"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_BMS_Horak_2013","FS_MT_3_dts"
"815","TUFT1",1,0,1,0
"816","GSE1",1,0,1,0
"817","IRS1",1,0,1,0
"818","CITED2",1,0,1,1
"819","LAG3",1,0,1,0
"820","CLIC5",1,0,1,0
"821","KIAA0226",1,0,1,0
"822","CHD7",1,0,1,0
"823","HLA-DRA",1,0,1,0
"824","INPP1",1,0,1,0
"825","IFIT5",1,0,1,0
"826","COL15A1",1,0,1,0
"827","MFNG",1,0,1,0
"828","SQLE",1,0,1,0
"829","HAPLN1",1,0,1,0
"830","TMCO6",1,0,1,0
"831","PLXNC1",1,0,1,0
"832","KRT23",1,0,1,0
"833","ATP7B",1,0,1,1
"834","CRYM",1,0,1,0
"835","GCNT1",1,0,1,0
"836","PPCDC",1,0,1,1
"837","MUC5B",1,0,1,0
"838","SLC15A3",1,1,1,0
"839","PRAME",1,0,1,0
"840","FKBP11",1,0,1,0
"841","CCL21",1,0,1,0
"842","ADRA2A",1,0,1,0
"843","GLDC",1,0,1,0
"844","CCDC109B",1,0,1,1
"845","WDR41",1,0,1,1
"846","TMEM135",1,0,1,0
"847","SOWAHC",1,0,1,1
"848","AKAP12",1,0,1,0
"849","BTN3A2",1,0,1,0
"850","AACS",1,0,1,0
"851","TNFAIP8",1,0,1,0
"852","PIAS3",1,0,1,0
"853","IFI44",1,0,1,0
"854","PRKCH",1,0,1,0
"855","CBLC",1,0,1,0
"856","IL1R2",1,0,1,0
"857","C1orf115",1,0,1,0
"858","KCNMB1",1,0,1,0
"859","HCP5",1,0,1,0
"860","ZNF652",1,0,1,0
"861","LARGE",1,0,1,1
"862","GSTM3",1,0,1,0
"863","HLA-DPB1",1,0,1,0
"864","PPP1R13B",1,0,1,0
"865","MGMT",1,0,1,0
"866","CPM",1,0,1,0
"867","MSX2",1,0,1,0
"868","CYB5R4",1,0,1,0
"869","ANO1",1,0,1,0
"870","CAND2",1,0,1,0
"871","BCAM",1,0,1,0
"872","DUSP5",1,0,1,1
"873","CYP51A1 /// LRRD1",1,0,1,0
"874","ASPN",1,0,1,0
"875","TP53TG1",1,0,1,0
"876","AQP1",1,0,1,0
"877","PPP1R3D",1,0,1,0
"878","CTSH",1,0,1,0
"879","SLC27A6",1,0,1,0
"880","L1CAM",1,0,1,0
"881","MCM3AP-AS1",1,0,1,0
"882","SPIDR",1,1,1,0
"883","TLE2",1,0,1,0
"884","DNAJC15",1,0,1,0
"885","OVOL2",1,0,1,0
"886","SCGB2A2",1,0,1,0
"887","SLC16A1",1,0,1,0
"888","CAMK2N1",1,0,1,0
"889","CSPP1",1,0,1,0
"890","ATAD2",1,0,1,0
"891","C1orf116",1,0,1,0
"892","CLEC2B",1,0,1,0
"893","SOCS1",1,0,1,0
"894","ATP6V0A2",1,0,1,0
"895","SP100",1,0,1,0
"896","TCEB1",1,0,1,0
"897","ARNT2",1,0,1,0
"898","PRRG4",1,0,1,0
"899","APOL6",1,0,1,0
"900","UCP2",1,0,1,0
"901","ADAM19",1,0,1,0
"902","MAP4K1",1,0,1,0
"903","RGCC",1,0,1,1
"904","ASPHD1",1,0,1,1
"905","LSP1",1,0,1,0
"906","TDRD7",1,0,1,0
"907","KHDRBS3",1,0,1,0
"908","ICA1",1,0,1,0
"909","BTN3A3",1,0,1,0
"910","LMO4",1,0,1,1
"911","DOK2",1,0,1,0
"912","TDRD12",1,0,1,0
"913","PPP1R26",1,0,1,0
"914","CASD1",1,0,1,1
"915","HCK",1,0,1,0
"916","GYPC",1,1,1,0
"917","RABEP1",1,0,1,0
"918","TMEM50B",1,0,1,0
"919","RAB26",1,0,1,0
"920","DEFB1",1,0,1,0
"921","SLC35A2",1,0,1,0
"922","RETSAT",1,0,1,0
"923","CCL7",1,0,1,0
"924","SLC26A2",1,0,1,0
"925","TTC39A",1,0,1,0
"926","HERC4",1,0,1,0
"927","SLC15A2",1,0,1,0
"928","AZIN1",1,0,1,0
"929","MCTP1",1,0,1,0
"930","VNN1",1,0,1,0
"931","OSBPL2",1,0,1,1
"932","EPHB6",1,0,1,0
"933","LDLRAD4",1,0,1,0
"934","RBM12B",1,0,1,0
"935","OLFML3",1,0,1,0
"936","NRN1",1,0,1,0
"937","SLC7A7",1,0,1,0
"938","EYA2",1,0,1,0
"939","PAPSS2",1,0,1,0
"940","TBC1D4",1,0,1,0
"941","PRPS1",1,0,1,0
"942","ORC2",1,0,1,0
"943","SEMA3F",1,0,1,0
"944","LRCH3",1,0,1,1
"945","BORA",1,0,1,1
"946","SFTPA1 /// SFTPA2",1,0,1,1
"947","C10orf10",1,0,1,0
"948","SRGN",1,0,1,0
"949","SEH1L",1,0,1,0
"950","HLA-DMB",1,0,1,0
"951","RUNX1-IT1",1,0,1,0
"952","GPR64",1,0,1,0
"953","IFT27",1,0,1,1
"954","CYB5R2",1,0,1,0
"955","WFDC1",1,0,1,0
"956","MAFF",1,0,1,0
"957","TOMM34",1,0,1,0
"958","CD9",1,0,1,0
"959","LYST",1,0,1,1
"960","CRABP1",1,0,1,0
"961","SRRM1",1,0,1,1
"962","TRPV6",1,0,1,0
"963","MAP3K8",1,0,1,0
"964","THEM6",1,0,1,0
"965","CPNE3",1,0,1,0
"966","SENP2",1,0,1,0
"967","ZNF747 /// ZNF768",1,0,1,0
"968","CELF2",1,0,1,0
"969","VWA5A",1,0,1,0
"970","MRC1",1,0,1,0
"971","PMM2",1,0,1,0
"972","CD79B",1,0,1,0
"973","LYPLA1",1,0,1,0
"974","TTI2",1,0,1,0
"975","SMAD1",1,0,1,0
"976","ACTA1",1,0,1,0
"977","MIR6872 /// SEMA3B",1,0,1,0
"978","OXR1",1,0,1,0
"979","STX16",1,0,1,0
"980","TSPAN8",1,0,1,0
"981","FCER1A",1,0,1,0
"982","TLR7",1,0,1,0
"983","ZMAT3",1,0,1,0
"984","IFIH1",1,0,1,0
"985","ARHGEF4 /// LOC101930241",1,0,1,0
"986","MRPL13",1,0,1,0
"987","CRLF3",1,0,1,0
"988","TOP1",1,0,1,0
"989","C2",1,0,1,0
"990","FZD3",1,0,1,0
"991","ELTD1",1,0,1,0
"992","SREBF2",1,0,1,0
"993","PPFIA4",1,0,1,0
"994","SH2B3",1,0,1,0
"995","UBE2I",1,0,1,0
"996","SPR",1,0,1,1
"997","PTPRU",1,0,1,0
"998","KCNK5",1,0,1,0
"999","LGMN",1,0,1,0
"1000","MARC1",1,0,1,0
"1001","PLCL2",1,0,1,0
"1002","MIR5193 /// UBA7",1,0,1,0
"1003","RHOD",1,0,1,0
"1004","PRAF2",1,0,1,0
"1005","MISP",1,0,1,0
"1006","CXCL5",1,0,1,0
"1007","ASCC1",1,0,1,0
"1008","ADIPOR2",1,0,1,0
"1009","KIF3B",1,0,1,0
"1010","CENPE",1,0,1,0
"1011","CAMK1",1,0,1,0
"1012","RBM41",1,0,1,1
"1013","FAT1",1,0,1,0
"1014","PHLPP1",1,0,1,0
"1015","GJB3",1,0,1,0
"1016","BCL2L14",1,0,1,0
"1017","UCHL5",1,0,1,0
"1018","PPP1R13L",1,0,1,0
"1019","CST6",1,0,1,1
"1020","AGRN",1,0,1,0
"1021","ATP8A1",1,0,1,0
"1022","C11orf49",1,0,1,0
"1023","ACADVL",1,0,1,0
"1024","EREG",1,0,1,0
"1025","KIF11",1,0,1,0
"1026","DNMBP",1,0,1,1
"1027","MAST3",1,1,1,1
"1028","TMX4",1,0,1,0
"1029","ABHD2",1,0,1,0
"1030","CEBPA",1,0,1,0
"1031","TAP1",1,0,1,0
"1032","ANGPTL2",1,0,1,0
"1033","CASP4",1,0,1,0
"1034","IFI30 /// PIK3R2",1,0,1,0
"1035","CHST12",1,0,1,0
"1036","IGFBP2",1,1,1,0
"1037","PPP1R3C",1,0,1,0
"1038","SV2B",1,0,1,0
"1039","ZCCHC11",1,0,1,0
"1040","SIRPG",1,0,1,0
"1041","RAB23",1,1,1,1
"1042","TRIP13",1,0,1,0
"1043","MPP1",1,0,1,1
"1044","PARVA",1,0,1,0
"1045","EIF2S3",1,0,1,0
"1046","DACH1",1,0,1,0
"1047","FMNL1",1,0,1,0
"1048","PTPN13",1,0,1,0
"1049","DNMT3B",1,0,1,1
"1050","PML",1,0,1,1
"1051","LZTR1",1,0,1,0
"1052","TACC2",1,0,1,0
"1053","PEX6",1,1,1,0
"1054","GUF1",1,0,1,0
"1055","ARMC1",1,0,1,0
"1056","SAP18",1,0,1,0
"1057","TGM2",1,0,1,0
"1058","BBOX1",1,0,1,0
"1059","C1QTNF3",1,0,1,0
"1060","ABCA4",1,0,1,0
"1061","DEF8",1,0,1,0
"1062","LAMB2",1,0,1,0
"1063","STAT5A",1,0,1,0
"1064","PNOC",1,0,1,0
"1065","E2F3",1,0,1,1
"1066","MEIS3P1",1,0,1,0
"1067","MCM5",1,0,1,0
"1068","AOC3",1,0,1,1
"1069","EGR2",1,0,1,1
"1070","SMARCA4",1,0,1,0
"1071","MCTP2",1,0,1,1
"1072","GAMT",1,0,1,0
"1073","MYT1",1,0,1,0
"1074","BRINP3",1,0,1,0
"1075","PSCA",1,0,1,0
"1076","SLC6A15",1,0,1,1
"1077","PPME1",1,0,1,0
"1078","WDR55",1,0,1,0
"1079","HBB",1,0,1,0
"1080","POLR1E",1,0,1,0
"1081","MKL2",1,0,1,0
"1082","PPARD",1,0,1,0
"1083","YIPF5",1,0,1,1
"1084","BCAT2",1,0,1,0
"1085","KYNU",1,0,1,0
"1086","LY86",1,0,1,0
"1087","MICA",1,0,1,0
"1088","DNAJA3",1,0,1,1
"1089","RCAN1",1,0,1,0
"1090","NUP210",1,0,1,0
"1091","CHFR",1,0,1,0
"1092","CYP27B1",1,0,1,0
"1093","ZNF135",1,1,1,1
"1094","FPR1",1,0,1,0
"1095","AVIL",1,0,1,0
"1096","PCDH1",1,0,1,0
"1097","FAM189A2",1,0,1,0
"1098","KAT2B",1,0,1,0
"1099","SDC2",1,0,1,0
"1100","ADA",1,0,1,1
"1101","SKAP2",1,0,1,0
"1102","NELL2",1,0,1,0
"1103","DDR1 /// MIR4640",1,0,1,0
"1104","SLCO2B1",1,0,1,0
"1105","FUT1",1,0,1,0
"1106","ANO10",1,0,1,1
"1107","AKR1C2 /// LOC101930400",1,0,1,0
"1108","ECHDC1",1,0,1,1
"1109","CYC1",1,0,1,0
"1110","CCR1",1,0,1,0
"1111","C16orf58",1,0,1,1
"1112","MST4",1,0,1,0
"1113","CXCL12",1,0,1,0
"1114","TRMT12",1,0,1,1
"1115","PEX2",1,0,1,0
"1116","NCF4",1,0,1,0
"1117","SSH3",1,0,1,0
"1118","PDE4D",1,0,1,0
"1119","ANTXR1",1,0,1,0
"1120","PLEKHO2",1,0,1,0
"1121","STAT1",1,0,1,0
"1122","AGTR1",1,0,1,0
"1123","PGAP3",1,0,1,0
"1124","LRRC6",1,0,1,0
"1125","PIR",1,0,1,0
"1126","GRK5",1,0,1,0
"1127","PID1",1,0,1,0
"1128","PTP4A1",1,0,1,0
"1129","PALMD",1,0,1,1
"1130","TSSC4",1,0,1,0
"1131","ATP6V1H",1,0,1,0
"1132","PTOV1",1,0,1,0
"1133","NLRP1",1,0,1,0
"1134","RNASEH2B",1,0,1,0
"1135","IMPDH2",1,0,1,0
"1136","LIPT1",1,0,1,0
"1137","INPP4A",1,0,1,0
"1138","GPSM3",1,0,1,0
"1139","VPS13B",1,0,1,0
"1140","CLUAP1",1,0,1,1
"1141","SLC35A3",1,0,1,0
"1142","KIF21B",1,0,1,0
"1143","TFDP2",1,0,1,0
"1144","STRN3",1,0,1,0
"1145","ITGB2",1,0,1,0
"1146","ABCC5",1,0,1,0
"1147","IL6R",1,0,1,0
"1148","MAP3K14",1,0,1,0
"1149","DCUN1D2",1,0,1,1
"1150","ACSS3",1,0,1,0
"1151","GALNT12",1,0,1,0
"1152","ZNF692",1,0,1,0
"1153","RNF128",1,0,1,0
"1154","MIR7109 /// PISD",1,0,1,0
"1155","PARM1",1,0,1,0
"1156","CD1C",1,0,1,0
"1157","TIAM1",1,0,1,0
"1158","PCMTD2",1,0,1,0
"1159","CEP83",1,0,1,1
"1160","TARBP2",1,0,1,0
"1161","MYO1F",1,0,1,0
"1162","SOBP",1,0,1,0
"1163","SYT17",1,0,1,0
"1164","NRIP1",1,0,1,0
"1165","OPA1",1,0,1,0
"1166","NPAT",1,0,1,0
"1167","KRT37",1,0,1,0
"1168","TERF2",1,0,1,1
"1169","WFS1",1,0,1,0
"1170","PRRX1",1,0,1,0
"1171","PLA2G16",1,1,1,0
"1172","RHOC",1,0,1,0
"1173","BCAR3",1,0,1,0
"1174","CRIP1",1,0,1,0
"1175","SYNRG",1,0,1,0
"1176","TPPP3",1,0,1,0
"1177","PELI1",1,0,1,0
"1178","ANG",1,0,1,0
"1179","EDNRB",1,0,1,0
"1180","MFAP3",1,0,1,0
"1181","RAB38",1,0,1,0
"1182","DUSP8 /// LOC101927562",1,0,1,0
"1183","EIF2S2",1,0,1,0
"1184","ARL14",1,0,1,0
"1185","DHTKD1",1,0,1,0
"1186","PLA2G2D",1,0,1,0
"1187","MYCN",1,0,1,0
"1188","TRIM3",1,0,1,0
"1189","TCTN1",1,0,1,1
"1190","IFT22",1,0,1,0
"1191","HSD17B1",1,0,1,0
"1192","RABAC1",1,0,1,0
"1193","MAN1A2",1,0,1,0
"1194","PVRL2",1,0,1,0
"1195","GATA6",1,0,1,0
"1196","ECI1",1,0,1,0
"1197","SLC25A1",1,0,1,0
"1198","ACOT8",1,0,1,0
"1199","KLF9",1,0,1,0
"1200","CENPF",1,0,1,0
"1201","NAGLU",1,0,1,0
"1202","ARFGEF1",1,0,1,0
"1203","ETV7",1,0,1,0
"1204","CYP24A1",1,0,1,0
"1205","RB1CC1",1,0,1,0
"1206","PTGER2",1,0,1,0
"1207","RNFT2",1,0,1,0
"1208","TXNL4B",1,0,1,0
"1209","WDYHV1",1,0,1,0
"1210","RPL23AP32",1,0,1,0
"1211","EPS15L1",1,0,1,0
"1212","NAT9",1,0,1,0
"1213","GRB7",1,0,1,0
"1214","C7",1,0,1,0
"1215","IFIT1",1,0,1,0
"1216","STEAP4",1,0,1,0
"1217","BCL2L2",1,0,1,0
"1218","ADCY7",1,0,1,0
"1219","RPIA",1,0,1,0
"1220","MYL12B",1,0,1,0
"1221","WDR60",1,0,1,0
"1222","PCYOX1",1,0,1,0
"1223","TMEM254",1,0,1,0
"1224","DVL1",1,0,1,0
"1225","BCL7A",1,0,1,0
"1226","BHLHE41",1,0,1,0
"1227","PDCD6",1,0,1,0
"1228","RNF139",1,0,1,0
"1229","ALDH2",1,0,1,0
"1230","KCNAB2",1,0,1,0
"1231","VAMP5",1,0,1,0
"1232","SERPINB6",1,0,1,1
"1233","DNAJC17",1,0,1,0
"1234","LY96",1,0,1,0
"1235","SCD",1,0,1,0
"1236","MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86",1,0,1,0
"1237","OIP5",1,0,1,0
"1238","KPTN",1,0,1,0
"1239","TMEM5",1,0,1,0
"1240","UQCRB",1,0,1,0
"1241","ZSCAN16",1,0,1,0
"1242","MICALL1",1,0,1,0
"1243","C19orf66",1,0,1,0
"1244","SEC14L2",1,0,1,0
"1245","TJP3",1,0,1,0
"1246","RIMS3",1,0,1,0
"1247","DZANK1",1,0,1,0
"1248","KRT7",1,0,1,0
"1249","MMP3",1,0,1,0
"1250","KDELR2",1,0,1,0
"1251","CD4",1,0,1,0
"1252","RFWD3",1,0,1,1
"1253","UBASH3A",1,0,1,0
"1254","SEPT6",1,0,1,0
"1255","RPS6KA1",1,0,1,0
"1256","HRAS",1,0,1,0
"1257","BHMT2",1,1,1,1
"1258","SEMA4A",1,0,1,0
"1259","AGFG1",1,0,1,1
"1260","CD160",1,0,1,0
"1261","LOC101927458 /// LPHN2",1,0,1,0
"1262","JAK2",1,0,1,0
"1263","ASCL1",1,1,1,1
"1264","SDF2L1",1,0,1,0
"1265","RHBDF1",1,0,1,0
"1266","SCAP",1,0,1,0
"1267","SLC25A22",1,0,1,0
"1268","CEP55",1,0,1,0
"1269","SLC28A2",1,0,1,0
"1270","PLCH1",1,0,1,0
"1271","TLE4",1,0,1,0
"1272","PTDSS2",1,0,1,0
"1273","FZD5",1,0,1,0
"1274","PRPF4B",1,0,1,0
"1275","EN1",1,0,1,0
"1276","ITGA6",1,0,1,1
"1277","MTCL1",1,0,1,1
"1278","MINPP1",1,0,1,1
"1279","TCFL5",1,0,1,0
"1280","CD3G",1,0,1,0
"1281","RALGAPA1",1,0,1,0
"1282","UBE2C",1,0,1,0
"1283","COL11A1",1,0,1,0
"1284","MID1",1,0,1,0
"1285","F8A1 /// F8A2 /// F8A3",1,0,1,0
"1286","ABCC3",1,0,1,0
"1287","NMI",1,0,1,0
"1288","DNAL4",1,0,1,1
"1289","TACO1",1,0,1,1
"1290","ATP2B4",1,0,1,1
"1291","NAB1",1,0,1,0
"1292","PLCB4",1,0,1,0
"1293","MIR6743 /// RIC8A",1,0,1,0
"1294","MDC1",1,0,1,0
"1295","RBBP8",1,0,1,0
"1296","SCCPDH",1,0,1,0
"1297","UGT8",1,0,1,0
"1298","CRISP3",1,1,1,1
"1299","MALT1",1,0,1,0
"1300","ELOVL5",1,0,1,0
"1301","RND3",1,0,1,0
"1302","MBOAT7",1,0,1,1
"1303","C1RL",1,0,1,0
"1304","P4HA1",1,0,1,0
"1305","MIR7114 /// NSMF",1,0,1,0
"1306","PDE10A",1,1,1,0
"1307","IQCK",1,0,1,0
"1308","ENTPD6",1,0,1,1
"1309","SEMA5A",1,0,1,0
"1310","RYR1",1,0,1,1
"1311","COQ7",1,0,1,0
"1312","NUCB2",1,0,1,0
"1313","LMO2",1,0,1,0
"1314","HRSP12",1,0,1,0
"1315","EMC2",1,0,1,0
"1316","RGS4",1,0,1,0
"1317","DDX28",1,0,1,0
"1318","FBXL6",1,0,1,0
"1319","SERPING1",1,0,1,0
"1320","CTSC",1,0,1,0
"1321","DEAF1",1,0,1,0
"1322","CD163",1,0,1,0
"1323","HLA-DRB4",1,1,1,0
"1324","POLR3B",1,0,1,1
"1325","HSPBP1",1,0,1,0
"1326","DUSP10",1,0,1,0
"1327","C1QB",1,0,1,0
"1328","ZFAND1",1,0,1,0
"1329","OLAH",1,0,1,0
"1330","HSPH1",1,0,1,0
"1331","NDUFV2",1,0,1,0
"1332","ARL4C",1,0,1,0
"1333","DALRD3",1,0,1,1
"1334","TTC17",1,0,1,0
"1335","BCL2L1",1,0,1,0
"1336","KCNK1",1,0,1,0
"1337","TNN",1,0,1,0
"1338","CRKL",1,0,1,0
"1339","NPAS2",1,0,1,0
"1340","GPR183",1,0,1,0
"1341","INHA",1,0,1,1
"1342","B4GALT2",1,0,1,0
"1343","FCER1G",1,0,1,0
"1344","MRPL40",1,0,1,0
"1345","IPCEF1",1,0,1,0
"1346","AQP5",1,0,1,0
"1347","CWH43",1,1,1,1
"1348","KLF6",1,0,1,0
"1349","CACNA1A /// LOC100507353",1,0,1,0
"1350","PEG3",1,0,1,0
"1351","UBE2L3",1,0,1,0
"1352","PODXL2",1,0,1,0
"1353","PHACTR4",1,0,1,1
"1354","SPC25",1,0,1,0
"1355","FNDC4",1,0,1,0
"1356","COX5B",1,0,1,0
"1357","EPHX2",1,0,1,1
"1358","CLEC10A",1,0,1,0
"1359","LANCL2",1,0,1,0
"1360","C9orf116",1,0,1,1
"1361","SELENBP1",1,0,1,0
"1362","HSD17B12",1,0,1,0
"1363","SLC39A14",1,0,1,0
"1364","RAB2A",1,0,1,0
"1365","AIF1",1,0,1,0
"1366","ZWINT",1,0,1,0
"1367","GALNT10",1,0,1,0
"1368","TARDBP",1,0,1,0
"1369","SMURF2",1,0,1,1
"1370","DEPDC1",1,0,1,0
"1371","FBXO3",1,0,1,0
"1372","LRRC8E",1,0,1,0
"1373","SEMA4C",1,0,1,0
"1374","ABCB6",1,0,1,0
"1375","LOC101929036 /// PAH",1,0,1,0
"1376","CD28",1,0,1,0
"1377","NRG2",1,0,1,0
"1378","NKX3-1",1,0,1,1
"1379","SLC26A3",1,0,1,0
"1380","PLEKHF2",1,0,1,0
"1381","CPNE7",1,0,1,0
"1382","ARIH2",1,0,1,0
"1383","EED",1,0,1,0
"1384","TLR3",1,0,1,0
"1385","WNT6",1,0,1,0
"1386","VAPB",1,0,1,0
"1387","SLC25A20",1,0,1,0
"1388","MSL3",1,0,1,0
"1389","C19orf54",1,0,1,0
"1390","CRABP2",1,0,1,0
"1391","MAP1S",1,0,1,0
"1392","C4orf27",1,0,1,0
"1393","LACTB2",1,0,1,0
"1394","CD248",1,0,1,0
"1395","COPZ1",1,0,1,1
"1396","ECM1",1,0,1,0
"1397","MSLN",1,0,1,0
"1398","DDIT3",1,0,1,0
"1399","BMP2K",1,0,1,0
"1400","SLC25A13",1,0,1,0
"1401","ACP6",1,0,1,0
"1402","CA8",1,0,1,0
"1403","GPRC5C",1,0,1,0
"1404","PPP4R1",1,0,1,0
"1405","OAS1",1,0,1,0
"1406","TMED3",1,0,1,0
"1407","MID2",1,0,1,0
"1408","TNFRSF14",1,0,1,0
"1409","RPS6KA3",1,0,1,0
"1410","IPO4",1,0,1,0
"1411","SPP1",1,0,1,0
"1412","ESRP1",1,0,1,0
"1413","H1F0",1,0,1,0
"1414","CCDC51",1,0,1,0
"1415","TSPAN9",1,0,1,0
"1416","GRINA",1,0,1,1
"1417","PTPRE",1,0,1,0
"1418","EDN2",1,0,1,0
"1419","ZNF446",1,0,1,0
"1420","DENND1C",1,0,1,0
"1421","GPR87",1,0,1,0
"1422","JAG1",1,0,1,0
"1423","THOC6",1,0,1,0
"1424","MR1",1,0,1,0
"1425","ZCCHC2",1,0,1,0
"1426","CD74",1,0,1,0
"1427","ITGAL",1,0,1,0
"1428","DRAM1",1,0,1,0
"1429","PTMS",1,0,1,0
"1430","ARFGAP2",1,0,1,0
"1431","DENND3",1,0,1,0
"1432","SORBS1",1,0,1,0
"1433","TSTA3",1,0,1,0
"1434","PDP1",1,0,1,0
"1435","RRS1",1,0,1,0
"1436","SLC27A5",1,0,1,0
"1437","GFOD1",1,0,1,0
"1438","HIST1H2AE",1,1,1,0
"1439","UQCC1",1,0,1,0
"1440","PRR5",1,0,1,0
"1441","RWDD2B",1,0,1,0
"1442","ABCC4",1,1,1,1
"1443","THBS1",1,0,1,0
"1444","METAP2",1,0,1,0
"1445","CYP7B1",1,0,1,0
"1446","PGM3",1,0,1,1
"1447","CHST11",1,0,1,0
"1448","PPIP5K1",1,0,1,1
"1449","CHPT1",1,0,1,0
"1450","VWF",1,0,1,0
"1451","EMP3",1,0,1,0
"1452","C6orf211",1,0,1,0
"1453","TKT",1,0,1,1
"1454","CHST3",1,0,1,0
"1455","PON2",1,0,1,1
"1456","ILF2",1,0,1,1
"1457","DZIP1",1,0,1,0
"1458","CST1",1,0,1,1
"1459","ARHGEF2",1,0,1,0
"1460","DCXR",1,0,1,0
"1461","INADL",1,0,1,0
"1462","COQ4",1,1,1,0
"1463","KAL1",1,0,1,0
"1464","PITPNC1",1,0,1,0
"1465","IL17RB",1,0,1,0
"1466","AKR1C1",1,0,1,0
"1467","LOC145783 /// ZNF280D",1,0,1,0
"1468","LDB2",1,0,1,0
"1469","FLOT1",1,0,1,1
"1470","MCF2L-AS1",1,0,1,0
"1471","DUSP4",1,0,1,1
"1472","F11R",1,0,1,0
"1473","PTPLB",1,0,1,1
"1474","HOMER2",1,0,1,0
"1475","TMEM97",1,0,1,0
"1476","AP3M2",1,0,1,0
"1477","MRPL17",1,0,1,0
"1478","CEP290",1,0,1,0
"1479","IFT88",1,0,1,0
"1480","ARFGAP1",1,0,1,0
"1481","ZNF174",1,0,1,0
"1482","ZNF587B",1,0,1,0
"1483","PUS3",1,0,1,0
"1484","ARHGAP5",1,0,1,0
"1485","CDH3",1,0,1,0
"1486","CD1E",1,0,1,0
"1487","ZCCHC24",1,0,1,0
"1488","ETV4",1,0,1,0
"1489","HOXB6",1,0,1,0
"1490","EHF",1,0,1,0
"1491","LYZ",1,0,1,1
"1492","EYA1",1,0,1,0
"1493","ALOX5AP",1,0,1,0
"1494","TP53I11",1,0,1,0
"1495","GNB1L",1,0,1,0
"1496","BRINP2",1,0,1,0
"1497","EXPH5",1,0,1,0
"1498","CUTC",1,0,1,0
"1499","PEG3 /// ZIM2",1,0,1,0
"1500","USP5",1,0,1,0
"1501","DDX58",1,0,1,0
"1502","CEP57",1,0,1,0
"1503","A2M",1,0,1,0
"1504","B4GALT4",1,0,1,0
"1505","MACROD1",1,0,1,0
"1506","CSN1S1",1,0,1,0
"1507","PTPLAD1",1,0,1,0
"1508","TMEM134",1,0,1,0
"1509","C1orf54",1,0,1,0
"1510","MLLT11",1,0,1,1
"1511","DOCK10",1,0,1,0
"1512","LOC81691",1,0,1,0
"1513","EMR2",1,0,1,0
"1514","OAS3",1,0,1,0
"1515","TOMM40",1,0,1,0
"1516","ELF4",1,0,1,1
"1517","CDK1",1,0,1,1
"1518","PCK2",1,0,1,0
"1519","SCGB2A1",1,1,1,0
"1520","CD36",1,0,1,0
"1521","GCA",1,0,1,0
"1522","ABCC10",1,0,1,0
"1523","ACVR1B",1,0,1,1
"1524","PSRC1",1,0,1,1
"1525","ZNF587",1,0,1,0
"1526","SCG5",1,0,1,0
"1527","HOXC4",1,0,1,0
"1528","ALDH3A2",1,0,1,0
"1529","TTK",1,0,1,1
"1530","UBN1",1,0,1,0
"1531","CDKN1C",1,0,1,0
"1532","PCGF2",1,0,1,0
"1533","ADAMTS3",1,0,1,0
"1534","ZNF195",1,0,1,0
"1535","PHKA1",1,0,1,0
"1536","TRIM2",1,0,1,0
"1537","MPDU1",1,0,1,0
"1538","BDH1",1,0,1,0
"1539","SLC1A4",1,0,1,1
"1540","GLG1",1,1,1,1
"1541","PLEKHA5",1,0,1,0
"1542","FOXG1",1,0,1,0
"1543","TNC",1,0,1,0
"1544","GAS2",1,0,1,0
"1545","SLC11A1",1,0,1,0
"1546","BHLHE40",1,0,1,0
"1547","STMN1",1,0,1,1
"1548","PRMT3",1,0,1,0
"1549","BTG2",1,0,1,0
"1550","GDE1",1,0,1,0
"1551","OLFML1",1,0,1,0
"1552","CD7",1,0,1,0
"1553","ITSN1",1,0,1,0
"1554","ATG4A",1,0,1,1
"1555","SFI1",1,0,1,0
"1556","GMPR",1,0,1,0
"1557","S100B",1,1,1,1
"1558","DDIT4",1,0,1,0
"1559","CCNA2",1,0,1,0
"1560","LARS",1,0,1,0
"1561","TDP1",1,0,1,0
"1562","CBFB",1,0,1,0
"1563","ALOX5",1,0,1,0
"1564","ZNF318",1,0,1,0
"1565","GLYR1",1,0,1,0
"1566","STX3",1,0,1,0
"1567","ACADSB",1,0,1,0
"1568","GTDC1",1,0,1,0
"1569","FBXO28",1,0,1,0
"1570","NPDC1",1,0,1,0
"1571","MLLT4-AS1",1,0,1,0
"1572","HMGN5",1,0,1,0
"1573","LBH",1,0,1,0
"1574","PRPF6",1,0,1,0
"1575","DDX21",1,0,1,0
"1576","STAT3",1,0,1,0
"1577","GMIP",1,0,1,0
"1578","LRP4",1,0,1,0
"1579","ACD",1,0,1,0
"1580","CCNE1",1,0,1,0
"1581","TP53I3",1,0,1,0
"1582","TRAFD1",1,0,1,0
"1583","POLD3",1,0,1,0
"1584","TRAF1",1,0,1,0
"1585","PMF1",1,0,1,0
"1586","MZF1",1,0,1,0
"1587","IRAK4",1,0,1,0
"1588","PLA2G4A",1,0,1,0
"1589","TOR3A",1,0,1,0
"1590","TMEM120B",1,0,1,0
"1591","CAPN7",1,0,1,0
"1592","APH1B",1,0,1,0
"1593","TGFB1I1",1,0,1,0
"1594","TM4SF1",1,0,1,0
"1595","ARHGEF6",1,0,1,0
