"","Features_bis","FS_Remagus04","FS_MDAnderson_part1of2_310","FS_MT_6_dts","FS_BMS_Horak_2013","FS_Osaka_Miyake_2012","FS_Remagus02","FS_Fudan_MAQC2BR"
"605","CASP8AP2",1,0,0,1,0,1,0
"606","MRPS30",1,0,0,1,0,1,0
"607","SLC39A8",1,0,0,1,0,1,0
"608","SKAP2",1,0,1,1,0,1,1
"609","CAMK1D",1,0,0,1,0,0,1
"610","HN1",1,0,1,1,0,1,1
"611","IGF1R",1,0,0,1,0,1,1
"612","SUN1",1,0,1,1,0,1,0
"613","PCDH8",1,1,0,1,0,1,1
"614","ACO1",1,0,0,1,0,1,0
"615","BMP7",1,0,0,1,0,1,1
"616","VPS72",1,0,1,1,0,1,0
"617","RYR1",1,0,1,1,0,1,1
"618","CTNND2",1,0,1,1,0,1,1
"619","PEX7",1,0,1,1,0,1,1
"620","RBL1",1,0,0,1,0,1,1
"621","ACOX1",1,0,1,1,0,1,0
"622","MAPK12",1,0,1,1,0,1,1
"623","DDX42",1,0,1,1,0,1,0
"624","ACVR1B",1,0,1,1,0,1,0
"625","HS3ST3A1",1,0,0,1,0,1,1
"626","C6",1,0,1,1,0,1,0
"627","TRIM29",1,0,0,1,0,1,1
"628","ITGB6 /// LOC100505984",1,0,0,1,0,1,1
"629","HSF2",1,0,0,1,0,1,0
"630","SORD",1,0,0,1,0,1,0
"631","ADD2",1,0,0,1,0,1,0
"632","CORO2A",1,0,1,1,0,1,1
"633","MIA",1,1,0,1,0,1,1
"634","SMURF2",1,0,1,1,0,1,1
"635","TSC22D3",1,0,0,1,0,1,0
"636","SLC24A1",1,0,1,1,0,1,1
"637","PDZD2",1,0,1,1,0,1,1
"638","L3MBTL1",1,0,1,1,0,1,1
"639","KMO",1,0,0,1,0,1,0
"640","C5orf30",1,0,1,1,0,1,0
"641","NCAPD2",1,0,1,1,0,1,1
"642","HOXA1",1,0,1,1,0,1,1
"643","PBX2",1,0,1,1,0,1,0
"644","TUBGCP3",1,1,1,1,0,1,1
"645","RARRES3",1,0,0,1,0,1,1
"646","LMO4",1,0,1,1,0,1,1
"647","HGD",1,0,0,1,0,1,0
"648","ALG13",1,0,0,1,0,1,0
"649","IMP3",1,0,1,1,0,1,0
"650","ZNF667",1,0,0,1,0,1,0
"651","PRIM1",1,0,1,1,0,1,0
"652","CTH",1,0,0,1,0,1,0
"653","LDHB",1,0,1,1,0,1,1
"654","ANKRD11",1,0,0,1,0,1,1
"655","FBLN2",1,1,1,1,0,1,1
"656","PDZK1IP1",1,0,0,1,0,1,0
"657","NUP153",1,0,1,1,0,1,0
"658","FAM206A",1,0,0,1,0,1,0
"659","TOR1B",1,0,1,1,0,1,0
"660","ASPA",1,0,1,1,0,1,0
"661","FAM69A",1,0,0,1,0,1,1
"662","KIAA0101",1,0,1,1,0,1,0
"663","DLX2",1,0,0,1,0,1,1
"664","FKBP11",1,0,1,1,0,1,1
"665","PACSIN3",1,0,0,1,0,1,0
"666","TSPAN12",1,0,0,1,0,1,0
"667","MCF2L-AS1",1,0,0,1,0,1,1
"668","CCDC176",1,0,0,1,0,1,0
"669","OAS2",1,0,0,1,0,1,0
"670","KIF5C",1,0,0,1,0,1,0
"671","LRBA",1,0,1,1,0,1,1
"672","SH3BP4",1,0,0,1,0,1,0
"673","COL4A5",1,0,0,1,0,1,1
"674","MED13",1,0,1,1,0,1,0
"675","EPHX2",1,0,1,1,0,1,1
"676","FNTA",1,0,1,1,0,1,0
"677","PNPLA3",1,0,0,1,0,1,0
"678","TAF7L",1,0,0,1,0,1,0
"679","APOBEC3B",1,0,0,1,0,1,1
"680","XYLT1",1,0,0,1,0,1,0
"681","KCNMA1",1,0,0,1,0,1,1
"682","EFS",1,0,0,1,0,1,1
"683","CYP4F8",1,0,0,1,0,1,1
"684","MRPS14",1,0,0,1,0,1,0
"685","SLC16A4",1,0,1,1,0,1,1
"686","BZRAP1",1,0,0,1,0,1,1
"687","PTCD2",1,0,1,1,0,1,0
"688","PVRL3",1,0,0,1,0,0,0
"689","TCN1",1,0,0,1,0,1,1
"690","MIPEP",1,0,0,1,0,1,0
"691","BMPR1B",1,0,0,1,0,1,1
"692","H3F3A /// H3F3B /// MIR4738",1,0,0,1,0,1,0
"693","NINL",1,0,0,1,0,1,0
"694","KAT6B",1,0,0,1,0,1,0
"695","ZBTB20",1,0,0,1,0,1,0
"696","DHRS2",1,0,0,1,0,1,1
"697","E2F5",1,0,0,1,0,1,0
"698","BSG",1,0,1,1,0,1,1
"699","GPM6B",1,0,0,1,0,1,1
"700","L1CAM",1,0,0,1,0,1,0
"701","GRB14",1,1,1,1,0,1,1
"702","OAZ3",1,0,0,1,0,1,1
"703","HGSNAT",1,0,1,1,0,1,1
"704","CNTNAP2",1,0,0,1,0,1,1
"705","SLC17A9",1,0,1,1,0,1,0
"706","ZNF652",1,0,0,1,0,1,1
"707","RLN2",1,0,1,1,0,1,1
"708","FCGR3B",1,1,1,1,0,1,1
"709","CDT1",1,0,0,1,0,1,1
"710","NXF3",1,0,1,1,0,1,1
"711","ISG15",1,0,0,1,0,1,0
"712","GPR161",1,0,0,1,0,1,1
"713","CILP",1,0,0,1,0,1,0
"714","TMC5",1,0,0,1,0,1,0
"715","BRCA1",1,0,0,1,0,1,1
"716","POLR3C",1,0,1,1,0,1,0
"717","UBE2S",1,0,0,1,0,1,0
"718","EYA2",1,0,0,1,0,1,1
"719","RGS1",1,0,0,1,0,1,0
"720","SEMA3C",1,0,0,1,0,1,1
"721","SYNCRIP",1,0,1,1,0,1,0
"722","MSANTD2",1,0,0,1,0,1,1
"723","CHST15",1,0,0,1,0,1,1
"724","LAIR1",1,0,1,1,0,1,0
"725","TOP2B",1,0,1,1,0,1,0
"726","PTPRC",1,0,0,1,0,1,0
"727","COLEC12",1,0,0,1,0,1,0
"728","HBD",1,1,1,1,0,1,1
"729","FAF1",1,0,1,1,0,1,0
"730","MCM5",1,0,0,1,0,1,0
"731","FAM106A",1,0,0,1,0,1,0
"732","EIF2D",1,0,0,1,0,1,0
"733","PMP22",1,0,0,1,0,1,0
"734","CSK",1,0,1,1,0,1,1
"735","C19orf80",1,0,0,1,0,1,1
"736","GREB1L",1,0,0,1,0,1,1
"737","CERS4",1,0,0,1,0,1,1
"738","GFRA1",1,0,0,1,0,1,1
"739","GSPT2",1,0,0,1,0,1,1
"740","DUT",1,0,1,1,0,1,0
"741","RNF115",1,0,1,1,0,1,0
"742","NARS2",1,0,0,1,0,1,0
"743","GMDS",1,1,1,1,0,1,1
"744","HMGB2",1,0,1,1,0,1,1
"745","MTHFD2L",1,0,0,1,0,1,0
"746","C1orf106",1,0,0,1,0,1,0
"747","INTS12",1,0,1,1,0,1,0
"748","FTSJ3",1,0,1,1,0,1,0
"749","JAG2",1,0,1,1,0,1,0
"750","MINPP1",1,0,0,1,0,1,0
"751","DUSP1",1,0,1,1,0,1,0
"752","COL15A1",1,0,1,1,0,1,0
"753","MAP3K7",1,0,1,1,0,1,0
"754","TEK",1,0,0,1,0,1,0
"755","SIM2",1,0,1,1,0,1,1
"756","MAP2",1,0,0,1,0,1,1
"757","ITGA8",1,0,1,1,0,1,1
"758","BAMBI",1,0,0,1,0,1,1
"759","TCF7L1",1,0,0,1,0,1,0
"760","AACS",1,0,0,1,0,1,0
"761","S100A1",1,1,0,1,0,1,1
"762","NET1",1,0,0,1,0,1,0
"763","ALAS2",1,1,1,1,0,1,1
"764","ORC5",1,0,1,1,0,1,0
"765","PLOD2",1,0,0,1,0,1,0
"766","C1QTNF3",1,0,0,1,0,1,0
"767","TSPAN6",1,0,0,1,0,1,1
"768","CREB3L1",1,0,1,1,0,1,1
"769","NKG7",1,0,0,1,0,1,0
"770","CDK9",1,0,1,1,0,1,0
"771","IFIT1",1,0,0,1,0,1,1
"772","IL1RN",1,0,0,1,0,1,0
"773","DOK5",1,0,0,1,0,1,0
"774","CIB1",1,0,0,1,0,1,0
"775","RPH3AL",1,0,0,1,0,1,0
"776","COL4A4",1,0,1,1,0,1,0
"777","KATNB1",1,0,1,1,0,1,0
"778","LAD1",1,0,0,1,0,1,0
"779","RNFT2",1,0,0,1,0,1,0
"780","MSR1",1,0,0,1,0,1,1
"781","TXNDC15",1,0,0,1,0,1,0
"782","TTYH1",1,1,0,1,0,1,1
"783","COBL",1,0,0,1,0,1,0
"784","CDH1",1,0,0,1,0,1,1
"785","TLE1",1,0,0,1,0,1,1
"786","PML",1,0,1,1,0,1,0
"787","DYNLT3",1,0,1,1,0,1,0
"788","SLC7A8",1,0,1,1,0,1,1
"789","PAAF1",1,0,0,1,0,1,0
"790","PLA2G4C",1,0,0,1,0,1,0
"791","ELOVL2",1,0,0,1,0,1,1
"792","RHOBTB3",1,0,0,1,0,1,0
"793","CX3CL1",1,0,0,1,0,1,0
"794","MGAT5",1,0,1,1,0,1,0
"795","CDC16",1,0,1,1,0,1,0
"796","NUP88",1,0,0,1,0,0,0
"797","EDC3",1,0,1,1,0,1,0
"798","STOML1",1,0,1,1,0,1,0
"799","S100A2",1,0,0,1,0,1,1
"800","LIF",1,0,1,1,0,1,0
"801","ZEB2",1,0,0,1,0,1,0
"802","CALCA",1,0,0,1,0,1,0
"803","HOXC6",1,0,0,1,0,1,1
"804","MNX1",1,0,0,1,0,1,0
"805","ADI1",1,0,1,1,0,1,1
"806","IFI6",1,0,1,1,0,1,0
"807","ANO2",1,0,1,1,0,1,1
"808","FAM184A",1,0,0,1,0,1,0
"809","SLC9A3R1",1,0,0,1,0,1,0
"810","CEACAM5",1,0,0,1,0,1,1
"811","LANCL2",1,0,1,1,0,1,1
"812","TNNI2",1,0,0,1,0,1,1
"813","GRIA2",1,0,0,1,0,1,1
"814","REPS2",1,0,1,1,0,1,1
"815","FARP1",1,0,0,1,0,1,0
"816","EDN1",1,0,0,1,0,1,1
"817","BIK",1,0,0,1,0,1,0
"818","DUSP9",1,0,0,1,0,1,0
"819","PGM1",1,0,0,1,0,1,1
"820","GPM6A",1,0,0,1,0,1,1
"821","C5orf28",1,0,0,1,0,1,0
"822","HIST2H2BE",1,0,0,1,0,1,0
"823","PAK1IP1",1,1,1,1,0,1,1
"824","CYB5A",1,0,1,1,0,1,1
"825","BDH1",1,0,0,1,0,1,0
"826","TBX5",1,0,1,1,0,1,1
"827","MTHFD1",1,0,1,1,0,1,0
"828","LSAMP",1,0,0,1,0,1,0
"829","RYR3",1,0,0,1,0,1,0
"830","SPP1",1,0,0,1,0,1,0
"831","PPARGC1A",1,0,0,1,0,1,0
"832","PDCD6",1,0,1,1,0,1,0
"833","KANK2",1,0,0,1,0,1,0
"834","CBLC",1,0,1,1,0,1,1
"835","EOGT",1,0,0,1,0,1,0
"836","ANKRD46",1,0,1,1,0,1,0
"837","GABBR2",1,0,0,1,1,1,0
"838","WDR41",1,0,1,1,0,1,0
"839","FUBP1",1,0,1,1,0,1,1
"840","RCN2",1,0,1,1,0,1,0
"841","PSME4",1,0,0,1,0,1,0
"842","ZNF654",1,0,0,1,0,1,0
"843","IL27RA",1,0,0,1,0,1,0
"844","CDC25C",1,0,0,1,0,1,0
"845","PNOC",1,0,0,1,0,1,1
"846","CITED2",1,0,1,1,0,1,0
"847","ZNF204P",1,0,1,1,0,1,0
"848","JUN",1,0,0,1,0,1,0
"849","ATP6V1G1",1,0,0,1,0,1,0
"850","SLC22A5",1,0,1,1,0,1,0
"851","APOBEC3F",1,0,1,1,0,1,1
"852","KLF6",1,0,1,1,0,1,1
"853","OASL",1,0,0,1,0,1,1
"854","FZD10",1,0,0,1,1,1,0
"855","HIBCH",1,0,1,1,0,1,1
"856","NUP160",1,0,0,1,0,1,0
"857","HSPA6",1,0,0,1,0,1,0
"858","FAM50B",1,0,1,1,0,1,0
"859","NDRG2",1,0,0,1,0,1,1
"860","PFKM",1,0,1,1,0,1,1
"861","ODAM",1,0,0,1,0,1,1
"862","TMEM185B",1,0,0,1,0,1,0
"863","TULP3",1,0,1,1,0,1,1
"864","BET1",1,0,0,1,0,1,0
"865","TTC30A",1,0,0,1,0,1,0
"866","ARNT",1,0,1,1,0,1,0
"867","LRIG1",1,0,0,1,0,1,0
"868","HDAC2",1,0,1,1,0,1,0
"869","SNX7",1,0,0,1,0,1,0
"870","ATG101",1,0,1,1,0,1,1
"871","GAS6",1,0,1,1,0,1,1
"872","TSPAN7",1,0,0,1,0,1,1
"873","PHKA1",1,0,1,1,0,1,0
"874","RABL3",1,0,1,1,0,1,1
"875","SCG5",1,0,0,1,0,1,1
"876","TRAPPC2",1,0,0,1,0,1,0
"877","RGS13",1,1,0,1,0,1,1
"878","BBIP1",1,0,0,1,0,1,0
"879","KCTD5",1,0,0,1,0,1,0
"880","B3GNT2",1,0,0,1,0,1,0
"881","FRYL",1,0,1,1,0,1,1
"882","ARHGEF7",1,0,1,1,0,1,0
"883","TIMP2",1,0,1,1,0,1,1
"884","THAP10",1,0,0,1,0,1,0
"885","AQP3",1,0,0,1,0,1,1
"886","C6orf211",1,0,0,1,0,1,1
"887","QDPR",1,0,0,1,0,1,0
"888","LRRC15",1,0,0,1,0,1,1
"889","SFRP4",1,1,0,1,0,1,1
"890","TUBA1A",1,0,0,1,0,1,0
"891","ZNF682",1,0,1,1,0,1,0
"892","ATAD2",1,0,0,1,0,1,0
"893","TPD52",1,1,1,1,0,1,0
"894","GLYAT",1,0,1,1,0,1,1
"895","NDC80",1,0,0,1,0,1,1
"896","DUSP7",1,0,1,1,0,1,0
"897","DPH5",1,0,0,1,0,1,0
"898","ADPGK",1,0,1,1,0,1,0
"899","F12",1,0,0,1,0,1,0
"900","ITPR2",1,0,0,1,0,1,0
"901","MMP2",1,0,0,1,0,1,1
"902","IRAK3",1,0,1,1,0,1,0
"903","MCM9",1,0,1,1,0,1,0
"904","STAG1",1,0,1,1,0,1,1
"905","OLFM1",1,0,0,1,1,1,1
"906","HOXA4",1,0,1,1,0,1,0
"907","FERMT2",1,0,0,1,0,1,0
"908","ITGA6",1,0,1,1,0,1,1
"909","INHBB",1,0,0,1,0,1,0
"910","GPR56",1,0,0,1,0,1,0
"911","CAMP",1,0,0,1,0,1,1
"912","NRTN",1,0,1,1,0,1,1
"913","ACSS3",1,0,1,1,0,1,0
"914","NLGN4X",1,0,0,1,0,1,0
"915","S100A3",1,0,0,1,0,1,1
"916","SGCG",1,0,0,1,0,1,0
"917","MAN1A1",1,0,0,1,0,1,0
"918","COL21A1",1,0,0,1,0,1,0
"919","TSPAN5",1,0,1,1,0,1,0
"920","CSRP1",1,0,1,1,0,1,0
"921","TMEM80",1,0,1,1,0,1,1
"922","KIF20A",1,0,0,1,0,1,1
"923","CXCL6",1,0,1,1,1,1,1
"924","HTR1E",1,0,1,1,0,1,1
"925","RHOBTB1",1,0,1,1,0,1,1
"926","CX3CR1",1,0,1,1,0,1,0
"927","SPON1",1,0,0,1,0,1,1
"928","VWF",1,0,0,1,0,1,0
"929","EEF1A2",1,0,0,1,0,1,1
"930","FANCI",1,0,1,1,0,1,0
"931","TM4SF4",1,0,0,1,0,1,0
"932","CD2",1,0,0,1,0,1,0
"933","MMP3",1,0,0,1,0,1,0
"934","CLNS1A",1,0,0,1,0,1,0
"935","RPARP-AS1",1,0,1,1,0,1,0
"936","NAAA",1,0,0,1,0,1,1
"937","PLA1A",1,0,0,1,0,1,0
"938","CACNB2",1,0,0,1,0,1,1
"939","SMARCD2",1,0,0,1,0,1,0
"940","EIF4E",1,0,0,1,0,1,0
"941","LDLR",1,0,0,1,0,1,0
"942","TRIM9",1,0,1,1,0,1,0
"943","MYBL1",1,0,0,1,0,1,1
"944","GNAT3",1,0,0,1,0,1,0
"945","SLC4A4",1,0,1,1,0,1,0
"946","KRT6B",1,0,0,1,0,1,1
"947","CDK2AP2",1,0,0,1,0,1,0
"948","TXNIP",1,0,0,1,0,1,0
"949","EMC7",1,0,1,1,0,1,0
"950","LGALS1",1,0,0,1,0,1,1
"951","PPARG",1,1,1,1,0,1,0
"952","PDE4D",1,0,1,1,0,1,1
"953","QPCT",1,0,0,1,0,1,1
"954","TMCO1",1,0,0,1,0,1,0
"955","DHFR",1,0,0,1,0,1,0
"956","NOL7",1,0,1,1,0,1,1
"957","SLC1A3",1,0,1,1,0,1,0
"958","CTGF",1,1,1,1,0,1,1
"959","CELSR2",1,0,1,1,0,1,1
"960","HERPUD1",1,0,1,1,0,1,1
"961","EGR2",1,0,1,1,0,1,1
"962","LCMT2",1,0,0,1,0,1,0
"963","NECAB3",1,0,1,1,0,1,1
"964","GBE1",1,0,0,1,0,1,0
"965","SUV39H2",1,0,1,1,0,1,1
"966","E2F3",1,0,1,1,0,1,1
"967","SERINC5",1,0,0,1,0,1,1
"968","PLA2G12A",1,0,1,1,0,1,0
"969","PLEKHG6",1,0,0,1,0,1,0
"970","C7orf63",1,0,1,1,0,1,1
"971","PBX3",1,0,1,1,0,1,0
"972","JARID2",1,0,1,1,0,1,1
"973","CPS1",1,0,0,1,0,1,0
"974","POLD4",1,0,1,1,0,1,0
"975","EGOT",1,0,1,1,0,1,1
"976","PBK",1,0,1,1,0,1,0
"977","LMO3",1,0,0,1,0,1,0
"978","TLK2",1,0,1,1,0,1,0
"979","APMAP",1,0,1,1,0,1,1
"980","NPM3",1,0,0,1,0,1,0
"981","FN3KRP",1,0,1,1,0,1,0
"982","APLNR",1,0,0,1,0,1,0
"983","ORAI2",1,0,0,1,0,1,0
"984","KIFC1",1,0,0,1,0,1,1
"985","POLE2",1,0,1,1,0,1,0
"986","GRB7",1,0,0,1,0,1,0
"987","IRF4",1,0,0,1,0,1,1
"988","MN1",1,0,0,1,0,1,1
"989","SCCPDH",1,0,0,1,0,1,1
"990","ANAPC13",1,0,1,1,0,1,0
"991","AMOTL2",1,0,0,1,0,1,0
"992","PPP1R3D",1,0,1,1,0,1,1
"993","ATF6",1,0,1,1,0,1,1
"994","SUSD4",1,0,1,1,1,1,0
"995","DZANK1",1,0,1,1,0,1,1
"996","FZD5",1,0,0,1,0,1,1
"997","FGF3",1,0,1,1,0,1,0
"998","SCRN1",1,0,0,1,0,1,0
"999","CDK7",1,0,1,1,0,1,1
"1000","NOL4",1,0,0,1,0,1,0
"1001","COL4A6",1,0,0,1,0,1,1
"1002","FKTN",1,0,0,1,0,1,1
"1003","ACKR1",1,0,1,1,0,1,1
"1004","PON2",1,0,1,1,0,1,0
"1005","UXS1",1,0,0,1,0,1,0
"1006","C6orf15",1,0,0,1,0,1,0
"1007","NKAIN1",1,0,1,1,0,1,1
"1008","CLDN8",1,0,1,1,1,1,1
"1009","DTX2 /// LOC102725292",1,0,0,1,0,1,0
"1010","DDAH1",1,0,0,1,0,1,1
"1011","FYN",1,0,0,1,0,1,0
"1012","MDFIC",1,0,0,1,0,1,0
"1013","PDE8B",1,0,0,1,0,1,0
"1014","KIF15",1,0,0,1,0,1,0
"1015","DDHD2",1,0,1,1,0,1,1
"1016","TRIM2",1,0,0,1,0,1,1
"1017","ZNF331",1,0,0,1,0,1,0
"1018","FDPS",1,0,1,1,0,1,1
"1019","SOSTDC1",1,0,0,1,1,1,1
"1020","SORBS2",1,0,0,1,0,1,1
"1021","MIR4680 /// PDCD4",1,0,0,1,0,1,0
"1022","WDR61",1,0,1,1,0,1,0
"1023","ELL2",1,0,1,1,0,1,0
"1024","CDK12",1,0,0,1,0,1,0
"1025","IDUA",1,0,0,1,0,1,0
"1026","NME4",1,0,1,1,0,1,0
"1027","FAM49A",1,0,0,1,0,1,0
"1028","CLK3",1,0,1,1,0,1,0
"1029","SCEL",1,1,1,1,0,1,1
"1030","NMB",1,0,0,1,0,1,0
"1031","COASY",1,0,1,1,0,1,0
"1032","DCAF7",1,0,0,1,0,1,0
"1033","MATN3",1,0,0,1,0,1,1
"1034","DDB2",1,0,0,1,0,1,0
"1035","ITGB4",1,0,1,1,0,1,1
"1036","MRPS17",1,0,0,1,0,1,0
"1037","TMEM144",1,0,1,1,0,1,1
"1038","GJC1",1,0,1,1,0,1,0
"1039","RSF1",1,0,0,1,0,1,0
"1040","PCBP4",1,0,0,1,0,1,0
"1041","MPHOSPH6",1,0,0,1,0,1,0
"1042","FGF7",1,0,0,1,0,1,0
"1043","SLC6A14",1,0,0,1,0,1,1
"1044","GATAD1",1,0,1,1,0,1,0
"1045","PSMC5",1,0,0,1,0,1,0
"1046","GSTA4",1,0,0,1,0,1,1
"1047","PTPN9",1,0,1,1,0,1,0
"1048","EVL",1,0,0,1,0,1,1
"1049","CFB",1,0,0,1,0,1,0
"1050","SDAD1",1,0,0,1,0,1,0
"1051","TIMM13",1,0,0,1,0,1,0
"1052","PRC1",1,0,1,1,0,1,0
"1053","KDELC1",1,0,1,1,0,1,1
"1054","SRI",1,0,1,1,0,1,1
"1055","LPCAT1",1,0,0,1,0,1,0
"1056","ELTD1",1,0,0,1,0,1,0
"1057","SKIL",1,0,1,1,0,1,1
"1058","DCHS1",1,0,0,1,0,1,1
"1059","SLC18A2",1,0,0,1,0,1,1
"1060","APAF1",1,0,1,1,0,1,0
"1061","FAM208B",1,0,0,1,0,1,0
"1062","AAMDC",1,0,0,1,0,1,0
"1063","CHN2",1,0,1,1,0,1,1
"1064","SPATA2",1,0,1,1,0,1,0
"1065","LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP",1,0,1,1,0,1,0
"1066","TDRD7",1,0,0,1,0,1,0
"1067","OXR1",1,0,0,1,0,1,0
"1068","PPP2R1B",1,0,0,1,0,1,1
"1069","TTLL7",1,0,0,1,0,1,0
"1070","BARD1",1,0,1,1,0,1,1
"1071","KLF11",1,0,0,1,0,1,0
"1072","HMGN5",1,0,0,1,0,1,0
"1073","UBXN4",1,0,0,1,0,1,0
"1074","LMNB1",1,0,0,1,0,1,0
"1075","GNAL",1,0,0,1,0,1,0
"1076","GLI3",1,0,1,1,0,1,1
"1077","DAP",1,0,0,1,0,1,0
"1078","LRRC8E",1,0,0,1,0,1,1
"1079","WISP3",1,0,0,1,0,1,0
"1080","FKBP2",1,1,1,1,0,1,1
"1081","PPP3CA",1,0,0,1,0,1,0
"1082","MANBA",1,0,0,1,0,1,0
"1083","RND3",1,0,0,1,0,1,0
"1084","LAPTM4B",1,0,0,1,0,1,0
"1085","FKBP14",1,0,0,1,0,1,0
"1086","PAIP1",1,0,1,1,0,1,0
"1087","TIMP4",1,0,0,1,0,1,0
"1088","MTRR",1,0,1,1,0,1,1
"1089","KHSRP",1,0,1,1,0,1,1
"1090","BGN",1,0,0,1,0,1,0
"1091","KIAA0040",1,0,1,1,0,1,1
"1092","ECE1",1,0,1,1,0,1,0
"1093","SNHG17",1,0,1,1,0,1,0
"1094","MMD",1,0,0,1,0,1,0
"1095","SF3B5",1,0,0,1,0,1,0
"1096","FAR2",1,0,0,1,0,1,1
"1097","GZMH",1,0,0,1,0,1,0
"1098","CROT",1,0,0,1,0,1,0
"1099","NCAPG",1,0,1,1,0,1,0
"1100","CPVL",1,0,0,1,0,1,0
"1101","ABLIM3",1,0,0,1,0,1,1
"1102","ZNF22",1,0,1,1,0,1,0
"1103","CHKB-CPT1B /// CPT1B",1,0,0,1,0,1,1
"1104","PNLIPRP2",1,0,0,1,0,1,0
"1105","KANK3",1,0,1,1,0,1,0
"1106","NRXN3",1,0,0,1,0,1,0
"1107","PGBD5",1,0,0,1,1,1,1
"1108","ING1",1,0,1,1,0,1,0
"1109","IL1R2",1,0,0,1,0,1,1
"1110","CASKIN2",1,0,1,1,0,1,0
"1111","TMPRSS4",1,0,0,1,0,1,0
"1112","HIST1H4D",1,0,1,1,0,1,0
"1113","CENPU",1,0,0,1,0,1,0
"1114","GSR",1,0,0,1,0,1,0
"1115","NME3",1,0,0,1,0,1,0
"1116","TUBB6",1,0,0,1,0,1,0
"1117","ASNS",1,0,0,1,0,1,0
"1118","TK1",1,0,0,1,0,1,1
"1119","OAS1",1,0,0,1,0,1,0
"1120","MYO19",1,0,1,1,0,1,1
"1121","IGJ",1,0,0,1,0,1,1
"1122","CIDEC",1,0,0,1,0,1,0
"1123","KRT86 /// LOC100509764",1,0,0,1,0,1,0
"1124","AVPI1",1,0,0,1,0,1,1
"1125","LINC01140",1,0,0,1,0,1,0
"1126","G3BP2",1,0,1,1,0,1,0
"1127","HFE",1,0,0,1,0,1,0
"1128","COPZ1",1,0,1,1,0,1,0
"1129","FAM189A2",1,0,0,1,0,1,0
"1130","VAV3",1,0,0,1,0,1,1
"1131","NOTCH2",1,0,0,1,0,1,0
"1132","ITGA7",1,0,1,1,0,1,1
"1133","RIOK3",1,0,1,1,0,1,0
"1134","PTPLAD1",1,0,0,1,0,1,0
"1135","POLR3K",1,0,0,1,0,1,0
"1136","HOXA7",1,0,1,1,0,1,0
"1137","COX5A",1,0,1,1,0,1,1
"1138","WHSC1",1,0,1,1,0,1,0
"1139","DGKD",1,0,1,1,0,1,0
"1140","SQRDL",1,0,1,1,0,1,1
"1141","DIRAS3",1,0,0,1,0,1,0
"1142","GAL",1,0,0,1,0,1,1
"1143","ARL2BP",1,0,0,1,0,1,0
"1144","CEACAM1",1,0,0,1,0,1,0
"1145","TMEM8A",1,0,1,1,0,1,1
"1146","ZNF140",1,0,0,1,0,1,0
"1147","GNRH1",1,0,0,1,0,1,1
"1148","SYCP2",1,0,1,1,0,1,0
"1149","CNTLN",1,0,1,1,0,1,1
"1150","CDKAL1",1,0,1,1,0,1,1
"1151","PKM",1,0,1,1,0,1,0
"1152","PCID2",1,0,1,1,0,1,0
"1153","AKTIP",1,0,0,1,0,1,0
"1154","AKAP1",1,0,0,1,0,1,1
"1155","TACSTD2",1,0,0,1,0,1,1
"1156","SMAGP",1,0,0,1,0,1,0
"1157","E2F8",1,0,0,1,0,1,1
"1158","PTPRZ1",1,0,0,1,0,1,0
"1159","CYP2J2",1,0,1,1,0,1,0
"1160","RGS5",1,0,0,1,0,1,0
"1161","MRC1",1,0,0,1,0,1,0
"1162","ZNF175",1,0,0,1,0,1,1
"1163","IMP4",1,0,1,1,0,1,0
"1164","HCFC2",1,0,1,1,0,1,0
"1165","TRAPPC8",1,0,0,1,0,1,0
"1166","MRPS27",1,0,0,1,0,1,0
"1167","WRN",1,0,1,1,0,1,0
"1168","PSPC1",1,0,1,1,0,1,0
"1169","HERC6",1,0,0,1,0,1,0
"1170","CDH13",1,1,1,1,0,1,1
"1171","GPR125",1,0,0,1,0,1,0
"1172","LOC100130872 /// SPON2",1,0,0,1,0,0,1
"1173","CDCA8",1,0,0,1,0,1,1
"1174","DLGAP5",1,0,0,1,0,1,0
"1175","FBXO17",1,0,0,1,0,1,0
"1176","LGALS3",1,0,0,1,0,1,0
"1177","PLXNB1",1,0,0,1,0,1,1
"1178","CDK2",1,0,0,1,0,1,0
"1179","NOTCH1",1,0,0,1,0,1,0
"1180","LDHC",1,0,0,1,0,1,0
"1181","IDI1",1,0,0,1,0,1,0
"1182","MLLT11",1,0,1,1,0,1,1
"1183","ENPEP",1,0,0,1,0,1,0
"1184","CYR61",1,0,0,1,0,1,0
"1185","NXPE3",1,0,0,1,0,1,0
"1186","EMCN",1,0,0,1,0,1,0
"1187","KAT7",1,0,0,1,0,1,0
"1188","IQCK",1,0,1,1,0,1,1
"1189","NARF",1,0,1,1,0,1,1
"1190","ITGB2",1,0,0,1,0,1,0
"1191","RNF39",1,0,1,1,0,1,1
"1192","PAQR6",1,0,0,1,0,1,0
"1193","EPB41L2",1,0,0,1,0,1,1
"1194","C11orf71",1,0,0,1,0,1,0
"1195","UGT2B28",1,0,0,1,0,1,1
"1196","NEBL",1,0,0,1,0,1,1
"1197","GBP1",1,0,0,1,0,1,1
"1198","ASPH",1,0,0,1,0,1,1
"1199","PGAP3",1,0,0,1,0,1,0
"1200","WASF3",1,0,0,1,0,1,0
"1201","KLHL7",1,0,1,1,0,1,0
