"","Features_bis","DS_Remagus04","DS_MDAnderson_part1of2_310","DS_MT_6_dts","DS_BMS_Horak_2013","DS_Osaka_Miyake_2012","DS_Remagus02","DS_Fudan_MAQC2BR"
"590","PFDN1",1,1,1,1,1,1,1
"591","IGFBP4",1,1,1,1,1,1,1
"592","ELF3",1,1,1,1,1,1,1
"593","AAMP",1,1,1,1,1,1,1
"594","TSN",1,1,1,1,1,1,1
"595","SRM",1,1,1,1,1,1,1
"596","NCBP2",1,1,1,1,1,1,1
"597","CBX1",1,1,1,1,1,1,1
"598","TOMM70A",1,1,1,1,1,1,1
"599","APOD",1,1,1,1,1,1,1
"600","ARF5",1,1,1,1,1,1,1
"601","ATP6V1F /// LOC101927180",1,1,1,1,1,1,1
"602","RPA1",1,1,1,1,1,1,1
"603","ZFP36",1,1,1,1,1,1,1
"604","PSMA3",1,1,1,1,1,1,1
"605","CTNNB1",1,1,1,1,1,1,1
"606","UBL3",1,1,1,1,1,1,1
"607","DUSP3",1,1,1,1,1,1,1
"608","FHL1",1,1,1,1,1,1,1
"609","ZNHIT1",1,1,1,1,1,1,1
"610","SAR1A",1,1,1,1,1,1,1
"611","TRIP12",1,1,1,1,1,1,1
"612","LAMP1",1,1,1,1,1,1,1
"613","MCM3",1,1,1,1,1,1,1
"614","VAMP2",1,1,1,1,1,1,1
"615","RAE1",1,1,1,1,1,1,1
"616","CLIC4",1,1,1,1,1,1,1
"617","CLSTN1",1,1,1,1,1,1,1
"618","SORD",1,1,1,1,1,1,1
"619","FSCN1",1,1,1,1,1,1,1
"620","ID2",1,1,1,1,1,1,1
"621","GOLGA4",1,1,1,1,1,1,1
"622","UQCRQ",1,1,1,1,1,1,1
"623","SAMM50",1,1,1,1,1,1,1
"624","DCTD",1,1,1,1,1,1,1
"625","ETF1",1,1,1,1,1,1,1
"626","SNW1",1,1,1,1,1,1,1
"627","GLB1 /// TMPPE",1,1,1,1,1,1,1
"628","NME1",1,1,1,1,1,1,1
"629","PODXL",1,1,1,1,1,1,1
"630","FAT1",1,1,1,1,1,1,1
"631","TMX4",1,1,1,1,1,1,1
"632","SEC23B",1,1,1,1,1,1,1
"633","DDX39A",1,1,1,1,1,1,1
"634","IRAK1",1,1,1,1,1,1,1
"635","TXNL1",1,1,1,1,1,1,1
"636","NISCH",1,1,1,1,1,1,1
"637","EIF3H",1,1,1,1,1,1,1
"638","PPP4R1",1,1,1,1,1,1,1
"639","ZC3H15",1,1,1,1,1,1,1
"640","KRT18",1,1,1,1,1,1,1
"641","COX7A2",1,1,1,1,1,1,1
"642","INPPL1",1,1,1,1,1,1,1
"643","OAT",1,1,1,1,1,1,1
"644","PHB2",1,1,1,1,1,1,1
"645","PPP1R12A",1,1,1,1,1,1,1
"646","CNN2",1,1,1,1,1,1,1
"647","PWP1",1,1,1,1,1,1,1
"648","ICMT",1,1,1,1,1,1,1
"649","ALDH9A1",1,1,1,1,1,1,1
"650","AP1G2",1,1,1,1,1,1,1
"651","RUVBL1",1,1,1,1,1,1,1
"652","PRDX3",1,1,1,1,1,1,1
"653","MBTPS1",1,1,1,1,1,1,1
"654","SND1",1,1,1,1,1,1,1
"655","DARS",1,1,1,1,1,1,1
"656","INSIG1",1,1,1,1,1,1,1
"657","RRAGA",1,1,1,1,1,1,1
"658","ACP1",1,1,1,1,1,1,1
"659","IER3",1,1,1,1,1,1,1
"660","EIF2B1",1,1,1,1,1,1,1
"661","CYB5B",1,1,1,1,1,1,1
"662","FXR1",1,1,1,1,1,1,1
"663","CLPTM1",1,1,1,1,1,1,1
"664","BST2",1,1,1,1,1,1,1
"665","IFNGR2",1,1,1,1,1,1,1
"666","TNC",1,1,1,1,1,1,1
"667","SCARB2",1,1,1,1,1,1,1
"668","JAK1",1,1,1,1,1,1,1
"669","UBE2L6",1,1,1,1,1,1,1
"670","KRT19",1,1,1,1,1,1,1
"671","PACSIN2",1,1,1,1,1,1,1
"672","COPS5",1,1,1,1,1,1,1
"673","CNIH1",1,1,1,1,1,1,1
"674","HSPG2",1,1,1,1,1,1,1
"675","ITGA6",1,1,1,1,1,1,1
"676","ARL1",1,1,1,1,1,1,1
"677","ACSL3",1,1,1,1,1,1,1
"678","SMC4",1,1,1,1,1,1,1
"679","TIMP1",1,1,1,1,1,1,1
"680","GJA1",1,1,1,1,1,1,1
"681","MARCKS",1,1,1,1,1,1,1
"682","USP14",1,1,1,1,1,1,1
"683","GYS1",1,1,1,1,1,1,1
"684","AKAP1",1,1,1,1,1,1,1
"685","HMCES",1,1,1,1,1,1,1
"686","DLG5",1,1,1,1,1,1,1
"687","PMPCB",1,1,1,1,1,1,1
"688","TOX4",1,1,1,1,1,1,1
"689","API5",1,1,1,1,1,1,1
"690","TPD52",1,1,1,1,1,1,1
"691","SIGMAR1",1,1,1,1,1,1,1
"692","EGR1",1,1,1,1,1,1,1
"693","PNP",1,1,1,1,1,1,1
"694","SRSF4",1,1,1,1,1,1,1
"695","DNMT1",1,1,1,1,1,1,1
"696","PSMC6",1,1,1,1,1,1,1
"697","CCND3",1,1,1,1,1,1,1
"698","PPP1R10",1,1,1,1,1,1,1
"699","ENTPD6",1,1,0,1,0,0,1
"700","PSMD7",1,1,1,1,1,1,1
"701","PEX19",1,1,1,1,1,1,1
"702","NIPSNAP1",1,1,1,1,1,1,1
"703","MYBL2",1,1,1,1,1,1,1
"704","RANBP2",1,1,1,1,1,1,1
"705","TUBG1",1,1,1,1,1,1,1
"706","ACIN1",1,1,1,1,1,1,1
"707","MRPL49",1,1,1,1,1,1,1
"708","EPB41L2",1,1,1,1,1,1,1
"709","LAPTM5",1,1,1,1,1,1,1
"710","GALNT1",1,1,1,1,1,1,1
"711","CDC123",1,1,1,1,1,1,1
"712","ELAVL1",1,1,1,1,1,1,1
"713","KIAA0100",1,1,1,1,1,1,1
"714","TPR",1,1,1,1,1,1,1
"715","CLCN3",1,1,1,1,1,1,1
"716","EIF1B",1,1,1,1,1,1,1
"717","SGK1",1,1,1,1,1,1,1
"718","NDUFS3",1,1,1,1,1,1,1
"719","SRSF1",1,1,1,1,1,1,1
"720","CD14",1,1,1,1,1,1,1
"721","LUM",1,1,1,1,1,1,1
"722","TWF1",1,1,1,1,1,1,1
"723","TP53",1,1,1,1,1,1,1
"724","SAFB",1,1,1,1,1,1,1
"725","ECE1",1,1,1,1,1,1,1
"726","JOSD1",1,1,1,1,1,1,1
"727","COX6C",1,1,1,1,1,1,1
"728","RPA2",1,1,1,1,1,1,1
"729","TSG101",1,1,1,1,1,1,1
"730","TBCD",1,1,1,1,1,1,1
"731","WSB2",1,1,1,1,1,1,1
"732","MTHFD2",1,1,1,1,1,1,1
"733","MIR7703 /// PSME2",1,1,1,1,1,1,1
"734","DAXX",1,1,1,1,1,1,1
"735","TMEM106C",1,1,1,1,1,1,1
"736","HEXA",1,1,1,1,1,1,1
"737","ELAC2",1,1,1,1,1,1,1
"738","CLINT1",1,1,1,1,1,1,1
"739","SNRPA",1,1,1,1,1,1,1
"740","SCAMP3",1,1,1,1,1,1,1
"741","ADNP",1,1,1,1,1,1,1
"742","NCAPD2",1,1,1,1,1,1,1
"743","EFCAB14",1,1,1,1,1,1,1
"744","RNF13",1,1,1,1,1,1,1
"745","AIP",1,1,1,1,1,1,1
"746","RELA",1,1,1,1,1,1,1
"747","RNASE1",1,1,1,1,1,1,1
"748","ADAR",1,1,1,1,1,1,1
"749","DDX42",1,1,1,1,1,1,1
"750","DHCR7",1,1,1,1,1,1,1
"751","AEBP1",1,1,1,1,1,1,1
"752","SMG7",1,1,1,1,1,1,1
"753","LBR",1,1,1,1,1,1,1
"754","VARS",1,1,1,1,1,1,1
"755","MYOF",1,1,1,1,1,1,1
"756","OSBP",1,1,1,1,1,1,1
"757","SLC29A1",1,1,1,1,1,1,1
"758","POLR2B",1,1,1,1,1,1,1
"759","PRKAG1",1,1,1,1,1,1,1
"760","ATXN2L",1,1,1,1,1,1,1
"761","VPS26A",1,1,1,1,1,1,1
"762","ENG",1,1,1,1,1,1,1
"763","SH3BP5",1,1,1,1,1,1,1
"764","C4orf46 /// TOMM7",1,1,0,1,0,0,1
"765","TBC1D5",1,1,1,1,1,1,1
"766","GBAS",1,1,1,1,1,1,1
"767","UBE3C",1,1,1,1,1,1,1
"768","LPCAT1",1,1,1,1,1,1,1
"769","SCARB1",1,1,1,1,1,1,1
"770","KRT5",1,1,1,1,1,1,1
"771","TIMM17A",1,1,1,1,1,1,1
"772","RNF14",1,1,1,1,1,1,1
"773","SCCPDH",1,1,1,1,1,1,1
"774","SMARCD2",1,1,1,1,1,1,1
"775","FAM127A",1,1,1,1,1,1,1
"776","NET1",1,1,1,1,1,1,1
"777","USO1",1,1,1,1,1,1,1
"778","HDAC2",1,1,1,1,1,1,1
"779","PRKAB1",1,1,1,1,1,1,1
"780","SUPT7L",1,1,1,1,1,1,1
"781","EPCAM",1,1,1,1,1,1,1
"782","NEDD8",1,1,1,1,1,1,1
"783","HSPB1",1,1,1,1,1,1,1
"784","EFEMP1",1,1,1,1,1,1,1
"785","RYBP",1,1,1,1,1,1,1
"786","LIPA",1,1,1,1,1,1,1
"787","BNIP3",1,1,1,1,1,1,1
"788","CAPG",1,1,1,1,1,1,1
"789","SH3GL1",1,1,1,1,1,1,1
"790","CDC25B",1,1,1,1,1,1,1
"791","ATMIN",1,1,1,1,1,1,1
"792","ZFR",1,1,1,1,1,1,1
"793","SRGN",1,1,1,1,1,1,1
"794","PLAT",1,1,1,1,1,1,1
"795","LRRFIP1",1,1,1,1,1,1,1
"796","FAM32A",1,1,1,1,1,1,1
"797","GDI1",1,1,1,1,1,1,1
"798","TOMM34",1,1,1,1,1,1,1
"799","UBXN1",1,1,1,1,1,1,1
"800","ABCE1",1,1,1,1,1,1,1
"801","MPZL1",1,1,1,1,1,1,1
"802","PON2",1,1,1,1,1,1,1
"803","PPP2R5C",1,1,1,1,1,1,1
"804","ARIH1",1,1,1,1,1,1,1
"805","B4GALT1",1,1,1,1,1,1,1
"806","CEACAM5",1,1,1,1,1,1,1
"807","CYB5R3",1,1,1,1,1,1,1
"808","DCAF11",1,1,1,1,1,1,1
"809","IL13RA1",1,1,1,1,1,1,1
"810","FAM3C",1,1,1,1,1,1,1
"811","RRM2",1,1,1,1,1,1,1
"812","B2M",1,1,1,1,1,1,1
"813","IMPDH2",1,1,1,1,1,1,1
"814","ARAF",1,1,1,1,1,1,1
"815","PSRC1",1,1,1,1,1,1,1
"816","CKS1B",1,1,1,1,1,1,1
"817","UBE2A",1,1,1,1,1,1,1
"818","AKR1A1",1,1,1,1,1,1,1
"819","YY1",1,1,1,1,1,1,1
"820","UQCRC1",1,1,1,1,1,1,1
"821","CTDSPL",1,1,1,1,1,1,1
"822","DVL3",1,1,1,1,1,1,1
"823","RPS4Y1",1,1,1,1,1,1,1
"824","FARP1",1,1,1,1,1,1,1
"825","COASY",1,1,1,1,1,1,1
"826","SEC63",1,1,1,1,1,1,1
"827","SLC25A36",1,1,1,1,1,1,1
"828","SLC20A1",1,1,1,1,1,1,1
"829","NSA2",1,1,1,1,1,1,1
"830","PRDX4",1,1,1,1,1,1,1
"831","AFF1",1,1,1,1,1,1,1
"832","CD55",1,1,1,1,1,1,1
"833","PKP4",1,1,1,1,1,1,1
"834","MCM6",1,1,1,1,1,1,1
"835","ETFA",1,1,1,1,1,1,1
"836","LRRC41",1,1,1,1,1,1,1
"837","CHMP1A",1,1,1,1,1,1,1
"838","WDR82",1,1,1,1,1,1,1
"839","EIF4G3",1,1,1,1,1,1,1
"840","CDK2AP1",1,1,1,1,1,1,1
"841","PLK2",1,1,1,1,1,1,1
"842","CPD",1,1,1,1,1,1,1
"843","HEXB",1,1,1,1,1,1,1
"844","FURIN",1,1,1,1,1,1,1
"845","CCT2",1,1,1,1,1,1,1
"846","GNL2",1,1,1,1,1,1,1
"847","ALCAM",1,1,1,1,1,1,1
"848","CIB1",1,1,1,1,1,1,1
"849","ARPC1B",1,1,1,1,1,1,1
"850","CCNC",1,1,1,1,1,1,1
"851","GNPAT",1,1,1,1,1,1,1
"852","PPP1R12B",1,1,1,1,1,1,1
"853","MYCBP2",1,1,1,1,1,1,1
"854","RNF41",1,1,1,1,1,1,1
"855","ACSL1",1,1,1,1,1,1,1
"856","SETX",1,1,1,1,1,1,1
"857","NDUFS2",1,1,1,1,1,1,1
"858","RBM6",1,1,1,1,1,1,1
"859","PGM1",1,1,1,1,1,1,1
"860","NASP",1,1,1,1,1,1,1
"861","ATP6V1A",1,1,1,1,1,1,1
"862","CLIP1",1,1,1,1,1,1,1
"863","MYO10",1,1,1,1,1,1,1
"864","KIAA0141",1,1,1,1,1,1,1
"865","PPP5C",1,1,1,1,1,1,1
"866","RSU1",1,1,1,1,1,1,1
"867","PAPPA",1,1,1,1,1,1,1
"868","KIAA0196",1,1,1,1,1,1,1
"869","MED13",1,1,1,1,1,1,1
"870","CREBL2",1,1,1,1,1,1,1
"871","KIF5B",1,1,1,1,1,1,1
"872","MORF4L2",1,1,1,1,1,1,1
"873","EXT1",1,1,1,1,1,1,1
"874","SPEN",1,1,1,1,1,1,1
"875","ST6GAL1",1,1,1,1,1,1,1
"876","DYNLT1",1,1,1,1,1,1,1
"877","NDUFA6",1,1,1,1,1,1,1
"878","ACAA2",1,1,1,1,1,1,1
"879","ST14",1,1,1,1,1,1,1
"880","PTPN12",1,1,1,1,1,1,1
"881","NID1",1,1,1,1,1,1,1
"882","TWF2",1,1,1,1,1,1,1
"883","TJP1",1,1,1,1,1,1,1
"884","EXT2",1,1,1,1,1,1,1
"885","PPP1R15A",1,1,1,1,1,1,1
"886","MEST",1,1,1,1,1,1,1
"887","EPHX1",1,1,1,1,1,1,1
"888","LTF",1,1,1,1,1,1,1
"889","LANCL1",1,1,1,1,1,1,1
"890","EIF1",1,1,1,1,1,1,1
"891","ALDOC",1,1,1,1,1,1,1
"892","EFNA1",1,1,1,1,1,1,1
"893","ASNA1",1,1,1,1,1,1,1
"894","SDHD",1,1,1,1,1,1,1
"895","TMEM184B",1,1,1,1,1,1,1
"896","RPL38",1,1,1,1,1,1,1
"897","BCKDK",1,1,1,1,1,1,1
"898","RB1CC1",1,1,1,1,1,1,1
"899","SFRP1",1,1,1,1,1,1,1
"900","UBE4A",1,1,1,1,1,1,1
"901","FIBP",1,1,1,1,1,1,1
"902","HARS /// LOC101928623",1,1,1,1,1,1,1
"903","SMS",1,1,1,1,1,1,1
"904","ARHGAP35",1,1,1,1,1,1,1
"905","CBX6",1,1,1,1,1,1,1
"906","ZMYM4",1,1,1,1,1,1,1
"907","RAI14",1,1,1,1,1,1,1
"908","ALDH3A2",1,1,1,1,1,1,1
"909","KPNA1",1,1,1,1,1,1,1
"910","CTR9",1,1,1,1,1,1,1
"911","SEL1L",1,1,1,1,1,1,1
"912","PPFIA1",1,1,1,1,1,1,1
"913","LDLR",1,1,1,1,1,1,1
"914","IDH3A",1,1,1,1,1,1,1
"915","SDC4",1,1,1,1,1,1,1
"916","OPTN",1,1,1,1,1,1,1
"917","PLTP",1,1,1,1,1,1,1
"918","BIRC2",1,1,1,1,1,1,1
"919","NDUFAB1",1,1,1,1,1,1,1
"920","COPS3",1,1,1,1,1,1,1
"921","TRAK1",1,1,1,1,1,1,1
"922","IER2",1,1,1,1,1,1,1
"923","SEC14L1",1,1,1,1,1,1,1
"924","TJP2",1,1,1,1,1,1,1
"925","MX1",1,1,1,1,1,1,1
"926","CTSL",1,1,1,1,1,1,1
"927","SLC39A6",1,1,1,1,1,1,1
"928","UQCR11",1,1,1,1,1,1,1
"929","ARL2BP",1,1,1,1,1,1,1
"930","PAF1",1,1,1,1,1,1,1
"931","BIRC5",1,1,1,1,1,1,1
"932","TSPO",1,1,1,1,1,1,1
"933","NUP153",1,1,1,1,1,1,1
"934","PRMT2",1,1,1,1,1,1,1
"935","RALB",1,1,1,1,1,1,1
"936","BRD4",1,1,1,1,1,1,1
"937","IGBP1",1,1,1,1,1,1,1
"938","GOLGA3",1,1,1,1,1,1,1
"939","MCM2",1,1,1,1,1,1,1
"940","PEPD",1,1,1,1,1,1,1
"941","ARFIP2",1,1,1,1,1,1,1
"942","COX7B",1,1,1,1,1,1,1
"943","SLC4A2",1,1,1,1,1,1,1
"944","VWF",1,1,1,1,1,1,1
"945","SNX2",1,1,1,1,1,1,1
"946","NOC2L",1,1,1,1,1,1,1
"947","DPF2",1,1,1,1,1,1,1
"948","ARHGAP1",1,1,1,1,1,1,1
"949","CPNE3",1,1,1,1,1,1,1
"950","CHMP2A",1,1,1,1,1,1,1
"951","PLIN3",1,1,1,1,1,1,1
"952","ABL1",1,1,1,1,1,1,1
"953","TRAK2",1,1,1,1,1,1,1
"954","PRPF4B",1,1,1,1,1,1,1
"955","AREL1",1,1,1,1,1,1,1
"956","RIOK3",1,1,1,1,1,1,1
"957","WWTR1",1,1,1,1,1,1,1
"958","ACTR1B",1,1,1,1,1,1,1
"959","ZMYND11",1,1,1,1,1,1,1
"960","AIMP2",1,1,1,1,1,1,1
"961","CLK3",1,1,1,1,1,1,1
"962","LY6E",1,1,1,1,1,1,1
"963","IFRD1",1,1,1,1,1,1,1
"964","PYCR1",1,1,1,1,1,1,1
"965","NEDD9",1,1,1,1,1,1,1
"966","UBAC1",1,1,1,1,1,1,1
"967","USF2",1,1,1,1,1,1,1
"968","NUP62",1,1,1,1,1,1,1
"969","TUBB3",1,1,1,1,1,1,1
"970","NUP214",1,1,1,1,1,1,1
"971","CELF2",1,1,1,1,1,1,1
"972","FARSA",1,1,1,1,1,1,1
"973","CREBBP",1,1,1,1,1,1,1
"974","PKN1",1,1,1,1,1,1,1
"975","CNOT8",1,1,1,1,1,1,1
"976","PPP1R2",1,1,1,1,1,1,1
"977","MMS19",1,1,1,1,1,1,1
"978","AASDHPPT",1,1,1,1,1,1,1
"979","VEZF1",1,1,1,1,1,1,1
"980","CHPF",1,1,1,1,1,1,1
"981","ERCC3",1,1,1,1,1,1,1
"982","PRKCZ",1,1,1,1,1,1,1
"983","BLMH",1,1,1,1,1,1,1
"984","MVP",1,1,1,1,1,1,1
"985","KIAA0247",1,1,1,1,1,1,1
"986","KAT2A",1,1,1,1,1,1,1
"987","KIF22",1,1,1,1,1,1,1
"988","NUP133",1,1,1,1,1,1,1
"989","PLOD3",1,1,1,1,1,1,1
"990","PPP2R5A",1,1,1,1,1,1,1
"991","NUP93",1,1,1,1,1,1,1
"992","MIR4745 /// PTBP1",1,1,1,1,1,1,1
"993","GAS7",1,1,1,1,1,1,1
"994","LIMK2",1,1,1,1,1,1,1
"995","TMED5",1,1,1,1,1,1,1
"996","MTMR3",1,1,1,1,1,1,1
"997","SRPK1",1,1,1,1,1,1,1
"998","BLVRB",1,1,1,1,1,1,1
"999","LAMA4",1,1,1,1,1,1,1
"1000","AMFR",1,1,1,1,1,1,1
"1001","VASP",1,1,1,1,1,1,1
"1002","ARL4C",1,1,1,1,1,1,1
"1003","LSM3",1,1,1,1,1,1,1
"1004","ARFGAP3",1,1,1,1,1,1,1
"1005","PES1",1,1,1,1,1,1,1
"1006","CUL4B",1,1,1,1,1,1,1
"1007","NFYC",1,1,1,1,1,1,1
"1008","FADS2",1,1,1,1,1,1,1
"1009","SLC6A8",1,1,1,1,1,1,1
"1010","KIAA0907",1,1,1,1,1,1,1
"1011","EP300",1,1,1,1,1,1,1
"1012","STT3A",1,1,1,1,1,1,1
"1013","CRK",1,1,1,1,1,1,1
"1014","BRD8",1,1,1,1,1,1,1
"1015","NPTN",1,1,1,1,1,1,1
"1016","CHERP",1,1,1,1,1,1,1
"1017","EIF3M",1,1,1,1,1,1,1
"1018","SLC16A1",1,1,1,1,1,1,1
"1019","LOC101928916 /// NNMT",1,1,1,1,1,1,1
"1020","PARP4",1,1,1,1,1,1,1
"1021","PLK1",1,1,1,1,1,1,1
"1022","TRIB1",1,1,1,1,1,1,1
"1023","TSPAN7",1,1,1,1,1,1,1
"1024","PSMB4",1,1,1,1,1,1,1
"1025","LSS",1,1,1,1,1,1,1
"1026","CDK4",1,1,1,1,1,1,1
"1027","E2F4",1,1,1,1,1,1,1
"1028","DCAF8",1,1,1,1,1,1,1
"1029","PRPF3",1,1,1,1,1,1,1
"1030","RAB13",1,1,1,1,1,1,1
"1031","DNM2",1,1,1,1,1,1,1
"1032","SIPA1L1",1,1,1,1,1,1,1
"1033","CD2BP2",1,1,1,1,1,1,1
"1034","STXBP1",1,1,1,1,1,1,1
"1035","VPS72",1,1,1,1,1,1,1
"1036","CYB5R1",1,1,1,1,1,1,1
"1037","TOMM40",1,1,1,1,1,1,1
"1038","TDP2",1,1,1,1,1,1,1
"1039","LAMC2",1,1,1,1,1,1,1
"1040","NAE1",1,1,1,1,1,1,1
"1041","GBP1",1,1,1,1,1,1,1
"1042","FBXO28",1,1,1,1,1,1,1
"1043","PDGFRB",1,1,1,1,1,1,1
"1044","ACTG2",1,1,1,1,1,1,1
"1045","G6PD",1,1,1,1,1,1,1
"1046","SHFM1",1,1,1,1,1,1,1
"1047","SPTLC1",1,1,1,1,1,1,1
"1048","C14orf2",1,1,1,1,1,1,1
"1049","HSD17B10",1,1,1,1,1,1,1
"1050","SERPINF1",1,1,1,1,1,1,1
"1051","CDKN1A",1,1,1,1,1,1,1
"1052","TACSTD2",1,1,1,1,1,1,1
"1053","MTOR",1,1,1,1,1,1,1
"1054","TACC2",1,1,1,1,1,1,1
"1055","MGP",1,1,1,1,1,1,1
"1056","STAG1",1,1,1,1,1,1,1
"1057","CTSH",1,1,1,1,1,1,1
"1058","NDUFA1",1,1,1,1,1,1,1
"1059","LAMTOR5",1,1,1,1,1,1,1
"1060","RSRC2",1,1,1,1,1,1,1
"1061","FNDC3A",1,1,1,1,1,1,1
"1062","POLR2G",1,1,1,1,1,1,1
"1063","TAP1",1,1,1,1,1,1,1
"1064","SREBF1",1,1,1,1,1,1,1
"1065","MTHFD1",1,1,1,1,1,1,1
"1066","COL1A1",1,1,1,1,1,1,1
"1067","PPP2R2A",1,1,1,1,1,1,1
"1068","CYP51A1 /// LRRD1",1,1,1,1,1,1,1
"1069","BCR",1,1,1,1,1,1,1
"1070","UBE4B",1,1,1,1,1,1,1
"1071","SENP6",1,1,1,1,1,1,1
"1072","GTF3C1",1,1,1,1,1,1,1
"1073","GGPS1",1,1,1,1,1,1,1
"1074","ACBD3",1,1,1,1,1,1,1
"1075","ATP5J",1,1,1,1,1,1,1
"1076","EHMT2",1,1,1,1,1,1,1
"1077","LOC101930075 /// PKD1",1,1,1,1,1,1,1
"1078","CSK",1,1,1,1,1,1,1
"1079","UNG",1,1,1,1,1,1,1
"1080","BCKDHA",1,1,1,1,1,1,1
"1081","UBE2B",1,1,1,1,1,1,1
"1082","PAM",1,1,1,1,1,1,1
"1083","PMF1",1,1,1,1,1,1,1
"1084","TK1",1,1,1,1,1,1,1
"1085","SYMPK",1,1,1,1,1,1,1
"1086","NR4A1",1,1,1,1,1,1,1
"1087","TRIM2",1,1,1,1,1,1,1
"1088","HSF1",1,1,1,1,1,1,1
"1089","FABP5",1,1,1,1,1,1,1
"1090","UBE2K",1,1,1,1,1,1,1
"1091","TOR1A",1,1,1,1,1,1,1
"1092","LOC100506558 /// MATN2",1,1,1,1,1,1,1
"1093","ITGAV",1,1,1,1,1,1,1
"1094","PSMD12",1,1,1,1,1,1,1
"1095","GTF2F1",1,1,1,1,1,1,1
"1096","CFB",1,1,1,1,1,1,1
"1097","SNX19",1,1,0,1,0,0,1
"1098","MAML1",1,1,1,1,1,1,1
"1099","SEC24C",1,1,1,1,1,1,1
"1100","RAP1A",1,1,1,1,1,1,1
"1101","SPOCK1",1,1,1,1,1,1,1
"1102","MXI1",1,1,1,1,1,1,1
"1103","UNC119B",1,1,1,1,1,1,1
"1104","ACADS",1,1,1,1,1,1,1
"1105","CUX1",1,1,1,1,1,1,1
"1106","TRAM2",1,1,1,1,1,1,1
"1107","CBFB",1,1,1,1,1,1,1
"1108","TCEAL4",1,1,1,1,1,1,1
"1109","AURKAPS1 /// RAB3GAP2",1,1,1,1,1,1,1
"1110","SEC24D",1,1,1,1,1,1,1
"1111","SERPINA3",1,1,1,1,1,1,1
"1112","LEPROT",1,1,1,1,1,1,1
"1113","NKTR",1,1,1,1,1,1,1
"1114","ADAM9",1,1,1,1,1,1,1
"1115","GNPDA1",1,1,1,1,1,1,1
"1116","KDM5C",1,1,1,1,1,1,1
"1117","TCOF1",1,1,1,1,1,1,1
"1118","KIAA0430",1,1,1,1,1,1,1
"1119","BAG1",1,1,1,1,1,1,1
"1120","RGS2",1,1,1,1,1,1,1
"1121","HTT",1,1,1,1,1,1,1
"1122","BASP1",1,1,1,1,1,1,1
"1123","MIR7109 /// PISD",1,1,1,1,1,1,1
"1124","KLF10",1,1,1,1,1,1,1
"1125","ABCF3",1,1,1,1,1,1,1
"1126","LOC101930324 /// NSF",1,1,1,1,1,1,1
"1127","TCERG1",1,1,1,1,1,1,1
"1128","NUTF2 /// NUTF2P4",1,1,1,1,1,1,1
"1129","SRF",1,1,1,1,1,1,1
"1130","COL1A2",1,1,1,1,1,1,1
"1131","TIAL1",1,1,1,1,1,1,1
"1132","PRPF31",1,1,1,1,1,1,1
"1133","IFI27",1,1,1,1,1,1,1
"1134","USP1",1,1,1,1,1,1,1
"1135","HSPBP1",1,1,1,1,1,1,1
"1136","DNAJC7",1,1,1,1,1,1,1
"1137","KEAP1",1,1,1,1,1,1,1
"1138","YIF1A",1,1,1,1,1,1,1
"1139","KDSR",1,1,1,1,1,1,1
"1140","DHX9",1,1,1,1,1,1,1
"1141","IGSF3",1,1,1,1,1,1,1
"1142","ACSL4",1,1,1,1,1,1,1
"1143","KAT6A",1,1,1,1,1,1,1
"1144","MAP2K2",1,1,1,1,1,1,1
"1145","MPC2",1,1,1,1,1,1,1
"1146","PPP3CA",1,1,1,1,1,1,1
"1147","PLSCR1",1,1,1,1,1,1,1
"1148","MYC",1,1,1,1,1,1,1
"1149","PPP3CB",1,1,1,1,1,1,1
"1150","SLC35B1",1,1,1,1,1,1,1
"1151","CYP1B1",1,1,1,1,1,1,1
"1152","ST5",1,1,1,1,1,1,1
"1153","ERLIN1",1,1,1,1,1,1,1
"1154","AP3S1",1,1,1,1,1,1,1
"1155","DECR1",1,1,1,1,1,1,1
"1156","RXRA",1,1,1,1,1,1,1
"1157","CTSK",1,1,1,1,1,1,1
"1158","GTF2H1",1,1,1,1,1,1,1
"1159","ZER1",1,1,1,1,1,1,1
"1160","ERBB3",1,1,1,1,1,1,1
"1161","HDAC5",1,1,1,1,1,1,1
"1162","PRSS23",1,1,1,1,1,1,1
"1163","LPIN2",1,1,1,1,1,1,1
"1164","EIF2B2",1,1,1,1,1,1,1
"1165","DDX46",1,1,1,1,1,1,1
"1166","PFKFB3",1,1,1,1,1,1,1
"1167","PCOLCE",1,1,1,1,1,1,1
"1168","PAPD7",1,1,1,1,1,1,1
"1169","CTNNAL1",1,1,1,1,1,1,1
"1170","CPSF6",1,1,1,1,1,1,1
"1171","IDH3G",1,1,1,1,1,1,1
"1172","MPI",1,1,1,1,1,1,1
"1173","HCFC1",1,1,1,1,1,1,1
"1174","TMEM147",1,1,1,1,1,1,1
"1175","TUBGCP2",1,1,1,1,1,1,1
"1176","TRIB2",1,1,1,1,1,1,1
"1177","DHRS3",1,1,1,1,1,1,1
"1178","RANBP1",1,1,1,1,1,1,1
"1179","AFG3L2",1,1,1,1,1,1,1
"1180","FXYD3",1,1,1,1,1,1,1
"1181","IKBKAP",1,1,1,1,1,1,1
"1182","ATG9A",1,1,1,1,1,1,1
"1183","TBCC",1,1,1,1,1,1,1
"1184","EDC4",1,1,1,1,1,1,1
"1185","SLC2A3",1,1,1,1,1,1,1
"1186","DNAJB2",1,1,1,1,1,1,1
