Features,Coefficient Estimate Seed 0
ASB9_in_GSE63471,0.0
ASCC1_in_GSE63471,0.0
ASCC2_in_GSE63471,0.0
ASCC3_in_GSE63471,0.0
ASCL1_in_GSE63471,0.0
ASCL2_in_GSE63471,0.0
ASCL3_in_GSE63471,0.0
ASF1A_in_GSE63471,0.0
ASF1B_in_GSE63471,0.0
ASGR1_in_GSE63471,0.020558746744795683
ASGR2_in_GSE63471,0.0
ASH1L_in_GSE63471,0.0
ASH2L_in_GSE63471,0.0
ASIC1_in_GSE63471,0.0
ASIC2_in_GSE63471,0.0
ASIC4_in_GSE63471,0.0
ASIP_in_GSE63471,0.0
ASL_in_GSE63471,0.0
ASMT_in_GSE63471,0.0
ASMTL_in_GSE63471,0.0
ASMTL-AS1_in_GSE63471,0.0
ASNA1_in_GSE63471,0.0
ASNS_in_GSE63471,0.0
ASNSD1_in_GSE63471,0.0
ASPA_in_GSE63471,0.0
ASPH_in_GSE63471,0.0
ASPHD1_in_GSE63471,0.0
ASPM_in_GSE63471,0.0
ASPN_in_GSE63471,0.0
ASPSCR1_in_GSE63471,0.0
ASRGL1_in_GSE63471,0.0
ASS1_in_GSE63471,0.0
ASTE1_in_GSE63471,0.0
ASTN1_in_GSE63471,0.0
ASTN2_in_GSE63471,0.0
ASUN_in_GSE63471,0.0
ASXL1_in_GSE63471,0.0
ASXL2_in_GSE63471,0.0
ASXL3_in_GSE63471,0.0
ATAD2_in_GSE63471,0.0
ATAD2B_in_GSE63471,0.0
ATAD3A /// ATAD3B_in_GSE63471,0.0
ATAD5_in_GSE63471,0.0
ATAT1_in_GSE63471,0.0
ATF1_in_GSE63471,0.0
ATF2_in_GSE63471,0.0
ATF3_in_GSE63471,0.0
ATF4_in_GSE63471,0.0
ATF5_in_GSE63471,0.0
ATF6_in_GSE63471,0.0
ATF6B_in_GSE63471,0.0
ATF7_in_GSE63471,0.0
ATF7IP_in_GSE63471,7.422376842771419e-06
ATF7IP2_in_GSE63471,0.0
ATG101_in_GSE63471,-4.547833205232043e-05
ATG12_in_GSE63471,0.0
ATG13_in_GSE63471,0.0
ATG14_in_GSE63471,0.0
ATG2A_in_GSE63471,0.0
ATG2B_in_GSE63471,0.0
ATG3_in_GSE63471,0.0
ATG4A_in_GSE63471,0.0
ATG4B_in_GSE63471,0.0
ATG5_in_GSE63471,0.0
ATG7_in_GSE63471,0.0
ATG9A_in_GSE63471,0.0
ATHL1_in_GSE63471,0.0
ATIC_in_GSE63471,0.0
ATM_in_GSE63471,0.0
ATMIN_in_GSE63471,0.0
ATN1_in_GSE63471,0.0
ATOH1_in_GSE63471,0.0029762521137406787
ATOX1_in_GSE63471,0.0
ATP10A_in_GSE63471,0.0
ATP10B_in_GSE63471,0.0
ATP10D_in_GSE63471,0.0
ATP11A_in_GSE63471,0.0
ATP11B_in_GSE63471,0.0
ATP12A_in_GSE63471,0.0
ATP13A1_in_GSE63471,0.0
ATP13A2_in_GSE63471,0.0
ATP13A3_in_GSE63471,0.0
ATP1A1_in_GSE63471,0.0
ATP1A2_in_GSE63471,0.0
ATP1A3 /// LOC101927137_in_GSE63471,0.0
ATP1B1_in_GSE63471,0.0
ATP1B2_in_GSE63471,0.0
ATP1B3_in_GSE63471,0.0
ATP1B4_in_GSE63471,0.0
ATP2A1_in_GSE63471,0.0
ATP2A2_in_GSE63471,0.0
ATP2A3_in_GSE63471,0.0
ATP2B1_in_GSE63471,0.0
ATP2B2_in_GSE63471,0.0
ATP2B3_in_GSE63471,0.0
ATP2B4_in_GSE63471,0.0
ATP2C1_in_GSE63471,0.0
ATP2C2_in_GSE63471,0.0
ATP4A_in_GSE63471,0.0
ATP4B_in_GSE63471,0.0
ATP5A1_in_GSE63471,0.0
ATP5B_in_GSE63471,0.0
ATP5C1_in_GSE63471,0.0
ATP5D_in_GSE63471,0.0
ATP5F1_in_GSE63471,0.0
ATP5G1_in_GSE63471,0.0
ATP5G2_in_GSE63471,0.0
ATP5G3_in_GSE63471,0.0
ATP5H_in_GSE63471,0.0
ATP5I_in_GSE63471,0.0
ATP5J_in_GSE63471,0.0
ATP5L_in_GSE63471,0.0
ATP5O_in_GSE63471,0.0
ATP5S_in_GSE63471,0.0
ATP5SL_in_GSE63471,0.0
ATP6AP1_in_GSE63471,0.0
ATP6AP2_in_GSE63471,0.0
ATP6V0A1_in_GSE63471,0.0
ATP6V0A2_in_GSE63471,0.0
ATP6V0A4_in_GSE63471,-0.0001237847803848875
ATP6V0B_in_GSE63471,0.0
ATP6V0C_in_GSE63471,0.0
ATP6V0D1_in_GSE63471,0.0
ATP6V0E1_in_GSE63471,0.0
ATP6V0E2_in_GSE63471,0.0
ATP6V1A_in_GSE63471,0.0
ATP6V1B1_in_GSE63471,0.0
ATP6V1B2_in_GSE63471,0.0
ATP6V1C1_in_GSE63471,0.0
ATP6V1D_in_GSE63471,0.0
ATP6V1E1_in_GSE63471,0.0
ATP6V1F /// LOC101927180_in_GSE63471,0.0
ATP6V1G1_in_GSE63471,0.0
ATP6V1G2_in_GSE63471,0.0
ATP6V1H_in_GSE63471,0.0
ATP7A_in_GSE63471,0.0
ATP7B_in_GSE63471,0.0
ATP8A1_in_GSE63471,0.0
ATP8A2_in_GSE63471,0.0
ATP8B1_in_GSE63471,0.0
ATP8B2_in_GSE63471,0.0
ATP8B3_in_GSE63471,0.0
ATP8B4_in_GSE63471,0.0
ATP9A_in_GSE63471,0.0
ATP9B_in_GSE63471,0.0
ATPAF2_in_GSE63471,0.0
ATPIF1_in_GSE63471,0.0
ATR_in_GSE63471,0.0
ATRAID_in_GSE63471,0.0
ATRIP /// TREX1_in_GSE63471,0.0
ATRN_in_GSE63471,0.0
ATRNL1_in_GSE63471,0.0
ATRX_in_GSE63471,0.0
ATXN1_in_GSE63471,0.0
ATXN10_in_GSE63471,0.0
ATXN2_in_GSE63471,0.0
ATXN2L_in_GSE63471,0.0
ATXN3_in_GSE63471,0.0
ATXN3L_in_GSE63471,0.0
ATXN7_in_GSE63471,0.0
ATXN7L1_in_GSE63471,0.0
ATXN7L3B_in_GSE63471,0.0
ATXN8OS_in_GSE63471,0.0
AUH_in_GSE63471,0.0
AUNIP_in_GSE63471,0.0
AUP1_in_GSE63471,0.0
AURKA_in_GSE63471,-0.0008063546662596643
AURKAIP1_in_GSE63471,0.0
AURKAPS1 /// RAB3GAP2_in_GSE63471,0.0
AURKB_in_GSE63471,0.0
AURKC_in_GSE63471,0.0
AUTS2_in_GSE63471,0.0
AVEN_in_GSE63471,0.0
AVIL_in_GSE63471,0.0
AVL9_in_GSE63471,0.0
AVP_in_GSE63471,0.0
AVPI1_in_GSE63471,0.0
AVPR1A_in_GSE63471,0.0
AVPR1B_in_GSE63471,0.0
AVPR2_in_GSE63471,0.0
AXIN1_in_GSE63471,0.0
AXL_in_GSE63471,0.0
AZGP1_in_GSE63471,0.0
AZGP1P1_in_GSE63471,0.0015749999414822102
AZI2_in_GSE63471,0.0
AZIN1_in_GSE63471,0.0
AZU1_in_GSE63471,0.0
B2M_in_GSE63471,0.0
B3GALNT1_in_GSE63471,0.0
B3GALT1_in_GSE63471,0.0
B3GALT2_in_GSE63471,0.0
B3GALT4_in_GSE63471,0.0
B3GALT5_in_GSE63471,0.0
B3GAT1_in_GSE63471,0.0
B3GAT3_in_GSE63471,0.0
B3GNT1_in_GSE63471,0.0
B3GNT2_in_GSE63471,0.0
B3GNT3_in_GSE63471,0.0
B3GNT4_in_GSE63471,0.0
B3GNTL1_in_GSE63471,0.0
B4GALNT1_in_GSE63471,0.0
B4GALT1_in_GSE63471,0.0
B4GALT2_in_GSE63471,0.0
B4GALT3_in_GSE63471,0.0
B4GALT4_in_GSE63471,0.0
B4GALT5_in_GSE63471,0.0
B4GALT6_in_GSE63471,0.0
B4GALT7_in_GSE63471,0.0
B9D1_in_GSE63471,0.0
B9D2_in_GSE63471,0.0
BAALC_in_GSE63471,0.0
BAAT_in_GSE63471,0.0
BABAM1_in_GSE63471,0.0
BACE1_in_GSE63471,0.0
BACE2_in_GSE63471,0.0
BACH1_in_GSE63471,0.0
BACH2_in_GSE63471,0.0
BAD_in_GSE63471,0.0
BAG1_in_GSE63471,0.0
BAG2_in_GSE63471,0.0
BAG3_in_GSE63471,0.0
BAG4_in_GSE63471,0.0
BAG5_in_GSE63471,0.0
BAG6_in_GSE63471,0.0
BAGE_in_GSE63471,0.00025528794261235084
BAHCC1_in_GSE63471,0.0
BAHD1_in_GSE63471,0.0
BAI1_in_GSE63471,0.0
BAI2_in_GSE63471,0.0
BAI3_in_GSE63471,0.0
BAIAP2_in_GSE63471,0.0
BAIAP3_in_GSE63471,0.0
BAK1_in_GSE63471,0.0
BAMBI_in_GSE63471,0.0
BANF1_in_GSE63471,0.0
BANK1_in_GSE63471,0.0
BANP_in_GSE63471,0.0
BAP1_in_GSE63471,0.0
BARD1_in_GSE63471,0.0
BARX1_in_GSE63471,0.0
BARX2_in_GSE63471,0.0
BASP1_in_GSE63471,0.0
BATF_in_GSE63471,0.0
BATF3_in_GSE63471,0.0
BAX_in_GSE63471,0.0
BAZ1A_in_GSE63471,0.0
BAZ1B_in_GSE63471,0.0
BAZ2A_in_GSE63471,0.0
BAZ2B_in_GSE63471,0.0
BBC3 /// MIR3190 /// MIR3191_in_GSE63471,0.0
BBIP1_in_GSE63471,0.0
BBOX1_in_GSE63471,0.0
BBS1_in_GSE63471,0.0
BBS10_in_GSE63471,0.0
BBS4_in_GSE63471,0.0
BBS7_in_GSE63471,0.0
BBS9_in_GSE63471,0.0
BBX_in_GSE63471,0.0
BCAM_in_GSE63471,0.0
BCAN_in_GSE63471,0.0
BCAP29_in_GSE63471,0.0
BCAP31_in_GSE63471,0.0
BCAR3_in_GSE63471,0.0
BCAS1_in_GSE63471,0.0
BCAS2_in_GSE63471,0.0
BCAS3_in_GSE63471,0.0
BCAS4_in_GSE63471,0.0
BCAT1_in_GSE63471,0.0
BCAT2_in_GSE63471,0.0
BCCIP_in_GSE63471,0.0
BCHE_in_GSE63471,0.0
BCKDHA_in_GSE63471,0.0
BCKDHB_in_GSE63471,0.0
BCKDK_in_GSE63471,0.0
BCL10_in_GSE63471,0.0
BCL11A_in_GSE63471,0.0
BCL11B_in_GSE63471,0.0
BCL2_in_GSE63471,0.0
BCL2A1_in_GSE63471,0.0
BCL2L1_in_GSE63471,0.0
BCL2L10_in_GSE63471,0.0
BCL2L11_in_GSE63471,0.0
BCL2L13_in_GSE63471,0.0
BCL2L14_in_GSE63471,0.0
BCL2L2_in_GSE63471,0.0
BCL3 /// MIR8085_in_GSE63471,0.0
BCL6_in_GSE63471,0.0
BCL7A_in_GSE63471,0.0
BCL7B_in_GSE63471,0.0
BCL7C_in_GSE63471,0.0
BCL9_in_GSE63471,0.0
BCLAF1_in_GSE63471,0.0
BCMO1_in_GSE63471,0.0
BCOR_in_GSE63471,0.0
BCORL1_in_GSE63471,0.0
BCR_in_GSE63471,0.0
BCS1L_in_GSE63471,0.0
BDH1_in_GSE63471,0.0
BDH2_in_GSE63471,0.0
BDKRB1_in_GSE63471,0.0
BDKRB2_in_GSE63471,0.0
BDNF_in_GSE63471,0.0
BEAN1_in_GSE63471,0.0
BECN1_in_GSE63471,0.0
BEGAIN_in_GSE63471,0.0
BEND5_in_GSE63471,0.0
BEST1_in_GSE63471,0.0
BEST2_in_GSE63471,0.0
BET1_in_GSE63471,0.0
BET1L_in_GSE63471,0.0
BEX1_in_GSE63471,0.0
BEX4_in_GSE63471,0.0
BFAR_in_GSE63471,0.0
BFSP1_in_GSE63471,0.0
BFSP2_in_GSE63471,0.0
BGN_in_GSE63471,0.0
BHLHB9_in_GSE63471,0.0
BHLHE40_in_GSE63471,0.0
BHLHE41_in_GSE63471,0.0
BHMT_in_GSE63471,0.0
BHMT2_in_GSE63471,0.0
BICC1_in_GSE63471,0.0
BICD1_in_GSE63471,0.0
BICD2_in_GSE63471,0.0
BID_in_GSE63471,0.0
BIK_in_GSE63471,0.0
BIN1_in_GSE63471,0.0
BIN2_in_GSE63471,0.0
BIN3_in_GSE63471,0.0
BIN3-IT1_in_GSE63471,0.0
BIRC2_in_GSE63471,0.0
BIRC3_in_GSE63471,0.0
BIRC5_in_GSE63471,0.0
BIRC7_in_GSE63471,0.0
BLCAP_in_GSE63471,0.0
BLK_in_GSE63471,0.0
BLM_in_GSE63471,0.0
BLMH_in_GSE63471,0.0
BLNK_in_GSE63471,0.0
BLOC1S1_in_GSE63471,0.0
BLVRA_in_GSE63471,0.0
BLVRB_in_GSE63471,0.0
BLZF1_in_GSE63471,0.0
BMP1_in_GSE63471,0.0
BMP10_in_GSE63471,0.0
BMP15_in_GSE63471,0.0
BMP2_in_GSE63471,0.0
BMP2K_in_GSE63471,0.0
BMP3_in_GSE63471,-0.0002703179751145075
BMP4_in_GSE63471,0.0
BMP5_in_GSE63471,0.0
BMP6_in_GSE63471,0.0
BMP7_in_GSE63471,0.0
BMP8A_in_GSE63471,0.0
BMPR1A_in_GSE63471,0.0
BMPR1B_in_GSE63471,0.0
BMPR2_in_GSE63471,0.0
BMS1_in_GSE63471,0.0
BMX_in_GSE63471,0.0
BNC1_in_GSE63471,0.0
BNC2_in_GSE63471,0.0
BNIP1_in_GSE63471,0.0
BNIP2_in_GSE63471,0.0
BNIP3_in_GSE63471,0.0
BNIP3L_in_GSE63471,0.0
BOLA1_in_GSE63471,0.0
BOLA2 /// LOC101060386 /// SMG1_in_GSE63471,0.0
BOP1 /// MIR7112_in_GSE63471,0.0
BORA_in_GSE63471,0.0
BPESC1_in_GSE63471,0.0
BPGM_in_GSE63471,0.0
BPHL_in_GSE63471,0.0
BPI /// LOC149684_in_GSE63471,0.0
BPIFA1_in_GSE63471,0.0
BPTF_in_GSE63471,0.0
BRAF /// KIAA1549_in_GSE63471,0.0
BRAP_in_GSE63471,0.0
BRCA1_in_GSE63471,0.0
BRCA2_in_GSE63471,0.0
BRCC3_in_GSE63471,0.0
BRD1_in_GSE63471,0.0
BRD2_in_GSE63471,0.0
BRD3_in_GSE63471,0.0
BRD4_in_GSE63471,0.0
BRD7_in_GSE63471,0.0
BRD7P3_in_GSE63471,0.0
BRD8_in_GSE63471,0.0
BRD9_in_GSE63471,0.0
BRDT_in_GSE63471,0.0
BRE_in_GSE63471,0.0007481265347087505
BRF1_in_GSE63471,0.0
BRF2_in_GSE63471,0.0
BRINP1_in_GSE63471,0.0
BRINP2_in_GSE63471,0.0
BRINP3_in_GSE63471,0.0
BRIP1_in_GSE63471,0.004382126925082698
BRIX1_in_GSE63471,0.0
BRMS1_in_GSE63471,0.0
BRPF1_in_GSE63471,0.0
BRSK2_in_GSE63471,0.0
BRWD1_in_GSE63471,0.0
BSDC1_in_GSE63471,0.0
BSG_in_GSE63471,-2.3526926179059483e-05
BSN_in_GSE63471,0.0
BSPRY_in_GSE63471,0.0
BST1_in_GSE63471,0.0
BST2_in_GSE63471,0.0
BTAF1_in_GSE63471,0.0
BTBD1_in_GSE63471,0.0
BTBD2_in_GSE63471,0.0
BTBD3_in_GSE63471,0.0
BTBD7_in_GSE63471,0.001037978633220776
BTC_in_GSE63471,0.0
BTD_in_GSE63471,0.0
BTF3_in_GSE63471,0.0
BTF3P11_in_GSE63471,0.0
BTG1_in_GSE63471,0.0
BTG2_in_GSE63471,0.0
BTG3_in_GSE63471,0.0
BTG4_in_GSE63471,4.4783569224811006e-05
BTK_in_GSE63471,0.0
BTN1A1_in_GSE63471,0.0
BTN2A1_in_GSE63471,0.0
BTN2A2_in_GSE63471,0.0
BTN3A1_in_GSE63471,0.0
BTN3A2_in_GSE63471,0.0
BTN3A3_in_GSE63471,0.0
BTNL2_in_GSE63471,0.0
BTNL3_in_GSE63471,0.0
BTNL8_in_GSE63471,0.0
BTRC_in_GSE63471,0.0
BUB1_in_GSE63471,0.0
BUB1B_in_GSE63471,0.0
BUB3_in_GSE63471,0.0
BUD31_in_GSE63471,0.0
BYSL_in_GSE63471,0.0
BZRAP1_in_GSE63471,0.0
BZW1_in_GSE63471,0.0
BZW2_in_GSE63471,0.0
C10orf10_in_GSE63471,0.0
C10orf2_in_GSE63471,0.0
C10orf76_in_GSE63471,0.0
C10orf88_in_GSE63471,0.0
C10orf95_in_GSE63471,0.0
C11orf16_in_GSE63471,0.0
C11orf21_in_GSE63471,0.0
C11orf24_in_GSE63471,0.0
C11orf30_in_GSE63471,0.0
C11orf49_in_GSE63471,0.0
C11orf57_in_GSE63471,0.0
C11orf58_in_GSE63471,0.0
C11orf63_in_GSE63471,0.0
C11orf68_in_GSE63471,0.0
C11orf71_in_GSE63471,0.0
C11orf73_in_GSE63471,0.0
C11orf80_in_GSE63471,0.0
C11orf95_in_GSE63471,0.0
C12orf10_in_GSE63471,0.0
C12orf29_in_GSE63471,0.0
C12orf4_in_GSE63471,0.0
C12orf43_in_GSE63471,0.0
C12orf49_in_GSE63471,0.0
C12orf5_in_GSE63471,0.0
C14orf1_in_GSE63471,0.0
C14orf105_in_GSE63471,0.0
C14orf132_in_GSE63471,0.0
C14orf159_in_GSE63471,0.0
C14orf166_in_GSE63471,0.0
C14orf169_in_GSE63471,0.0
C14orf2_in_GSE63471,0.0
C14orf79_in_GSE63471,0.0
C14orf93_in_GSE63471,0.0
C15orf39_in_GSE63471,0.0
C16orf3_in_GSE63471,0.0
C16orf45_in_GSE63471,0.0
C16orf58_in_GSE63471,-0.0017538789876205998
C16orf59_in_GSE63471,0.0
C16orf62_in_GSE63471,0.0
C16orf71_in_GSE63471,0.0
C16orf80_in_GSE63471,0.0
C16orf95_in_GSE63471,0.0
C17orf53_in_GSE63471,0.0
C17orf59_in_GSE63471,0.0
C17orf62_in_GSE63471,0.0
C17orf70_in_GSE63471,0.0
C17orf75_in_GSE63471,0.0
C17orf80_in_GSE63471,0.04002068659311936
C17orf85_in_GSE63471,0.0
C18orf25_in_GSE63471,0.0
C18orf8_in_GSE63471,0.0
C19orf10_in_GSE63471,0.0
C19orf24_in_GSE63471,0.0
C19orf26_in_GSE63471,0.0
C19orf40_in_GSE63471,0.0
C19orf53_in_GSE63471,0.0
C19orf54_in_GSE63471,0.0
C19orf57_in_GSE63471,0.0
C19orf60_in_GSE63471,0.0
C19orf66_in_GSE63471,0.0
C19orf73_in_GSE63471,0.0
C19orf80_in_GSE63471,0.0
C1D_in_GSE63471,0.0
C1GALT1_in_GSE63471,0.0
C1GALT1C1_in_GSE63471,0.0
C1QA_in_GSE63471,0.0
C1QB_in_GSE63471,0.0
C1QBP_in_GSE63471,0.0
C1QL1_in_GSE63471,0.0
C1QTNF1_in_GSE63471,0.0
C1QTNF3_in_GSE63471,0.0
C1QTNF9B-AS1_in_GSE63471,0.0
C1R_in_GSE63471,0.0
C1RL_in_GSE63471,0.0
C1S_in_GSE63471,0.0
C1orf105_in_GSE63471,0.0
C1orf106_in_GSE63471,0.0
C1orf109_in_GSE63471,0.0
C1orf112_in_GSE63471,0.0
C1orf115_in_GSE63471,0.0
C1orf116_in_GSE63471,0.0
C1orf123_in_GSE63471,0.0
C1orf159_in_GSE63471,0.0
C1orf174_in_GSE63471,0.0
C1orf186 /// LOC100505650 /// LOC101929219_in_GSE63471,0.0
C1orf21_in_GSE63471,0.0
C1orf216_in_GSE63471,0.0
C1orf27_in_GSE63471,0.0
C1orf35_in_GSE63471,0.0
C1orf50_in_GSE63471,0.0
C1orf54_in_GSE63471,0.0
C1orf61_in_GSE63471,0.0
C1orf68_in_GSE63471,0.0
C1orf95_in_GSE63471,0.0
C2_in_GSE63471,0.0
C20orf195_in_GSE63471,0.0
C20orf27_in_GSE63471,0.0
C21orf2_in_GSE63471,0.0
C21orf59_in_GSE63471,0.0
C21orf62_in_GSE63471,0.0
C21orf91_in_GSE63471,0.0
C22orf24_in_GSE63471,0.0
C22orf29 /// GNB1L_in_GSE63471,0.0
C22orf31_in_GSE63471,0.0
C22orf46_in_GSE63471,0.0
C2CD2_in_GSE63471,0.0
C2CD2L_in_GSE63471,0.0
C2CD3_in_GSE63471,0.0
C2CD5_in_GSE63471,0.0
C2orf42_in_GSE63471,0.0
C2orf43_in_GSE63471,0.0
C2orf44_in_GSE63471,0.0
C2orf47_in_GSE63471,0.0
C2orf49_in_GSE63471,0.0
C2orf54_in_GSE63471,0.0
C2orf68_in_GSE63471,0.0
C2orf72_in_GSE63471,0.0
C2orf83_in_GSE63471,0.0
C3_in_GSE63471,0.0
C3AR1_in_GSE63471,0.0
C3orf14_in_GSE63471,0.0
C3orf18_in_GSE63471,0.0
C3orf27_in_GSE63471,0.0
C3orf36_in_GSE63471,0.0
C3orf52_in_GSE63471,0.0
C3orf62 /// MIR4271 /// USP4_in_GSE63471,0.0
C4BPA_in_GSE63471,0.0
C4BPB_in_GSE63471,0.0018760786529087123
C4orf19_in_GSE63471,0.0
C4orf27_in_GSE63471,0.0
C4orf46 /// TOMM7_in_GSE63471,0.0
C4orf6_in_GSE63471,0.0
C5_in_GSE63471,0.0
C5AR1_in_GSE63471,0.0
C5AR2_in_GSE63471,0.0
C5orf15_in_GSE63471,0.0
C5orf22_in_GSE63471,0.0
C5orf28_in_GSE63471,0.0
C5orf30_in_GSE63471,0.0
C5orf42_in_GSE63471,0.0
C5orf45_in_GSE63471,0.0
C5orf66_in_GSE63471,0.0
C6_in_GSE63471,-4.9622709977779875e-05
C6orf10_in_GSE63471,0.0
C6orf106_in_GSE63471,0.0
C6orf120_in_GSE63471,0.0
C6orf123_in_GSE63471,0.0
C6orf15_in_GSE63471,0.0
C6orf211_in_GSE63471,0.0
C6orf25_in_GSE63471,0.0
C6orf47_in_GSE63471,0.0
C6orf48_in_GSE63471,0.0
C6orf62_in_GSE63471,0.0
C7_in_GSE63471,0.0
C7orf25 /// PSMA2_in_GSE63471,0.0
C7orf26_in_GSE63471,0.0
C7orf43_in_GSE63471,0.0
C7orf49_in_GSE63471,0.0
C7orf63_in_GSE63471,-0.00018258754590261156
C7orf69_in_GSE63471,0.0
C8A_in_GSE63471,0.0
C8B_in_GSE63471,0.0
C8G_in_GSE63471,0.0
C8orf33_in_GSE63471,0.0
C8orf4_in_GSE63471,0.0
C8orf44_in_GSE63471,0.0
C9_in_GSE63471,0.0
C9orf114_in_GSE63471,0.0
C9orf116_in_GSE63471,-8.45954973806318e-06
C9orf156_in_GSE63471,0.0
C9orf16_in_GSE63471,0.0
C9orf3_in_GSE63471,0.0
C9orf40_in_GSE63471,0.0
C9orf53_in_GSE63471,0.0
C9orf78_in_GSE63471,0.0
C9orf9_in_GSE63471,0.0
C9orf91_in_GSE63471,0.0
CA1_in_GSE63471,0.03645809015297878
CA10_in_GSE63471,0.0
CA11_in_GSE63471,0.0
CA12_in_GSE63471,0.0
CA14_in_GSE63471,0.0
CA2_in_GSE63471,0.0
CA3_in_GSE63471,0.0
CA4_in_GSE63471,0.0
CA5A_in_GSE63471,0.0
CA5B_in_GSE63471,0.0
CA5BP1_in_GSE63471,0.0
CA6_in_GSE63471,0.0001788167879202314
CA7_in_GSE63471,0.0
CA8_in_GSE63471,0.0
CA9_in_GSE63471,0.0
CAAP1_in_GSE63471,0.0
CAB39_in_GSE63471,0.0
CAB39L_in_GSE63471,0.0
CABIN1_in_GSE63471,0.0
CABP1_in_GSE63471,0.0
CABP2_in_GSE63471,0.0
CABP5_in_GSE63471,0.0
CABYR_in_GSE63471,0.0
CACFD1_in_GSE63471,0.0
CACNA1A /// LOC100507353_in_GSE63471,0.0
CACNA1B_in_GSE63471,0.0
CACNA1C_in_GSE63471,0.0
CACNA1D_in_GSE63471,0.0
CACNA1E_in_GSE63471,0.0
CACNA1F_in_GSE63471,0.0
CACNA1G_in_GSE63471,0.0
CACNA1H_in_GSE63471,0.0
CACNA1I_in_GSE63471,0.0
CACNA1S_in_GSE63471,0.0
CACNA2D1_in_GSE63471,0.0
CACNA2D2_in_GSE63471,0.0
CACNA2D3_in_GSE63471,0.002661363340119474
CACNB1_in_GSE63471,0.0
CACNB2_in_GSE63471,0.0
CACNB3_in_GSE63471,0.0
CACNB4_in_GSE63471,0.0
CACNG1_in_GSE63471,0.0
CACNG2_in_GSE63471,0.0
CACNG3_in_GSE63471,0.0
CACNG4_in_GSE63471,0.0
CACNG5_in_GSE63471,0.0
CACTIN_in_GSE63471,0.0
CACYBP_in_GSE63471,0.0
CAD_in_GSE63471,0.0
CADM1_in_GSE63471,0.0
CADM3_in_GSE63471,0.0
CADM3-AS1_in_GSE63471,0.0
CADM4_in_GSE63471,0.0
CADPS_in_GSE63471,0.01780130437805605
CADPS2_in_GSE63471,0.0
CALB1_in_GSE63471,0.0
CALB2_in_GSE63471,0.0
CALCA_in_GSE63471,0.0023922431436535175
CALCB_in_GSE63471,0.0
CALCOCO1_in_GSE63471,0.0
CALCOCO2_in_GSE63471,0.0
CALCR_in_GSE63471,0.0
CALCRL_in_GSE63471,0.0
CALD1_in_GSE63471,0.0
CALHM2_in_GSE63471,0.0
CALM1 /// CALM2 /// CALM3_in_GSE63471,0.0
CALML3_in_GSE63471,0.0
CALML4_in_GSE63471,0.0
CALML5_in_GSE63471,0.0
CALR_in_GSE63471,0.0
CALU_in_GSE63471,0.0
CALY_in_GSE63471,0.0
CAMK1_in_GSE63471,0.0
CAMK1D_in_GSE63471,0.0
CAMK1G_in_GSE63471,0.0
CAMK2A_in_GSE63471,0.0
CAMK2B_in_GSE63471,0.0
CAMK2G_in_GSE63471,0.0
CAMK2N1_in_GSE63471,0.0
CAMK4_in_GSE63471,0.0
CAMKK2_in_GSE63471,0.0
CAMKMT_in_GSE63471,0.0
CAMKV_in_GSE63471,0.0
CAMLG_in_GSE63471,0.0
CAMP_in_GSE63471,0.0
CAMSAP1_in_GSE63471,0.0
CAMSAP2_in_GSE63471,0.0
CAMTA1_in_GSE63471,0.0
CAMTA2_in_GSE63471,-0.0008076905002268204
CAND1_in_GSE63471,0.0
CAND2_in_GSE63471,0.0
CANT1_in_GSE63471,0.0
CANX_in_GSE63471,0.0
CAP1_in_GSE63471,0.0
CAP2_in_GSE63471,0.0
CAPG_in_GSE63471,0.0
CAPN1_in_GSE63471,0.0
CAPN10_in_GSE63471,0.0
CAPN11_in_GSE63471,0.0
CAPN15_in_GSE63471,0.0
CAPN2_in_GSE63471,0.0
CAPN3_in_GSE63471,0.0
CAPN5_in_GSE63471,0.0
CAPN6_in_GSE63471,0.0
CAPN7_in_GSE63471,0.0
CAPN9_in_GSE63471,0.0
CAPNS1_in_GSE63471,0.0
CAPRIN1_in_GSE63471,0.0
CAPRIN2_in_GSE63471,0.0
CAPZA1_in_GSE63471,0.0
CAPZA2_in_GSE63471,0.0
CAPZB_in_GSE63471,0.0
CARD10_in_GSE63471,0.0
CARD14_in_GSE63471,0.0
CARD8_in_GSE63471,0.0
CARD9 /// DNLZ_in_GSE63471,0.0
CARF_in_GSE63471,0.0
CARHSP1_in_GSE63471,0.0
CARKD_in_GSE63471,0.0
CARM1_in_GSE63471,0.0
CARS_in_GSE63471,0.0
CARS2_in_GSE63471,0.0
CARTPT_in_GSE63471,0.0
CASC1_in_GSE63471,0.0
CASC3 /// MIR6866_in_GSE63471,0.0
CASD1_in_GSE63471,0.0
CASK_in_GSE63471,0.0
CASKIN2_in_GSE63471,0.0
CASP1_in_GSE63471,0.0
CASP10_in_GSE63471,0.0
CASP2_in_GSE63471,0.0
CASP3_in_GSE63471,0.0
CASP4_in_GSE63471,0.0
CASP5_in_GSE63471,0.0
CASP6_in_GSE63471,0.0
CASP7_in_GSE63471,0.0
CASP8_in_GSE63471,0.0
CASP8AP2_in_GSE63471,0.0
CASP9_in_GSE63471,0.0
CASQ1_in_GSE63471,0.0
CASQ2_in_GSE63471,0.0
CASR_in_GSE63471,0.0
CASS4_in_GSE63471,0.0
CAST_in_GSE63471,0.0
