HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
PSMA4,11.395098591549289,0.4453581602710206,0.03908330908179262,315,PSMA4,315
TMEM222,7.57511971830986,0.29606826609751846,0.03908430191299688,316,TMEM222,316
PSMG2,11.127394366197182,0.4350675166931108,0.03909877751926899,317,PSMG2,317
RAB7A,9.850014084507038,0.38518441720974733,0.039104961059456655,318,RAB7A,318
GDI2,12.881528169014087,0.50381191883032,0.039111191794946806,319,GDI2,319
NDUFB5,10.665929577464794,0.4175693367979297,0.03914983066081546,320,NDUFB5,320
USP34,10.255760563380282,0.40183959838583105,0.03918184281921119,321,USP34,321
UBE2E1,11.703218309859155,0.45875598229731784,0.039199130542651464,322,UBE2E1,322
NEDD8,10.74914084507042,0.4215350130843443,0.03921569352937274,323,NEDD8,323
ADAR,12.27160563380281,0.4821741387817052,0.039291854152608205,324,ADAR,324
GLTSCR2 /// SNORD23,13.08576056338028,0.5145149189654061,0.03931868663448156,325,GLTSCR2 /// SNORD23,325
ZNF146,11.444443661971837,0.45021637862660885,0.039339297909483366,326,ZNF146,326
MORF4L2,13.03930281690141,0.513263263009471,0.03936278420838455,327,MORF4L2,327
WDR77,7.7118802816901395,0.30399653512383334,0.03941924978342756,328,WDR77,328
PCBP1,10.209654929577471,0.4025270890100124,0.039426120842134184,329,PCBP1,329
UBA3,10.040408450704222,0.3964440549717014,0.03948485332226651,330,UBA3,330
HEXB,11.14169014084507,0.44001721731463356,0.03949286075561776,331,HEXB,331
ETF1,10.106394366197183,0.3993620614658433,0.03951578050442876,332,ETF1,332
TOMM20,12.460373239436617,0.4924600226299821,0.03952209240982963,333,TOMM20,333
METTL9,11.113725352112676,0.4395163871006599,0.03954717011403467,334,METTL9,334
MOB1A,9.825359154929572,0.38932242178826826,0.03962424331256509,335,MOB1A,335
CLTC,13.188943661971827,0.5230388941051884,0.03965737571639539,336,CLTC,336
WDR1,10.957169014084506,0.4346571155647606,0.03966874244670735,337,WDR1,337
RAD23B,10.891239436619722,0.43214677585344946,0.0396783835639898,338,RAD23B,338
PDS5A,9.644253521126755,0.3844316876965845,0.03986121754829924,339,PDS5A,339
SUCLG1,10.276035211267606,0.409821556254953,0.039881291551588524,340,SUCLG1,340
ATG3,10.701098591549295,0.42718531713450464,0.03991976276826893,341,ATG3,341
TRMT112,11.363591549295776,0.4537697443869377,0.03993189498394622,342,TRMT112,342
ASXL2,10.277161971830985,0.41049958556529115,0.03994289344572394,343,ASXL2,343
TMEM59,11.854126760563378,0.4740053244928664,0.039986524023836144,344,TMEM59,344
API5,10.30562676056338,0.41243766963691714,0.04002062943082661,345,API5,345
CLINT1,10.2510352112676,0.4105339787247137,0.040048050783541185,346,CLINT1,346
EIF3I,10.615323943661979,0.4259296140916052,0.04012403355301391,347,EIF3I,347
APEX1,11.325338028169016,0.4546263665401857,0.04014241035538308,348,APEX1,348
SOD1,12.66442253521127,0.5084743042378076,0.040149821503829446,349,SOD1,349
UBXN4,10.890422535211272,0.4374653838211132,0.04016973468262464,350,UBXN4,350
CSNK1A1,11.213330985915496,0.45074870295704783,0.040197574077070475,351,CSNK1A1,351
MRPL3,11.577161971830984,0.46731740299217045,0.040365454342715906,352,MRPL3,352
TMEM258,11.379647887323943,0.4597812800582022,0.040403823089321014,353,TMEM258,353
PSMD1,10.10204225352112,0.40837574606608007,0.04042506810182254,354,PSMD1,354
GMFB,10.666345070422535,0.4312624884946744,0.040432077309269954,355,GMFB,355
TOP2B,10.421288732394371,0.4213864751417923,0.04043515979284987,356,TOP2B,356
DDB1,9.681922535211259,0.3915022906727849,0.04043642047836756,357,DDB1,357
RPF1,10.508436619718308,0.4249466293529361,0.04043861563151602,358,RPF1,358
NARS,11.76723943661972,0.4764855668905403,0.04049255302885351,359,NARS,359
VDAC2,11.5436338028169,0.4675180199640544,0.040500073715953266,360,VDAC2,360
NDUFB2,11.352654929577469,0.46006348691979837,0.04052474859613489,361,NDUFB2,361
MCL1,12.10727464788733,0.49086102010124993,0.04054265178389285,362,MCL1,362
TMX1,11.030950704225353,0.4472428906382426,0.04054436490835992,363,TMX1,363
RPN2,12.202816901408449,0.49477579448121256,0.04054603117286022,364,RPN2,364
MARCH7,10.70589436619718,0.4344728559084292,0.040582583859619895,365,MARCH7,365
MRPL33,10.065028169014095,0.40861875872385106,0.040597875322576145,366,MRPL33,366
PPP1R8,9.16548591549296,0.3722307058556294,0.04061221732133437,367,PPP1R8,367
CYB5R3,10.490070422535206,0.4262639718870199,0.04063499621235163,368,CYB5R3,368
ACTR3,11.41206338028169,0.46408999211052276,0.0406666153740786,369,ACTR3,369
CUTA,11.44157042253521,0.466543748724146,0.040776198676822,370,CUTA,370
NCKAP1,10.314253521126767,0.4207424447031078,0.04079233110193556,371,NCKAP1,371
IST1,10.74120422535211,0.438397493436634,0.0408145571240419,372,IST1,372
STAU1,11.46321830985915,0.4678883772472667,0.04081649364078243,373,STAU1,373
DSTN,13.186661971830988,0.538697626831167,0.04085170515342845,374,DSTN,374
MBNL1,10.752211267605631,0.43940677015650864,0.04086664214647249,375,MBNL1,375
MAPK1IP1L,10.740859154929579,0.43896605777683084,0.04086880308595843,376,MAPK1IP1L,376
NRD1,10.280232394366196,0.42017226567667665,0.040871864521948034,377,NRD1,377
SMNDC1,10.270105633802817,0.4198025322307214,0.040876164978186,378,SMNDC1,378
EIF3G,11.044042253521127,0.45145086634848813,0.0408773215445236,379,EIF3G,379
NUCKS1,11.570070422535212,0.4729696382363642,0.04087871732527692,380,NUCKS1,380
COX5B,11.694239436619718,0.4780739420179267,0.040881148757812374,381,COX5B,381
TGOLN2,11.02697183098591,0.45082859795358377,0.04088417063755895,382,TGOLN2,382
EIF1B,10.34695774647888,0.4230450384828507,0.040885934672615726,383,EIF1B,383
UFM1,10.40100704225352,0.42530292077311227,0.040890552140320884,384,UFM1,384
EWSR1,9.24607746478873,0.378097722254008,0.040892770333570576,385,EWSR1,385
DDOST,11.23170422535211,0.45964804279408294,0.04092415839766944,386,DDOST,386
COX5A,11.789147887323946,0.48283397947233747,0.04095579969706677,387,COX5A,387
ARCN1,10.729915492957744,0.4394846997547806,0.04095882209354054,388,ARCN1,388
USO1,10.896415492957747,0.44638345381899214,0.040966082296282263,389,USO1,389
EIF3K,11.69455633802817,0.47931103812827136,0.04098582488073151,390,EIF3K,390
KIAA0368,10.076436619718308,0.41355739977033984,0.04104202858390043,391,KIAA0368,391
ATP5I,12.16935211267606,0.499775299824485,0.041068357230283445,392,ATP5I,392
C5orf15,10.649359154929579,0.4374350341479178,0.04107618381388044,393,C5orf15,393
EEF2,12.853795774647892,0.5280998392971804,0.041085127580661816,394,EEF2,394
LRRC47,10.436633802816905,0.4290695934372258,0.041111875873369966,395,LRRC47,395
DYNLT1,12.421816901408453,0.5107065835331374,0.04111367826354216,396,DYNLT1,396
VDAC1,11.119415492957744,0.45729752319775907,0.04112603971740953,397,VDAC1,397
PICALM,10.407838028169015,0.42812163773819034,0.04113454077393123,398,PICALM,398
UNC50,9.457246478873243,0.3893431673188427,0.04116876600272661,399,UNC50,399
RNPS1,11.125725352112674,0.45869030551559364,0.04122790119284155,400,RNPS1,400
ATP5G3,11.625943661971826,0.47999551969906523,0.041286585730594814,401,ATP5G3,401
IK,9.569387323943666,0.3951413581084917,0.04129223164787199,402,IK,402
ATP13A3,9.81044366197183,0.40541190899189467,0.04132452343245094,403,ATP13A3,403
SF3B2,9.801753521126763,0.40621339440745197,0.041442930954333525,404,SF3B2,404
HNRNPH3,10.784880281690137,0.44800417111777796,0.04154002264432829,405,HNRNPH3,405
HNRNPAB,11.337352112676056,0.4713363106005525,0.04157375601605962,406,HNRNPAB,406
TALDO1,12.011176056338034,0.4995353344305294,0.04158921092218406,407,TALDO1,407
PRDX6,11.11298591549296,0.4624383568031234,0.04161243074720573,408,PRDX6,408
PRKAR1A,12.628908450704225,0.5260347304680327,0.04165322224967903,409,PRKAR1A,409
CIAO1,8.02304225352113,0.3342460951195797,0.04166076714514207,410,CIAO1,410
BTF3,12.126767605633802,0.5054901373352033,0.04168383148534692,411,BTF3,411
MCFD2,10.347915492957746,0.43169651299580125,0.04171821013513219,412,MCFD2,412
CHP1,10.360021126760563,0.43220873385601133,0.04171890467863912,413,CHP1,413
TCEB2,12.20408450704225,0.5095141266836286,0.041749475463695646,414,TCEB2,414
IARS,11.4029014084507,0.47620564885142025,0.04176179656332938,415,IARS,415
SEC61A1,10.023746478873239,0.41881979463438046,0.041782760120391595,416,SEC61A1,416
PDCD6IP,10.510373239436614,0.4391858135837969,0.041785938860467955,417,PDCD6IP,417
TDP2,10.649845070422534,0.44538261972628707,0.041820572673233865,418,TDP2,418
OPHN1,10.343992957746474,0.43286789782950125,0.04184727305961016,419,OPHN1,419
EIF2B1,9.121852112676054,0.3819027938254381,0.04186680392403339,420,EIF2B1,420
CUL4B,9.164704225352121,0.3837570853409689,0.041873373750501416,421,CUL4B,421
ESD,10.911950704225358,0.4569630760486464,0.041877303924375296,422,ESD,422
CDV3,12.242253521126761,0.5128412226687368,0.04189108008453786,423,CDV3,423
C19orf53,10.260971830985916,0.4301706727701428,0.04192299519535961,424,C19orf53,424
SHFM1,10.308823943661968,0.43285637634578333,0.04198891927065167,425,SHFM1,425
LOC101929240 /// SNRNP200,11.423943661971835,0.4800497872324868,0.04202137207928314,426,LOC101929240 /// SNRNP200,426
PPP1R12A,9.967422535211265,0.4200892394884124,0.04214622566710607,427,PPP1R12A,427
XRCC6,11.521957746478872,0.4858257264697397,0.042165206396300906,428,XRCC6,428
SRSF4,10.081211267605632,0.42623129656327813,0.04227977028245649,429,SRSF4,429
TM2D3,10.27635915492957,0.4345316765142862,0.04228459418001572,430,TM2D3,430
ARMC2-AS1 /// ATP5J2,11.504408450704224,0.4866863226613911,0.04230433270400786,431,ARMC2-AS1 /// ATP5J2,431
BZW1,12.251647887323948,0.5187695233914192,0.042342836503500826,432,BZW1,432
GNG5,11.47937323943662,0.4864593400188336,0.042376820569579095,433,GNG5,433
PFDN1,7.212669014084504,0.3056769657691891,0.04238056192129154,434,PFDN1,434
CHCHD2,12.251788732394363,0.5200120133771313,0.042443762681133465,435,CHCHD2,435
NDUFA13,11.125535211267607,0.47234821062930554,0.042456223602701425,436,NDUFA13,436
COPA,11.064704225352115,0.4701833471976861,0.042493982452813675,437,COPA,437
ARL8B,11.135133802816899,0.47343060975556,0.04251683169139776,438,ARL8B,438
SPAG7,8.805556338028167,0.37442476968148625,0.042521421169548886,439,SPAG7,439
PRICKLE4 /// TOMM6,12.060549295774644,0.5131816563813529,0.042550438109907954,440,PRICKLE4 /// TOMM6,440
PITPNB,9.82530281690141,0.4186220894206062,0.04260653307300572,441,PITPNB,441
ARL5A /// LOC101929356,10.272999999999996,0.4377408151824497,0.04261080650077386,442,ARL5A /// LOC101929356,442
ACTR10,10.770401408450702,0.4593873975098903,0.04265276474741642,443,ACTR10,443
PDIA6,11.634225352112672,0.49668278893866413,0.04269152211741119,444,PDIA6,444
GOLGA4,10.587133802816902,0.4522752445839262,0.042719328291061176,445,GOLGA4,445
RBM22,10.032535211267612,0.4286914389338831,0.04273012054345114,446,RBM22,446
RPS27L,11.921478873239435,0.5106243392774683,0.042832298300145025,447,RPS27L,447
TUBB4B,11.222535211267608,0.4807334624008826,0.04283644055027944,448,TUBB4B,448
CYCS,11.985767605633802,0.5134560090888057,0.04283880899271402,449,CYCS,449
ARPC5,11.508274647887328,0.49344391339317256,0.042877314670601664,450,ARPC5,450
SNRPE,12.178514084507043,0.5229450662865186,0.04293997302608417,451,SNRPE,451
TUBB,11.886366197183102,0.5104754490643922,0.042946300037884376,452,TUBB,452
PPA1,12.145211267605633,0.5221960289375037,0.04299604324960022,453,PPA1,453
BCORL1,6.396211267605622,0.2750808734978484,0.04300684608262213,454,BCORL1,454
RNF4,9.619394366197188,0.4140298402537158,0.04304115461869698,455,RNF4,455
IFT20,10.164295774647885,0.4376117614288777,0.04305382007087821,456,IFT20,456
SPCS2,12.077408450704226,0.5209353039006523,0.043133036861916926,457,SPCS2,457
RPL15,12.8831338028169,0.5557934616750679,0.043141169701547584,458,RPL15,458
SNRPD3,10.878802816901404,0.47023487777460377,0.04322487370062841,459,SNRPD3,459
HLA-C,13.405521126760563,0.5795321507344451,0.043230855798478664,460,HLA-C,460
UBQLN2,10.034563380281693,0.4341338562866393,0.04326385113474187,461,UBQLN2,461
VAPA,11.410021126760562,0.4940176076959354,0.043296817964454795,462,VAPA,462
ATR,9.257366197183096,0.402000714139185,0.04342495538974238,463,ATR,463
UROD,10.39952112676056,0.4519381072027272,0.04345758825757638,464,UROD,464
SNX2,8.342373239436625,0.3626865205471453,0.04347522103573948,465,SNX2,465
XPO6,8.325119718309855,0.36202003162307744,0.04348526434122846,466,XPO6,466
UFC1,11.60988028169014,0.5050471150326049,0.04350149207215436,467,UFC1,467
SAR1A,10.71142253521127,0.46709587643912565,0.043607268306675266,468,SAR1A,468
HINT1,11.94753521126761,0.5212002876880687,0.043624084672839424,469,HINT1,469
PRDX1,12.41550704225353,0.5416339313160615,0.04362559897656423,470,PRDX1,470
NAA50,11.293380281690137,0.4929229469858024,0.043647068874938556,471,NAA50,471
MFSD1,10.905802816901403,0.47605410085657646,0.043651449494282596,472,MFSD1,472
TM9SF2,11.119288732394365,0.4853885272905944,0.043652839581050575,473,TM9SF2,473
SCP2,10.955908450704223,0.47884429286304725,0.04370648906182382,474,SCP2,474
DNTTIP2,9.714964788732393,0.42479399115522604,0.043725736571676554,475,DNTTIP2,475
SNRPG,12.203070422535218,0.5338705669350358,0.04374887208297556,476,SNRPG,476
SP3,11.023218309859157,0.48232444152915765,0.0437553197234393,477,SP3,477
ACBD3,10.53803521126761,0.4614306677743916,0.04378716321625258,478,ACBD3,478
THOC7,10.26661971830986,0.4499413946454837,0.04382566092742697,479,THOC7,479
GLRX5,10.184126760563375,0.44643477932010933,0.043836333719732,480,GLRX5,480
BUD31,9.848669014084507,0.43187657026153314,0.04385126250500547,481,BUD31,481
IARS2,10.877732394366198,0.4772743522461234,0.04387627264054718,482,IARS2,482
PPP3CB,9.866049295774651,0.43290921406642974,0.04387867940735229,483,PPP3CB,483
PPP2R5E,10.450816901408452,0.4586822107870092,0.04388960357014702,484,PPP2R5E,484
NSA2,11.158690140845074,0.4897795593749705,0.04389220895938224,485,NSA2,485
PPCS,9.317922535211261,0.4091212009627649,0.043906911590727134,486,PPCS,486
YTHDF3,10.87359859154929,0.4774730776244438,0.04391122898315603,487,YTHDF3,487
MARS /// MIR6758,10.034866197183094,0.44132243610327704,0.04397890588986244,488,MARS /// MIR6758,488
PNRC2,11.257260563380283,0.4950887832060205,0.04397950819549631,489,PNRC2,489
IQGAP1,10.882957746478874,0.4789712805207427,0.04401113113534889,490,IQGAP1,490
SRSF3,10.273499999999997,0.4529235488851864,0.04408658674114825,491,SRSF3,491
DAD1,10.597739436619724,0.46732629692263733,0.044096790614404524,492,DAD1,492
NDUFAB1,11.526394366197191,0.5083873259233797,0.04410636229958421,493,NDUFAB1,493
SSBP1,11.577084507042258,0.5106315585161108,0.04410709433843186,494,SSBP1,494
JUND,11.534957746478877,0.5094858606218715,0.044168853655089935,495,JUND,495
YWHAZ,12.827823943661967,0.5667248109422498,0.04417934120636727,496,YWHAZ,496
TMEM184C,8.313845070422532,0.36749833397170784,0.044203173244005446,497,TMEM184C,497
MAPRE1,10.423359154929576,0.46079814108835815,0.04420821869794541,498,MAPRE1,498
CSNK2B,10.480267605633793,0.46437299931118076,0.044309269265371765,499,CSNK2B,499
ZMPSTE24,10.29492253521127,0.45619979873734623,0.04431308707540306,500,ZMPSTE24,500
DNAJC13,8.65605633802817,0.38362318566083264,0.04431847144703556,501,DNAJC13,501
SCFD1,9.802507042253524,0.434639473105309,0.04433962365258231,502,SCFD1,502
NDUFB7,9.810232394366198,0.43508021051463647,0.044349633426063746,503,NDUFB7,503
PFN1,12.09257746478873,0.5366768289942679,0.04438068150127366,504,PFN1,504
ADAM10,10.396774647887328,0.4614577947916674,0.044384706836503154,505,ADAM10,505
FAF2,9.566366197183104,0.42469310536301713,0.044394401866831266,506,FAF2,506
GSTO1,10.660690140845068,0.47420937086885806,0.04448205178124309,507,GSTO1,507
UQCRFS1,11.42397183098591,0.508629628012033,0.04452301139542791,508,UQCRFS1,508
OLA1,11.575654929577459,0.5156334814324111,0.0445446486241477,509,OLA1,509
LIN7C,10.131457746478876,0.45152572907596383,0.04456670899435856,510,LIN7C,510
YY1AP1,10.659394366197182,0.4752218736420845,0.04458244599234426,511,YY1AP1,511
TMEM248,9.815169014084503,0.43788931163689027,0.04461352738893552,512,TMEM248,512
HNRNPA0,10.957218309859144,0.48885486564252506,0.044614869560704165,513,HNRNPA0,513
EIF3D,11.1712957746479,0.4985825267800593,0.04463067998893564,514,EIF3D,514
ANAPC13,10.802880281690141,0.4821455076327234,0.044631199741231455,515,ANAPC13,515
AP2S1,10.312091549295772,0.46062482856880016,0.044668419240348665,516,AP2S1,516
PSMC6,11.229640845070419,0.5017091686934312,0.04467722303992217,517,PSMC6,517
GHITM,10.88375352112676,0.48666727659467834,0.044715021858037746,518,GHITM,518
SEC13,10.84688028169014,0.48502553098545376,0.04471567108601645,519,SEC13,519
YPEL5,10.247760563380275,0.45831691673362795,0.04472361682330816,520,YPEL5,520
SPCS1,11.714330985915492,0.5241475310942642,0.04474412851442077,521,SPCS1,521
RBX1,10.322183098591548,0.46198416692832484,0.04475643984569137,522,RBX1,522
FKBP15,8.461950704225352,0.3793211055277458,0.04482667398881647,523,FKBP15,523
ARPP19,10.778535211267611,0.4834365846473422,0.044851788779422426,524,ARPP19,524
DDX24,9.819605633802814,0.44051976002800075,0.04486124763621508,525,DDX24,525
SCAF11,10.741021126760554,0.4821853542596987,0.044891947289663676,526,SCAF11,526
CASP6,8.689978873239433,0.3902680015395468,0.044910120868229854,527,CASP6,527
NGRN,11.466985915492963,0.5150036422912652,0.044911857927325737,528,NGRN,528
HAUS2,10.917464788732394,0.4905946263503665,0.04493668043305212,529,HAUS2,529
SAT1,11.861971830985917,0.5330784268097492,0.044940119096998556,530,SAT1,530
PEBP1,11.811894366197185,0.5308785266319944,0.04494440181849591,531,PEBP1,531
CAPNS1,10.97050704225353,0.4933774287339231,0.04497307433773589,532,CAPNS1,532
MDH1,11.081514084507045,0.49842557417503086,0.044978111327934396,533,MDH1,533
CCT7,10.521147887323949,0.4732912219882255,0.044984751384252904,534,CCT7,534
LGALS1,13.477380281690142,0.6067702631412849,0.045021380302344066,535,LGALS1,535
LARP1,11.117830985915496,0.5005661329945813,0.04502372212967782,536,LARP1,536
ZC3H15,10.125415492957751,0.4560649021088675,0.04504159877943396,537,ZC3H15,537
POLH,7.987387323943669,0.3600468812774397,0.045076927745588684,538,POLH,538
ATP6V1A,10.65352112676056,0.4805143774398233,0.045103808564552435,539,ATP6V1A,539
COX8A,11.466295774647893,0.5173093205940805,0.04511564421160818,540,COX8A,540
ATP6V1F /// LOC101927180,10.670401408450706,0.48196490646294154,0.04516839507848662,541,ATP6V1F /// LOC101927180,541
PAK2,9.593161971830984,0.4333232072574206,0.04517000844245258,542,PAK2,542
USP33,10.369816901408452,0.46843920137631034,0.045173333900686896,543,USP33,543
ANXA5,11.496302816901407,0.5193371660576066,0.045174276837427925,544,ANXA5,544
CD164,11.880802816901408,0.5368655052917356,0.04518764544496949,545,CD164,545
SYF2,9.454816901408448,0.427362347623439,0.045200489029012976,546,SYF2,546
SARS,10.036676056338022,0.4539078943858055,0.04522492225891548,547,SARS,547
SEPT9,10.963936619718314,0.49625592823568354,0.04526256813115665,548,SEPT9,548
FUBP3,9.236133802816905,0.418145877508836,0.04527282588536198,549,FUBP3,549
BIRC2,10.521556338028171,0.47640391296973805,0.045278844465990876,550,BIRC2,550
NDUFB11,10.621084507042253,0.4811434591355309,0.045300784380023655,551,NDUFB11,551
RCN2,10.720873239436619,0.4858883778530766,0.04532171652452165,552,RCN2,552
NOP10,10.712028169014086,0.48559030309849743,0.04533131312174193,553,NOP10,553
CSDE1,10.814922535211272,0.49062475837559966,0.0453655360709447,554,CSDE1,554
