,Features,p_value_t_test_equalvar_false
545,NNT_in_GSE20194,0.004560512344566849
546,TCIRG1_in_GSE26639,0.004569204506304438
547,MED28_in_GSE63471,0.004574906138035263
548,PROCR_in_GSE26639,0.004582421518360528
549,RNH1_in_GSE26639,0.004594920487295718
550,ARHGEF2_in_GSE63471,0.004606696316894021
551,GLI3_in_GSE20194,0.004610515620212095
552,NME5_in_GSE41998,0.0046109896958346245
553,SLC22A5_in_GSE63471,0.004638555532213601
554,TARBP2_in_GSE63471,0.00464165600210933
555,STAT3_in_GSE63471,0.004641718399104494
556,BTAF1_in_GSE26639,0.004652146782824967
557,REV3L_in_GSE41998,0.004653598737540259
558,TRAPPC6A_in_GSE41998,0.004671888757723119
559,SSSCA1_in_GSE26639,0.004682042159399056
560,SCUBE2_in_GSE63471,0.004695448903886928
561,CD53_in_GSE63471,0.0046990606856711905
562,DMTF1_in_GSE26639,0.0046997154512680266
563,TNFAIP3_in_GSE63471,0.00470583481005034
564,RNF39_in_GSE41998,0.004707331382483404
565,BRDT_in_GSE41998,0.004714286279992648
566,RLF_in_GSE26639,0.004725791629189293
567,VPS39_in_GSE41998,0.004733340503516577
568,HOXD12_in_GSE41998,0.004744935139723744
569,SERTAD3_in_GSE26639,0.004762393371816845
570,PAK1IP1_in_GSE20194,0.00476461556500406
571,PRPF3_in_GSE41998,0.004773969529913445
572,UBTF_in_GSE26639,0.004784046089708247
573,UTP11L_in_GSE26639,0.0047882966581499755
574,POLR2A_in_GSE20194,0.004792060179415421
575,SENP2_in_GSE26639,0.004812596033941821
576,FSCN3_in_GSE41998,0.004818318466289826
577,FADD_in_GSE41998,0.004818326526313732
578,PPP2R3C_in_GSE26639,0.004818499431416022
579,NUDT1_in_GSE26639,0.004830477098565174
580,WDTC1_in_GSE26639,0.0048431194992118965
581,CASP4_in_GSE63471,0.004847507616094663
582,SH2B3_in_GSE63471,0.004860722704094114
583,CTSC_in_GSE63471,0.004876056164484487
584,PRPF38B_in_GSE26639,0.004884865281660141
585,PSMD1_in_GSE26639,0.0048859854923401285
586,TULP3_in_GSE41998,0.004895841479853277
587,KIAA0040_in_GSE20194,0.004902475920129168
588,GP2_in_GSE41998,0.004906507096596821
589,GID8_in_GSE63471,0.0049079833346800175
590,CAMK2B_in_GSE41998,0.004917408680633199
591,SCN1B_in_GSE26639,0.0049186593380657635
592,PRPS1_in_GSE26639,0.004938538478115228
593,COMT_in_GSE26639,0.004944091851935302
594,SLC48A1_in_GSE20194,0.004947008338119461
595,RNF25_in_GSE26639,0.004953320778374282
596,TTC39A_in_GSE20194,0.004964495063065701
597,MAN1B1_in_GSE26639,0.004965204163628903
598,SEMA3F_in_GSE63471,0.0049665400960899764
599,PSMD7_in_GSE26639,0.004981565397174406
600,C2orf49_in_GSE26639,0.004987715844492006
601,OGT_in_GSE26639,0.004996350350306399
602,ADAMTS1_in_GSE26639,0.005004008315766386
603,SERPINA5_in_GSE63471,0.005011301674142357
604,INPP5J_in_GSE20194,0.0050117395488671205
605,REPS2_in_GSE63471,0.005018478595231869
606,ATG9A_in_GSE26639,0.0050227787285738925
607,WARS_in_GSE63471,0.005040592536569048
608,SCAMP4_in_GSE26639,0.005041912783438584
609,PPIP5K1_in_GSE41998,0.005043515709033174
610,HUWE1_in_GSE26639,0.005044259475773795
611,MCUR1_in_GSE41998,0.00505051520994365
612,IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN_in_GSE63471,0.005076273607505858
613,ARAP1_in_GSE26639,0.00508031153497719
614,TGDS_in_GSE26639,0.005086500735600813
615,ADSS_in_GSE26639,0.005086762224637285
616,KPNA6_in_GSE26639,0.0050941788968255925
617,TRIP13_in_GSE26639,0.00512400987322989
618,CXCL13_in_GSE20194,0.005126080352309425
619,DCAF6_in_GSE26639,0.005129017680854163
620,MSRB1_in_GSE41998,0.005174130750878189
621,CTRB2_in_GSE26639,0.005177740231603851
622,EIF2B3_in_GSE26639,0.005186457380136624
623,ESRRA_in_GSE26639,0.005191177495808571
624,EGR1_in_GSE26639,0.005192653528262787
625,DENND4C_in_GSE26639,0.005203532606828379
626,TMEM176A_in_GSE63471,0.005205011004332498
627,GLS_in_GSE63471,0.0052060596960745815
628,ZNF747 /// ZNF768_in_GSE63471,0.005220998201756795
629,DEAF1_in_GSE26639,0.005227794515750642
630,IRS2_in_GSE41998,0.005229894263744051
631,STK38_in_GSE26639,0.00524132356262439
632,BAK1_in_GSE26639,0.0052452938790121684
633,WWP2_in_GSE26639,0.005269185246631547
634,ARNT_in_GSE41998,0.0052936158951716935
635,KPNA2_in_GSE26639,0.005307362674818744
636,SCNN1A_in_GSE63471,0.005313545051088595
637,DNASE1L2_in_GSE20194,0.005315711764667835
638,CHMP6_in_GSE26639,0.005319581617977976
639,RNMT_in_GSE26639,0.005322509832353922
640,TOMM70A_in_GSE26639,0.005337825502750429
641,PAPOLA_in_GSE26639,0.00534100298906469
642,ATP5SL_in_GSE26639,0.00535618560695766
643,ARL4D_in_GSE26639,0.005364762995059874
644,TMEM14B_in_GSE41998,0.005365917797013783
645,KIAA0196_in_GSE26639,0.005375249677525462
646,BBIP1_in_GSE41998,0.005378278118142027
647,P2RX4_in_GSE26639,0.00538979875363098
648,RAD54L_in_GSE41998,0.005394434289490094
649,APOL1_in_GSE63471,0.005397086258084367
650,THOC1_in_GSE26639,0.005419659738309829
651,NAALADL1_in_GSE26639,0.005441970106557854
652,SLC2A5_in_GSE25055,0.005448675841298253
653,DOLPP1_in_GSE41998,0.005449335694648541
654,PSKH1_in_GSE26639,0.005476433867293128
655,AIP_in_GSE26639,0.005482845733850219
656,MLPH_in_GSE20194,0.005483661659065841
657,ZNF767P_in_GSE26639,0.005485708411356788
658,LCMT1_in_GSE41998,0.005493049924316146
659,KIF4A_in_GSE26639,0.005505550029161276
660,ZNF446_in_GSE63471,0.005518230185323336
661,SPDL1_in_GSE26639,0.005519146114548573
662,DRAM1_in_GSE63471,0.00552738087411155
663,CDC40_in_GSE26639,0.005528876775543916
664,FKBP11_in_GSE63471,0.005530136053249152
665,ANXA5_in_GSE63471,0.005531894198107706
666,PMM2_in_GSE63471,0.005539242176480402
667,LTC4S_in_GSE41998,0.005544956662043551
668,LIMA1_in_GSE20194,0.00554727932540756
669,COQ10B_in_GSE41998,0.005567496686885992
670,BAIAP2_in_GSE63471,0.005577284469048857
671,AOC3_in_GSE26639,0.005577516825275271
672,SUPT5H_in_GSE26639,0.0055859370454422385
673,CHCHD7_in_GSE26639,0.005592021086383009
674,USP24_in_GSE26639,0.005594446096445936
675,HRASLS2_in_GSE63471,0.0056088576090292655
676,C16orf58_in_GSE26639,0.005611117936808012
677,NME6_in_GSE63471,0.005614416350314351
678,ABR_in_GSE26639,0.00562319791577393
679,SLC7A8_in_GSE20194,0.005629284298005558
680,RSRC2_in_GSE26639,0.0056359855440914555
681,CNTNAP2_in_GSE63471,0.005648143805803783
682,ASPM_in_GSE26639,0.005649890398903155
683,FAM63A_in_GSE26639,0.005651478576301761
684,MTOR_in_GSE26639,0.0056579034496885665
685,C16orf58_in_GSE41998,0.005659384569223302
686,MSN_in_GSE63471,0.00567284124850865
687,ABCA3_in_GSE20194,0.005681412635458741
688,SPR_in_GSE63471,0.005681572330683301
689,ZNF764_in_GSE26639,0.0056943845170161714
690,LLGL2_in_GSE63471,0.0056956643139529015
691,CLIC3_in_GSE26639,0.005706051424159595
692,COTL1_in_GSE63471,0.005711231946353124
693,BCL2L2_in_GSE63471,0.005712450444641717
694,C8orf44_in_GSE63471,0.005714222042606866
695,COASY_in_GSE26639,0.0057162918588541676
696,RNF14_in_GSE63471,0.005722449783841661
697,BLM_in_GSE26639,0.005723276222266282
698,LPP_in_GSE26639,0.005725011565474262
699,DHX32_in_GSE41998,0.005734059112084816
700,IARS2_in_GSE26639,0.005738992846044541
701,HLA-E_in_GSE63471,0.005753390786179296
702,SHC2_in_GSE26639,0.005759364490544007
703,NECAB3_in_GSE63471,0.005764451394536097
704,NVL_in_GSE26639,0.005767208802479874
705,CTSH_in_GSE63471,0.005770630950077225
706,OSBPL11_in_GSE26639,0.005782055112140112
707,OR7C2_in_GSE25055,0.005783276397363982
708,SMURF2_in_GSE41998,0.005784379359300002
709,GTF2E2_in_GSE26639,0.005801161998017046
710,GNL2_in_GSE26639,0.005808099685420495
711,GCHFR_in_GSE26639,0.005818480432459697
712,SERPINA6_in_GSE63471,0.005828049636730223
713,NMU_in_GSE41998,0.005828897677389193
714,CEBPB_in_GSE63471,0.005830652576371398
715,E2F3_in_GSE63471,0.005843999055909912
716,CYP2A6_in_GSE20194,0.0058456299581246375
717,PRMT7_in_GSE26639,0.005858203681568948
718,BCKDHA_in_GSE26639,0.005858630235669957
719,MICAL2_in_GSE25055,0.005859302792568615
720,PAX9_in_GSE41998,0.005861308571247345
721,SYNE2_in_GSE41998,0.005866525846264935
722,AGT_in_GSE63471,0.005879036132299214
723,SEC14L1P1_in_GSE25055,0.005885856317910912
724,POLD4_in_GSE41998,0.005899555561123129
725,ALDH9A1_in_GSE63471,0.005902573955253437
726,IL12RB1_in_GSE26639,0.005908920335844212
727,PTGDS_in_GSE63471,0.005915483714382596
728,GPX3_in_GSE63471,0.00592538913406538
729,KLF6_in_GSE63471,0.005946407304822716
730,TPST2_in_GSE26639,0.005951722818269935
731,ADAM17_in_GSE26639,0.005957740300442483
732,STAP2_in_GSE26639,0.005995676803757251
733,TSPAN1_in_GSE63471,0.0060297927452112625
734,PDGFRB_in_GSE26639,0.006039597155920956
735,SLC2A8_in_GSE26639,0.006048672725071713
736,RAC2_in_GSE63471,0.00606664479455533
737,FBXO24_in_GSE26639,0.006069917822224035
738,DGAT1_in_GSE63471,0.006070805331571994
739,LOC100129518 /// SOD2_in_GSE63471,0.006077160776073633
740,DMXL2_in_GSE26639,0.006092853674920009
741,CRK_in_GSE26639,0.006097461106338246
742,TBC1D4_in_GSE63471,0.006099457753750765
743,NUP153_in_GSE41998,0.0061008500419237645
744,CST6_in_GSE41998,0.006103712598446286
745,GPC1_in_GSE63471,0.006105666985303268
746,TACO1_in_GSE26639,0.006113874455050588
747,FAF1_in_GSE41998,0.006126158300249128
748,PUS3_in_GSE63471,0.006143379808704386
749,IDE_in_GSE26639,0.006185146125482082
750,CYTIP_in_GSE63471,0.006186810640960163
751,MKLN1_in_GSE26639,0.006199684693596354
752,METTL8_in_GSE25055,0.006227103229190264
753,MNDA_in_GSE63471,0.006232173844720871
754,SUPT20H_in_GSE26639,0.006234226784384919
755,ENOX2_in_GSE26639,0.006239113703295721
756,MED15_in_GSE26639,0.0062406636164837855
757,TP53TG1_in_GSE63471,0.006241159230208918
758,SMURF2_in_GSE63471,0.006243965131650085
759,BAG3_in_GSE20194,0.006256955612799677
760,RCE1_in_GSE26639,0.006279428338613586
761,ZNF37BP_in_GSE25055,0.00628491588166606
762,SCRT1_in_GSE20194,0.006285927968635131
763,HLA-DRA_in_GSE63471,0.006287907445430626
764,CIC_in_GSE26639,0.006290762361538017
765,AAGAB_in_GSE20194,0.006305644283807606
766,CHST1_in_GSE63471,0.0063102370093213395
767,CDC123_in_GSE26639,0.006320251143658354
768,NCAPG_in_GSE26639,0.006320824310456116
769,PAK1IP1_in_GSE25055,0.006321452075213496
770,MLPH_in_GSE63471,0.006353647629123924
771,CREB3L1_in_GSE20194,0.0063563187981082936
772,TCERG1_in_GSE26639,0.006358692379282337
773,SYNRG_in_GSE63471,0.006370564545203929
774,HGC6.3_in_GSE20194,0.006376390615119353
775,CCNL1_in_GSE41998,0.006378901779724421
776,FNBP1_in_GSE63471,0.006398934336822892
777,SUPT16H_in_GSE26639,0.006399210631094841
778,PDZRN3_in_GSE25055,0.006403612932882225
779,ZNF324B_in_GSE26639,0.006406151001593695
780,MKL2_in_GSE20194,0.006427836553293225
781,ARHGAP19_in_GSE25055,0.006442865858301273
782,CHD1L_in_GSE26639,0.006443048031664123
783,NFX1_in_GSE26639,0.006452772243561426
784,GRIK3_in_GSE26639,0.006460351010514173
785,TARBP1_in_GSE26639,0.00646760359597451
786,ZNF787_in_GSE26639,0.006471655914864984
787,VWA8_in_GSE26639,0.006477067910788238
788,PLEKHO2_in_GSE63471,0.0064873947141733165
789,AHI1_in_GSE63471,0.006488530233295473
790,GGA1_in_GSE26639,0.006497052144444922
791,METRN_in_GSE63471,0.0064989754503979435
792,FLOT2_in_GSE26639,0.006505813747910818
793,SLC27A3_in_GSE26639,0.006532915813986104
794,RGS1_in_GSE63471,0.006552181393408667
795,ZFP36L1_in_GSE63471,0.006558814956547231
796,SSNA1_in_GSE26639,0.006562815826567892
797,HTRA2_in_GSE26639,0.00656339050993397
798,MRPL11_in_GSE26639,0.006566077268083159
799,PTK6_in_GSE63471,0.006576740946876973
800,GOT2_in_GSE41998,0.006581244368291044
801,AGAP1_in_GSE63471,0.006584497632082775
802,RARG_in_GSE32646,0.006588602503074161
803,HLA-F_in_GSE63471,0.006615366822776146
804,MSH2_in_GSE26639,0.0066177523787892935
805,FOCAD_in_GSE26639,0.006626260475151558
806,SDK2_in_GSE25055,0.006627853442939347
807,DPYD_in_GSE63471,0.006649800125949854
808,CRISP3_in_GSE41998,0.006670256275452476
809,SRRM1_in_GSE63471,0.006674187303348026
810,GPRC5A_in_GSE63471,0.00669499025228531
811,CYB5A_in_GSE63471,0.006697935405962558
812,CNTLN_in_GSE41998,0.006709549436759259
813,B3GALT4_in_GSE26639,0.006714629524711151
814,IKBKB_in_GSE26639,0.006732354439629848
815,INPP5K_in_GSE26639,0.006743103456069222
816,ZNF248_in_GSE26639,0.00675837982174715
817,TUBGCP3_in_GSE41998,0.006760814965011483
818,WIPF1_in_GSE63471,0.0067615519637169285
819,PAPD7_in_GSE26639,0.006761873982344341
820,LAMC3_in_GSE20194,0.006800955238368551
821,PCDH1_in_GSE63471,0.006808188967357012
822,MIR6872 /// SEMA3B_in_GSE63471,0.006808217480899355
823,CIDEC_in_GSE26639,0.006819135211825446
824,ASPHD1_in_GSE63471,0.006819276836463367
825,ABCC8_in_GSE20194,0.00682176376671274
826,AKTIP_in_GSE41998,0.0068467279985109444
827,HBQ1_in_GSE20194,0.006853602623768529
828,ZBTB3_in_GSE26639,0.006861713594051277
829,GCH1_in_GSE63471,0.006877321463235316
830,TFRC_in_GSE41998,0.0068961966894272204
831,STMN1_in_GSE26639,0.006920935657341978
832,GLUL_in_GSE20194,0.006922077210801157
833,AK022030 /// TROVE2_in_GSE26639,0.006939402651664602
834,FAM129A_in_GSE63471,0.006944610015995946
835,PTPN2_in_GSE26639,0.006945158613892891
836,ATXN7L1_in_GSE20194,0.006954693931947317
837,CUL4B_in_GSE26639,0.006956759524817726
838,ADAR_in_GSE63471,0.006959803439532967
839,NAB1_in_GSE63471,0.006968226213555867
840,PLA2G15_in_GSE26639,0.0069708418196320135
841,VRTN_in_GSE41998,0.0069785475843929965
842,SEZ6L2_in_GSE41998,0.006982026036497244
843,ID3_in_GSE26639,0.007004100227683324
844,KCTD12_in_GSE63471,0.007026401369885728
845,RPAP1_in_GSE26639,0.007032900979865992
846,ENPP2_in_GSE63471,0.007034889651533557
847,RAMP2_in_GSE26639,0.0070657974259277
848,STX16_in_GSE63471,0.00707414652025223
849,LARP4_in_GSE26639,0.007079979097111752
850,NFATC4_in_GSE63471,0.0070972829627228805
851,SMAD2_in_GSE63471,0.007120452363550184
852,JADE3_in_GSE26639,0.007134643425894323
853,MS4A6A_in_GSE63471,0.0071358263544303215
854,GGA3_in_GSE41998,0.00714920852220665
855,IFIH1_in_GSE63471,0.00715539090487126
856,SIPA1L3_in_GSE26639,0.007164592611386586
857,LOC441155 /// ZC3H11A_in_GSE26639,0.0071728192502900565
858,IST1_in_GSE63471,0.007174370896474412
859,GADD45GIP1_in_GSE26639,0.0071785611858351354
860,MTMR1_in_GSE63471,0.007182867931156617
861,LYST_in_GSE20194,0.007191950630780278
862,PLAC1_in_GSE41998,0.0071956023510928455
863,PTGIS_in_GSE63471,0.007213188944205101
864,PEX5L_in_GSE26639,0.007224233145106625
865,RAD54B_in_GSE26639,0.007235711173391742
866,NUP133_in_GSE26639,0.007235862731823969
867,MYCBP2_in_GSE63471,0.007240551769631415
868,RBMS1_in_GSE63471,0.007247993806944959
869,ARFGAP1_in_GSE63471,0.007253156679291785
870,BTBD3_in_GSE26639,0.007254250015014923
871,HLTF_in_GSE26639,0.007254558823076102
872,PXN_in_GSE26639,0.007270158329996278
873,NUDT9_in_GSE63471,0.007292942982468586
874,ZBTB11_in_GSE26639,0.007312001632704871
875,USP1_in_GSE41998,0.007328723178989044
876,MYO1C_in_GSE26639,0.007338261545765543
877,CREB5 /// LOC401317_in_GSE41998,0.007341009831883197
878,ABL1_in_GSE26639,0.007344393916334897
879,KLF6_in_GSE20194,0.007365803873677209
880,GREB1_in_GSE63471,0.007368647603230123
881,WRN_in_GSE26639,0.007400975211833366
882,TMEM222_in_GSE26639,0.007407522323705322
883,PLXNB1_in_GSE63471,0.00742011243806594
884,MSTN_in_GSE26639,0.007427439644254727
885,WBP4_in_GSE26639,0.0074316878842549325
886,PBX1_in_GSE20194,0.007482974535131833
887,FOLR3_in_GSE41998,0.0074855094687509725
888,FGB_in_GSE41998,0.0074865190067985995
889,FOXE3_in_GSE32646,0.007487677155837079
890,IFITM2_in_GSE26639,0.007489521508173814
891,FAAH_in_GSE26639,0.007493136221832545
892,FAM173A_in_GSE26639,0.007499355562858209
893,MAPRE3_in_GSE63471,0.007508352918136316
894,TOP2A_in_GSE26639,0.0075249395449982865
895,LOC101928747 /// RBMX /// SNORD61_in_GSE26639,0.007525613835444009
896,NAGLU_in_GSE26639,0.007532048122492919
897,MRC2_in_GSE26639,0.007565033384930569
898,TMEM134_in_GSE63471,0.007577267140436075
899,RMND5A_in_GSE20194,0.007579078811163929
900,SBNO1_in_GSE26639,0.007601649427147636
901,TFF3_in_GSE63471,0.00763157136917101
902,LOC254896 /// TNFRSF10C_in_GSE25055,0.0076369198329022964
903,SFXN3_in_GSE20194,0.007636952829561813
904,SUZ12_in_GSE41998,0.007638199666222942
905,SUOX_in_GSE20194,0.007638644952071045
906,A2M_in_GSE63471,0.007641574243014819
907,ZNF165_in_GSE41998,0.007644031680742343
908,KCND3_in_GSE63471,0.007645191099474431
909,ST14_in_GSE26639,0.007646496123975722
910,UBTD1_in_GSE26639,0.007648363090100804
911,LIN28A_in_GSE63471,0.00766230797073024
912,L3MBTL1_in_GSE63471,0.007670125610305943
913,TMEM109_in_GSE26639,0.0076739024671532655
914,PRPF4_in_GSE26639,0.007674223845473753
915,APOBEC3G_in_GSE63471,0.007688253330504414
916,AGR2_in_GSE20194,0.007695588508173557
917,MAGED2_in_GSE41998,0.007698414248819049
918,PPP1R8_in_GSE26639,0.007741381818527873
919,MFAP3_in_GSE63471,0.007748459643798391
920,PPP1R3D_in_GSE41998,0.0077621895086788135
921,TREM2_in_GSE26639,0.007778771056275957
922,CLN3_in_GSE26639,0.007787497189945109
923,CACNA1G_in_GSE26639,0.007788569558104116
924,PRPF4B_in_GSE26639,0.0077921410372115765
925,DNM2_in_GSE26639,0.007796963288728735
926,IFT22_in_GSE63471,0.007800353875133618
927,ACYP1_in_GSE20194,0.0078014901311048435
928,PPP2R2A_in_GSE63471,0.007814969688789076
929,STRN3_in_GSE63471,0.00784481415780873
930,ACVRL1_in_GSE26639,0.007866096048022787
931,FAM155A_in_GSE41998,0.007866589844678596
932,RNASET2_in_GSE41998,0.007867542410575724
933,APOL3_in_GSE63471,0.007867571396210714
934,GYG1_in_GSE63471,0.007895360238306467
935,EMP3_in_GSE63471,0.007903307448572207
936,EPS15_in_GSE26639,0.007905326134150152
937,SUN1_in_GSE41998,0.007918794051691906
938,SERPING1_in_GSE63471,0.007935793978259357
939,PPEF1_in_GSE25055,0.007940265389219043
940,GNA11_in_GSE26639,0.00794167249835543
941,PAXBP1_in_GSE26639,0.007959008881662084
942,EPN2 /// EPN2-IT1_in_GSE63471,0.007965031088221573
943,KHSRP_in_GSE41998,0.007971339904585763
944,METRN_in_GSE41998,0.007972639373330828
945,C11orf49_in_GSE63471,0.007975118283356149
946,AGFG1_in_GSE63471,0.007980646045139216
947,NRD1_in_GSE26639,0.007983966536766796
948,DIO1_in_GSE63471,0.007989466825047576
949,TGFB1I1_in_GSE20194,0.007998901164296133
950,UNC13B_in_GSE26639,0.008008224298112784
951,PTGFR_in_GSE20194,0.008015287668000895
952,LPCAT3_in_GSE63471,0.00802039839506681
953,TANC2_in_GSE20194,0.00802216060463981
954,GPR153_in_GSE26639,0.008022947250023105
955,GLIPR1_in_GSE63471,0.008025170867338165
956,HSPB7_in_GSE32646,0.008027946834608599
957,DHX32_in_GSE26639,0.00802831229138558
958,SEPT8_in_GSE20194,0.008035271841487435
959,SDS_in_GSE26639,0.008036938964093653
960,FKTN_in_GSE26639,0.008043153238390692
961,NPY1R_in_GSE63471,0.00805461652487184
962,PPT1_in_GSE20194,0.008055469733838198
963,EBNA1BP2 /// MIR6733_in_GSE26639,0.008060668791971976
964,MAST4_in_GSE63471,0.008065634932468186
965,SLC25A11_in_GSE26639,0.008072401883203302
966,ZNF446_in_GSE26639,0.008076855339711916
967,DHRS7B_in_GSE41998,0.008087681980270793
968,MAOA_in_GSE63471,0.008089305299625779
969,BPI /// LOC149684_in_GSE32646,0.008089626565461465
970,ERBB4_in_GSE63471,0.008091282282381023
971,TXN2_in_GSE26639,0.008093247416401854
972,AURKA_in_GSE41998,0.008100681522241769
973,RET_in_GSE63471,0.008106735244957194
974,MIR943 /// NELFA_in_GSE26639,0.008113537535704245
975,P4HTM_in_GSE26639,0.008116605168795674
976,ZC3H7A_in_GSE26639,0.008117172152678423
977,HOXC6_in_GSE20194,0.008117957231145907
978,C14orf169_in_GSE26639,0.008118673048624294
979,SNF8_in_GSE63471,0.00812086468691725
980,DYRK1A_in_GSE26639,0.008123751461874397
981,CORO1C_in_GSE63471,0.008124798928751127
982,HHAT_in_GSE63471,0.008153059580176194
983,LSM7_in_GSE20194,0.008158744220221427
984,ITGB4_in_GSE26639,0.008164979833231846
985,TMSB10_in_GSE63471,0.008175653427245563
986,ATP8A2_in_GSE41998,0.008186576661550213
987,SLC22A18_in_GSE26639,0.00820045839848019
988,RNPEPL1_in_GSE26639,0.00821478311536984
989,KIAA0195 /// MIR6785_in_GSE26639,0.00823443222402668
990,HLA-C_in_GSE63471,0.008252156534266569
991,LEPREL4_in_GSE26639,0.008268634585002037
992,TCTN1_in_GSE41998,0.008272849280016465
993,ZNF83_in_GSE26639,0.008273683439008743
994,CACNA1D_in_GSE63471,0.00827520485270863
995,FGFR3_in_GSE63471,0.0082805682517837
996,P4HTM_in_GSE63471,0.008286917690154112
997,DSC2_in_GSE41998,0.008293180632507923
998,SLC19A2_in_GSE25055,0.008303783704973786
999,LSP1_in_GSE63471,0.008316579838309471
1000,MISP_in_GSE63471,0.008325897003707318
1001,DNALI1_in_GSE63471,0.008330650136743238
1002,PLAT_in_GSE20194,0.008333982345408185
1003,SMCHD1_in_GSE26639,0.008337059520829995
1004,UBE2D3_in_GSE41998,0.008343244563211118
1005,ATP11B_in_GSE63471,0.008358270644172898
1006,TNFRSF14_in_GSE26639,0.008358698372829055
1007,RARRES1_in_GSE63471,0.00836240069946848
1008,PGBD5_in_GSE63471,0.008362698126278293
1009,COPZ1_in_GSE41998,0.008368345375549188
1010,ILF2_in_GSE63471,0.008370413396764233
1011,KPNA5_in_GSE41998,0.008372062003384072
1012,CDC7_in_GSE41998,0.008382204634221862
1013,MSRB1_in_GSE26639,0.008391053422203093
1014,CACFD1_in_GSE63471,0.008391594529049832
1015,ACOT8_in_GSE26639,0.008398463347227724
1016,RANBP10_in_GSE26639,0.008399078163233325
1017,CD74_in_GSE63471,0.00840174125324822
1018,TMEM80_in_GSE41998,0.008404499435411722
1019,EFEMP2_in_GSE20194,0.008430157350998016
1020,DCK_in_GSE63471,0.008455427580885284
1021,KIAA1551_in_GSE26639,0.00845967364226074
1022,AGR2_in_GSE63471,0.008467072929800328
1023,FEV_in_GSE20194,0.008478203434391252
