Features,Mean Coefficient Estimate 10 Seeds
LAMA5_in_GSE25055,0.008554076024553872
SLC1A4_in_GSE63471,0.008546928403621253
KRT12_in_GSE25055,0.008525259077373316
ACVR2B-AS1_in_GSE63471,0.00852384398982885
OPN1SW_in_GSE41998,0.008521477193432955
ARF3_in_GSE25055,0.008520486443633957
TRPM1_in_GSE63471,0.008506132751817299
PDSS2_in_GSE41998,0.008479992499241527
EDC3_in_GSE25055,0.008450156633106798
CDC34_in_GSE41998,0.00840886956882993
NUP153_in_GSE63471,0.008398680139946286
ACSBG2_in_GSE63471,0.008309688339682696
EPHB1_in_GSE25055,0.008303393716462227
CTRB2_in_GSE25055,0.00826607616044746
PSG7_in_GSE41998,0.00825004372865028
PBX2_in_GSE41998,0.008240838296350191
TMEM100_in_GSE25055,0.00817978887121275
LTC4S_in_GSE41998,0.008161052837284901
EPHB1_in_GSE63471,0.008154521502819796
CD1B_in_GSE41998,0.008143864487612531
CCDC33_in_GSE25055,0.008141215760643491
MBOAT2_in_GSE41998,0.00812192893838061
PPCDC_in_GSE25055,0.008119415973723605
ASIC4_in_GSE63471,0.00810945288104579
MYF5_in_GSE63471,0.008096543842526614
CCDC33_in_GSE41998,0.008095456292262606
E2F3_in_GSE41998,0.008061098811791645
TRAPPC6A_in_GSE41998,0.008059828134172827
GJC1_in_GSE41998,0.008056321345620192
LRRC19_in_GSE63471,0.008045793022561008
MCUR1_in_GSE25055,0.00804283961789986
ELN_in_GSE41998,0.008037028403064235
MAP3K1_in_GSE41998,0.008031987615517941
FBXO22_in_GSE25055,0.00799266730213492
CTRB2_in_GSE63471,0.007992627699234332
NFE2_in_GSE25055,0.0079892323252854
AP3D1_in_GSE41998,0.007958482714469388
SLC24A1_in_GSE41998,0.007955462360123474
FNTA_in_GSE25055,0.007955447697585362
TRPM1_in_GSE25055,0.007950863725066027
PCDHGB6_in_GSE25055,0.00794879489888242
OR2F2_in_GSE63471,0.007918970802670944
MYO19_in_GSE41998,0.0079052910505927
UBE2O_in_GSE41998,0.007896683206484524
NFE2_in_GSE63471,0.007871385285619219
MS4A3_in_GSE41998,0.00786412047028521
POU6F2_in_GSE63471,0.007854504947857523
NCAM2_in_GSE25055,0.007835436445725001
OARD1_in_GSE41998,0.0077851236003389
ZNF484_in_GSE25055,0.007771495606224675
NMUR1_in_GSE41998,0.007694232006106349
ASIC4_in_GSE25055,0.007692586531281807
CHRNB1_in_GSE63471,0.007653574621306215
GJC1_in_GSE63471,0.007619837624961088
COQ10B_in_GSE41998,0.007609787756555659
RND2_in_GSE25055,0.007562873248489364
MYF5_in_GSE41998,0.007550478047411113
AZGP1P1_in_GSE25055,0.007518426752133231
CDK9_in_GSE25055,0.007504951169254052
CCDC47_in_GSE25055,0.0074867836260397195
STMN1_in_GSE41998,0.007477128268558892
PLIN2_in_GSE41998,0.007432708984252036
HPCAL1_in_GSE63471,0.0073562251899253394
GPR22_in_GSE25055,0.007295722460237024
ECE1_in_GSE63471,0.007283719066822323
MUC4_in_GSE25055,0.0072680555014080495
AGFG1_in_GSE63471,0.0071993254400252015
ACTN2_in_GSE25055,0.007198189032379861
NT5C2_in_GSE25055,0.007194648655838587
IVL_in_GSE63471,0.007186933592529757
NTSR1_in_GSE25055,0.007169722483595276
MUC4_in_GSE63471,0.0071494970998279474
TSN_in_GSE63471,0.007111040619610422
CST1_in_GSE41998,0.00707639380499405
RPS6KA4_in_GSE63471,0.007068725488934159
BLVRA_in_GSE41998,0.00703382317925303
PPIP5K1_in_GSE41998,0.00702062518120526
ELL2_in_GSE25055,0.007010960983829125
MYH4_in_GSE25055,0.006996638373804884
TCTN3_in_GSE63471,0.006982807877023098
MSRB1_in_GSE25055,0.006961660050661346
S100B_in_GSE41998,0.006955976071764679
HPS6_in_GSE41998,0.006944391551313967
CIDEA_in_GSE41998,0.006939801423676007
LOC100652931 /// RBMY2FP_in_GSE63471,0.006927405467847908
SCAPER_in_GSE41998,0.006926138051050744
F5_in_GSE25055,0.006923468929681156
CNR2_in_GSE63471,0.00690702582013043
NCAM2_in_GSE63471,0.006896955437547149
OR2F2_in_GSE41998,0.0068792715060901795
LY6G5C_in_GSE25055,0.006875056016206441
KLF1_in_GSE41998,0.006863456678854093
SPINK1_in_GSE41998,0.006857032225931705
ACVR2B-AS1_in_GSE25055,0.006829212463380081
CNR2_in_GSE25055,0.006809608367708972
KIAA1644_in_GSE41998,0.006808919770525279
TONSL_in_GSE41998,0.006753985673440374
GPR22_in_GSE41998,0.006744637554088246
SLC2A9_in_GSE25055,0.006736346260282217
PLIN2_in_GSE63471,0.0067321697262668475
KHSRP_in_GSE41998,0.006730508405810463
HBE1_in_GSE25055,0.006729378451489126
CIDEA_in_GSE25055,0.006728478819927397
TUBGCP3_in_GSE41998,0.006707770361583711
MYCT1_in_GSE63471,0.006706829320863101
C16orf58_in_GSE25055,0.006703840429961679
LRRC19_in_GSE41998,0.0066962501224706135
GPD1L_in_GSE25055,0.006685427875149052
IVL_in_GSE41998,0.006646703031580878
KPNA5_in_GSE25055,0.006643462046892775
LRRTM4_in_GSE63471,0.006621095705384707
LY6G5C_in_GSE63471,0.006617442139994847
OPRK1_in_GSE25055,0.00656609398035715
TONSL_in_GSE63471,0.006549329130823441
CHRNE_in_GSE25055,0.0065443891740258825
POLG_in_GSE25055,0.006531857802125244
DCT_in_GSE25055,0.006527903265623017
SFTPA1 /// SFTPA2_in_GSE25055,0.006525910687686643
APMAP_in_GSE41998,0.0065059428671275284
HBE1_in_GSE63471,0.006487396141073016
POU6F2_in_GSE25055,0.006481543577269524
HAMP_in_GSE41998,0.006473505861484907
TULP3_in_GSE41998,0.006459319108874201
AZGP1P1_in_GSE41998,0.006452449664770763
GALNT7_in_GSE25055,0.006447304976359514
SNAP91_in_GSE25055,0.006396257807527448
CELP_in_GSE41998,0.006357693474486484
KCNQ3_in_GSE41998,0.006339563614653037
WWP2_in_GSE25055,0.006326978571879597
YBX1_in_GSE25055,0.006325696087545359
TM9SF4_in_GSE63471,0.0063197877015121135
CDKL2_in_GSE25055,0.006315552102276886
YBX1_in_GSE41998,0.006297244418504015
TRAP1_in_GSE25055,0.006296001342697629
OARD1_in_GSE25055,0.006289716710781598
GRIN2D_in_GSE25055,0.0062885602793680655
SIGLEC6_in_GSE25055,0.006264041309992268
CREB5 /// LOC401317_in_GSE25055,0.006237245604290928
ALX4_in_GSE25055,0.006223119371359059
MYL7_in_GSE63471,0.006218342255903052
MYO19_in_GSE25055,0.00619594667471359
ZIC1_in_GSE63471,0.00618653113996118
CHRNB1_in_GSE25055,0.006183694052915484
KCNQ3_in_GSE63471,0.006152868418320389
CDK5RAP1_in_GSE25055,0.006146437211496701
LBR_in_GSE41998,0.0061220749239216865
PAFAH2_in_GSE41998,0.00610375776771548
LRRTM4_in_GSE25055,0.006078718426129429
PRPF3_in_GSE63471,0.006071179651944364
FOXC1_in_GSE41998,0.006064283512612936
BRIP1_in_GSE63471,0.006063900268830589
ACVR2B-AS1_in_GSE41998,0.006038769398154609
KIAA0040_in_GSE25055,0.0060369769807696325
LAMA5_in_GSE41998,0.006027792639562848
SPINT1_in_GSE41998,0.006026828300992136
TRHDE_in_GSE25055,0.006009395964840804
CDKL2_in_GSE63471,0.005999591455610026
IL5_in_GSE63471,0.005984208520952742
NLGN1_in_GSE63471,0.005981087976423059
LRRC19_in_GSE25055,0.0059753377623103085
ATG101_in_GSE41998,0.005968737153185247
ETHE1_in_GSE25055,0.0059597472015572635
GPSM2_in_GSE41998,0.005954632062336862
TJP2_in_GSE41998,0.005947354501386246
TBC1D29_in_GSE63471,0.005947155813251951
MYH4_in_GSE63471,0.005942752692683925
ACOX1_in_GSE41998,0.00594204069239152
IL5_in_GSE25055,0.005939344961945671
RIC3_in_GSE25055,0.005931400836569403
INTS12_in_GSE41998,0.005916160324248535
CHRNE_in_GSE63471,0.005914066090000323
RAD21L1_in_GSE25055,0.005911398942590434
CHRNB1_in_GSE41998,0.00590477029495134
SMURF2_in_GSE63471,0.005899348458013094
MTHFD1_in_GSE41998,0.005898852581914053
PHKG1_in_GSE41998,0.005893333187335353
NLGN1_in_GSE41998,0.005886529870250127
COX5A_in_GSE25055,0.005874788167042572
TRHR_in_GSE63471,0.00587118179515357
ZNF165_in_GSE25055,0.005850441719156647
TRHR_in_GSE41998,0.00582846505026736
TRAIP_in_GSE41998,0.005823977954984351
TBC1D29_in_GSE25055,0.0057766465245794076
HCFC2_in_GSE41998,0.005756884969455437
CCDC7_in_GSE41998,0.005742212743095675
RND2_in_GSE41998,0.005741172142461087
ATF7IP_in_GSE41998,0.005739538161066883
FABP2_in_GSE41998,0.005729626235070144
ZNF675_in_GSE25055,0.005723559238910315
SPINT2_in_GSE41998,0.0057178714750051466
ADGB_in_GSE25055,0.005706880802937206
PCYT1B_in_GSE25055,0.005695829203757887
ZKSCAN1_in_GSE25055,0.005695224177042593
MIPEP_in_GSE25055,0.005659683355823523
EPO_in_GSE25055,0.005648390366265698
HSPBAP1_in_GSE41998,0.005647699515738052
LOR_in_GSE41998,0.005640165021421262
SRCAP_in_GSE25055,0.005625225469901604
SLC16A8_in_GSE41998,0.005598402581904945
PPA2_in_GSE41998,0.00559210955955211
UGT2B4_in_GSE41998,0.005584050437340252
CDC16_in_GSE41998,0.005579435835616088
CDK5RAP1_in_GSE41998,0.005569038681845059
GSTZ1_in_GSE25055,0.005566912205746011
HTR7P1_in_GSE25055,0.005559795221479757
ASCL1_in_GSE63471,0.0055577577004819545
TNKS_in_GSE63471,0.005551997773453969
CCDC87_in_GSE63471,0.005530845297880197
DCUN1D2_in_GSE41998,0.005528505412300115
LOC100652931 /// RBMY2FP_in_GSE25055,0.005512496186782438
SLC2A5_in_GSE63471,0.005512074435731997
ELN_in_GSE63471,0.005510681253376914
GH2_in_GSE63471,0.005507346664344159
JAG2_in_GSE41998,0.005483257618061303
MYCT1_in_GSE25055,0.005462981082415603
CRISP3_in_GSE25055,0.005460644025380189
MOAP1_in_GSE41998,0.005439431592805038
PTCD2_in_GSE63471,0.005428148239321731
MYL7_in_GSE41998,0.005421619283716848
SNUPN_in_GSE25055,0.0054160837052393725
TSKS_in_GSE25055,0.0054081220697977115
NUS1 /// NUS1P3_in_GSE63471,0.005371907208507725
TRAIP_in_GSE63471,0.005370372102023974
ZKSCAN1_in_GSE63471,0.005359605167135162
MEPE_in_GSE25055,0.005358546917238809
MEPE_in_GSE63471,0.00533505985822054
SLC22A3_in_GSE41998,0.005314704526549599
ZDHHC7_in_GSE41998,0.005293032183898271
METRN_in_GSE63471,0.005290602915183339
HOXA6_in_GSE63471,0.005290324267607133
CCNH_in_GSE41998,0.005287925763612309
AFF2_in_GSE41998,0.005283901631197122
KCNJ16_in_GSE25055,0.0052718344343848055
GH2_in_GSE41998,0.005244546143985032
SLC22A18_in_GSE41998,0.005230212180985611
IMP4_in_GSE63471,0.005228977212584087
SLC7A2_in_GSE25055,0.005211565916382614
CRISP3_in_GSE41998,0.005210399826847192
KIAA0101_in_GSE41998,0.005203136222031625
MYO9A_in_GSE25055,0.005198798653726166
ZNF682_in_GSE25055,0.005172517919829852
SLC4A4_in_GSE25055,0.005169578438066066
FAM155A_in_GSE25055,0.005154328414740517
PAX9_in_GSE25055,0.005153285690033917
GALNT7_in_GSE41998,0.00514881335450442
CHRNA5_in_GSE41998,0.005148149644539726
ESR2_in_GSE63471,0.005128887772684752
POU6F2_in_GSE41998,0.005110757519852901
STMN1_in_GSE25055,0.005093998030080987
CHRM3_in_GSE63471,0.005086383550713391
TTPAL_in_GSE41998,0.0050833317908706354
LRRC2_in_GSE25055,0.005073879166159106
LFNG_in_GSE63471,0.005057795374098098
DUSP7_in_GSE41998,0.005054286025684775
COMMD4_in_GSE41998,0.005044058789717459
PLAC4_in_GSE63471,0.0050389177121981975
ESR2_in_GSE25055,0.00503159377038832
MRPL28_in_GSE63471,0.0050071749888720846
FAM155A_in_GSE41998,0.004998446132610304
DDX3Y_in_GSE41998,0.004972297395328913
CCKAR_in_GSE25055,0.004962104833505413
DEFB126_in_GSE41998,0.004941076973220828
EPB42_in_GSE63471,0.004937119336365816
HDAC2_in_GSE41998,0.00493336312991517
CCKAR_in_GSE63471,0.004909176785310647
TG_in_GSE41998,0.0049088246356159
ARHGEF7_in_GSE41998,0.004908030120284418
FAM215A_in_GSE63471,0.004905719710529878
SLC7A2_in_GSE63471,0.004903473081331863
LRRC2_in_GSE63471,0.004893191150845255
CLEC4E_in_GSE41998,0.004891537423416061
LRRC31_in_GSE25055,0.004878692130550011
ELL2_in_GSE41998,0.004870592607096411
PCDHGB6_in_GSE41998,0.004858299676164557
EDC3_in_GSE63471,0.004839895778215683
S1PR5_in_GSE41998,0.004829996060274855
OR2W1_in_GSE63471,0.004822260736560016
FAM215A_in_GSE25055,0.004819517434225981
HNF4G_in_GSE63471,0.0047965394527186836
OR10C1_in_GSE25055,0.004795651904172725
ZNF141_in_GSE25055,0.004791505421363823
CTGF_in_GSE25055,0.0047786139565791546
OR10C1_in_GSE63471,0.004777846740478294
DEFB126_in_GSE63471,0.0047743804566717455
DLG2_in_GSE41998,0.0047679398059130825
LOC100652931 /// RBMY2FP_in_GSE41998,0.004727890408766963
RCN2_in_GSE63471,0.004725694158741428
DLG2_in_GSE63471,0.004717672012660273
GUCY2F_in_GSE63471,0.004709238798400667
WWP2_in_GSE41998,0.0047077880911934366
ATP6V0A4_in_GSE41998,0.004699745757211331
HOXA6_in_GSE41998,0.004697703128629125
CDH7_in_GSE41998,0.004692988106979565
PAFAH2_in_GSE25055,0.0046906200843313105
OR2F2_in_GSE25055,0.0046881904179202115
HIST1H4D_in_GSE63471,0.004683204725894101
UMPS_in_GSE63471,0.004682426058934883
COPZ1_in_GSE41998,0.004682104158979535
LIAS_in_GSE25055,0.004675708607926651
TMEM8A_in_GSE41998,0.004667767344276019
HTR1E_in_GSE63471,0.004660661584849195
CRNKL1_in_GSE41998,0.004640321550332147
C7orf63_in_GSE63471,0.004640204153627665
HMHB1_in_GSE25055,0.004628764455786484
DDX42_in_GSE41998,0.004628387750583035
HPS6_in_GSE25055,0.004625314196119953
OR2W1_in_GSE25055,0.004600431742107713
PLAC4_in_GSE25055,0.004597389840168461
UMPS_in_GSE25055,0.004585578291187396
DMRT1_in_GSE41998,0.004574213544894514
TSPAN5_in_GSE25055,0.004571828909324278
PSRC1_in_GSE41998,0.004570400333445534
LRRC31_in_GSE41998,0.0045695290971144355
TGFBRAP1_in_GSE25055,0.004551487991770023
HNF4G_in_GSE25055,0.0045497850156353175
RIOK3_in_GSE63471,0.0045479651783098575
PDSS2_in_GSE25055,0.004547402250682511
CD5L_in_GSE63471,0.004543220084587021
INSIG2_in_GSE25055,0.004534809770997062
C16orf58_in_GSE63471,0.004525569020417287
MYCT1_in_GSE41998,0.0045182378748635935
CLCA1_in_GSE25055,0.00451136029373741
CD5L_in_GSE41998,0.004510471528624835
MIPEP_in_GSE41998,0.004503042461143913
SLC2A1_in_GSE41998,0.004491059858890629
HMHB1_in_GSE63471,0.004487606294026877
GLYAT_in_GSE63471,0.004487369951594129
DUSP9_in_GSE41998,0.004484172382734335
IGFBP1_in_GSE63471,0.004475384277377794
FSCN3_in_GSE25055,0.004451388241033699
CPA3_in_GSE41998,0.004435382126306776
PPEF1_in_GSE41998,0.00443437966464743
PCDHB1_in_GSE63471,0.004431727917600134
RPGRIP1L_in_GSE63471,0.004420197638595307
OPN1SW_in_GSE25055,0.004419570647995969
SMURF2_in_GSE25055,0.00440839836912768
GUCY2F_in_GSE41998,0.004397339718154893
CCDC87_in_GSE25055,0.0043959185661913
PCDHB1_in_GSE25055,0.004387744913841145
PCDH9_in_GSE41998,0.004387567137036797
UBE2D3_in_GSE25055,0.0043822442521743565
DHX32_in_GSE41998,0.004373119156868591
FARP1_in_GSE41998,0.004372567157463342
CHRNA5_in_GSE25055,0.004366020423983716
LOC101929087 /// SUMO2 /// SUMO3_in_GSE41998,0.00436007342104744
TMEM177_in_GSE41998,0.004337710093957231
CLCA1_in_GSE63471,0.004331490509057337
PCDHGA1_in_GSE63471,0.004317439771684553
MAST3_in_GSE63471,0.004304569316472894
TFPI2_in_GSE41998,0.00430076456353323
NFIB_in_GSE25055,0.004287418243109829
IGFBP1_in_GSE41998,0.0042868927135110025
FABP1_in_GSE25055,0.004285518314085693
IFNW1_in_GSE25055,0.004253985906684462
BTBD7_in_GSE25055,0.004250636106216454
MORF4L1_in_GSE25055,0.004230623716515387
TENM1_in_GSE63471,0.004218870148558304
UBA2_in_GSE41998,0.004211498857606169
E2F3_in_GSE63471,0.004206289442283104
TFRC_in_GSE41998,0.004204995176223787
CYP4A11 /// CYP4A22_in_GSE63471,0.0042047735955772336
LRRTM4_in_GSE41998,0.004201438364064661
DOLPP1_in_GSE63471,0.004188853268996767
DCAF10_in_GSE25055,0.0041867574053261825
CDH22_in_GSE63471,0.004170456729060672
TMEM8A_in_GSE25055,0.004155135784605827
SLC22A18_in_GSE25055,0.00414238297542991
APMAP_in_GSE25055,0.004139268959900714
HIST1H2AM_in_GSE25055,0.0041335206288369165
TRPM1_in_GSE41998,0.004121941580471773
ZSCAN32_in_GSE41998,0.004106895878379207
LOC100129973_in_GSE41998,0.00409894264141035
ABCC9_in_GSE63471,0.004096387771332742
HIST1H2BJ_in_GSE63471,0.004086591639108868
ALDH18A1_in_GSE41998,0.004039722417352392
KRT18_in_GSE41998,0.004038479374873287
ST8SIA3_in_GSE25055,0.004035588642789703
LOC100129973_in_GSE63471,0.004033722434868305
PPCDC_in_GSE63471,0.004004624403214202
APOBEC3F_in_GSE41998,0.004003648901660931
SPRR2C_in_GSE25055,0.004002343077614986
PRDM16_in_GSE41998,0.003994207686893621
SIL1_in_GSE41998,0.003987627503752363
CYP4A11 /// CYP4A22_in_GSE41998,0.003981537431413039
FOXC1_in_GSE25055,0.003980436216347756
IFNW1_in_GSE63471,0.003967615745884552
AMFR_in_GSE41998,0.003944876440224858
MAP3K1_in_GSE25055,0.003925292800319602
FOLR3_in_GSE25055,0.00391104923103657
NPAS3_in_GSE41998,0.003906989335245278
GSTM5_in_GSE63471,0.003897296034167047
GPD1L_in_GSE41998,0.003876706666538496
SPRR2C_in_GSE63471,0.003871392132001743
CYB5R1_in_GSE25055,0.003871265381762643
TENM1_in_GSE25055,0.003865889171455823
TMEM47_in_GSE63471,0.0038619157934652645
GRIK1_in_GSE63471,0.0038538352660037376
CD244_in_GSE25055,0.003851220826692569
PBRM1_in_GSE41998,0.0038472181453223383
SLC9A3_in_GSE41998,0.003838381913971692
YWHAB_in_GSE25055,0.0038350058612456523
PDGFB_in_GSE63471,0.003825479587019199
LFNG_in_GSE25055,0.00382480228276015
KIAA0040_in_GSE41998,0.003823552808028688
IVL_in_GSE25055,0.0038225994504314602
BAGE_in_GSE63471,0.0038206499596899024
IRS4_in_GSE63471,0.003820555578201043
RGS14_in_GSE41998,0.0038143050304689638
CADPS_in_GSE41998,0.003805797707085947
EPHX2_in_GSE41998,0.0037996334277712648
PML_in_GSE25055,0.003786980890455038
PSRC1_in_GSE25055,0.003773196108823459
EPB42_in_GSE25055,0.0037661316328726517
ASGR1_in_GSE25055,0.0037620235912799427
MYOG_in_GSE63471,0.003761512070196415
SLC9A3_in_GSE63471,0.0037600874257618126
ABCC9_in_GSE41998,0.0037484782908888937
TBC1D5_in_GSE25055,0.0037354128677987
SUN1_in_GSE63471,0.0037233449335862755
GML_in_GSE63471,0.003717389816111616
FOXD1_in_GSE41998,0.0037016825753407013
PGR_in_GSE25055,0.0037016408639229596
CCDC87_in_GSE41998,0.0036988245079097822
IL17A_in_GSE25055,0.0036890654483250867
RYR1_in_GSE41998,0.0036749791859927664
BMP10_in_GSE63471,0.003671063313623396
GADD45A_in_GSE25055,0.0036681538489919552
KRT36_in_GSE25055,0.0036620684435370175
MRPS27_in_GSE41998,0.0036525097617584406
LONP1_in_GSE41998,0.0036439054484567342
SOAT2_in_GSE63471,0.003642808325093001
KIAA0922_in_GSE25055,0.0036404208110850217
MOS_in_GSE63471,0.0036352317383573727
MYL7_in_GSE25055,0.0036336350284747686
GML_in_GSE25055,0.0036193880383852384
SMTN_in_GSE41998,0.003611801999323082
HDAC2_in_GSE25055,0.0036118016773763386
IL17A_in_GSE63471,0.003606658244954188
HAMP_in_GSE25055,0.0036022354710967945
AATK_in_GSE41998,0.00358134041730824
GPR143_in_GSE41998,0.00357839818478478
RAB11B_in_GSE63471,0.003563148189525516
CA6_in_GSE63471,0.00355921880500241
SF3B4_in_GSE25055,0.0035443553017281203
MEP1A_in_GSE63471,0.0035419501556238934
TSN_in_GSE25055,0.003531925429148706
LIMD1_in_GSE63471,0.0035269352949734633
PDGFB_in_GSE25055,0.0035254813658478867
RLN1_in_GSE63471,0.003524170118572179
ATF7IP_in_GSE25055,0.0035228023758006066
P2RY4_in_GSE63471,0.0035192165809260424
MAPK8_in_GSE63471,0.0035072249517247803
HTR1E_in_GSE41998,0.0035025609144371628
SOAT2_in_GSE41998,0.003494576809350922
LINS_in_GSE41998,0.003484446262055367
HIST1H4D_in_GSE41998,0.003483358431140968
ADAM2_in_GSE25055,0.0034819825572876754
PCLO_in_GSE25055,0.0034817608321792435
SLC30A4_in_GSE63471,0.0034804655257075997
OR11A1_in_GSE63471,0.003480418316311961
ENTPD2_in_GSE63471,0.0034717587381285268
STAG1_in_GSE63471,0.0034637968015772173
APOH_in_GSE25055,0.003463086067901305
MAPK8_in_GSE25055,0.003457596606887057
C20orf195_in_GSE63471,0.0034525597566047337
PLEKHB2_in_GSE63471,0.0034510522397888975
ETHE1_in_GSE63471,0.0034506330604255403
KCNJ1_in_GSE41998,0.00344834018328882
RLN1_in_GSE41998,0.0034460006685488763
BANP_in_GSE25055,0.0034456999908389504
CST5_in_GSE63471,0.003439594184315919
GPR32_in_GSE63471,0.003438323083726421
GLYAT_in_GSE41998,0.003437562509467174
RAB11B_in_GSE25055,0.003433186850238296
AK5_in_GSE41998,0.003426268309363994
MFSD9_in_GSE25055,0.0034226519468261315
RAB9BP1_in_GSE63471,0.003405253211461261
CKAP4_in_GSE41998,0.003398753583465937
TRHR_in_GSE25055,0.0033961725940460513
TRAPPC6A_in_GSE25055,0.003396071516799244
HCRT_in_GSE63471,0.0033908598446155034
ARNT_in_GSE25055,0.0033867345573692525
ENTPD2_in_GSE41998,0.0033674503832601325
LFNG_in_GSE41998,0.003355594650224179
ZNF205-AS1_in_GSE41998,0.0033447596792784235
RABL3_in_GSE25055,0.003340508963054031
KCNJ1_in_GSE63471,0.0033387538038817718
RABL3_in_GSE41998,0.003336130890310691
BAGE_in_GSE41998,0.0033308648051538414
UPF3A_in_GSE25055,0.0033304799238436655
RPS23_in_GSE41998,0.003323039529271485
ZIC3_in_GSE63471,0.0033180774293004884
TUBGCP3_in_GSE25055,0.0033128220363206114
IRS2_in_GSE41998,0.003312559264143098
HAO1_in_GSE25055,0.00331215149189868
F13B_in_GSE25055,0.003308694675847434
APOH_in_GSE63471,0.0033053288557962058
PTCD2_in_GSE25055,0.003298617463677062
SLC19A3_in_GSE63471,0.0032940097894959505
MOS_in_GSE25055,0.00329317022561807
F13B_in_GSE63471,0.003291391927181582
AQR_in_GSE25055,0.0032879477416516557
SPINT2_in_GSE25055,0.003283832943640601
HGFAC_in_GSE63471,0.0032832135238414144
ZNF205-AS1_in_GSE63471,0.0032776280422660963
CCNH_in_GSE25055,0.0032763421241698066
PCDHGA1_in_GSE25055,0.003268652359213199
FTCD_in_GSE63471,0.00326780388549531
KLK5_in_GSE63471,0.003261443399238328
GLG1_in_GSE41998,0.0032588035352401567
ARNT_in_GSE63471,0.003255181374828682
FTCD_in_GSE25055,0.0032527903382969263
PML_in_GSE63471,0.003251283368718835
COLGALT1_in_GSE25055,0.003223958111300199
TULP3_in_GSE25055,0.0032215154379314167
LIMD1_in_GSE41998,0.0032195409638978174
RAB9BP1_in_GSE25055,0.003219010945810919
CST5_in_GSE25055,0.0032189686280974864
CRLF1_in_GSE25055,0.0032179104763425176
TXNL1_in_GSE25055,0.003210728929360184
MIR6743 /// RIC8A_in_GSE41998,0.0032019234175429292
TLK2_in_GSE41998,0.003201830422104204
GLP1R_in_GSE63471,0.0031999271161247084
SCAPER_in_GSE25055,0.003199286181690899
MROH9_in_GSE63471,0.0031970253540032014
RNF126_in_GSE25055,0.0031944707393288386
STK11_in_GSE25055,0.0031940432991847036
FARP1_in_GSE25055,0.0031887349522713173
ZIC3_in_GSE25055,0.003182237239723885
ASIC4_in_GSE41998,0.003177272754559903
CSPG5_in_GSE25055,0.003173566872205336
ZNF407_in_GSE41998,0.003172506728863923
KRT19P2 /// MIR492_in_GSE41998,0.0031659228580535126
EPB42_in_GSE41998,0.0031637339774945017
IL1RAPL2_in_GSE41998,0.003161453551185279
ELL3_in_GSE41998,0.0031582328514845382
BMP10_in_GSE25055,0.003154815787649922
SLC22A18_in_GSE63471,0.0031527771533195682
