Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ZNF625,5.813775452833659e-05,0.0,0.0,0.0,6.154615474652658e-05,4.974987046962721e-05,6.468933452770854e-05,0.0,0.0,7.095053549085031e-05
ZNF563,-0.00019818261208704,0.0,0.0,0.0,-0.00021287307111986787,-0.0002734853121764155,-0.00015322478016222842,0.0,0.0,-0.0002345255201283931
CLEC4D,0.00012965669498643748,0.0,0.0,0.0,0.0001349884509046729,0.0001262484190580997,0.00013520831913982882,0.0,0.0,0.00011953677111246227
GPRC6A,-6.73819109517148e-07,0.0,0.0,0.0,1.8116085412055816e-07,-5.057996180348011e-06,4.928045434436909e-07,0.0,0.0,-2.8031851995873613e-06
RAET1E,-3.1013167967582276e-05,0.0,0.0,0.0,-2.765029765406171e-05,-3.219615091278976e-05,-2.879965319853152e-05,0.0,0.0,-8.59271034508466e-06
ZNF417,-0.00015021815849226692,0.0,0.0,0.0,-0.00011725106785638931,-0.00019972941422589425,-0.00012633789304540007,0.0,0.0,-0.0001703326191885054
ZNF781,-6.680099667614476e-06,0.0,0.0,0.0,8.002658404651726e-06,-4.1153190930587926e-05,1.5077103313883058e-06,0.0,0.0,-3.1654774842206746e-05
HELB,1.9277177020224866e-05,0.0,0.0,0.0,0.00013788378676041793,0.00010070462174950277,0.0003262397158639473,0.0,0.0,0.0001612370795293653
SEC62,-0.00015471028917301245,0.0,0.0,0.0,-0.00022270151399385655,-0.0001515463946625322,-0.00029706551916871887,0.0,0.0,-7.944781781610643e-05
C8orf31,-6.042077433586233e-06,0.0,0.0,0.0,-2.7028952089172143e-06,-1.1480299810434522e-05,-1.4128347038170203e-06,0.0,0.0,-9.139247017620471e-06
PROM2,0.0006368600798708358,0.0,0.0,0.0,0.0007571428202495259,0.000842416141531677,0.0003964079362570728,0.0002611993174084759,0.0,0.0008814391879891668
SIGLEC10,-7.950906703393869e-05,0.0,0.0,0.0,-0.00011360744169537306,-0.000203858214821507,-0.00024367902940970618,0.0,0.0,-0.0002394911933056563
WFIKKN1,1.9433388370367626e-05,0.0,0.0,0.0,3.1156491358794436e-05,1.922965405918129e-05,1.36980324962682e-05,0.0,0.0,1.4920492403362077e-06
KLF14,-7.67476027085413e-06,0.0,0.0,0.0,-2.7307461923272785e-06,-1.2809533077380778e-05,-4.552096045067344e-06,0.0,0.0,-1.190508281868648e-05
NXNL2,-0.00010528198758016668,0.0,0.0,0.0,-4.8079529368956844e-05,-9.085011297607377e-05,-0.00010385398198493137,0.0,0.0,-0.00010829166597836508
BRS3,-2.1686521834380265e-06,0.0,0.0,0.0,2.697544752200694e-07,-5.9043015386969275e-06,9.779942692337784e-07,0.0,0.0,-6.698345781097703e-06
ZNF396,-4.375464036383424e-05,0.0,0.0,0.0,-4.357694871095622e-05,-6.497322870444185e-05,-4.3322914393443744e-05,0.0,0.0,-5.191223711126263e-05
FBXO39,-6.302905653395423e-05,0.0,0.0,0.0,-5.014360501705403e-05,-5.6179490199258564e-05,-4.914216866698028e-05,0.0,0.0,-5.509698164726873e-05
B3GNT6,9.223878761805244e-05,0.0,0.0,0.0,0.0001292686523525247,5.497379712634087e-05,0.00010768854668194455,0.0,0.0,5.447477257155208e-05
ZNF619,4.7967731338512e-06,0.0,0.0,0.0,5.914627663092508e-06,1.377188376441401e-06,7.191216376413209e-06,0.0,0.0,4.286815087185735e-07
FAM71D,-9.089758888261033e-06,0.0,0.0,0.0,-5.617962929462903e-06,-1.41512942935988e-05,-4.881325210115998e-06,0.0,0.0,-1.5447903175368536e-05
RAB42,-2.829123434101015e-06,0.0,0.0,0.0,7.788448732537339e-05,-0.00011203530202019525,-5.848665350185369e-05,0.0,0.0,-6.443262748182797e-05
M1AP,9.856570248476172e-05,0.0,0.0,0.0,0.00010329124214011968,7.634521027115002e-05,0.00010062814564379462,0.0,0.0,7.93900490077027e-05
ZSCAN4,-3.260111749752864e-05,0.0,0.0,0.0,-1.9384347881197522e-05,-6.463671797360595e-05,-3.1143669386879026e-05,0.0,0.0,-4.364182119811379e-05
VWA5B1,-4.949841324754441e-06,0.0,0.0,0.0,-6.107275796677121e-06,-1.0682692812714494e-05,-4.854114181643215e-06,0.0,0.0,-8.334241964724815e-06
LINC00311,-2.292339339366103e-06,0.0,0.0,0.0,1.8066354970377327e-06,-1.3105183408763321e-05,3.550439177669328e-06,0.0,0.0,-1.0581064217596079e-05
MAGEB6,-4.78792331569978e-05,0.0,0.0,0.0,-4.9715791496547185e-05,-9.653338005716126e-05,-8.150140881952361e-05,0.0,0.0,-5.11825194270073e-05
CACNG6,-2.0067681486124333e-06,0.0,0.0,0.0,-2.1674149793095978e-06,-5.597326506638925e-06,5.741052092018162e-06,0.0,0.0,-4.56612040107879e-06
LMNTD1,-8.696212994267315e-07,0.0,0.0,0.0,9.263387464556899e-07,-2.9036150958104837e-06,1.910252106282459e-06,0.0,0.0,-4.014345721693217e-06
CIRBP-AS1,6.638621116453366e-06,0.0,0.0,0.0,4.173992290632121e-05,3.178606419928898e-05,1.985367856308261e-05,0.0,0.0,1.9447505241874602e-05
AXDND1,5.242696374097791e-06,0.0,0.0,0.0,9.388629629802931e-06,-8.854425381998362e-06,1.2558846600748e-05,0.0,0.0,3.547157937512025e-06
LINC00334,-9.18109489657403e-06,0.0,0.0,0.0,-2.8226062970693993e-06,-1.573937428656649e-05,-5.601019923150951e-06,0.0,0.0,-1.3514677101938353e-05
ATOH7,-1.1944351946762784e-05,0.0,0.0,0.0,-1.1354946436548609e-05,-2.0723795314946338e-05,-6.140001309631707e-06,0.0,0.0,-1.4526416526130047e-05
SEC16B,2.0681651796902313e-05,0.0,0.0,0.0,2.6195903480481007e-05,1.330847560751798e-05,2.1578191395559946e-05,0.0,0.0,1.4745358729954159e-05
AMER1,-3.150704305907012e-05,0.0,0.0,0.0,-3.133587119293181e-05,-3.3971022012265495e-05,-1.7129117384533776e-05,0.0,0.0,-3.692436066738222e-05
NKX6-3,-3.681220184916286e-05,0.0,0.0,0.0,-2.677629390858555e-05,-3.677787137953386e-05,-2.708717639980638e-05,0.0,0.0,-2.990136147858558e-05
TBATA,-4.864755961103532e-07,0.0,0.0,0.0,1.5062914005297897e-05,-4.520623019723087e-06,-8.208632504365686e-07,0.0,0.0,-1.0551779118915683e-05
EXOC3L2,-0.00010833698122241078,0.0,0.0,0.0,-1.1578369204789352e-05,-0.00010346086975193476,-4.4010697940099236e-05,0.0,0.0,-9.713475419964102e-05
TNFRSF13C,-4.739651773133465e-06,0.0,0.0,0.0,-1.8442601468412718e-06,1.527379275627351e-07,4.533457319829979e-06,0.0,0.0,-9.549395577488366e-06
KCNG3,-0.0001375707072871714,0.0,0.0,0.0,-0.00011441461023262252,-0.00017003710183871191,-0.00011807429118020154,0.0,0.0,-0.0001508697951711458
LINC01312,-1.0190390874602144e-05,0.0,0.0,0.0,-8.478287907608892e-06,-1.863202400874657e-05,-8.832403630055883e-06,0.0,0.0,-1.5220043012117022e-05
B4GALNT2,-4.091347731821245e-06,0.0,0.0,0.0,-1.0792905878739112e-06,-9.779614029543481e-06,-2.5898623963185125e-07,0.0,0.0,-8.730571192545385e-06
FMR1NB,-0.00011948180658859593,0.0,0.0,0.0,-0.00011214767226566814,-0.0001332580884646693,-0.00012115095330403061,0.0,0.0,-6.027665466411199e-05
GCSAML,-3.527575390211845e-05,0.0,0.0,0.0,-1.6708904010441795e-05,-5.3850664718416e-05,-3.0374493279190814e-05,0.0,0.0,-4.665325997746713e-05
SIGLEC11,-4.609715578194961e-05,0.0,0.0,0.0,-4.5671036319042477e-05,-6.275685621896143e-05,-5.0851763923264346e-05,0.0,0.0,-5.48828557975249e-05
MAGEB18,-2.1883042352175922e-05,0.0,0.0,0.0,-1.7141515231801082e-05,-3.630319572110784e-05,-1.779465396433087e-05,0.0,0.0,-2.7758671864639133e-05
IFNL2,-4.842987118983378e-06,0.0,0.0,0.0,-0.00018860765897666372,-0.00021809086827864096,-0.00020743560368419615,0.0,0.0,-0.00019409822969550808
IFNL1,-5.073160040765606e-06,0.0,0.0,0.0,-1.4476692663500247e-05,-3.104390091062957e-05,-1.7399118594655157e-05,0.0,0.0,-2.805293035592515e-05
C4orf36,-1.4317576203818305e-05,0.0,0.0,0.0,-1.0879246980501814e-05,-2.750442541281777e-05,-9.68693130238157e-06,0.0,0.0,-2.151331102897955e-05
MMEL1,-0.00026787942673078894,0.0,0.0,0.0,-0.0002002669570284686,-0.00015759102572622706,0.00011491116549492168,0.0,0.0,-0.00023162334724701478
NLRP6,-3.432471912411898e-06,0.0,0.0,0.0,-1.9208139650862514e-07,-8.448948178122482e-06,4.157111354110754e-07,0.0,0.0,-8.363445483858122e-06
ZCCHC5,-1.5997344467447408e-05,0.0,0.0,0.0,-1.308905546328492e-05,-1.687787349019066e-05,-1.2819144359798621e-05,0.0,0.0,-1.912479043375369e-05
ATRIP /// TREX1,0.00043310712828808806,0.0,0.0,0.0,0.0002528314109864796,0.00029950911933242057,0.0002471039118462339,0.0,0.0,0.0003030258753765703
ZIC5,-2.9758259694509504e-05,0.0,0.0,0.0,-2.34371417166672e-05,-3.6403930227194505e-05,-2.143574541932292e-05,0.0,0.0,-3.484726653385326e-05
TEDDM1,-3.0213348060508855e-06,0.0,0.0,0.0,-3.8853312752813374e-07,-5.796563978526515e-06,5.482701596145907e-07,0.0,0.0,-6.478497732336475e-06
LOC149373,-5.600201760014409e-06,0.0,0.0,0.0,-2.2089137109778094e-06,-9.340049058754614e-06,-1.9755041922971285e-06,0.0,0.0,-1.000402874042094e-05
ZNF114,6.74051215215662e-05,0.0,0.0,0.0,9.740119432724346e-05,7.487463074520638e-05,6.609503234346216e-05,0.0,0.0,6.84910432715633e-05
CCDC27,-3.9724637127688384e-05,0.0,0.0,0.0,-3.421056836243013e-05,-5.717837998184066e-05,-3.764977565312962e-05,0.0,0.0,-5.1153156757503255e-05
C15orf26,-2.7140134991873732e-05,0.0,0.0,0.0,-2.4804104879483487e-05,-4.9960156115637984e-05,-2.218358564657533e-05,0.0,0.0,-3.1192683631108315e-05
C5orf17,0.0006101786739676973,0.0,0.0,0.0,0.0006382263920100272,0.0006241751275352282,0.0006562112471135436,0.00040842989748422623,0.00027408580541693673,0.0006835667513707792
LINC00208,-2.355139097387683e-05,0.0,0.0,0.0,-1.838140299330478e-05,-2.691007686635505e-05,-1.9411929525080802e-05,0.0,0.0,-2.622813448382078e-05
ZNF645,-6.218001804761679e-06,0.0,0.0,0.0,-3.0166500865743233e-06,-9.254794992236907e-06,-2.0752532996762914e-06,0.0,0.0,-8.938939731981782e-06
SGCZ,-6.294581567165055e-06,0.0,0.0,0.0,-3.5553814119107467e-06,-1.2735582268757333e-05,-2.3841680702271755e-06,0.0,0.0,-1.1099113366897975e-05
LOC100507431,-2.6959199029142577e-05,0.0,0.0,0.0,-3.0600400935230516e-05,-6.0495009577463926e-05,-3.194217157799241e-05,0.0,0.0,-3.550598067856937e-05
WNT9B,-4.2742445575338495e-06,0.0,0.0,0.0,-6.49879340727179e-07,-7.966460477501547e-06,-3.163255889975928e-07,0.0,0.0,-8.569551019660224e-06
LINC00471,-1.2944835478858648e-05,0.0,0.0,0.0,-1.0377662222083011e-05,-2.2140680721271443e-05,-8.58549919685991e-06,0.0,0.0,-1.782373428416627e-05
FGF4,-1.3812040181636364e-06,0.0,0.0,0.0,1.3866322227265935e-06,-5.005286660319182e-06,2.0647992267712464e-06,0.0,0.0,-3.7315340657872413e-06
LOC439933,-3.153658598212411e-05,0.0,0.0,0.0,-2.751107491847396e-05,-5.367372487222414e-05,-2.481919356366062e-05,0.0,0.0,-3.923736893805805e-05
C11orf65,-1.1856645406562226e-05,0.0,0.0,0.0,-7.886170819221366e-06,-2.182305376283125e-05,-6.389130591939879e-06,0.0,0.0,-1.7928558042368834e-05
OR5P2,-9.434325808694928e-07,0.0,0.0,0.0,4.719558644105798e-07,-2.768890187282164e-06,1.5977843487759592e-06,0.0,0.0,-3.855935518722043e-06
DYDC1,-2.0761749345992514e-05,0.0,0.0,0.0,-1.7489309858831496e-05,-4.1044140215644205e-05,-1.747017810118148e-05,0.0,0.0,-2.9682882677210194e-05
IL27,-3.733308499927923e-07,0.0,0.0,0.0,1.1152046913631195e-06,-1.8240507538361922e-06,2.448902718969477e-06,0.0,0.0,-3.1364883962036316e-06
IQCF1,-6.522511647716744e-07,0.0,0.0,0.0,1.212274462341838e-06,-2.510232075011812e-06,2.356858323533214e-06,0.0,0.0,-3.7091865163401877e-06
DEFB125,-5.083795738110983e-06,0.0,0.0,0.0,-1.304968545421634e-06,-8.394534099550338e-06,-1.3087248924496364e-06,0.0,0.0,-8.448801233593458e-06
WFDC10B,-3.926261804995242e-06,0.0,0.0,0.0,-4.55149392425383e-07,-8.369597734913165e-06,-1.519286478588576e-06,0.0,0.0,-9.088114741199804e-06
PKHD1,-8.39253197406102e-06,0.0,0.0,0.0,-6.603028108858306e-06,-1.2441808377555458e-05,-6.063114239388649e-06,0.0,0.0,-1.251726418385446e-05
PKD1L1,-2.6422088369709697e-06,0.0,0.0,0.0,1.4969665618754187e-06,-6.383711269081001e-06,1.8358676662773814e-06,0.0,0.0,-7.386639274232229e-06
GPR112,-4.296775672614687e-06,0.0,0.0,0.0,-1.4895106536225265e-06,-7.725305230197028e-06,-1.1620372423024613e-06,0.0,0.0,-8.403918289842813e-06
TAF1L,5.1574792419284925e-05,0.0,0.0,0.0,0.00011430958226960703,7.935204013898875e-05,8.745921327316435e-05,0.0,0.0,5.5748112576663095e-05
TMC2,-9.361731330126531e-06,0.0,0.0,0.0,-6.999237621449667e-06,-1.2360370935429394e-05,-6.6582576852089715e-06,0.0,0.0,-1.3865010858275115e-05
SMCR5,-8.199657771100065e-06,0.0,0.0,0.0,-4.638904420659358e-06,-1.591264549284652e-05,-3.7702213495692677e-06,0.0,0.0,-1.3107308654226094e-05
ZIM3,-2.004327141184614e-05,0.0,0.0,0.0,-1.6917943000913004e-05,-3.5541342150240564e-05,-1.5635956355445234e-05,0.0,0.0,-2.7712759900289223e-05
DAOA-AS1,-8.285795377545288e-06,0.0,0.0,0.0,-5.438127693518469e-06,-1.616708140455779e-05,-3.98775432839095e-06,0.0,0.0,-1.3289766332424895e-05
KLHL4,-2.993680734504261e-06,0.0,0.0,0.0,-9.218649684580558e-07,-1.14640498383652e-05,2.0948237704508315e-06,0.0,0.0,-8.565663077014752e-06
GPR156,-2.5038663604615248e-06,0.0,0.0,0.0,-2.0427932814628512e-06,-1.0481514038855632e-05,-2.2941135045016447e-06,0.0,0.0,-7.924908331545192e-06
GPR111,-3.0436862609219648e-06,0.0,0.0,0.0,-1.3023443396606374e-07,-6.218972892235208e-06,5.384141843470126e-07,0.0,0.0,-6.830817596018314e-06
HTR3C,4.0746776494977006e-05,0.0,0.0,0.0,4.81971769914157e-05,2.813404710249453e-05,4.470337956592201e-05,0.0,0.0,2.3931851291934337e-05
CD300LF,-0.00045857083297654304,0.0,0.0,0.0,-0.00037304403519889035,-0.00048346533867617774,-0.00046272300554274287,0.0,0.0,-0.0005600293621623542
GJA10,-9.701326450395083e-07,0.0,0.0,0.0,2.0349826526414553e-06,-4.562681391372614e-06,2.4868440505148897e-06,0.0,0.0,-5.550104769057788e-06
GAL3ST2,-1.9534600730551468e-05,0.0,0.0,0.0,-6.353184551756672e-06,-2.346417570685686e-05,-1.6162138792900914e-05,0.0,0.0,-2.1812861527843576e-05
ODF3,-8.351673004457807e-07,0.0,0.0,0.0,1.3600969714162403e-06,-1.177723859948196e-05,-2.812959605908155e-07,0.0,0.0,-8.221294729535289e-06
WFDC13,4.82033022848397e-05,0.0,0.0,0.0,5.897417981807539e-05,-5.135258129063784e-06,5.36088303326105e-05,0.0,0.0,-4.909558857170706e-07
LINC00521,-1.635582112202541e-05,0.0,0.0,0.0,-1.3501581157572009e-05,-2.9079077517693745e-05,-1.3214124542648646e-05,0.0,0.0,-2.404449945988846e-05
SERPINB12,-9.827431347949278e-06,0.0,0.0,0.0,-6.473914117271076e-06,-1.6726772987183314e-05,-6.011967625115172e-06,0.0,0.0,-1.4640604314159134e-05
PGLYRP3,-6.417459578696778e-06,0.0,0.0,0.0,-2.647037247952168e-06,-1.2863956288037037e-05,-2.1608518761780585e-06,0.0,0.0,-1.135205124183982e-05
PSKH2,-1.1520741115597166e-06,0.0,0.0,0.0,-3.5237417226642506e-09,-6.739729908728671e-06,-3.3435798518499776e-06,0.0,0.0,-5.445484934474521e-06
OR6W1P,-6.144091184315459e-06,0.0,0.0,0.0,-2.2630518620436926e-06,-9.827617391523911e-06,-3.0472432838819042e-06,0.0,0.0,-9.487221347501903e-06
MOGAT1,4.676904509829074e-05,0.0,0.0,0.0,5.632124810754181e-05,3.7780955127705375e-05,5.708530658167318e-05,0.0,0.0,5.4856105638483934e-05
GPR78,6.43020047996815e-06,0.0,0.0,0.0,8.251916386491139e-06,3.6101433465342413e-06,9.041984368989731e-06,0.0,0.0,2.569017538361849e-06
H1FOO,-1.7613597628070653e-05,0.0,0.0,0.0,-1.1337044672645915e-05,-3.2388767203319255e-05,-1.284054557686144e-05,0.0,0.0,-2.9325631906786714e-05
TAAR9,-2.499600540689958e-06,0.0,0.0,0.0,-3.768583218356101e-07,-5.2219901444008736e-06,5.232861195309688e-07,0.0,0.0,-6.129922922447248e-06
GNRHR2,-6.1624486912512285e-06,0.0,0.0,0.0,-2.9449142712538043e-06,-1.0988427532581803e-05,-3.9222578463488635e-06,0.0,0.0,-1.0503033712926093e-05
ASB11,-1.6846992987563622e-05,0.0,0.0,0.0,-1.2600820875360107e-05,-2.3058870945153886e-05,-1.1039631035308933e-05,0.0,0.0,-2.162788513902674e-05
SDR9C7,-5.018049823842461e-06,0.0,0.0,0.0,-1.987607492519827e-06,-1.0062010359329176e-05,-1.467697831433203e-06,0.0,0.0,-9.856029225282686e-06
OR5P3,2.5772040331239643e-07,0.0,0.0,0.0,2.9063153562836428e-06,-3.4321100161925383e-06,4.565627420946322e-06,0.0,0.0,-4.274539102219727e-06
TRIM40,-4.693606765669373e-06,0.0,0.0,0.0,-1.7963031661623581e-06,-1.1986354301990148e-05,-6.765191148185356e-07,0.0,0.0,-1.1264067425081808e-05
CSN1S2AP,-8.866397788667151e-06,0.0,0.0,0.0,-4.63984702380976e-06,-1.7158801232446913e-05,-3.942594065227465e-06,0.0,0.0,-1.5072203102818391e-05
WFDC12,0.00017974629499236376,0.0,0.0,0.0,0.00022392599252311093,1.0927685614454266e-05,0.00018180348498307783,0.0,0.0,1.198963825510663e-05
CRYGN,3.148030960097778e-05,0.0,0.0,0.0,3.427689372895652e-05,2.5913957666341953e-05,3.605471917189592e-05,0.0,0.0,2.516409624465727e-05
STARD6,-1.5486728633788935e-05,0.0,0.0,0.0,-7.895145976432392e-06,-2.0501544104478757e-05,-1.014773312068378e-05,0.0,0.0,-1.798927891672389e-05
C11orf40,-1.8532304496664592e-06,0.0,0.0,0.0,1.4405644862202662e-06,-5.663522894500868e-06,1.5877210457000787e-06,0.0,0.0,-6.101545419795736e-06
C18orf12,-7.029237331542566e-06,0.0,0.0,0.0,1.2506899800022277e-06,-1.1946680209612113e-05,-6.795867766335378e-07,0.0,0.0,-1.2464845758799354e-05
TIGD1,0.0007015993229252921,0.0,0.0,6.734685600448037e-05,0.0005151468595816617,0.0006513955036180637,0.0005172652275184847,0.0003299518916766182,0.00023052807230312784,0.0005118056864782203
PTK6,-4.420635259384255e-05,0.0,0.0,0.0,-7.673687066131646e-05,-0.00011814047090338606,-5.1546359366756965e-05,0.0,0.0,-7.932712734492061e-05
SLC39A12,-1.3056626499431004e-05,0.0,0.0,0.0,-9.537596776208508e-06,-2.236026042604602e-05,-8.623260887521119e-06,0.0,0.0,-1.7562882909793106e-05
LOC652276,0.0001371416839689687,0.0,0.0,0.0,0.00020163699618903327,0.0001922647214793565,0.00012304628674886969,0.0,0.0,8.801665233909398e-05
ANKLE1,0.00018766290189068673,0.0,0.0,0.0,0.00018263428122075966,0.00017787822561679212,0.00015093697582541465,0.0,0.0,0.00015963652592648284
C3orf30,-1.1914625105931952e-05,0.0,0.0,0.0,-7.708027521193142e-06,-1.9155469700208346e-05,-5.920118072869274e-06,0.0,0.0,-1.550535350527176e-05
RANBP3L,-0.00022046043389511714,0.0,0.0,0.0,-0.00020433754116251185,-0.0002409807200677232,-0.00021112828336980967,0.0,0.0,-0.00020649423882394642
ATP6V0D2,-8.912366095618424e-06,0.0,0.0,0.0,-7.266743601271004e-06,-1.1105608314906161e-05,-2.8478519322838764e-07,0.0,0.0,-1.2847231004381416e-05
DNAH11,5.754411614225855e-05,0.0,0.0,0.0,9.224286623129847e-05,2.80768744341265e-05,6.705539138096044e-05,0.0,0.0,2.931595740136923e-05
GRIK5,8.516040385592785e-07,0.0,0.0,0.0,2.8716876889359983e-06,-1.3162941665328492e-06,3.5959528340666684e-06,0.0,0.0,-2.5983957444971886e-06
LRRN4,-0.0002190642031308863,0.0,0.0,0.0,-0.00021724972861264478,-0.00023027316889303427,-0.00019407831889815686,0.0,0.0,-6.820857851890492e-06
ZNF777,-3.867117560851562e-05,0.0,0.0,0.0,-0.00023937798308551152,-0.0001181578551100677,-0.00030834619025273894,0.0,0.0,-0.00010243512960026843
SH2D1B,-4.430460230430658e-07,0.0,0.0,0.0,3.324668220863471e-06,-4.957891862368037e-06,4.675079626501207e-06,0.0,0.0,-4.509580165193746e-06
ADAMTS19,-7.396817487339529e-05,0.0,0.0,0.0,-6.26876274112697e-05,-0.0001167431476680145,-7.384340641845113e-05,0.0,0.0,-8.654057394131224e-05
UMODL1,-0.00014226186281459085,0.0,0.0,0.0,-0.00029514893383539596,-0.00012963938150879656,0.00031573590141451626,0.0,0.0,-5.9579552923452887e-05
ZNF441,-2.726174294095461e-05,0.0,0.0,0.0,-3.609439144162484e-05,-0.00010690468638982823,-4.256358972708121e-05,0.0,0.0,-8.167457445892611e-05
FCRL3,6.859858485628223e-05,0.0,0.0,0.0,7.79940377701147e-05,5.392515782395219e-05,2.105069090678366e-07,0.0,0.0,5.7704626623210455e-05
DCAF4L2,-0.00013320597418474438,0.0,0.0,0.0,-0.00010751325971936373,-0.00019465095423491717,-0.00012866074039389412,0.0,0.0,-0.0001503907867244703
C20orf166-AS1,-5.57057712878928e-05,0.0,0.0,0.0,-1.757319060419038e-05,-3.6081027425461996e-05,-5.21307033931935e-05,0.0,0.0,-5.5097545508274794e-05
ARL10,-3.724634947931552e-05,0.0,0.0,0.0,-3.7557933527265614e-05,-8.297038832182008e-05,-4.21232118011782e-05,0.0,0.0,-4.51066348525794e-05
KRT78,-7.486814435722246e-06,0.0,0.0,0.0,-4.847828879091823e-06,-1.1569971776157552e-05,-4.645415270993153e-06,0.0,0.0,-1.1809220843402178e-05
ZNF41,0.0004351913582949337,0.0,0.0,0.0,0.0004161383482666988,0.00050617960696999,0.00048700564608158715,0.0,3.699244204544937e-06,0.0004976921078923368
ZNF583,-1.4383089663414625e-05,0.0,0.0,0.0,-1.4518920113641713e-05,-2.012265449462156e-05,-1.4569072166144063e-05,0.0,0.0,-1.9443951038762977e-05
OXER1,-1.3069373696067166e-05,0.0,0.0,0.0,-7.161687937937015e-06,-2.090449921903532e-05,-1.7527619553507327e-05,0.0,0.0,-1.937979973369807e-05
LINC00052,0.0003976654104614759,0.0,0.0,0.0,0.0004385066541348551,0.00038102454667928365,0.0004343913095066359,7.182050731172603e-05,0.0,0.0004040429994011885
CCDC89,-4.0146722446110407e-05,0.0,0.0,0.0,-4.199450449718641e-05,-6.44845092623209e-05,-4.3340647115721226e-05,0.0,0.0,-5.4443302159822804e-05
ZNF572,0.00024482647782753786,0.0,0.0,0.0,0.0003862493440249599,0.0003267134635996248,0.0003759166312137684,0.00022211141649499346,0.0,0.00041006363687026064
PCDHAC1,-2.2528225941157774e-06,0.0,0.0,0.0,6.356386517727498e-07,-5.09386844788555e-06,1.1632233060327708e-06,0.0,0.0,-6.126722547912219e-06
HIPK4,0.00018281579605298936,0.0,0.0,0.0,0.0002254481483451887,6.695279872165513e-05,0.00018997490372968587,0.0,0.0,5.9205490876832285e-05
NKAIN3,-1.861240031713719e-05,0.0,0.0,0.0,-1.5529494222017965e-05,-2.7767320740682925e-05,-1.3430340020031701e-05,0.0,0.0,-2.4188089252621935e-05
ITIH5,-8.338042239623354e-05,0.0,0.0,0.0,-7.964400142300283e-05,-0.0001038149913942959,-9.651402082837473e-05,0.0,0.0,-9.97913568255179e-05
FANCB,-2.2476500198470608e-05,0.0,0.0,0.0,6.163686739341048e-05,4.0551912768752175e-05,4.1546639534838605e-05,0.0,0.0,5.321847788570979e-05
POMK,1.7758023223066286e-06,0.0,0.0,0.0,3.799019644815814e-06,1.3693194516777254e-07,4.758180094708073e-06,0.0,0.0,-1.2441335783634717e-06
SMC1B,-2.379284018224724e-05,0.0,0.0,0.0,-1.2477428858414072e-05,-2.4512051829471475e-05,-1.725924168877842e-05,0.0,0.0,-2.5973150977226723e-05
ASB16,-5.439076590237445e-05,0.0,0.0,0.0,-4.831682999347731e-05,-5.5869730004693206e-05,-4.755407300354654e-05,0.0,0.0,-3.558540219125228e-05
MAGEE2,1.0670489683657606e-07,0.0,0.0,0.0,2.1864020979657317e-06,-8.652918089759423e-06,1.0227165141811248e-06,0.0,0.0,-3.3746357734445478e-06
