Features,Mean Coefficient Estimate 10 Seeds
MGEA5,0.00047863210516415716
RBM41,0.00047853942588116735
TACC2,0.0004782216528371833
NAT1,0.0004781840611873877
NKX2-2,0.0004778823597153546
LRMP,0.0004778773198026058
TRIM47,0.00047776592682576295
SOX8,0.0004774970327823787
HLA-DMA,0.0004774349487419222
NINL,0.0004767149756426759
NAPA,0.00047629388361418066
PUS7,0.0004751099076089095
TGM3,0.00047507817955273377
CCNE2,0.0004748211351496245
ZNF610,0.00047477835719130147
TFEB,0.00047476218718651796
ZNF674-AS1,0.00047467604529640806
TMEM231,0.0004746703940212223
GPD1L,0.00047458129681056724
MPG,0.0004738677927029469
TRAFD1,0.0004738224467689571
NEK8,0.000473699168392839
SNHG12 /// SNORA16A /// SNORA44 /// SNORA61,0.0004735164303302508
TM9SF3,0.0004733772087187722
PLVAP,0.0004732326503379278
PLCB1,0.0004732185568481238
LOC728392,0.00047307669785049696
TCTN1,0.00047241687606054396
MISP,0.00047132495061210955
FASN,0.0004711297919340834
FAM104A,0.00047103571155845524
BMPR1B,0.0004709907502679818
IQCG,0.00047062117519645566
EDRF1,0.0004706130871468384
SPNS2,0.0004702239987530336
C6orf226,0.0004700775582543139
C1QA,0.0004694405970202452
GMCL1,0.00046931091868986145
MDFIC,0.0004693086453822183
ADAMTS12,0.0004683519407869755
IFI6,0.00046825565128161175
EPHB6,0.000468068944450163
FNBP4,0.00046802174136692884
KCNS3,0.000467699307216217
ZNF689,0.00046717543922898084
BCKDK,0.00046700938147994296
SOCS1,0.00046662979202162123
MEI1,0.000466584236458899
FDCSP,0.0004661475703444046
RBBP7,0.0004658646874410477
ZDHHC6,0.00046549497303859723
ZNF551,0.0004654756522591716
PRPS1,0.0004651606202947381
SNCAIP,0.0004650985132533177
HSPA4L,0.00046469419720309845
LOC100288911,0.0004643320964290718
FOXJ1,0.00046432564416925073
POLQ,0.00046382251174700894
DIP2C,0.00046380569953628786
LGALS3BP,0.0004636772113570678
GCNT2,0.00046344013419944195
AGAP2-AS1,0.0004633140662382689
SDC4,0.00046266761068100397
CPE,0.00046254701775006173
GXYLT2,0.00046247438054557573
NAA50,0.0004620255380864663
LOC642852,0.0004620139438234083
LPAR3,0.0004619637940016698
SF3A3,0.0004612258974676306
CCAR2,0.0004610692439359185
AREG,0.0004608521156797822
DCAF6,0.0004607639042537496
PBDC1,0.00046060791018235817
SCAI,0.0004605527117986414
NTN1,0.0004605089826661251
MEGF6,0.0004603096513263572
HMG20B,0.0004602837044856877
RPL23AP32,0.00046014746472579376
SOWAHC,0.0004599486410496371
CDH5,0.00045895259959948507
HID1,0.0004587927253702715
TP53I11,0.00045868672641224137
PCBD2,0.00045795083941432705
KCTD15,0.0004577219097751388
MEIS1,0.00045751114372267283
CCNB1IP1,0.0004573967917551644
SENP2,0.00045730918034901066
RGS2,0.00045727352206168784
NAA16,0.00045611091105972524
KBTBD7,0.0004555918850916431
MDFI,0.00045543472266568516
MFAP5,0.00045530240346584465
BORA,0.0004552433867653333
TSPAN5,0.0004552052135206572
TSPAN15,0.00045487483365149947
SLC15A2,0.00045472696353741324
STARD3,0.00045433906029944117
PEG3-AS1,0.00045420830963206803
GPRC5C,0.0004540256328635253
C6orf120,0.00045393325970314035
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0004538441326708552
ROBO4,0.0004536806944779776
YAP1,0.00045367054025601645
DMXL2,0.00045365805460015557
EFR3B,0.00045351242908116946
CBR4,0.000453395841247137
INHBB,0.0004525033234519291
TTC36,0.0004520900584285186
SYNGR2,0.00045206056853993394
PSMB8,0.00045200807612347645
USP28,0.0004516894021008258
SPRR1B,0.00045148573527750425
PDGFRB,0.000451345638994764
LOC388780,0.0004511500691698154
PDE8B,0.00045113175557467
LINC00337,0.0004508864618016482
CPA3,0.00045058381086016076
FKBP8,0.00045049095585794575
FZR1,0.0004501418520141415
ZNF252P,0.00044986651989982024
TMEM106A,0.00044970545346484733
FPR1,0.0004496808160972301
SGCE,0.00044966042188730016
CCL8,0.0004496375024964867
SHCBP1,0.0004493919466512839
DHTKD1,0.0004491432743733391
BNIP3,0.0004489630253943208
TOM1,0.0004489426499181084
ICE1,0.0004488778235415325
IFITM2,0.00044863976541697164
ESAM,0.00044855504639270576
TP53INP2,0.0004483131834885799
CXCL8,0.0004481047280034831
TP53TG1,0.0004477405141840809
NUDT1,0.0004477399943761575
GHDC,0.00044741074173314157
SLC25A39,0.0004465397405218682
WBP2,0.0004464473740624585
SMPDL3A,0.000446362320129732
GABPB2,0.00044577559355744856
LINC00597,0.00044563154760896234
SPDL1,0.0004452014436636352
MSMB,0.0004451479405521836
SKA2,0.0004451108870561776
CHRM1,0.00044509748617185065
C12orf10,0.00044491504918933565
STAT4,0.00044482686117499373
SPSB1,0.0004447582086069623
LINC00472,0.00044442873055140585
UPF3B,0.0004442269374938159
PRKCQ,0.0004441477767419477
AGPAT3,0.0004440311632623678
SLAIN1,0.0004437121400773463
PARP10,0.00044355975756464486
TFDP1,0.0004432533425679069
SPCS2,0.00044324584484345685
DNM2,0.00044324150578542096
ABHD15,0.0004432382233715772
SLC1A1,0.0004432300675210661
MS4A15,0.0004431860238862946
SLC27A3,0.00044317964507209733
ADORA2B,0.00044317091734303096
ATE1,0.000442902168559449
NEK3,0.00044269731758927273
RFC1,0.0004423461804831044
WDR18,0.0004423212697650961
ALS2,0.000442284387529783
CHD1L,0.000441744482937046
FAM46C,0.0004416745517573085
EPRS,0.00044166206475336164
GRB14,0.0004413399259381195
SNHG11 /// SNORA60 /// SNORA71E,0.00044119544917972816
TOPBP1,0.00044074943057980325
CDC45,0.0004405241140074765
RAB6A /// WTH3DI,0.0004405069031261057
RAI2,0.00043991457687628303
ZNF681,0.0004398939156977538
SRPX,0.0004395787628163058
ACVRL1,0.000439450645473367
CD207,0.0004393753222508411
ITPKC,0.0004393140755394021
ZNF764,0.0004391799451840376
SLC35A5,0.00043914240346130056
RNASEH2B,0.00043895391944882075
SCAMP4,0.00043888268606912494
SMKR1,0.0004388090910369508
LOC286437,0.00043866682916377024
DBP,0.0004385878625712155
QPCT,0.00043833527620029244
TMEM260,0.0004383016260230342
KATNA1,0.00043824525905510476
PFKM,0.00043807673403300053
COMP,0.0004378964161830541
SIVA1,0.00043782634495270853
TXLNB,0.0004377896534846678
TPD52,0.00043760520901917673
RNH1,0.000436948920045601
C6orf1,0.0004366603834742548
SYNE4,0.00043649864625011495
NQO1,0.00043645239609173953
ARHGEF3,0.00043613111062048616
EXOSC10,0.0004359192874266676
ATP6V1C2,0.0004358754705045519
SRSF10,0.0004357954676574253
MYL12A,0.00043575633531977193
APCDD1,0.0004356279146515246
MRPS28,0.00043544541752138396
RNF219,0.00043514490979038495
RIT1,0.0004348538009217317
CLDN5,0.0004347554086048075
C19orf33,0.0004347146553311364
COL9A2,0.00043455362024427864
ORMDL3,0.00043434871092787395
CMSS1,0.0004343117545491484
TMEM100,0.0004340811105563085
MAGI1,0.00043380947077938917
VPS18,0.0004331297427559755
CTSF,0.00043241246835549324
NFKBID,0.0004322259935717706
SPSB3,0.0004320389719863737
ASPHD1,0.000431817748521489
CAMK2G,0.00043174970085892405
ZNF662,0.0004316367792255007
PIR,0.00043155820402618523
SMCHD1,0.0004314757349532769
BEND5,0.000431376426111
FAM64A,0.00043136122039138787
ZG16B,0.0004308978504133593
LOXL1,0.00043087995253589305
ABLIM3,0.0004307627413777285
FAM222A,0.0004306950121924278
SLC25A36,0.0004302750878962684
CABYR,0.0004296693351602388
GFRA1,0.00042948259269592095
C1QC,0.00042946020865643615
CLDN10,0.0004292519563014975
IGF2BP2,0.00042853613729763125
LAMA5,0.00042809746990161025
GRTP1,0.00042806283429042846
METTL7A,0.00042789000151298846
ZNF649,0.00042788032751312437
ZMAT5,0.0004276838540830799
DOCK8,0.00042748046506520574
MTMR12,0.00042735874804882506
DNM1L,0.0004273453519542148
MMP7,0.0004272485350764717
MGMT,0.00042719706498621144
BHLHE41,0.0004271146010363788
TJP2,0.00042709017547081055
MRPL15,0.00042703731840890407
RGMB,0.0004268150271004176
CD177,0.0004268030922310458
ALKBH2,0.00042674805861848833
ACAT2,0.0004267160197277871
TMCO4,0.0004265454025567229
ARMCX2,0.0004264455477550836
C1QB,0.00042627208100904827
SPINT1,0.0004261055446991394
PUS10,0.000426065517870258
MAD1L1,0.00042599891274607514
EI24,0.00042598825818133447
ZNF439,0.00042592033419652233
PRDX5,0.0004255513965234589
ABHD14B,0.0004255509233051912
STARD10,0.0004251321399522081
ABI2,0.0004247823942712551
PLA2G4A,0.0004246851135002716
ODF3B,0.0004246779416513845
CLDN8,0.00042460405895010367
POLR2I,0.0004245597929470487
DLEU2 /// DLEU2L /// MIR15A,0.00042430545309074226
CLSTN2,0.0004242904649753898
FAM84B,0.00042365869909163114
COX6A1,0.0004235351843944302
COL18A1,0.0004234018802643172
BCCIP,0.0004231405239022403
KIAA0195 /// MIR6785,0.00042308754295506263
PGM2L1,0.000422988770837672
FCGBP,0.0004227111997141371
PIGT,0.0004226740416402953
IGSF1,0.000422603097412602
DOK2,0.0004225265221137706
MIR1304 /// SNORA1 /// SNORA18 /// SNORA32 /// SNORA40 /// SNORA8 /// SNORD5 /// TAF1D,0.000422172252726995
CA12,0.0004220175636682237
TRPM7,0.00042156423220677944
TSR3,0.0004212288933217374
PAWR,0.0004211850171505978
AIM1,0.0004207502929990942
LOC101930150 /// NF1,0.0004205094902414644
IDUA,0.00042019700936261764
MALAT1,0.00041995607649826267
VPS13D,0.0004196463647145435
SELM,0.0004192456929472487
BIVM,0.00041897849701714123
MUC5B,0.00041886245035165255
NGLY1,0.0004188113375944892
USP24,0.0004186601113951253
TMEM168,0.0004184444567189584
CHI3L2,0.00041817413209333383
CD24,0.00041814505533136913
C5AR1,0.00041813400879324794
FMNL1,0.0004178261267315027
CCDC71L,0.000417734988011436
NPW,0.000417662312632675
NQO2,0.000417651204110615
PIWIL4,0.00041754750770844754
ANKRD6,0.0004174684975766337
ATP1B1,0.0004173219774316741
DDIT4,0.00041722109570447116
DIS3,0.00041718476895581826
HR,0.0004170061773266804
TRMT6,0.0004169350500356002
ZNF850,0.00041653850349407937
SH2D3C,0.0004165118779601067
SQLE,0.00041642126584958425
NCAPG2,0.00041639079024325304
MAP9,0.0004159708051933137
ZNF354B,0.00041592649398104986
KLHDC7A,0.00041591556580427414
GDAP1,0.00041574322829655787
BCAS1,0.0004157200730292631
NCK2,0.00041565038535647177
ZBTB7C,0.0004156130710860526
MTAP,0.0004152967196932704
WNK3,0.0004150803447391589
HRASLS2,0.00041493926697162625
GUCY1A2,0.00041479060788138076
ANO3,0.0004145498296942593
PDE4A,0.00041444928309258936
TNFSF4,0.0004144230031799012
U2AF1L4,0.0004142124330685136
BAMBI,0.0004141570404085679
C1orf53,0.0004139459671974002
ZNF502,0.00041355488808154033
TRIP6,0.00041348804044970093
CREB3L1,0.0004134256316845326
TMEM220,0.00041328017466567073
NMU,0.00041327794590946787
LAMA3,0.00041322196876672176
FKBP1A /// LOC101929368,0.0004129838554108805
NUDT22,0.00041231922904223637
SLITRK5,0.00041220529684520306
LOC102725271 /// NTM,0.00041194841325456705
MACROD1,0.00041182208471659344
METTL10,0.00041172105395270557
EMID1,0.0004114438577059394
ACSL5,0.00041084861103567806
RBM20,0.0004107330002673951
TFF3,0.000410515407582557
ZNF385A,0.00041040089216558197
SERPINB3,0.00041026711472277443
HSD17B8,0.00041024154814666146
CRYGS,0.0004099294707088142
ADM,0.00040984921543377954
TMEM57,0.0004098370734700768
C1QTNF2,0.0004097246419997308
LOC101928524 /// PRPF18,0.0004096278886357327
TNFSF15,0.000409573744760198
FOCAD,0.00040929421654352426
TNFRSF11B,0.00040921340494082264
NARS2,0.0004090755632253721
MT1E,0.00040888882379968
CNNM3,0.00040867759002898745
DOK7 /// LOC102724043,0.00040860102139349274
PDE7A,0.00040837549425805825
FKBP5,0.00040832831026731337
SLC45A3,0.0004081094254611105
HOXB13,0.0004079014060313713
SCARB1,0.0004075563726355068
WWOX,0.00040745988359189793
PROCR,0.0004072998885709742
MYRF,0.00040721405621768235
SERTAD1,0.00040678157687341654
TSHZ1,0.00040672223381449005
FAM21EP /// FAM21FP,0.00040627145875996235
BLVRB,0.00040615346460888167
ARHGAP5,0.0004059816517243903
ADH1B,0.0004059685620728907
NCKAP1L,0.00040594192138316296
GPAM,0.00040564159958339524
FAM136A /// LOC100287852,0.00040552095328450047
HOTAIR,0.00040551232501888617
FFAR2,0.0004054578444406433
PPAP2C,0.00040528865223060173
VPS13A,0.0004050221734587793
SPAG4,0.0004050097090926827
ADCY10P1,0.00040485400271772964
FXYD5,0.0004046339315076286
DDX26B,0.0004046166474223092
ZNF14,0.0004046160970406364
DAK,0.0004045495268966195
RBP4,0.0004043318693690631
SYT7,0.0004041935689320699
EPHX4,0.00040418233297445926
ICOS,0.00040416816279459594
NPHP4,0.00040410048679720824
ZNF639,0.00040398234204138127
IFITM3,0.00040388461527446785
VPS35,0.000403486244455863
AIG1,0.0004032555593642892
NUDT5,0.00040322096556596646
DROSHA,0.00040319064099451674
DCAF4,0.0004028498561770452
PDCD2,0.0004027414093453539
RAD54L,0.0004025430327485889
ECHDC1,0.0004023941613993605
LRRC31,0.00040232216702326456
NVL,0.000402241271360684
LOC101928554,0.00040204314152978446
CLDN1,0.0004020243358633397
CSRP2,0.00040187825316184136
MIF4GD,0.000401640248218128
PPAPDC2,0.00040161875775409793
ID2,0.000401570336298995
STXBP1,0.0004015628318351154
SUPT6H,0.0004015292417556518
UBAP2,0.00040147454130398517
CIDEC,0.000401274617958103
SERPINB1,0.0004011543412913628
DAPL1,0.00040087224943313407
COL16A1,0.0004007506926639646
RGS4,0.0004005671385964943
CAMTA2,0.00040049218666560687
COL10A1,0.00040035479246605026
PLAA,0.0004000992563879594
PRUNE2,0.00040009639997077044
SUPV3L1,0.0003998294483672098
HOXC12,0.00039981055712088513
ITGA3,0.00039969209095671665
BCKDHA,0.0003996418391537743
MYBPC1,0.00039939195976305936
UBN2,0.0003993388156145916
S100A16,0.00039913483262601896
LOC101928620 /// POU2AF1,0.0003989475863489778
BMP1,0.0003988529755638868
CITED2,0.00039883740141834765
FLOT2,0.00039874903230497033
PTPN14,0.0003986809581563673
S100A1,0.0003985206181193403
MAL2,0.00039843560934432634
ZNF444,0.00039835856632652823
PLEKHS1,0.0003983411037355748
ABI3BP,0.00039825622717275044
C17orf59,0.0003979342283912571
ABLIM1,0.00039792556126609353
PROSER1,0.0003979222773229889
ABCG1,0.0003978343271608912
EGFL7,0.000397814533338617
TREM2,0.000397766990605838
PCP4L1,0.00039766892179735275
COL22A1,0.0003976412546826326
TFF1,0.0003975451158001857
GLIS2,0.0003973019541473382
SMTN,0.0003972008023599213
RHOG,0.0003970557005732745
NOP16,0.0003969822270647708
XPOT,0.0003966157253317536
RYR1,0.00039648487798756943
RPS6KA3,0.0003964202224172191
ZNRF2,0.00039628397453313213
BBS12,0.0003959541935795718
ADAMDEC1,0.0003958615728705055
PTPLAD1,0.00039554126917040343
CDO1,0.0003953312686076984
TBC1D17,0.0003951520615596532
FBXO41 /// LOC101927826,0.00039510759791365816
TDP2,0.0003949145653022566
VPS25,0.00039483235807376266
PCDHB7,0.0003944989824177606
ACAP1,0.00039417329449835446
RNF144B,0.00039376148485478996
NT5C,0.0003935896431896971
ATR,0.0003931341178694009
B3GALNT1,0.0003930896965486451
PCOLCE2,0.0003928774176877592
CORO1A,0.00039246784996153927
ELP2,0.0003922586931277007
RALGPS1,0.00039217786564712685
CRB3,0.00039205006762345373
HSPB2,0.0003916150505861752
PRDM13,0.00039149567539545143
INPP1,0.00039109686464367194
PRKCH,0.00039096623957083016
ACOT8,0.0003908150468137056
SCGB3A1,0.00039069899891237825
TMEM41A,0.00039053568213430294
FUT4,0.0003904384432647667
RAB22A,0.0003903377535911901
GLUD1,0.0003901317688283883
WBP4,0.000390097028745876
STT3A,0.00038960147313998926
C1orf64,0.0003895322783110367
C5orf17,0.00038948738948984374
JADE2,0.00038943401076948104
WTIP,0.00038940133422467587
YES1,0.00038918126305170916
SRPK1,0.00038867363644017885
GSK3B,0.00038846653677409036
NASP,0.00038819941006703717
C15orf40,0.0003881875725149927
EFTUD1,0.0003881528601294219
GCLM,0.0003880686643624934
KIAA2018,0.00038776588039163144
MT1X,0.0003876943030143395
FBLN2,0.0003875385711514597
RHBDL2,0.00038733437529600383
HRSP12,0.00038731640008680886
PDXK,0.0003872126602738414
TNFRSF17,0.00038714909937959975
DEF8,0.0003869619041958367
SUMO3,0.00038684487815153766
MTERF3,0.00038683517064704096
FGFR1,0.0003862776409908326
CCDC57,0.0003862069471251079
RPUSD3,0.000386149563123548
VKORC1,0.000386148362700699
ENG,0.0003860007956696607
TSPAN31,0.00038599075291695866
DIXDC1,0.00038555281447637355
ALDH2,0.00038548665239772047
KIAA2022,0.0003852848303735946
RNFT2,0.0003851338551614336
AZGP1,0.00038499132370204596
PCDHB4,0.000384860259568596
BAG1,0.00038479828158793233
CST1,0.0003847818669197289
MKL1,0.0003847423741885782
MCAM /// MIR6756,0.00038456055310448
CPSF3L /// MIR6727,0.0003844701444381886
GNAT3,0.00038431651637090654
CCR2,0.00038425249115757513
HS3ST3A1,0.00038421955180417244
THUMPD3-AS1,0.00038420001457276516
TMEM181,0.00038412549316871146
GTSF1,0.000384054155164109
RWDD2B,0.0003839820147683356
RABL3,0.00038369797977190375
TMEM237,0.000383678612604511
AFMID,0.0003836393222349926
CSTA,0.0003835304254813653
HAUS6,0.0003834925832977817
GTF2F1,0.0003833224435696313
RBM43,0.00038316611798705643
UBA5,0.0003829196658083769
LRPPRC,0.0003828309817903037
ZNF211,0.0003828265677050731
MAT1A,0.0003827606455974936
MYO1F,0.0003821562476676773
FUBP1,0.0003820860385414832
CYB5R2,0.0003817961579420704
MORN3,0.0003817137440028447
SERTAD3,0.0003816217431514118
IMPA1,0.0003815767423432571
C2CD2,0.0003814319253183434
TBCEL,0.00038140293508292947
CNIH3,0.0003814028429240083
PPP4C,0.0003811329297582752
GSPT1,0.00038106337849857163
FAM167B,0.00038099423852628884
BATF3,0.0003809000359437548
PSMB9,0.0003807774873199526
BCL7C,0.0003806505003872865
HEATR6,0.0003804055759953096
LAMC2,0.0003802186736290332
SPG20,0.0003799192010791693
NPHP3,0.00037980927390926815
HECTD2,0.00037964738718298727
SFMBT2,0.00037964163485200984
ZSCAN18,0.00037951501026046807
CUEDC1,0.0003795143825293795
ZNF436,0.0003791666851426954
ZFP62,0.0003791040690677023
GAA,0.0003790307119144103
IMMT,0.0003785691271236245
MEX3B,0.0003784344674237712
AP1S2,0.000378335691421251
PRMT2,0.0003781581507300575
PRMT9,0.0003781441477144589
RHOF,0.00037813388192898216
DHX58,0.00037803637646841286
ZWILCH,0.00037796857194013643
LOC101927268 /// LOC102724851,0.00037783781705436737
CCDC125,0.0003776585821487882
PROM2,0.0003775465483306754
FLJ38379,0.000377497066867849
HIRA,0.00037748126931888543
BBS7,0.0003773940053611846
SWSAP1,0.00037734068560157436
TMEM120A,0.00037724229184655275
DGKH,0.0003769435996588391
SCN1A,0.000376757300438198
MYZAP,0.00037661225860948004
CPB1,0.00037651710947066033
SUSD4,0.0003764285392870648
AGPAT6,0.00037638601146372123
ANKRD9,0.00037633929919157663
GPR68,0.000376333890527048
TIAL1,0.00037587681809246804
ZYG11B,0.0003758539197072626
TSPAN4,0.00037569727952324345
TRIM24,0.00037505367745801506
LOC100996756,0.00037497244381724804
CCL19,0.00037480102576721195
HSD11B1,0.00037473376286345603
CHPF,0.0003746308202024208
PDCD6,0.0003745145204549044
LRRC25,0.00037450173760163153
FLJ20021,0.0003744830857503113
ECSIT,0.00037435692313092484
HMOX1,0.00037435597214109006
ZSCAN21,0.0003742938215000607
RAB33B,0.0003741857168195595
CD274,0.00037403670346273236
FAM60A,0.00037398508801969545
SPAG1,0.0003739586517374603
ZNF337,0.0003738084381108443
DIO2,0.0003737795949085234
FOXA3,0.00037361891381766166
TREM1,0.00037346790309884516
CHN1,0.0003732749632495608
DESI2,0.00037317227849266275
IDE,0.0003730090458738672
IFNLR1,0.00037291788735035336
CHST8,0.0003727670341479086
RHOC,0.00037243360601671785
ANKRD12,0.00037238088705483037
DFFB,0.000372277379624665
IGSF3,0.0003720294444183337
SF3A2,0.00037111089685829533
HIST1H2BK,0.00037107543235371105
FMOD,0.00037107502990924225
TMEM159,0.0003710107098580967
C6orf141,0.0003708062849587923
ZMYM4,0.0003707736992400234
OXTR,0.00037042226289218054
NPR1,0.00037041587195775895
RPAP3,0.0003703821769348023
INTS10,0.00037019936300340184
PHF20L1,0.0003701901758252169
KANSL3,0.00037010653222214064
FNBP1L,0.00037003139762558393
C12orf75,0.0003699382055517549
SNORD50A /// SNORD50B,0.0003696872713973491
CHML,0.000369572299606199
SEPHS1,0.0003695705790927365
TYMS,0.0003694168099456694
GBP3,0.00036939542471257084
ZNF818P,0.00036931624722661446
ATP5G2,0.00036903605001523674
PLTP,0.0003687803430826118
ITGA8,0.00036863949793878296
LRRC17,0.00036846529491266043
PAPPA,0.0003684289063423803
MRPS10,0.0003682052181627094
IL23A,0.00036802668811508903
VSNL1,0.0003679620498513283
RIPK4,0.0003677980123615851
PHTF1,0.0003676270149559599
SLC30A8,0.00036732004172556124
LAMA1,0.0003672512501738107
KIAA0753,0.00036701470931887635
MUM1L1,0.0003664668651191862
PNPT1,0.0003664043975700524
GCC1,0.0003663009559168948
JUNB,0.0003662140386833775
LURAP1L,0.00036594656217747094
FBXO15,0.0003657011933949958
PSMD2,0.00036568856594622296
TAF5,0.0003655667670413006
NAP1L5,0.00036516656736961423
TRIM2,0.0003648355894475872
UBXN2B,0.00036470921195799245
COL2A1,0.00036460498404677064
GBAS,0.00036455952977982453
LILRB4,0.00036410468473810657
R3HCC1L,0.0003640130895881469
