Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
BZW1,0.0,-4.719936912418999e-05,0.0,-0.00017086610674500434,0.0,0.0,-0.00016442954789389132,-6.0104144209393944e-05,0.0,0.0
ATF4,0.0,-0.00013706095264744798,0.0,-9.643580743068413e-05,0.0,0.0,-1.0043955621475501e-05,-8.277820010484884e-05,0.0,0.0
GNAS,0.0,-0.00016875897514468126,0.0,-0.00013521256767606518,0.0,0.0,-7.009797069839196e-05,-0.0003067177526442601,0.0,0.0
RPS15A,0.0,-1.605506154095235e-05,0.0,-0.00021379733388082823,0.0,0.0,-0.000106965934758816,-0.00011502962406931777,0.0,0.0
ANXA5,0.0,0.0003106655788913026,0.0,0.00037414748596292335,0.0,0.0,0.00039404452177317347,0.0002466081456072137,0.0,0.0
STMN1,0.0,0.0003848051984970646,0.0,0.0005476407699851209,0.0,0.0,0.0005714544389095214,0.000536272543916462,0.0,0.0
LRP1,0.0,-7.118485180038243e-05,0.0,0.00019304815468611052,0.0,0.0,0.00014632127071790503,2.035883903284565e-05,0.0,0.0
PSMB7,0.0,-0.00011875099589218048,0.0,-0.00011882197069333899,0.0,0.0,-0.00014862150929991744,-0.0001442759339462345,0.0,0.0
PEA15,0.0,0.00018794306134328637,0.0,6.926934413290398e-05,0.0,0.0,8.080771446542586e-05,1.0099320137711314e-06,0.0,0.0
ECH1,0.0,-0.00020811358098189175,0.0,-0.00040034879416986997,0.0,0.0,-0.00015245015092087247,-0.0003210788813339735,0.0,0.0
ODC1,0.0,8.545754646603618e-05,0.0,2.146091325861461e-05,0.0,0.0,0.00015386474986054237,0.00019522021479349548,0.0,0.0
IQGAP1,0.0,3.165427672464415e-05,0.0,-5.288550745389665e-05,0.0,0.0,-5.2143882360976214e-05,-1.8408591816763768e-05,0.0,0.0
XRCC6,0.0,-0.00017410692786884726,0.0,-7.33096302916458e-05,0.0,0.0,-0.00011951301359236055,-0.00015592166742603672,0.0,0.0
ACO2,0.0,-0.0003469422166485107,0.0,-0.0002833701244760909,0.0,0.0,-0.0003066503562395022,-0.00034233629050915953,0.0,0.0
SPARCL1,0.0,0.00010705787664903738,0.0,0.00019615929688407153,0.0,0.0,3.201235667089452e-05,0.00029384871222598076,0.0,0.0
MCL1,0.0,-3.548205966174571e-05,0.0,0.0001025158710668893,0.0,0.0,0.00012019983812859033,-4.4736219321693226e-05,0.0,0.0
SARS,0.0,-0.00031239078298672494,0.0,-0.0002929970201804078,0.0,0.0,-0.00035596589973154976,-0.0003145033336590867,0.0,0.0
TMBIM6,0.0,-0.0002386896069885019,0.0,-0.00016465744749496664,0.0,0.0,-0.0002572694825603867,-0.000131195377998675,0.0,0.0
LMAN2,0.0,-0.0001391509549873725,0.0,-0.00014104690098413683,0.0,0.0,-0.00023172730325087107,-3.832717536790557e-05,0.0,0.0
HSPD1,0.0,-0.000348045641283533,0.0,-0.00040560071727503705,0.0,0.0,-0.0003232574333817191,-0.00035470186880776154,0.0,0.0
CIRBP,0.0,-0.0001053300694534275,0.0,-0.0002995792625917568,0.0,0.0,-0.00024967932164068755,-0.00028712954719622925,0.0,0.0
CCT7,0.0,-2.416766188512256e-05,0.0,-0.00028340029744758236,0.0,0.0,-8.56233433377786e-05,-0.00019768205038161175,0.0,0.0
PSME1,0.0,7.043256473399639e-05,0.0,-0.0001189428488019846,0.0,0.0,1.9838814330643362e-05,1.0441475573412904e-05,0.0,0.0
PAFAH1B1,0.0,-0.00024245321446030027,0.0,-1.7648860835576393e-05,0.0,0.0,-8.496767654517848e-05,-9.543654635097953e-05,0.0,0.0
ATP5O,0.0,-8.531227098252647e-05,0.0,-8.270838270479823e-05,0.0,0.0,-0.00012835606413856966,-0.00010011926982879004,0.0,0.0
RPS15,0.0,1.0704250006979421e-05,0.0,-0.00021769024430918726,0.0,0.0,-0.00013868682416254624,-0.00016867887117076496,0.0,0.0
PSMD8,0.0,-9.723358055656126e-05,0.0,-0.0003961851094259862,0.0,0.0,-0.0002009519313484662,-0.0002839500708740594,0.0,0.0
LAMP2,0.0,0.00019836848728739713,0.0,0.0002876311476411154,0.0,0.0,0.00028525084845935293,0.0002548749482984843,0.0,0.0
GSTP1,0.0,0.0003625246819616134,0.0,0.0006368927216654094,0.0,0.0,0.00027069259838852444,0.0002091338751864527,0.0,0.0
HYOU1,0.0,3.853008203183122e-06,0.0,4.8630513031697874e-05,0.0,0.0,-4.258355226166245e-06,3.815430000804244e-05,0.0,0.0
SNRPD2,0.0,5.118661398572413e-05,0.0,-0.00016310648503924525,0.0,0.0,-6.954188089227417e-05,-6.385439548222556e-05,0.0,0.0
PLOD1,0.0,-0.00010517417776811679,0.0,-0.0001076138874863928,0.0,0.0,-0.00011906042187575371,-0.00014910094257043858,0.0,0.0
ZNF207,0.0,0.00012882010857245057,0.0,0.00024048368295293278,0.0,0.0,0.0002209296668883162,0.00023253369358243675,0.0,0.0
PSMD2,0.0,0.0001299328487634396,0.0,0.0002451855020918958,0.0,0.0,0.00025161309279529844,0.00023413971486489104,0.0,0.0
SCD,0.0,-0.0006840787520184634,0.0,-0.0006261632489897529,0.0,0.0,-0.0004935822936917217,-0.0005119801132373732,0.0,0.0
RAP1B,0.0,0.00010417057306528925,0.0,9.408256088961817e-05,0.0,0.0,6.309893285372388e-05,0.00011328615385780722,0.0,0.0
RPS21,0.0,-0.0001418991021763482,0.0,-0.0002528668113749211,0.0,0.0,-0.00012485395549433585,-0.0002914760125890525,0.0,0.0
BCAP31,0.0,-0.0001422339384647079,0.0,-0.00034665712939223125,0.0,0.0,-0.0003033302052003166,-0.00033838795696531797,0.0,0.0
KARS,0.0,0.0003998715529048737,0.0,0.00041008424799946917,0.0,0.0,0.0004566669066344174,0.00041050445040375597,0.0,0.0
EPRS,0.0,9.350201282395567e-05,0.0,0.00016274892932166093,0.0,0.0,0.00014088574317536336,-2.24821222694069e-05,0.0,0.0
PRDX6,0.0,-0.0001410965724071955,0.0,-0.00015332780382727978,0.0,0.0,-4.372709500873728e-05,-0.00014904367623878674,0.0,0.0
PPP1CA,0.0,-0.00011050676573493377,0.0,-9.37969778098604e-05,0.0,0.0,-0.0003013323228382491,-1.9137920858076254e-06,0.0,0.0
SARAF,0.0,0.00014933999039432353,0.0,0.00015551919738952555,0.0,0.0,0.00016569992028869757,2.210722855577681e-05,0.0,0.0
AHCYL1,0.0,-0.00046672515540154485,0.0,-0.0003448592222644167,0.0,0.0,-0.0004984631741470667,-0.00035515042701721134,0.0,0.0
IST1,0.0,0.00035932778881454737,0.0,0.0003836727882452189,0.0,0.0,0.000425880834653618,0.00042058156495799294,0.0,0.0
GNB2,0.0,-4.6139239680027405e-05,0.0,-0.00020972419605307154,0.0,0.0,-0.00022625278080252325,-0.0002132613176327749,0.0,0.0
NCOR1,0.0,-4.965733746226802e-05,0.0,6.633734924564149e-05,0.0,0.0,4.063065337411657e-05,3.3114481105369615e-05,0.0,0.0
RPS8 /// SNORD38B /// SNORD55,0.0,-7.81570795199866e-05,0.0,-0.0002062871097382783,0.0,0.0,-0.0001620775732199012,-8.579514289399991e-05,0.0,0.0
CNOT1,0.0,0.000307111330175953,0.0,0.00039388221883745035,0.0,0.0,0.00038975483054405787,0.00038525528427405035,0.0,0.0
DHCR24,0.0,-0.0010900556744266338,0.0,-0.001146764152690986,-0.000550449607342871,0.0,-0.0012635425372283452,-0.0008862623500552993,0.0,0.0
RAB11A,0.0,-0.0002197134492119356,0.0,-0.00010756008562688501,0.0,0.0,-0.00013845472552052358,3.072398354310685e-05,0.0,0.0
RPL18A /// SNORA68,0.0,0.000157913849878649,0.0,1.7578321210298475e-05,0.0,0.0,0.00013849413133513455,-1.794106026000356e-05,0.0,0.0
STRAP,0.0,-0.00021698342604479452,0.0,-0.00018467475204997347,0.0,0.0,-4.661090751568123e-05,-0.00020927049231154424,0.0,0.0
PSAP,0.0,0.0001821085969004213,0.0,0.00011455405142673828,0.0,0.0,0.00010420214623806684,4.892278822281856e-05,0.0,0.0
S100A10,0.0,0.0001293650813169666,0.0,-3.628309619720753e-05,0.0,0.0,-7.285556420352238e-06,1.2759656592995805e-05,0.0,0.0
CCT8,0.0,-0.00010522485973714288,0.0,-9.442055573354743e-05,0.0,0.0,-2.2254405927837134e-05,1.9717707845544048e-05,0.0,0.0
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0,-0.0007187390295498148,0.0,-0.0005728070924111095,0.0,0.0,-0.0005144088248312576,-0.0005098424334424413,0.0,0.0
CCT4,0.0,0.00010082170440179678,0.0,-5.5768260918529226e-05,0.0,0.0,7.490258866993771e-05,4.40977453001256e-06,0.0,0.0
EPAS1,0.0,-2.9155967276785342e-05,0.0,0.0002049277508516003,0.0,0.0,6.506150263820308e-05,0.00016157028070807136,0.0,0.0
DNAJA1,0.0,-0.00030899036239648335,0.0,-0.000285962776575905,0.0,0.0,-0.000341686567436079,-0.0002783872287151357,0.0,0.0
CKB,0.0,-9.148092615041282e-05,0.0,-0.00019656354522604372,0.0,0.0,-0.00017252764003823198,-0.0005449817992312859,0.0,0.0
RHOC,0.0,-0.0005848012566902232,0.0,-0.0004966432026790934,0.0,0.0,-0.0007501205910944314,-0.000546464892787141,0.0,0.0
STAT1,0.0,0.0006570591729512023,0.0,0.0005706129077396579,0.0,0.0,0.0006317633155919318,0.0005793784520230215,0.0,0.0
SSR1,0.0,-9.000975590060147e-05,0.0,-2.4136968607308856e-06,0.0,0.0,-0.00013667804987015767,-6.571692106226273e-05,0.0,0.0
TRA2B,0.0,-9.70551626404507e-06,0.0,-9.007669931070302e-06,0.0,0.0,6.185495609676692e-06,2.482839089062875e-05,0.0,0.0
FKBP4,0.0,-0.001134838280530685,-0.0003301145984482351,-0.0010770993147260716,-0.0004568342542578406,0.0,-0.0008715460413228805,-0.0010463671989256996,0.0,0.0
HDGF,0.0,0.0002448048333786988,0.0,8.77371529173934e-05,0.0,0.0,0.00022650690134982574,-6.573395864595229e-06,0.0,0.0
PALLD,0.0,0.00014306503872306628,0.0,0.00028793098951015913,0.0,0.0,0.00027591689275203275,9.665975245287617e-05,0.0,0.0
MGEA5,0.0,-0.00020231600476429792,0.0,-0.00011692240466569631,0.0,0.0,-6.49551057972177e-05,-0.00015462680518667481,0.0,0.0
M6PR /// PHC1,0.0,-9.985258007508498e-05,0.0,-0.00010788362107508331,0.0,0.0,-9.367268691220681e-06,-0.00013205290631528667,0.0,0.0
SEP15,0.0,-0.00028629923677675137,0.0,-0.00025763715038225695,0.0,0.0,-0.0003559769148342204,-0.00023425266176807554,0.0,0.0
AHCY,0.0,-0.0002183850315351414,0.0,-0.00049486012631681,0.0,0.0,-0.0003678760470863827,-0.0004054782348940109,0.0,0.0
HLA-E,0.0,0.0006231325956834356,0.0,0.0004332009703085389,0.0,0.0,0.00045614074542397716,0.00037018718008664537,0.0,0.0
RPLP2 /// SNORA52,0.0,-0.00012349288231974038,0.0,-0.00022049289154894437,0.0,0.0,-0.00015409417763006617,-0.00016155448108175262,0.0,0.0
CCT3 /// LOC101927137,0.0,-0.00028259483358879684,0.0,-0.0003239845158805431,0.0,0.0,-0.00025057547671292104,-0.00030334188086593433,0.0,0.0
TACC1,0.0,0.0003717787696008215,0.0,0.00046293501029156034,0.0,0.0,0.0004744724305767072,0.0004211387520465632,0.0,0.0
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0,-0.0003291255283551143,0.0,-0.0002086027716051328,0.0,0.0,-0.0001964510428041423,-0.0002242173364338306,0.0,0.0
PPM1G,0.0,0.00017368896956792393,0.0,0.00017330723749836875,0.0,0.0,0.00028103397989351825,0.00020847431184882278,0.0,0.0
TAGLN2,0.0,-5.462585978648148e-06,0.0,0.00016342581683169994,0.0,0.0,4.4496221804073855e-05,-2.8745553320694917e-05,0.0,0.0
SRPR,0.0,8.788421684755978e-05,0.0,2.2354887561937584e-05,0.0,0.0,3.4914921834933485e-06,3.204186577142541e-05,0.0,0.0
PHC2,0.0,-3.711312956962402e-05,0.0,3.526480474419103e-05,0.0,0.0,-9.096780788033793e-05,-4.9561653068456805e-06,0.0,0.0
BTG1,0.0,2.0368209208661664e-06,0.0,0.00011527275456432746,0.0,0.0,9.174304580022125e-05,6.174059942551008e-05,0.0,0.0
KDELR1,0.0,-0.00035732895116779087,0.0,-0.000469262991922285,0.0,0.0,-0.00040042976508257986,-0.0007180904305452646,0.0,0.0
LGALS3BP,0.0,0.00026814411713179726,0.0,0.00014786572462755483,0.0,0.0,0.00018002496509272786,0.00025832981191888067,0.0,0.0
SLC3A2,0.0,-0.00036157367836445707,0.0,-0.0003303791503176293,0.0,0.0,-0.0003597566529182951,-0.000308140376431418,0.0,0.0
COX6A1,0.0,3.068937351294859e-05,0.0,-4.05854587967233e-05,0.0,0.0,-4.1554817167523016e-05,6.1058997237047376e-06,0.0,0.0
RPS23,0.0,-4.667815340591834e-05,0.0,-9.698391032664778e-05,0.0,0.0,-6.205226289546456e-05,-3.281202507985745e-05,0.0,0.0
RAB14,0.0,-9.936053820966744e-06,0.0,-9.114727259859457e-06,0.0,0.0,-7.219969633036417e-06,-4.955557114910097e-06,0.0,0.0
VCL,0.0,-9.652787914235534e-05,0.0,1.8461688359198352e-05,0.0,0.0,0.00010217903456334454,-0.0001975681228976635,0.0,0.0
DCTN2,0.0,-0.00023576713382045725,0.0,-0.00018614046299247788,0.0,0.0,-0.00021982034193286225,-0.00014217970600752984,0.0,0.0
DEK,0.0,0.0002582094130565837,0.0,0.00040228703390525554,0.0,0.0,0.00037688444219454445,0.0004628701814142432,0.0,0.0
RPL8,0.0,-0.00018934820229475594,0.0,-0.00037866620785841727,0.0,0.0,-0.00019448509437620248,-0.00028616701986719837,0.0,0.0
RERE,0.0,-0.00012734729391537453,0.0,0.0001662213655417158,0.0,0.0,0.0001924990104658687,0.00011841768116422134,0.0,0.0
HSBP1,0.0,4.115015334571537e-06,0.0,-5.264130761204034e-05,0.0,0.0,-0.00012619281928868202,-8.02393804103536e-07,0.0,0.0
HMGN1 /// LOC101927733,0.0,-0.00013236853524093507,0.0,-9.810968339901349e-05,0.0,0.0,-0.00015171446617386397,-7.544819135310792e-05,0.0,0.0
SEC31A,0.0,-0.00010239519942020749,0.0,-2.973377040131775e-06,0.0,0.0,-9.099712107072793e-05,-0.0001696015573973823,0.0,0.0
GLUD1,0.0,-1.9469522089113525e-05,0.0,-8.748632407597921e-05,0.0,0.0,8.012989236373292e-05,-0.00019668550094170426,0.0,0.0
MLF2,0.0,-0.0003545418785082409,0.0,-0.00025425242259228154,0.0,0.0,-0.00013128266306828282,-0.00023351983094512226,0.0,0.0
RPS20 /// SNORD54,0.0,-0.00011340579019956545,0.0,-0.0002493313311331069,0.0,0.0,-9.390478151565997e-05,-0.00027401804235604516,0.0,0.0
ARPC1A,0.0,-0.00010638321310295268,0.0,-0.00022429840420184758,0.0,0.0,-0.00014241991307471959,-0.00013788626921965938,0.0,0.0
CCND2,0.0,0.0005312943216593928,0.0,0.0007569516768697018,0.0,0.0,0.0011802737138574932,0.0006920190632733132,0.0,0.0
IMMT,0.0,8.42840397604454e-05,0.0,5.2978925349159426e-05,0.0,0.0,4.8565568709184915e-05,-1.0895626923716253e-05,0.0,0.0
SSRP1,0.0,3.022446182140143e-06,0.0,-1.4442518551820498e-05,0.0,0.0,7.1853270078222e-05,0.0001302533100718217,0.0,0.0
SDCBP,0.0,1.0905734858911635e-05,0.0,-9.396948228049063e-05,0.0,0.0,-4.5307021580015815e-05,-0.00025873343211771816,0.0,0.0
FUS,0.0,8.800354331022479e-05,0.0,0.0003320059013304908,0.0,0.0,0.00017612666502255902,0.00020190830818304188,0.0,0.0
SEPHS2,0.0,-0.00010833290758803922,0.0,-0.0003055936862186976,0.0,0.0,-0.00031489341619864457,-4.482488219666363e-05,0.0,0.0
UBA1,0.0,-0.00021570333818962713,0.0,0.00010052638211884639,0.0,0.0,-4.18073888171372e-05,-0.00021256480925202476,0.0,0.0
ABLIM1,0.0,0.0006457541368745669,0.0,0.00033238447476019136,0.0,0.0,0.0004301301279156028,0.0005941658679853227,0.0,0.0
ALDOA,0.0,-0.0003902226055738517,0.0,-0.0003967683326558373,0.0,0.0,-0.00044151222200310185,-0.00045900380020560196,0.0,0.0
PPIB,0.0,3.382042413732258e-05,0.0,3.2192344306202275e-05,0.0,0.0,2.661617822376917e-05,5.986834792553517e-05,0.0,0.0
LOC101928061 /// SERP1,0.0,-0.0001733606028342175,0.0,-0.00019984842420782135,0.0,0.0,-0.00026134697952056045,-0.0003169598092347294,0.0,0.0
TSPAN3,0.0,-0.0004530687594314611,0.0,-0.00035415965467680284,0.0,0.0,-0.0004343063633509331,-0.00022415846705239236,0.0,0.0
ACTA2,0.0,-4.0979300648776486e-05,0.0,0.00015590577093232128,0.0,0.0,0.0001186514584109474,-6.500400928031113e-05,0.0,0.0
PPT1,0.0,-8.873374087787984e-05,0.0,-0.00024169281954832713,0.0,0.0,-0.00014633776517893393,-8.317232988535116e-05,0.0,0.0
MDH1,0.0,0.00028152889443090696,0.0,0.00015299285604503682,0.0,0.0,0.0001940665217085023,0.0001522417183179693,0.0,0.0
PDHA1,0.0,-0.0002844198216372658,0.0,-0.0003487728583059542,0.0,0.0,-0.0003744230096257546,-0.0002256976475115385,0.0,0.0
ANXA6,0.0,0.0003591984534849943,0.0,0.00043851477719931997,0.0,0.0,0.0004460062962111296,0.00040220403430457646,0.0,0.0
SERPING1,0.0,0.000473024067046428,0.0,0.0006218847031330851,0.0,0.0,0.0006544616074760213,0.0004875477228457932,0.0,0.0
PSME3,0.0,0.00014808101389910557,0.0,0.00013682471068405218,0.0,0.0,0.00024560519343780964,0.00018615990790402592,0.0,0.0
HIF1A,0.0,-3.185784780080403e-05,0.0,0.00017511669897031057,0.0,0.0,-3.058946708620498e-05,6.944760508334172e-05,0.0,0.0
TRIM28,0.0,-0.00045050452607418525,0.0,-0.000244087349336494,0.0,0.0,-9.965422994606682e-05,-0.00032364998093294296,0.0,0.0
SNX17,0.0,1.4791407192498769e-05,0.0,-6.683519526246229e-05,0.0,0.0,-4.745848696416228e-06,-3.0196131481510443e-06,0.0,0.0
IPO7,0.0,-3.555226016988432e-05,0.0,-0.00040332412290393447,0.0,0.0,-0.00017536086211300008,-0.0003167629286125766,0.0,0.0
CKAP4,0.0,0.00014620122010235842,0.0,0.000359898903160235,0.0,0.0,0.00023176289593340325,0.00027202394058434737,0.0,0.0
AARS,0.0,-6.337067484860174e-05,0.0,3.1952664224553386e-05,0.0,0.0,9.448878120839274e-05,2.580212969648124e-05,0.0,0.0
SSR4,0.0,0.0003845077426060067,0.0,0.00019118078019453874,0.0,0.0,0.00020973098495521674,0.00021559030953773235,0.0,0.0
CD9,0.0,-0.000721125609473216,0.0,-0.0007000735471235905,0.0,0.0,-0.000553687813119828,-0.0006731687851896888,0.0,0.0
HADHB,0.0,0.00012937768930375157,0.0,0.00011762460584026603,0.0,0.0,0.00020228073853966364,0.00015939203743494244,0.0,0.0
TXNIP,0.0,0.00011426607151410422,0.0,0.0002764013702509961,0.0,0.0,0.00015945965275541442,8.771401208847358e-05,0.0,0.0
RPN1,0.0,8.671840740675166e-05,0.0,0.00011887405876541572,0.0,0.0,0.00011955535602973724,-6.000934337674684e-05,0.0,0.0
ANXA1,0.0,0.000156149126632398,0.0,-0.0002103878026705576,0.0,0.0,-0.00028913915582207524,-0.00022414819005731656,0.0,0.0
PAICS,0.0,0.0001910834296980475,0.0,-1.2796818213739747e-05,0.0,0.0,0.00011458143964115574,0.00014379289687946003,0.0,0.0
JUP,0.0,-0.00036605700554974977,0.0,3.6847207770930494e-05,0.0,0.0,-2.8026848365698557e-06,-7.889439001460158e-05,0.0,0.0
EIF1AX,0.0,-9.630232999634639e-06,0.0,-8.635983818480771e-05,0.0,0.0,-0.0002780323139775818,-2.225569147366312e-05,0.0,0.0
YWHAH,0.0,0.00012931378984142424,0.0,0.00010807170835203305,0.0,0.0,0.00015048459023653997,2.570334388411428e-07,0.0,0.0
DSTN,0.0,-0.0001882505794174048,0.0,-0.00017210816779669836,0.0,0.0,-0.00026760356104668333,-0.0001554111634642105,0.0,0.0
TAF7,0.0,-0.00013414032761697761,0.0,-0.00021145489970664293,0.0,0.0,-0.00015184927443341348,-0.00016848357378009582,0.0,0.0
EIF5B,0.0,0.00029408023598494215,0.0,0.00023055351972778743,0.0,0.0,0.0002192155222948,0.00023423527918285138,0.0,0.0
CD99,0.0,0.0002172643879763868,0.0,0.0002708249971241055,0.0,0.0,0.0001493644829669309,0.00015470566723742996,0.0,0.0
HNRNPH1,0.0,-0.00032622557132226145,0.0,-8.214235224129526e-05,0.0,0.0,-7.718474556022011e-05,-0.00018968422774943308,0.0,0.0
BLCAP,0.0,-0.00014654042773577482,0.0,-0.0002111744229877117,0.0,0.0,-0.000247496127556149,-0.0001398488710597243,0.0,0.0
ADD3,0.0,-0.00021624611670868855,0.0,-1.4814592104549634e-05,0.0,0.0,-2.2516449120848512e-05,6.240550080113226e-06,0.0,0.0
HADH,0.0,0.00024382314937968476,0.0,0.00031785019166069903,0.0,0.0,0.0001772292062720107,0.0003275713739139883,0.0,0.0
PFKP,0.0,0.0007120600802694823,0.0,0.0006959662515131687,0.0,0.0,0.0010500853920356662,0.0006760042010371735,0.0,0.0
ANP32A,0.0,-3.2884565187385736e-05,0.0,0.0002566945811938718,0.0,0.0,0.00020970476018741284,0.0003461193873603799,0.0,0.0
GNAI2,0.0,0.00038138091441196505,0.0,0.00043774742690156607,0.0,0.0,0.000383660784202847,0.0003183882280016932,0.0,0.0
DUSP1,0.0,-0.00023777013374881324,0.0,-0.00021911456819986941,0.0,0.0,-0.00029492607727941067,-0.00017456621410760474,0.0,0.0
TGM2,0.0,-0.0003912385481420839,0.0,-0.0006852441151499686,0.0,0.0,-0.0008010191879137213,-0.0006416871578687225,0.0,0.0
RAB6A /// WTH3DI,0.0,-3.951008844803987e-05,0.0,-0.0001235972765802588,0.0,0.0,-5.5646386624038464e-05,-0.00012763989454544816,0.0,0.0
RAD23A,0.0,-0.00010267687364850157,0.0,-0.00015368857920656235,0.0,0.0,-0.00011400870498778694,-0.00017588654431743698,0.0,0.0
RPS18,0.0,-4.814424196862141e-05,0.0,-0.00015740678668744621,0.0,0.0,-0.00013356695492865888,-8.648670768251017e-05,0.0,0.0
PLD3,0.0,0.00024696303033092955,0.0,-4.6809700415485e-05,0.0,0.0,0.00017509553915445462,-1.0320047911303908e-05,0.0,0.0
PSMF1,0.0,-9.063314309493755e-05,0.0,-6.186014992779058e-05,0.0,0.0,-2.4289255989742805e-05,-2.909216711744986e-05,0.0,0.0
HNRNPA0,0.0,-0.0002381820896468294,0.0,-5.788416337662608e-05,0.0,0.0,-8.728781505879141e-05,-0.00010708872823302828,0.0,0.0
GOLGB1,0.0,-0.00035007254280230993,0.0,-0.00027399728885844373,0.0,0.0,-0.0004915545383350525,-0.0004420669006136039,0.0,0.0
MYL9,0.0,-0.0001477899437368898,0.0,-0.0001698415189765482,0.0,0.0,-0.00019327214413715125,-0.00039930589253618534,0.0,0.0
CTTN,0.0,-0.0003673719345344453,0.0,-0.00024847969401215847,0.0,0.0,-0.000392539499448201,-0.0002087943163761981,0.0,0.0
STOM,0.0,0.0005012923802397453,0.0,0.0002624344498645306,0.0,0.0,0.0002346254313144576,0.00028696473996031043,0.0,0.0
RCN1,0.0,-2.209992421696512e-05,0.0,-4.778276981878838e-05,0.0,0.0,7.556745927593434e-05,-0.00023093221667395546,0.0,0.0
LOC100996696 /// PABPC4,0.0,4.278112791740435e-05,0.0,-5.933457343150885e-05,0.0,0.0,-4.017057496495739e-06,-0.00010385803613369862,0.0,0.0
CYC1,0.0,-0.0005723306042233241,0.0,-0.0006590044666058153,0.0,0.0,-0.0006355892147717954,-0.0005865846561271139,0.0,0.0
PSMC2,0.0,0.0001368693642002496,0.0,-5.658215065577623e-05,0.0,0.0,-2.7791713194550887e-05,-2.3551293584931978e-05,0.0,0.0
MMP2,0.0,0.00019278277845165805,0.0,0.00045294244244998313,0.0,0.0,0.0003543362140917574,0.00032126568557553205,0.0,0.0
SMARCC1,0.0,-3.1498565380306356e-05,0.0,-3.0457923253143912e-06,0.0,0.0,5.2347345658114055e-05,-5.488361848674467e-05,0.0,0.0
NHP2L1,0.0,3.0707971995732114e-05,0.0,-0.00018519893414484793,0.0,0.0,-5.4172794019069355e-05,8.08921154187298e-05,0.0,0.0
TM9SF2,0.0,-0.00010578552743917718,0.0,-0.000170537667193355,0.0,0.0,-0.00021355895513431073,-0.00026716069743676764,0.0,0.0
SYNGR2,0.0,-0.000258008358801584,0.0,-0.0003348655200490497,0.0,0.0,-0.00039938385778629643,-0.0002122451610780436,0.0,0.0
PIP4K2B,0.0,-0.00011980211447526785,0.0,5.908164221701978e-05,0.0,0.0,4.804305307155586e-05,7.392233326649173e-05,0.0,0.0
BCLAF1,0.0,-0.00033914974303644033,0.0,-0.00017606499708563224,0.0,0.0,-0.00024667466122192975,-0.00026146304094962593,0.0,0.0
PXN,0.0,-3.4660917247287364e-05,0.0,3.353613781636915e-05,0.0,0.0,-8.525730044645747e-06,5.566993424809612e-07,0.0,0.0
ATP6V1B2,0.0,2.5369727138887954e-05,0.0,-7.457287536529248e-05,0.0,0.0,9.290747688630323e-06,-0.00021025596982815746,0.0,0.0
RBBP7,0.0,-0.0003126881244298983,0.0,-8.29060441943208e-05,0.0,0.0,-0.0002735834442935258,-5.174549807087418e-05,0.0,0.0
SDHA,0.0,-0.0002045805433051671,0.0,-0.0002956276396336551,0.0,0.0,-0.00028396918558279855,-0.00034581095130091906,0.0,0.0
RPS29,0.0,5.612558456336773e-05,0.0,-5.6600346364902946e-05,0.0,0.0,4.318851467207401e-05,-8.81859513138768e-06,0.0,0.0
DAP,0.0,5.0394805490037645e-05,0.0,-0.00011368223844515847,0.0,0.0,-0.00010903574242441854,-0.00016218927786356836,0.0,0.0
ARF4,0.0,-0.0001764659751476463,0.0,-7.857710946443193e-05,0.0,0.0,-0.00014297654463597527,-0.0002699886508090456,0.0,0.0
COPB2,0.0,-6.21922485731268e-05,0.0,-2.6544289988992905e-06,0.0,0.0,-5.669418784739624e-05,-8.765075717329413e-05,0.0,0.0
USP9X,0.0,0.00015925776036930254,0.0,0.00029964771938250815,0.0,0.0,3.3865263711788905e-05,0.00032880209956334406,0.0,0.0
PFKL,0.0,0.00022259452072128085,0.0,0.00019346436249108998,0.0,0.0,0.00010747907962524077,6.532169509682058e-05,0.0,0.0
