"Features","Mean_of_rank_across_10_seeds"
"LIPT1",2457.2
"CREBL2",2457.5
"GNAS",2458.8
"IL15RA",2458.8
"PKN1",2460.2
"IER2",2463.2
"RPLP2 /// SNORA52",2466.3
"SIPA1",2467.2
"CEP290",2467.3
"ARL2",2468.9
"SERPINA6",2469.1
"CROT",2469.3
"CTSD",2470.4
"SF3B2",2471.8
"SH3BGRL",2471.9
"CCDC94",2472.6
"IKBKE",2474.2
"PPP1R1A",2475.2
"CCDC86",2475.9
"MAPKAPK2",2477.1
"CHGA",2477.5
"TRIM13",2478
"RFXANK",2478.5
"TMOD1",2481
"PRKAR2B",2481.8
"COG2",2482.7
"TAB1",2483.2
"PFDN1",2483.5
"ACP5",2484.2
"AKAP1",2485.9
"RPL18",2486.3
"EXT1",2488.9
"POLR2A",2488.9
"TAF7",2489.9
"CHST15",2491.9
"GPR183",2492.7
"ME1",2493.1
"C14orf2",2493.2
"KAL1",2496.2
"KIAA0753",2496.3
"SLC20A2",2496.8
"EIF2S3",2497.2
"EXOSC9",2497.4
"MAPRE3",2499.4
"CBX1",2500
"CFB",2501.4
"STRAP",2502.7
"PTTG1IP",2511.4
"SF3A1",2513.6
"ARL1",2514
"DEXI",2514.8
"CXCL1",2515.9
"PEX3",2516.3
"UBE2L6",2516.8
"EEF1E1",2517.1
"ZNF146",2517.9
"ALDH9A1",2518
"PPP2R5C",2518.7
"ATXN1",2519.2
"PSCA",2523
"MAF",2523.1
"CRABP1",2524.1
"MAP4K5",2524.7
"MIR6805 /// RPL28",2525
"GUSB",2525.1
"PDE6D",2525.5
"AGTPBP1",2527
"PRKCSH",2528.6
"PLA2G7",2528.6
"ATP6AP2",2528.7
"HOXB6",2529
"THOP1",2529.8
"KHDRBS1",2530
"RABGGTA",2532.7
"PPP2CB",2534.4
"PHACTR2",2534.7
"GNE",2536.5
"UGT2B15",2536.5
"PRKCB",2538.3
"DDX23",2538.9
"TRIM29",2539.8
"PDE10A",2541.6
"RAB11FIP3",2542.4
"SRPX",2542.7
"HNRNPK",2543.4
"VAV1",2543.9
"RHBDD3",2544
"POLD4",2545.1
"GNAZ",2545.7
"SUCLA2",2546.1
"CYP27B1",2547.3
"P2RY14",2547.3
"RBBP7",2548.5
"CSNK2A2",2549.3
"NDUFAB1",2551.3
"GTF2H4",2552
"GPR64",2553.1
"RPS5",2554.6
"CD2AP",2555.3
"API5",2555.7
"ACADSB",2559
"PRPSAP2",2560.4
"KIF2A",2561.3
"PNOC",2561.7
"EXT2",2561.8
"KIF13B",2563
"SMURF2",2563.1
"DCTN6",2563.9
"ARF4",2566.6
"RFC2",2566.8
"LY6D",2567.5
"TP53",2568.4
"KDR",2568.9
"PLA2G15",2568.9
"OAS1",2569.4
"LEPREL2",2570.1
"EIF2S1",2570.3
"LY86",2570.9
"HSD17B10",2571.5
"GLO1",2572.3
"EIF2B2",2572.8
"OAT",2573.7
"SPEN",2574.9
"KIAA0125",2577.6
"ATG13",2578.1
"CPM",2578.2
"TAF15",2578.8
"PKIA",2579.1
"IQCE",2579.7
"SOX4",2581
"SYT17",2581.1
"RYR1",2581.2
"CRTAP",2582.3
"HCP5",2582.3
"PTGES",2582.3
"RERE",2582.5
"MT1X",2582.5
"HNRNPH1",2583.4
"RAE1",2585.5
"GAA",2585.7
"ACTR2",2586.6
"ARPC1A",2587.9
"TSN",2588.6
"ZMYM4",2588.7
"DSG3",2589.1
"TXNIP",2589.7
"JRKL",2594.2
"MMP11",2594.4
"GNPDA1",2595.4
"STXBP3",2595.7
"HSD17B1",2595.7
"KDM5C",2595.8
"LIF",2598.8
"SPARCL1",2599.1
"EPHB3",2599.2
"TUBB3",2599.4
"OAZ1",2599.8
"VSNL1",2600.1
"RAB40B",2600.9
"HADHB",2602.3
"ELF3",2603.2
"FOLR2",2603.4
"PMVK",2603.9
"SLC15A2",2605.4
"CD19",2609.3
"GSTO1",2610.3
"VARS",2610.3
"MICA",2610.5
"PAFAH2",2610.8
"DNAJA3",2611.1
"ACLY",2611.8
"LOC101929036 /// PAH",2613
"FAM120A",2613.2
"EREG",2614.6
"IL6R",2615.1
"PAPPA",2619.1
"TMEM243",2619.1
"BAZ2B",2621.3
"MAP2K2",2622.4
"SLC9A6",2622.5
"RABGAP1L",2624.1
"JAK2",2624.6
"KLK8",2625.8
"TGFBI",2626.9
"EPCAM",2628.9
"CPE",2630.1
"MME",2633.5
"KDSR",2634.7
"IFNAR2",2636.7
"NFYC",2636.9
"LANCL1",2637.8
"IFI6",2638.7
"NID2",2639.4
"CFL1",2639.9
"ARL2BP",2641.5
"IL1R2",2641.7
"ZNF7",2643.6
"POP5",2644.4
"EFCAB14",2645.3
"DKC1 /// MIR664B /// SNORA56",2646.3
"YES1",2647.1
"PTK2B",2647.5
"AHR",2650.2
"TRAF1",2650.3
"CD1C",2650.7
"SEC11A",2653.8
"NARS",2656.5
"RAF1",2656.5
"DPM1",2656.5
"FAU",2658.5
"PMM1",2660.7
"CFD",2660.8
"MAMLD1",2661.6
"NPTX1",2662
"ENC1",2662.1
"PHKA1",2667.2
"NDRG1",2668.7
"LDLR",2670.4
"IKZF1",2670.5
"SCGB2A2",2671.5
"KCNQ1",2672.6
"KIF5B",2673.2
"UBB",2673.4
"CHMP2A",2673.5
"CIB2",2673.8
"EMILIN1",2674.6
"SIM2",2675.2
"SRPX2",2680.7
"HCFC1",2680.9
"SLC16A7",2681.4
"ARPC1B",2681.5
"PSMB7",2682.3
"CR2",2682.4
"ACBD3",2683.3
"INA",2684.4
"GPX1",2684.8
"PRSS8",2685.1
"VRK1",2685.2
"CTNNB1",2686.3
"PRDX4",2686.4
"WASF1",2686.7
"CD96",2687.3
"RELB",2688.6
"MBTPS1",2689.8
"FHL2",2689.9
"FUT1",2692.2
"VAMP2",2693.9
"RARS",2697.9
"GBAS",2698.2
"ARAF",2698.8
"CRIM1 /// LOC101929500",2698.8
"RPS24",2700
"ARF5",2700
"LEPROT",2702.1
"COL1A1",2704.6
"CCT7",2704.8
"GIT2",2704.9
"FOSL1",2705.2
"CEACAM5",2705.6
"RABEPK",2705.9
"NNT",2707.5
"ZNF135",2707.6
"LMAN2",2708
"PFKL",2708
"LAG3",2709.1
"CTSF",2711.5
"LASP1",2711.7
"HARS /// LOC101928623",2712.8
"TMED1",2713.4
"CPB1",2717.3
"FAM193A",2717.7
"DNAJB12",2719.1
"RPP30",2721.2
"CLTC",2721.8
"CTIF",2722
"RPLP1",2724.8
"DECR1",2725
"MGEA5",2725.8
"UBA1",2726.1
"NOTCH3",2726.5
"XRCC6",2726.9
"TCEAL1",2727.3
"BAZ2A",2727.5
"PHB2",2727.7
"SNTB2",2730
"ECHS1",2730.9
"CSE1L",2732.5
"IL4R",2733
"EEF1B2 /// SNORA41",2734.4
"DYNC2LI1",2734.7
"BCAS1",2734.9
"PPT1",2736.2
"CSNK1G2",2736.8
"RNPS1",2738.1
"SCARB2",2740.6
"RPS8 /// SNORD38B /// SNORD55",2742.8
"STAMBP",2746.2
"NDUFS2",2748
"RUVBL2",2749.1
"ITGB7",2749.9
"COL16A1",2750.7
"RAD23A",2752.2
"MAP2K4",2752.2
"PPP1R11",2752.4
"FXR2",2752.7
"LCP1",2753.8
"SLC19A2",2753.8
"SERPINB5",2758.8
"C14orf1",2760.4
"TPR",2760.9
"SPAG7",2761
"BMP5",2763
"ABCG1",2764
"NCAPD2",2765.7
"WRB",2766.5
"TFIP11",2770.1
"CCNG2",2770.4
"APP",2770.5
"CD82",2772.4
"HAGH",2776.2
"CD22",2776.5
"NT5E",2776.7
"CHAF1B",2777.4
"CDH19",2778
"CRIP2",2778.8
"SCN1B",2779.1
"PRRX1",2779.5
"NDUFS6",2780.4
"CDC23",2780.7
"PDK2",2780.9
"RPL27A /// SNORA45A",2781.5
"HDGF",2783.1
"ABL1",2783.4
"C16orf62",2783.8
"INPP4B",2784.2
"CCND3",2784.3
"CYB5A",2784.4
"NAIP",2784.9
"CHMP2B",2786.1
"SLC26A3",2787.4
"RPS15",2787.8
"ENDOG",2787.9
"SIT1",2788.7
"EEF2",2789
"DPF2",2789.9
"GPNMB",2791.2
"PRKAR1A",2791.3
"CEBPD",2791.6
"FNDC3A",2792.5
"TMEM109",2795.7
"IDH1",2796.2
"CDC20",2798.9
"ALG8",2800.9
"SNAPC2",2801
"PLA2G2A",2801.4
"KXD1",2801.6
"BARD1",2801.6
"CDYL",2804.2
"KLK3",2804.9
"SNRPD1",2805.1
"SDC1",2805.6
"CFI",2806.8
"AQP9",2808.2
"PRNP",2809.9
"EDNRA",2810.8
"PLOD1",2811.1
"CLSTN3",2814.6
"USP5",2815.5
"KMO",2815.7
"SYNM",2817.3
"PRPF31",2817.7
"PITPNM1",2817.9
"ZMPSTE24",2818.4
"EXO1",2819.2
"BTN2A2",2819.5
"LAMTOR5",2820.1
"LSM7",2820.1
"SYNE2",2821.2
"PRDX6",2821.3
"TAF1C",2823.3
"TNFRSF11A",2823.8
"PSMD1",2824.2
"PIGQ",2826.5
"RPL24",2828.3
"BAG2",2829.3
"RBM6",2829.7
"RPA1",2832.1
"DTNA",2834.9
"SNX2",2836.7
"SLC9A3R1",2837.4
"SEC23B",2837.4
"HGD",2837.6
"PCSK7",2838
"CCNH",2838
"PGK1",2838.8
"COX6B1",2839.1
"GNB1",2839.2
"CNKSR1",2839.9
"SEC63",2840.2
"HTT",2840.2
"SLC25A3",2841.4
"POLR2L",2841.5
"SARAF",2845.4
"HMGCS2",2846.6
"PPP1R12B",2847.1
"BPHL",2850.3
"RAB11A",2850.9
"CGRRF1",2851.4
"SGK1",2851.5
"TCN1",2851.6
"LGALS2",2851.6
"BBOX1",2851.8
"DDX19A",2852.9
"DUSP8 /// LOC101927562",2853.3
"KIAA0430",2853.4
"ADIPOQ",2855.4
"PIEZO1",2857.4
"ITPR3",2858
"TJP1",2859.8
"MGST2",2859.8
"PAWR",2860.5
"NPRL2",2860.7
"AEBP1",2860.9
"ADK",2860.9
"SLC6A15",2861.4
"NASP",2863.1
"ARFGAP3",2865.6
"DCX",2865.6
"CLIC4",2865.7
"MFN2",2865.8
"NOVA1",2868.6
"C21orf2",2869.6
"LSM6",2870
"LAMP1",2870.3
"COL6A3",2870.5
"GAS2",2872.2
"EIF1B",2872.8
"POLR2B",2874.5
"GNG11",2874.5
"CYP24A1",2875.1
"CYB5B",2875.4
"DUSP11",2875.5
"SLC7A6",2875.6
"UCHL3",2878.3
"AFP",2878.5
"FOXG1",2878.5
"RYK",2880
"KIAA0020",2881.6
"FAM32A",2881.9
"BIRC5",2882.6
"CST1",2883.9
"NREP",2884
"PPIP5K2",2884.4
"EML3",2884.4
"DBF4",2884.9
"UST",2885
"C17orf75",2886.4
"CAPN15",2886.7
"DUSP14",2887
"LITAF",2887.3
"FARSA",2888.7
"DYRK1B",2890.1
"CYR61",2893.5
"MPHOSPH6",2896.2
"CAPNS1",2896.3
"SLC25A36",2896.7
"PLAGL1",2897.6
"TBC1D8",2899.2
"FANCG",2899.3
"MIR7703 /// PSME2",2899.5
"CCNB2",2900.5
"TK2",2901.3
"PSMA3",2901.4
"LRRC6",2901.4
"ZNF185",2902.6
"PIGC",2903.8
"ADH1B",2903.9
"PHKB",2905.5
"CLCN3",2906.9
"SLC27A2",2907.9
"PDGFRB",2908.8
"MPI",2909
"ATP5B",2909.3
"DPYSL3",2909.4
"GDI1",2909.8
"SMNDC1",2910
"CTPS1",2911.5
"ADRBK1",2911.6
"OCRL",2911.7
"MAPKAPK3",2912
"CCT6A",2912.2
"HMGN1 /// LOC101927733",2912.3
"ACADL",2912.8
"SYNPO",2913.2
"HOXC4",2915
"ARHGAP15 /// LOC101928361",2915.5
"RAI14",2915.8
"RNGTT",2916.4
"PIK3C3",2916.4
"HNRNPA0",2917
"PSMD6",2917.2
"SAFB",2918.1
"CNN3",2919.5
"RAD9A",2919.8
"PPP5C",2921.5
"DAPK3 /// MIR637",2922.6
"HTATSF1",2923.7
"OGDH",2923.9
"BZW1",2924.2
"PSAP",2925.6
"ODC1",2926.1
"RXRA",2926.1
"ADCY9",2927.2
"UBE2S",2928.2
"ANKRD6",2928.5
"PTGER2",2930.9
"PTPRM",2931.3
"AXL",2931.9
"CYB5R1",2932.7
"ARHGEF5",2932.8
"GAS1",2933.2
"TLR3",2933.8
"RPS15A",2934.2
"MON1B",2934.3
"CDK2",2934.4
"LY96",2934.8
"ITGA5",2935.1
"CFDP1",2936.9
"FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531",2937
"TRIM32",2937.6
"CBX6",2937.7
"GEMIN2",2937.9
"EPAS1",2938.8
"CREG1",2938.9
"KIAA0141",2939.1
"CENPC",2940.4
"SERPINB9",2940.6
"ITGB1BP1",2940.9
"NDST2",2942.1
"TUBGCP3",2945.2
"CTSL",2945.6
"CGA",2945.7
"WDR1",2946.9
"RANBP3",2950.1
"CYBA",2950.1
"CARD8",2952
"GAB2",2952.5
"NOC2L",2954.1
"SS18",2956.7
"RIOK3",2957.6
"SCGB2A1",2958
"KIF20B",2958.5
"LOC101928916 /// NNMT",2959.1
"TRAF4",2960
"GHR",2960.4
"FBN1",2962
"PFKFB3",2964.1
"MCM2",2965.4
"EFS",2965.4
"GABARAP",2966.3
"ICA1",2966.7
"ARF3",2967.7
"CD28",2968.2
"TACSTD2",2971.2
"PROCR",2973.3
"DDX46",2973.6
"UBE4A",2974.6
"MELK",2974.6
"NFKBIA",2976.3
"DOPEY2",2976.8
"DFFA",2977
"LRP1",2978.3
"ASS1",2978.7
"EIF4E",2979
"COL4A5",2979
"APOC1",2979.2
"TRPV6",2979.6
"PAICS",2980.3
"PDGFRL",2980.9
"IL16",2981.3
"ANAPC5",2981.4
"VIM",2982.7
"RECK",2983
"MEIS2",2983.4
"DOLK",2986.3
"GALC",2986.6
"PAFAH1B1",2988.9
"SOD3",2989.2
"LOC100506558 /// MATN2",2990.1
"WWC1",2990.5
"RNU86 /// RPL3 /// SNORD83B",2991.3
"ATP6V1C1",2991.5
"ARHGAP44",2991.5
"MMP9",2994.2
"RCE1",2994.8
"HEXIM1",2994.9
"TMEM11",2995.6
"LUC7L3",2996.9
"SLC30A9",2998.1
"TATDN2",2998.1
"PFN1",2998.3
"RASGRP3",2998.6
"RCN2",2998.9
"PPP3CA",2998.9
"LTBP1",2998.9
"NDUFS3",3000.2
"LAMC1",3000.3
"DAPK1",3001.2
"IRF6",3001.3
"HSD17B4",3002.1
"BACH1",3002.3
"HIVEP1",3002.5
"FDPS",3002.9
"ARL6IP5",3004
"TPST1",3004.6
"EPRS",3005.8
"CPA3",3006.1
"BLVRB",3006.3
"RPL10A",3006.5
"SGCE",3006.7
"GGT5",3006.7
"SND1",3006.8
"FAM216A",3007.1
"SMARCD3",3007.2
"PRRG2",3007.2
"ATP5O",3007.6
"FGFBP1",3007.8
"FARP1",3009.1
"ATP2A3",3009.3
"LAMA4",3010.3
"ZBED1",3011.8
"CNTRL",3011.9
"MPG",3012.2
"VPS26A",3012.3
"RAB4A /// SPHAR",3013.2
"IRAK1",3013.8
"MAD2L1BP",3015.2
"RNH1",3015.8
"SOX10",3015.8
"APOE",3015.9
"RGS2",3016.3
"CLEC10A",3017.6
"PLD3",3018
"ITGB4",3018.8
"SH2D2A",3018.8
"CDC25A",3019.4
"NIPSNAP1",3019.6
"CSRP2",3020.9
"TXNL4A",3022.3
"STK25",3022.9
"NUAK1",3023.1
"DAP",3023.4
"ZNF667",3023.9
"TRIM26",3025.1
"ACTR1A",3025.5
"BIK",3026.4
"PACSIN2",3028
"DBN1",3028.9
"LDB2",3029.2
"COX7A1",3029.3
"MYO10",3032.2
"MMP3",3032.6
"PTPRN2",3035.2
"CD3G",3035.3
"FUCA1",3036.7
"IFT140",3036.7
"FABP5",3037
"ADORA2B",3037.9
"TRIP12",3038.2
"TMEM106C",3039
"ERCC1",3039.4
"PTPN4",3040.1
"RPS18",3040.7
"VPS11",3041.1
"ADNP",3041.2
"WBP1L",3041.4
"SH2D1A",3041.5
"RPS25",3043.3
"CD69",3043.7
"PRKCQ",3045.4
"ATP6V1A",3045.8
"MARCKSL1",3046.5
"NKAIN1",3046.9
"PI3",3047.1
"PLEKHA6",3048.1
"CIB1",3048.3
"BCAP29",3048.8
"PLLP",3050.6
"CST6",3051.7
"FOXM1",3054.5
"RPL35",3055.6
"RAP1B",3055.7
"CHD1",3056.8
"EFNA4",3057.4
"COL1A2",3059.8
"GNA15",3059.8
"TNNI2",3059.8
"PEPD",3060
"TFAP2C",3060
"ZMYND8",3060.3
"VCL",3063.6
"GNAI3",3065.2
"HNRNPF",3065.8
"NDUFB7",3065.9
"FAM50B",3066
"PPP2R5E",3066.2
"PIN1",3066.5
"SV2A",3066.5
"THEMIS2",3066.7
"KLK10",3072
"GGH",3073.9
"VEZF1",3074.6
"MAML1",3075.6
"SCARB1",3076.7
"RRM1",3078.2
"GPR18",3078.8
"FOXF2",3078.9
"AKAP11",3079.6
"C1D",3080.6
"RNF44",3084.3
"DMTN",3086
"BAIAP2",3086.6
"RYBP",3087.7
"PCNA",3088.3
"FGFR2",3089.9
"KMT2B",3093.6
"PRRG4",3094.8
"SACM1L",3095.2
"EDN2",3096
"RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C",3097.2
"HSPE1",3097.9
"NR4A1",3098
"HAS2",3098
"PTGS2",3098.4
"GADD45A",3098.7
"MAL",3099.1
"NRCAM",3099.8
"RPN1",3100
"RPL19",3100.5
"ZNF205",3102.4
"HSPB2",3103.2
"MTHFD1",3104.3
"FEZ1",3104.5
"ABLIM3",3104.5
"SEC61B",3105.5
"GNPAT",3108.9
"FCGBP",3108.9
"CD247",3108.9
"RPP14",3109.1
"LOC101928789 /// SP140",3110.3
"DDX5 /// MIR3064 /// MIR5047",3110.6
"SHB",3111.6
"SETBP1",3112.1
"HOMER3",3112.2
"VNN1",3115.6
"COL9A3",3115.7
"SCRG1",3117
"BLNK",3117.2
"NRG2",3117.8
"GCLC",3117.9
"DARS",3118.9
"TMED5",3120
"PEX5",3121.6
"MORF4L2",3122
"PTGES3",3122.2
"CEP104",3122.7
"ACKR1",3122.9
"HMBS",3123
"ADARB1",3123.8
"EDEM1",3124
"SLC31A1",3124.5
"UBXN1",3128.1
"MAP2K1",3128.6
"ACTA2",3129.1
"CLPP",3129.6
"PPP1CA",3131.4
"MS4A1",3132.3
"UBE4B",3132.7
"HSPH1",3133.2
"LSM3",3136.3
"SIGMAR1",3137
"STEAP1",3137.1
"OCA2",3137.1
"MAPK8IP2",3138.8
"DLX2",3139.7
"L3MBTL1",3141.1
"ITGA2",3141.2
"NAV3",3141.5
"PHTF1",3142.4
"FADD",3143.8
"KATNA1",3147.1
"VASH1",3147.4
"LAX1",3147.7
"SRD5A1",3148.3
"WDR77",3149.3
"GLUD1",3149.6
"SNRPD2",3149.8
"DOCK4",3150.1
"GTF3A",3151.5
"ATP7A",3152.5
"PRSS23",3152.9
"SKP1",3154.3
"CMAHP",3155.3
"ZBTB43",3156.8
"CA12",3157.6
"ACTN4",3158.5
"SDCBP",3158.8
"MSH6",3159
"SEC24B",3159.9
"VPS72",3160.8
"CXCR3",3161.6
"POP4",3164.7
"BRPF1",3164.7
"VAMP7",3166.2
"RPS11 /// SNORD35B",3167.4
"NUCB1",3168.9
"MBD1",3169
"RBM14",3169.4
"DNAJB9",3170.1
"MUT",3172.1
"PLIN1",3173.2
"SLPI",3174.2
"FES",3176.1
"ASL",3176.5
"GTF2E2",3178.1
"TCEB2",3178.6
"M6PR /// PHC1",3179.9
"DNM1L",3180.5
"TMEM184B",3181.3
"GDI2",3182.7
"EMP1",3182.9
"CRYZ",3185.5
"NFATC1",3185.7
"UROS",3186.5
"TIMM17B",3186.8
"TMEM59",3187.3
"ETV6",3188.1
"REL",3188.6
"UQCR11",3189.6
"ALOX15B",3190.6
"SQLE",3191.3
"RTCB",3192
"HSD11B1",3192.1
"ARHGAP35",3195.7
"MKRN1",3195.9
"RHOG",3195.9
"UQCRQ",3196.6
"BPGM",3197.1
"IFNG",3198.3
"TBCE",3200
"COX11",3200.2
"ATF4",3201.4
"HTRA1",3202.4
"GABRA5",3203.6
"ALCAM",3203.7
"PLS3",3208.4
"CHST10",3208.5
"PIK3CA",3209.3
"EIF3A",3209.4
"ACP1",3210.3
"FLRT2 /// LOC100506718",3210.5
"ADM",3211.7
"RAB6A /// WTH3DI",3212.8
"MYH11",3215.2
"CCL18",3215.4
"IL18",3216.8
"ERH",3217.5
"IL2RA",3217.9
"HINT1",3218.7
"SAMM50",3220.6
"RAP1GAP",3221
"SLC35A2",3221.3
"CDC123",3222.3
"EPYC",3222.5
"ZNF646",3222.6
"SRPK2",3225.8
"VRK2",3225.9
"RIMS2",3226.2
"RGS3",3227.3
"CDH18",3227.6
"GOLGA1",3230.7
"ATMIN",3231.6
"ADAM28",3232
"RCN1",3232.1
"ANXA4",3233
"INPP5A",3234.8
"KIAA0247",3234.9
"APPBP2",3237
"DUSP3",3239.4
"SETDB1",3239.9
"RUVBL1",3240
"DDR2",3240.2
"TBP",3241.9
"RPL23AP32",3242.2
"QSOX1",3242.7
"CLASRP",3242.9
"ITK",3242.9
"NHP2L1",3243
"CNPPD1",3244.5
"TCOF1",3244.5
"KIAA0907",3245.2
"SP110",3246.3
"DMBT1",3247.1
"RALGPS1",3247.5
"NR1H3",3248.7
"GSTA1",3248.7
"CEL",3249
"ULK2",3249.5
"DLGAP1",3249.6
"FAM127A",3249.7
"ATXN2",3250.7
"SEC24D",3253.1
"TOMM70A",3253.6
"PEX13",3253.9
"ZNF148",3254.5
"NUMA1",3256.1
"SMC4",3256.9
"RPL18A /// SNORA68",3257
"MCL1",3257.7
"GMFB",3257.9
"QPCT",3257.9
"NBR1",3258
"AMT",3258.6
"GJA9 /// GJA9-MYCBP /// MYCBP",3259.2
"PARK7",3259.3
"MLF1",3260.2
"KCNJ2",3261.5
"KRR1",3262.4
"PLAGL2",3264.2
"RPL34",3264.9
"ASB9",3265.2
"ANK1",3265.5
"CXCL8",3266.7
"HDAC1",3269.7
"RNASE1",3269.8
"TMEM63A",3270.6
"DENND4C",3271.3
"ACVR2A",3271.7
"IVNS1ABP",3273.9
"ELF2",3275.5
"RFC4",3275.5
"PTGDS",3276.8
"PPL",3278.1
"ITGBL1",3280.5
"MRPL49",3280.9
"DHRS12",3280.9
"SNRNP70",3281.2
"LRPAP1",3281.6
"GABBR1",3282.1
"NMB",3283
"ERP29",3283.3
"NPC2",3283.5
"RPL6",3286.4
"VBP1",3287.1
"SYCP2",3287.5
"TRAF5",3287.9
"SNX19",3288.3
"ZBTB40",3289.9
"TSPO",3290
"CSDE1",3292.9
"CCDC106",3293.3
"NDUFA1",3293.7
"DDT /// DDTL",3295.4
"SLC28A2",3295.8
"PIR",3296.4
"B3GNT1",3296.7
"CDKN1A",3297.7
"FOXJ2",3298
"PPP1CB",3298.2
"COG5",3298.3
"WDR47",3298.3
"MTHFD2",3298.4
"FAM13A",3299.7
"GOLGA3",3300.4
"CDK2AP2",3300.4
"PRPSAP1",3303.8
"FUT8",3304.2
"CYP26A1",3304.6
"APMAP",3304.6
"GCHFR",3305.7
"OGFR",3306
"THBS4",3307.8
"EVI2B",3309.8
"MEOX1",3312.7
"LSM5",3313.5
"PSPH",3316.7
"CKS2",3318
"POLA2",3318.1
"SOD1",3318.6
"ARMC8",3318.9
"CLSTN1",3319.1
"SKI",3319.1
"SHFM1",3319.4
"TBC1D5",3320.5
"NPC1",3321.3
"CDC7",3321.3
"IFI27",3321.6
"CDO1",3322.1
"PAPD7",3322.8
"G6PD",3322.9
"CYP2J2",3323.4
"IGSF6",3324.8
"CHMP1A",3328.2
"UBE2K",3328.2
"RPL32",3328.4
"PIP4K2B",3328.6
"HIF1A",3328.7
"SH3BP5",3329.3
"POLR2K",3329.5
"NAT1",3330.1
"ICT1",3330.9
"PLIN3",3332
"TCIRG1",3332.9
"RARRES3",3334.5
"KRT37",3334.5
"GLRX",3334.6
"NDUFS1",3335.2
"POLD1",3336.8
"SLC37A4",3337.1
"MYC",3337.5
"NCF4",3337.8
"SNTA1",3339
"LDLRAD4",3339.8
"CALCRL",3340.5
"LAMA5",3342.8
"CH25H",3343
"NECAB3",3343.2
"GSTA4",3343.5
"BDKRB2",3343.8
"JUP",3345.5
"ATP6V1F /// LOC101927180",3346.5
"HOXC6",3347.6
"DCAF8",3348.2
"CDK5",3349.6
"SUPT5H",3351.1
"GTPBP6",3351.8
"SUMO3",3352.5
"HERC4",3352.8
"UBE2D2",3353.5
"DIAPH2",3353.8
"NCL",3354.5
"CREBBP",3354.7
"ADAM8",3357
"TMEM186",3357.2
"EAPP",3357.3
"MIR943 /// NELFA",3357.3
"RPL37",3357.4
"TRIP4",3359.1
"HPRT1",3360.2
"SDS",3361
"TLR2",3362.5
"FYB",3363.6
"ALDH5A1",3364.3
"HLA-DQB2",3364.3
"HNRNPU",3364.9
"CDH1",3366.6
"SERPINF2",3366.7
"YWHAH",3369.4
"LRRC41",3369.8
"UBN1",3369.9
"FXN",3370
"ENTPD4",3373.7
"FADS3",3374.3
"FAN1",3374.5
"ETS2",3374.8
"SPA17",3374.8
"RAD1",3374.9
"R3HDM2",3375.6
"P4HA1",3376.3
"CCL7",3377.2
"LRP8",3380.2
"HCK",3380.3
"C1S",3380.6
"KIF5C",3381.9
"PTPN6",3382
"PLN",3383.7
"ENPP2",3384.4
"PDE9A",3385
"SEL1L3",3385.2
"GPKOW",3387.4
"GLB1 /// TMPPE",3389.1
"LRRN2",3389.4
"ADNP2",3391.5
"AP2M1",3391.7
"NUP88",3392.1
"ATP6V1B2",3392.3
"IDE",3392.8
"FGF9",3392.8
"SLC22A4",3393.9
"SERPINB7",3394
"CD63",3395
"CCNT2",3395
"PIM1",3397.3
"MYL12A",3397.6
"RPS4Y1",3398.1
"TCP11L1",3399.1
"SLAMF1",3399.5
"IL18R1",3399.5
"ZBTB17",3399.7
"PPIF",3400.8
"SLC16A4",3402.5
"SEC31A",3403.7
"NTS",3406.8
"OVGP1",3406.9
"USO1",3407.1
"P2RX4",3408.5
"GUSBP3 /// GUSBP9",3409
"SLC16A5",3409.5
"DNAJB2",3410.1
"AMOTL2",3411.1
"LYRM1",3411.2
"SMARCA1",3412.6
"PRIM2",3412.6
"LIMK2",3412.7
"ARHGAP32",3414.6
"NCBP2",3416.2
"COASY",3416.2
"STX1A",3416.4
"LMOD1",3417
"HEPH",3417.3
"SRSF11",3418
"MMP15",3418.3
"DDX42",3418.6
"RAPGEF5",3419.8
"PI4KA",3419.9
"MSL3",3421
"SENP6",3421.4
"GUK1",3423.2
"CD160",3425.1
"PEA15",3428.8
"LEPREL4",3429.3
"CD36",3429.4
"DAXX",3430.8
"EHHADH",3433
"MAP3K7",3433.5
"MARCKS",3433.6
"RPL11",3435.3
"FSTL3",3435.8
"MN1",3435.9
"RELA",3436.3
"S100A13",3436.4
"RNASE2",3436.4
"EFNA1",3436.8
"UGT2B17",3437.2
"PIK3R3",3437.4
"SULT2B1",3438.1
"NRAS",3439.3
"NDUFB6",3439.7
"MTIF2",3440
"LGALS1",3444.8
"RAB21",3445.4
"RTN1",3445.5
"CAPZA2",3446.2
"RTCA",3446.3
"BMP6",3446.4
"CCT8",3446.5
"FLOT2",3447
"IPO13",3447.3
"CRISP3",3449.4
"ARHGEF17",3449.5
"RPS23",3449.6
"NPM3",3450.5
"PCNT",3451.9
"FBXO46",3451.9
"FGF13",3452.1
"TUBG1",3452.4
"PUM1",3453.2
"PLK4",3453.6
"ADORA1",3453.6
"EIF1AX",3454.1
"CSNK2B",3456.7
"DMTF1",3457.3
"PSMB2",3457.8
"RNF24",3460
"CDK5R1",3460
"LDOC1",3460.3
"ZNF239",3460.7
"PTPRC",3460.7
