Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
CCT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.957108779269574e-05
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.645772979016578e-05
CCT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002998974148573001
EPAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.528489848019005e-05
DNAJA1,0.0,0.0,-2.761017432525354e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003934713272624646
CKB,0.0,0.0,0.0003595267895845275,0.0,0.0,0.0,0.0,0.0,0.0,1.3891312175378519e-05
RHOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109367958916645e-05
STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.400102961735171e-05
SSR1,0.0,0.0,0.0002912821082180777,0.0,0.0,0.0,0.0,0.0,0.0,0.0005486296907911057
TRA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001575788623281774
FKBP4,0.0,0.0,3.335288465410144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00024948744624744395
HDGF,0.0,0.0,0.0003288612411489692,0.0,0.0,0.0,0.0,0.0,0.0,0.0005365559634460789
PALLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2485030227951284e-05
MGEA5,0.0,0.0,-6.712388781928569e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001268477064740149
M6PR /// PHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001483089772389147
SEP15,0.0,0.0,0.00023307489269284068,0.0,0.0,0.0,0.0,0.0,0.0,0.0002208575910632796
AHCY,0.0,0.0,-0.00046984711178992114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007154961716143174
HLA-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002964093488234332
RPLP2 /// SNORA52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4585394638330278e-05
CCT3 /// LOC101927137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.306476841507206e-06
TACC1,0.0,0.0,1.6770589866973494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0004867752979098234
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011087149316069483
PPM1G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023505333423540112
TAGLN2,0.0,0.0,8.604858870715278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00037365406892442396
SRPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010488328165427639
PHC2,0.0,0.0,9.477030119392794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002910031270390098
BTG1,0.0,0.0,-0.00039030049166947147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002955648904720671
KDELR1,0.0,0.0,-0.00037919745779937947,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003903965523316782
LGALS3BP,0.0,0.0,2.555243211166867e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032350805499897106
SLC3A2,0.0,0.0,-7.572266360624393e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033845377573479206
COX6A1,0.0,0.0,3.414090790839848e-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015458171360320622
RPS23,0.0,0.0,-1.2628636791222248e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003157821241577124
RAB14,0.0,0.0,-1.0239987457947966e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003663375566080152
VCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014649653616780308
DCTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5197079710931474e-05
DEK,0.001257114060301539,0.0,0.0016558861482591865,0.0007973101362320845,0.0,0.0,0.0,0.0,0.0,0.0017131340370512887
RPL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025104251779640437
RERE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1617761666356e-05
HSBP1,0.0,0.0,-0.00016676174818998425,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011203509344706654
HMGN1 /// LOC101927733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84787957445749e-05
SEC31A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010599817957004835
GLUD1,0.0,0.0,-0.0003750473203075255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007881341663222839
MLF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.953368822302425e-05
RPS20 /// SNORD54,0.0,0.0,3.5320182045808706e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.00024789318562125996
ARPC1A,0.0,0.0,-2.4654520239761225e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023284126518534194
CCND2,0.0,0.0,-0.0001805882973895098,0.0,0.0,0.0,0.0,0.0,0.0,-0.000438959090600734
IMMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003120367541011004
SSRP1,0.0,0.0,4.465440708485383e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00016414822741767326
SDCBP,0.0,0.0,2.0638189738334228e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00017426146752891867
FUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.408900040145993e-05
SEPHS2,-3.873250153196291e-05,0.0,-0.0003102992507517688,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004003158464055516
UBA1,0.0,0.0,-0.0001559148855759524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001788636595423866
ABLIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006048777508478347
ALDOA,0.0,0.0,-4.312443736373658e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002297038407772573
PPIB,0.0,0.0,-9.58403246497231e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004114801854103281
LOC101928061 /// SERP1,0.0,0.0,-0.0005609790960403795,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007356254960627578
TSPAN3,0.0,0.0,-9.904639865249262e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002828511969828264
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028852881571416367
PPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.443357728276111e-05
MDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020947183537861172
PDHA1,0.0,0.0,1.0517510960691916e-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002731799983378678
ANXA6,0.0,0.0,0.0003898255886008159,0.0,0.0,0.0,0.0,0.0,0.0,0.0006615878246680362
SERPING1,0.0,0.0,0.000345047768934334,0.0,0.0,0.0,0.0,0.0,0.0,0.0006158893317832232
PSME3,0.0,0.0,-3.428115994351179e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005062122487646835
HIF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025065878081016366
TRIM28,0.0,0.0,0.00019366506045837223,0.0,0.0,0.0,0.0,0.0,0.0,0.0004467627916564519
SNX17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.357488231650616e-05
IPO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520315779747269e-05
CKAP4,-0.00011398815048584138,0.0,-0.0010773008411754654,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008914755476463048
AARS,0.0,0.0,2.5255992201851836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000212669328351303
SSR4,0.0,0.0,-0.0005225145590354442,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007323518301737864
CD9,0.0,0.0,-0.000495030948049053,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003590029304920408
HADHB,0.0,0.0,6.36510465918058e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00027861886468542136
TXNIP,0.0,0.0,0.00072168938090638,0.0,0.0,0.0,0.0,0.0,0.0,0.0008177617895428275
RPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003361563027552344
ANXA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025323221351356435
PAICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014477288618448424
JUP,0.0,0.0,-0.0002053269484102365,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026230749580553187
EIF1AX,0.0,0.0,-5.712929989984148e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005757668870560915
YWHAH,0.0,0.0,0.0002571781270657453,0.0,0.0,0.0,0.0,0.0,0.0,0.0002658981029996855
DSTN,0.0,0.0,-0.0002418772200005569,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003470408398565531
TAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000211187829050742
EIF5B,0.0,0.0,-2.6865451346321402e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023665252000325176
CD99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0949538886011724e-05
HNRNPH1,0.0,0.0,9.84310276622086e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00029182230236996225
BLCAP,0.0,0.0,-0.00044195687922089983,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037517445140999585
ADD3,0.0,0.0,-0.0005365839091574201,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005571026656751295
HADH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.792309268052733e-06
PFKP,0.0,0.0,-0.00010162702600178354,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018711684323578431
ANP32A,0.0,0.0,3.1778113945325336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019720843854000117
GNAI2,0.0,0.0,0.00018910335816603398,0.0,0.0,0.0,0.0,0.0,0.0,0.0004787873765470718
DUSP1,0.0,0.0,0.0009789173396635368,0.0,0.0,0.0,0.0,0.0,0.0,0.0007685288836220306
TGM2,0.0,0.0,0.00014635996422760202,0.0,0.0,0.0,0.0,0.0,0.0,0.00035937787175020124
RAB6A /// WTH3DI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665150037311727e-05
RAD23A,0.0,0.0,0.00016222542384268016,0.0,0.0,0.0,0.0,0.0,0.0,0.00011221432406966313
RPS18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.910149941267195e-05
PLD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.286260543517374e-05
PSMF1,0.0,0.0,-0.00026613966917466027,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003792316232804016
HNRNPA0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001916511572794484
GOLGB1,0.0,0.0,-0.00031129992586874323,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019511557974457157
MYL9,0.0,0.0,1.4323243879300476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007736292895769164
CTTN,0.0,0.0,-0.0005329801404771838,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039688432934691515
STOM,0.0,0.0,-0.00030780556617046557,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046380223779180277
RCN1,0.0,0.0,-0.00017992754858004847,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039341045169218085
LOC100996696 /// PABPC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.589209992055475e-05
CYC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024076096691663483
PSMC2,0.0,0.0,-0.0005283553894732491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007837008018345065
MMP2,0.0,0.0,0.0005835962785043184,0.0,0.0,0.0,0.0,0.0,0.0,0.0009941766427608268
SMARCC1,0.0,0.0,0.0001328874027901072,0.0,0.0,0.0,0.0,0.0,0.0,0.000486188086470824
NHP2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.679359734882299e-05
TM9SF2,0.0,0.0,4.821170980490118e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002826460099233755
SYNGR2,0.0,0.0,-0.00016972143823007168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005111230910278679
PIP4K2B,0.0,0.0,-6.215095620178353e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.860609369822642e-05
BCLAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022292500270397155
PXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021744469839347653
ATP6V1B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014901715412063814
RBBP7,0.0,0.0,-8.786722794467986e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003880064146963948
SDHA,0.0,0.0,-0.00024379985417010037,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014366273715303566
RPS29,0.0,0.0,4.380643961936226e-08,0.0,0.0,0.0,0.0,0.0,0.0,6.846599586087475e-05
DAP,0.0,0.0,-0.0008456522850256322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005815022346281537
ARF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.694409225217907e-05
COPB2,0.0,0.0,-0.0002223157515908292,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033207103868877264
USP9X,0.0,0.0,-0.00035715822529223376,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004939126824887598
PFKL,0.0,0.0,-0.00019516278098454792,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015038391723739872
LGALS1,0.0,0.0,0.0005486975693363455,0.0,0.0,0.0,0.0,0.0,0.0,0.0009903763362127747
GPX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012270782245131016
THBS1,0.0,0.0,-1.4496811028423236e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.364772895247037e-05
CSE1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014406595005258844
TUFM,0.0,0.0,-0.00033772363305055865,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005799346491306769
PSMA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.027936194164515e-05
POLD2,0.0,0.0,2.7223433145675202e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.9663749007978425e-05
CPE,0.0,0.0,2.877952297358621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003014499231109585
PGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043051664510458123
COX8A,0.0,0.0,3.692372302621241e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.035906326118168e-05
PGRMC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020540118096984595
ITGB5,0.0,0.0,-0.0002676685299793564,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019834270565051456
MGAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9997135383475748e-06
ACLY,0.0,0.0,-0.00010692364169913704,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002626665637139162
CDH1,-0.00025807623446001053,0.0,-0.0007389700170892126,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007121553459256154
PJA2,0.0,0.0,1.4059473378336797e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.0996489467109306e-05
COX7C,0.0,0.0,-0.0001871034085909331,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004486934674748078
ECHS1,0.0,0.0,-0.00012854461916975444,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018928609690023273
PLP2,0.0,0.0,2.6722102734450707e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.000255858179594538
HLA-DPB1,0.0,0.0,0.0005637432513464432,0.0,0.0,0.0,0.0,0.0,0.0,0.000595452634708182
SSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018622828930116032
RAB5C,0.0,0.0,1.39065025481671e-08,0.0,0.0,0.0,0.0,0.0,0.0,-7.01070601219985e-05
GPNMB,0.0,0.0,0.0002031634456060565,0.0,0.0,0.0,0.0,0.0,0.0,0.00026411418214451743
EIF2S1,0.0,0.0,8.834008880043575e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.361250811497516e-05
HAX1,0.0,0.0,0.00025895151741799457,0.0,0.0,0.0,0.0,0.0,0.0,0.0004299919617049216
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003055065622836421
TIMP3,0.0,0.0,0.0002943819448008462,0.0,0.0,0.0,0.0,0.0,0.0,0.0010268963418997381
MBNL1,0.0,0.0,0.00020982134622370962,0.0,0.0,0.0,0.0,0.0,0.0,0.00046588145621276496
MFN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.506100117159937e-06
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015244591621352754
IGFBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080315485732543e-05
PUM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.202170280654359e-05
BHLHE40,0.0,0.0,-0.00020621977646347015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007797169454342748
ATP6V0E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00030081171052011004
NUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018859218905805994
TERF2IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002006571085553733
TMX2,0.0,0.0,-8.549882124769617e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005090683213057585
ARCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001660211135170936
UBA2,0.0,0.0,0.0005279634452290929,0.0,0.0,0.0,0.0,0.0,0.0,0.0005556887226385051
FBXO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.328206467431793e-05
GNAI3,0.0,0.0,6.851867759507304e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001034308432169577
CHD4,0.0,0.0,1.0326526385884902e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00026290542927221024
HTRA1,0.0,0.0,7.027692280196245e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00013304931193490013
LRPAP1,0.0,0.0,-0.0002662683490221467,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005046813704338958
ITPR3,0.0,0.0,-0.0003106365007084686,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002999696394974733
PITPNA,0.0,0.0,-0.0002777147291554678,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044259037776032766
IDH1,0.0,0.0,1.5196008195430043e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.516181600048812e-05
SEPW1,0.0,0.0,0.0002817996775625802,0.0,0.0,0.0,0.0,0.0,0.0,0.0007294656033896229
SLC7A5,0.0,0.0,-0.0001841343932105601,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006317848525794522
AMD1,0.0,0.0,0.000359420486492056,0.0,0.0,0.0,0.0,0.0,0.0,0.0004908996363839999
PSMD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1021100563828306e-05
CREG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003742904704055601
CSTB,0.0,0.0,-0.00016271837947316498,0.0,0.0,0.0,0.0,0.0,0.0,-6.683381035331909e-05
PCNA,0.0,0.0,0.00018470283102707161,0.0,0.0,0.0,0.0,0.0,0.0,0.0002942706675945718
RRBP1,0.0,0.0,-0.00030009957798088924,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026226305350714223
TNFAIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010113379074177492
HDAC1,0.0,0.0,6.128127477810421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002618501007673684
DDX3X,0.0,0.0,-6.7261310377692615e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001638615980084925
LGMN,0.0,0.0,6.6725486027171175e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.109964183965281e-05
PPP1R7,0.0,0.0,-0.00010683909919592515,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011131671569326254
PLS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005549824785778237
ERP29,0.0,0.0,-0.0003966908266535461,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004972755730759551
RNU86 /// RPL3 /// SNORD83B,0.0,0.0,-0.0001539959012573642,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038896575881039653
CTBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002016479390406468
SNRNP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010930648182213506
RAD23B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6231274467195105e-05
SRRM1,0.0,0.0,0.0005263512289978177,0.0,0.0,0.0,0.0,0.0,0.0,0.0006461837094072408
NDUFB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.423570004948257e-05
ARIH2,0.0,0.0,2.2949776673674048e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00018081296432094436
ENO1,0.0,0.0,0.00022634892758847637,0.0,0.0,0.0,0.0,0.0,0.0,0.00023950930596185828
PSMD13,0.0,0.0,-0.00023777445295316334,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004214807213371881
ILK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.248730934881226e-05
BTG2,0.0,0.0,-0.00016059109166119965,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040351319073233556
CAPZA2,0.0,0.0,3.6502545052053255e-08,0.0,0.0,0.0,0.0,0.0,0.0,9.282858975206514e-05
SPCS2,0.0,0.0,-0.00029671015219447344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003713492347098058
DDX1,0.0,0.0,0.0001521685861238499,0.0,0.0,0.0,0.0,0.0,0.0,0.0003512379648490454
ATP1B1,0.0,0.0,-0.0004127953528012547,0.0,0.0,0.0,0.0,0.0,0.0,-4.797607706220139e-05
RAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017566353700030824
SREBF2,0.0,0.0,0.00012896326588121153,0.0,0.0,0.0,0.0,0.0,0.0,0.0005193786939752707
SLC2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9726769793199235e-05
PKM,0.0,0.0,0.0006499667348628181,0.0,0.0,0.0,0.0,0.0,0.0,0.0007216159380803749
PSMC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011919558369057837
CDIPT,0.0,0.0,-0.00034264810294842634,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024246722369701735
COX7A2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001908033479040024
SYPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013624698608048622
BGN,0.0,0.0,0.00048347757725598846,0.0,0.0,0.0,0.0,0.0,0.0,0.0009355172990412853
TARS,0.0,0.0,-0.0004135649194890584,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005097415482022244
COPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023437741907816933
TXNRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029706335242921426
PSMC3,0.0,0.0,0.00045239805540961116,0.0,0.0,0.0,0.0,0.0,0.0,0.0005719640791662987
NUDCD3,0.0,0.0,-0.00014903180592733443,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002570169016988864
RALY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620260301289934e-05
AKR1B1,0.0,0.0,0.0005655919852785821,0.0,0.0,0.0,0.0,0.0,0.0,0.0003169313701547771
SRP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.529726797977573e-05
PSMA5,0.0,0.0,2.4145607615383382e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003135718039876495
FDPS,0.0,0.0,0.0005796272865274753,0.0,0.0,0.0,0.0,0.0,0.0,0.0009003775740516232
RAB5B,0.0,0.0,-2.621479884479415e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.9698599972144913e-05
HNRNPAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.432274769073315e-05
DAB2 /// LOC101926921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120269352892347e-05
ADRM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012143588207437186
OGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011403449422230808
APEH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026213753801125053
MKRN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020760668594613989
SDC1,0.0,0.0,-0.00012191030422540237,0.0,0.0,0.0,0.0,0.0,0.0,0.00030236530761501053
ARHGDIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003109507558193989
CYR61,0.0,0.0,0.00034509893746499014,0.0,0.0,0.0,0.0,0.0,0.0,0.0010024892372114316
SEC11A,0.0,0.0,0.00017367140945774042,0.0,0.0,0.0,0.0,0.0,0.0,0.0003800419564387034
TOP2A,0.0,0.0,0.00020661229941042024,0.0,0.0,0.0,0.0,0.0,0.0,8.176558204735953e-06
WSB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.175807283017412e-05
PRNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033694937362758294
ANXA4,0.0,0.0,-0.00019625918179295545,0.0,0.0,0.0,0.0,0.0,0.0,-0.000629846597453045
EIF4A3,0.0,0.0,0.0003529986868419024,0.0,0.0,0.0,0.0,0.0,0.0,0.00013049178351398795
NDUFA5,0.0,0.0,9.664133691824162e-05,0.0,0.0,0.0,0.0,0.0,0.0,-8.012431338561975e-05
ANP32B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.948513698394867e-05
NREP,0.0,0.0,0.000174554306868614,0.0,0.0,0.0,0.0,0.0,0.0,0.0005458016966365938
SH3BGRL,0.0,0.0,-0.00018160072172023576,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048410815707014386
