"Features","Mean_of_rank_across_10_seeds"
"TRIB2",1272.6
"DHRS3",1273.6
"RANBP1",1274.6
"AFG3L2",1275.6
"FXYD3",1276.6
"IKBKAP",1277.6
"ATG9A",1278.6
"UMPS",1279.1
"TBCC",1279.6
"EDC4",1280.6
"SLC2A3",1281.6
"DNAJB2",1282.6
"IGFBP2",1283.1
"ACADM",1283.6
"TRIM29",1284.6
"SNRPB2",1285.6
"SSFA2",1286.6
"SNAP25",1287.6
"TNFAIP2",1288.6
"ATG5",1289.6
"PPP2R5D",1290.6
"DLG1",1291.6
"CRMP1",1292.6
"BCL7B",1293.6
"MLXIP",1294.6
"MLH1",1295.6
"CTCF",1296.6
"PITPNB",1297.6
"SPOCK2",1298.6
"PRSS8",1299.6
"SMAD4",1300.6
"GALE",1301.6
"PRPSAP1",1302.6
"MAPK14",1303.6
"IRF1",1304.6
"PPP1R1A",1304.9
"FADD",1305.6
"CHMP2B",1306.6
"HMGCR",1307.6
"AIMP1",1308.6
"GMFB",1309.6
"PRKCD",1310.6
"VAMP8",1311.6
"ARHGEF7",1312.6
"VAPB",1313.6
"CRIM1 /// LOC101929500",1314.6
"SYF2",1315.6
"GSTM3",1316.6
"GAB2",1317.4
"MCRS1",1318.5
"HSPA13",1319.5
"CHTOP",1320.5
"TNKS",1321.5
"C14orf1",1322.5
"ARL2",1323.5
"SVIL",1324.5
"SNRPD3",1325.5
"MARK3",1326.5
"NNT",1327.1
"DLGAP4",1327.5
"CSNK1G2",1328.5
"CRABP2",1329.5
"DDX19A",1330.5
"FOXM1",1331.5
"HSPA1A /// HSPA1B",1332.5
"RANBP9",1333.5
"NFX1",1334.5
"POLR2L",1335.5
"AK1",1336.5
"TYMS",1337.5
"PDK2",1338.5
"SSBP1",1339.5
"BLOC1S1",1340.5
"GDE1",1341.5
"LEPROTL1",1342.5
"ENSA",1343.5
"IRF6",1344.5
"S100A13",1345.5
"NRIP1",1346.5
"HTATSF1",1347.5
"ADAM10",1348.5
"GUSB",1349.5
"TLK1",1350.5
"NDST1",1351.5
"EPS8",1352.5
"MED14",1353.5
"CTPS1",1354.5
"SLC30A9",1355.5
"GNAQ",1356.5
"MECP2",1357.5
"PLOD2",1358.5
"IRF3",1359.5
"ATXN2",1360.5
"EAPP",1361.5
"CABIN1",1362.5
"LYN",1363.5
"SERPINE1",1364.5
"APPBP2",1365.5
"TOPBP1",1366.5
"POLR2K",1367.5
"RNF103",1368.5
"ICAM1",1369.5
"RANBP3",1370.5
"TRRAP",1371.5
"TNFAIP3",1372.5
"MEN1",1373.5
"CSDE1",1374.5
"NRAS",1375.5
"RPS19",1376.5
"KIAA0195 /// MIR6785",1377.5
"LPGAT1",1378.5
"APBB1",1379.5
"MARCH7",1380.5
"MANF",1381.5
"SERTAD2",1382.5
"PEX11B",1383.5
"PSMB10",1384.5
"ITPR2",1385.5
"WIPF1",1386.5
"ACTL6A",1387.5
"SLC39A7",1388.5
"EFNB2",1389.5
"MAP2K1",1390.5
"ATF3",1391.5
"ABCC4",1392.1
"DPM1",1392.5
"LMO7",1393.5
"SDHB",1394.5
"RASA1",1395.5
"GTF2A2",1396.5
"NPC1",1397.5
"GTF2E2",1398.5
"C3orf62 /// MIR4271 /// USP4",1399.5
"RNMT",1400.5
"AXL",1401.5
"RBM15B",1402.5
"SNRPD1",1403.5
"UBTF",1404.5
"CADPS",1405.1
"STK17A",1405.5
"OXSR1",1406.5
"TMEM63A",1407.5
"TRIM26",1408.5
"DUSP11",1409.5
"TOB1",1410.5
"CCNB2",1411.5
"HIST2H2BE",1413.4
"FMOD",1414.4
"BET1",1415.4
"EFNB1",1416.4
"GYPC",1416.4
"KIAA0391 /// PSMA6",1417.4
"CAD",1418.4
"PTPN1",1419.4
"TES",1421.3
"GFPT1",1422.3
"FOXO1",1423.3
"POLR2A",1424.3
"LIG1",1425.3
"IFNGR1",1426.3
"S100A12",1426.4
"LTBP1",1427.3
"PKIG",1428.3
"LOC101927705 /// P4HA2",1429.3
"TRIP10",1430.3
"EBP",1431.3
"LSM4",1432.3
"PHKB",1433.3
"PRKACB",1434.3
"PIK3R3",1435.3
"SLC20A2",1436.3
"USP8",1437.3
"ITM2A",1438.3
"GBP2",1439.3
"WRB",1440.3
"TFIP11",1441.3
"PSMD6",1442.3
"R3HDM1",1443.3
"GPC1",1444.3
"NELFB",1445.3
"RFXANK",1446.3
"SYNE2",1447.3
"ROCK2",1448.3
"CASP3",1449.3
"STIM1",1450.3
"FBN1",1451.3
"ACP2",1452.3
"FOSB",1453.3
"CCNG2",1454.3
"PIEZO1",1455.3
"HMGCL",1456.3
"SFSWAP",1457.3
"DNTTIP2",1458.3
"SHOC2",1459.3
"ZMYM2",1460.3
"UBE2S",1461.3
"OXCT1",1462.3
"INPP5K",1463.3
"NDUFA7",1465.2
"STK39",1466.2
"MAPKAPK3",1467.2
"PLCG1",1468.2
"CLDN7",1469.2
"PPP6R2",1470.2
"LPCAT3",1471.2
"INPP1",1472.2
"TRIOBP",1473.2
"SYNPO",1474.2
"SACM1L",1475.2
"SEC24B",1476.2
"CLPP",1477.2
"SLC1A3",1478.2
"PRKACA",1479.2
"ITGB2",1480.2
"ABCC1",1481.2
"DBN1",1482.2
"TOM1",1483.2
"WBP1L",1484.2
"INTS3",1485.2
"DRG1",1486.2
"STAMBP",1487.2
"SNCA",1487.4
"GAA",1488.2
"TARBP1",1489.2
"HEXIM1",1490.2
"SS18",1491.2
"AHR",1492.2
"LPP",1493.2
"TCEB1",1494.2
"SPINT1",1495.2
"MMP14",1496.2
"VAMP7",1497.2
"SLC37A4",1498.2
"GPX2",1499.2
"GCC2",1500.2
"AGT",1501.2
"TXNL4A",1502.2
"FUCA1",1503.2
"NDUFB7",1504.2
"TAF15",1505.2
"OGFR",1506.2
"DNAJB9",1507.2
"RALBP1",1508.2
"PIGC",1509.2
"PCK2",1510.2
"ABCD3",1511.2
"AAGAB",1512.2
"RYK",1513.2
"HPRT1",1514.2
"CXCL8",1515.2
"DENND4B",1516.2
"FAH",1517.2
"SP100",1518.2
"DNAJB12",1519.2
"POP4",1520.2
"CDC20",1521.2
"TRAF4",1522.2
"ATP6V1C1",1523.2
"PBX2",1524.2
"CD93",1525.2
"CYTH1",1526.2
"DDIT4",1527.2
"ANPEP",1528.2
"MAP7",1529.2
"NIT1",1530.2
"CDC23",1531.2
"UNC13B",1532.2
"EPHB4",1533.2
"SIRPA",1534.2
"SDC3",1535.2
"NUP88",1536.2
"CTSS",1537.2
"LSM5",1538.2
"NBN",1539.2
"WFS1",1540.2
"EPM2AIP1",1541.2
"CD97",1542.2
"MSH6",1543.2
"ADM",1544.2
"ARHGEF11",1545.2
"FAM20B",1546.2
"FBN2",1546.7
"S100A8",1547.2
"ANK2",1548.2
"GCLC",1549.2
"PLAGL2",1550.2
"NBAS",1551.2
"PIN1",1552.2
"DDT /// DDTL",1553.2
"SUCLA2",1554.2
"YES1",1555.2
"HK2",1556.2
"SOX9",1557.2
"ZMPSTE24",1558.2
"NDUFV2",1559.2
"ETFB",1560.2
"NAGA",1561.2
"FPGS",1562.2
"BTBD3",1563.2
"IL1R1",1565.1
"FHL2",1566.1
"CRYZ",1567.1
"STK38",1568.1
"C1QB",1569.1
"UBE2C",1570.1
"ARFGEF1",1571.1
"HCLS1",1572.1
"PTPN9",1573.1
"MUT",1574.1
"ARMC2-AS1 /// ATP5J2",1575.1
"KIF13B",1576.1
"RFX5",1577.1
"CAPN6",1578.1
"GSTA4",1579.1
"DYRK2",1580.1
"FAM13A",1581.1
"MPP1",1582.1
"RHOBTB3",1583.1
"CREBZF",1584.1
"SIAH1",1585.1
"HLTF",1586.1
"BAG5",1587.1
"ARNT2",1588.1
"TRAF3IP2",1589.1
"PYGL",1590.1
"STARD3",1591.1
"C7",1592.1
"FBLN1",1593.1
"POLD4",1594.1
"LOXL2",1595.1
"STMN2",1596.1
"AMOTL2",1597.1
"MEF2D",1598.1
"LTBR",1599.1
"INPP5A",1600.1
"STAT5A",1601.1
"IMPA1",1602.1
"ECD",1603.1
"SSX2IP",1604.1
"RABGAP1L",1605.1
"SLPI",1606.1
"RNASEH2A",1607.1
"C5orf15",1608.1
"NAA10",1609.1
"ZBTB5",1610.1
"MVD",1611.1
"CFD",1611.1
"CYBA",1612.1
"PTPRN2",1613.1
"UROS",1614.1
"RPL27A /// SNORA45A",1615.1
"PIAS3",1616.1
"MTSS1",1617.1
"PTPRK",1618.1
"NDUFS1",1619.1
"HMBS",1620.1
"ZBED1",1621.1
"CHSY1",1622.1
"NINJ1",1623.1
"TTC37",1624.1
"BAHD1",1625.1
"C2",1626.1
"BCAS2",1627.1
"TCTA",1628.1
"ARHGEF1 /// LOC100505585",1629.1
"PAPSS2",1630.1
"MDC1",1631.1
"PPM1F",1632.1
"FOXK2",1633.1
"CHST15",1634.1
"PDHX",1635.1
"KLHL21",1636.1
"SV2A",1637.1
"MIR6872 /// SEMA3B",1638.1
"MYO1E",1639.1
"COG2",1640.1
"SMAD2",1641.1
"CUL2",1642.1
"BAZ2B",1643.1
"CTNNBIP1",1644.1
"BMS1",1645.1
"THBS2",1646.1
"TGFB1",1647.1
"ORC4",1647.4
"KIF2A",1648.1
"FBLN5",1649.1
"SDF2",1650.1
"TIMM44",1651.1
"GATA4",1651.1
"MAD2L1BP",1652.1
"MTIF2",1653.1
"RAPGEF2",1654.1
"CDYL",1655.1
"MGAT2",1656.1
"PRPF19",1657.1
"CSF1R",1658.1
"DNM1L",1659.1
"VPS41",1660.1
"GPRC5A",1661.1
"UBE2M",1662.1
"PTK2B",1663.1
"MIR943 /// NELFA",1664.1
"SSSCA1",1665.1
"FECH",1666.1
"SLC4A1",1666.9
"PAN2",1667.1
"PCSK7",1668.1
"CCDC86",1669.1
"TP53BP2",1670.1
"TRAPPC12",1671.1
"IMPA2",1672.1
"KIF5C",1673.1
"RB1",1674.1
"KRT14",1674.4
"SEC61B",1675.1
"TBP",1676.1
"RABAC1",1677.1
"WTAP",1678.1
"HAT1",1679.1
"DAPK1",1680.1
"BCL6",1681.1
"AP3B1",1682.1
"KIAA0040",1683.1
"SPAG5",1684.1
"GABBR1",1685.1
"PVRL2",1686.1
"RABEPK",1687.1
"MAP1A",1688.1
"MRPL40",1689.1
"IFIT1",1690.1
"PAK4",1691.1
"SETDB1",1692.1
"AKAP11",1693.1
"RNF8",1694.1
"KATNB1",1695.1
"STC2",1695.9
"SLC33A1",1696.1
"CFDP1",1697.1
"TIMP2",1698.1
"PAX6",1698.6
"ATF6B",1699.1
"RRP8",1700.1
"FXR2",1701.1
"C16orf62",1702.1
"ARFRP1",1703.1
"ARHGAP25",1703.4
"RHOG",1704.1
"TFAM",1705.1
"GATM",1706.1
"GALT",1707.1
"ALDH1A3",1708.1
"SRPK2",1709.1
"RASSF2",1711
"S100A4",1712
"DOCK1",1713
"B3GNT1",1714
"MIR4691 /// MIR7113 /// NDUFS8",1715
"ABCB6",1716
"NUP98",1717
"C1orf123",1718.8
"CDK9",1719.8
"MTRR",1720.8
"PMM2",1721.8
"KRR1",1722.8
"KDM4A",1723.8
"FAM53B",1724.8
"MTFR1",1725.8
"RFC5",1726.8
"MTMR2",1727.8
"CDK1",1728.8
"MYO6",1729.8
"ST3GAL5",1730.8
"MAPK9",1731.8
"TLE1",1732.8
"RABEP1",1733.8
"RFK",1734.8
"TSPAN31",1735.8
"PAFAH1B3",1736.8
"CLK2",1737.8
"DVL1",1738.8
"ATXN1",1739.8
"IL4R",1740.8
"UPP1",1741.8
"THOP1",1742.8
"NOTCH3",1743.8
"CNOT3",1744.8
"FCGBP",1745.8
"UVRAG",1746.8
"PEX5",1747.8
"LINC00094",1748.8
"NPRL2",1749.8
"SCAF8",1750.8
"CDK2AP2",1751.8
"PPIP5K2",1752.8
"TLN1",1753.8
"TFF1",1754.1
"CDH3",1754.8
"C11orf49",1755.8
"DRAP1",1756.8
"HDDC2",1757.8
"DCTN6",1758.8
"FAM50A",1759.8
"ARHGEF9",1760.8
"MAP2K4",1761.8
"DRG2",1762.8
"NSMAF",1763.8
"DTYMK",1764.8
"UNC119",1765.8
"TUSC2",1766.8
"F8A1 /// F8A2 /// F8A3",1767.8
"IRF2",1768.8
"LMNB1",1769.8
"DFFA",1770.8
"PHF21A",1771.8
"EDEM1",1772.8
"GBE1",1773.8
"HS2ST1",1774.8
"RNF44",1775.8
"LAD1",1776.8
"KIAA0355",1777.8
"CNOT4",1778.8
"VPS11",1779.8
"LMAN1",1780.8
"ATP1A2",1781.8
"JARID2",1782.8
"VNN2",1782.9
"AP1S2",1783.8
"DMTF1",1784.8
"DCK",1785.8
"DYNLT3",1786.8
"BAMBI",1787.8
"F13A1",1788.8
"SLC35A1",1789.8
"GNL1",1790.8
"HPS1",1791.8
"STXBP3",1792.8
"ARF6",1793.8
"TGIF1",1794.8
"GTPBP6",1795.8
"NCK2",1796.8
"SNRPE",1797.8
"PSD4",1798.8
"ZNF148",1799.8
"SH2B3",1800.8
"DNASE1L2",1801.7
"ADNP2",1801.8
"CAV2",1802.8
"IDE",1803.8
"PTPRM",1804.8
"STX5",1805.8
"INPP5D",1806.8
"KIFAP3",1807.8
"SCGB2A1",1807.9
"DHX8",1808.8
"PHYH",1809.8
"FCGR3B",1810.5
"ITGB1BP1",1810.8
"PPP2R5E",1811.8
"SLC25A12",1812.8
"CEBPZ",1813.8
"TIMM17B",1814.8
"UGDH",1815.8
"RBBP8",1816.8
"ETV5",1817.8
"AP1G1",1818.8
"MBD1",1820.7
"CAPN7",1821.7
"EZH2",1822.7
"GJA9 /// GJA9-MYCBP /// MYCBP",1823.7
"MAD2L1",1824.7
"ATG13",1825.7
"MMP15",1826.7
"POLG",1827.7
"FKBP5",1827.8
"DUSP14",1828.7
"CRELD1",1829.7
"PDLIM7",1830.7
"NDUFB3",1831.7
"SOCS2",1832.7
"TPP2",1833.7
"CDC40",1834.7
"PCF11",1835.7
"RPS6KA1",1836.7
"SRSF5",1837.7
"APOE",1838.7
"GOLGA1",1839.7
"DGKA",1840.7
"TBC1D4",1841.7
"ARRB2",1842.7
"TUBGCP3",1843.4
"KIF3C",1843.7
"HES1",1845.3
"PSMA4",1846.3
"GALNT3",1847.3
"PRPS2",1848.3
"KCNAB2",1849.3
"RNF6",1850.3
"ARMCX2",1851.3
"PSMG1",1852.3
"MFAP1",1853.3
"PPL",1854.3
"SATB1",1855.3
"DDB2",1856.3
"AP3M2",1857.3
"LZTR1",1858.3
"NELL2",1859.3
"MMD",1860.3
"PDCD6",1861.3
"CD53",1862.3
"MFAP2",1863.3
"KMT2B",1864.3
"FAM8A1",1865.3
"POLD1",1866.3
"RBP1",1867.3
"ASF1A",1868.3
"SUCO",1869.3
"GADD45A",1870.1
"HEBP2",1870.3
"ARHGAP32",1871.3
"TMPO",1872.3
"RPP30",1873.3
"TMEM11",1874.3
"CDH2",1876.2
"EML3",1877.2
"MTA2",1878.2
"CTDSP2",1879.2
"OCRL",1880.2
"PSMD5",1881.2
"TERF1",1882.2
"CBY1",1883.2
"B3GAT3",1884.2
"SCNN1A",1885.2
"ATOX1",1886.2
"SAT1",1887.2
"PRAF2",1888.2
"SPR",1889.2
"VPS16",1890.2
"PSEN1",1891.2
"EPN2 /// EPN2-IT1",1892.2
"MRPL19",1893.2
"MPV17",1894.2
"PMM1",1895.2
"CDK10",1896.2
"PLEK",1897.2
"SLCO2B1",1898.2
"IQGAP2",1899.2
"CYP19A1",1900.2
"TPBG",1901.2
"COL15A1",1902.2
"NDUFC1",1903.2
"OTUD4",1904.2
"FAM178A",1905.2
"SEC61G",1906.2
"KRT15",1906.5
"RTN1",1907.2
"ARMC8",1908.2
"CEP57",1909.2
"MED1",1910.2
"RCAN2",1911.2
"EPHA2",1912.2
"CPQ",1913.2
"BPGM",1914.2
"ABCA1",1915.2
"CD68 /// LOC101928634 /// SNORA67",1916.2
"TNFRSF1B",1917.2
"MET",1918.2
"TRAPPC3",1919.2
"SPG11",1920.2
"MAP3K3",1921.2
"PMVK",1922.2
"SNTA1",1923.2
"MTX2",1924.2
"LYST",1925.2
"UPF2",1926.2
"ZNF318",1927.2
"CCS",1928.2
"LSP1",1929.2
"MPST",1930.2
"APC",1931.2
"SEMA4D",1932.2
"PPP6C",1933.2
"STX4",1934.2
"CUL5",1935.2
"LSM1",1936.2
"PRPSAP2",1937.8
"CAMLG",1938.8
"GFAP",1939.8
"KLF9",1940.8
"STAM",1941.8
"ALG8",1942.8
"IPO13",1943.8
"CD4",1944.8
"LPL",1945.8
"FAM189B",1946.8
"COX11",1947.8
"MAP4K5",1948.8
"ZHX2",1949.8
"PCBD1",1950.8
"CUL7",1951.8
"AOC1",1952.8
"GGH",1953.8
"FEZ1",1954.8
"FANCG",1955.9
"FBLN2",1956.4
"MNAT1",1956.9
"AGL",1957.9
"TRIM38",1958.9
"OFD1",1959.9
"LOXL1",1960.9
"ADIRF",1961.9
"TAF6",1962.9
"RABGGTA",1963.9
"NFIL3",1964.9
"CSNK2A2",1965.9
"BCAT2",1966.9
"GTF2H4",1967.9
"SLC7A6",1968.9
"RAB4A /// SPHAR",1969.9
"UNC50",1970.9
"EMC2",1971.9
"ZNF185",1972.9
"ARL4D",1973.9
"TFDP2",1974.9
"DYNC1LI2",1975.9
"CSF3R",1976.9
"FSTL3",1977.9
"CD2AP",1978.9
"RTCA",1979.9
"IFIT5",1980.9
"WBP4",1981.9
"FAM193A",1982.9
"ZBTB17",1983.9
"ZEB2",1984.9
"ZNF516",1985.9
"SRP54",1986.9
"NDUFS6",1987.9
"INPP5F",1988.9
"ALDH5A1",1989.9
"TERF2",1990.9
"BYSL",1991.9
"NDUFB6",1992.9
"ALG11 /// UTP14C",1993.9
"POLB",1994.9
"ELK1",1995.9
"FAIM2",1996.9
"FCHSD2",1997.9
"NDUFB5",1998.9
"PNO1",1999.9
"PLXNA3",2000.9
"AKAP17A",2001.9
"SKP2",2002.9
"IGF1R",2003.9
"COG5",2004.9
"GPRC5B",2005.9
"DSCR3",2006.9
"MID1",2007.9
"FGFR2",2008.9
"MBNL2",2009.9
"FABP4",2010.3
"COBLL1",2010.9
"ERF",2011.9
"MON1B",2012.9
"CD163",2013.9
"FDX1",2014.9
"TATDN2",2015.9
"PLA2G2A",2016.9
"PROCR",2017.9
"ZFYVE16",2018.9
"MAP3K11",2019.9
"IFI44L",2020.6
"COIL",2020.9
"XRCC1",2021.9
"FIG4",2022.9
"CTSF",2023.9
"SLC25A20",2024.9
"TRIM13",2025.9
"PCNT",2026.9
"COX5A",2028.5
"HMOX1",2029.5
"TBCA",2030.5
"MAN2C1",2031.5
"DGAT1",2032.5
"TPMT",2033.5
"HELZ",2035.1
"NUCB2",2036.1
"TARBP2",2037.1
"FAN1",2038.1
"TMED1",2039.1
"PRKAR2B",2040.1
"VEGFB",2041.1
"MPG",2042.1
"SCG2",2042.1
"PKD2",2043.1
"PI3",2045
"E2F3",2046
"DHX16",2047
"DFNA5",2048
"RFC2",2049
"FRZB",2050
"DIO2",2051
"TTLL4",2052
"SFRP4",2052.1
"RREB1",2053
"FZD7",2054
"PDE4B",2055
"PHKG2",2056
"ITPR1",2057
"HIBCH",2058
"KIAA0020",2059
"LLGL2",2060
"TBCE",2061
"DPP4",2062
"PNPLA6",2063
"ERCC1",2064
"UTP18",2065
"ITPKB",2066
"RUFY3",2067
"LAMA3",2068.9
"SKIV2L",2069.9
"BAK1",2070.9
"EMP3",2071.9
"ZKSCAN5",2072.9
"TRIP4",2073.9
"DEXI",2074.9
"FOXJ2",2075.9
"PPFIBP1",2076.9
"PPRC1",2077.9
"C5orf22",2078.9
"ZNF217",2079.9
"MPHOSPH6",2080.9
"ADCY7",2081.9
"TDG",2082.9
"HMGB3",2083.9
"SELL",2084.6
"HCCS",2084.9
"RARA",2085.9
"JUND",2086.9
"BRF1",2087.9
"BUB1B",2088.9
"ARHGEF17",2089.9
"CTSO",2090.9
"ST3GAL4",2091.9
"SLA",2092.9
"DYNC2LI1",2093.9
"DLGAP5",2094.9
"GCA",2095.9
"LMOD1",2096.9
"STS",2097.9
"MTR",2098.9
"SLC25A13",2099.9
"GPKOW",2100.9
"RPS6KB2",2101.9
"MANBA",2102.9
"MPZL2",2103.9
"MRPL33",2104.9
"POLRMT",2105.9
"DDX28",2106.9
"TPD52L1",2107.9
"SEMA3C",2108.9
"HRSP12",2109.9
"DMXL1",2110.9
"BCL7A",2111.9
"VSNL1",2112.9
"MRPS14",2113.9
"PCYOX1",2114.9
"LUC7L3",2115.9
"FANCA",2116.9
"DNAJB4",2117.9
"SLIT3",2118.9
"NQO2",2119.9
"GSTT1",2120.9
"GUCY1B3",2121.9
"SF3A3",2122.9
"IGF2BP3",2123.9
"ELF2",2124.9
"RGS3",2125.9
"CGA",2126.2
"TSPAN8",2126.9
"PITPNM1",2127.9
"IL32",2128.9
"ELP4",2129.9
"C17orf75",2130.9
"R3HDM2",2131.9
"SNRPF",2132.9
"LRRC32",2133.9
"MAP3K5",2134.9
"TNK2",2135.9
"BLZF1",2136.9
"MAPRE3",2137.9
"RPS6KA3",2138.9
"VHL",2139.9
"KAT2B",2140.9
"TRIM32",2141.9
"AKAP8",2142.9
"KIF1A",2143.9
"IGFBP6",2144.9
"CFI",2146.5
"WDR47",2147.5
"VRK1",2148.5
"MIR7110 /// PDIA5",2149.5
"COX10",2150.5
"HBE1",2151
"PALM",2151.5
"PCCA",2152.5
"ACTN2",2153.5
"NLE1",2154.9
"VCAM1",2155.9
"USP46",2156.9
"SENP3",2157.9
"ACTA1",2158.9
"SMARCA1",2159.9
"MMP11",2160.9
"PIK3CD",2161.9
"DMD",2162.9
"IRF9",2163.9
"RAB11FIP2",2164.9
"RAB21",2165.9
"THBD",2167.8
"SCG5",2168.8
"DAPK3 /// MIR637",2169.8
"WFDC2",2170.8
"AK6",2171.8
"TUBG2",2172.8
"PLCB4",2173.8
"LYRM1",2174.8
"CRCP",2175.8
"SZT2",2176.8
"CDH13",2177.1
"TAB1",2177.8
"HEPH",2178.8
"CD82",2179.8
"PARN",2180.8
"IQSEC1",2181.8
"SLC4A4",2182.8
"SLC9A6",2183.8
"ARHGAP29",2184.8
"RAP1GAP",2185.8
"DNASE1L1",2186.8
"CXCL9",2187.8
"NDST2",2188.8
"PCDH1",2189.8
"TCEA2",2190.8
"NR1H3",2191.8
"CHST2",2192.8
"CYBB",2193.8
"GSTA1",2194.8
"GCLM",2195.8
"NFKBIE",2196.8
"MAPT",2197.8
"MRPL12",2198.8
"HLA-DMB",2199.8
"RAB11FIP3",2200.8
"KDR",2201.8
"ACVR1",2202.8
"MMP9",2203.8
"TAF1C",2204.8
"NT5E",2205.8
"VASH1",2206.8
"INTS9",2207.8
"MARK2",2208.8
"KIF3B",2209.8
"BTN2A1",2210.8
"ARG2",2211.8
"CSTF3",2212.8
"MPO",2213.8
"CLCN6",2214.8
"CNN1",2215.8
"CCDC94",2216.7
"CLDN3",2216.8
"PPP1R26",2217.8
"MORC2",2218.8
"ZBTB40",2219.8
"NEBL",2220.8
"NMI",2221.8
"USP20",2222.8
"CDC6",2223.8
"PEX3",2224.8
"SLC31A1",2225.8
"CEBPD",2226.8
"HDHD1",2227.8
"CHAF1A",2228.8
"NUBP1",2229.8
"CYP27A1",2230.8
"ABCD4",2232.7
"TSNAX",2233.7
"CASP9",2234.7
"ZNF212",2235.7
"FZD6",2236.7
"FUT8",2237.7
"F2R",2238.7
"KDM6A",2239.7
"C21orf2",2240.7
"PTPN3",2241.7
"SYT1",2242.7
"GNB5",2243.7
"NUPL2",2244.7
"MAB21L1 /// MIR548F5",2245.5
"PAWR",2245.7
"DNAL4",2247.5
"KRAS",2248.5
"SPRY2",2249.5
"LCMT2",2250.5
"DUSP4",2251.5
"SH3YL1",2252.5
"PURA",2253.5
"WWP2",2254.5
"RFC4",2255.5
"FOSL1",2255.6
"OSGIN2",2256.5
"ZWINT",2257.5
"METTL1",2258.5
"BCAR3",2259.5
"TRIP13",2260.5
"ETHE1",2261.5
"CLC",2263.2
"LPAR1",2263.4
"CEBPA",2264.4
"RNF144A",2265.4
"MAOB",2266.4
"WASF3",2267.4
"TCN2",2268.4
"TCEAL1",2269.4
"PLCB2",2270.4
"SPATA1",2271.2
"PHACTR2",2271.4
"PTEN",2273.3
"CTAGE5",2274.3
"IRF8",2275.3
"ME1",2276.3
"GAS8",2276.7
"PRKX",2277.3
"ULK2",2278.3
"THOC1",2279.3
"CHST10",2280.3
"AGAP1",2281.3
"SUOX",2282.3
"STK3",2283.3
"MEIS1",2284.3
"RARRES3",2285.3
"TOPORS",2286.3
"FRY",2287.3
"MYRF",2288.3
"CEP104",2289.3
"ENTPD4",2290.3
"MMP1",2290.6
"LEPREL4",2291.3
"TPST2",2292.3
"TOE1",2293.3
"NRGN",2294.3
"PBX3",2295.3
"TPM2",2296.3
"CLN5",2297.3
"PRAME",2298.3
"SLC5A6",2299.3
"P2RX4",2300.3
"PDE6D",2301.3
"CCNH",2302.3
"TSC22D2",2303.3
"ELL",2304.3
"RBMX2",2305.3
"OPHN1",2305.6
"SMARCD3",2306.3
"CCL4",2307.3
"SNAPC2",2308.3
"NRCAM",2309.3
"TESK1",2310.3
"NFYA",2311.3
"HNMT",2312.3
"NID2",2313.3
"GNG11",2314.3
"IL2RG",2315.3
"CD48",2316.3
"ADK",2317.3
"GADD45G",2318.3
"TYROBP",2319.3
"SLC34A2",2320.3
"NDUFAF1",2321.3
"CDC45",2322.3
"RFC3",2323.3
"BCL9",2324.3
"HSD11B2",2325.3
"RRP9",2326.3
"GABRE /// MIR224 /// MIR452",2327
"PDE2A",2327.3
"FILIP1L",2328.3
"COL7A1",2329.3
"GPR137B",2330.3
"TPST1",2331.3
"TUBB2A",2332.3
"PEX6",2333.2
"PIGQ",2333.3
"FRG1 /// LOC100289097 /// LOC101930278 /// LOC101930531",2334.3
"RAD51AP1",2335.3
"GSTM4",2336.3
"AKR1C1",2337.3
"MFNG",2338.3
"CDO1",2339.3
"TCIRG1",2340.3
"CDKN2C",2341.3
"ENPP4",2342.3
"NDC80",2343.3
"EMILIN1",2344.3
"SIPA1",2345.3
"WASF1",2346.3
"SBNO2",2347.3
"MGST2",2348.3
"IMPDH1",2349.3
"CKS2",2350.3
"RPS6KB1",2351.3
"CPOX",2352.3
"MYL6B",2353.3
"ALOX5AP",2354.3
"ZNF593",2355.3
"KLHL20",2356.3
"RBM14",2357.3
"MB",2358.3
"ZBTB43",2359.3
"ADRBK2",2360.3
"PPID",2361.3
"GMPR",2362.3
"RARG",2363.3
"USPL1",2364.3
"IFNAR1",2365.3
"CD37",2366.3
"CHKB",2367.3
"BACH1",2368.3
"RUNX3",2369.3
"EMX2",2369.7
"RALGPS1",2370.3
"PTPN13",2371.3
"IQCE",2372.3
"CEBPG",2373.3
"SLC31A2",2374.3
"APOBEC3G",2375.3
"MNT",2376.3
"RNGTT",2377.3
"PCYT1A",2378.3
"ACOT8",2379.3
"PIGR",2380.3
"RAB32",2381.3
"TMEM243",2382.3
"ANAPC15",2383.3
"PSMC1",2384.3
"GMFG",2385.3
"GCH1",2386.3
"HDAC4",2387.3
"STAU2",2388.3
"PPIH",2389.3
"SLC17A7",2390.3
"FAAH",2391.3
"FCER1G",2392.3
"ZNF195",2393.3
"FLI1",2394.3
"GULP1",2395.3
"NNAT",2396.3
"ACOX3",2397.3
"RLF",2398.3
"DBF4",2399.3
"RPP14",2400.3
"DCTN3",2401.3
"CDK5",2402.3
"LMO2",2403.3
"CEP164",2404.3
"CDK2",2405.3
"CYP4B1",2405.5
"VDR",2406.3
"ELOVL6",2407.3
"FADS3",2408.3
"CHD1",2409.3
"MMP7",2410.3
"CHGB",2411.3
"PSEN2",2412.3
"CPT2",2413.3
"GPSM3",2414.3
