"Features","Mean_of_rank_across_10_seeds"
"VCL",0.153694865042791
"BLMH",0.153711323238973
"DDX3X",0.153818301514154
"WWTR1",0.153842988808427
"SSB",0.153991112574062
"FAT1",0.153991112574062
"SOX9",0.154015799868334
"SPEN",0.154032258064516
"ANAPC5",0.154147465437788
"CST1",0.154147465437788
"CTBP2",0.15416392363397
"GREB1",0.154205069124424
"ARIH2",0.154246214614878
"AEBP1",0.154353192890059
"UROS",0.154369651086241
"TLK1",0.154451942067149
"SRSF1",0.154517774851876
"NUDC",0.154616524028966
"CSTB",0.154690585911784
"EIF2S1",0.154707044107966
"SCARB1",0.15474818959842
"EBNA1BP2 /// MIR6733",0.154855167873601
"ADAMDEC1",0.154962146148782
"TCTA",0.155102040816327
"LYRM1",0.155324226464779
"YME1L1",0.155390059249506
"ATOX1",0.155464121132324
"OXSR1",0.15581797235023
"ARHGEF1 /// LOC100505585",0.155859117840685
"GNAI3",0.155875576036866
"ACADVL",0.155883805134957
"RPL9",0.155892034233048
"SLC29A1",0.155892034233048
"JOSD1",0.155933179723502
"CSNK2A2",0.155941408821593
"MKRN1",0.155957867017775
"CPSF6",0.156361092824226
"KRR1",0.156640882159315
"FGF13",0.156821922317314
"PAICS",0.157019420671494
"TRRAP",0.157052337063858
"TMEM109",0.157348584595128
"ALDH1A3",0.157381500987492
"SMNDC1",0.157504937458855
"COX7A2L",0.157521395655036
"RAE1",0.157587228439763
"SEC24B",0.157595457537854
"EIF3M",0.157636603028308
"MME",0.157924621461488
"PSMB2",0.15794930875576
"ATXN2",0.15794930875576
"SETX",0.15823732718894
"MPHOSPH6",0.15823732718894
"RNMT",0.158245556287031
"DNAJC12",0.158262014483213
"LRP10",0.158459512837393
"PLAGL2",0.158467741935484
"STC1",0.158467741935484
"COX5A",0.158492429229756
"IGF2R",0.158533574720211
"ATG9A",0.158838051349572
"CLIP1",0.158854509545754
"KIF23",0.158903884134299
"ATP6V1B2",0.158928571428571
"TACC2",0.158936800526662
"ARCN1",0.158986175115207
"TMPO",0.158994404213298
"NARS",0.159093153390388
"HDHD1",0.159126069782752
"NELL2",0.159200131665569
"AOC1",0.159241277156024
"CYB5R3",0.159257735352205
"GJA9 /// GJA9-MYCBP /// MYCBP",0.159290651744569
"PRKAB1",0.159381171823568
"MSH6",0.159414088215932
"CLPP",0.159537524687294
"ZER1",0.159611586570112
"ARL4D",0.159792626728111
"SRF",0.159907834101382
"RAF1",0.159932521395655
"PODXL",0.160031270572745
"GSTM3",0.16017116524029
"SPOCK2",0.160179394338381
"S100A2",0.160204081632653
"LTBP1",0.160253456221198
"SART1",0.160261685319289
"STX4",0.160261685319289
"TTC1",0.160286372613562
"LOXL1",0.160286372613562
"EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2",0.160376892692561
"WTAP",0.160393350888743
"DOPEY2",0.160418038183015
"ASF1A",0.160459183673469
"NCBP2",0.160492100065833
"STAT6",0.160500329163924
"FZD7",0.160508558262014
"MANBA",0.160549703752469
"CSE1L",0.160599078341014
"FOXO1",0.160631994733377
"ST6GAL1",0.160714285714286
"PKP4",0.160738973008558
"COBLL1",0.160813034891376
"LOC101928916 /// NNMT",0.160829493087558
"NMT1",0.160878867676103
"AGT",0.160920013166557
"ADNP",0.161092824226465
"FXR1",0.161199802501646
"PLLP",0.161199802501646
"PSMB4",0.161208031599737
"HK1",0.161216260697828
"PTGES3",0.161446675444371
"RPL18A /// SNORA68",0.161520737327189
"CNN2",0.161545424621461
"AAMP",0.161578341013825
"MIR6872 /// SEMA3B",0.161644173798552
"EIF3D",0.161718235681369
"SLC6A15",0.161759381171824
"SRPR",0.161792297564187
"PPIP5K1",0.161866359447005
"SRPK2",0.161989795918367
"EEF1A2",0.16211323238973
"CD55",0.162170836076366
"P4HB",0.162220210664911
"FBLN5",0.162335418038183
"KIF5C",0.162335418038183
"BAZ2B",0.162417709019091
"PACSIN2",0.162458854509546
"MPZL2",0.162483541803818
"INPP4B",0.162491770901909
"PRKCSH",0.162524687294273
"COPS3",0.162606978275181
"SEC31A",0.162648123765635
"EPAS1",0.162705727452271
"THBS2",0.162763331138907
"NDUFA5",0.16278801843318
"CBFB",0.162862080315997
"SLC4A4",0.162977287689269
"TARBP1",0.163043120473996
"SLC39A7",0.163100724160632
"CYB5B",0.163150098749177
"IDE",0.163166556945359
"RPL24",0.163265306122449
"THBS1",0.163314680710994
"HTRA1",0.163322909809085
"STRAP",0.163355826201448
"CFL1",0.163462804476629
"SIGMAR1",0.163503949967084
"SUMO3",0.163520408163265
"CHERP",0.163528637261356
"OFD1",0.163643844634628
"NUP62",0.163948321263989
"MRPL40",0.163964779460171
"DDT /// DDTL",0.164096445029625
"CST3",0.164154048716261
"PYCR1",0.164203423304806
"PPFIA1",0.164219881500987
"FHL2",0.164302172481896
"MLF2",0.164335088874259
"EPHB4",0.16434331797235
"HMGN1 /// LOC101927733",0.164351547070441
"ITGA5",0.164376234364714
"PSD4",0.164417379855168
"NME1",0.164425608953259
"SLC25A5",0.164466754443713
"ZNF185",0.16453258722844
"KLF10",0.164540816326531
"PLEK",0.164540816326531
"SLC22A18",0.164540816326531
"RPL6",0.164647794601712
"PAFAH1B1",0.164713627386438
"IFITM2",0.164869980250165
"PPP1CB",0.164960500329164
"KDELR2",0.164985187623436
"PEX5",0.164985187623436
"GPX4",0.165009874917709
"RAP1B",0.165026333113891
"FANCA",0.165207373271889
"FCGR3B",0.165232060566162
"RPS11 /// SNORD35B",0.165256747860434
"DLGAP5",0.165396642527979
"PHYH",0.165421329822251
"STAT1",0.165544766293614
"PPP1R2",0.165635286372614
"CABIN1",0.165882159315339
"MTSS1",0.165906846609612
"CXCL13",0.165906846609612
"CACYBP",0.165931533903884
"AASDHPPT",0.166063199473338
"CCT8",0.166145490454246
"VARS",0.16617840684661
"PAX6",0.1661866359447
"SHOC2",0.166260697827518
"CBY1",0.166466425279789
"LPIN2",0.166499341672153
"UNG",0.166524028966425
"COG5",0.166540487162607
"PPP1R11",0.16657340355497
"CAPN6",0.166647465437788
"TXNL4A",0.166655694535879
"PPT1",0.166680381830151
"WDR1",0.166721527320606
"HRSP12",0.166770901909151
"GATM",0.166910796576695
"TMEM106C",0.166927254772877
"DFNA5",0.166968400263331
"DNMT1",0.167157669519421
"C4orf46 /// TOMM7",0.167297564186965
"BCAP31",0.167379855167874
"POP4",0.167388084265964
"PITPNM1",0.167412771560237
"SNX17",0.16743745885451
"IFI6",0.16743745885451
"TRAM2",0.167453917050691
"HNRNPF",0.167478604344964
"RPS27A",0.167486833443055
"INPP5A",0.167593811718236
"ST5",0.167667873601053
"PCSK7",0.167725477287689
"CTNNAL1",0.167799539170507
"LOC100506558 /// MATN2",0.16783245556287
"ARHGEF12",0.167840684660961
"KIAA0247",0.167857142857143
"SYPL1",0.167939433838051
"RABAC1",0.168013495720869
"JUNB",0.168029953917051
"SPATA2",0.168046412113232
"PIGC",0.168046412113232
"SPG11",0.168054641211323
"GADD45A",0.168079328505596
"TRIP12",0.168383805134957
"MBNL2",0.168424950625411
"APOE",0.168449637919684
"C5orf22",0.168466096115866
"CBX6",0.168466096115866
"CLK2",0.168474325213957
"NFIL3",0.168482554312047
"RPL11",0.168548387096774
"MEOX1",0.16860599078341
"DDX23",0.168630678077683
"SFRP4",0.168663594470046
"ATF6B",0.168712969058591
"CNOT1",0.168778801843318
"STIL",0.168787030941409
"ABCF1",0.168811718235681
"RUVBL1",0.168836405529954
"SMARCD3",0.169206714944042
"MYO10",0.169223173140224
"CCL5",0.169239631336406
"GBF1",0.169502962475313
"ARL6IP5",0.169511191573404
"NUCB1",0.169552337063858
"_SyntheticFeat4Intercept",0.169626398946675
"SVIL",0.169626398946675
"PEA15",0.169634628044766
"AHSA1",0.169716919025675
"HEBP2",0.169716919025675
"CANX",0.169725148123766
"LPGAT1",0.169782751810402
"STAC",0.169807439104674
"PTPN1",0.169815668202765
"TOP2A",0.169922646477946
"IGFBP4",0.169955562870309
"TJP1",0.169988479262673
"FLOT2",0.170021395655036
"PPP2R5D",0.170070770243581
"ADORA1",0.170103686635945
"OSBP",0.170136603028308
"ZNF207",0.170185977616853
"ARF4",0.17025181040158
"NOC2L",0.170268268597762
"UBE2C",0.170301184990125
"UBE2A",0.170334101382488
"G3BP1",0.170399934167215
"TUBG1",0.170408163265306
"PCBD1",0.170457537853851
"RERE",0.170482225148124
"ABL1",0.170482225148124
"ZHX2",0.17053982883476
"MYB",0.170548057932851
"B3GNT1",0.170580974325214
"TIMM17B",0.170646807109941
"FUS",0.170770243581303
"RUVBL2",0.170794930875576
"ACADSB",0.17083607636603
"PBX3",0.17093482554312
"NIPSNAP1",0.170951283739302
"GCLM",0.171066491112574
"ERH",0.171091178406847
"MYC",0.171132323897301
"COX4I1",0.171181698485846
"SLC20A2",0.171198156682028
"PSMC4",0.171247531270573
"B2M",0.171255760368664
"ADNP2",0.171272218564845
"PIP4K2B",0.171338051349572
"PSAP",0.171346280447663
"CNN3",0.171428571428571
"CRELD1",0.171477946017117
"CD163",0.171486175115207
"HNRNPK",0.171502633311389
"PPP1R10",0.171502633311389
"GNAS",0.171568466096116
"CAP1",0.171593153390388
"RALB",0.171634298880843
"HSPBP1",0.171683673469388
"CAPZA2",0.171765964450296
"BIRC2",0.171823568136932
"PPP1R3D",0.171848255431205
"ARHGEF9",0.17199637919684
"MUT",0.172021066491113
"RPL32",0.172037524687294
"ADRM1",0.172053982883476
"CNIH1",0.172070441079658
"RPS29",0.172086899275839
"NCOR1",0.172111586570112
"LMO3",0.172128044766294
"SNRNP70",0.172152732060566
"ZMPSTE24",0.172243252139566
"TP53BP2",0.172267939433838
"CAV2",0.172292626728111
"UNC50",0.172292626728111
"PHB",0.172342001316656
"ACTN2",0.172366688610928
"HMGB3",0.172498354180382
"GPC4",0.172506583278473
"PSMA7",0.172539499670836
"DNALI1",0.172621790651745
"NEBL",0.172646477946017
"DCAF11",0.172918038183015
"LOC101930324 /// NSF",0.172992100065833
"TPR",0.173000329163924
"LANCL1",0.173000329163924
"SSSCA1",0.173099078341014
"RPL7",0.173115536537196
"HDAC5",0.173123765635286
"MCM6",0.173280118499013
"TNFAIP1",0.173313034891376
"RPS15A",0.173387096774194
"CDC40",0.173444700460829
"PMVK",0.173444700460829
"UGT8",0.17345292955892
"AHCYL1",0.173494075049375
"LGMN",0.173502304147465
"KIAA0195 /// MIR6785",0.173535220539829
"PCK2",0.173551678736011
"FOSB",0.1737409479921
"OGDH",0.173749177090191
"ETS2",0.173897300855826
"WASF3",0.174061882817643
"MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86",0.174135944700461
"BCR",0.174267610269914
"AKAP17A",0.174267610269914
"MIR4691 /// MIR7113 /// NDUFS8",0.174300526662278
"SLC22A5",0.174308755760369
"DAXX",0.174341672152732
"INPPL1",0.174349901250823
"DUSP3",0.174366359447005
"NKTR",0.174440421329822
"CROT",0.174596774193548
"ART3",0.174621461487821
"MMP10",0.174654377880184
"ADCY9",0.17471198156682
"FCGBP",0.174769585253456
"ATP5O",0.174769585253456
"PRAF2",0.174777814351547
"ARL2",0.174827188940092
"PHKB",0.174843647136274
"SKAP2",0.174917709019092
"ARHGEF11",0.174925938117182
"IKBKAP",0.174942396313364
"ZNF140",0.174983541803818
"RAB5C",0.175032916392363
"S100P",0.175074061882818
"STT3A",0.175115207373272
"SRPX",0.175312705727452
"CUL4B",0.175337393021725
"CTSO",0.175362080315997
"FAM13A",0.17538676761027
"AFG3L2",0.175460829493088
"YES1",0.175469058591178
"WBP1L",0.175518433179723
"PKIG",0.175551349572087
"TRIB2",0.175617182356814
"CSF3R",0.175658327847268
"PDGFRB",0.17567478604345
"TRAF3IP2",0.175724160631995
"DPF2",0.175946346280448
"FAM32A",0.175954575378539
"PSMB3",0.175995720868993
"EPS8",0.176020408163265
"TRIP10",0.176045095457538
"HEXB",0.17606978275181
"KDM5C",0.17606978275181
"RFC5",0.17606978275181
"ROCK2",0.176078011849901
"CD93",0.176119157340355
"TXNL1",0.176275510204082
"PPP1R15A",0.176291968400263
"CREB5 /// LOC401317",0.176341342988808
"EDEM1",0.176415404871626
"EPRS",0.176423633969717
"CHI3L2",0.176448321263989
"NCL",0.176579986833443
"PLD3",0.176588215931534
"MED1",0.176678736010533
"ATF4",0.176711652402897
"BAZ2A",0.17674456879526
"USP20",0.176777485187623
"NBN",0.176851547070441
"TOMM70A",0.176868005266623
"UBB",0.17694206714944
"IFNGR1",0.17713133640553
"IST1",0.177197169190257
"PHB2",0.177213627386438
"DKC1 /// MIR664B /// SNORA56",0.177345292955892
"LEPREL4",0.177345292955892
"IFT27",0.177353522053983
"RPS18",0.177411125740619
"TGFA",0.177435813034891
"PPP2R1A",0.177501645819618
"CALU",0.177509874917709
"CTSD",0.177559249506254
"RANBP3",0.177649769585253
"FBN1",0.177666227781435
"TPMT",0.177666227781435
"MGAT2",0.177723831468071
"HCFC1",0.177740289664253
"RALGPS1",0.177781435154707
"EHMT2",0.177797893350889
"SLC9A6",0.177822580645161
"EPHX1",0.177880184331797
"TPST2",0.177978933508887
"KPNA1",0.177995391705069
"NPC2",0.178011849901251
"HDDC2",0.178011849901251
"ZMYND11",0.178044766293614
"CD53",0.178077682685978
"ARHGAP35",0.178135286372614
"ARNT2",0.178159973666886
"SREBF1",0.178176431863068
"IFI30 /// PIK3R2",0.17819289005925
"ASNA1",0.178250493745885
"DCK",0.178250493745885
"RHOC",0.178308097432521
"PPM1D",0.178357472021066
"ITM2A",0.178365701119157
"TGFBI",0.178398617511521
"MVP",0.178406846609612
"CCNH",0.178406846609612
"STAMBP",0.178431533903884
"IFI27",0.178447992100066
"NUCB2",0.178505595786702
"TRAF4",0.178538512179065
"COL1A1",0.178661948650428
"KDR",0.1786866359447
"ALDH9A1",0.178917050691244
"UST",0.178941737985517
"CTSH",0.179188610928242
"SNRPC",0.179229756418697
"DCTN2",0.17926267281106
"TRAP1",0.179402567478604
"KIF3B",0.179476629361422
"SCGB2A1",0.179493087557604
"LIG1",0.17955069124424
"NFX1",0.17955892034233
"DHX15",0.17964944042133
"CLGN",0.179674127715602
"FGFR3",0.179723502304147
"DKK1",0.179904542462146
"SND1",0.179995062541146
"FMOD",0.180011520737327
"STK38",0.180044437129691
"COX8A",0.180085582620145
"GABBR1 /// UBD",0.180126728110599
"ITGA3",0.180406517445688
"NDUFB8",0.180414746543779
"POLD2",0.180439433838051
"EIF1",0.180447662936142
"MAMLD1",0.180464121132324
"CTSF",0.180480579328506
"RB1",0.180488808426596
"IDH1",0.180636932192232
"ALDH5A1",0.180727452271231
"LPP",0.180735681369322
"SLC34A2",0.180801514154049
"UNC13B",0.18080974325214
"DLG1",0.180826201448321
"TRAM1",0.180990783410138
"STK25",0.180999012508229
"BMS1",0.181048387096774
"SMG7",0.18110599078341
"WSB2",0.181155365371955
"CTSL",0.181245885450955
"CTSC",0.181287030941409
"GPC1",0.181311718235681
"GABRE /// MIR224 /// MIR452",0.181377551020408
"OAS2",0.181410467412772
"NHP2L1",0.181451612903226
"IRF1",0.181517445687953
"FURIN",0.181525674786043
"ENSA",0.181583278472679
"MARCKS",0.18168202764977
"HLA-DMB",0.181854838709677
"TNFAIP3",0.181871296905859
"HMGCR",0.181953587886768
"DNTTIP2",0.182044107965767
"C14orf2",0.182060566161949
"S100A4",0.182060566161949
"ARHGAP1",0.182093482554312
"TIMM17A",0.182175773535221
"JAK1",0.182225148123766
"GLB1 /// TMPPE",0.182258064516129
"CDK2",0.182290980908492
"NCAPH2",0.182340355497038
"DUSP14",0.182356813693219
"PTPN4",0.182414417379855
"EIF2B1",0.1824637919684
"ANP32B",0.182480250164582
"MRPS12",0.182480250164582
"ENC1",0.182546082949309
"SLC4A8",0.182546082949309
"COX6B1",0.182578999341672
"SNRPF",0.182743581303489
"VEZF1",0.182834101382488
"EIF2B2",0.182899934167215
"MYO1E",0.183006912442396
"ATMIN",0.18303982883476
"RPS6KB1",0.183171494404213
"CDH13",0.183319618169849
"CTDSPL",0.18333607636603
"CLN5",0.183410138248848
"RPLP2 /// SNORA52",0.183451283739302
"SLC33A1",0.183550032916392
"MTHFD2",0.183574720210665
"IMPA1",0.183640552995392
"PALLD",0.183657011191573
"SNRPB2",0.183673469387755
"GCC2",0.1837228439763
"RNASEH2A",0.183747531270573
"PEX3",0.183920342330481
"ORC5",0.183961487820935
"ARHGAP32",0.18401086240948
"IPO7",0.184035549703752
"BRCA1",0.18410961158657
"ARL1",0.184216589861751
"TBCD",0.184224818959842
"CPS1",0.184257735352205
"SLC6A8",0.184265964450296
"PJA2",0.184274193548387
"UBL3",0.184274193548387
"EFHD1",0.184282422646478
"ZNF148",0.184405859117841
"NDUFA7",0.184471691902567
"BRD4",0.184504608294931
"IQGAP2",0.184726793943384
"EFS",0.184735023041475
"HNRNPAB",0.184751481237656
"PSMD1",0.184817314022383
"PPP6R2",0.184891375905201
"CDK2AP1",0.184990125082291
"NCK2",0.185031270572745
"ACBD3",0.185154707044108
"CHAF1A",0.185278143515471
"F2R",0.185360434496379
"GNB2",0.185393350888743
"KHSRP",0.185409809084924
"RFK",0.185426267281106
"LAPTM5",0.18546741277156
"SURF1",0.185483870967742
"SCAMP3",0.185615536537196
"MTX2",0.185615536537196
"RAB5B",0.185664911125741
"AIMP2",0.185689598420013
"GNG11",0.18575543120474
"RALBP1",0.185780118499013
"CREBBP",0.185796576695194
"SDC4",0.185870638578012
"ABCA8",0.185928242264648
"CD99",0.186166886109282
"WSB1",0.186232718894009
"ATP1A2",0.186232718894009
"CNOT3",0.186306780776827
"LOC100996696 /// PABPC4",0.186331468071099
"FUCA1",0.186331468071099
"CCT3 /// LOC101927137",0.186421988150099
"RNF14",0.186471362738644
"SRPK1",0.186471362738644
"RPL37A",0.186635944700461
"PDE4D",0.186701777485188
"GSTA1",0.18672646477946
"CCS",0.186734693877551
"HOXB7",0.186948650427913
"ALCAM",0.187063857801185
"TSG101",0.187179065174457
"SEC24D",0.187179065174457
"C16orf62",0.187286043449638
"DVL3",0.187335418038183
"FAH",0.187376563528637
"IL32",0.187516458196182
"ADRBK1",0.187524687294273
"TAP1",0.187574061882818
"CRIP1",0.187574061882818
"CHST2",0.187631665569454
"DNM2",0.187639894667544
"WBP4",0.187681040157999
"EIF4G3",0.187870309414088
"TSPO",0.187903225806452
"RGS3",0.187936142198815
"LAMB1",0.187977287689269
"RAB6A /// WTH3DI",0.188043120473996
"SIRPA",0.188092495062541
"UBE2B",0.188199473337722
"PUM1",0.188232389730086
"HEPH",0.188232389730086
"UPF2",0.188257077024358
"PPP2CB",0.188298222514812
"NME3",0.188380513495721
"ILK",0.188396971691903
"FBXO7",0.188479262672811
"MEIS1",0.188586240947992
"ABCE1",0.188652073732719
"ARFIP2",0.188652073732719
"LSM5",0.188676761026991
"PRKX",0.188693219223173
"CLPTM1",0.188709677419355
"GLRB",0.188717906517446
"TRIB1",0.188750822909809
"C11orf49",0.1887590520079
"MRC1",0.1887590520079
"FOXD1",0.188816655694536
"GSTO1",0.18904707044108
"KAT2B",0.18924456879526
"CDH3",0.189368005266623
"BAG1",0.189425608953259
"ARFGAP3",0.189499670836076
"SLC25A13",0.189499670836076
"CSNK2B",0.189507899934167
"PRKAR2B",0.189549045424621
"SLC2A1",0.189590190915076
"FADS3",0.189647794601712
"RAD23B",0.189664252797893
"CCL4",0.189705398288348
"C5orf15",0.189779460171165
"GUCY1B3",0.189944042132982
"ZBTB5",0.189952271231073
"RTN1",0.189968729427255
"LSM3",0.190051020408163
"INPP5F",0.190223831468071
"FILIP1L",0.190240289664253
"CDC25B",0.19031435154707
"HADH",0.190495391705069
"SMS",0.19070111915734
"CAPG",0.190997366688611
"NDUFAB1",0.191013824884793
"IGFBP7",0.191046741277156
"ADK",0.19117840684661
"MCRS1",0.191194865042791
"CHMP2A",0.191227781435155
"SLC16A4",0.191301843317972
"CSF1R",0.191318301514154
"IRF4",0.191466425279789
"UBE4A",0.191524028966425
"MLXIP",0.19157340355497
"MECP2",0.191606319947334
"CLCN6",0.191614549045425
"KIAA0020",0.191622778143515
"RPL38",0.191639236339697
"SRP9",0.191787360105332
"RELA",0.191828505595787
"RBL1",0.191869651086241
"MBTPS1",0.191927254772877
"DUSP11",0.192124753127057
"SDHD",0.192371626069783
"GTF3A",0.192388084265964
"MPV17",0.192404542462146
"POLB",0.192404542462146
"ADD2",0.192453917050691
"CFI",0.1925362080316
"SERPINB5",0.192593811718236
"GALNT1",0.19263495720869
"CHMP2B",0.19263495720869
"ENO2",0.192651415404872
"MDFI",0.192684331797235
"BCHE",0.192684331797235
"TWF1",0.192709019091508
"ME1",0.192717248189598
"ORM1 /// ORM2",0.192725477287689
"EPCAM",0.19273370638578
"MMP9",0.192758393680053
"ABCD3",0.192807768268598
"CXCL8",0.192939433838051
"IDUA",0.192980579328506
"SCNN1B",0.192997037524687
"CHEK1",0.193071099407505
"ABCC4",0.193104015799868
"SLC35A1",0.193104015799868
"UBE4B",0.193235681369322
"MMP14",0.193243910467413
"LUC7L3",0.193268597761685
"PFKFB3",0.193334430546412
"TIMM44",0.193375576036866
"TMEM63A",0.193490783410138
"ETFB",0.193499012508229
"IFI44L",0.193499012508229
"SORBS2",0.193523699802502
"BCAT2",0.193548387096774
"RPA1",0.193597761685319
"OCRL",0.193819947333772
"MAP2K4",0.193828176431863
"RALY",0.193877551020408
"KIF13B",0.19389400921659
"ZWINT",0.193910467412772
"KAT2A",0.194017445687953
"RB1CC1",0.194107965766952
"CEBPD",0.194116194865043
"CPQ",0.194173798551679
"ARMCX2",0.194239631336406
"SLCO2B1",0.194264318630678
"MFN2",0.194428900592495
"CSF2RB",0.194527649769585
"FXR2",0.194593482554312
"IGFBP6",0.194708689927584
"SCRG1",0.19476629361422
"ST14",0.194799210006583
"LIF",0.194807439104674
"KLF9",0.194914417379855
"PTPRK",0.19506254114549
"TIA1",0.195070770243581
"MGAT1",0.195111915734036
"CYP2J2",0.195243581303489
"TRAPPC6A",0.195260039499671
"CCT2",0.195276497695853
"DIO1",0.195358788676761
"DNAJB4",0.195367017774852
"PYGB",0.195416392363397
"CDK10",0.195490454246215
"ERF",0.195515141540487
"AOC3",0.195548057932851
"TNFRSF1B",0.195613890717577
"TAF15",0.195671494404213
"RBM15B",0.195679723502304
"NUTF2 /// NUTF2P4",0.195704410796577
"PEX11B",0.195712639894668
"NPM3",0.195852534562212
"FSCN1",0.195852534562212
"GOLGA3",0.195943054641211
"PLA2G2A",0.196008887425938
"DBN1",0.196017116524029
"HDAC9",0.196041803818302
"ZFR",0.196132323897301
"TIE1",0.196173469387755
"PEX6",0.196173469387755
"DDX19A",0.196370967741935
"NEDD8",0.196395655036208
"COX7B",0.196428571428571
"COPB1",0.196568466096116
"TRIM32",0.196658986175115
"UBE2K",0.196716589861751
"MAP2K2",0.196724818959842
"CLINT1",0.196749506254115
"AXL",0.19679888084266
"ASNS",0.196831797235023
"PAM",0.196848255431205
"RNF6",0.196848255431205
"UGT2B4",0.196848255431205
"TUBB3",0.196963462804477
"CEBPA",0.196963462804477
"ASCL1",0.197037524687294
"EPN2 /// EPN2-IT1",0.197128044766294
"SGK1",0.197136273864384
"S100A1",0.19718564845293
"TPST1",0.197432521395655
"L1CAM",0.197498354180382
