Features,Mean Coefficient Estimate 10 Seeds
THAP10,0.0001593423181475432
AQP3,0.0001589961454856885
C6orf211,0.00015896191460546103
QDPR,0.00015891626517789862
LRRC15,0.00015872151156177708
SFRP4,0.00015854450686589262
TUBA1A,0.000158539477641891
ZNF682,0.0001584819683494151
ATAD2,0.00015845787158309007
TPD52,0.00015833269587668255
GLYAT,0.00015828495455486548
NDC80,0.00015828086409976717
DUSP7,0.00015817691630699228
DPH5,0.00015814243436964868
ADPGK,0.00015813365562671494
F12,0.00015808838759151405
ITPR2,0.00015792699037528224
MMP2,0.00015777729212651452
IRAK3,0.00015770517457195315
MCM9,0.00015770107977169318
STAG1,0.00015769742724327653
OLFM1,0.00015769634672109734
HOXA4,0.00015758170792426566
FERMT2,0.00015734680268181215
ITGA6,0.00015721586899744398
INHBB,0.00015720358499783592
GPR56,0.0001571890660941304
CAMP,0.00015717916674861114
NRTN,0.00015705552391330612
ACSS3,0.00015703308094216188
NLGN4X,0.00015702330929016412
S100A3,0.00015699831015723398
SGCG,0.0001568715508627957
MAN1A1,0.00015685121432356682
COL21A1,0.00015669221678426843
TSPAN5,0.00015663309198075964
CSRP1,0.0001563923451045451
TMEM80,0.00015637864660297593
KIF20A,0.00015621338224483742
CXCL6,0.00015615949327153842
HTR1E,0.00015612538256194844
RHOBTB1,0.0001560826830130253
CX3CR1,0.00015580989566027595
SPON1,0.00015568555883834937
VWF,0.0001556459808380631
EEF1A2,0.00015557917778286887
FANCI,0.000155225249030245
TM4SF4,0.00015514771423426574
CD2,0.000154940824974259
MMP3,0.00015493493611946414
CLNS1A,0.0001548920121218652
RPARP-AS1,0.00015483859661883913
NAAA,0.000154799612672277
PLA1A,0.000154737878102581
CACNB2,0.00015463790822298584
SMARCD2,0.00015453768512737383
EIF4E,0.0001544878327386893
LDLR,0.00015434207596412255
TRIM9,0.00015429708019560877
MYBL1,0.0001541766104795752
GNAT3,0.00015412717444760992
SLC4A4,0.00015408028310627138
KRT6B,0.00015403661879354887
CDK2AP2,0.00015397527289834513
TXNIP,0.00015394511704492074
EMC7,0.00015392862687137605
LGALS1,0.00015390739055491203
PPARG,0.00015386041114521975
PDE4D,0.00015380219760221175
QPCT,0.0001537436769414773
TMCO1,0.00015366009835536743
DHFR,0.0001533667762015134
NOL7,0.00015333702952657416
SLC1A3,0.00015325731298882267
CTGF,0.00015309791200410775
CELSR2,0.00015299652218900148
HERPUD1,0.0001528962535719125
EGR2,0.00015281656093836253
LCMT2,0.0001527849769527029
NECAB3,0.00015253317012279863
GBE1,0.00015236763754297706
SUV39H2,0.00015226986470676167
E2F3,0.00015218606458527876
SERINC5,0.00015217821815999077
PLA2G12A,0.0001521678076362324
PLEKHG6,0.00015211424926885538
C7orf63,0.00015179642990525332
PBX3,0.00015171127765908874
JARID2,0.00015170734908301
CPS1,0.0001517039698786619
POLD4,0.0001513838053551479
EGOT,0.00015128607046275907
PBK,0.00015120342424155818
LMO3,0.00015104919319868638
TLK2,0.00015102814311687056
APMAP,0.00015094952155537836
NPM3,0.000150905340945132
FN3KRP,0.0001508316415467498
APLNR,0.0001507819909356988
ORAI2,0.00015068145613483967
KIFC1,0.00015060141629682337
POLE2,0.00015059852647889477
GRB7,0.00015036714454343765
IRF4,0.00015032358716216395
MN1,0.00015021509439858176
SCCPDH,0.0001501495621972583
ANAPC13,0.0001501492089316608
AMOTL2,0.0001501407487933402
PPP1R3D,0.00015005733949591203
ATF6,0.00015002137850376283
SUSD4,0.00015000475416452217
DZANK1,0.0001499897139950581
FZD5,0.00014993869222235324
FGF3,0.00014991628362053504
SCRN1,0.0001498855045005643
CDK7,0.0001498773616077221
NOL4,0.00014948369623428854
COL4A6,0.00014947002008888234
FKTN,0.0001492040447684099
ACKR1,0.00014917492974110398
PON2,0.00014908826249254492
UXS1,0.00014878921784140976
C6orf15,0.0001487763265505425
NKAIN1,0.00014862905595699677
CLDN8,0.00014859902059256036
DTX2 /// LOC102725292,0.000148483795871352
DDAH1,0.0001484204159755155
FYN,0.00014835867035812173
MDFIC,0.00014830465334892635
PDE8B,0.0001482003817709125
KIF15,0.0001481847509220287
DDHD2,0.00014817629782685449
TRIM2,0.00014815964878100557
ZNF331,0.00014807975029241112
FDPS,0.00014800048605790984
SOSTDC1,0.00014796789938103524
SORBS2,0.00014788185029198771
MIR4680 /// PDCD4,0.00014784364487143085
WDR61,0.00014784277452673374
ELL2,0.00014779120756928306
CDK12,0.00014766455257313182
IDUA,0.00014742567953137447
NME4,0.00014732009156871235
FAM49A,0.0001472249995110446
CLK3,0.0001471249013692047
SCEL,0.00014701378142814716
NMB,0.00014700545778744564
COASY,0.0001469757746768097
DCAF7,0.0001467833130558843
MATN3,0.00014672379289739414
DDB2,0.00014659320631958212
ITGB4,0.00014650898661055698
MRPS17,0.00014623304300662323
TMEM144,0.00014613130993007832
GJC1,0.00014611177734848087
RSF1,0.00014604391803586456
PCBP4,0.00014604316697726564
MPHOSPH6,0.0001459955099619865
FGF7,0.00014596114438663945
SLC6A14,0.000145953981888388
GATAD1,0.00014594350922455206
PSMC5,0.00014591080374703243
GSTA4,0.00014590953578883696
PTPN9,0.00014590174384567783
EVL,0.00014582246546411852
CFB,0.0001457908094844068
SDAD1,0.0001457498300814931
TIMM13,0.00014562526024810147
PRC1,0.0001454272409860452
KDELC1,0.00014528326878244423
SRI,0.00014519190712000064
LPCAT1,0.00014515469594754326
ELTD1,0.0001447597537251433
SKIL,0.00014472161694511663
DCHS1,0.00014436901654978976
SLC18A2,0.00014430556776993134
APAF1,0.0001442200013635297
FAM208B,0.00014417752938780968
AAMDC,0.0001440382754532464
CHN2,0.00014394922511353734
SPATA2,0.0001436094388693211
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,0.00014351984831317247
TDRD7,0.00014343844939273116
OXR1,0.0001433525129718828
PPP2R1B,0.00014328460160533972
TTLL7,0.00014327735611619798
BARD1,0.00014323833568278754
KLF11,0.00014318245033153224
HMGN5,0.00014317016262204566
UBXN4,0.00014315612754287323
LMNB1,0.00014306047772623536
GNAL,0.00014276081870602997
GLI3,0.0001427462481343481
DAP,0.0001427154519653786
LRRC8E,0.00014262928798819372
WISP3,0.00014255449906309665
FKBP2,0.0001425376071191092
PPP3CA,0.0001424199470719821
MANBA,0.0001423227926408115
RND3,0.0001420521974027067
LAPTM4B,0.00014196301240607042
FKBP14,0.00014195983866531259
PAIP1,0.00014195917826582608
TIMP4,0.0001419575193584976
MTRR,0.00014192747953793077
KHSRP,0.00014190684082206455
BGN,0.00014189948762972736
KIAA0040,0.00014187954933964796
ECE1,0.00014182452826334507
SNHG17,0.00014135812452795523
MMD,0.00014124952548776314
SF3B5,0.0001411811670800222
FAR2,0.00014105759058778055
GZMH,0.00014102938551546857
CROT,0.0001410073609395835
NCAPG,0.00014098822706087188
CPVL,0.00014096626895208122
ABLIM3,0.00014093652008123682
ZNF22,0.00014091720934641605
CHKB-CPT1B /// CPT1B,0.00014079845188307824
PNLIPRP2,0.0001406813050213081
KANK3,0.0001405811038006122
NRXN3,0.00014056587970088464
PGBD5,0.000140539984710985
ING1,0.00014051410841208633
IL1R2,0.00014049922660479887
CASKIN2,0.00014037638824291595
TMPRSS4,0.00014037492177123445
HIST1H4D,0.0001401757720430667
CENPU,0.00014016313255220533
GSR,0.0001401385210505814
NME3,0.00014013534188415337
TUBB6,0.00014012376599901224
ASNS,0.00014008526065773674
TK1,0.0001400625722945596
OAS1,0.00013985015466424282
MYO19,0.00013977332000439938
IGJ,0.00013973081776042192
CIDEC,0.00013958860707784278
KRT86 /// LOC100509764,0.00013946348672188883
AVPI1,0.00013943610622627344
LINC01140,0.0001394347930094377
G3BP2,0.00013941335626048895
HFE,0.00013931539747735126
COPZ1,0.00013925578156020842
FAM189A2,0.0001391497660206691
VAV3,0.00013914432430991804
NOTCH2,0.0001391335644688543
ITGA7,0.00013911275374233544
RIOK3,0.0001389859454991031
PTPLAD1,0.0001389287202872942
POLR3K,0.00013887944003355369
HOXA7,0.00013881453004836925
COX5A,0.0001382609455250939
WHSC1,0.00013825522974865494
DGKD,0.00013816576612284728
SQRDL,0.00013785629605941361
DIRAS3,0.00013785547798018894
GAL,0.00013782285540876515
ARL2BP,0.00013765139698100617
CEACAM1,0.00013760206326626412
TMEM8A,0.00013757730422879832
ZNF140,0.0001375179242216869
GNRH1,0.0001374320080146632
SYCP2,0.00013734692716169862
CNTLN,0.00013722974679819373
CDKAL1,0.00013718005487726065
PKM,0.0001371582672943193
PCID2,0.00013711458822429916
AKTIP,0.00013707849315300677
AKAP1,0.0001369136425054367
TACSTD2,0.00013686425613022515
SMAGP,0.00013683236940114827
E2F8,0.00013662636072227295
PTPRZ1,0.00013659401863428154
CYP2J2,0.00013658406237883097
RGS5,0.00013642700003283972
MRC1,0.00013634569565295092
ZNF175,0.00013628564396998914
IMP4,0.0001361229531807019
HCFC2,0.00013587761384874485
TRAPPC8,0.00013582909379125093
MRPS27,0.00013565868882327233
WRN,0.000135586129044027
PSPC1,0.00013539978412954683
HERC6,0.00013536335840625313
CDH13,0.00013526420015161198
GPR125,0.0001352429636972948
LOC100130872 /// SPON2,0.0001352107614221383
CDCA8,0.00013519888165097602
DLGAP5,0.0001351790494744602
FBXO17,0.00013516697397125135
LGALS3,0.00013511646018317397
PLXNB1,0.00013509089886488228
CDK2,0.00013504903194663106
NOTCH1,0.000135021563733593
LDHC,0.0001349544690792838
IDI1,0.00013490084015712646
MLLT11,0.00013485255907382614
ENPEP,0.00013480034819038356
CYR61,0.00013475881746764215
NXPE3,0.00013466764232718291
EMCN,0.00013463337933361766
KAT7,0.0001345327442701338
IQCK,0.00013446754809707148
NARF,0.00013435372434388024
ITGB2,0.0001341309430850565
RNF39,0.00013402641181282262
PAQR6,0.00013401450179294062
EPB41L2,0.00013400785775932538
C11orf71,0.00013374698996617193
UGT2B28,0.0001336585572229893
NEBL,0.00013354817103070304
GBP1,0.00013352179189247886
ASPH,0.0001335005898509965
PGAP3,0.00013338009058348524
WASF3,0.0001333395075976555
KLHL7,0.00013333169201125658
ERGIC3,0.00013331409344971345
DNMT3A,0.00013327494647204387
MLLT10,0.00013324157785928007
DENND4B,0.00013320673218365672
ZMYND8,0.0001331435146030823
MAGED1,0.00013313801358044258
ROBO3,0.00013308463467544412
NUDT2,0.00013307795213547287
ALOX15B,0.0001329768864053879
SLCO3A1,0.00013273804340980215
NAP1L1,0.00013261727069750583
CRAT,0.00013260315882087265
CPNE1,0.00013255303402370577
SLC47A1,0.00013249746358960488
MOAP1,0.00013247116695749882
GGA3,0.00013247025988998473
NCKIPSD,0.00013245500833739766
C2orf54,0.00013241260775867194
FANCA,0.00013228607402145483
RRAGB,0.0001322116906109345
FBN2,0.00013219220476864903
TIMP3,0.0001321278286700584
UBE2I,0.00013191916531428413
USP13,0.00013180091264967941
ST3GAL1,0.00013179257687686742
DPYSL3,0.00013170112307060272
LONP1,0.0001316759681630602
ADCY9,0.00013160467665767505
GIMAP6,0.0001315269446931548
FZD7,0.0001315224964450622
ZNF124,0.00013148421513246335
C1GALT1C1,0.00013131579766878054
GCLM,0.00013128896867282362
LTC4S,0.00013128799453098042
PSMC2,0.00013120561913077555
AASS,0.00013119932245692556
HAMP,0.00013116383452430684
PRR16,0.00013103749505807152
PIGK,0.00013102944556767264
CLMN,0.00013102168387192485
RND1,0.00013101310863980836
RAB23,0.00013100043231766375
TROAP,0.0001309384144825911
LINC00094,0.00013090539223332862
HLA-F-AS1,0.00013089110655363682
UBA6,0.00013077573876471265
ZBED4,0.00013077572375951954
POLG,0.0001307239643176281
ANKEF1,0.00013069684087570237
ASCC1,0.00013063935440510958
RBM6,0.0001305814518158564
DOCK4,0.0001305462496198375
PEX6,0.00013048940788795932
POGZ,0.00013045997539516961
DHX32,0.00013043617056657174
GMNN,0.0001304198988258664
PITPNM1,0.00013031656757584397
LILRA4,0.00013026576592121422
NINJ1,0.00013023433418838244
RDX,0.0001298642083858174
MOXD1,0.00012971610019526868
LOC101928061 /// SERP1,0.0001296604592103137
KPNA5,0.00012964168922893147
CD52,0.00012959002720069245
DNAJC1,0.0001294278705030141
BLM,0.00012941064863525528
KCTD12,0.00012939667006407879
TNFRSF11B,0.0001293361810310926
PRPF4B,0.00012932596342642684
LEPREL4,0.00012925076779162647
RASL11B,0.00012923403740102338
TMPO,0.0001290562098688777
UBE2O,0.00012898227963066452
BEX4,0.00012895932796199886
TNIK,0.00012893786659239672
CSNK2A2,0.00012886773025422006
CARS2,0.00012884688323070058
FPGT,0.00012881418365990254
MICALL2,0.00012876777896799428
PARD3,0.00012872228722896788
MYO16,0.000128716040892248
ASMTL,0.00012870431867661444
WDR18,0.0001286217992269076
DDR1 /// MIR4640,0.00012858026251367924
BBS1,0.00012848707013002415
UGGT1,0.00012844770982405732
CRISP2,0.0001283730593587008
RIOK2,0.0001283069603954146
C1QB,0.00012819066019191714
CLDN4,0.00012816521683054204
ADCY1,0.00012803074559633376
SAMD4A,0.00012789561697682504
CEACAM6,0.00012785755118831119
METTL8,0.00012761542683078597
ZNF93,0.00012759392966436305
A2M,0.00012758282298490378
SPAG5,0.0001274605871352765
MDM1,0.00012745928897241852
ARHGEF10,0.00012742171986530483
IGSF1,0.0001274210537884842
SPIN1,0.00012740860989122771
ELF3,0.00012731412042221295
TACO1,0.0001272987240424467
KPNA2,0.00012724911344595493
IFI44L,0.00012723994890574412
SPATS2,0.00012716545493078024
FEN1,0.000127043646695553
BORA,0.00012683977650045243
HS3ST1,0.00012670760101543462
ATP5D,0.00012669130663737696
TPP2,0.00012668862883158475
R3HDM1,0.00012665250369925672
C1orf116,0.0001265398463034255
MRPS28,0.00012653898784171502
UBE2D3,0.00012640566446428398
LAMTOR3,0.00012638896725152772
ZMYM5,0.00012636018399725157
IL13RA2,0.00012628760108118357
PARP6,0.00012618208233156249
PLSCR4,0.00012614910218972656
HSPA4,0.00012610652910009578
TMOD1,0.0001260677434254231
TTC13,0.00012601859095785132
PIEZO1,0.00012600201997960464
WNT5B,0.00012598294842689641
PRKCA,0.0001258360746661597
TM4SF1,0.00012569615945568963
TMEM159,0.00012569039048003616
MFAP1,0.00012559362680005648
SSR4,0.00012548663892092307
DCTD,0.00012543005892526866
BEND5,0.00012539370265577467
FMO4,0.0001253570623662396
LINS,0.00012523517923343128
PDZRN3,0.00012520802974782998
CDK5R1,0.00012512547181712776
POLR3B,0.00012506499699001602
SLAMF8,0.0001250057441704397
JUP /// KRT17,0.0001249850342040329
NT5DC3,0.00012496546032263108
ESYT1,0.0001245316575993023
SNAPC3,0.00012426910652061604
SF3B4,0.0001241873749588058
FAM120A,0.00012416875037990615
ESRP2 /// MIR6773,0.0001241621621430904
SELENBP1,0.00012413764949115218
TPST2,0.0001240024463352364
LYRM1,0.00012395350327087674
MS4A4A,0.00012390384469882263
TRDMT1,0.00012388600829225802
ALDOC,0.00012387224326606782
NLRP2,0.000123844322757913
HDHD1,0.00012367294305891432
SPAG1,0.00012367067294884957
TP53BP1,0.00012366073756298548
CIDEA,0.00012364112670720565
SERPINF1,0.00012361760842577506
SLC34A2,0.00012360421332152855
ZNF467,0.00012357059209658897
RANBP9,0.00012355215411529661
RAB38,0.00012353745098452846
HEY1,0.0001234790918576656
CRIP1,0.00012337974537447705
RAMP3,0.00012330427291376794
FA2H,0.00012319214511512648
CA8,0.0001231666638107957
PCSK1,0.00012296788462672748
CTR9,0.00012292920949140009
PDCD6IP,0.00012288368395279678
COBLL1,0.00012282092258049886
PLAG1,0.00012271770601412682
FGFR2,0.0001226754201243371
TRAPPC6A,0.0001226401664261491
LCK,0.0001225547800409069
KCTD13,0.0001225020369352568
RAB30,0.0001224117103915341
KCNK3,0.00012224968156619446
SLC6A4,0.00012223797702150716
HRSP12,0.00012222997994772806
BCL11B,0.00012219714133459837
PGAP2,0.0001221841051171123
YY1AP1,0.00012215991965855398
SULT1A2,0.00012213816364762352
CDCA3,0.00012212944806097784
ACKR3,0.00012209523875018262
PPBP,0.00012189961045606725
GJB3,0.0001218695654734023
PAIP2B,0.00012186433042991421
SEPT10,0.00012182974167535324
SPC25,0.00012170715988136602
SRPRB,0.00012170163052033292
COPS2,0.00012167237155358691
RPS6KB1,0.0001215792335054039
LY6E,0.000121352104957751
REL,0.00012130880577835444
DUSP10,0.0001212994991910896
SERPINB5,0.00012120932926129955
YBX1,0.00012118462633113437
NRP1,0.0001211774820136722
PRRG2,0.00012116934860211528
CXCL11,0.00012116844517988481
TMEM62,0.00012112151337697699
DNMBP,0.00012100546056296987
TET3,0.00012099350083350203
ORAI3,0.00012094397581945513
LOX,0.00012093022514228433
TMEM9B,0.0001208834891691009
ENTPD6,0.00012087237105337968
LAMA4,0.00012086387683030671
NOX4,0.00012084200808501881
HLA-DQB1,0.00012081569935040235
CADM1,0.00012078686276721507
MCM10,0.0001207696239234225
DKK2,0.00012070244624999419
DIP2C,0.00012057645965965721
TRIM5,0.00012055199414422523
FOXI1,0.00012055000906129404
CYP26A1,0.00012054898413215364
C12orf4,0.00012052873852771168
ZNF239,0.00012052092054228762
ETNK2,0.00012047723071774282
C1QTNF9B-AS1,0.00012045714314704655
MAP4,0.00012042129673773674
DDX58,0.00012038785112725622
TTPAL,0.00012029649671101077
NFKB1,0.00012028616166090961
CYFIP2,0.00012025905336168203
DHX30,0.00012022286603746578
ITIH5,0.00012002571900289865
TMEM30B,0.0001200143749721659
HIST1H3B,0.00011998112263135092
STARD3,0.00011994349639620661
PEX19,0.00011992910249172864
PSMA4,0.00011992051508597171
CCL7,0.00011987181432432572
RAD50,0.00011985732179022397
LZTS1,0.00011982987767015347
NPTX2,0.00011980675900372865
MECOM,0.00011975400370087982
CDH5,0.00011963832201880948
DHRS7B,0.00011955520152814204
NPC1,0.00011954382045644752
CDKN2D,0.00011945537317891675
NPY1R,0.00011944247049968762
WT1,0.00011938182663530491
AMZ2,0.00011918331039842902
JAM2,0.00011914807595389634
C16orf58,0.0001190276518416346
TIE1,0.00011900391679005715
CDC42BPA,0.00011899833207129333
EIF6,0.00011892430278778793
C1QA,0.0001189146819576884
CLEC10A,0.00011888580498006539
PLEKHB2,0.00011888578928749812
ARAP3,0.00011884651954646755
LSS,0.00011877035336938062
DERA,0.00011876978400367391
NPAS3,0.00011869986212624424
HOXB13,0.00011869521507823903
GTPBP6,0.00011858821470200553
AHCY,0.00011853432834042386
FLNA,0.00011852258742856823
MPP1,0.00011851701828702024
COPS5,0.00011846093858551951
SLPI,0.00011845340327836852
CHST4,0.00011841763429817635
TMEM50A,0.00011841644775777323
ARGLU1,0.00011836889614689197
KIAA0907,0.00011833353159957047
MORF4L1,0.00011832221952049661
HSPG2,0.00011823173953606346
PKN2,0.00011816320664377177
CLCN7,0.00011815449185844798
LYRM9,0.00011806478489073755
TANC2,0.00011802384331225814
DALRD3,0.00011798376369688438
ZNF43 /// ZNF729,0.00011776714446831582
CHL1,0.00011767740036805925
STEAP3,0.00011762505320220635
MKNK2,0.00011750003559616977
AQR,0.00011737213975291879
SRRM1,0.00011725349384050584
VPS39,0.00011716522684093242
CPNE7,0.0001170510057410248
MRPL13,0.00011703882227367797
ARL4D,0.00011697301667997319
EIF2AK1,0.0001169281687592315
UBFD1,0.00011682889703537754
GDPD5,0.00011680296205934348
FADS3,0.00011677978198827395
ARF3,0.00011675900411058722
FMR1,0.00011668263874089692
ZC4H2,0.00011656929923090908
GTF2H5,0.00011654286784871016
LRP8,0.00011652424732108905
C5orf22,0.00011647289383199086
PRSS2,0.00011646214152648108
MYOZ1,0.00011640909923865666
SFPQ,0.00011638665024391547
NELL2,0.00011637685509891203
GLUD1,0.00011631814866298095
LINC00597,0.00011625778859381568
TYMS,0.00011614602004951462
CPNE3,0.00011609974984914144
CSRNP2,0.00011608470132496431
ABCC1,0.00011606422674318592
MGAT4A,0.0001160393682924678
HLA-DPB1,0.0001159195886054625
HMGCS2,0.00011589180753283518
APOB,0.0001158790267764938
STMN2,0.0001158272101665522
GLRX,0.00011582045462646402
RALGPS1,0.00011578065578784305
LMF1,0.00011574965100957512
PTPLB,0.00011573597585260028
PIEZO2,0.00011563116456381344
CA4,0.00011562984525248983
ANK2,0.00011562687935225209
MX2,0.00011559899779311903
RCL1,0.00011556365765021085
JADE3,0.00011555488936498899
TRPM4,0.00011554623378259145
ANKRA2,0.00011550191025492947
ATOX1,0.000115454895083365
RABGAP1L,0.00011542268869820413
MXI1,0.00011536756249218205
GIMAP4,0.00011535546520533013
LBP,0.00011535472093053347
ARAP2 /// LOC101928667,0.00011531275971438394
USP20,0.00011521511232220945
RCC1,0.00011518880233084344
CASP3,0.0001150657944282239
ATF7IP,0.0001150499565877636
HSPA13,0.00011499303090261872
PPP1R13L,0.0001149925669437775
RPL31,0.00011493760744573563
PLEKHF1,0.00011489029471254389
MID2,0.00011482509222494254
MEF2A,0.0001147073682457135
ACTN2,0.00011465931816244661
CNNM4,0.00011463404157426688
TM9SF4,0.000114615142035282
SSUH2,0.00011458508466645778
RAP1GAP2,0.00011453228601888647
SMAD6,0.00011453179640372455
BRINP1,0.00011445209944741763
PBRM1,0.0001143819895987343
PPFIA4,0.00011438124222789065
SUZ12,0.00011436072035655095
