"Features","Coefficient.Estimate.Seed.0","Abs_val_coef_seed_0","Rank_coef_seed_0","Coefficient.Estimate.Seed.1","Abs_val_coef_seed_1","Rank_coef_seed_1","Coefficient.Estimate.Seed.2","Abs_val_coef_seed_2","Rank_coef_seed_2","Coefficient.Estimate.Seed.3","Abs_val_coef_seed_3","Rank_coef_seed_3","Coefficient.Estimate.Seed.4","Abs_val_coef_seed_4","Rank_coef_seed_4","Coefficient.Estimate.Seed.5","Abs_val_coef_seed_5","Rank_coef_seed_5","Coefficient.Estimate.Seed.6","Abs_val_coef_seed_6","Rank_coef_seed_6","Coefficient.Estimate.Seed.7","Abs_val_coef_seed_7","Rank_coef_seed_7","Coefficient.Estimate.Seed.8","Abs_val_coef_seed_8","Rank_coef_seed_8","Coefficient.Estimate.Seed.9","Abs_val_coef_seed_9","Rank_coef_seed_9","Mean_of_rank_across_10_seeds"
"CNPPD1",0,0,0.0803982883475971,0,0,0.00831138907175774,0.00026078126407927,0.00026078126407927,0.243828176431863,0,0,0.0347267939433838,0,0,0.00658327847267939,0,0,0.00748847926267281,0,0,0.00740618828176432,0,0,0.0120144832126399,0,0,0.0126728110599078,0.00060059258853512,0.00060059258853512,0.158492429229756,0.0571922317314022
"CIRBP",-8.68600644619234e-05,8.68600644619234e-05,0.059990125082291,0,0,0.0195029624753127,-0.000487215875453147,0.000487215875453147,0.125905200789993,0,0,0.0458360763660303,0,0,0.0177748518762344,0,0,0.0186800526662278,0,0,0.0185977616853193,0,0,0.0232060566161949,0,0,0.0238643844634628,-0.000497218991281912,0.000497218991281912,0.219552337063858,0.0572909809084924
"DAP",0,0,0.103604344963792,0,0,0.0321757735352205,-0.000845652285025632,0.000845652285025632,0.0479756418696511,0,0,0.0584265964450296,0,0,0.0304476629361422,0,0,0.0313528637261356,0,0,0.0312705727452271,0,0,0.0358788676761027,0,0,0.0365371955233706,-0.000581502234628154,0.000581502234628154,0.167132982225148,0.057480250164582
"GLUD1",0,0,0.0973502304147465,0,0,0.0257570770243581,-0.000375047320307526,0.000375047320307526,0.17684331797235,0,0,0.0520078999341672,0,0,0.0240289664252798,0,0,0.0249341672152732,0,0,0.0248518762343647,0,0,0.0294601711652403,0,0,0.0301184990125082,-0.000788134166322284,0.000788134166322284,0.0896148782093483,0.0574967083607637
"FDPS",0,0,0.111751152073733,0,0,0.0404048716260698,0.000579627286527475,0.000579627286527475,0.0961981566820276,0,0,0.0666556945358789,0,0,0.0386767610269914,0,0,0.0395819618169849,0,0,0.0394996708360764,0,0,0.0441079657669519,0,0,0.0447662936142199,0.000900377574051623,0.000900377574051623,0.0631171823568137,0.0584759710335747
"ZPR1",0,0,0.0792462146148782,0,0,0.00715931533903884,0.000444484491752879,0.000444484491752879,0.143597761685319,0,0,0.0335747202106649,0,0,0.0054312047399605,0,0,0.00633640552995392,0,0,0.00625411454904542,0,0,0.010862409479921,0,0,0.0115207373271889,0.00041494885601025,0.00041494885601025,0.285549703752469,0.058953258722844
"IER3",-0.000267030510802345,0.000267030510802345,0.0408163265306122,0,0,0.0571099407504937,-0.000629637308924282,0.000629637308924282,0.0838545095457538,0,0,0.0828670177748519,0,0,0.0553818301514154,0,0,0.0562870309414088,0,0,0.0562047399605003,0,0,0.0606484529295589,0,0,0.0612244897959184,-0.0011114948853762,0.0011114948853762,0.0357142857142857,0.0590108624094799
"MSN",0,0,0.0822909809084924,0,0,0.0102863726135616,0.000266892287753903,0.000266892287753903,0.239549045424621,0,0,0.0367017774851876,0,0,0.00855826201448321,0,0,0.00946346280447663,0,0,0.00938117182356814,0,0,0.0139894667544437,0,0,0.0146477946017117,0.000584891708153967,0.000584891708153967,0.165569453587887,0.0590437788018433
"LAMP2",0,0,0.0917544437129691,0,0,0.0200789993416722,0.000372555343107717,0.000372555343107717,0.178077682685978,0,0,0.0464121132323897,0,0,0.0183508887425938,0,0,0.0192560895325872,0,0,0.0191737985516787,0,0,0.0237820934825543,0,0,0.0244404213298223,0.000615918018425258,0.000615918018425258,0.150427913100724,0.0591754443712969
"UBE2L3",0,0,0.0859117840684661,0,0,0.0139894667544437,-0.000455508094208093,0.000455508094208093,0.138824884792627,0,0,0.0403225806451613,0,0,0.0122613561553654,0,0,0.0131665569453588,0,0,0.0130842659644503,0,0,0.0176925608953259,0,0,0.0183508887425938,-0.000467851187354578,0.000467851187354578,0.238726135615537,0.0592330480579328
"NASP",0.000400032351269418,0.000400032351269418,0.032093482554312,0,0,0.0736504279131007,0.000796142844815236,0.000796142844815236,0.0537360105332456,0.000155305030590473,0.000155305030590473,0.0228768926925609,0,0,0.0719223173140224,0,0,0.0728275181040158,0,0,0.0727452271231073,0,0,0.0771889400921659,0,0,0.0777649769585253,0.00107625670782007,0.00107625670782007,0.0387590520078999,0.0593564845292956
"LRP1",0,0,0.0901086240947992,0,0,0.0183508887425938,0.000373693414121262,0.000373693414121262,0.177501645819618,0,0,0.0446840026333114,0,0,0.0166227781435155,0,0,0.0175279789335089,0,0,0.0174456879526004,0,0,0.022053982883476,0,0,0.0227123107307439,0.000580802504945713,0.000580802504945713,0.167462146148782,0.0594470046082949
"EIF4E",-5.56501286233968e-06,5.56501286233968e-06,0.0730743910467413,0,0,0.0483870967741935,-0.000557255925611405,0.000557255925611405,0.103357472021066,0,0,0.0743910467412772,0,0,0.0466589861751152,0,0,0.0475641869651086,0,0,0.0474818959842001,0,0,0.0520901909150757,0,0,0.0525839368005267,-0.000982057388913149,0.000982057388913149,0.0519256089532587,0.0597514812376564
"SRP14",0,0,0.0761191573403555,0,0,0.00403225806451613,-0.000228348871895528,0.000228348871895528,0.268104015799868,0,0,0.0304476629361422,0,0,0.00230414746543779,0,0,0.0032093482554312,0,0,0.00312705727452271,0,0,0.00773535220539829,0,0,0.00839368005266623,-0.000531632156121322,0.000531632156121322,0.194700460829493,0.0598173140223831
"SLC9A3R1",-0.000519803641190774,0.000519803641190774,0.0259216589861751,0,0,0.0438610928242265,-0.000377054267674528,0.000377054267674528,0.175526662277814,-3.54015598277447e-05,3.54015598277447e-05,0.0273206056616195,0,0,0.0421329822251481,0,0,0.0430381830151415,0,0,0.042955892034233,0,0,0.0475641869651086,0,0,0.0482225148123766,-0.000736628438486476,0.000736628438486476,0.104756418696511,0.0601300197498354
"SORD",-0.000344650970394831,0.000344650970394831,0.0353028308097433,0,0,0.0537360105332456,-0.000485498923481773,0.000485498923481773,0.126728110599078,0,0,0.0796576695194207,0,0,0.0520078999341672,0,0,0.0529131007241606,0,0,0.0528308097432521,0,0,0.0573568136932192,0,0,0.0578505595786702,-0.00111585013346702,0.00111585013346702,0.0352205398288348,0.0603604344963792
"BGN",0,0,0.110928242264648,0,0,0.0395819618169849,0.000483477577255988,0.000483477577255988,0.127386438446346,0,0,0.0658327847267939,0,0,0.0378538512179065,0,0,0.0387590520078999,0,0,0.0386767610269914,0,0,0.043285055957867,0,0,0.043943383805135,0.000935517299041285,0.000935517299041285,0.0578505595786702,0.0604098090849243
"PKM",0,0,0.110516787360105,0,0,0.0391705069124424,0.000649966734862818,0.000649966734862818,0.0795753785385122,0,0,0.0654213298222515,0,0,0.0374423963133641,0,0,0.0383475971033575,0,0,0.038265306122449,0,0,0.0428736010533246,0,0,0.0435319289005925,0.000721615938080375,0.000721615938080375,0.109282422646478,0.0604427254772877
"NDRG1",0,0,0.0839368005266623,0,0,0.0119321922317314,-0.000697762214666102,0.000697762214666102,0.0698650427913101,0,0,0.0383475971033575,0,0,0.0102040816326531,0,0,0.0111092824226465,0,0,0.011026991441738,0,0,0.0156352863726136,0,0,0.0162936142198815,-0.000354869785514755,0.000354869785514755,0.343235681369322,0.0611586570111916
"PRDX6",0,0,0.0928242264647795,0,0,0.0211487820934826,-0.000352849588960787,0.000352849588960787,0.187129690585912,0,0,0.0474818959842001,0,0,0.0194206714944042,0,0,0.0203258722843976,0,0,0.0202435813034891,0,0,0.0248518762343647,0,0,0.0255102040816327,-0.000611316790901623,0.000611316790901623,0.15281435154707,0.0611751152073733
"RAB11A",0,0,0.0936471362738644,0,0,0.0219716919025675,-0.000398276361054886,0.000398276361054886,0.164993416721527,0,0,0.0483048057932851,0,0,0.0202435813034891,0,0,0.0211487820934826,0,0,0.0210664911125741,0,0,0.0256747860434496,0,0,0.0263331138907176,-0.000572953184700517,0.000572953184700517,0.172070441079658,0.0615454246214615
"ANXA6",0,0,0.0989137590520079,0,0,0.027402896642528,0.000389825588600816,0.000389825588600816,0.168778801843318,0,0,0.0536537195523371,0,0,0.0256747860434496,0,0,0.0265799868334431,0,0,0.0264976958525346,0,0,0.0311059907834101,0,0,0.0317643186306781,0.000661587824668036,0.000661587824668036,0.130513495720869,0.0620885450954575
"ADD3",0,0,0.100888742593812,0,0,0.0294601711652403,-0.00053658390915742,0.00053658390915742,0.108294930875576,0,0,0.0557109940750494,0,0,0.027732060566162,0,0,0.0286372613561554,0,0,0.0285549703752469,0,0,0.0331632653061225,0,0,0.0338215931533904,-0.000557102665675129,0.000557102665675129,0.179970375246873,0.0626234364713627
"JUN",0,0,0.120391705069124,0,0,0.049456879526004,0.000777953828040562,0.000777953828040562,0.0566161948650428,0,0,0.0754608294930876,0,0,0.0477287689269256,0,0,0.048633969716919,0,0,0.0485516787360105,0,0,0.0531599736668861,0,0,0.0536537195523371,0.000849180986313268,0.000849180986313268,0.0742264647794602,0.0627880184331797
"CYB5R1",-0.000577418678332894,0.000577418678332894,0.0232883475971034,0,0,0.0878867676102699,-0.00122627121035388,0.00122627121035388,0.0189269256089533,-6.89269048125952e-05,6.89269048125952e-05,0.0260862409479921,0,0,0.0863232389730086,0,0,0.087228439763002,0,0,0.087063857801185,0,0,0.0914252797893351,0,0,0.0920013166556945,-0.00120252935361776,0.00120252935361776,0.0281435154707044,0.0628373930217248
"RCN2",0,0,0.121214614878209,0,0,0.0504443712969059,0.000727036126638486,0.000727036126638486,0.0637755102040816,0,0,0.076366030283081,0,0,0.0487162606978275,0,0,0.0496214614878209,0,0,0.0495391705069124,0,0,0.0540651744568795,0,0,0.0545589203423305,0.000909409319813191,0.000909409319813191,0.0619651086240948,0.0630266622778144
"TAF10",0,0,0.0793285055957867,0,0,0.00724160631994733,-0.000222231535307928,0.000222231535307928,0.273782093482554,0,0,0.0336570111915734,0,0,0.00551349572086899,0,0,0.00641869651086241,0,0,0.00633640552995392,0,0,0.0109447004608295,0,0,0.0116030283080974,-0.000528247935245839,0.000528247935245839,0.196922317314022,0.0631747860434496
"RPL34",0,0,0.0773535220539829,0,0,0.00526662277814352,-0.00027950058531869,0.00027950058531869,0.230003291639236,0,0,0.0316820276497696,0,0,0.00353851217906517,0,0,0.00444371296905859,0,0,0.0043614219881501,0,0,0.00896971691902567,0,0,0.00962804476629361,-0.000444336089970903,0.000444336089970903,0.258393680052666,0.0633640552995392
"PRSS8",-0.00172375470443417,0.00172375470443417,0.00460829493087558,0,0,0.101629361421988,-0.00221168563998523,0.00221168563998523,0.00205727452271231,-0.0012791063913325,0.0012791063913325,0.00485516787360105,0,0,0.100065832784727,0,0,0.10097103357472,0,0,0.100806451612903,0,0,0.105085582620145,0,0,0.105661619486504,-0.00177876149932645,0.00177876149932645,0.00929888084265964,0.0635039499670836
"HLA-DPB1",0,0,0.105497037524687,0,0,0.0341507570770244,0.000563743251346443,0.000563743251346443,0.100888742593812,0,0,0.0604015799868334,0,0,0.032422646477946,0,0,0.0333278472679394,0,0,0.0332455562870309,0,0,0.0378538512179065,0,0,0.0385121790651745,0.000595452634708182,0.000595452634708182,0.160878867676103,0.0637179065174457
"TJP2",0.000586817201581567,0.000586817201581567,0.0228768926925609,0,0,0.0786701777485188,0.00122949744812501,0.00122949744812501,0.0187623436471363,0,0,0.104098090849243,0,0,0.0771066491112574,0,0,0.0780118499012508,0,0,0.0778472679394338,0,0,0.0822909809084924,0,0,0.0827847267939434,0.00145370947999768,0.00145370947999768,0.0170342330480579,0.0639483212639895
"FABP5",0.000568946511259343,0.000568946511259343,0.0236175115207373,0,0,0.09224818959842,0.00133616715011014,0.00133616715011014,0.0146477946017117,0.000312580391583272,0.000312580391583272,0.0183508887425938,0,0,0.0906846609611587,0,0,0.0915898617511521,0,0,0.0914252797893351,0,0,0.0957867017774852,0,0,0.0963627386438446,0.00124650076062271,0.00124650076062271,0.0252633311389072,0.0639976958525346
"PRKAR1A",0,0,0.0825378538512179,0,0,0.010533245556287,0.00026450738962301,0.00026450738962301,0.240865701119157,0,0,0.0369486504279131,0,0,0.00880513495720869,0,0,0.00971033574720211,0,0,0.00962804476629361,0,0,0.0142363396971692,0,0,0.0148946675444371,0.000502920757080726,0.000502920757080726,0.215355497037525,0.0643515470704411
"TIMP3",0,0,0.106073074391047,0,0,0.0347267939433838,0.000294381944800846,0.000294381944800846,0.22053982883476,0,0,0.0609776168531929,0,0,0.0329986833443055,0,0,0.0339038841342989,0,0,0.0338215931533904,0,0,0.038429888084266,0,0,0.0390882159315339,0.00102689634189974,0.00102689634189974,0.0455069124423963,0.0646066491112574
"SRRM1",0,0,0.109364713627386,0,0,0.0380184331797235,0.000526351228997818,0.000526351228997818,0.112162606978275,0,0,0.0642692560895326,0,0,0.0362903225806452,0,0,0.0371955233706386,0,0,0.0371132323897301,0,0,0.0417215273206057,0,0,0.0423798551678736,0.000646183709407241,0.000646183709407241,0.137179065174457,0.0655694535878868
"NCAPD2",0.000278213264972802,0.000278213264972802,0.0399111257406188,0,0,0.0639400921658986,0.000888746879082128,0.000888746879082128,0.04312047399605,0,0,0.0895325872284398,0,0,0.0622119815668203,0,0,0.0631171823568137,0,0,0.0630348913759052,0,0,0.0674786043449638,0,0,0.0680546412113232,0.000764169956208604,0.000764169956208604,0.0960335747202107,0.0656435154707044
"MLEC",0,0,0.0831961816984858,0,0,0.011191573403555,-0.000258117785050943,0.000258117785050943,0.246050032916392,0,0,0.037606978275181,0,0,0.00946346280447663,0,0,0.01036866359447,0,0,0.0102863726135616,0,0,0.0148946675444371,0,0,0.0155529953917051,-0.00049752719826901,0.00049752719826901,0.219140882159315,0.065775181040158
"SCNN1A",-0.00143007521717654,0.00143007521717654,0.00683015141540487,0,0,0.150016458196182,-0.00123442758769088,0.00123442758769088,0.0184331797235023,-0.00199704563836099,0.00199704563836099,0.00181040157998683,0,0,0.148370638578012,0,0,0.149358130348914,0,0,0.149111257406188,-0.000934355920013389,0.000934355920013389,0.00246872942725477,-0.00111021925234755,0.00111021925234755,0.00197498354180382,-0.00114993746022561,0.00114993746022561,0.0318466096115866,0.0660220539828835
"SERPING1",0,0,0.0989960500329164,0,0,0.0274851876234365,0.000345047768934334,0.000345047768934334,0.191902567478604,0,0,0.0537360105332456,0,0,0.0257570770243581,0,0,0.0266622778143515,0,0,0.0265799868334431,0,0,0.0311882817643186,0,0,0.0318466096115866,0.000615889331783223,0.000615889331783223,0.150510204081633,0.0664664252797893
"KRT5",-4.34398667422041e-07,4.34398667422041e-07,0.0743910467412772,0,0,0.0662442396313364,-0.00119637619977546,0.00119637619977546,0.0202435813034891,0,0,0.0917544437129691,0,0,0.0645161290322581,0,0,0.0654213298222515,0,0,0.065339038841343,0,0,0.0697827518104016,0,0,0.070358788676761,-0.000830671713531165,0.000830671713531165,0.0789170506912442,0.0666968400263331
"ACTN4",0,0,0.0823732718894009,0,0,0.01036866359447,0.000167850014364154,0.000167850014364154,0.318136932192232,0,0,0.0367840684660961,0,0,0.00864055299539171,0,0,0.00954575378538512,0,0,0.00946346280447663,0,0,0.0140717577353522,0,0,0.0147300855826201,0.000589019693340681,0.000589019693340681,0.163429888084266,0.0667544437129691
"S100A8",0.00116910616804108,0.00116910616804108,0.00921658986175115,0,0,0.122037524687294,0.00165495709602735,0.00165495709602735,0.0075707702435813,0.00134192470421534,0.00134192470421534,0.00419684002633311,0,0,0.120473996050033,0,0,0.121379196840026,0,0,0.121214614878209,0,0,0.125493745885451,0.00131191927640649,0.00131191927640649,0.00148123765635286,0.00111494297847444,0.00111494297847444,0.0354674127715602,0.0668531928900593
"GNB1",0,0,0.0885450954575379,0,0,0.016705069124424,0.0004835815349043,0.0004835815349043,0.127304147465438,0,0,0.0430381830151415,0,0,0.0149769585253456,0,0,0.015882159315339,0,0,0.0157998683344305,0,0,0.0204081632653061,0,0,0.0210664911125741,0.000391928825147885,0.000391928825147885,0.305381830151415,0.0669107965766952
"TOX3",-0.00218206385722367,0.00218206385722367,0.0022218564845293,-0.000343565617222024,0.000343565617222024,0.0022218564845293,-0.00252439768244176,0.00252439768244176,0.0010697827518104,-0.00199533878869649,0.00199533878869649,0.00189269256089533,0,0,0.649358130348914,-0.00113615172366668,0.00113615172366668,0.000658327847267939,-0.000462113747547562,0.000462113747547562,0.00123436471362739,-0.000261408074029792,0.000261408074029792,0.00518433179723502,-0.0014793034690341,0.0014793034690341,0.00123436471362739,-0.00209981301941503,0.00209981301941503,0.00452600394996708,0.0669601711652403
"ILF2",0,0,0.0790816326530612,0,0,0.00699473337722186,0.000279248075003435,0.000279248075003435,0.230250164581962,0,0,0.0334101382488479,0,0,0.00526662277814352,0,0,0.00617182356813693,0,0,0.00608953258722844,0,0,0.010697827518104,0,0,0.011356155365372,0.000420134126397426,0.000420134126397426,0.28110599078341,0.0670424621461488
"CYR61",0,0,0.112574061882818,0,0,0.0412277814351547,0.00034509893746499,0.00034509893746499,0.191737985516787,0,0,0.0674786043449638,0,0,0.0394996708360764,0,0,0.0404048716260698,0,0,0.0403225806451613,0,0,0.0449308755760369,0,0,0.0455892034233048,0.00100248923721143,0.00100248923721143,0.0483870967741935,0.0672152732060566
"SNAP25",-0.000886756708668955,0.000886756708668955,0.0146477946017117,0,0,0.100641869651086,-0.00132362833763122,0.00132362833763122,0.0149769585253456,-0.000280493897031357,0.000280493897031357,0.0190092165898618,0,0,0.0990783410138249,0,0,0.0999835418038183,0,0,0.0998189598420013,0,0,0.104098090849243,0,0,0.104674127715602,-0.00145982038032976,0.00145982038032976,0.0166227781435155,0.067355167873601
"DSC2",0.002193029935539,0.002193029935539,0.00205727452271231,1.9955237407075e-05,1.9955237407075e-05,0.00279789335088874,0.00173446773061621,0.00173446773061621,0.00625411454904542,0.00170148093537747,0.00170148093537747,0.00288018433179724,0,0,0.217906517445688,0,0,0.218647136273864,0,0,0.218482554312047,0.000986277982647079,0.000986277982647079,0.00230414746543779,0.000745835704893425,0.000745835704893425,0.00271560236998025,0.00240948706340555,0.00240948706340555,0.00230414746543779,0.0676349572086899
"PSRC1",0.000416170293741753,0.000416170293741753,0.0318466096115866,0,0,0.0699473337722186,0.00109415818787551,0.00109415818787551,0.0266622778143515,0,0,0.0954575378538512,0,0,0.0682192231731402,0,0,0.0691244239631336,0,0,0.0690421329822252,0,0,0.0734858459512837,0,0,0.0740618828176432,0.000755760706246582,0.000755760706246582,0.0988314680710994,0.0676678736010533
"DDX5 /// MIR3064 /// MIR5047",0,0,0.0779295589203423,0,0,0.00584265964450296,0.000302455469188733,0.000302455469188733,0.216260697827518,0,0,0.032258064516129,0,0,0.00411454904542462,0,0,0.00501974983541804,0,0,0.00493745885450955,0,0,0.00954575378538512,0,0,0.0102040816326531,0.000386804650645107,0.000386804650645107,0.311059907834101,0.0677172481895984
