"Features","Mean_of_rank_across_10_seeds"
"FUS",2075.2
"RUVBL2",2075.5
"ACADSB",2076
"PBX3",2077.2
"NIPSNAP1",2077.4
"GCLM",2078.8
"ERH",2079.1
"MYC",2079.6
"COX4I1",2080.2
"SLC20A2",2080.4
"PSMC4",2081
"B2M",2081.1
"ADNP2",2081.3
"PIP4K2B",2082.1
"PSAP",2082.2
"CNN3",2083.2
"CRELD1",2083.8
"CD163",2083.9
"HNRNPK",2084.1
"PPP1R10",2084.1
"GNAS",2084.9
"CAP1",2085.2
"RALB",2085.7
"HSPBP1",2086.3
"CAPZA2",2087.3
"BIRC2",2088
"PPP1R3D",2088.3
"ARHGEF9",2090.1
"MUT",2090.4
"RPL32",2090.6
"ADRM1",2090.8
"CNIH1",2091
"RPS29",2091.2
"NCOR1",2091.5
"LMO3",2091.7
"SNRNP70",2092
"ZMPSTE24",2093.1
"TP53BP2",2093.4
"CAV2",2093.7
"UNC50",2093.7
"PHB",2094.3
"ACTN2",2094.6
"HMGB3",2096.2
"GPC4",2096.3
"PSMA7",2096.7
"DNALI1",2097.7
"NEBL",2098
"DCAF11",2101.3
"LOC101930324 /// NSF",2102.2
"TPR",2102.3
"LANCL1",2102.3
"SSSCA1",2103.5
"RPL7",2103.7
"HDAC5",2103.8
"MCM6",2105.7
"TNFAIP1",2106.1
"RPS15A",2107
"CDC40",2107.7
"PMVK",2107.7
"UGT8",2107.8
"AHCYL1",2108.3
"LGMN",2108.4
"KIAA0195 /// MIR6785",2108.8
"PCK2",2109
"FOSB",2111.3
"OGDH",2111.4
"ETS2",2113.2
"WASF3",2115.2
"MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86",2116.1
"BCR",2117.7
"AKAP17A",2117.7
"MIR4691 /// MIR7113 /// NDUFS8",2118.1
"SLC22A5",2118.2
"DAXX",2118.6
"INPPL1",2118.7
"DUSP3",2118.9
"NKTR",2119.8
"CROT",2121.7
"ART3",2122
"MMP10",2122.4
"ADCY9",2123.1
"ATP5O",2123.8
"FCGBP",2123.8
"PRAF2",2123.9
"ARL2",2124.5
"PHKB",2124.7
"SKAP2",2125.6
"ARHGEF11",2125.7
"IKBKAP",2125.9
"ZNF140",2126.4
"RAB5C",2127
"S100P",2127.5
"STT3A",2128
"SRPX",2130.4
"CUL4B",2130.7
"CTSO",2131
"FAM13A",2131.3
"AFG3L2",2132.2
"YES1",2132.3
"WBP1L",2132.9
"PKIG",2133.3
"TRIB2",2134.1
"CSF3R",2134.6
"PDGFRB",2134.8
"TRAF3IP2",2135.4
"DPF2",2138.1
"FAM32A",2138.2
"PSMB3",2138.7
"EPS8",2139
"TRIP10",2139.3
"HEXB",2139.6
"KDM5C",2139.6
"RFC5",2139.6
"ROCK2",2139.7
"CD93",2140.2
"TXNL1",2142.1
"PPP1R15A",2142.3
"CREB5 /// LOC401317",2142.9
"EDEM1",2143.8
"EPRS",2143.9
"CHI3L2",2144.2
"NCL",2145.8
"PLD3",2145.9
"MED1",2147
"ATF4",2147.4
"BAZ2A",2147.8
"USP20",2148.2
"NBN",2149.1
"TOMM70A",2149.3
"UBB",2150.2
"IFNGR1",2152.5
"IST1",2153.3
"PHB2",2153.5
"DKC1 /// MIR664B /// SNORA56",2155.1
"LEPREL4",2155.1
"IFT27",2155.2
"RPS18",2155.9
"TGFA",2156.2
"PPP2R1A",2157
"CALU",2157.1
"CTSD",2157.7
"RANBP3",2158.8
"FBN1",2159
"TPMT",2159
"MGAT2",2159.7
"HCFC1",2159.9
"RALGPS1",2160.4
"EHMT2",2160.6
"SLC9A6",2160.9
"EPHX1",2161.6
"TPST2",2162.8
"KPNA1",2163
"NPC2",2163.2
"HDDC2",2163.2
"ZMYND11",2163.6
"CD53",2164
"ARHGAP35",2164.7
"ARNT2",2165
"SREBF1",2165.2
"IFI30 /// PIK3R2",2165.4
"ASNA1",2166.1
"DCK",2166.1
"RHOC",2166.8
"PPM1D",2167.4
"ITM2A",2167.5
"TGFBI",2167.9
"MVP",2168
"CCNH",2168
"STAMBP",2168.3
"IFI27",2168.5
"NUCB2",2169.2
"TRAF4",2169.6
"COL1A1",2171.1
"KDR",2171.4
"ALDH9A1",2174.2
"UST",2174.5
"CTSH",2177.5
"SNRPC",2178
"DCTN2",2178.4
"TRAP1",2180.1
"KIF3B",2181
"SCGB2A1",2181.2
"LIG1",2181.9
"NFX1",2182
"DHX15",2183.1
"CLGN",2183.4
"FGFR3",2184
"DKK1",2186.2
"SND1",2187.3
"FMOD",2187.5
"STK38",2187.9
"COX8A",2188.4
"GABBR1 /// UBD",2188.9
"ITGA3",2192.3
"NDUFB8",2192.4
"POLD2",2192.7
"EIF1",2192.8
"MAMLD1",2193
"CTSF",2193.2
"RB1",2193.3
"IDH1",2195.1
"ALDH5A1",2196.2
"LPP",2196.3
"SLC34A2",2197.1
"UNC13B",2197.2
"DLG1",2197.4
"TRAM1",2199.4
"STK25",2199.5
"BMS1",2200.1
"SMG7",2200.8
"WSB2",2201.4
"CTSL",2202.5
"CTSC",2203
"GPC1",2203.3
"GABRE /// MIR224 /// MIR452",2204.1
"OAS2",2204.5
"NHP2L1",2205
"IRF1",2205.8
"FURIN",2205.9
"ENSA",2206.6
"MARCKS",2207.8
"HLA-DMB",2209.9
"TNFAIP3",2210.1
"HMGCR",2211.1
"DNTTIP2",2212.2
"C14orf2",2212.4
"S100A4",2212.4
"ARHGAP1",2212.8
"TIMM17A",2213.8
"JAK1",2214.4
"GLB1 /// TMPPE",2214.8
"CDK2",2215.2
"NCAPH2",2215.8
"DUSP14",2216
"PTPN4",2216.7
"EIF2B1",2217.3
"ANP32B",2217.5
"MRPS12",2217.5
"ENC1",2218.3
"SLC4A8",2218.3
"COX6B1",2218.7
"SNRPF",2220.7
"VEZF1",2221.8
"EIF2B2",2222.6
"MYO1E",2223.9
"ATMIN",2224.3
"RPS6KB1",2225.9
"CDH13",2227.7
"CTDSPL",2227.9
"CLN5",2228.8
"RPLP2 /// SNORA52",2229.3
"SLC33A1",2230.5
"MTHFD2",2230.8
"IMPA1",2231.6
"PALLD",2231.8
"SNRPB2",2232
"GCC2",2232.6
"RNASEH2A",2232.9
"PEX3",2235
"ORC5",2235.5
"ARHGAP32",2236.1
"IPO7",2236.4
"BRCA1",2237.3
"ARL1",2238.6
"TBCD",2238.7
"CPS1",2239.1
"SLC6A8",2239.2
"PJA2",2239.3
"UBL3",2239.3
"EFHD1",2239.4
"ZNF148",2240.9
"NDUFA7",2241.7
"BRD4",2242.1
"IQGAP2",2244.8
"EFS",2244.9
"HNRNPAB",2245.1
"PSMD1",2245.9
"PPP6R2",2246.8
"CDK2AP1",2248
"NCK2",2248.5
"ACBD3",2250
"CHAF1A",2251.5
"F2R",2252.5
"GNB2",2252.9
"KHSRP",2253.1
"RFK",2253.3
"LAPTM5",2253.8
"SURF1",2254
"SCAMP3",2255.6
"MTX2",2255.6
"RAB5B",2256.2
"AIMP2",2256.5
"GNG11",2257.3
"RALBP1",2257.6
"CREBBP",2257.8
"SDC4",2258.7
"ABCA8",2259.4
"CD99",2262.3
"WSB1",2263.1
"ATP1A2",2263.1
"CNOT3",2264
"LOC100996696 /// PABPC4",2264.3
"FUCA1",2264.3
"CCT3 /// LOC101927137",2265.4
"RNF14",2266
"SRPK1",2266
"RPL37A",2268
"PDE4D",2268.8
"GSTA1",2269.1
"CCS",2269.2
"HOXB7",2271.8
"ALCAM",2273.2
"TSG101",2274.6
"SEC24D",2274.6
"C16orf62",2275.9
"DVL3",2276.5
"FAH",2277
"IL32",2278.7
"ADRBK1",2278.8
"TAP1",2279.4
"CRIP1",2279.4
"CHST2",2280.1
"DNM2",2280.2
"WBP4",2280.7
"EIF4G3",2283
"TSPO",2283.4
"RGS3",2283.8
"LAMB1",2284.3
"RAB6A /// WTH3DI",2285.1
"SIRPA",2285.7
"UBE2B",2287
"PUM1",2287.4
"HEPH",2287.4
"UPF2",2287.7
"PPP2CB",2288.2
"NME3",2289.2
"ILK",2289.4
"FBXO7",2290.4
"MEIS1",2291.7
"ABCE1",2292.5
"ARFIP2",2292.5
"LSM5",2292.8
"PRKX",2293
"CLPTM1",2293.2
"GLRB",2293.3
"TRIB1",2293.7
"C11orf49",2293.8
"MRC1",2293.8
"FOXD1",2294.5
"GSTO1",2297.3
"KAT2B",2299.7
"CDH3",2301.2
"BAG1",2301.9
"ARFGAP3",2302.8
"SLC25A13",2302.8
"CSNK2B",2302.9
"PRKAR2B",2303.4
"SLC2A1",2303.9
"FADS3",2304.6
"RAD23B",2304.8
"CCL4",2305.3
"C5orf15",2306.2
"GUCY1B3",2308.2
"ZBTB5",2308.3
"RTN1",2308.5
"LSM3",2309.5
"INPP5F",2311.6
"FILIP1L",2311.8
"CDC25B",2312.7
"HADH",2314.9
"SMS",2317.4
"CAPG",2321
"NDUFAB1",2321.2
"IGFBP7",2321.6
"ADK",2323.2
"MCRS1",2323.4
"CHMP2A",2323.8
"SLC16A4",2324.7
"CSF1R",2324.9
"IRF4",2326.7
"UBE4A",2327.4
"MLXIP",2328
"MECP2",2328.4
"CLCN6",2328.5
"KIAA0020",2328.6
"RPL38",2328.8
"SRP9",2330.6
"RELA",2331.1
"RBL1",2331.6
"MBTPS1",2332.3
"DUSP11",2334.7
"SDHD",2337.7
"GTF3A",2337.9
"MPV17",2338.1
"POLB",2338.1
"ADD2",2338.7
"CFI",2339.7
"SERPINB5",2340.4
"GALNT1",2340.9
"CHMP2B",2340.9
"ENO2",2341.1
"MDFI",2341.5
"BCHE",2341.5
"TWF1",2341.8
"ME1",2341.9
"ORM1 /// ORM2",2342
"EPCAM",2342.1
"MMP9",2342.4
"ABCD3",2343
"CXCL8",2344.6
"IDUA",2345.1
"SCNN1B",2345.3
"CHEK1",2346.2
"ABCC4",2346.6
"SLC35A1",2346.6
"UBE4B",2348.2
"MMP14",2348.3
"LUC7L3",2348.6
"PFKFB3",2349.4
"TIMM44",2349.9
"TMEM63A",2351.3
"ETFB",2351.4
"IFI44L",2351.4
"SORBS2",2351.7
"BCAT2",2352
"RPA1",2352.6
"OCRL",2355.3
"MAP2K4",2355.4
"RALY",2356
"KIF13B",2356.2
"ZWINT",2356.4
"KAT2A",2357.7
"RB1CC1",2358.8
"CEBPD",2358.9
"CPQ",2359.6
"ARMCX2",2360.4
"SLCO2B1",2360.7
"MFN2",2362.7
"CSF2RB",2363.9
"FXR2",2364.7
"IGFBP6",2366.1
"SCRG1",2366.8
"ST14",2367.2
"LIF",2367.3
"KLF9",2368.6
"PTPRK",2370.4
"TIA1",2370.5
"MGAT1",2371
"CYP2J2",2372.6
"TRAPPC6A",2372.8
"CCT2",2373
"DIO1",2374
"DNAJB4",2374.1
"PYGB",2374.7
"CDK10",2375.6
"ERF",2375.9
"AOC3",2376.3
"TNFRSF1B",2377.1
"TAF15",2377.8
"RBM15B",2377.9
"NUTF2 /// NUTF2P4",2378.2
"PEX11B",2378.3
"FSCN1",2380
"NPM3",2380
"GOLGA3",2381.1
"PLA2G2A",2381.9
"DBN1",2382
"HDAC9",2382.3
"ZFR",2383.4
"TIE1",2383.9
"PEX6",2383.9
"DDX19A",2386.3
"NEDD8",2386.6
"COX7B",2387
"COPB1",2388.7
"TRIM32",2389.8
"UBE2K",2390.5
"MAP2K2",2390.6
"CLINT1",2390.9
"AXL",2391.5
"ASNS",2391.9
"PAM",2392.1
"RNF6",2392.1
"UGT2B4",2392.1
"TUBB3",2393.5
"CEBPA",2393.5
"ASCL1",2394.4
"EPN2 /// EPN2-IT1",2395.5
"SGK1",2395.6
"S100A1",2396.2
"TPST1",2399.2
"L1CAM",2400
"VPS26A",2401.8
"TDP2",2401.8
"GTF2H1",2402
"TMEM187",2402
"POLRMT",2403.1
"AAGAB",2404.7
"MID1",2405.3
"GLI3",2406.7
"PPP1R1A",2407.5
"FAM193A",2408.8
"ARF5",2409.3
"LRRC6",2411
"PPP2R2A",2411.1
"PIM2",2411.1
"DAB2 /// LOC101926921",2412.4
"UVRAG",2413.1
"CDO1",2413.1
"SLC31A1",2413.2
"GRP",2413.4
"MPST",2413.5
"FANCG",2414
"DNAJB2",2418.7
"RFXANK",2418.7
"PSMA3",2418.8
"SHFM1",2420.4
"TTC37",2422.8
"CEP57",2423
"TROAP",2423.5
"GYS1",2424.9
"TARBP2",2426.5
"DEXI",2429
"RYR1",2429.1
"CLSTN3",2429.4
"IFRD1",2429.7
"FKTN",2430.8
"EDNRB",2431.6
"AURKAPS1 /// RAB3GAP2",2433.5
"EP300",2433.6
"MTMR3",2433.9
"ZNF516",2434.2
"MX2",2434.3
"CHMP1A",2434.7
"FAN1",2435.5
"EMILIN1",2437.5
"AIP",2437.9
"YY1",2438.8
"KIAA0125",2439.3
"STXBP3",2440.4
"PEX7",2440.8
"GZMA",2445.7
"PTPRZ1",2445.8
"CHL1",2445.8
"PIP",2446.1
"NEO1",2446.2
"HAPLN1",2446.9
"PLCG1",2447.3
"PRMT2",2447.5
"KIAA0100",2447.8
"ARAF",2448.2
"TERF1",2448.5
"SP100",2449.1
"SEC61B",2449.5
"HLTF",2450.1
"CD48",2451.1
"ATXN2L",2451.4
"IRF2",2452.8
"ACTA1",2453.6
"TBC1D5",2455.8
"ZNF165",2456.5
"CHD1",2458.4
"ACSL1",2458.5
"GBAS",2461.3
"GGH",2461.4
"PFDN1",2462.9
"EMP3",2462.9
"HMGCS2",2463
"SERPINE1",2464.2
"FGFR2",2465.2
"RAB4A /// SPHAR",2465.5
"IER2",2466.9
"SNRPD3",2467.7
"RRP8",2468
"MSLN",2469.5
"KIT",2473.5
"CYP27A1",2475.1
"AK6",2475.3
"PHKA1",2476.8
"MTR",2479.9
"CORO2A",2480.6
"VAMP2",2480.7
"DTNA",2480.9
"MTMR11",2481.9
"SLC25A36",2482.5
"GNAQ",2482.5
"BTBD3",2482.5
"RNF44",2482.5
"CDH5",2482.7
"MRPL28",2482.8
"IGSF3",2482.9
"TRAK1",2483.1
"ISG15",2483.8
"SRSF10",2484.2
"IRAK1",2484.3
"RAI14",2486.8
"APAF1",2488.6
"TCOF1",2488.9
"GSTT1",2490.3
"TOM1L1",2492.1
"PRIM1",2492.5
"FEN1",2496.5
"COX7A1",2496.8
"ZBED4",2498.2
"CTNNB1",2499.5
"GDI1",2499.5
"VAPB",2499.6
"CCNB2",2500.6
"C17orf75",2500.9
"NEK2",2501.6
"MAP2K1",2501.8
"AGA",2503.7
"WISP2",2505.6
"CXCL1",2507
"BCAS2",2507.8
"TMED5",2508
"COL16A1",2508.3
"NDUFAF1",2509.1
"PES1",2509.9
"MIR4745 /// PTBP1",2510
"PLK1",2510.1
"OSGIN2",2511.6
"HMGCL",2512.8
"CCL20",2514.1
"KEAP1",2514.2
"NDUFB3",2514.7
"LYN",2515.7
"RPL41",2516
"ENPEP",2517.4
"CELF2",2517.6
"TES",2519.4
"PPP2R5C",2519.7
"CD83",2521.9
"TBC1D8",2522.5
"CELSR3",2522.9
"SH3GL1",2523.7
"SDF2",2523.8
"VDR",2525.4
"E2F4",2526.3
"SLPI",2527.8
"LEPROTL1",2529.3
"ZNF652",2529.6
"SIX1",2530.1
"TRPC1",2530.5
"RSRC2",2531.8
"PLSCR1",2533.3
"PDE2A",2534.7
"ALG11 /// UTP14C",2535.2
"TMEM147",2535.3
"HIVEP1",2535.9
"GSPT2",2537.3
"RAB13",2539.2
"GBP2",2540
"F8A1 /// F8A2 /// F8A3",2540.6
"ECD",2540.7
"AKAP11",2540.7
"ARPC1B",2541.5
"GAS1",2541.8
"C15orf39",2542.1
"EAPP",2542.2
"SLC27A2",2543.4
"SLC2A5",2543.6
"SYMPK",2543.9
"SRGN",2545.9
"ACIN1",2546.1
"PMM1",2546.8
"POLD1",2547.5
"RPS4Y1",2549.3
"SDC3",2550.1
"TOX4",2550.3
"PLIN3",2550.3
"SLC30A9",2550.6
"STAU2",2551
"CAMK1",2553.1
"ITPR1",2553.5
"TCN1",2554.2
"ALOX5",2554.6
"USP6NL /// USP6NL-IT1",2554.6
"EML2",2555.2
"SENP6",2556.3
"CEL",2556.5
"TRAK2",2556.7
"HTATSF1",2556.7
"POLR2A",2557.3
"POLR2G",2558
"PNMT",2558.7
"INPP5K",2559
"NDP",2559.7
"RNGTT",2559.9
"PLIN1",2560.1
"UBAC1",2560.5
"PCDH1",2561.1
"EBP",2561.9
"REPS2",2562.2
"HARS /// LOC101928623",2563.3
"ITGB4",2563.3
"SSBP1",2563.5
"KRT15",2563.5
"PSMD7",2563.7
"DCTN6",2564.1
"AREL1",2564.2
"GOLGA1",2565.4
"PRPS2",2566
"STAR",2567.2
"BID",2568.2
"CCDC86",2568.8
"ELMO1",2571
"TRAPPC12",2571.9
"VPS11",2572.7
"SV2A",2573
"DYNC1LI2",2574.3
"PPID",2576.4
"SUPT7L",2577.2
"RET",2577.7
"EFCAB14",2578
"BLVRB",2578.3
"FRZB",2578.3
"NDUFA1",2578.9
"ZMYM2",2578.9
"LCK",2579.8
"P2RX4",2580
"GMFG",2580.5
"LMAN1",2583.1
"HGD",2583.2
"TAF1C",2583.3
"MAD2L1BP",2585.5
"FOXJ2",2585.6
"PLCG2",2585.9
"MDC1",2586.6
"PCOLCE",2587.7
"ARFGEF1",2589.1
"PLAT",2591.3
"RAP1A",2591.9
"CP",2593.2
"IDH3G",2594
"GPR143",2595.4
"CUL7",2596
"IRF3",2596.1
"HELZ",2596.1
"NFYC",2597.1
"LAMTOR5",2598
"PARM1",2598.7
"CHGB",2598.9
"STXBP1",2599.7
"FSTL3",2600.6
"CDC25C",2602.3
"DNAJC7",2603
"DCAF8",2604.6
"DOCK4",2606.3
"TCEB1",2606.7
"RTCA",2608.2
"JADE3",2608.7
"CREBL2",2609.4
"DGKA",2610.9
"RASSF1",2610.9
"RAB11FIP3",2613.1
"DOLK",2614.6
"TPM2",2615.5
"ELF2",2617.7
"CD2AP",2617.9
"AK1",2618.5
"ANKRD6",2618.5
"ADM",2619.2
"BCKDHA",2619.5
"NIT1",2621.1
"DPYD",2621.5
"ATP2B2",2621.8
"UBXN1",2622.9
"GPRC5B",2623.1
"KMO",2623.3
"IL10RA",2623.9
"CNN1",2624.1
"GNB5",2624.2
"SELL",2624.8
"VPS41",2625.1
"CA1",2627.1
"CDC45",2627.2
"LYST",2627.6
"TOMM40",2627.9
"COL17A1",2628.1
"CDK5R1",2628.1
"SIM1",2628.4
"RANBP1",2629.5
"FZD6",2629.9
"OASL",2630.4
"FARSA",2632.1
"SLC37A4",2632.2
"QPCT",2633.1
"FAM127A",2633.6
"MTIF2",2633.6
"MRPL49",2633.8
"CRYZ",2634.3
"HSPA1A /// HSPA1B",2634.7
"GLDC",2635.2
"VPS16",2635.4
"MYCBP2",2635.6
"KIAA0141",2638
"ACTL6A",2638.8
"PARP4",2639
"CPM",2639.7
"ADAR",2641.4
"MAML1",2642.8
"LMO7",2643.9
"DFFA",2644
"MMP12",2646.3
"TNFRSF11B",2648.5
"PAWR",2649
"SLC15A2",2650.3
"IL4R",2650.6
"CFD",2652.6
"ADIPOQ",2653
"TBCC",2654.3
"SLC25A24",2654.3
"ITGAV",2655.4
"VSNL1",2656.7
"ELAVL1",2656.8
"TLE4",2657
"PNO1",2657.2
"NDUFS2",2657.3
"DRG1",2657.3
"GALE",2658.8
"ZMYM4",2659.3
"CUL2",2659.9
"MIR7109 /// PISD",2660.3
"TWF2",2660.6
"NMB",2662.5
"SHB",2663.4
"FARP2",2664.8
"EPHA3",2664.9
"OAS1",2665.2
"RYK",2665.4
"CRK",2665.9
"FCER1G",2666.4
"CHSY1",2667.2
"CFDP1",2667.4
"METTL1",2667.5
"PIGQ",2668
"TRAF5",2668.3
"MPG",2669.2
"EGR2",2669.2
"CHKB",2670.7
"NELFB",2671.7
"RPP14",2672.2
"SH3BP5",2672.4
"C3orf62 /// MIR4271 /// USP4",2672.4
"MAGED2",2672.6
"NELL1",2673.2
"IFIT5",2675.2
"NDUFB5",2675.2
"KLK8",2675.6
"KIF22",2676.4
"SNX2",2678
"ARL4C",2678.5
"CAD",2679.2
"FZD1",2680.1
"PDHX",2680.3
"DLGAP4",2680.4
"CAMLG",2681.9
"DRG2",2683.8
"RPP30",2683.8
"GALK1",2685.4
"ABLIM3",2685.4
"ZBED1",2686.4
"CXCL10",2687.9
"RHOH",2689.5
"POLA2",2690.3
"BYSL",2691.5
"SCG2",2691.6
"TOMM34",2692
"PIAS3",2692
"MARCH7",2692.2
"PCP4",2692.2
"SYNPO",2693.4
"TFAM",2693.6
"AKR1A1",2694.8
"MEF2D",2695.3
"LSM4",2695.9
"KMT2B",2696.4
"MTERF1",2696.9
"GRIA2",2697.1
"MAD2L1",2697.4
"HCCS",2697.7
"TUBGCP2",2698
"CHAF1B",2698.5
"ATP5J",2699.3
"CGA",2699.8
"DDX46",2700
"LRP3",2701
"FLI1",2701.4
"NR1H3",2701.5
"PAN2",2702.2
"FPGT",2702.4
"EML3",2703.1
"TYROBP",2703.4
"CDKN2A",2703.8
"ATXN1",2704
"ZNF84",2704.4
"MMP15",2704.5
"NNT",2705.3
"BAHD1",2705.7
"GSR",2706.4
"CNOT8",2707.2
"NEK4",2708
"CRMP1",2708.3
"RPS19",2709.3
"LRRC41",2710.5
"CTCF",2711.1
"UTP18",2711.8
"ABCB6",2712.8
"SSPN",2713.4
"KIAA0391 /// PSMA6",2714.4
"ACP5",2715
"TCEAL1",2715.6
"NRXN3",2715.9
"MTOR",2716.1
"STX5",2717.5
"ACTR1B",2718.5
"ARSA",2719.8
"RRAD",2719.8
"APOB",2721.3
"MAP1A",2721.9
"GNAZ",2721.9
"SLC24A1",2722
"ARMC2-AS1 /// ATP5J2",2723.9
"KCNAB2",2724.8
"IRS2",2727.2
"TOB1",2727.6
"EXT2",2728
"ABCF3",2729.1
"PKN1",2729.7
"STK17A",2729.7
"EFNB1",2730
"EBAG9",2730.6
"SLC29A2",2731.3
"C14orf1",2735.8
"ZNF318",2737.4
"UNC119",2737.7
"CTPS1",2738.5
"RNF144A",2739
"ENTPD4",2740.3
"MN1",2740.6
"SACM1L",2742.1
"MICB",2742.6
"SYF2",2743.2
"FCHSD2",2743.8
"SYT17",2745.6
"MAPK12",2746.3
"VWA5A",2746.4
"BARD1",2746.6
"PTGFR",2748.1
"APEX2",2748.2
"CTIF",2748.5
"RABGGTA",2748.9
"PSMG1",2749.5
"TSPAN1",2750.8
"ATP6V1A",2751.6
"POP5",2751.6
"CYP51A1 /// LRRD1",2752
"FGL2",2753.4
"DNM1L",2754.2
"INHBB",2754.2
"HTT",2754.8
"ADA",2755
"GAA",2757.8
"NAA10",2761.1
"FBXO28",2761.5
"HLF",2761.6
"CHST1",2761.7
"LAMA3",2763.3
"TATDN2",2763.4
"PLOD3",2763.7
"PNPLA6",2765.7
"PCSK2",2766.6
"DYRK2",2766.7
"MNDA",2766.9
"STS",2767.6
"PAF1",2768.3
"CLUAP1",2768.7
"PHF21A",2770.1
"THBD",2771.7
"ACSL4",2771.8
"SHROOM2",2773
"IL1R1",2775.1
"PCF11",2777.2
"NUP214",2777.3
"PSMB10",2777.5
"PC",2780.5
"TFAP2A",2781
"SMURF2",2784.1
"HMBS",2784.8
"AP3M2",2784.8
"LRRC32",2786.5
"MFNG",2787.3
"ACADS",2788
"ANAPC15",2788.1
"CSRP2",2789.7
"CSTA",2790.1
"LRP2",2790.7
"GRK5",2791.8
"DNAL4",2792.9
"PCCA",2793.9
"CDK5",2794.2
"XPA",2798.7
"NUP133",2799.3
"CRLF1",2800.6
"NAV3",2801.1
"PCMT1",2801.5
"SMAD4",2801.8
"CCDC6",2802.3
"PVRL2",2803.8
"ACVR1",2804.3
"BAG5",2804.6
"MMP11",2804.9
"FLRT2 /// LOC100506718",2805.1
"PHACTR2",2806.8
"MB",2807.7
"LOXL2",2809
"PSMD6",2809.5
"CD36",2811.5
"STAT5A",2811.6
"USP13",2812.2
"GABBR1",2813.2
"SAP30",2813.9
"MOK",2813.9
"NPTX1",2815.3
"RAMP3",2815.8
"SUOX",2816.1
"GTF2H4",2816.2
"PRPF31",2816.4
"NOL4",2817.4
"C21orf2",2818.9
"ULK2",2818.9
"INPP4A",2820.2
"SLC25A20",2821.5
"HAGH",2822.2
"ZNF593",2823.7
"GJA4",2825.9
"TIMM8A",2826.3
"TERF2",2826.4
"MGST2",2827.7
"BPGM",2828
"SUCLA2",2828.1
"LCAT",2829
"EPHB6",2829.4
"CDKN1A",2830.4
"PDLIM7",2830.7
"UNC119B",2830.8
"NR4A1",2831.2
"PEPD",2831.6
"GMFB",2831.9
"NDUFV2",2833.5
"RAPGEF2",2833.9
"MBD1",2833.9
"EPYC",2834.1
"ARF6",2834.2
"SDHB",2835.7
"NQO2",2835.7
"MLLT3",2835.9
"HSF1",2837.5
"GNPDA1",2837.7
"HOMER3",2838.2
"MLLT10",2838.7
"CFTR",2842.1
"FAS",2843
"NDUFS1",2843.1
"LMO2",2844
"TBCA",2844.7
"IL11RA",2845.4
"S1PR1",2846.4
"DECR1",2848.2
"ADAM2",2848.9
"MATN3",2849.3
"IRS1",2849.9
"USF2",2850.4
"TFDP2",2851.1
"ZNF175",2851.3
"UMPS",2851.8
"PRPSAP2",2852.2
"TAB1",2856.4
"PLAG1",2856.5
"PCDH8",2857.1
"CDK4",2859.8
"PTEN",2860.7
"PRKACB",2861.8
"DDR2",2863
"FDX1",2864.9
"H1FX",2868.6
"PMM2",2870.2
"GCLC",2871.4
"B3GAT3",2872.9
"SPINK5",2876.1
"HS3ST1",2877.3
"GYPC",2877.5
"BCAS1",2877.6
"JUP /// KRT17",2877.9
"PRKCZ",2878
"MEN1",2879.7
"ST6GALNAC2",2879.9
"SGCE",2880
"LEPROT",2881.1
"KIFAP3",2882.7
"RCAN2",2883
"PRSS2",2883.5
"SLC15A1",2884.2
"GADD45G",2884.7
"ATP2A3",2886.5
"TIAL1",2887.1
"CDC23",2887.6
"ATG5",2888.5
"LCP2",2888.8
"RPL27A /// SNORA45A",2890.4
"RRAGB",2890.8
"STIM1",2891.5
"ICAM3",2892.2
"IFIT3",2892.4
"SEC24C",2892.6
"KIAA0430",2893.1
"BACH1",2893.3
"SNRPD1",2893.6
"FXYD1",2893.7
"KIF2A",2893.9
"TRIL",2893.9
"CHRNA5",2893.9
"REL",2894
"FGB",2894.4
"UPP1",2894.5
"KCNJ8",2895.2
"TNK2",2896.2
"LRRC17",2896.2
"IRF8",2897.5
"SNX7",2897.5
"TGIF1",2897.6
"GABRP",2898.8
"GNG4",2898.8
"LOC101930075 /// PKD1",2899.6
"LIMK1",2901.2
"CDC25A",2903.9
"MON1B",2905.5
"CYBB",2906.1
"GJB3",2907
"CASP9",2907.4
"HAT1",2908
"SNAP91",2908.4
"POLR2K",2910.9
"COX11",2911.3
"DHX9",2912.2
"SEC61G",2912.4
"ALOX5AP",2912.7
"MLH1",2913.4
"NAE1",2915.1
"IL1R2",2915.7
"MANF",2917.2
"PMAIP1",2919
"TECPR2",2919.6
"CD4",2920.6
"DVL1",2921
"PALM",2922.4
"PLCE1",2922.4
"ATXN3",2923
"PITX2",2924.3
"CREBZF",2924.4
"S100B",2924.7
"TMEM243",2925.9
"SLC2A3",2926.5
"MAP4K5",2926.7
"FOXF1",2927.1
"IL2RB",2928
"SERTAD2",2928.8
"TRAF2",2929.9
"UBTF",2930.4
"MAPK14",2930.6
"POLR2L",2931
"AP3B1",2931.7
"THBS4",2933.3
"KRT23",2934.1
"CSTF2",2935
"PEX1",2935
"BNIP1",2935.8
"GEMIN2",2937.5
"SPIB",2938.2
"FAM50B",2938.4
"CDK8",2938.8
"DUSP9",2939
"PIK3R3",2939.1
"PROCR",2939.5
"GFRA1",2940.4
"GPR183",2942
"GATA3",2942.1
"MPI",2943.8
"RARA",2944.6
