Features,Mean Coefficient Estimate 10 Seeds
TBKBP1,4.391535491929527e-06
PAGE4,4.386094183819803e-06
RAF1,4.3783341091903665e-06
RPL32,4.37293250514942e-06
MED7,4.370470108642289e-06
CCR5,4.366432338887902e-06
SNAP29,4.356932086985796e-06
BTN3A3,4.3562645518145e-06
MGAT4B,4.340952867398786e-06
MMP19,4.333693305039058e-06
BZRAP1,4.325709358246159e-06
SRRT,4.319227653084434e-06
ATP10A,4.317853062053745e-06
SMYD3,4.314178538824579e-06
ZNF423,4.305890902882554e-06
RNF208,4.291421262453733e-06
FBXL5,4.259766731354407e-06
STX12,4.2529257397199635e-06
PHF14,4.2410169235217784e-06
GRSF1,4.0995693117932725e-06
ITGA7,4.092174263637879e-06
KIAA1549L,4.090725577728391e-06
G6PC2,4.080494274446637e-06
HAS2,4.073436610638136e-06
POU3F3,4.055659673696318e-06
DLX6,4.040686696861786e-06
LPHN3,4.034720762240885e-06
GORASP2,4.017345181891708e-06
EXOC3,4.003689850138229e-06
SRCAP,3.914923338145282e-06
DMTN,3.91282474726028e-06
HNRNPA1,3.9024165811773086e-06
DLG4,3.8600880356188105e-06
AGBL5,3.840436049526389e-06
SYNGR1,3.8113427523844457e-06
NDRG3,3.8053305002532937e-06
RMI1,3.794558877350917e-06
ERMAP,3.787082232867629e-06
LOC100505874 /// MLLT10P1,3.7810002933218933e-06
QRICH1,3.772928739229524e-06
GPR171,3.7485925553700494e-06
IL1RL2,3.7357877165959916e-06
ZBED2,3.7222209650338333e-06
PSG9,3.7122318403855e-06
FZD3,3.68281839426541e-06
MTERF3,3.6341326099909084e-06
CTNS,3.610872777292498e-06
GLTSCR1,3.5970769470590655e-06
SAP18,3.5591359215142474e-06
A4GALT,3.5034838498247163e-06
RPL34,3.500114247525495e-06
GNB1L,3.4980542374523e-06
ZNF638 /// ZNF638-IT1,3.4965682242099e-06
SCN5A,3.493073803169828e-06
AQP6,3.4916631872343913e-06
LYPD1,3.470941142683357e-06
HSD17B8,3.4696064358395464e-06
THOC1,3.450803977381891e-06
CSTF1,3.4484215521781002e-06
HEY1,3.4190947438718045e-06
CLDN6,3.396794744280265e-06
TUBGCP5,3.394734305148276e-06
MIR7703 /// PSME2,3.378569133535508e-06
P2RY14,3.3781283074477643e-06
TPPP3,3.375584117738345e-06
FRYL,3.3632287154218515e-06
SCN4A,3.3595462351471024e-06
MNAT1,3.3547502888987406e-06
GPR126,3.3297464268194613e-06
COQ2,3.329083899901062e-06
CEPT1,3.326738813896182e-06
MLF2,3.3172670482880872e-06
CASQ2,3.3152237218118735e-06
AKAP1,3.3089647290349306e-06
RRP1B,3.3032609630710357e-06
RAPSN,3.303158516654145e-06
CBY1,3.3018560181529936e-06
DNAJC16,3.300841726882439e-06
LMAN1L,3.299585220721366e-06
CRLF2,3.2782196550995247e-06
COL6A1,3.2569364894105944e-06
DHX29,3.2534787000317147e-06
SLC28A1,3.25026360241641e-06
SNRNP25,3.243331994963515e-06
NUP85,3.241790464292745e-06
KCNG1,3.229513698838868e-06
SELENBP1,3.2136438451917227e-06
COX7B,3.2098213318382866e-06
OSR2,3.20262059530602e-06
PNOC,3.201990335768884e-06
SCG3,3.1923159227067553e-06
MTMR7,3.1748714125301096e-06
PTDSS1,3.16987571473736e-06
IL5,3.1681819618075994e-06
UGP2,3.161531923143858e-06
ARHGEF28,3.1587239676696695e-06
CDKN1C,3.1327635748387508e-06
NEFL,3.129465381188334e-06
MEIS3P1,3.1213106515787715e-06
COL4A5,3.11906845965361e-06
PPP3CB,3.0923526537121602e-06
TRPC5,3.0860309599809005e-06
C14orf79,3.0684856456471025e-06
ZNF205-AS1,3.0303842288891836e-06
TNF,3.029734039796715e-06
ULK2,3.0126841694539347e-06
RBM26,3.0005227148267693e-06
ATP1B4,2.9992819985040045e-06
CYP20A1,2.9985812600262387e-06
ZNF175,2.986963336711158e-06
CEP55,2.9774646795626706e-06
SNX19,2.9714694436600895e-06
FBXL6,2.959756286667468e-06
CCDC186,2.9484527499743067e-06
PAX4,2.9423538021628403e-06
PLA2G7,2.942298431150519e-06
PSCA,2.9362033670955627e-06
GYG1,2.9158496722511036e-06
HDC,2.8923742386048814e-06
NPY6R,2.8800465824736656e-06
TK1,2.861059425550558e-06
OPTN,2.8598977381370368e-06
CXCL10,2.859763628046334e-06
SLC35F5,2.851405005671689e-06
POP5,2.8483624590480293e-06
MPP1,2.835695222872216e-06
LLGL2,2.8263506272165477e-06
DCTN2,2.8178080192516407e-06
SIT1,2.7729787295560964e-06
CYP4F8,2.7619021362019893e-06
ZFP36L1,2.724054574385979e-06
SPOCK3,2.705083948751057e-06
APOA2,2.6970711811925856e-06
LRP3,2.6843497645449865e-06
PRPF31,2.6772534707033336e-06
SCN1A,2.6761800751931834e-06
LGALS1,2.672000933289075e-06
SAE1,2.6689557225124082e-06
PAXBP1,2.6656843681350664e-06
PLXNB2,2.6444697345001738e-06
HCRT,2.630547810759655e-06
JPH3,2.6221723833477536e-06
CDKN1B,2.574398941747381e-06
SYP,2.571656692237112e-06
EAPP,2.56841417478349e-06
FKBPL,2.56426931744748e-06
NRGN,2.5548881365632947e-06
MAGEH1,2.5400508057447167e-06
SF3B2,2.5329745944641195e-06
SH3D21,2.5269884425649014e-06
MACF1,2.5052843798719206e-06
DGAT1,2.498336516287676e-06
TBXAS1,2.4765467320297237e-06
GLP2R,2.4746806887069757e-06
SERPINE1,2.4727436058361534e-06
SLC6A9,2.4492603703767175e-06
HOXB6,2.432904113859328e-06
CDH10,2.4229146226209366e-06
PLCH1,2.4219724329120806e-06
KIF20A,2.400377323687557e-06
FXYD6,2.392682675273086e-06
SKP1,2.379954759583239e-06
EXD2,2.3344604557432338e-06
ELAVL4,2.3141536848342164e-06
SLC18A2,2.311613134550004e-06
CENPM,2.29395523657114e-06
MYOZ1,2.2911038640198333e-06
OR1A1,2.2842922967095937e-06
DCHS1,2.2686140942925083e-06
CD68 /// LOC101928634 /// SNORA67,2.2625869806542605e-06
CYP19A1,2.2573663184518326e-06
RSL1D1,2.244458012406676e-06
NOL7,2.242154893916587e-06
SH3BP1,2.233421634830326e-06
OASL,2.2256286495335524e-06
SRSF11,2.2193633081185365e-06
PPARD,2.2156298431972007e-06
CACNA2D3,2.2001376577344005e-06
SNAPC1,2.196178399450533e-06
TRIO,2.1516717920973663e-06
MEIS2,2.1355215877108442e-06
SATB1,2.121901443316886e-06
LPL,2.099968822433967e-06
DEXI,2.068154386878834e-06
CPA4,2.065106919148009e-06
MAT2A,2.0514631481121733e-06
PRMT5,2.0370963593886217e-06
UQCR10,2.030341827344484e-06
PALLD,2.029627615328166e-06
BTBD7,2.0071323823525035e-06
GAREM,2.0034446248303843e-06
PFKL,2.001962358594897e-06
SCNN1B,1.9736382074374195e-06
F3,1.9622206162780643e-06
ITGB1,1.954692486563803e-06
PPP2R1B,1.9545183822624316e-06
LMAN1,1.9486649700199166e-06
PPM1G,1.9421459407900215e-06
CARD14,1.9364040191680285e-06
ATPAF2,1.921945798101573e-06
DMP1,1.9140902550243267e-06
ERO1LB,1.9047368530326903e-06
WRB,1.8979665888587152e-06
HTR1D,1.882505696337588e-06
SNAI1,1.8761354609723216e-06
EPHA2,1.8732668370540075e-06
SLC37A4,1.8605780182723657e-06
TJP3,1.8580186779284397e-06
ANP32B,1.8541862178475867e-06
CAMKV,1.8497927066955926e-06
TEX13A,1.8334609063711268e-06
PPARA,1.8236032063382332e-06
RGS11,1.8223884698100455e-06
POU6F1,1.8091089044559954e-06
FKTN,1.7997301286293289e-06
RNGTT,1.7634736338672856e-06
INADL,1.7316257264846886e-06
TLR4,1.729974312567977e-06
CETN2,1.7189971805431592e-06
SMPDL3A,1.702235383081287e-06
NCS1,1.6969440175326974e-06
NENF,1.6842171771139872e-06
SLC1A2,1.648183474253391e-06
LILRB2,1.6445255187718636e-06
E2F1,1.6433577553626794e-06
MRPL4,1.6314323898545252e-06
TBC1D1,1.6089785311605262e-06
TDRKH,1.5889272474161456e-06
FLI1,1.586312311693583e-06
SPACA1,1.5777373436126858e-06
MAPK8,1.534763702671692e-06
RAB3D,1.5156618064861079e-06
WDR46,1.5150872930873724e-06
CDKN2D,1.509779508883699e-06
NOTCH3,1.4902068203408608e-06
ETV5,1.489103633010098e-06
IL12B,1.4782468403620659e-06
SGTA,1.4694895315960322e-06
CDC27,1.4604761780995402e-06
GOLM1,1.4592397649542484e-06
EFHC2,1.4505497347151962e-06
CYP39A1,1.4392461974295873e-06
RGS14,1.4331591941068535e-06
EHD4,1.4185350737307064e-06
LRRC15,1.4144538247171711e-06
GEMIN2,1.4115190077756558e-06
TBC1D4,1.4027278925642316e-06
GPM6A,1.3824160493631916e-06
F2RL2,1.3643857126199873e-06
SUGP1,1.3297580166032917e-06
MAGIX,1.3235346012556925e-06
TMC6,1.3227285378421294e-06
TGM4,1.3200193681796477e-06
TRIM15,1.3128826436377612e-06
ABCD3,1.2946559986909867e-06
DEPDC1,1.2842632625454764e-06
BTN2A2,1.2788541998280415e-06
RBM6,1.2566323638731795e-06
STK39,1.2477040431632341e-06
SP3,1.2329503963782628e-06
PITX1,1.223763357767766e-06
GRIA2,1.1951148867737868e-06
IL1R2,1.1921811862703057e-06
ZBED4,1.1888834545060074e-06
BPIFA1,1.184915079744082e-06
INSL3,1.176032536318798e-06
LOC100506603,1.1484950088490033e-06
PPP2R2D,1.1457654755301155e-06
MED31,1.0995803105122044e-06
ERN2,1.0971966166008465e-06
RNH1,1.07060366495835e-06
KCTD7 /// RABGEF1,1.0668938944116068e-06
SAFB2,1.0596227502772465e-06
NETO2,1.0555593576878013e-06
TCF4,1.0528879348742439e-06
SLC17A2,1.0438223335634938e-06
KCTD2,1.0330356561112165e-06
SP4,1.0254155037329935e-06
SLC6A16,1.0146816152831482e-06
SLC6A6,1.0045272847735551e-06
PCDH1,1.0041075447583995e-06
TAAR3,9.947851043654786e-07
SLC16A7,9.256067971070201e-07
WASF1,9.159145640214558e-07
MORC1,9.116785586465326e-07
BAX,9.025261157826092e-07
LIME1,8.90790994992847e-07
MYL7,8.774995731159249e-07
PRDM13,8.381950737813631e-07
CCPG1,8.308211052940519e-07
CA10,8.24470981525761e-07
GAB1,8.093514430217271e-07
ORC2,8.060880044292118e-07
SULT1E1,8.015230420582487e-07
PSMA1,7.998984012115853e-07
MAOA,7.926073331324006e-07
EMP2,7.875194635129606e-07
TLE4,7.841463009065508e-07
NDUFS7,7.835728463967952e-07
PDHB,7.531332733565512e-07
NAALAD2,7.526803876312754e-07
PRODH2,7.519852531562774e-07
TULP2,7.507886698522178e-07
NDN,7.475696588965509e-07
GDNF,7.366282960253341e-07
VAMP8,7.226881515868295e-07
EXOSC8,7.014620001478456e-07
POLR1E,6.804973834656926e-07
AQP4,6.745896397182522e-07
BCAP29,6.730136423420019e-07
FAM168A,6.416222719651708e-07
SP140L,6.348342319108362e-07
SPAG16,6.302282459740789e-07
GZMM,6.264667336423637e-07
CDH4,5.833917843589527e-07
RPL10L,5.705335866833394e-07
MRM1,5.61701005483049e-07
TBR1,5.204921414919133e-07
NECAB3,4.790661472894606e-07
EIF3L,4.737511780673616e-07
INSL4,4.6707182214200174e-07
FURIN,4.6205641253046773e-07
CLCA2,4.4847216632251633e-07
JOSD1,4.471529678398654e-07
ENO1,4.232913995272995e-07
ZAP70,3.9388902385377405e-07
ST8SIA5,3.91319174620985e-07
DNA2,3.911200647500048e-07
BCL7A,3.8577009106172764e-07
BSPRY,3.7388147652007475e-07
SPATS2L,3.6025657829268503e-07
RLN1,3.601062767236047e-07
CLCN7,3.600654422755313e-07
ABCA8,3.5074128102962473e-07
NELFB,3.3335594094727094e-07
GALE,3.2944230748964224e-07
IL37,3.25078860769793e-07
DLG1,3.162161158951585e-07
ZFYVE21,3.142275900643946e-07
DCN,3.085682056742181e-07
LTB4R2,2.9866475088519975e-07
CRH,2.826858177758513e-07
PGAP1,2.6906667509559934e-07
KRT24,2.621386274562911e-07
MSR1,2.5957035380174204e-07
CPN1,2.56620527383023e-07
PGM1,2.267128503261212e-07
BRCC3,2.1823969761188012e-07
TPM3,2.0952780606475258e-07
MAZ,2.0737751617105474e-07
PSMC4,2.0078398085508411e-07
GABRA3,1.7583279673359333e-07
ADAP1,1.7404244686788843e-07
ISG20,1.7110023032089206e-07
RPP30,1.6364446106222236e-07
TRIM31,1.5842925452115014e-07
BCL6,1.475111279318031e-07
CEP97,1.4260666966601697e-07
CKMT2,1.275791723018674e-07
PPP2R5C,1.1206575055801746e-07
UCHL1,9.247913628391643e-08
TNFRSF25,8.956113188710158e-08
PDGFD,7.831648174228432e-08
SLC36A1,6.472526060068968e-08
APOA4,5.8297481022471195e-08
OR7E14P,5.569030731181766e-08
ZBTB10,5.060871651599207e-08
UGT2B17,4.783197629015245e-08
PARP3,3.6842999168656116e-08
DNMT3A,3.1998613784817325e-08
AMD1,2.7906757064328458e-08
SLC20A2,2.2446318809526947e-08
IFIT1,6.261517458168307e-09
IL15,5.561582805646449e-09
ANXA6,5.0794875680599835e-09
HLA-G,5.024243890629935e-09
IFIH1,4.7564515743375815e-09
ZSCAN18,4.73185162874042e-09
GUK1,4.656319300545839e-09
IDH3G,4.562597418681801e-09
DNAJC7,4.277804501071271e-09
LINC00339,4.1496204482222835e-09
SAMHD1,4.134770408393617e-09
ATP6AP2,3.9715457433889954e-09
PSMB2,3.888614590985337e-09
GLUL,3.758973984799498e-09
SEC14L1,3.692828096611287e-09
PCYOX1L,3.585761462877652e-09
FBXO7,3.560165645719146e-09
TMEM140,3.5455827833206385e-09
ZNF652,3.4869899409017174e-09
SEC23A,3.4586758289113374e-09
VAMP7,3.4387520992098094e-09
BSG,3.4358659920153625e-09
JADE2,3.3814275165208966e-09
IFITM2,3.179714312299648e-09
FGL2,3.0900454286149487e-09
NAA16,3.053294993492032e-09
SNX16,3.0428734258965316e-09
ARHGAP25,3.0324033516609007e-09
UBE2L6,3.011535306009724e-09
MPV17,2.986468516919923e-09
RNF170,2.9355128280461505e-09
KLKB1,2.9179249523496567e-09
FBXO2,2.916802912457847e-09
SERINC1,2.910951355138722e-09
BCL7B,2.8956809140805285e-09
GEMIN6,2.803657087848641e-09
ZNF671,2.791785737952821e-09
CYTH2,2.7862734265938703e-09
DOK2,2.760005323392357e-09
DNAJC9,2.7259045665916417e-09
CSF1,2.683648999511542e-09
CCDC22,2.674657374481585e-09
SCN2B,2.671337845748909e-09
CCNG1,2.6505068339620185e-09
NPRL3,2.6455312045865354e-09
APMAP,2.6241758563343215e-09
RAB4A /// SPHAR,2.6122995397696192e-09
LTBR,2.5694983246757913e-09
HS2ST1,2.544760336691902e-09
TRPS1,2.5418395179404385e-09
CD86,2.5370000142849665e-09
CDC5L,2.4936787164403007e-09
C14orf159,2.488410635751682e-09
ATXN3,2.4751391623883146e-09
MPI,2.4670185078023596e-09
BCL2L2,2.4630906526741502e-09
EMD,2.451219797617728e-09
THEMIS2,2.4500909674732525e-09
RBKS,2.4100563668286247e-09
ETS1,2.375466258783002e-09
MYL12B,2.3369955101279067e-09
GAL3ST4,2.3030470641923548e-09
RARRES3,2.292912838474671e-09
FECH,2.2891069933933263e-09
ARF3,2.2614525097840187e-09
ELF4,2.2381918529866955e-09
JADE3,2.2170765477347813e-09
ECI2,2.190763143072729e-09
NCOA4,2.1821280617528845e-09
MOAP1,2.1647468250237527e-09
RABGAP1L,2.15422372754525e-09
C4BPB,2.1216758288347266e-09
STOM,2.113692080327865e-09
FZD6,2.0822478152716323e-09
DND1,2.0545383363755587e-09
ZFC3H1,2.0500006369613546e-09
HIRIP3,2.0475396707150047e-09
AVPI1,2.0139017827641666e-09
PCMTD2,1.9778627117207105e-09
PRKCI,1.970389794963418e-09
C3orf18,1.966038691158917e-09
UBAP2L,1.9376345062493225e-09
TNK1,1.884610179996852e-09
SSR3,1.8842504293499225e-09
CYLD,1.865214748416409e-09
ATP2B4,1.8326048565741343e-09
GAS6,1.8209971391780349e-09
ALAD,1.7891195931388487e-09
SPARCL1,1.7701962080684206e-09
KCNH1,1.7534158634087986e-09
IL11RA,1.7253748448726572e-09
C17orf85,1.7154839021708153e-09
SEPT10,1.7135837759383135e-09
FAM208A,1.6935511818467091e-09
ZNF117,1.6865122816222261e-09
KBTBD4 /// PTPMT1,1.6481923882418954e-09
ATXN2L,1.645668266497003e-09
PRF1,1.6219606646668067e-09
HEBP1,1.6156499941914863e-09
PPA1,1.6052283715455336e-09
RND2,1.6035298691669786e-09
CLASRP,1.6018643513810908e-09
REM1,1.5711156413124476e-09
PLBD1,1.5602071183499314e-09
PYCARD,1.5521989425836826e-09
MXRA5,1.552088413844592e-09
GRIA4,1.521015460186939e-09
AP1S1,1.469383847193577e-09
GABARAPL1,1.4615122133410542e-09
PSMF1,1.4480095196477664e-09
FKBP4,1.4399291992270714e-09
MTRR,1.4241497472769723e-09
ZNF180,1.4083727836758727e-09
CASK,1.4066779372772195e-09
FAIM3,1.3774762554109856e-09
DUS4L,1.3726046784352015e-09
MARCH8,1.370866100807852e-09
KPNA1,1.345461085119696e-09
SLC25A46,1.3435050781849511e-09
UBE2NL,1.328057317834796e-09
CHPT1,1.3061509679158172e-09
ARHGAP29,1.3015673830313967e-09
PRKAG2,1.2901257833858113e-09
GPR162,1.2607678826893204e-09
SPG20,1.2606738745987983e-09
C6orf123,1.2199941380909222e-09
EIF3M,1.2102002590561449e-09
PPM1E,1.2089810449786191e-09
GNLY,1.1952728417741926e-09
TEX12,1.1884530744271856e-09
RING1,1.174617140694662e-09
NEK4,1.1649452862522056e-09
MRPL28,1.1320719527234188e-09
WFDC2,1.1311178134067341e-09
GPA33,1.1185596722325155e-09
SEPT4,1.1012051011401029e-09
MLLT10,1.0856025224496804e-09
ICAM5,1.0778837418333173e-09
FAM69A,1.0751455334662769e-09
PPEF2,1.060002683770213e-09
MBTPS1,1.0517073546604378e-09
GMPR2,1.0433972930373237e-09
FZD4,1.0400542626903029e-09
N4BP2L1,1.0250114952807026e-09
GLYAT,1.0120601656517579e-09
ATRAID,1.0114482526858895e-09
EML2,9.761654084136016e-10
THEM6,9.677881743183327e-10
TRMT1L,9.620456762470859e-10
ZNF337,9.5528595088516e-10
MX2,9.493415023963398e-10
RRS1,9.453317014423604e-10
ADAM22,9.433528038110698e-10
MEF2D,9.354774773268177e-10
DMXL2,9.328713841990701e-10
CEP68,9.086868003152079e-10
TUG1,9.031264858317757e-10
MMP25,8.960319735424328e-10
CDK7,8.939761905600781e-10
DNASE1L1,8.784775583643301e-10
PLXDC2,8.643558853235656e-10
ZNF629,8.56204033603648e-10
ACSL6,8.51552557797978e-10
DALRD3,8.505434061146377e-10
ACOT11,8.167373593200307e-10
PCGF1,8.054309421163505e-10
FERMT1,8.034687548850941e-10
LARP6,7.940901538730944e-10
DLEU2 /// DLEU2L /// MIR15A,7.860389012530609e-10
HOXD9,7.860365052097574e-10
MCOLN3,7.695136050631269e-10
MAP7D3,7.532172671995183e-10
ZSCAN32,7.469748398603262e-10
GAS8,7.459359011825923e-10
TBL1XR1,7.204514336863575e-10
NR4A1,7.105981181221741e-10
SCN3A,7.074728852668835e-10
RNF10,6.807952538316359e-10
ZNF816 /// ZNF816-ZNF321P,6.653139169592382e-10
HLX,6.568986441670944e-10
EMID1,6.490234319822756e-10
CASP8,6.45167595133261e-10
NOS1,6.148001659366829e-10
QPCT,5.970302011795864e-10
RCN3,5.816909369893775e-10
MED4,5.804199819649375e-10
HOXA3,5.672357091989814e-10
CALCOCO2,5.569608168133152e-10
POLR3D,5.512200825402519e-10
FZD5,5.421591413925367e-10
GP6,5.335402887521589e-10
CSF2RB,5.306421475286413e-10
MST1L,5.285320070892799e-10
PRKACA,5.281841850622659e-10
TRIM66,5.223482095569372e-10
MT4,5.196756800444526e-10
NPR2,5.175737889141859e-10
EPHB2,4.741590529812808e-10
IGF2BP2,4.686106427817793e-10
MRPL13,4.512548173811674e-10
TNN,4.1367237704442616e-10
CNKSR2,3.9391351048438653e-10
HTRA1,3.923744659873871e-10
HLA-DRB6,3.774348324798102e-10
MAK16,3.750227424894563e-10
ARHGAP5,3.72001111056596e-10
RDH8,3.43562396093732e-10
AOC3,3.3844364176245843e-10
CLDN7,3.367216790913225e-10
FAM65A,3.100633405796215e-10
ASAP2,3.0618228656748923e-10
SLC2A1,2.729685873684039e-10
BEX4,2.5976393988234205e-10
SPRY1,2.5544986011242385e-10
HSPA4L,2.3180183255431574e-10
THRA,2.0330864891103311e-10
SEPT8,1.9584440839384962e-10
GMEB1,1.9287632044070273e-10
GRK5,1.7169676034863587e-10
AMT,1.6096766994229922e-10
WDFY3,1.5643592300514538e-10
NDRG4,1.4432304257799133e-10
MAP1A,1.4327631277833352e-10
SMPX,1.4083794492473297e-10
RENBP,1.3634277614376714e-10
MIR4746 /// UBXN6,1.2765075566728096e-10
PLD2,1.1744532977148326e-10
LRBA,1.0960297963925246e-10
BCAN,1.0934608241114379e-10
SPO11,9.920783211046895e-11
CALCRL,9.406613081664377e-11
ADAMTS1,8.217396744042033e-11
TNK2,8.05928311836494e-11
ARHGAP11A,7.69507397462969e-11
ELMO2,7.685529921873567e-11
LILRA5,7.040825246477711e-11
CCDC64,6.826377057084782e-11
ABCD2,6.29005192981439e-11
DCT,5.413999069581686e-11
KCNA1,5.244789021825995e-11
ZNF200,4.822597892413224e-11
IFT46,4.4113178451855e-11
FNDC3A,4.1078494822336784e-11
ADORA3,3.9585848238305335e-11
POLR2A,3.172084316333279e-11
TRAF5,4.761988347140051e-12
