"Features","Mean_of_rank_across_10_seeds"
"KAT2A",0.177913100724161
"PRPS2",0.178069453587887
"TYROBP",0.178258722843976
"TPD52L1",0.178258722843976
"HSPA9",0.178308097432521
"ATP6V1B1",0.178365701119157
"MYL9",0.178464450296248
"CHKA",0.178637261356155
"RIMS3",0.178645490454246
"VWA5A",0.178661948650428
"DDC",0.178661948650428
"CD14",0.1786866359447
"GSS",0.178694865042791
"PHKG2",0.179007570770244
"CST3",0.179040487162607
"CTCF",0.179040487162607
"IFT27",0.179040487162607
"IL12RB2",0.179081632653061
"SLC26A2",0.179131007241606
"ELAC2",0.179155694535879
"TCFL5",0.179188610928242
"TCEAL4",0.179353192890059
"LPCAT1",0.179608294930876
"INTS9",0.179674127715602
"ADD2",0.17974818959842
"TPST2",0.180217248189598
"PRAME",0.180258393680053
"NAGA",0.180472350230415
"TMBIM6",0.18081797235023
"CENPE",0.180842659644503
"FBLN2",0.180850888742594
"CD93",0.180900263331139
"STK3",0.18090849242923
"SKAP1",0.180924950625411
"SRF",0.181163594470046
"PEX6",0.181171823568137
"PPIP5K1",0.181254114549045
"MXI1",0.181377551020408
"ALOX5",0.181385780118499
"GPR137B",0.18139400921659
"ADAM9",0.181468071099408
"LRRC32",0.181747860434496
"CNN2",0.181756089532587
"NEDD8",0.181904213298223
"ARHGEF4 /// LOC101930241",0.181970046082949
"ALDH3B1",0.182052337063858
"RPS21",0.18216754443713
"AOAH",0.182175773535221
"OS9",0.182282751810402
"FKBP1B",0.182332126398947
"TFEC",0.182397959183673
"SPOCK2",0.18285055957867
"NET1",0.182916392363397
"MARCO",0.182973996050033
"GATM",0.183048057932851
"ZBTB16",0.183089203423305
"ETHE1",0.183122119815668
"SKP2",0.183220868992758
"PRCP",0.18333607636603
"HSP90AB1",0.183401909150757
"ACIN1",0.183401909150757
"CXCR6",0.18343482554312
"TOP2A",0.183459512837393
"PJA2",0.183582949308756
"CSF3R",0.18362409479921
"AKR1C1",0.183648782093483
"EBAG9",0.183714614878209
"IPO7",0.183879196840026
"DCTN2",0.183945029624753
"TMEM5",0.184183673469388
"BLM",0.184479921000658
"MED1",0.184504608294931
"MRE11A",0.184570441079658
"EML2",0.184965437788018
"DZIP1",0.185088874259381
"CUX1",0.185121790651745
"MMD",0.185138248847926
"SNAP25",0.185146477946017
"KCNS3",0.185335747202107
"IFT88",0.185343976300197
"SRM",0.185352205398288
"NAE1",0.185393350888743
"FPR1",0.185393350888743
"OXCT1",0.185689598420013
"ECE1",0.185771889400922
"PALLD",0.185780118499012
"PCSK1",0.185796576695194
"RALY",0.185804805793285
"ACD",0.186010533245556
"CD79B",0.18604344963792
"TLE4",0.186084595128374
"PPP1CC",0.186454904542462
"ORM1",0.186504279131007
"CUL7",0.186668861092824
"PSMA7",0.186734693877551
"CRTAM",0.186792297564187
"NCK2",0.187055628703094
"DSTN",0.187063857801185
"CD99",0.187088545095458
"PPM1D",0.187088545095458
"SLC1A1",0.187170836076366
"RGS10",0.187236668861093
"AHNAK2",0.187253127057275
"ATP6V0E1",0.187318959842001
"CRMP1",0.187549374588545
"XRCC1",0.187639894667544
"MEIS1",0.187656352863726
"SLC44A4",0.187681040157999
"TJP2",0.187779789335089
"MARK2",0.187903225806452
"HPS5",0.187919684002633
"EGR2",0.187944371296906
"MDH1",0.18798551678736
"CRIP1",0.18798551678736
"ZNF518A",0.188010204081633
"MKLN1",0.188026662277814
"AIMP2",0.188298222514812
"F2R",0.188495720868993
"VAMP5",0.188668531928901
"CRYM",0.188750822909809
"PAF1",0.1887590520079
"MLXIP",0.188808426596445
"SDC3",0.188824884792627
"KHSRP",0.188866030283081
"CCR5",0.188866030283081
"ARAP2 /// LOC101928667",0.188898946675444
"TTC1",0.188940092165899
"UVRAG",0.188989466754444
"RAB32",0.18905529953917
"TPMT",0.189063528637261
"PITPNA",0.189088215931534
"VAMP3",0.18914581961817
"HAPLN1",0.189154048716261
"LAMB1",0.189269256089533
"EVPL",0.189302172481896
"SLC34A2",0.189318630678078
"PSMC3",0.189507899934167
"ZNF264",0.189771231073074
"TMPO",0.189804147465438
"SPOCK1",0.189902896642528
"MAP3K14",0.189902896642528
"FUS",0.189952271231073
"ANGPT1",0.190166227781435
"HSPG2",0.190182685977617
"TGFB1",0.190223831468071
"ANG",0.190264976958525
"PDLIM7",0.190783410138249
"PET112",0.190783410138249
"DYNLT3",0.190841013824885
"ALPP",0.190857472021066
"TTK",0.190906846609612
"C15orf39",0.190980908492429
"HAX1",0.191203094140882
"ANP32A",0.191219552337064
"RPS6KA4",0.191326530612245
"REPS2",0.191384134298881
"PPID",0.191655694535879
"TTF1",0.191836734693878
"PHGDH",0.191844963791968
"MRPL12",0.191853192890059
"HMCES",0.19186142198815
"FRY",0.191869651086241
"CCR1",0.191927254772877
"PKM",0.19205892034233
"RAB5B",0.192083607636603
"NID1",0.192108294930876
"CLDN4",0.192363396971692
"CILP",0.192462146148782
"GCLM",0.19273370638578
"CRLF3",0.192980579328506
"ZNF652",0.193029953917051
"ARHGAP4",0.193054641211323
"SLC7A5",0.193178077682686
"AOC3",0.193334430546412
"CLGN",0.193359117840685
"CTNND2",0.193383805134957
"PKMYT1",0.193441408821593
"BLCAP",0.19350724160632
"AGTR1",0.193540157998683
"STK39",0.193548387096774
"ARF1 /// MIR3620",0.193564845292956
"ARHGEF9",0.193655365371955
"CHTOP",0.193663594470046
"PKP4",0.193729427254773
"GAMT",0.193729427254773
"CD180",0.19409150757077
"KPNA1",0.194247860434496
"AP2B1",0.194346609611587
"SERPINA5",0.194585253456221
"TPP1",0.194626398946675
"NUP153",0.194675773535221
"TM9SF2",0.194708689927584
"CPD",0.194988479262673
"LTB",0.195671494404213
"SCG2",0.19573732718894
"DSC3",0.195794930875576
"NMU",0.195992429229756
"ENPP4",0.196066491112574
"USP9X",0.196107636603028
"DACH1",0.196206385780119
"IER3",0.196214614878209
"DNM2",0.196247531270573
"ABCF1",0.19632159315339
"UNC119B",0.196354509545754
"SIPA1L1",0.196576695194207
"APBB3 /// MIR6831",0.196782422646478
"MSLN",0.196782422646478
"HEXA",0.196856484529296
"MYLK",0.196914088215932
"PSME3",0.197045753785385
"ZMYM2",0.197053982883476
"TMED2",0.197070441079658
"MRPS12",0.197103357472021
"TGFBR3",0.197333772218565
"RNF6",0.197432521395655
"MAPK9",0.197440750493746
"GCNT1",0.197547728768927
"TUBB2B",0.197712310730744
"SRP14",0.197819289005925
"BGN",0.197885121790652
"CDIPT",0.197992100065833
"CLN5",0.198008558262014
"RGS4",0.19805793285056
"STK38",0.198107307439105
"JUNB",0.198173140223831
"SLC2A10",0.198230743910467
"RPS20 /// SNORD54",0.198280118499013
"CUL4A",0.198329493087558
"PRKCZ",0.198387096774194
"CSF1R",0.198387096774194
"TIMP2",0.198420013166557
"COX7A2L",0.19854344963792
"JARID2",0.198633969716919
"AKR1B10",0.198806780776827
"ERBB4",0.198815009874918
"TUFT1",0.198897300855826
"USPL1",0.198979591836735
"ACP2",0.199168861092824
"ATP6V0A2",0.19932521395655
"DVL3",0.199333443054641
"NDUFB8",0.199349901250823
"SEPHS2",0.199407504937459
"GATA3",0.199432192231731
"MT1G",0.199522712310731
"KIAA0195 /// MIR6785",0.199530941408822
"GNL2",0.199563857801185
"GCC2",0.199572086899276
"STAT4",0.199572086899276
"TRAM2",0.199580315997367
"MANBA",0.199703752468729
"UNC119",0.199753127057275
"ELMO1",0.199761356155365
"LOC101930075 /// PKD1",0.199851876234365
"SV2B",0.200024687294273
"PRPF3",0.200115207373272
"MCCC2",0.200230414746544
"ATG5",0.200238643844635
"PLXNA3",0.200625411454905
"RNF144A",0.200724160631995
"CCR7",0.200748847926267
"CDH2",0.20077353522054
"KLK7",0.200814680710994
"AVIL",0.200839368005267
"GNB2",0.200847597103357
"EZH2",0.201012179065174
"MAOB",0.201110928242265
"HS3ST1",0.20116030283081
"GJB3",0.201300197498354
"EGR1",0.201440092165899
"SERPINA3",0.201448321263989
"TYMP",0.201464779460171
"MPC2",0.201481237656353
"SERPINB8",0.201579986833443
"S100A2",0.201711652402897
"HNRNPM",0.201728110599078
"RPS6KB2",0.201810401579987
"BATF",0.201826859776169
"RHOBTB3",0.201884463462804
"CTSO",0.201958525345622
"IK",0.202106649111257
"LINC00094",0.202156023699803
"LIPT1",0.202205398288348
"CREBL2",0.20223008558262
"GNAS",0.202337063857801
"IL15RA",0.202337063857801
"PKN1",0.202452271231073
"IER2",0.202699144173799
"RPLP2 /// SNORA52",0.202954246214615
"SIPA1",0.203028308097433
"CEP290",0.203036537195523
"ARL2",0.203168202764977
"SERPINA6",0.203184660961159
"CROT",0.20320111915734
"CTSD",0.20329163923634
"SF3B2",0.203406846609612
"SH3BGRL",0.203415075707702
"CCDC94",0.203472679394338
"IKBKE",0.203604344963792
"PPP1R1A",0.2036866359447
"CCDC86",0.203744239631336
"MAPKAPK2",0.203842988808427
"CHGA",0.20387590520079
"TRIM13",0.203917050691244
"RFXANK",0.203958196181698
"TMOD1",0.20416392363397
"PRKAR2B",0.204229756418697
"COG2",0.204303818301514
"TAB1",0.204344963791968
"PFDN1",0.204369651086241
"ACP5",0.204427254772877
"AKAP1",0.204567149440421
"RPL18",0.204600065832785
"EXT1",0.204814022383147
"POLR2A",0.204814022383147
"TAF7",0.204896313364055
"CHST15",0.205060895325872
"GPR183",0.205126728110599
"ME1",0.205159644502962
"C14orf2",0.205167873601053
"KAL1",0.205414746543779
"KIAA0753",0.20542297564187
"SLC20A2",0.205464121132324
"EIF2S3",0.205497037524687
"EXOSC9",0.205513495720869
"MAPRE3",0.205678077682686
"CBX1",0.205727452271231
"CFB",0.205842659644503
"STRAP",0.205949637919684
"PTTG1IP",0.206665569453588
"SF3A1",0.206846609611587
"ARL1",0.20687952600395
"DEXI",0.206945358788677
"CXCL1",0.207035878867676
"PEX3",0.207068795260039
"UBE2L6",0.207109940750494
"EEF1E1",0.207134628044766
"ZNF146",0.207200460829493
"ALDH9A1",0.207208689927584
"PPP2R5C",0.20726629361422
"ATXN1",0.207307439104674
"PSCA",0.207620144832126
"MAF",0.207628373930217
"CRABP1",0.207710664911126
"MAP4K5",0.207760039499671
"MIR6805 /// RPL28",0.207784726793943
"GUSB",0.207792955892034
"PDE6D",0.207825872284398
"AGTPBP1",0.20794930875576
"PRKCSH",0.208080974325214
"PLA2G7",0.208080974325214
"ATP6AP2",0.208089203423305
"HOXB6",0.208113890717577
"THOP1",0.208179723502304
"KHDRBS1",0.208196181698486
"RABGGTA",0.208418367346939
"PPP2CB",0.208558262014483
"PHACTR2",0.208582949308756
"GNE",0.208731073074391
"UGT2B15",0.208731073074391
"PRKCB",0.208879196840026
"DDX23",0.208928571428571
"TRIM29",0.209002633311389
"PDE10A",0.209150757077024
"RAB11FIP3",0.209216589861751
"SRPX",0.209241277156024
"HNRNPK",0.20929888084266
"VAV1",0.209340026333114
"RHBDD3",0.209348255431205
"POLD4",0.209438775510204
"GNAZ",0.209488150098749
"SUCLA2",0.209521066491113
"CYP27B1",0.209619815668203
"P2RY14",0.209619815668203
"RBBP7",0.209718564845293
"CSNK2A2",0.20978439763002
"NDUFAB1",0.209948979591837
"GTF2H4",0.210006583278473
"GPR64",0.210097103357472
"RPS5",0.210220539828835
"CD2AP",0.210278143515471
"API5",0.210311059907834
"ACADSB",0.210582620144832
"PRPSAP2",0.210697827518104
"KIF2A",0.210771889400922
"PNOC",0.210804805793285
"EXT2",0.210813034891376
"KIF13B",0.210911784068466
"SMURF2",0.210920013166557
"DCTN6",0.210985845951284
"ARF4",0.211208031599737
"RFC2",0.211224489795918
"LY6D",0.211282093482554
"TP53",0.211356155365372
"KDR",0.211397300855826
"PLA2G15",0.211397300855826
"OAS1",0.21143844634628
"LEPREL2",0.211496050032916
"EIF2S1",0.211512508229098
"LY86",0.211561882817643
"HSD17B10",0.211611257406188
"GLO1",0.211677090190915
"EIF2B2",0.211718235681369
"OAT",0.211792297564187
"SPEN",0.211891046741277
"KIAA0125",0.21211323238973
"ATG13",0.212154377880184
"CPM",0.212162606978275
"TAF15",0.21221198156682
"PKIA",0.212236668861093
"IQCE",0.212286043449638
"SOX4",0.212393021724819
"SYT17",0.21240125082291
"RYR1",0.212409479921001
"HCP5",0.2125
"PTGES",0.2125
"CRTAP",0.2125
"RERE",0.212516458196182
"MT1X",0.212516458196182
"HNRNPH1",0.212590520078999
"RAE1",0.212763331138907
"GAA",0.212779789335089
"ACTR2",0.212853851217907
"ARPC1A",0.212960829493088
"TSN",0.213018433179723
"ZMYM4",0.213026662277814
"DSG3",0.213059578670178
"TXNIP",0.213108953258723
"JRKL",0.213479262672811
"MMP11",0.213495720868993
"GNPDA1",0.213578011849901
"STXBP3",0.213602699144174
"HSD17B1",0.213602699144174
"KDM5C",0.213610928242265
"LIF",0.21385780118499
"SPARCL1",0.213882488479263
"EPHB3",0.213890717577354
"TUBB3",0.213907175773535
"OAZ1",0.213940092165899
"VSNL1",0.213964779460171
"RAB40B",0.214030612244898
"HADHB",0.21414581961817
"ELF3",0.214219881500988
"FOLR2",0.214236339697169
"PMVK",0.214277485187623
"SLC15A2",0.214400921658986
"CD19",0.214721856484529
"GSTO1",0.214804147465438
"VARS",0.214804147465438
"MICA",0.214820605661619
"PAFAH2",0.214845292955892
"DNAJA3",0.214869980250165
"ACLY",0.214927583936801
"LOC101929036 /// PAH",0.215026333113891
"FAM120A",0.215042791310072
"EREG",0.215157998683344
"IL6R",0.215199144173799
"PAPPA",0.215528308097433
"TMEM243",0.215528308097433
"BAZ2B",0.215709348255431
"MAP2K2",0.215799868334431
"SLC9A6",0.215808097432521
"RABGAP1L",0.215939763001975
"JAK2",0.215980908492429
"KLK8",0.216079657669519
"TGFBI",0.216170177748519
"EPCAM",0.216334759710336
"CPE",0.216433508887426
"MME",0.216713298222515
"KDSR",0.216812047399605
"IFNAR2",0.216976629361422
"NFYC",0.216993087557604
"LANCL1",0.217067149440421
"IFI6",0.217141211323239
"NID2",0.217198815009875
"CFL1",0.217239960500329
"ARL2BP",0.217371626069783
"IL1R2",0.217388084265964
"ZNF7",0.217544437129691
"POP5",0.217610269914417
"EFCAB14",0.217684331797235
"DKC1 /// MIR664B /// SNORA56",0.217766622778144
"YES1",0.21783245556287
"PTK2B",0.217865371955234
"AHR",0.218087557603687
"TRAF1",0.218095786701777
"CD1C",0.218128703094141
"SEC11A",0.218383805134957
"NARS",0.21860599078341
"RAF1",0.21860599078341
"DPM1",0.21860599078341
"FAU",0.218770572745227
"PMM1",0.218951612903226
"CFD",0.218959842001317
"MAMLD1",0.219025674786043
"NPTX1",0.219058591178407
"ENC1",0.219066820276498
"PHKA1",0.219486504279131
"NDRG1",0.219609940750494
"LDLR",0.219749835418038
"IKZF1",0.219758064516129
"SCGB2A2",0.219840355497038
"KCNQ1",0.219930875576037
"KIF5B",0.219980250164582
"UBB",0.219996708360764
"CHMP2A",0.220004937458855
"CIB2",0.220029624753127
"EMILIN1",0.220095457537854
"SIM2",0.220144832126399
"SRPX2",0.220597432521396
"HCFC1",0.220613890717577
"SLC16A7",0.220655036208032
"ARPC1B",0.220663265306122
"PSMB7",0.220729098090849
"CR2",0.22073732718894
"ACBD3",0.220811389071758
"INA",0.220901909150757
"GPX1",0.22093482554312
"PRSS8",0.220959512837393
"VRK1",0.220967741935484
"CTNNB1",0.221058262014483
"PRDX4",0.221066491112574
"WASF1",0.221091178406847
"CD96",0.221140552995392
"RELB",0.221247531270573
"MBTPS1",0.221346280447663
"FHL2",0.221354509545754
"FUT1",0.221543778801843
"VAMP2",0.221683673469388
"RARS",0.222012837393022
"GBAS",0.222037524687294
"ARAF",0.222086899275839
"CRIM1 /// LOC101929500",0.222086899275839
"RPS24",0.22218564845293
"ARF5",0.22218564845293
"LEPROT",0.222358459512837
"COL1A1",0.222564186965109
"CCT7",0.22258064516129
"GIT2",0.222588874259381
"FOSL1",0.222613561553654
"CEACAM5",0.222646477946017
"RABEPK",0.22267116524029
"NNT",0.222802830809743
"ZNF135",0.222811059907834
"PFKL",0.222843976300197
"LMAN2",0.222843976300198
"LAG3",0.222934496379197
"CTSF",0.223131994733377
"LASP1",0.223148452929559
"HARS /// LOC101928623",0.223238973008558
"TMED1",0.223288347597103
"CPB1",0.223609282422646
"FAM193A",0.22364219881501
"DNAJB12",0.223757406188282
"RPP30",0.22393021724819
"CLTC",0.223979591836735
"CTIF",0.223996050032916
"RPLP1",0.22422646477946
"DECR1",0.224242922975642
"MGEA5",0.224308755760369
"UBA1",0.224333443054641
"NOTCH3",0.224366359447005
"XRCC6",0.224399275839368
"TCEAL1",0.224432192231731
"BAZ2A",0.224448650427913
"PHB2",0.224465108624095
"SNTB2",0.224654377880184
"ECHS1",0.224728439763002
"CSE1L",0.224860105332456
"IL4R",0.22490125082291
"EEF1B2 /// SNORA41",0.225016458196182
"DYNC2LI1",0.225041145490454
"BCAS1",0.225057603686636
"PPT1",0.225164581961817
"CSNK1G2",0.225213956550362
"RNPS1",0.225320934825543
"SCARB2",0.225526662277814
"RPS8 /// SNORD38B /// SNORD55",0.225707702435813
"STAMBP",0.225987491770902
"NDUFS2",0.226135615536537
"RUVBL2",0.226226135615537
"ITGB7",0.226291968400263
"COL16A1",0.22635780118499
"RAD23A",0.226481237656353
"MAP2K4",0.226481237656353
"PPP1R11",0.226497695852535
"FXR2",0.226522383146807
"LCP1",0.226612903225806
"SLC19A2",0.226612903225806
"SERPINB5",0.227024358130349
"C14orf1",0.227156023699803
"TPR",0.227197169190257
"SPAG7",0.227205398288348
"BMP5",0.227369980250165
"ABCG1",0.227452271231073
"NCAPD2",0.227592165898617
"WRB",0.227657998683344
"TFIP11",0.227954246214615
"CCNG2",0.227978933508887
"APP",0.227987162606978
"CD82",0.228143515470704
"HAGH",0.228456221198157
"CD22",0.228480908492429
"NT5E",0.228497366688611
"CHAF1B",0.228554970375247
"CDH19",0.228604344963792
"CRIP2",0.228670177748519
"SCN1B",0.228694865042791
"PRRX1",0.228727781435155
"NDUFS6",0.228801843317972
"CDC23",0.228826530612245
"PDK2",0.228842988808427
"RPL27A /// SNORA45A",0.228892363396972
"HDGF",0.229024028966425
"ABL1",0.229048716260698
"C16orf62",0.229081632653061
"INPP4B",0.229114549045425
"CCND3",0.229122778143515
"CYB5A",0.229131007241606
"NAIP",0.229172152732061
"CHMP2B",0.229270901909151
"SLC26A3",0.229377880184332
"RPS15",0.229410796576695
"ENDOG",0.229419025674786
"SIT1",0.229484858459513
"EEF2",0.229509545753785
"DPF2",0.229583607636603
"GPNMB",0.229690585911784
"PRKAR1A",0.229698815009875
"CEBPD",0.229723502304147
"FNDC3A",0.229797564186965
"TMEM109",0.230060895325872
"IDH1",0.230102040816327
"CDC20",0.230324226464779
"ALG8",0.230488808426596
"SNAPC2",0.230497037524687
"PLA2G2A",0.230529953917051
"KXD1",0.230546412113232
"BARD1",0.230546412113232
"CDYL",0.230760368663594
"KLK3",0.23081797235023
"SNRPD1",0.230834430546412
"SDC1",0.230875576036866
"CFI",0.230974325213957
"AQP9",0.231089532587228
"PRNP",0.231229427254773
"EDNRA",0.231303489137591
"PLOD1",0.231328176431863
"CLSTN3",0.231616194865043
"USP5",0.23169025674786
"KMO",0.231706714944042
"SYNM",0.231838380513496
"PRPF31",0.231871296905859
"PITPNM1",0.231887755102041
"ZMPSTE24",0.231928900592495
"EXO1",0.231994733377222
"BTN2A2",0.232019420671494
"LSM7",0.232068795260039
"LAMTOR5",0.23206879526004
"SYNE2",0.232159315339039
"PRDX6",0.23216754443713
"TAF1C",0.232332126398947
"TNFRSF11A",0.232373271889401
"PSMD1",0.232406188281764
"PIGQ",0.232595457537854
"RPL24",0.232743581303489
"BAG2",0.232825872284398
"RBM6",0.232858788676761
"RPA1",0.233056287030941
"DTNA",0.233286701777485
"SNX2",0.23343482554312
"SLC9A3R1",0.233492429229756
"SEC23B",0.233492429229756
"HGD",0.233508887425938
"PCSK7",0.233541803818302
"CCNH",0.233541803818302
"PGK1",0.233607636603028
"COX6B1",0.233632323897301
"GNB1",0.233640552995392
"CNKSR1",0.233698156682028
"SEC63",0.2337228439763
"HTT",0.2337228439763
"SLC25A3",0.23382159315339
"POLR2L",0.233829822251481
"SARAF",0.234150757077024
"HMGCS2",0.234249506254115
"PPP1R12B",0.234290651744569
"BPHL",0.234553982883476
"RAB11A",0.234603357472021
"CGRRF1",0.234644502962475
"SGK1",0.234652732060566
"TCN1",0.234660961158657
"LGALS2",0.234660961158657
"BBOX1",0.234677419354839
"DDX19A",0.234767939433838
"DUSP8 /// LOC101927562",0.234800855826201
"KIAA0430",0.234809084924292
"ADIPOQ",0.234973666886109
"PIEZO1",0.235138248847926
"ITPR3",0.235187623436471
"TJP1",0.235335747202107
"MGST2",0.235335747202107
"PAWR",0.235393350888743
"NPRL2",0.235409809084924
"AEBP1",0.235426267281106
"ADK",0.235426267281106
"SLC6A15",0.23546741277156
"NASP",0.235607307439105
"ARFGAP3",0.235813034891376
"DCX",0.235813034891376
"CLIC4",0.235821263989467
"MFN2",0.235829493087558
"NOVA1",0.236059907834101
"C21orf2",0.23614219881501
"LSM6",0.236175115207373
"LAMP1",0.236199802501646
"COL6A3",0.236216260697828
"GAS2",0.236356155365372
"EIF1B",0.236405529953917
"POLR2B",0.236545424621461
"GNG11",0.236545424621461
"CYP24A1",0.236594799210007
"CYB5B",0.236619486504279
"DUSP11",0.23662771560237
"SLC7A6",0.236635944700461
"UCHL3",0.236858130348914
"AFP",0.236874588545095
"FOXG1",0.236874588545095
"RYK",0.236998025016458
"KIAA0020",0.237129690585912
"FAM32A",0.237154377880184
"BIRC5",0.23721198156682
"CST1",0.237318959842001
"NREP",0.237327188940092
"PPIP5K2",0.237360105332456
"EML3",0.237360105332456
"DBF4",0.23740125082291
"UST",0.237409479921001
"C17orf75",0.237524687294273
"CAPN15",0.237549374588545
"DUSP14",0.237574061882818
"LITAF",0.23759874917709
"FARSA",0.237713956550362
"DYRK1B",0.237829163923634
"CYR61",0.238108953258723
"MPHOSPH6",0.238331138907176
"CAPNS1",0.238339368005267
"SLC25A36",0.23837228439763
"PLAGL1",0.238446346280448
"TBC1D8",0.238578011849901
"FANCG",0.238586240947992
"MIR7703 /// PSME2",0.238602699144174
"CCNB2",0.238684990125082
"TK2",0.238750822909809
"PSMA3",0.2387590520079
"LRRC6",0.2387590520079
"ZNF185",0.23885780118499
"PIGC",0.23895655036208
"ADH1B",0.238964779460171
"PHKB",0.239096445029625
"CLCN3",0.239211652402897
"SLC27A2",0.239293943383805
"PDGFRB",0.239368005266623
"MPI",0.239384463462804
"ATP5B",0.239409150757077
"DPYSL3",0.239417379855168
"GDI1",0.239450296247531
"SMNDC1",0.239466754443713
"CTPS1",0.239590190915076
"ADRBK1",0.239598420013167
"OCRL",0.239606649111257
"MAPKAPK3",0.23963133640553
"CCT6A",0.239647794601712
"HMGN1 /// LOC101927733",0.239656023699802
"ACADL",0.239697169190257
"SYNPO",0.23973008558262
"HOXC4",0.239878209348255
"ARHGAP15 /// LOC101928361",0.23991935483871
"RAI14",0.239944042132982
"RNGTT",0.239993416721527
"PIK3C3",0.239993416721527
"HNRNPA0",0.240042791310072
