Features,Mean Coefficient Estimate 10 Seeds
ASPN,0.00027659236972270393
TP53TG1,0.0002765581428745488
AQP1,0.00027635441411062863
PPP1R3D,0.000276241152694902
CTSH,0.00027618715421848705
SLC27A6,0.0002760819504502711
L1CAM,0.00027599185657327353
MCM3AP-AS1,0.0002759301486800698
SPIDR,0.00027561764503911514
TLE2,0.0002755733377462704
DNAJC15,0.0002752102428484614
OVOL2,0.00027507733729920206
SCGB2A2,0.0002745521345052628
SLC16A1,0.00027440568578869187
CAMK2N1,0.00027438831675324655
CSPP1,0.00027435551081354424
ATAD2,0.0002741944964670391
C1orf116,0.0002741274685315779
CLEC2B,0.00027395386406497426
SOCS1,0.0002738729207172116
ATP6V0A2,0.0002738025460125239
SP100,0.00027374949037850614
TCEB1,0.0002737023040307211
ARNT2,0.00027366107090571925
PRRG4,0.00027360976715416866
APOL6,0.0002734081077107984
UCP2,0.00027338374118225265
ADAM19,0.00027325349873971163
MAP4K1,0.00027318641583787273
RGCC,0.00027315590767056053
ASPHD1,0.00027313064615449206
LSP1,0.00027313002348957537
TDRD7,0.0002731124087217971
KHDRBS3,0.00027291263594250785
ICA1,0.00027269475490014183
BTN3A3,0.00027264021598332665
LMO4,0.0002725142659757703
DOK2,0.00027228061008559117
TDRD12,0.00027210019613004103
PPP1R26,0.0002720162813023534
CASD1,0.00027188041014910387
HCK,0.00027159271355659643
GYPC,0.00027095769779327287
RABEP1,0.00027079309456754126
TMEM50B,0.00027077845418152865
RAB26,0.0002706320933924433
DEFB1,0.0002703551053472866
SLC35A2,0.0002702563706697295
RETSAT,0.0002700510517612713
CCL7,0.0002699663264441421
SLC26A2,0.00026992533163958685
TTC39A,0.00026968509006063444
HERC4,0.0002693453818883037
SLC15A2,0.00026931105030428363
AZIN1,0.00026916404311791653
MCTP1,0.00026901953768224216
VNN1,0.00026883619877512326
OSBPL2,0.00026881425293207245
EPHB6,0.00026873366559246076
LDLRAD4,0.0002686725014818386
RBM12B,0.00026857221191698956
OLFML3,0.0002683519696652964
NRN1,0.00026830927558686376
SLC7A7,0.0002682644201235377
EYA2,0.00026825911385848896
PAPSS2,0.0002676573134684811
TBC1D4,0.00026762794505822313
PRPS1,0.0002675759799955044
ORC2,0.0002671515650222528
SEMA3F,0.00026713739462759235
LRCH3,0.00026708101503210974
BORA,0.0002670175517810198
SFTPA1 /// SFTPA2,0.0002668006546219857
C10orf10,0.0002666411886210222
SRGN,0.000266464661468746
SEH1L,0.000266184576223144
HLA-DMB,0.0002660406692595803
RUNX1-IT1,0.0002660202382057133
GPR64,0.000265714259509346
IFT27,0.00026529764380638695
CYB5R2,0.00026510068196396
WFDC1,0.00026498607811774116
MAFF,0.0002649161366447483
TOMM34,0.00026481881819061107
CD9,0.0002648055754906323
LYST,0.00026480270438977607
CRABP1,0.0002647653572724723
SRRM1,0.00026443546330415116
TRPV6,0.00026431247768175916
MAP3K8,0.0002643067870794412
THEM6,0.00026414785494906624
CPNE3,0.0002640530876837573
SENP2,0.0002638664004558873
ZNF747 /// ZNF768,0.0002637189221215933
CELF2,0.00026358052463376565
VWA5A,0.0002633588570955224
MRC1,0.0002632035260245054
PMM2,0.0002628000323928575
CD79B,0.0002627452607883578
LYPLA1,0.0002626021614229695
TTI2,0.00026259960602403783
SMAD1,0.00026259627740029336
ACTA1,0.00026237120093515725
MIR6872 /// SEMA3B,0.00026202775827141665
OXR1,0.0002619662096168825
STX16,0.0002614055205267066
TSPAN8,0.00026105590265321926
FCER1A,0.0002609983538950144
TLR7,0.00026097303703535716
ZMAT3,0.0002609677445068524
IFIH1,0.0002609174973538156
ARHGEF4 /// LOC101930241,0.00026068692483831643
MRPL13,0.0002606518341506359
CRLF3,0.0002604586810425268
TOP1,0.00026044874113114846
C2,0.0002603606892898696
FZD3,0.00026033885371730495
ELTD1,0.0002603241592520512
SREBF2,0.00026012962507794096
PPFIA4,0.00026011768819874883
SH2B3,0.0002599993489208193
UBE2I,0.00025960319718967406
SPR,0.00025925473702989555
PTPRU,0.00025911209743899305
KCNK5,0.00025902452368299796
LGMN,0.0002589660559220104
MARC1,0.00025885362754024456
PLCL2,0.00025883703526090264
MIR5193 /// UBA7,0.00025874407732226826
RHOD,0.00025860668040028986
PRAF2,0.00025858714604411523
MISP,0.0002584690091522629
CXCL5,0.0002583729108625528
ASCC1,0.00025818990217774666
ADIPOR2,0.0002581242370972198
KIF3B,0.0002577853156278159
CENPE,0.0002576517017594611
CAMK1,0.0002576318578198939
RBM41,0.0002576000790459811
FAT1,0.0002575076563377774
PHLPP1,0.00025749109080782365
GJB3,0.000257267782649826
BCL2L14,0.00025718634455981093
UCHL5,0.00025696307728124854
PPP1R13L,0.0002567428399819861
CST6,0.00025652527826164226
AGRN,0.0002564447232278065
ATP8A1,0.00025639973730123345
C11orf49,0.0002563228153583391
ACADVL,0.0002562623721003118
EREG,0.0002561825850353578
KIF11,0.00025604692451292293
DNMBP,0.0002557033591986025
MAST3,0.0002553738974591806
TMX4,0.0002553398887862143
ABHD2,0.00025526185202748877
CEBPA,0.00025510383170914184
TAP1,0.0002550854687491322
ANGPTL2,0.0002550375366936402
CASP4,0.0002550298536183307
IFI30 /// PIK3R2,0.00025502409132726776
CHST12,0.0002549876136130801
IGFBP2,0.0002548090501588806
PPP1R3C,0.0002547673457848086
SV2B,0.00025450032329469435
ZCCHC11,0.0002543831874040951
SIRPG,0.0002543209752800705
RAB23,0.00025409982226392615
TRIP13,0.0002540587563440499
MPP1,0.00025403052508639356
PARVA,0.0002539702189072875
EIF2S3,0.0002538309938455061
DACH1,0.00025361292852554737
FMNL1,0.00025359474150719223
PTPN13,0.0002533695870077508
DNMT3B,0.00025263263237652346
PML,0.0002525721699774916
LZTR1,0.00025249750847050346
TACC2,0.0002524610681909193
PEX6,0.00025242448719126336
GUF1,0.00025229466165554526
ARMC1,0.0002522606230702788
SAP18,0.00025210660921565946
TGM2,0.0002519189009074496
BBOX1,0.00025190572029449296
C1QTNF3,0.0002518061225080361
ABCA4,0.00025179873576729823
DEF8,0.0002517602666722373
LAMB2,0.00025171215497730136
STAT5A,0.0002516887618394701
PNOC,0.0002514746248299576
E2F3,0.00025105869942228747
MEIS3P1,0.00025104499065726923
MCM5,0.00025102119074544503
AOC3,0.0002509371237873223
EGR2,0.00025075344755883476
SMARCA4,0.0002504048860142925
MCTP2,0.0002502985769580163
GAMT,0.00025026241219801233
MYT1,0.00024987710849258066
BRINP3,0.0002496668142278087
PSCA,0.0002494507462451314
SLC6A15,0.00024938834353629703
PPME1,0.00024931063623480186
WDR55,0.0002492763800685814
HBB,0.00024918767181294826
POLR1E,0.00024906258795851877
MKL2,0.00024903786709673336
PPARD,0.0002490045340188457
YIPF5,0.0002489458834798237
BCAT2,0.0002489119560348771
KYNU,0.00024877796906774553
LY86,0.00024877036967884715
MICA,0.0002482775702614752
DNAJA3,0.0002481323714484877
RCAN1,0.0002480106646617233
NUP210,0.0002479394800158083
CHFR,0.00024776605928535176
CYP27B1,0.00024733636921338287
ZNF135,0.00024720841538221594
FPR1,0.00024719151873138257
AVIL,0.00024711519176540207
PCDH1,0.0002470505597517359
FAM189A2,0.00024691976105636947
KAT2B,0.0002468553792244192
SDC2,0.000246546607103116
ADA,0.00024638789143998925
SKAP2,0.00024634710006668894
NELL2,0.00024622267148526674
DDR1 /// MIR4640,0.0002462224058681618
SLCO2B1,0.0002458938385889799
FUT1,0.0002457210530096576
ANO10,0.0002457174099788144
AKR1C2 /// LOC101930400,0.0002455339813454485
ECHDC1,0.0002454182574570061
CYC1,0.0002453508941728049
CCR1,0.00024526640307226963
C16orf58,0.0002451320684865812
MST4,0.0002450963743404565
CXCL12,0.0002450596645667046
TRMT12,0.00024486827419761245
PEX2,0.0002448439534751698
NCF4,0.00024461558685624296
SSH3,0.00024426804632004173
PDE4D,0.00024425913112604577
ANTXR1,0.00024424870601954965
PLEKHO2,0.0002440065560262345
STAT1,0.00024388138483058135
AGTR1,0.00024385833434673425
PGAP3,0.0002437733858086987
LRRC6,0.00024372034243626237
PIR,0.00024331948142263898
GRK5,0.0002433193192289685
PID1,0.00024274326819201776
PTP4A1,0.00024261270640359647
PALMD,0.00024249869230720742
TSSC4,0.00024249773322106114
ATP6V1H,0.00024244248470163925
PTOV1,0.00024239004730402576
NLRP1,0.00024235610754462592
RNASEH2B,0.00024218414479534067
IMPDH2,0.00024212868448199591
LIPT1,0.00024210357749676715
INPP4A,0.00024207389324934064
GPSM3,0.00024206786103094977
VPS13B,0.0002419494823124501
CLUAP1,0.00024181117555385854
SLC35A3,0.00024152672434967363
KIF21B,0.00024142812193684486
TFDP2,0.00024126857501947444
STRN3,0.00024105345894870315
ITGB2,0.00024101727023829976
ABCC5,0.000240748377022239
IL6R,0.00024067725671124627
MAP3K14,0.00024062636796554998
DCUN1D2,0.0002405484507946404
ACSS3,0.00024044799473412672
GALNT12,0.00024038254309560617
ZNF692,0.00024033706104018135
RNF128,0.0002401469280485182
MIR7109 /// PISD,0.00023970539190232217
PARM1,0.00023957362472966007
CD1C,0.0002394794213756747
TIAM1,0.00023947871563782813
PCMTD2,0.00023947298211579991
CEP83,0.00023935522198606824
TARBP2,0.0002392481476520338
MYO1F,0.00023922229589658431
SOBP,0.00023908689488203174
SYT17,0.00023888544436707305
NRIP1,0.0002387905299600214
OPA1,0.0002387257182844746
NPAT,0.00023869706040513717
KRT37,0.00023861389887978702
TERF2,0.00023852765553766995
WFS1,0.00023844209017509507
PRRX1,0.00023836037535207368
PLA2G16,0.0002380222011531496
RHOC,0.0002378029943250889
BCAR3,0.000237735488700598
CRIP1,0.00023771259880176976
SYNRG,0.00023760256731269975
TPPP3,0.00023754759697728695
PELI1,0.00023724639821579046
ANG,0.00023686644329612826
EDNRB,0.00023682470475919125
MFAP3,0.00023679927920502468
RAB38,0.00023673855924349224
DUSP8 /// LOC101927562,0.00023650547236184083
EIF2S2,0.0002364962743010961
ARL14,0.00023647537012517916
DHTKD1,0.00023637076052018978
PLA2G2D,0.00023623123127929847
MYCN,0.00023619040424496148
TRIM3,0.00023559235092083614
TCTN1,0.00023545689193593152
IFT22,0.00023526882501373616
HSD17B1,0.0002352339625306946
RABAC1,0.00023519315731140443
MAN1A2,0.00023501813467893657
PVRL2,0.0002349688263234997
GATA6,0.0002347894324057341
ECI1,0.00023467171153835432
SLC25A1,0.00023459449000900714
ACOT8,0.00023439603328228223
KLF9,0.00023432447233742165
CENPF,0.0002341785966635447
NAGLU,0.00023411450802430112
ARFGEF1,0.00023396375057572376
ETV7,0.00023392273254050876
CYP24A1,0.00023390567724924154
RB1CC1,0.0002339046543193962
PTGER2,0.0002338441437822157
RNFT2,0.00023381877794077617
TXNL4B,0.0002337973456136642
WDYHV1,0.00023373470537089492
RPL23AP32,0.0002337155387473697
EPS15L1,0.00023359826332391308
NAT9,0.00023353272691301516
GRB7,0.00023348956818969712
C7,0.00023345546526285787
IFIT1,0.00023335811495250116
STEAP4,0.00023328811957087128
BCL2L2,0.0002332381321192739
ADCY7,0.00023313125724357892
RPIA,0.00023301875642540466
MYL12B,0.00023292213842674385
WDR60,0.00023276013672736875
PCYOX1,0.0002327287319451187
TMEM254,0.00023270533600528877
DVL1,0.0002326169134514281
BCL7A,0.00023251408384862074
BHLHE41,0.00023247643781778817
PDCD6,0.00023244117152403185
RNF139,0.00023205723311806435
ALDH2,0.0002320470005953916
KCNAB2,0.00023175455952207063
VAMP5,0.00023172279675674894
SERPINB6,0.00023168381981640579
DNAJC17,0.0002316535170683897
LY96,0.00023161457784938327
SCD,0.0002315804407937311
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0002315797380234623
OIP5,0.00023157647759296864
KPTN,0.00023153587741465983
TMEM5,0.00023146072477436846
UQCRB,0.00023141909493451925
ZSCAN16,0.00023126822635536527
MICALL1,0.00023120904233999226
C19orf66,0.00023104448675750856
SEC14L2,0.00023099999683198158
TJP3,0.00023092937267604543
RIMS3,0.00023090974556678987
DZANK1,0.00023086737024380363
KRT7,0.00023078761982256576
MMP3,0.00023068544958996406
KDELR2,0.00023054026576843764
CD4,0.00023045089618576762
RFWD3,0.00023043491170226193
UBASH3A,0.00023039179731363648
SEPT6,0.00023015188091229482
RPS6KA1,0.00022992002875045595
HRAS,0.0002298276244922582
BHMT2,0.00022981980193449722
SEMA4A,0.000229766474184857
AGFG1,0.00022957631250570222
CD160,0.00022954629926266309
LOC101927458 /// LPHN2,0.00022932300527671556
JAK2,0.00022930864858360382
ASCL1,0.00022928508524058255
SDF2L1,0.00022926960408420702
RHBDF1,0.00022905899911211338
SCAP,0.00022902669481317554
SLC25A22,0.0002289990209629506
CEP55,0.00022873295088595818
SLC28A2,0.0002286272005368194
PLCH1,0.0002285259896656379
TLE4,0.000228480716266646
PTDSS2,0.00022825759845890607
FZD5,0.00022825182038891761
PRPF4B,0.0002279609093018743
EN1,0.0002279607395240859
ITGA6,0.0002279487060124047
MTCL1,0.00022793316090985617
MINPP1,0.000227805915398327
TCFL5,0.00022778050188007807
CD3G,0.00022774052745112494
RALGAPA1,0.00022728642060918362
UBE2C,0.00022724641718245006
COL11A1,0.0002271351071309176
MID1,0.00022710049557228177
F8A1 /// F8A2 /// F8A3,0.00022693735735692413
ABCC3,0.00022690818604090122
NMI,0.0002266352126398602
DNAL4,0.00022659141904977567
TACO1,0.00022657809362518002
ATP2B4,0.00022656442211724145
NAB1,0.0002263309258257324
PLCB4,0.00022627626283221948
MIR6743 /// RIC8A,0.00022621466327917174
MDC1,0.00022617185922038573
RBBP8,0.000226147941029637
SCCPDH,0.00022590448042151303
UGT8,0.00022583573585637819
CRISP3,0.000225582753163982
MALT1,0.0002255300766538882
ELOVL5,0.0002253436015089188
RND3,0.00022533250924023572
MBOAT7,0.000225278426488479
C1RL,0.00022520377176438706
P4HA1,0.00022515139822083815
MIR7114 /// NSMF,0.0002249088574349258
PDE10A,0.00022481688112445768
IQCK,0.0002247255570898184
ENTPD6,0.00022469237491506327
SEMA5A,0.00022454523756792384
RYR1,0.00022454296347329842
COQ7,0.0002244994612341159
NUCB2,0.00022444759427558985
LMO2,0.00022435210547666365
HRSP12,0.00022426311559368669
EMC2,0.00022423734379624924
RGS4,0.00022413273022100821
DDX28,0.00022389605064216086
FBXL6,0.00022373854612523316
SERPING1,0.00022369181005013278
CTSC,0.00022361468041120694
DEAF1,0.00022355547442864474
CD163,0.0002234925941927423
HLA-DRB4,0.00022346897818428403
POLR3B,0.00022336257918321176
HSPBP1,0.00022327016843764498
DUSP10,0.00022325403977111643
C1QB,0.00022323016920068156
ZFAND1,0.00022318332768035107
OLAH,0.0002231497188359549
HSPH1,0.00022305507577312575
NDUFV2,0.00022293480115206775
ARL4C,0.00022268207272533357
DALRD3,0.000222460329819716
TTC17,0.00022237921681962067
BCL2L1,0.00022214563727595196
KCNK1,0.0002218878325176873
TNN,0.00022187365613667506
CRKL,0.00022170982527245828
NPAS2,0.00022167597778354728
GPR183,0.00022163875210404007
INHA,0.00022152919203477826
B4GALT2,0.00022142785132444435
FCER1G,0.00022140029719450969
MRPL40,0.0002213809375271218
IPCEF1,0.0002211748904248394
AQP5,0.000221161018240275
CWH43,0.00022115514230445439
KLF6,0.00022098669421101802
CACNA1A /// LOC100507353,0.00022087413097215323
PEG3,0.00022084658354622728
UBE2L3,0.0002208017537599573
PODXL2,0.0002207844598092935
PHACTR4,0.00022077962939173724
SPC25,0.0002207660181394474
FNDC4,0.00022076551148509472
COX5B,0.00022056752829913376
EPHX2,0.00022044517987456413
CLEC10A,0.00022012897259894088
LANCL2,0.0002200850340371123
C9orf116,0.00022000200692741875
SELENBP1,0.0002199338896839354
HSD17B12,0.0002199235827280903
SLC39A14,0.00021982465666728996
RAB2A,0.000219822040469855
AIF1,0.00021980931356126564
ZWINT,0.00021953207318267288
GALNT10,0.0002193327130785671
TARDBP,0.00021928129364979213
SMURF2,0.0002191751119683805
DEPDC1,0.00021890884902404955
FBXO3,0.00021883037936907724
LRRC8E,0.0002188234100792429
SEMA4C,0.0002187929370177589
ABCB6,0.0002187190311210545
LOC101929036 /// PAH,0.0002186704680400191
CD28,0.00021864722001814388
NRG2,0.00021844906380067975
NKX3-1,0.00021839757048961036
SLC26A3,0.00021838303350489441
PLEKHF2,0.00021835443998486
CPNE7,0.00021820003597771076
ARIH2,0.0002181612866030788
EED,0.00021811623301450949
TLR3,0.00021794775254949114
WNT6,0.0002178940826612167
VAPB,0.00021783959427742035
SLC25A20,0.00021773316672179092
MSL3,0.00021768325704976245
C19orf54,0.00021757666060476426
CRABP2,0.00021755624117671617
MAP1S,0.00021752521447603216
C4orf27,0.00021751078258766426
LACTB2,0.00021739330178668082
CD248,0.0002172102449996013
COPZ1,0.00021720327767807955
ECM1,0.00021702172539051403
MSLN,0.00021693598072534248
DDIT3,0.0002169048352332204
BMP2K,0.00021685852890041303
SLC25A13,0.00021683033161061364
ACP6,0.00021674903061167923
CA8,0.00021671824909633717
GPRC5C,0.0002166451855685839
PPP4R1,0.0002163586355429032
OAS1,0.00021634439928507076
TMED3,0.0002159844400916585
MID2,0.0002157212604470449
TNFRSF14,0.00021567616806280427
RPS6KA3,0.000215571136823727
IPO4,0.00021551206770197882
SPP1,0.00021546151304379697
ESRP1,0.00021537414091228943
H1F0,0.00021532918407281363
CCDC51,0.00021525829392335174
TSPAN9,0.00021519721261405088
GRINA,0.00021515638801251173
PTPRE,0.0002151558568911294
EDN2,0.00021488897827878512
ZNF446,0.00021453505125927614
DENND1C,0.00021442360552587046
GPR87,0.00021425453174357217
JAG1,0.00021423652559653426
THOC6,0.00021422742186261984
MR1,0.00021420803501032856
ZCCHC2,0.00021416616287642034
CD74,0.0002138986482172207
ITGAL,0.00021389425841008037
DRAM1,0.0002137864713223847
PTMS,0.00021359315465910078
ARFGAP2,0.00021353146565755173
DENND3,0.00021349748741696702
SORBS1,0.00021337119068630576
TSTA3,0.00021335070487525556
PDP1,0.00021334579497719227
RRS1,0.00021330999961324302
SLC27A5,0.00021327789037374833
GFOD1,0.00021321990552190616
HIST1H2AE,0.00021319011401688495
UQCC1,0.0002131304950190386
PRR5,0.00021313027477057092
RWDD2B,0.00021303065413712648
ABCC4,0.00021299600204297952
THBS1,0.00021287980616562183
METAP2,0.00021281979475348952
CYP7B1,0.00021275657427725992
PGM3,0.00021274761481756172
CHST11,0.00021268415381619398
PPIP5K1,0.0002126704344711689
CHPT1,0.00021229873725143013
VWF,0.00021212511402321962
EMP3,0.00021178684682440787
C6orf211,0.0002116551955403793
TKT,0.00021156733931759433
CHST3,0.00021146958126687802
PON2,0.00021134032555301816
ILF2,0.00021128719940476294
DZIP1,0.0002112750117934618
CST1,0.0002112507840835042
ARHGEF2,0.0002112439483121733
DCXR,0.0002111164581399025
INADL,0.0002110987269500113
COQ4,0.00021102594864193854
KAL1,0.00021092155992405865
PITPNC1,0.00021068020271456837
IL17RB,0.00021048877956498786
AKR1C1,0.00021040787597896717
LOC145783 /// ZNF280D,0.00021040040125685692
LDB2,0.0002100667780627269
FLOT1,0.0002100533092224766
MCF2L-AS1,0.00020992838468714367
DUSP4,0.00020972017171379782
F11R,0.0002095551995213207
PTPLB,0.00020942456738602837
HOMER2,0.00020939956144025562
TMEM97,0.0002092558302319067
AP3M2,0.00020912460014686692
MRPL17,0.0002090701691356529
CEP290,0.00020897387129639177
IFT88,0.00020894377091359921
ARFGAP1,0.00020888316965453888
ZNF174,0.00020886199094074235
ZNF587B,0.00020884860852967059
PUS3,0.0002088326812721867
ARHGAP5,0.00020880731039586505
CDH3,0.00020869887421093606
CD1E,0.00020868945740687132
ZCCHC24,0.00020867634408192832
ETV4,0.000208570607236545
HOXB6,0.0002085545617457532
EHF,0.0002083806358886694
LYZ,0.00020833235194492824
EYA1,0.00020821614140259412
ALOX5AP,0.00020805020312866175
TP53I11,0.00020794820941751649
GNB1L,0.00020789856534292835
BRINP2,0.00020785980605383036
EXPH5,0.00020781077207668216
CUTC,0.0002076222938835486
PEG3 /// ZIM2,0.00020757084167387588
USP5,0.00020745745678952982
DDX58,0.00020745515202707604
CEP57,0.0002074186152258327
A2M,0.00020720866501966676
B4GALT4,0.00020708837424524492
MACROD1,0.00020700344924227406
CSN1S1,0.00020694989784962708
PTPLAD1,0.00020692143460959914
TMEM134,0.00020689330028630798
C1orf54,0.0002066674324321058
MLLT11,0.0002066274368288214
DOCK10,0.0002064828744104092
LOC81691,0.000206472000387335
EMR2,0.00020644140030741444
OAS3,0.00020636873265574902
TOMM40,0.0002063346614147002
ELF4,0.00020630471723463234
CDK1,0.0002062578579621388
PCK2,0.00020604141069644676
SCGB2A1,0.00020604132168833373
CD36,0.00020588228899126476
GCA,0.00020587940689421134
ABCC10,0.0002058594251393753
ACVR1B,0.0002056175800396323
PSRC1,0.00020561001130679166
ZNF587,0.00020555114236387877
SCG5,0.0002055022901999628
HOXC4,0.0002054816227541834
ALDH3A2,0.00020545654815672527
TTK,0.00020540571621257913
UBN1,0.00020535032348756023
CDKN1C,0.00020526010425821816
PCGF2,0.0002051024179933934
ADAMTS3,0.00020506917772858402
ZNF195,0.00020504750541381643
PHKA1,0.00020495378933761514
TRIM2,0.00020473309926541638
MPDU1,0.00020469881262226859
BDH1,0.00020453166667019156
SLC1A4,0.00020449217503193054
GLG1,0.0002044629613569252
PLEKHA5,0.00020444725673184446
FOXG1,0.00020427524502336517
TNC,0.00020425475674982173
GAS2,0.00020423232492389545
SLC11A1,0.00020422021567842872
BHLHE40,0.00020404259499746838
STMN1,0.0002040172951308169
PRMT3,0.00020400983624918123
