Features,Mean Coefficient Estimate 10 Seeds
LINC00939_in_GSE32646,0.018376223628628403
FPGS_in_GSE25055,0.018364095872855434
SCRT1_in_GSE25055,0.01835823891650833
C4BPB_in_GSE32646,0.0183318201888092
ASPHD1_in_GSE26639,0.01832974525657997
ADAT1_in_GSE32646,0.018311390287363487
GPR85_in_GSE26639,0.018290668257909138
TSPAN1_in_GSE41998,0.018277140118599145
MLANA_in_GSE63471,0.01826649138595276
CDH22_in_GSE26639,0.018222969168908257
CHRNB1_in_GSE63471,0.018138798400490437
CXCL13_in_GSE25055,0.018138174653176107
TNNI1_in_GSE63471,0.018100208517909507
TSEN2_in_GSE20194,0.018099561734038278
CRYBB1_in_GSE26639,0.018087723062907686
MXI1_in_GSE26639,0.018074412584886384
NQO1_in_GSE41998,0.0180737900591814
NQO1_in_GSE20194,0.018055367381776467
OGFOD2_in_GSE20194,0.017977323851915392
MCM3_in_GSE20194,0.017957348331476605
KIF23_in_GSE41998,0.01794739906554549
LANCL2_in_GSE26639,0.017893525664841793
MAZ_in_GSE26639,0.017871663196016054
LCMT1_in_GSE26639,0.01786057386701671
MISP_in_GSE25055,0.017848878796562058
GMDS_in_GSE25055,0.017838892599872345
STC2_in_GSE20194,0.01782932106267817
VRTN_in_GSE32646,0.017774496898031858
MCCC2_in_GSE25055,0.01777128497955647
TCTN1_in_GSE26639,0.01775586825619635
UMPS_in_GSE25055,0.01774772605139107
ZIC1_in_GSE25055,0.01772136887312068
UBAP2L_in_GSE26639,0.017694763978600567
TNNI1_in_GSE26639,0.017691653780400864
SLC17A2_in_GSE41998,0.017675399119821446
CXorf56_in_GSE20194,0.017666709246848777
COMMD4_in_GSE41998,0.0176648089896242
AZGP1P1_in_GSE63471,0.0176380620569793
L2HGDH_in_GSE20194,0.017636671478398123
PML_in_GSE41998,0.0176245637575145
LINC00939_in_GSE26639,0.017610036833387587
MUC4_in_GSE63471,0.017554526128687208
LAMA3_in_GSE20194,0.01755254843704073
SLC5A7_in_GSE25055,0.01751658309358227
SPAG8_in_GSE32646,0.017432123211645726
ECE1_in_GSE20194,0.017413841871239715
ZNF165_in_GSE26639,0.01741103448851386
TSN_in_GSE26639,0.017404883795053665
C17orf80_in_GSE32646,0.01740092284553143
ADCY2_in_GSE25055,0.017366111621048938
GRIN2D_in_GSE63471,0.01735579492076294
OR2B6_in_GSE25055,0.01732190333074645
TSC2_in_GSE20194,0.017303773038809065
SAGE1_in_GSE41998,0.017271808434586575
ARC_in_GSE25055,0.017239138245328973
RAMP2_in_GSE26639,0.017234176717272398
FAAH_in_GSE26639,0.017228781189472367
AP3M2_in_GSE32646,0.017221721779581263
REV3L_in_GSE25055,0.01710631278696048
SCRT1_in_GSE20194,0.017099420042971256
TWIST1_in_GSE26639,0.0170891342754585
AKAP4_in_GSE26639,0.017067407236009788
CCDC33_in_GSE25055,0.01702083532763565
POLR2A_in_GSE26639,0.016992732272629717
F5_in_GSE25055,0.016986820905883777
DNAJC28_in_GSE26639,0.016986743856942068
KIAA0040_in_GSE41998,0.016938834600584474
PCYT1B_in_GSE41998,0.016933051758469833
KLK7_in_GSE25055,0.016926675189786456
FAAH_in_GSE32646,0.01692469404774554
HNF4G_in_GSE25055,0.01692438223197857
HPCAL1_in_GSE41998,0.016903910601901988
DUSP4_in_GSE20194,0.016897902568295868
TRHDE_in_GSE26639,0.016890218396811756
DSTYK_in_GSE25055,0.016882249882529198
DNMT3L_in_GSE26639,0.016869752416451233
MED20_in_GSE26639,0.01685134334548446
EMX2_in_GSE32646,0.01682874063603391
MXI1_in_GSE41998,0.016802347436828825
CYP17A1_in_GSE63471,0.016756718476376893
TMEM87A_in_GSE41998,0.016750253839715755
SCN2A_in_GSE20194,0.01674895841282902
GTPBP1_in_GSE41998,0.016729719427237538
PPP1R3D_in_GSE41998,0.016719411178353703
NUDT1_in_GSE25055,0.016719218042249153
COMMD4_in_GSE26639,0.01670374375668266
BUD31_in_GSE26639,0.016700546164479746
TFPI2_in_GSE26639,0.016687795895607923
TSPAN15_in_GSE20194,0.016679778959759677
GLP1R_in_GSE32646,0.016666200655859574
ZPBP_in_GSE25055,0.016656902631423047
TCTN1_in_GSE32646,0.01663986505453275
NT5C2_in_GSE26639,0.016630178718891137
CNTLN_in_GSE26639,0.016579581520949634
GTPBP1_in_GSE26639,0.016540015083696905
MDK_in_GSE26639,0.016519589167935566
STAU2_in_GSE32646,0.01649173051803337
RCN2_in_GSE25055,0.016486647715710543
PITPNM1_in_GSE41998,0.016486149763300248
METRN_in_GSE26639,0.01646898539049396
GREB1_in_GSE41998,0.016445974018360898
RPGRIP1L_in_GSE32646,0.01637264144576294
KIF22_in_GSE20194,0.016372405184884715
TBX5_in_GSE41998,0.016371563340779632
CYB5R1_in_GSE26639,0.01637015613673156
TLX3_in_GSE63471,0.016313361898090836
HIST1H3B_in_GSE32646,0.01628643232605498
ELL3_in_GSE41998,0.01626051823889604
PLIN2_in_GSE25055,0.01625532643054565
SLC4A4_in_GSE41998,0.01624379322116029
FNTA_in_GSE26639,0.01622928255585822
DNMT3L_in_GSE63471,0.016221343359232237
TNNI1_in_GSE25055,0.016220473188734978
LSM8_in_GSE25055,0.01618384529897129
OR1D2_in_GSE32646,0.0161609548274479
EMC1_in_GSE26639,0.01612485133304182
METRN_in_GSE32646,0.016122065485492196
MISP_in_GSE41998,0.01612003386160035
BRCC3_in_GSE20194,0.01611706653659449
MELK_in_GSE20194,0.01611529238246937
SAYSD1_in_GSE32646,0.01610029767000216
CCDC33_in_GSE41998,0.01606575159285371
IRF2BP1_in_GSE25055,0.016062135469931092
RIOK3_in_GSE25055,0.015985791776501185
ZIC1_in_GSE26639,0.01598376815339255
ZNF165_in_GSE25055,0.01595464887398032
CDIPT_in_GSE25055,0.01594510311066625
RFPL1_in_GSE26639,0.01593269072254802
MLANA_in_GSE41998,0.01592157484301044
MISP_in_GSE26639,0.01590928765870912
CDIPT_in_GSE41998,0.01588155067919126
NR0B2_in_GSE63471,0.015862356679287738
HS3ST1_in_GSE63471,0.015855325027735134
DNAJC12_in_GSE20194,0.015837314237527836
RPS20 /// SNORD54_in_GSE26639,0.01582840992129534
TBX5_in_GSE63471,0.015772777331260535
SLC1A4_in_GSE32646,0.015761068606422065
TCF21_in_GSE32646,0.015752293303467047
STARD13_in_GSE20194,0.015720057433832754
R3HDM1_in_GSE26639,0.01567757711413657
ZIC1_in_GSE20194,0.015673208578469364
RNLS_in_GSE20194,0.01566269723132443
ZMAT4_in_GSE41998,0.01560482520948695
TCF21_in_GSE41998,0.015591460176005306
CDH16_in_GSE32646,0.015555285595443499
LSG1_in_GSE25055,0.015519544089632076
RAB11B_in_GSE25055,0.015501769775549174
C7orf63_in_GSE25055,0.015492376985399597
RPL23AP32_in_GSE20194,0.015480732215995297
CLCN7_in_GSE26639,0.015460464462577535
TLX3_in_GSE26639,0.015447548218033725
MTHFD1_in_GSE41998,0.01544661155939335
ITGA8_in_GSE41998,0.015394628608500008
HBE1_in_GSE26639,0.01537601600107088
SAYSD1_in_GSE25055,0.01537449477583624
CHRNB1_in_GSE26639,0.015357093389545615
DNAJB12_in_GSE41998,0.015344190399788352
C5AR2_in_GSE32646,0.015336786899982843
AZGP1P1_in_GSE20194,0.015315840830747347
TSN_in_GSE32646,0.015305079826557901
ITGA8_in_GSE26639,0.015274159060965103
RPL23AP32_in_GSE25055,0.01527081598492982
TCF21_in_GSE25055,0.015262796582221145
CES2_in_GSE41998,0.015260142713744207
FAM32A_in_GSE32646,0.01524443220996693
CCDC33_in_GSE32646,0.015238957489856108
ATOH1_in_GSE25055,0.01523078449940218
PAX9_in_GSE25055,0.015227177932636662
NT5C2_in_GSE41998,0.015221629452447255
RABL3_in_GSE26639,0.0152201365722935
KRT33A_in_GSE63471,0.015211108323745429
CELSR2_in_GSE32646,0.015202397151011359
MELK_in_GSE41998,0.015202274559648598
NUDT1_in_GSE41998,0.015122023154452897
CAMK2G_in_GSE32646,0.015017947231888925
RPS6KA4_in_GSE25055,0.014993790809290194
GNPAT_in_GSE26639,0.014992859557940002
SPAG8_in_GSE63471,0.014976385321341493
HMGN1 /// LOC101927733_in_GSE26639,0.014973894575784154
CARD10_in_GSE26639,0.01497381516206348
POLR2A_in_GSE20194,0.014946007522040134
BIRC7_in_GSE63471,0.014937528061400038
SPR_in_GSE63471,0.014935492620026077
RABL3_in_GSE41998,0.014924612779340837
NT5C2_in_GSE32646,0.014923163041049273
CLCN7_in_GSE41998,0.014913512188297128
TSR3_in_GSE26639,0.014905336637269912
AKAP4_in_GSE25055,0.01489652190374642
TMEM14B_in_GSE25055,0.014877742698586221
STMN1_in_GSE63471,0.014876040245312024
LOC101930602 /// SLC14A2_in_GSE41998,0.014857160133164621
ODF1_in_GSE41998,0.014776050473197449
SMIM7_in_GSE32646,0.01476119020760736
CYB5R1_in_GSE20194,0.014758438588312906
UBAP2L_in_GSE25055,0.014697123182990688
TTC13_in_GSE32646,0.014694104803791578
DCT_in_GSE63471,0.014647600311486032
VIL1_in_GSE20194,0.014646485316289828
TULP3_in_GSE25055,0.014637134725881757
SCAPER_in_GSE41998,0.014629841928020798
CA1_in_GSE25055,0.014614656131561762
MSRB1_in_GSE25055,0.014605698758478896
SSX2IP_in_GSE20194,0.0146030977130104
SLC1A4_in_GSE25055,0.014601260574221453
TWIST1_in_GSE41998,0.014591469021491468
MROH9_in_GSE25055,0.014582191325900228
TSEN2_in_GSE32646,0.014552937196116125
VWA9_in_GSE32646,0.014551946182404896
SLC22A18_in_GSE26639,0.014548764047076071
ZIC1_in_GSE32646,0.01453879786679152
NQO1_in_GSE25055,0.014500739191723188
SAGE1_in_GSE20194,0.014483900491531268
SLC5A7_in_GSE26639,0.014476853890833696
NR0B2_in_GSE41998,0.014472480894171358
ITSN2_in_GSE41998,0.014465462118651401
CES2_in_GSE25055,0.01443476868427195
ZNF343_in_GSE41998,0.014415970956489155
CHN2_in_GSE20194,0.014400647473080069
NOL7_in_GSE41998,0.014391212008627922
EMC1_in_GSE41998,0.014357147743058657
SLC17A2_in_GSE32646,0.01435344849211816
FLT4_in_GSE63471,0.014329121357619708
NTN3_in_GSE26639,0.01432153710871369
DCT_in_GSE41998,0.01430648875951219
HBE1_in_GSE32646,0.014271561663051668
FGB_in_GSE32646,0.01425205674861745
MXI1_in_GSE20194,0.014219895094165469
POLR2A_in_GSE32646,0.014219339883933374
C22orf31_in_GSE26639,0.014203072514842253
KRT33A_in_GSE25055,0.014188324836764826
GMPS_in_GSE26639,0.014174973929610798
HEYL_in_GSE32646,0.014147078305620434
MLANA_in_GSE26639,0.014112208828073607
SLC4A4_in_GSE63471,0.014103268374771327
NUDT1_in_GSE63471,0.014076326287551306
MUC4_in_GSE20194,0.014066804334538292
SC5D_in_GSE41998,0.014047364901004101
CLCN1_in_GSE32646,0.014029177349593807
ZFAND5_in_GSE26639,0.014026769194541294
DNASE1L2_in_GSE32646,0.014009698884757926
MAN2C1_in_GSE41998,0.014004131821660187
PML_in_GSE26639,0.013985934790749128
MAP2K7_in_GSE32646,0.013984498587604819
APMAP_in_GSE41998,0.013982943958607646
F5_in_GSE20194,0.013982287272882019
CDKN2C_in_GSE20194,0.01393893173382959
OR7C2_in_GSE25055,0.01392977667020186
ZNF345_in_GSE20194,0.013921162563209754
C20orf195_in_GSE63471,0.013904425856349208
CYP17A1_in_GSE26639,0.013870095168122553
PCYT1B_in_GSE63471,0.013853847652761018
NUP153_in_GSE25055,0.01384642218202023
NPRL3_in_GSE32646,0.013838963641887525
CDKN2C_in_GSE63471,0.013784645213648259
TPBG_in_GSE20194,0.013757249575032266
ITPKA_in_GSE63471,0.013756099713911974
SYMPK_in_GSE26639,0.01371597943568904
OR7C2_in_GSE63471,0.013705857312512348
DNAJB12_in_GSE32646,0.013699758728997877
RAMP2_in_GSE25055,0.01369353876507939
LINC00939_in_GSE41998,0.013673115573251437
GAL3ST1_in_GSE26639,0.013669362800696656
ECE1_in_GSE26639,0.01364782854872236
ZBBX_in_GSE63471,0.01363544346957105
RAD21L1_in_GSE32646,0.013631784913755463
ARF3_in_GSE25055,0.013611624791964493
HGFAC_in_GSE63471,0.013605511153792424
NUP153_in_GSE26639,0.013600477508371858
CDC34_in_GSE20194,0.01359219526086736
PYCARD_in_GSE41998,0.013591174984418855
MELK_in_GSE25055,0.013583042931694225
UPF3A_in_GSE41998,0.013568358240771735
CES2_in_GSE26639,0.013552943175124132
ARHGAP19_in_GSE20194,0.01351466952109818
NR0B2_in_GSE32646,0.013483818538393269
TREML2_in_GSE63471,0.013460340568377355
ERCC2_in_GSE20194,0.013456518710569246
SC5D_in_GSE63471,0.013448793648372426
NSMCE4A_in_GSE26639,0.013437171976308698
GRK4_in_GSE20194,0.013437089643709344
GPR85_in_GSE25055,0.013424478139066057
R3HDM1_in_GSE41998,0.013413955270275005
SIGLEC6_in_GSE41998,0.013411070919154968
FPGS_in_GSE26639,0.013396792160852902
BBS1_in_GSE20194,0.013385173770930629
GRK4_in_GSE26639,0.013375417494814305
AKAP4_in_GSE32646,0.013360578715414611
ANXA9_in_GSE20194,0.013335204029565756
COL4A4_in_GSE25055,0.013331866630259875
ASPHD1_in_GSE63471,0.013300518537630151
HNF4G_in_GSE26639,0.013281404328742367
ESR1_in_GSE25055,0.013265069806127924
GJC1_in_GSE26639,0.013258270942745348
LRP3_in_GSE32646,0.013257184204716763
SIGLEC8_in_GSE20194,0.013255581477219103
GLG1_in_GSE32646,0.013236932072298369
LSM8_in_GSE32646,0.013221642596324554
PLIN2_in_GSE20194,0.013220450835577931
FAM212B /// LOC101928718_in_GSE63471,0.013196886145439351
SEZ6L2_in_GSE63471,0.013174950059194352
KLK5_in_GSE41998,0.013170330801049013
COPZ1_in_GSE41998,0.013165495781746337
DUSP4_in_GSE25055,0.01312906572388789
FABP2_in_GSE20194,0.013105108233272966
OGFOD2_in_GSE26639,0.013068339986426722
ITSN2_in_GSE25055,0.013066721421623647
RPGRIP1L_in_GSE26639,0.01306329271546787
TTR_in_GSE32646,0.013053013656924692
CCDC33_in_GSE26639,0.013028509043149028
SLC4A1_in_GSE63471,0.01302329289554634
DSTYK_in_GSE20194,0.013015841420101926
SIGLEC6_in_GSE63471,0.01300743856190859
FAM32A_in_GSE20194,0.013006601624712899
EFCAB2_in_GSE25055,0.013001800292601609
GEMIN7_in_GSE41998,0.012972843811753797
PSMD2_in_GSE26639,0.012962957581156995
TCF21_in_GSE26639,0.01295382554447306
NOL7_in_GSE25055,0.012936380790610024
AP3M2_in_GSE26639,0.012905348439798129
OGFOD2_in_GSE41998,0.012900368395503039
STC2_in_GSE32646,0.01284739214170417
UBE4B_in_GSE26639,0.012808642370338366
FOXM1_in_GSE32646,0.012796367391732935
SLC17A2_in_GSE26639,0.01276243660830966
HGFAC_in_GSE32646,0.012720710152595942
KIF22_in_GSE26639,0.012714454886543183
ZNF471_in_GSE20194,0.012685902896092366
HLX_in_GSE26639,0.012666916842742381
EFCAB6_in_GSE63471,0.012609932388051595
TMEM177_in_GSE41998,0.012597154895380838
KRBOX4_in_GSE20194,0.012594704944929458
SLC1A4_in_GSE20194,0.01259349943568217
TSPAN15_in_GSE32646,0.012592850358051277
DEF8_in_GSE26639,0.01258202125426022
SPAG6_in_GSE20194,0.01257731724710787
SLC48A1_in_GSE20194,0.012550042694401603
CHRNB1_in_GSE25055,0.012543556827904692
LYST_in_GSE63471,0.012513361855331232
MRPS18C_in_GSE32646,0.012510589691765278
CHEK1_in_GSE63471,0.012500093207227165
PROP1_in_GSE63471,0.012487902696497194
DCUN1D2_in_GSE26639,0.012482912731198005
PPIP5K1_in_GSE41998,0.012478065453497552
MUC4_in_GSE25055,0.012447871342401799
FAM212B /// LOC101928718_in_GSE20194,0.012441239412237947
FGB_in_GSE25055,0.012439029626953568
NTN3_in_GSE63471,0.012432146276309486
GEMIN7_in_GSE63471,0.012412850189380622
ADAT1_in_GSE25055,0.012404746594891412
MYO9A_in_GSE25055,0.012371365960384597
SSTR1_in_GSE26639,0.012355179257353719
B3GALT1_in_GSE63471,0.012344818379132759
MXI1_in_GSE25055,0.012343092799191916
ANKRD55_in_GSE26639,0.012334026732525764
HGSNAT_in_GSE25055,0.012318943007963502
LOC101929740 /// ZNF37A_in_GSE20194,0.012293478442372609
BIRC7_in_GSE25055,0.012284009297831631
SMIM7_in_GSE26639,0.012279162588078417
GTPBP1_in_GSE25055,0.012260424059003459
MAN2C1_in_GSE26639,0.012245350691680321
TTR_in_GSE63471,0.012223630755827072
ZDHHC7_in_GSE26639,0.012222432256580979
OR1D2_in_GSE63471,0.012218183490779697
TMEM14B_in_GSE20194,0.012212631030381043
CDC34_in_GSE26639,0.012212454899921628
SLC17A2_in_GSE20194,0.012180010767446701
ADAM2_in_GSE63471,0.012170510165848018
RIOK3_in_GSE41998,0.012168038392575362
R3HCC1L_in_GSE32646,0.012168024045627618
GNPAT_in_GSE41998,0.012160741913577008
ZDHHC6_in_GSE26639,0.012155912695482529
RMND5A_in_GSE25055,0.012148171216514198
PITPNM1_in_GSE26639,0.012141765126370139
POLR1C_in_GSE26639,0.01213366971114735
ADAM2_in_GSE41998,0.012132705086946301
KRT18_in_GSE41998,0.012117166043842489
SPAG6_in_GSE63471,0.0121078646281742
GLG1_in_GSE63471,0.01209927309272351
HGSNAT_in_GSE26639,0.012084516057125204
FAM117A_in_GSE32646,0.012083290431827745
DNAJC28_in_GSE20194,0.012059690277067747
ZMAT4_in_GSE20194,0.012045798501448223
PTMS_in_GSE32646,0.01199879229932658
GIT1_in_GSE26639,0.011979923856441616
GLP1R_in_GSE41998,0.011979108060617567
TTC13_in_GSE26639,0.011975289290266668
KIF22_in_GSE32646,0.01197046389595103
FAAH_in_GSE63471,0.011959031653860112
KRT12_in_GSE63471,0.011952635555532517
CRYBA4_in_GSE32646,0.011950699976152137
CCND1_in_GSE25055,0.011947964175322335
TULP3_in_GSE26639,0.011936748035622276
SLC22A18_in_GSE41998,0.011934634806220614
UBAP2L_in_GSE20194,0.01190526518263381
HPS5_in_GSE25055,0.011901220335075947
STC2_in_GSE41998,0.011897336838524359
PTMS_in_GSE26639,0.011872824860594518
WDR60_in_GSE20194,0.011844989451439391
DCUN1D2_in_GSE41998,0.01180002386882301
ITPKA_in_GSE41998,0.011791340516533234
TREML2_in_GSE32646,0.011790330810624954
ETHE1_in_GSE41998,0.011789833317328812
AGFG1_in_GSE63471,0.01178028246034291
COL4A4_in_GSE26639,0.011776417979144924
ATG101_in_GSE20194,0.011774745117767015
SLC2A1_in_GSE25055,0.011769630064580611
POLG_in_GSE41998,0.011739657911622505
C20orf195_in_GSE20194,0.011736265379073468
BRIP1_in_GSE26639,0.011733619620593003
SEC14L3_in_GSE26639,0.01172978031614183
LMO1_in_GSE63471,0.011725537182503177
HS3ST1_in_GSE32646,0.011713434705728394
GMDS_in_GSE41998,0.011708983904863668
TRAF3IP1_in_GSE41998,0.011702698827129354
CYP4B1_in_GSE41998,0.011679804741667198
EMC1_in_GSE25055,0.011673910856238636
CSF3_in_GSE32646,0.011664637343540398
CST8_in_GSE20194,0.01166195455031965
PAK7_in_GSE63471,0.011652454831344923
ZNF345_in_GSE32646,0.011648974501196417
ZNF471_in_GSE63471,0.011627866675629293
TET3_in_GSE26639,0.011617851203865047
RPS6KA4_in_GSE26639,0.0116110223103069
MSRB1_in_GSE32646,0.011604022799014842
AZGP1P1_in_GSE41998,0.01159799056843332
SLC1A4_in_GSE26639,0.011593948909883202
RPS6KA4_in_GSE20194,0.011582961891423578
FBXO28_in_GSE26639,0.011571054967924366
PAK1IP1_in_GSE63471,0.011548588460425724
PTMS_in_GSE20194,0.01153271993386103
KRBOX4_in_GSE26639,0.011522162051716118
AZGP1P1_in_GSE26639,0.011487641701133082
SUPT6H_in_GSE26639,0.01147512901246614
EFCAB6_in_GSE20194,0.011459659230033534
REV3L_in_GSE26639,0.011447324839091033
MFAP1_in_GSE41998,0.01144424304536267
IFNA8_in_GSE63471,0.01144301770137324
PAK7_in_GSE25055,0.011422921016526892
GREB1_in_GSE63471,0.011413626634896716
OR7C2_in_GSE41998,0.011412604232236948
SUPT6H_in_GSE20194,0.011405178083895927
CRYBB1_in_GSE20194,0.01139391617848315
GPR85_in_GSE41998,0.01138182835662424
C22orf46_in_GSE32646,0.011373448093271957
SC5D_in_GSE25055,0.011364404133948706
C22orf31_in_GSE63471,0.011361463938204211
CARD10_in_GSE25055,0.011347554174402853
CDC34_in_GSE41998,0.011346820114534042
PYCARD_in_GSE20194,0.011346003327227981
SLC4A1_in_GSE41998,0.011314882295349375
GOLT1B_in_GSE20194,0.011314777319358905
DCT_in_GSE26639,0.011298151399552685
COX5A_in_GSE41998,0.011291276423100512
TFDP3_in_GSE41998,0.011289551584863545
LSG1_in_GSE32646,0.011274345646245281
MRPS18C_in_GSE63471,0.01126311989573047
SPR_in_GSE32646,0.011239091795767635
SAGE1_in_GSE25055,0.011238268849299049
TBX5_in_GSE20194,0.01123359976435811
TIAL1_in_GSE26639,0.011232152901434722
HPCAL1_in_GSE25055,0.011224774060086354
ZSCAN32_in_GSE32646,0.01122192823943496
ZMAT4_in_GSE26639,0.011212030195805729
LOC101930602 /// SLC14A2_in_GSE20194,0.01120642786318965
B3GALT1_in_GSE32646,0.011193508487031439
IL26_in_GSE63471,0.011189344269379068
MTHFD1_in_GSE32646,0.011161045125120863
CHRNE_in_GSE63471,0.01114869456247161
CAMK2G_in_GSE26639,0.01113962149861571
MTMR11_in_GSE41998,0.01113897585539073
CDK5RAP2_in_GSE26639,0.011137464961125443
FLT4_in_GSE20194,0.01113337504764795
SAYSD1_in_GSE26639,0.011126225670625992
FLT4_in_GSE41998,0.0111261092629276
CYP17A1_in_GSE20194,0.011123705760106316
ITGA7_in_GSE32646,0.011097654571200344
MBOAT2_in_GSE41998,0.011095843313239019
EFCAB6_in_GSE25055,0.011094142654749617
HOXD12_in_GSE41998,0.01108182087301492
KIF23_in_GSE26639,0.011079663949589442
VPS8_in_GSE26639,0.011069852214263126
ODF2_in_GSE20194,0.011055409082177808
VCX2_in_GSE25055,0.011050358219709842
MCCC2_in_GSE63471,0.01103333737811266
UBAP2L_in_GSE41998,0.010991963028874558
KLK5_in_GSE26639,0.010983462032410154
SF3B4_in_GSE20194,0.010982958384265704
CELSR2_in_GSE26639,0.010973768846080683
ADAP1_in_GSE25055,0.010973610497712541
SMURF2_in_GSE41998,0.010970583089018032
MLANA_in_GSE25055,0.010968494114108326
FAM117A_in_GSE25055,0.01095538211109895
MORF4L1_in_GSE41998,0.010939146672383932
LOC101930602 /// SLC14A2_in_GSE26639,0.010897664121504152
RABL3_in_GSE25055,0.010896966875481686
GHRH_in_GSE25055,0.010882167850738707
CD1B_in_GSE41998,0.010875023486116379
CLCN1_in_GSE25055,0.010873587074782063
SCAPER_in_GSE26639,0.01086755744292155
DNAJC12_in_GSE41998,0.010854831649203828
AP3M2_in_GSE25055,0.010841411757369693
TTC13_in_GSE25055,0.010823916924935454
ADIPOR1_in_GSE20194,0.010821991529911697
IL1RAPL2_in_GSE25055,0.01082087400321248
PEX5_in_GSE20194,0.010808463799428339
CDK5RAP2_in_GSE20194,0.0108060793177354
ADAP1_in_GSE32646,0.010801954287227081
SSR1_in_GSE41998,0.010799674815763459
SLC26A4_in_GSE63471,0.01076978581119116
SMARCA2_in_GSE20194,0.010750244694177869
MED15_in_GSE20194,0.010745674732869099
AZGP1P1_in_GSE25055,0.010736605815391879
LANCL2_in_GSE20194,0.010733934639808637
ZBBX_in_GSE25055,0.010727496208320596
ZDHHC7_in_GSE20194,0.01072173267606787
ITGA7_in_GSE26639,0.010719564059660203
POLR2A_in_GSE25055,0.01071282592939055
ECM1_in_GSE32646,0.01070497430363761
GJC1_in_GSE63471,0.010686275505712137
CELP_in_GSE63471,0.010684573282769063
MRPL28_in_GSE32646,0.010676387399948303
NTSR1_in_GSE41998,0.01067605865803471
CTBS_in_GSE20194,0.0106680164582451
TSC2_in_GSE26639,0.010651437702506058
IL1RAPL2_in_GSE63471,0.010647507171233844
STC2_in_GSE25055,0.010629626217877847
LSM8_in_GSE41998,0.01062507123076004
SAGE1_in_GSE26639,0.010599359369757342
ERCC3_in_GSE41998,0.010555780472847508
DUSP5_in_GSE32646,0.010551422534619045
CAMTA2_in_GSE26639,0.01054906761691891
PLEKHA1_in_GSE26639,0.010543732846677194
HPS5_in_GSE41998,0.010542669090823789
CST8_in_GSE32646,0.010539828901334432
OSBPL11_in_GSE26639,0.010535078434148828
RCAN3_in_GSE32646,0.010519343773797695
SSR1_in_GSE26639,0.010512578599189542
DBF4B_in_GSE25055,0.010507892624892379
RABL3_in_GSE20194,0.010500313651879352
RCAN3_in_GSE20194,0.01049645165755379
C4BPB_in_GSE26639,0.010491315366312624
LAMA5_in_GSE26639,0.01048295995709558
SLC48A1_in_GSE26639,0.010475992300786444
TG_in_GSE26639,0.010462751152498012
ANKRD55_in_GSE63471,0.010461418502004119
