Features,Mean Coefficient Estimate 10 Seeds
CHRNB1_in_GSE25055,0.008788591806727109
EPO_in_GSE41998,0.008761534590722887
NCAM2_in_GSE63471,0.0087577980553514
SMURF2_in_GSE25055,0.008730488689396687
CCDC33_in_GSE25055,0.008725111521849214
BRIP1_in_GSE63471,0.008692936772921133
CDKL2_in_GSE25055,0.008655500069012593
ACVR2B-AS1_in_GSE25055,0.008652134004236072
TCTN3_in_GSE63471,0.008651252451957804
AZGP1P1_in_GSE25055,0.008642087186583042
ELN_in_GSE41998,0.008607194474846503
DBF4B_in_GSE41998,0.00859899074510013
MS4A3_in_GSE63471,0.008595610641781458
TG_in_GSE41998,0.008520106316714012
GJC1_in_GSE63471,0.008517263434015293
IRS2_in_GSE41998,0.008512740120853811
DSG3_in_GSE41998,0.008508682884540316
HTR7P1_in_GSE25055,0.00849763589414207
NCAN_in_GSE25055,0.008496353116775482
CDC34_in_GSE41998,0.008417723412383454
GRIN2D_in_GSE25055,0.008382284501817355
ECE1_in_GSE63471,0.008366701511734909
APOB_in_GSE41998,0.008331752767440663
TRAP1_in_GSE25055,0.008276772193942471
DNAJA3_in_GSE25055,0.008275044986307503
CCDC33_in_GSE41998,0.008221501260212516
GLG1_in_GSE63471,0.00818583939398761
MYH4_in_GSE63471,0.008183275288519986
MOS_in_GSE63471,0.00817533623232033
TUBGCP3_in_GSE41998,0.008169813124710875
KRT12_in_GSE63471,0.008104984244082578
GALNT7_in_GSE41998,0.008101733285701702
CDC16_in_GSE41998,0.008084364278180172
DUSP9_in_GSE41998,0.008078059529034901
C7orf63_in_GSE41998,0.008042903735557046
KPNA5_in_GSE63471,0.008014529083130169
RND2_in_GSE25055,0.007992245907351809
COQ10B_in_GSE41998,0.007979304577308093
LIAS_in_GSE25055,0.007976530486431285
PLIN2_in_GSE41998,0.007973170715259843
DCAF10_in_GSE41998,0.00796775651195885
MYO19_in_GSE41998,0.007844432650886756
LOC101929087 /// SUMO2 /// SUMO3_in_GSE41998,0.00780886774278871
KRT36_in_GSE41998,0.007799902766020305
CLCA1_in_GSE25055,0.0077945170295470895
MS4A3_in_GSE25055,0.007771057977552925
CA6_in_GSE25055,0.007745315383809991
ACVR2B-AS1_in_GSE41998,0.007733594294166118
LAMA5_in_GSE41998,0.007733087629816678
TM9SF4_in_GSE25055,0.007731034168182405
ASRGL1_in_GSE41998,0.007723577931590826
CDKL2_in_GSE63471,0.007721471516258012
LOC100652931 /// RBMY2FP_in_GSE25055,0.007698911395924599
NPAS3_in_GSE41998,0.007664865823709397
C7orf63_in_GSE25055,0.007627341276204104
LOC100652931 /// RBMY2FP_in_GSE41998,0.007596161053646269
HDAC2_in_GSE41998,0.007592405448147319
DEFB126_in_GSE41998,0.007577256332130233
E2F3_in_GSE63471,0.007567095741822629
PCDHGA1_in_GSE63471,0.007562008293062103
PTP4A3_in_GSE25055,0.007543900641880588
MED25_in_GSE63471,0.0075323204272416695
ST3GAL6_in_GSE41998,0.007508099929567617
MOS_in_GSE25055,0.007487284461791757
AOC2_in_GSE25055,0.007473818539134291
NTSR1_in_GSE25055,0.007444773735099421
MYCT1_in_GSE63471,0.007418124496158474
PCDHB1_in_GSE63471,0.007416440759908478
SLC2A1_in_GSE41998,0.0074056079597801016
YBX1_in_GSE25055,0.007384460303890741
ELL2_in_GSE41998,0.007378544876034301
FNTA_in_GSE25055,0.007377786047795559
MRPL28_in_GSE63471,0.007348361450436934
PCDHB1_in_GSE25055,0.007326353277002052
ST3GAL6_in_GSE63471,0.007318043769223383
CAMTA2_in_GSE25055,0.00731346625674497
COX5A_in_GSE25055,0.007278755670959762
CIDEA_in_GSE41998,0.007276142343926276
AFTPH_in_GSE41998,0.007271181420059563
APOB_in_GSE25055,0.007226851587377158
CLCA1_in_GSE63471,0.007225786821074236
MAP3K1_in_GSE25055,0.007220258392122122
OR2F2_in_GSE63471,0.007216702416806488
CNR2_in_GSE63471,0.00717765323631186
AZGP1P1_in_GSE41998,0.007176648564311913
HBE1_in_GSE25055,0.007148004565528716
APMAP_in_GSE25055,0.007147472305282257
ZNF675_in_GSE25055,0.007138604520170633
MUC4_in_GSE25055,0.007130016057455999
CNR2_in_GSE25055,0.007065766435753448
SLC16A10_in_GSE41998,0.007065142007346157
MYO19_in_GSE25055,0.007052194512510839
YBX1_in_GSE41998,0.007044616995166672
QSOX1_in_GSE41998,0.0070148338698080865
KCNJ16_in_GSE25055,0.006984737117563695
KCNQ3_in_GSE41998,0.006969631199909433
CKAP4_in_GSE41998,0.006947322378532399
ZNF467_in_GSE41998,0.006941065384290966
TRHDE_in_GSE25055,0.0068796150793974335
METRN_in_GSE63471,0.006868317818594133
MUC4_in_GSE63471,0.006844131691047782
AGFG1_in_GSE41998,0.0068437236539260786
AOC2_in_GSE63471,0.006830958468098225
SUN1_in_GSE41998,0.006830595479946316
RPH3A_in_GSE63471,0.006825424660526662
MED25_in_GSE25055,0.006817705435605103
DEFB126_in_GSE63471,0.006812802758795885
CHP2_in_GSE41998,0.006803812337858825
SLC1A4_in_GSE63471,0.0067928907216448595
MYL7_in_GSE63471,0.006788292464919572
AGFG1_in_GSE25055,0.006788153113777805
CCDC47_in_GSE25055,0.006776156906667888
CCDC87_in_GSE63471,0.006774527691781475
MOAP1_in_GSE41998,0.006743075139267141
VENTX_in_GSE25055,0.006719176769697957
ZIC3_in_GSE63471,0.006712646878353367
PTCD2_in_GSE63471,0.006711254096512449
KCNQ3_in_GSE63471,0.006689060420997939
MAPK10_in_GSE63471,0.006657497526312855
SLC16A8_in_GSE41998,0.006646942140485992
PLIN2_in_GSE63471,0.0066052470158344855
PCDHGB6_in_GSE63471,0.006595562047445489
CHP2_in_GSE63471,0.006591839393892997
HBE1_in_GSE63471,0.0065856497506839055
GTF3C1_in_GSE41998,0.006572990636474133
EPO_in_GSE25055,0.0065647627985708475
MCUR1_in_GSE25055,0.006564275324080188
RPS6KA4_in_GSE25055,0.006560871722204954
AP3D1_in_GSE41998,0.006552561202106719
OPN1SW_in_GSE25055,0.006545905700069068
ZIC3_in_GSE25055,0.00653486547986829
EPB42_in_GSE63471,0.00652633120289311
MYO9A_in_GSE25055,0.006503201606778551
HDAC2_in_GSE25055,0.006489329282488379
PCYT1B_in_GSE25055,0.006475507916513047
HCRT_in_GSE63471,0.006457322589783415
SPINK1_in_GSE41998,0.006450760367847338
ZNF484_in_GSE25055,0.00644419358506722
ZDHHC7_in_GSE41998,0.006413872141257426
LRRC31_in_GSE25055,0.006403518883715191
VENTX_in_GSE63471,0.0063951675247776365
CELP_in_GSE41998,0.006393201633599822
KIAA0922_in_GSE25055,0.006379078763089113
SPINT1_in_GSE63471,0.006375858353837929
MS4A3_in_GSE41998,0.006360320699392569
FN3KRP_in_GSE41998,0.0063309621597008705
SPINT1_in_GSE25055,0.006312535744856872
RCN2_in_GSE63471,0.006295030158746802
NUS1 /// NUS1P3_in_GSE63471,0.006284886871332193
PRSS8_in_GSE41998,0.006253515291923727
ITGA8_in_GSE25055,0.0062478301512106866
RAD21L1_in_GSE25055,0.006242806852711071
NMUR1_in_GSE41998,0.006236041197408777
ZNF674_in_GSE41998,0.006229930525509081
SLC22A5_in_GSE63471,0.006220798901588152
S100B_in_GSE41998,0.006214812167732184
KRT12_in_GSE41998,0.006194981569281915
TSN_in_GSE25055,0.0061900051432969986
COMMD4_in_GSE41998,0.006188371831652899
DUSP9_in_GSE25055,0.00615935166817604
MYCT1_in_GSE25055,0.00615800462367153
C16orf58_in_GSE25055,0.006142718268864677
ATOH1_in_GSE41998,0.0061156056418265395
MYL7_in_GSE41998,0.006105255205976926
SNUPN_in_GSE25055,0.006092222483090619
NLGN1_in_GSE63471,0.006058457589070736
PDGFB_in_GSE25055,0.006055274235753655
TBC1D29_in_GSE63471,0.006051422638691022
FAM120A_in_GSE41998,0.0060450465819979395
GNA13_in_GSE41998,0.006030155553057347
PDGFB_in_GSE63471,0.006029744136314949
OR2F2_in_GSE41998,0.006019958812979986
PRDM16_in_GSE41998,0.0060114868289296115
AFTPH_in_GSE25055,0.005982480276703704
ELN_in_GSE63471,0.0059700628934184295
KRT12_in_GSE25055,0.0059687536756277025
LY6G6D /// LY6G6F_in_GSE25055,0.005951900495648342
LRRC31_in_GSE41998,0.005938285063737265
LY6G5C_in_GSE41998,0.005929549056363473
LRRTM4_in_GSE63471,0.005920098362526279
LY6G6D /// LY6G6F_in_GSE63471,0.005906742975365508
RND2_in_GSE41998,0.005902104857559408
NLGN1_in_GSE41998,0.005898430291128169
CRNKL1_in_GSE41998,0.00588263029268063
SLC9A3_in_GSE41998,0.005864812534378311
CIDEA_in_GSE25055,0.005852829234233655
RIOK3_in_GSE63471,0.005830617065139197
IVL_in_GSE63471,0.0058305995179520715
ATOH1_in_GSE63471,0.005822962148148944
EDC3_in_GSE25055,0.005795069174626239
IL17A_in_GSE25055,0.005778816739295576
RPH3A_in_GSE25055,0.005769442103110411
DOLPP1_in_GSE63471,0.005767168370022167
TRAF3IP1_in_GSE25055,0.005756934296045225
KPNA5_in_GSE25055,0.005756472080404744
MAPK10_in_GSE41998,0.005749926997866177
TBC1D29_in_GSE25055,0.005744388018660564
PTPN4_in_GSE41998,0.005738605452593367
PCDHGA1_in_GSE25055,0.005728869702491258
SCEL_in_GSE41998,0.0057209436390639225
MYCT1_in_GSE41998,0.005719918232696723
HCRT_in_GSE25055,0.005688941410942469
LAMC3_in_GSE41998,0.005684419572477427
SCEL_in_GSE25055,0.005682687380536514
DDX3Y_in_GSE63471,0.005657226820378156
GPR32_in_GSE63471,0.005647580052064725
CDH7_in_GSE41998,0.005644746622416281
IL17A_in_GSE63471,0.005636807097853466
MOS_in_GSE41998,0.0056173736827430185
LRRTM4_in_GSE25055,0.005591071883837448
KLF1_in_GSE41998,0.005589836459971758
SLC2A5_in_GSE63471,0.0055875624403310935
PPCDC_in_GSE41998,0.00558008047661967
NUP153_in_GSE63471,0.005539015194252375
OPRK1_in_GSE25055,0.0055381043906494905
CEACAM21_in_GSE25055,0.005497849160547125
SLC9A3_in_GSE63471,0.005494766075652878
OR2W1_in_GSE25055,0.005476295792630883
SPRR2C_in_GSE25055,0.005449388143028874
BTBD7_in_GSE41998,0.0054454256187145165
IVL_in_GSE41998,0.0054311474041256694
CHRNA5_in_GSE41998,0.005420272923592333
MORF4L1_in_GSE41998,0.005416638801415295
OR2W1_in_GSE63471,0.005410268159139568
ACTN2_in_GSE25055,0.005402100803719028
ATG101_in_GSE41998,0.005389423969644578
AFF2_in_GSE41998,0.005384505384023976
FOLR3_in_GSE25055,0.005375679543352528
PAFAH2_in_GSE41998,0.005363022266274348
ZSCAN32_in_GSE41998,0.00535820275177056
CEACAM21_in_GSE63471,0.005358002566668371
TULP3_in_GSE41998,0.005355237754809853
P2RY4_in_GSE63471,0.005341437570518806
R3HDM4_in_GSE25055,0.005324122641059767
PTPN9_in_GSE41998,0.005315327778515162
TFPI2_in_GSE41998,0.0053048944941852545
PCDHGB6_in_GSE25055,0.0053033699764970296
CSNK1G1_in_GSE63471,0.00528859359990058
CCDC87_in_GSE25055,0.005287533536015997
PML_in_GSE25055,0.005281680714461461
EPB42_in_GSE25055,0.005257533482046972
ENTPD2_in_GSE41998,0.005254679963500805
SLC22A3_in_GSE41998,0.005245052575283152
ENTPD2_in_GSE63471,0.005239867894111186
NFIX_in_GSE41998,0.0052375424111933125
TNKS_in_GSE63471,0.0052227565816896394
TRHR_in_GSE25055,0.0052094441234989035
CDK9_in_GSE25055,0.005207324315908684
TM9SF4_in_GSE63471,0.005206459781411213
KIAA1644_in_GSE41998,0.005163382771763869
F5_in_GSE25055,0.005147832374289791
ABCC9_in_GSE63471,0.005140748374263628
FABP2_in_GSE41998,0.00512104151219539
LFNG_in_GSE63471,0.005118580018171711
SPRR2C_in_GSE63471,0.005096963909226936
AATK_in_GSE41998,0.005079527982900169
COPS8_in_GSE63471,0.005049682808211971
INSIG2_in_GSE25055,0.005049183704012537
ASRGL1_in_GSE25055,0.005044118251630878
TJP2_in_GSE41998,0.005043975201987791
CHRNE_in_GSE25055,0.005036010359790396
GPR32_in_GSE41998,0.005027114310058272
LRRC19_in_GSE41998,0.0050260755322698025
ABCC9_in_GSE41998,0.005013718935721263
SFTPA1 /// SFTPA2_in_GSE41998,0.005009497021342596
F13B_in_GSE25055,0.005000735672770187
LRRC19_in_GSE63471,0.004995610274797604
SF3B4_in_GSE25055,0.0049937651835889555
GLYAT_in_GSE63471,0.00498075591762732
HCRTR1_in_GSE41998,0.0049736799555672295
P2RY4_in_GSE25055,0.004973070388787855
CACNA1E_in_GSE25055,0.004964629479773268
F13B_in_GSE63471,0.004963293335561662
FSCN3_in_GSE25055,0.004949592033315211
ZNF682_in_GSE25055,0.004928416629461066
SIGLEC6_in_GSE25055,0.004904649091041563
CDH22_in_GSE63471,0.004902925687285018
DCT_in_GSE25055,0.00490008949857395
HSPBAP1_in_GSE25055,0.004891167019489853
TRAIP_in_GSE41998,0.004888357485937517
IFT27_in_GSE41998,0.004875891962832987
TRAIP_in_GSE63471,0.004869981740862147
DDX3Y_in_GSE25055,0.004867238802076698
IGFBP1_in_GSE63471,0.004862107514866014
PCDHGA1_in_GSE41998,0.004828786032439276
DNAJA3_in_GSE41998,0.00482096257642107
FTCD_in_GSE25055,0.0048083309704295505
IMP4_in_GSE63471,0.004801031553329151
RNF208_in_GSE63471,0.004799864359835563
TSPAN5_in_GSE25055,0.00479489444902719
SPINT2_in_GSE41998,0.004787738379030003
PPA2_in_GSE41998,0.004764994471355475
CREB5 /// LOC401317_in_GSE25055,0.004713008884561816
HAO1_in_GSE25055,0.00470708833627056
CCDC87_in_GSE41998,0.004687167322551903
NUP85_in_GSE25055,0.004686349451282656
GPR22_in_GSE63471,0.004686273566214519
EFHD1_in_GSE63471,0.004673408931908083
LOR_in_GSE41998,0.004670852396753173
FAM215A_in_GSE63471,0.004667673667361893
JAG2_in_GSE41998,0.004660451963713696
RPH3A_in_GSE41998,0.004643331489674431
LINS_in_GSE41998,0.004637196948566547
CHRM3_in_GSE63471,0.004631223783225119
RPGRIP1L_in_GSE63471,0.004630210270833575
CHRNE_in_GSE63471,0.004629728691102566
CHRNA5_in_GSE25055,0.004618380240788529
HCRTR1_in_GSE63471,0.004605604856672662
IGFBP1_in_GSE41998,0.004604894206607122
FTCD_in_GSE63471,0.00458908757808611
COPZ1_in_GSE25055,0.004586267222699056
AQP8_in_GSE63471,0.004585602696671999
LINS_in_GSE25055,0.004582252828452723
FARP1_in_GSE41998,0.004544249101927359
HTR1E_in_GSE63471,0.004540936361845441
ADGB_in_GSE63471,0.004536422408632964
HCFC2_in_GSE41998,0.004518014972708368
PCDHGB6_in_GSE41998,0.004508690300461571
PPIP5K1_in_GSE63471,0.004507020367844617
EFHD1_in_GSE25055,0.0045048284700675185
SOCS7_in_GSE25055,0.004502852318514645
ARNT_in_GSE25055,0.004487534335068081
TLK2_in_GSE41998,0.004479789004746647
C16orf58_in_GSE63471,0.00446968009874055
PBX2_in_GSE25055,0.004467400397669707
EPB42_in_GSE41998,0.004462952496225269
HNRNPA3P1_in_GSE63471,0.004459466807636191
CSRP1_in_GSE41998,0.004458299921200117
WWP2_in_GSE25055,0.004438811229883659
TUBGCP3_in_GSE25055,0.004435857224188768
LAMA5_in_GSE63471,0.00440491714685708
YWHAB_in_GSE25055,0.004382802080325794
FAM215A_in_GSE25055,0.0043670779442551416
RPE65_in_GSE25055,0.004366315400499498
ZCCHC6_in_GSE25055,0.004360482889777938
GDAP1L1_in_GSE63471,0.004356555521066647
ASIC4_in_GSE63471,0.004353201198838402
ZNF165_in_GSE25055,0.004352764325749535
MC3R_in_GSE63471,0.004344572537983278
CYB5R1_in_GSE25055,0.004318868427658687
PPEF1_in_GSE41998,0.0043162204470216
OR11A1_in_GSE63471,0.004308559414201535
CD1B_in_GSE41998,0.0043004935285197
CACNA1E_in_GSE63471,0.004287683197216443
CAMTA2_in_GSE41998,0.004282554696918432
PON2_in_GSE41998,0.004279053883918374
MAPK10_in_GSE25055,0.004274230250542606
SOCS7_in_GSE63471,0.004268677958166593
KRT36_in_GSE25055,0.0042676911362640405
GABRA1_in_GSE25055,0.004263063129582289
RPE65_in_GSE63471,0.0042520687361074965
ADA_in_GSE25055,0.004242222588934602
ATF7IP_in_GSE41998,0.0042369558128076915
LIAS_in_GSE41998,0.00422096856200221
HIST1H2AK_in_GSE25055,0.004213007423518376
TM4SF5_in_GSE41998,0.004208057326005066
GDAP1L1_in_GSE25055,0.004203773800288663
CCKAR_in_GSE25055,0.004201407025559283
PAFAH2_in_GSE25055,0.00420138583043267
MROH9_in_GSE63471,0.004186130151926128
CPA3_in_GSE41998,0.0041841073393841886
LOC100129973_in_GSE41998,0.004179526927784559
PLAC4_in_GSE63471,0.004175666120115845
HIST1H2AK_in_GSE63471,0.0041642146736969796
LRRTM4_in_GSE41998,0.004162875017121939
TAB1_in_GSE25055,0.004160207766888637
SUZ12_in_GSE41998,0.004159157294456586
EMX2_in_GSE41998,0.004158588754566718
SREK1IP1_in_GSE41998,0.004156466008274498
ETHE1_in_GSE63471,0.0041544918817067655
SLC30A4_in_GSE63471,0.004150196760809004
HIC1_in_GSE41998,0.004146366130146843
ZIC1_in_GSE63471,0.004145785074928086
MED25_in_GSE41998,0.00414380920475941
TFRC_in_GSE41998,0.004128475670260802
OR2F2_in_GSE25055,0.004121615787085976
AQP8_in_GSE41998,0.004116782008729658
SPTA1_in_GSE63471,0.0041158021039594695
AK5_in_GSE41998,0.004104684694919387
LFNG_in_GSE25055,0.004100873778400393
ASIC4_in_GSE25055,0.004100680487704216
CRTC1_in_GSE63471,0.004099078502096884
ADGB_in_GSE41998,0.004094767152705171
HNRNPA3P1_in_GSE41998,0.004090221766999892
COPS8_in_GSE25055,0.004086894705246253
OR11A1_in_GSE25055,0.004085774796198092
LOC100129973_in_GSE63471,0.004084699206553768
NTNG1_in_GSE63471,0.004083325872918052
GLYAT_in_GSE41998,0.004081684964140903
UBE2D3_in_GSE25055,0.004071707152034412
PML_in_GSE63471,0.004065900834669744
CSNK1G1_in_GSE41998,0.004044630726126142
POU6F2_in_GSE63471,0.004039614780644575
CCDC7_in_GSE41998,0.004031498402377679
PSRC1_in_GSE41998,0.004029777563952499
CD5L_in_GSE63471,0.004028452699224494
CADPS_in_GSE41998,0.004026070187665779
CALCA_in_GSE63471,0.004016248164472301
CDK1_in_GSE41998,0.0040127914694418464
RNF208_in_GSE25055,0.004012582840565432
SLC24A1_in_GSE41998,0.004011810891505395
CALCA_in_GSE25055,0.004003565146572257
PSRC1_in_GSE25055,0.004001953987025265
HIST1H4D_in_GSE63471,0.003998225594336535
SLC4A4_in_GSE25055,0.003997117080298556
PTPN9_in_GSE25055,0.003990617653931711
FABP1_in_GSE25055,0.003976148514469728
SLC19A3_in_GSE63471,0.003967799824349122
CD5L_in_GSE41998,0.003965865625602108
HNF4G_in_GSE25055,0.0039422290756470635
ZNF141_in_GSE25055,0.0039413977917707324
TM4SF5_in_GSE63471,0.003919443678299709
TMEM8A_in_GSE63471,0.003918887093251934
CCKAR_in_GSE63471,0.003911831319758666
GRIK1_in_GSE63471,0.0039068795604206554
HNF4G_in_GSE63471,0.003886127481679556
HAMP_in_GSE41998,0.0038767053636878076
NT5C2_in_GSE25055,0.003875357538318444
GABRA1_in_GSE63471,0.00387367846067451
CACNA2D3_in_GSE63471,0.003869269457845291
RGS14_in_GSE41998,0.003859817701765246
NOL7_in_GSE63471,0.0038523562601001176
SAYSD1_in_GSE25055,0.003844749717401977
PLAC4_in_GSE25055,0.0038442703295934514
NFIB_in_GSE25055,0.0038406017356031608
TMEM80_in_GSE25055,0.003821400447664309
HIC1_in_GSE63471,0.0038192214721428793
TEX13A_in_GSE25055,0.003805566055218126
TEX13A_in_GSE63471,0.0038014781063581624
NFYA_in_GSE25055,0.003800679788250035
CACNA2D3_in_GSE25055,0.003782527926661009
HCRT_in_GSE41998,0.003780241258146385
FOXD1_in_GSE41998,0.003779087466988064
MEP1A_in_GSE63471,0.0037722792136788705
KRT19P2 /// MIR492_in_GSE41998,0.0037651737280614446
IL10_in_GSE41998,0.0037646045380277824
TSPAN31_in_GSE41998,0.003757327006248445
COPS8_in_GSE41998,0.0037541357530311474
PCDH9_in_GSE41998,0.0037467839487339443
HIST1H2BJ_in_GSE63471,0.00374072096600939
TRAF3IP2_in_GSE41998,0.0037352791687404255
FAM76A_in_GSE41998,0.0037266970139469466
NTNG1_in_GSE41998,0.0037195438740821388
HGFAC_in_GSE63471,0.003712219322106222
OARD1_in_GSE41998,0.003712060897256733
MDK_in_GSE63471,0.0037089354765835448
FOXJ2_in_GSE25055,0.0037065222488288163
TFB1M_in_GSE25055,0.0036985720891618812
SLC2A9_in_GSE63471,0.00369829004223826
CSNK1G1_in_GSE25055,0.0036955916962151157
TSPAN5_in_GSE41998,0.003688568438980043
GPR22_in_GSE25055,0.003685442329658533
TONSL_in_GSE25055,0.0036741332359551114
KLK5_in_GSE63471,0.00367342527903764
DGKD_in_GSE25055,0.0036723535273573958
LINC01136_in_GSE63471,0.0036692852848963994
DDX3Y_in_GSE41998,0.003658715491752132
KLK7_in_GSE63471,0.0036437314353491264
ASCL1_in_GSE63471,0.0036418962452115797
HPS6_in_GSE41998,0.003619500241989447
ST8SIA3_in_GSE25055,0.0036184802884687223
AGFG1_in_GSE63471,0.003608847013573886
STMN1_in_GSE41998,0.003599387254368317
TEX12_in_GSE63471,0.0035894923920820497
TEX12_in_GSE41998,0.0035890226326609426
PTCD2_in_GSE25055,0.0035888954179129446
ASGR1_in_GSE25055,0.00358686158255472
TRIM58_in_GSE41998,0.003577182491389847
RYR1_in_GSE41998,0.003559370169074676
PCDHB1_in_GSE41998,0.0035587616035168495
HTR1E_in_GSE41998,0.0035564154321596443
SNAP91_in_GSE63471,0.0035557095374388155
SLC2A9_in_GSE41998,0.0035544002802013184
DCUN1D2_in_GSE63471,0.003552432480143603
IL10_in_GSE63471,0.0035508818670088914
MAPKAPK3_in_GSE25055,0.0035450240361505356
TCTN1_in_GSE41998,0.0035367987664327036
LFNG_in_GSE41998,0.003534840114607298
PDGFB_in_GSE41998,0.003533555342018025
NCAM2_in_GSE41998,0.0035297018921840624
HS3ST1_in_GSE25055,0.003528846256192232
ARNT_in_GSE63471,0.0035145536885204678
TRAF3IP2_in_GSE63471,0.003505058226762249
ARHGEF7_in_GSE41998,0.003504486556986218
MYO1A_in_GSE63471,0.003493204661599554
GSTM5_in_GSE63471,0.003484497725651861
GPR32_in_GSE25055,0.0034837402061993856
MAST3_in_GSE63471,0.0034823830011428817
ZSCAN32_in_GSE25055,0.0034753317643504257
FARP1_in_GSE25055,0.003464570521556068
SPTA1_in_GSE25055,0.003464449298059051
DGKD_in_GSE41998,0.0034634569573650125
IL1RAPL2_in_GSE41998,0.003448781025427834
OR10C1_in_GSE41998,0.0034480107458499374
MYL7_in_GSE25055,0.003447751784551344
ESR2_in_GSE41998,0.0034419067386616147
HGFAC_in_GSE25055,0.0034365849096596396
HSPBAP1_in_GSE41998,0.0034305817397071803
GPR22_in_GSE41998,0.0034295944678408657
NR6A1_in_GSE25055,0.003416560273861644
OARD1_in_GSE25055,0.0034144705725116576
JPH3_in_GSE25055,0.003406679472663433
UGT2B4_in_GSE41998,0.003405614394866807
PPCDC_in_GSE25055,0.0034046423152664985
ZNF492_in_GSE41998,0.0033989750796915965
R3HDM1_in_GSE63471,0.003387905567815098
RNF208_in_GSE41998,0.0033860929391230634
SBSPON_in_GSE63471,0.00338568462158897
SLC22A18_in_GSE25055,0.0033841544418470133
CST1_in_GSE41998,0.0033820874479276613
MC3R_in_GSE41998,0.003379968994963934
TRPC2_in_GSE63471,0.0033752543254113405
GRINA_in_GSE25055,0.0033738304693758533
AURKA_in_GSE41998,0.0033710885687944316
EDC3_in_GSE63471,0.003349884216601735
TTPAL_in_GSE41998,0.0033483815836540067
TRPC2_in_GSE25055,0.0033331497563335033
FAM76A_in_GSE63471,0.003332495466787306
AQR_in_GSE25055,0.003330902850282259
COPZ1_in_GSE63471,0.0033269009416138397
FAM173A_in_GSE41998,0.0033207469997113643
SLC19A3_in_GSE41998,0.0033192910123189647
ELAC1_in_GSE63471,0.003296311116022033
SLC22A18_in_GSE41998,0.0032853853694905844
CTGF_in_GSE41998,0.0032824744895922466
CKAP4_in_GSE25055,0.003274276663834441
POU6F2_in_GSE25055,0.00326723017366779
SLC30A4_in_GSE25055,0.003265345636544787
NR6A1_in_GSE63471,0.003241914738208644
PPIP5K1_in_GSE25055,0.0032354125730745093
TIMP2_in_GSE41998,0.0032283080767341404
AQP8_in_GSE25055,0.003223385507359836
SBSPON_in_GSE25055,0.003217828249650274
RWDD2A_in_GSE25055,0.0031878706144414784
DBF4B_in_GSE63471,0.0031845085900995642
C17orf75_in_GSE25055,0.003183546230618542
MROH9_in_GSE25055,0.0031767026066907337
FAM155A_in_GSE25055,0.00317293249925311
