"Features","Mean_of_rank_across_10_seeds"
"AFF4_in_GSE63471",2184.6
"ADAM21_in_GSE63471",2185.7
"AIP_in_GSE63471",2186.1
"ADAM22_in_GSE63471",2186.7
"COX5A_in_GSE63471",2186.8
"ADAM23_in_GSE63471",2187.7
"ARL4D_in_GSE63471",2188.1
"ADAM28_in_GSE63471",2188.7
"ADAM29 /// LOC101928551_in_GSE63471",2189.7
"ADAM30_in_GSE63471",2190.7
"ADAM3A_in_GSE63471",2191.7
"ATXN3L_in_GSE63471",2193.2
"ADAM7_in_GSE63471",2193.4
"CCR4_in_GSE63471",2194.1
"ADAM8_in_GSE63471",2194.4
"ADAM9_in_GSE63471",2195.4
"ADAMDEC1_in_GSE63471",2196.4
"ADAMTS1_in_GSE63471",2197.4
"ADAMTS2_in_GSE63471",2199.7
"ADAMTS3_in_GSE63471",2200.7
"ADAMTS5_in_GSE63471",2201.7
"ADAMTS6_in_GSE63471",2202.7
"ADAMTS7_in_GSE63471",2203.7
"ADAMTS8_in_GSE63471",2204.7
"ADAMTSL2_in_GSE63471",2205.7
"DNAH17_in_GSE63471",2206.2
"ADH1C_in_GSE63471",2206.3
"ADAMTSL3_in_GSE63471",2206.7
"ADAP1_in_GSE63471",2207.7
"ADAP2_in_GSE63471",2208.7
"ADAR_in_GSE63471",2209.7
"CACNA2D3_in_GSE63471",2210.2
"ADARB1_in_GSE63471",2210.7
"ADAT1_in_GSE63471",2212.6
"ADCK2_in_GSE63471",2213.6
"ALX4_in_GSE25055",2213.6
"OR7C2_in_GSE25055",2213.9
"MCCC2_in_GSE25055",2214.1
"ADCK3_in_GSE63471",2214.6
"FTCD_in_GSE63471",2215
"ADCY1_in_GSE63471",2215.6
"ASRGL1_in_GSE63471",2216.5
"ADCY10_in_GSE63471",2216.6
"ZDHHC7_in_GSE63471",2217.1
"ADCY2_in_GSE63471",2217.6
"PAK7_in_GSE25055",2217.6
"CHRNE_in_GSE63471",2218.2
"ADCY3_in_GSE63471",2218.6
"AP3S1_in_GSE63471",2219.2
"ADCY6_in_GSE63471",2219.6
"CEACAM21_in_GSE63471",2220
"ADCY7_in_GSE63471",2220.6
"ALB_in_GSE63471",2222.3
"ADCY9_in_GSE63471",2222.5
"ADCYAP1_in_GSE63471",2223.5
"ARR3_in_GSE63471",2224
"ADCYAP1R1_in_GSE63471",2224.5
"ADD1_in_GSE63471",2225.5
"C5AR2_in_GSE63471",2225.6
"ADD2_in_GSE63471",2226.5
"FPGS_in_GSE63471",2226.6
"ADD3_in_GSE63471",2227.5
"ADD3-AS1_in_GSE63471",2228.5
"ADH1A_in_GSE63471",2229.6
"ADH1B_in_GSE63471",2230.6
"CIDEA_in_GSE25055",2231
"ADH5_in_GSE63471",2232.5
"ADIPOQ_in_GSE63471",2234.8
"ADIPOR1_in_GSE63471",2235.8
"ADIPOR2_in_GSE63471",2236.8
"ADIRF_in_GSE63471",2237.8
"ADK_in_GSE63471",2238.8
"AGER_in_GSE63471",2238.9
"MDK_in_GSE25055",2239.1
"ADM_in_GSE63471",2239.8
"ADM2_in_GSE63471",2240.8
"ADNP_in_GSE63471",2241.8
"ADNP2_in_GSE63471",2242.8
"NUS1 /// NUS1P3_in_GSE63471",2243.3
"R3HDM1_in_GSE25055",2243.4
"ADO_in_GSE63471",2243.8
"ADORA1_in_GSE63471",2244.8
"COQ10B_in_GSE63471",2245.6
"ADORA2B_in_GSE63471",2245.8
"ADORA3_in_GSE63471",2246.8
"ADPRH_in_GSE63471",2248.3
"ADPRM_in_GSE63471",2249.3
"ADRA1A_in_GSE63471",2250.3
"ADRA1B_in_GSE63471",2251.3
"CLK3_in_GSE63471",2251.6
"ADRA1D_in_GSE63471",2252.3
"ADRA2A_in_GSE63471",2253.3
"TOR1B_in_GSE63471",2253.4
"ADRA2B_in_GSE63471",2254.3
"ADRA2C_in_GSE63471",2255.3
"ADRB2_in_GSE63471",2257.2
"ADRB3_in_GSE63471",2258.2
"ADRBK1_in_GSE63471",2259.2
"EPHB1_in_GSE63471",2259.2
"MYF5_in_GSE63471",2260
"ADRBK2_in_GSE63471",2260.2
"CHRNA5_in_GSE63471",2260.7
"ADRM1_in_GSE63471",2261.2
"AOC3_in_GSE63471",2261.2
"ADSL_in_GSE63471",2262.2
"AKAP7_in_GSE63471",2262.2
"ADSS_in_GSE63471",2263.2
"ADTRP_in_GSE63471",2264.2
"AEBP1_in_GSE63471",2265.2
"ALMS1_in_GSE63471",2265.9
"AEN_in_GSE63471",2266.2
"AES_in_GSE63471",2267.2
"AKR1D1_in_GSE63471",2267.5
"LFNG_in_GSE63471",2267.7
"CLCA1_in_GSE25055",2270.3
"AFG3L2_in_GSE63471",2272
"AFM_in_GSE63471",2273
"AFP_in_GSE63471",2274
"AGA_in_GSE63471",2275.6
"AGAP1_in_GSE63471",2276.6
"ADAM2_in_GSE25055",2277.3
"AGAP2_in_GSE63471",2277.6
"AKT2_in_GSE63471",2277.6
"AGBL5_in_GSE63471",2279.5
"CALCR_in_GSE63471",2279.6
"AHSG_in_GSE63471",2280.8
"AGFG2_in_GSE63471",2281.7
"AGGF1_in_GSE63471",2282.7
"AGK_in_GSE63471",2283.7
"AGL_in_GSE63471",2284.7
"AGMAT_in_GSE63471",2285.7
"AGO1_in_GSE63471",2286.7
"AGO2 /// CASC7 /// CASC7 /// DQ574852_in_GSE63471",2287.7
"AGO3_in_GSE63471",2288.7
"AGO4_in_GSE63471",2289.7
"AGPAT1_in_GSE63471",2290.7
"AGPAT2_in_GSE63471",2291.7
"AGPAT3_in_GSE63471",2292.7
"AGPAT4_in_GSE63471",2293.7
"ALKBH4_in_GSE63471",2293.8
"AGPAT5_in_GSE63471",2294.7
"AGPS_in_GSE63471",2295.7
"AGR2_in_GSE63471",2296.7
"AGRN_in_GSE63471",2297.7
"AKTIP_in_GSE63471",2298.2
"FRAS1_in_GSE63471",2298.2
"AGRP_in_GSE63471",2298.7
"AGT_in_GSE63471",2299.7
"CHP2_in_GSE63471",2300.4
"AGTPBP1_in_GSE63471",2300.7
"AGTR1_in_GSE63471",2301.7
"AGTR2_in_GSE63471",2302.7
"AGXT_in_GSE63471",2303.7
"APMAP_in_GSE25055",2304
"B9D1_in_GSE63471",2304.3
"AHCY_in_GSE63471",2304.7
"AHCYL1_in_GSE63471",2305.7
"AHDC1_in_GSE63471",2307.5
"OR2F2_in_GSE63471",2308.2
"AHI1_in_GSE63471",2308.5
"AHNAK_in_GSE63471",2309.5
"AHNAK2_in_GSE63471",2310.5
"CDKL2_in_GSE63471",2311
"ARIH1_in_GSE63471",2311.4
"AHR_in_GSE63471",2311.5
"AHSA1_in_GSE63471",2312.5
"AHSA2_in_GSE63471",2313.5
"AICDA_in_GSE63471",2315.4
"AIDA_in_GSE63471",2316.4
"AIF1_in_GSE63471",2317.4
"AIFM1_in_GSE63471",2318.4
"AIM1_in_GSE63471",2319.4
"AIM1L_in_GSE63471",2320.4
"AIM2_in_GSE63471",2321.4
"GALNT7_in_GSE25055",2321.9
"AIMP1_in_GSE63471",2322.4
"AIMP2_in_GSE63471",2323.4
"ANO10_in_GSE63471",2324.4
"ETHE1_in_GSE25055",2324.7
"AIRE_in_GSE63471",2325.7
"AJAP1_in_GSE63471",2326.7
"AK022030 /// TROVE2_in_GSE63471",2327.7
"AK1_in_GSE63471",2328.7
"AK2_in_GSE63471",2329.7
"AK4 /// LOC100507855_in_GSE63471",2330.7
"PCDHGA1_in_GSE63471",2331.2
"AK6_in_GSE63471",2331.8
"AKAP10_in_GSE63471",2333.7
"AKAP11_in_GSE63471",2334.7
"CTIF_in_GSE63471",2334.8
"ASH2L_in_GSE63471",2335.3
"AKAP12_in_GSE63471",2335.7
"AKAP13_in_GSE63471",2336.7
"AKAP17A_in_GSE63471",2337.7
"AKAP3_in_GSE63471",2338.7
"AKAP4_in_GSE63471",2339.7
"AKAP5_in_GSE63471",2340.7
"AKAP6_in_GSE63471",2341.7
"AKAP8_in_GSE63471",2343.6
"AURKC_in_GSE63471",2344.5
"AKAP8L_in_GSE63471",2344.6
"AKAP9_in_GSE63471",2345.6
"AKIP1_in_GSE63471",2346.6
"AKIP1 /// NUAK2_in_GSE63471",2347.6
"AKIRIN1_in_GSE63471",2348.6
"GRIN2C_in_GSE25055",2348.8
"AKR1A1_in_GSE63471",2349.6
"AKR1B1_in_GSE63471",2350.6
"AKR1B10_in_GSE63471",2351.6
"AKR1C1_in_GSE63471",2352.6
"AKR1C2 /// LOC101930400_in_GSE63471",2353.6
"AKR1C3_in_GSE63471",2354.6
"AKR7A2_in_GSE63471",2357.4
"AKT1_in_GSE63471",2358.4
"GFRA3_in_GSE63471",2358.4
"AKT3_in_GSE63471",2360.3
"KRT33A_in_GSE25055",2361.4
"ALAD_in_GSE63471",2362.2
"ALAS1_in_GSE63471",2363.2
"CDC16_in_GSE63471",2364.4
"CENPT_in_GSE63471",2364.4
"ALCAM_in_GSE63471",2365
"APOF_in_GSE63471",2365.1
"ALDH1A1_in_GSE63471",2366.5
"AP4E1_in_GSE63471",2367.3
"ALDH1A2 /// LOC101928635_in_GSE63471",2367.5
"ALDH1A3_in_GSE63471",2368.5
"ALDH1B1_in_GSE63471",2369.5
"ASPHD1_in_GSE63471",2369.7
"ALDH1L1_in_GSE63471",2370.5
"ALDH2_in_GSE63471",2371.5
"C6orf25_in_GSE63471",2371.5
"ALDH3A1_in_GSE63471",2372.5
"ALDH3A2_in_GSE63471",2373.5
"ALDH3B1_in_GSE63471",2374.5
"ALDH3B2_in_GSE63471",2375.5
"ARGLU1_in_GSE63471",2375.9
"ALDH4A1_in_GSE63471",2376.5
"ALDH5A1_in_GSE63471",2377.5
"ALDH6A1_in_GSE63471",2378.5
"EPO_in_GSE25055",2378.8
"ANKMY1_in_GSE63471",2379.3
"ALDH7A1_in_GSE63471",2379.5
"ALDH8A1_in_GSE63471",2380.5
"ALDH9A1_in_GSE63471",2381.5
"NMUR1_in_GSE25055",2382.6
"ALDOB_in_GSE63471",2383.4
"ANGPT4_in_GSE63471",2383.5
"ALDOC_in_GSE63471",2384.4
"ALG11 /// UTP14C_in_GSE63471",2385.4
"ALG12_in_GSE63471",2386.4
"GABRA4_in_GSE63471",2386.9
"ALG13_in_GSE63471",2387.4
"BBIP1_in_GSE63471",2388.1
"ALG3_in_GSE63471",2388.4
"ALG5_in_GSE63471",2389.4
"ALG8_in_GSE63471",2390.9
"ALG9_in_GSE63471",2391.9
"BTG4_in_GSE63471",2392.4
"ALK_in_GSE63471",2392.9
"ALKBH1_in_GSE63471",2393.9
"ALLC_in_GSE63471",2395.7
"ALOX12_in_GSE63471",2397.6
"ALOX12B_in_GSE63471",2398.6
"ALOX12P2_in_GSE63471",2399.6
"ALOX15B_in_GSE63471",2401.5
"ALOX5_in_GSE63471",2402.5
"ALOX5AP_in_GSE63471",2403.5
"ALOXE3_in_GSE63471",2404.5
"ALPI_in_GSE63471",2405.5
"ALPK3_in_GSE63471",2406.5
"ALPL_in_GSE63471",2407.5
"ALPP_in_GSE63471",2408.5
"ALPPL2_in_GSE63471",2409.5
"SLC16A10_in_GSE63471",2409.8
"ALS2CL_in_GSE63471",2410.5
"ALX1_in_GSE63471",2411.5
"ALX3_in_GSE63471",2412.5
"AMBN_in_GSE63471",2413.6
"AMBP_in_GSE63471",2414.6
"AMBRA1_in_GSE63471",2415.6
"AMD1_in_GSE63471",2416.6
"ANP32E_in_GSE63471",2417.5
"AMELX_in_GSE63471",2417.6
"AMELY_in_GSE63471",2418.6
"AMFR_in_GSE63471",2419.6
"AMH /// MIR4321_in_GSE63471",2420.6
"AMHR2_in_GSE63471",2421.6
"AMIGO2_in_GSE63471",2422.6
"AMIGO3 /// GMPPB_in_GSE63471",2423.6
"AMMECR1_in_GSE63471",2424.6
"AMN_in_GSE63471",2425.6
"HIST1H4D_in_GSE63471",2425.8
"AMOTL2_in_GSE63471",2427.1
"COLGALT1_in_GSE63471",2427.9
"AMPD1_in_GSE63471",2428.1
"AMPD2_in_GSE63471",2429.1
"AMPD3_in_GSE63471",2430.1
"AMPH_in_GSE63471",2431.1
"AMT_in_GSE63471",2432.1
"AMZ2_in_GSE63471",2433.1
"ANAPC1 /// LOC730268_in_GSE63471",2434.1
"ANAPC10_in_GSE63471",2435.1
"ANAPC15_in_GSE63471",2436.5
"ANAPC2_in_GSE63471",2437.5
"ANAPC5_in_GSE63471",2438.5
"ANG_in_GSE63471",2439.5
"ANGEL1_in_GSE63471",2440.5
"ANGEL2_in_GSE63471",2441.5
"EDC3_in_GSE25055",2442.4
"ANGPT1_in_GSE63471",2442.5
"C1orf216_in_GSE63471",2443.1
"ANGPT2_in_GSE63471",2443.5
"CCL25_in_GSE63471",2443.9
"ANGPTL2_in_GSE63471",2445.4
"ANGPTL3_in_GSE63471",2446.4
"ANGPTL4_in_GSE63471",2447.4
"ANK1_in_GSE63471",2448.8
"LTC4S_in_GSE63471",2448.8
"ARG2_in_GSE63471",2449.4
"FAM155A_in_GSE63471",2449.5
"CHRND_in_GSE63471",2449.7
"ANK2_in_GSE63471",2449.8
"SLC12A5_in_GSE25055",2450.6
"ANK3_in_GSE63471",2450.8
"ANKEF1_in_GSE63471",2451.8
"ANKFY1_in_GSE63471",2452.8
"DGKD_in_GSE63471",2453.3
"ANKH_in_GSE63471",2453.8
"ANKHD1 /// ANKHD1-EIF4EBP3_in_GSE63471",2454.8
"ANKLE2_in_GSE63471",2455.8
"DNAJB12_in_GSE63471",2455.9
"FKBP6_in_GSE63471",2455.9
"ANKMY2_in_GSE63471",2457.7
"ANKRA2_in_GSE63471",2458.7
"ANKRD1_in_GSE63471",2459.7
"ANKRD10_in_GSE63471",2460.7
"ANKRD11_in_GSE63471",2461.7
"LRRC31_in_GSE25055",2461.8
"APCS_in_GSE63471",2462.4
"ANKRD12_in_GSE63471",2462.7
"ANKRD17_in_GSE63471",2463.7
"ANKRD2_in_GSE63471",2464.7
"ANKRD26_in_GSE63471",2465.7
"ANKRD27_in_GSE63471",2466.7
"ANKRD28_in_GSE63471",2467.7
"ANKRD34C_in_GSE63471",2468.7
"HCRT_in_GSE25055",2469.5
"ANKRD40_in_GSE63471",2469.7
"ANKRD46_in_GSE63471",2470.7
"RCN2_in_GSE25055",2471.5
"ANKRD49_in_GSE63471",2471.7
"LOC101928104_in_GSE63471",2472.7
"ANKRD55_in_GSE63471",2473.4
"ANKRD6_in_GSE63471",2474.4
"ANKS1A_in_GSE63471",2476.3
"ANKS1B_in_GSE63471",2477.3
"ANKZF1_in_GSE63471",2478.3
"ANO1_in_GSE63471",2479.3
"ASPA_in_GSE63471",2480.2
"ANO3_in_GSE63471",2481.7
"ANP32A_in_GSE63471",2482.7
"ANP32A-IT1_in_GSE63471",2483.7
"ANP32B_in_GSE63471",2484.7
"ANP32C_in_GSE63471",2485.7
"BCAP29_in_GSE63471",2487.2
"ANPEP_in_GSE63471",2488.3
"ANTXR1_in_GSE63471",2489.3
"ANXA1_in_GSE63471",2490.3
"ANXA10_in_GSE63471",2491.3
"ANXA11_in_GSE63471",2492.3
"APIP_in_GSE63471",2492.7
"ANXA13_in_GSE63471",2493.3
"ANXA2_in_GSE63471",2494.3
"ANXA2P1_in_GSE63471",2495.3
"ANXA2P3_in_GSE63471",2496.3
"ANXA3_in_GSE63471",2497.3
"ARFGEF2_in_GSE63471",2497.4
"ANXA4_in_GSE63471",2498.3
"ARID3A_in_GSE63471",2498.5
"ANXA5_in_GSE63471",2499.3
"ANXA6_in_GSE63471",2500.3
"APOD_in_GSE63471",2500.4
"ANXA7_in_GSE63471",2501.3
"ANXA9_in_GSE63471",2502.3
"BTBD7_in_GSE25055",2502.5
"AOAH_in_GSE63471",2503.3
"FANCI_in_GSE63471",2503.8
"AOC1_in_GSE63471",2504.3
"APOM_in_GSE63471",2504.8
"AOC4P_in_GSE63471",2506.3
"AOX1_in_GSE63471",2507.3
"OPRD1_in_GSE25055",2507.5
"LOR_in_GSE25055",2508.1
"AP1AR_in_GSE63471",2508.3
"AP1B1_in_GSE63471",2509.3
"CRISP3_in_GSE63471",2509.9
"AP1G1_in_GSE63471",2510.3
"AP1G2_in_GSE63471",2511.3
"AP1M2_in_GSE63471",2512.3
"AP1S1_in_GSE63471",2513.3
"PHKG1_in_GSE63471",2513.4
"AP1S2_in_GSE63471",2514.3
"AP2A2_in_GSE63471",2515.3
"AP2B1_in_GSE63471",2516.3
"AP2M1_in_GSE63471",2517.3
"HCRTR1_in_GSE63471",2517.8
"AP2S1_in_GSE63471",2518.3
"AP3B1_in_GSE63471",2519.3
"ARNT_in_GSE25055",2519.8
"AP3B2_in_GSE63471",2520.3
"NQO1_in_GSE25055",2520.9
"AP3M2_in_GSE63471",2521.4
"BRDT_in_GSE63471",2521.7
"HIST1H2AK_in_GSE63471",2522.4
"AR_in_GSE63471",2523
"FAM215A_in_GSE63471",2523.6
"AP4M1_in_GSE63471",2524.1
"AP4S1_in_GSE63471",2525.1
"AP5M1_in_GSE63471",2526.1
"BARX1_in_GSE63471",2526.3
"AP5S1_in_GSE63471",2527.1
"AP5Z1 /// MIR4656_in_GSE63471",2528.1
"ASB6_in_GSE63471",2529.5
"APBA2_in_GSE63471",2529.8
"APBA3_in_GSE63471",2530.8
"APBB1_in_GSE63471",2531.8
"APBB1IP_in_GSE63471",2532.8
"APBB2_in_GSE63471",2533.8
"APBB3 /// MIR6831_in_GSE63471",2534.8
"APC_in_GSE63471",2535.8
"BLVRA_in_GSE63471",2536.5
"APC2_in_GSE63471",2536.8
"CETN1_in_GSE63471",2538.5
"APEH_in_GSE63471",2538.7
"APEX1_in_GSE63471",2539.7
"APEX2_in_GSE63471",2540.7
"APH1A_in_GSE63471",2541.7
"APH1B_in_GSE63471",2542.7
"APITD1 /// APITD1-CORT_in_GSE63471",2545.1
"CDK5RAP1_in_GSE63471",2545.6
"APLNR_in_GSE63471",2546.1
"APLP1_in_GSE63471",2547.1
"APLP2_in_GSE63471",2548.1
"APOA1_in_GSE63471",2549.2
"APOA2_in_GSE63471",2550.2
"APOA4_in_GSE63471",2551.2
"MORF4L1_in_GSE63471",2551.9
"APOBEC1_in_GSE63471",2552.2
"APOBEC3A /// APOBEC3A_B_in_GSE63471",2554
"APOBEC3B_in_GSE63471",2555
"APOBEC3C_in_GSE63471",2556
"C22orf24_in_GSE63471",2556.5
"APOBEC3G_in_GSE63471",2557.3
"ASMTL_in_GSE63471",2558.3
"ADGB_in_GSE25055",2558.3
"APOC1_in_GSE63471",2558.9
"APOC3_in_GSE63471",2559.9
"RPGRIP1L_in_GSE25055",2560
"BSG_in_GSE63471",2560.5
"APOE_in_GSE63471",2561.8
"APOL1_in_GSE63471",2564.1
"APOL2_in_GSE63471",2565.1
"CRISP1_in_GSE25055",2565.6
"APOL3_in_GSE63471",2566.1
"APOL5_in_GSE63471",2567.1
"ARMC6_in_GSE63471",2567.2
"APOL6_in_GSE63471",2568.1
"CDK6_in_GSE63471",2568.9
"KCNQ3_in_GSE63471",2568.9
"APOLD1_in_GSE63471",2569.1
"APOO_in_GSE63471",2571
"APOOL_in_GSE63471",2572
"APP_in_GSE63471",2573
"ASH1L_in_GSE63471",2573.3
"DCUN1D2_in_GSE63471",2573.9
"APPBP2_in_GSE63471",2574
"APPL1_in_GSE63471",2575
"APPL2_in_GSE63471",2576
"BFAR_in_GSE63471",2576.3
"APRT_in_GSE63471",2577
"APTX_in_GSE63471",2578
"COMMD4_in_GSE25055",2578.7
"AQP1_in_GSE63471",2579
"NTNG1_in_GSE63471",2579.9
"AQP2_in_GSE63471",2580
"ASB12 /// MTMR8_in_GSE63471",2580.9
"AQP3_in_GSE63471",2581
"GEMIN7_in_GSE25055",2581
"CACNG2_in_GSE63471",2581.9
"AQP4_in_GSE63471",2582
"LOC100652931 /// RBMY2FP_in_GSE63471",2582.3
"AQP5_in_GSE63471",2583
"AQP6_in_GSE63471",2584
"AQP9_in_GSE63471",2585.7
"ATP2B4_in_GSE63471",2586.7
"ARAF_in_GSE63471",2587.8
"IL10_in_GSE63471",2588.4
"ARAP1_in_GSE63471",2588.8
"ARAP2 /// LOC101928667_in_GSE63471",2589.8
"ARAP3_in_GSE63471",2590.8
"ARC_in_GSE63471",2591.8
"ARCN1_in_GSE63471",2592.8
"NFIB_in_GSE63471",2593.1
"AREG_in_GSE63471",2593.8
"AREL1_in_GSE63471",2594.8
"GLG1_in_GSE63471",2594.8
"ATAD3A /// ATAD3B_in_GSE63471",2595.1
"ARF1 /// MIR3620_in_GSE63471",2595.8
"ARF4_in_GSE63471",2597.1
"SAGE1_in_GSE25055",2597.2
"ARF5_in_GSE63471",2598.1
"ARF6_in_GSE63471",2599.1
"ARFGAP1_in_GSE63471",2600.1
"ARFGAP2_in_GSE63471",2601.1
"ARFGAP3_in_GSE63471",2602.1
"CPA3_in_GSE63471",2602.7
"ARFGEF1_in_GSE63471",2603.1
"ARFIP1_in_GSE63471",2605
"ARFIP2_in_GSE63471",2606
"ARFRP1_in_GSE63471",2607
"ARG1_in_GSE63471",2608
"HIST1H2BJ_in_GSE25055",2609.7
"ARHGAP1_in_GSE63471",2610.8
"ARHGAP10_in_GSE63471",2611.8
"BPIFA1_in_GSE63471",2612.5
"ARHGAP11A_in_GSE63471",2612.8
"ARHGAP12_in_GSE63471",2613.8
"ARHGAP15 /// LOC101928361_in_GSE63471",2614.8
"ARHGAP17_in_GSE63471",2615.8
"ARHGAP19_in_GSE63471",2616.8
"ARHGAP22_in_GSE63471",2617.8
"ARHGAP24_in_GSE63471",2618.8
"ARHGAP25_in_GSE63471",2619.8
"ARHGAP26_in_GSE63471",2620.8
"ARHGAP28_in_GSE63471",2621.8
"ARHGAP29_in_GSE63471",2622.8
"ARHGAP32_in_GSE63471",2623.8
"ARHGAP33_in_GSE63471",2624.8
"ASF1A_in_GSE63471",2625.3
"ARHGAP35_in_GSE63471",2625.8
"MCUR1_in_GSE25055",2626.1
"ARHGAP4_in_GSE63471",2626.8
"ARHGAP44_in_GSE63471",2627.8
"ARHGAP5_in_GSE63471",2628.8
"ARHGAP6_in_GSE63471",2629.8
"ARHGDIA_in_GSE63471",2630.8
"ARHGDIB_in_GSE63471",2631.8
"ARHGDIG_in_GSE63471",2632.8
"ARHGEF1 /// LOC100505585_in_GSE63471",2633.8
"BANP_in_GSE63471",2633.9
"CADM3_in_GSE63471",2634.3
"ARHGEF10_in_GSE63471",2634.8
"ARHGEF10L_in_GSE63471",2635.8
"ARHGEF11_in_GSE63471",2636.8
"ARHGEF12_in_GSE63471",2637.8
"ARHGEF15_in_GSE63471",2638.8
"ETS1_in_GSE63471",2639.2
"ARHGEF16_in_GSE63471",2639.8
"ARHGEF17_in_GSE63471",2640.8
"ARHGEF18_in_GSE63471",2641.8
"EFHD1_in_GSE63471",2642.1
"ARHGEF2_in_GSE63471",2642.8
"ARHGEF26_in_GSE63471",2643.8
"ATXN8OS_in_GSE63471",2644.2
"ASB7_in_GSE63471",2644.6
"ARHGEF28_in_GSE63471",2644.8
"ARHGEF3_in_GSE63471",2645.8
"ARHGEF38_in_GSE63471",2646.8
"ARHGEF4 /// LOC101930241_in_GSE63471",2647.8
"FNTA_in_GSE63471",2648.3
"ARHGEF40_in_GSE63471",2648.8
"INSIG2_in_GSE25055",2649
"ARHGEF5_in_GSE63471",2649.8
"CDC25B_in_GSE63471",2650.7
"ARHGEF6_in_GSE63471",2650.8
"ARHGEF9_in_GSE63471",2652.3
"ARID1A_in_GSE63471",2653.3
"S1PR5_in_GSE25055",2653.7
"ATP2B1_in_GSE63471",2654.4
"PML_in_GSE63471",2654.6
"HTR1E_in_GSE25055",2654.9
"ARID3B_in_GSE63471",2655.1
"ARID4A_in_GSE63471",2656.1
"SLC17A3_in_GSE63471",2656.9
"ARID4B_in_GSE63471",2657.1
"ARID5A_in_GSE63471",2658.1
"ARID5B_in_GSE63471",2659.1
"ATP11A_in_GSE63471",2660.2
"ARIH2_in_GSE63471",2660.8
"ARL1_in_GSE63471",2661.8
"ARL14_in_GSE63471",2662.8
"ARL15_in_GSE63471",2663.8
"CABP1_in_GSE63471",2664.2
"ARL17A /// ARL17B_in_GSE63471",2664.8
"ARL2_in_GSE63471",2665.8
"ARL3_in_GSE63471",2667.2
"ARL4A_in_GSE63471",2668.2
"ARL4C_in_GSE63471",2669.2
"ATF5_in_GSE63471",2670.6
"MYO9A_in_GSE25055",2670.8
"ARL5A /// LOC101929356_in_GSE63471",2670.9
"ARL6IP1_in_GSE63471",2671.9
"ARL6IP4_in_GSE63471",2672.9
"ARL6IP5_in_GSE63471",2673.9
"ARL8B_in_GSE63471",2674.9
"ARMC1_in_GSE63471",2675.9
"ARMC2-AS1 /// ATP5J2_in_GSE63471",2676.9
"ARMC4_in_GSE63471",2677.9
"ARMC7_in_GSE63471",2679.8
"ATG4A_in_GSE63471",2680.1
"ARMC8_in_GSE63471",2680.8
"TG_in_GSE63471",2681
"ARMC9_in_GSE63471",2681.8
"ATP4B_in_GSE63471",2682.3
"ARMCX1_in_GSE63471",2682.8
"ARMCX2_in_GSE63471",2683.8
"ARMCX3_in_GSE63471",2684.8
"ARMCX4_in_GSE63471",2685.8
"ARMCX5_in_GSE63471",2686.8
"ARMCX6_in_GSE63471",2687.8
"ARNT2_in_GSE63471",2688.9
"ARNTL_in_GSE63471",2689.9
"ARNTL2_in_GSE63471",2690.9
"CREB5 /// LOC401317_in_GSE25055",2691.5
"ARPC1A_in_GSE63471",2691.9
"RND2_in_GSE63471",2692.6
"ARPC1B_in_GSE63471",2692.9
"ARPC2_in_GSE63471",2693.9
"NCAN_in_GSE25055",2694.1
"ARPC3_in_GSE63471",2694.9
"ARPC4_in_GSE63471",2695.9
"ARPC5_in_GSE63471",2696.9
"ARPC5L_in_GSE63471",2697.9
"ARPIN_in_GSE63471",2698.9
"ARPP19_in_GSE63471",2699.9
"ARPP21_in_GSE63471",2700.9
"ATP8A2_in_GSE63471",2702.4
"ARRB1_in_GSE63471",2702.7
"GJC1_in_GSE63471",2703.6
"ARRB2_in_GSE63471",2703.7
"CDC42BPA_in_GSE63471",2704.1
"ARSA_in_GSE63471",2704.7
"ARSB_in_GSE63471",2705.7
"SPATA2_in_GSE63471",2706.1
"ARSD_in_GSE63471",2706.7
"BAI3_in_GSE63471",2707
"ARSE_in_GSE63471",2707.7
"ARSF_in_GSE63471",2708.7
"ARSJ_in_GSE63471",2709.7
"ART1_in_GSE63471",2710.7
"ART3_in_GSE63471",2711.7
"ART4_in_GSE63471",2712.7
"ARTN_in_GSE63471",2713.7
"ARVCF_in_GSE63471",2714.7
"ASAH1_in_GSE63471",2715.7
"ASAP1_in_GSE63471",2716.7
"ASAP1-IT1_in_GSE63471",2717.7
"ASAP2_in_GSE63471",2718.7
"ASAP3_in_GSE63471",2719.7
"ASB1_in_GSE63471",2720.7
"ASB13_in_GSE63471",2722.6
"ASB4_in_GSE63471",2723.6
"CA4_in_GSE63471",2724.2
"TGM3_in_GSE63471",2724.2
"HERC3 /// LOC101929134_in_GSE63471",2725.1
"ASB8_in_GSE63471",2726.4
"ASB9_in_GSE63471",2727.4
"ASCC1_in_GSE63471",2728.4
"ASCC2_in_GSE63471",2729.4
"ASCC3_in_GSE63471",2730.4
"ASCL3_in_GSE63471",2732.3
"ASF1B_in_GSE63471",2734.2
"ASGR2_in_GSE63471",2735.3
"ASIC1_in_GSE63471",2737.8
"ASIC2_in_GSE63471",2738.8
"ASIP_in_GSE63471",2740.1
"ASL_in_GSE63471",2741.1
"ASMT_in_GSE63471",2742.1
"POLG_in_GSE25055",2743.3
"ASMTL-AS1_in_GSE63471",2744
"ATXN3_in_GSE63471",2744.5
"ASNA1_in_GSE63471",2745
"ASNS_in_GSE63471",2746
"ASNSD1_in_GSE63471",2747
