"Features","Mean_of_rank_across_10_seeds"
"CNTN2_in_GSE25055",0.210566429932444
"GEMIN7_in_GSE25055",0.210878226225533
"APMAP_in_GSE63471",0.210930192274381
"ZDHHC7_in_GSE63471",0.211380564697731
"MYCT1_in_GSE63471",0.21150181881171
"LY6G5C_in_GSE63471",0.211744327039667
"ALX4_in_GSE41998",0.211900225186212
"MYL7_in_GSE63471",0.21195219123506
"CALCA_in_GSE63471",0.212229343495583
"HTR1E_in_GSE25055",0.212246665511866
"KCNQ3_in_GSE63471",0.212437207690975
"ZDHHC7_in_GSE41998",0.212714359951498
"ATG101_in_GSE63471",0.212991512212021
"MCUR1_in_GSE63471",0.213147410358566
"APMAP_in_GSE25055",0.213805646977308
"MTHFD1_in_GSE41998",0.214048155205266
"FTCD_in_GSE63471",0.214585137710029
"TGM3_in_GSE25055",0.214602459726312
"ADAM2_in_GSE25055",0.214758357872856
"ESR2_in_GSE41998",0.214758357872856
"OR1A2_in_GSE63471",0.214827645937987
"TRIM58_in_GSE25055",0.214862289970553
"TET3_in_GSE63471",0.215572492638143
"ST8SIA3_in_GSE63471",0.215815000866101
"IVL_in_GSE63471",0.216213407240603
"GPR32_in_GSE63471",0.216577169582539
"ZMAT4_in_GSE41998",0.216629135631387
"CRTC1_in_GSE63471",0.216663779663953
"ZKSCAN1_in_GSE41998",0.216681101680236
"DBF4B_in_GSE25055",0.216698423696518
"AGFG1_in_GSE63471",0.217062186038455
"MAPK10_in_GSE25055",0.217876320803742
"POLG_in_GSE63471",0.218222761129395
"HIST1H4D_in_GSE63471",0.218309371210809
"HBE1_in_GSE25055",0.218707777585311
"APMAP_in_GSE41998",0.219764420578555
"HTR1E_in_GSE41998",0.220284081067036
"COMMD4_in_GSE41998",0.220405335181015
"CHRM3_in_GSE63471",0.221202147930019
"KRT36_in_GSE25055",0.221219469946302
"KPNA5_in_GSE25055",0.222085570760437
"ZNF407_in_GSE63471",0.222137536809285
"FABP2_in_GSE25055",0.222293434955829
"HCRTR2_in_GSE63471",0.222501299151221
"CHP2_in_GSE63471",0.222934349558289
"AK5_in_GSE41998",0.223038281655985
"NQO1_in_GSE63471",0.223367399965356
"RIC3_in_GSE63471",0.223817772388706
"IL1RAPL2_in_GSE25055",0.223887060453837
"ELL2_in_GSE63471",0.224181534730643
"UPF3A_in_GSE63471",0.224216178763208
"TJP2_in_GSE63471",0.224406720942318
"ADAMTS12_in_GSE63471",0.224631907153993
"NLGN1_in_GSE63471",0.22525549974017
"PML_in_GSE63471",0.225948380391478
"CSK_in_GSE63471",0.226017668456608
"ZKSCAN1_in_GSE25055",0.226260176684566
"CRNKL1_in_GSE63471",0.226485362896241
"ITGA8_in_GSE63471",0.226814481205612
"NCAM2_in_GSE63471",0.226935735319591
"BTBD7_in_GSE41998",0.226953057335874
"ADH6_in_GSE63471",0.227386107742941
"LFNG_in_GSE63471",0.227386107742941
"CA6_in_GSE63471",0.227767192101161
"CD5L_in_GSE63471",0.227975056296553
"PLIN2_in_GSE63471",0.228009700329118
"MUC4_in_GSE63471",0.22833881863849
"MYO9A_in_GSE63471",0.22840810670362
"CCDC87_in_GSE25055",0.228771869045557
"GJC1_in_GSE63471",0.229412783648017
"FAM215A_in_GSE63471",0.229620647843409
"KRT12_in_GSE25055",0.229707257924822
"UPF3A_in_GSE41998",0.229845834055084
"FKBP2_in_GSE63471",0.229897800103932
"TOR1B_in_GSE63471",0.230088342283042
"FRAS1_in_GSE63471",0.230244240429586
"CHRM3_in_GSE25055",0.230452104624978
"IL10_in_GSE63471",0.230833188983198
"GFRA3_in_GSE63471",0.230954443097176
"HCRT_in_GSE41998",0.231162307292569
"MAPK10_in_GSE41998",0.231179629308852
"SLC2A1_in_GSE25055",0.231439459553092
"CYB5R1_in_GSE63471",0.231647323748484
"KCNJ16_in_GSE41998",0.231872509960159
"TUBB4A_in_GSE25055",0.232218950285813
"LOR_in_GSE41998",0.232322882383509
"C20orf195_in_GSE63471",0.23258271262775
"CRISP1_in_GSE25055",0.232617356660315
"MED25_in_GSE25055",0.233344881344188
"CLEC4E_in_GSE63471",0.234193660142041
"NUS1 /// NUS1P3_in_GSE41998",0.234747964663087
"CA6_in_GSE25055",0.234973150874762
"TMEM8A_in_GSE63471",0.235267625151568
"CCNF_in_GSE25055",0.235302269184133
"HIST1H2AK_in_GSE63471",0.235510133379525
"NTNG1_in_GSE63471",0.235527455395808
"ACVR2B-AS1_in_GSE63471",0.235631387493504
"ENTPD2_in_GSE63471",0.236047115884289
"CST5_in_GSE63471",0.23611640394942
"HIST1H2BJ_in_GSE63471",0.236393556209943
"CHRNE_in_GSE63471",0.236653386454183
"COMMD4_in_GSE25055",0.236653386454183
"TMEM100_in_GSE25055",0.236982504763554
"CNR2_in_GSE41998",0.236982504763554
"TMEM8A_in_GSE25055",0.237138402910099
"HCRTR1_in_GSE63471",0.238662740342976
"RPH3A_in_GSE63471",0.238922570587216
"SLC19A3_in_GSE63471",0.239043824701195
"IGFBP1_in_GSE63471",0.239338298978001
"BTBD7_in_GSE25055",0.239355620994284
"HNRNPA3P1_in_GSE63471",0.239771349385068
"SLC17A3_in_GSE25055",0.239961891564178
"TMEM80_in_GSE63471",0.241018534557422
"GABRA4_in_GSE63471",0.241555517062186
"ZNF675_in_GSE25055",0.241590161094751
"CREB5 /// LOC401317_in_GSE41998",0.241746059241296
"CYB5R1_in_GSE25055",0.241780703273861
"INSIG2_in_GSE63471",0.241849991338992
"ARF3_in_GSE25055",0.242005889485536
"ZIC3_in_GSE63471",0.24280270223454
"RRAGD_in_GSE25055",0.242889312315954
"PCDHB1_in_GSE63471",0.243305040706738
"CHRNB1_in_GSE25055",0.243755413130088
"GH2_in_GSE63471",0.243842023211502
"HGFAC_in_GSE63471",0.243928633292915
"CYB5R1_in_GSE41998",0.243980599341763
"C16orf58_in_GSE25055",0.24408453143946
"BTBD7_in_GSE63471",0.244188463537156
"TEX13A_in_GSE63471",0.244205785553438
"CHRNA5_in_GSE63471",0.244361683699983
"NFIB_in_GSE63471",0.244569547895375
"OPRK1_in_GSE41998",0.244621513944223
"MYOZ2_in_GSE25055",0.244725446041919
"SEC14L3_in_GSE25055",0.245106530400139
"DLG2_in_GSE63471",0.245175818465269
"SNAP91_in_GSE63471",0.24569547895375
"KCNJ16_in_GSE25055",0.245747445002598
"DCAF10_in_GSE63471",0.245834055084012
"PLIN2_in_GSE25055",0.245903343149143
"NFIB_in_GSE25055",0.246059241295687
"DDX42_in_GSE63471",0.246180495409666
"TMEM100_in_GSE63471",0.246665511865581
"SUN1_in_GSE63471",0.247029274207518
"RGS14_in_GSE63471",0.247063918240083
"PCDHGA1_in_GSE25055",0.247341070500606
"OPRK1_in_GSE25055",0.24813788324961
"ITGA8_in_GSE25055",0.248241815347306
"HAO1_in_GSE41998",0.248345747445003
"DUSP9_in_GSE63471",0.248432357526416
"GRIK1_in_GSE63471",0.248605577689243
"CEACAM21_in_GSE63471",0.248744153819505
"ZNF675_in_GSE41998",0.24877879785207
"ARNT_in_GSE25055",0.249003984063745
"P2RY4_in_GSE63471",0.249367746405682
"CAMTA2_in_GSE63471",0.249402390438247
"C7orf63_in_GSE63471",0.249592932617357
"LTC4S_in_GSE63471",0.249644898666205
"DCUN1D2_in_GSE63471",0.249852762861597
"LRRTM4_in_GSE63471",0.250337779317513
"LINS_in_GSE63471",0.250372423350078
"CCKAR_in_GSE63471",0.250389745366361
"S1PR5_in_GSE41998",0.250597609561753
"CTGF_in_GSE25055",0.250666897626884
"C6_in_GSE41998",0.250996015936255
"LINC01136_in_GSE63471",0.251532998441019
"GHRHR_in_GSE25055",0.252018014896934
"DUSP9_in_GSE25055",0.25212194699463
"MORF4L1_in_GSE63471",0.252433743287719
"AASS_in_GSE63471",0.25257231941798
"BAGE_in_GSE63471",0.252658929499394
"AMOT_in_GSE63471",0.252728217564525
"AURKA_in_GSE63471",0.25276286159709
"ATG101_in_GSE25055",0.253490386280963
"ABCD2_in_GSE63471",0.253576996362377
"ASCL1_in_GSE41998",0.253940758704313
"ATF7IP_in_GSE63471",0.254200588948554
"IFNW1_in_GSE63471",0.254287199029967
"OR11A1_in_GSE63471",0.254529707257925
"CREB5 /// LOC401317_in_GSE25055",0.254650961371904
"NEUROD1_in_GSE63471",0.254789537502165
"CCDC47_in_GSE63471",0.254841503551013
"AQR_in_GSE63471",0.254997401697558
"TM4SF5_in_GSE63471",0.255084011778971
"APOBEC3F_in_GSE63471",0.25520526589295
"EFCAB6_in_GSE63471",0.25546509613719
"DNAH17_in_GSE63471",0.255569028234887
"DNAJB12_in_GSE63471",0.256002078641954
"MTHFD1_in_GSE25055",0.25610601073965
"NCR1_in_GSE41998",0.256140654772215
"COQ10B_in_GSE63471",0.25629655291876
"MTHFD1_in_GSE63471",0.256313874935042
"ST3GAL6_in_GSE63471",0.256469773081587
"PCDH9_in_GSE25055",0.257231941798025
"CTRB2_in_GSE41998",0.257803568335354
"CCL25_in_GSE63471",0.257942144465616
"ETS1_in_GSE63471",0.257959466481898
"DCT_in_GSE25055",0.25809804261216
"CA6_in_GSE41998",0.258305906807552
"CRTC1_in_GSE25055",0.258340550840118
"OR2F2_in_GSE25055",0.258375194872683
"LOC101928104_in_GSE63471",0.258565737051793
"E2F3_in_GSE41998",0.258686991165772
"GLYAT_in_GSE25055",0.258981465442577
"KIAA0922_in_GSE63471",0.25899878745886
"ZCCHC6_in_GSE25055",0.259033431491426
"CCR4_in_GSE63471",0.259241295686818
"CACNA2D3_in_GSE63471",0.259275939719383
"LAMA5_in_GSE63471",0.259327905768231
"CTIF_in_GSE63471",0.259553091979906
"AFF2_in_GSE25055",0.25963970206132
"ELN_in_GSE41998",0.25983024424043
"CELP_in_GSE41998",0.259968820370691
"HAO1_in_GSE25055",0.259986142386974
"CRNKL1_in_GSE41998",0.260505802875455
"ARF3_in_GSE63471",0.260592412956868
"FANCI_in_GSE25055",0.260592412956868
"CCDC33_in_GSE63471",0.260644379005716
"AATK_in_GSE63471",0.260938853282522
"OR10C1_in_GSE63471",0.261008141347653
"EGR4_in_GSE63471",0.261077429412784
"LECT1_in_GSE63471",0.26182227611294
"ADGB_in_GSE25055",0.262740342975922
"ANGPTL7_in_GSE63471",0.262809631041053
"ASIC4_in_GSE25055",0.263034817252728
"TUBGCP3_in_GSE63471",0.263069461285294
"CTGF_in_GSE63471",0.263156071366707
"SLC2A9_in_GSE63471",0.263467867659796
"ZNF484_in_GSE25055",0.263606443790057
"DLEC1_in_GSE41998",0.263727697904036
"RND2_in_GSE25055",0.263796985969167
"HBQ1_in_GSE63471",0.264126104278538
"NFE2_in_GSE25055",0.264628442750736
"UPF3A_in_GSE25055",0.264836306946129
"ETV3_in_GSE63471",0.265373289450892
"SPATA2_in_GSE25055",0.265442577516023
"SLC22A3_in_GSE25055",0.265633119695133
"CSPG5_in_GSE63471",0.265892949939373
"MS4A3_in_GSE63471",0.266031526069634
"MAST3_in_GSE63471",0.266170102199896
"RPE65_in_GSE63471",0.266481898492985
"CDKL2_in_GSE63471",0.266499220509267
"PRDM16_in_GSE25055",0.26651654252555
"AATK_in_GSE25055",0.267070847046596
"KLK7_in_GSE63471",0.267122813095444
"ADGB_in_GSE41998",0.26805820197471
"PML_in_GSE25055",0.26831803221895
"C5AR2_in_GSE63471",0.268387320284081
"GSTM5_in_GSE25055",0.268404642300364
"CDH7_in_GSE41998",0.268543218430625
"HYDIN /// HYDIN2 /// LOC101930373_in_GSE63471",0.268820370691148
"C16orf58_in_GSE41998",0.269045556902824
"CALCR_in_GSE63471",0.26921877706565
"PBX2_in_GSE63471",0.26921877706565
"FAM212B /// LOC101928718_in_GSE63471",0.26940931924476
"PPEF1_in_GSE63471",0.269790403602979
"FAM155A_in_GSE63471",0.270067555863503
"ATP7B_in_GSE63471",0.270258098042612
"CREB5 /// LOC401317_in_GSE63471",0.27050060627057
"IL17A_in_GSE63471",0.27050060627057
"ASCL2_in_GSE63471",0.270535250303135
"CENPT_in_GSE63471",0.270639182400831
"SPATA2_in_GSE41998",0.270656504417114
"TMEM100_in_GSE41998",0.270725792482245
"STYXL1_in_GSE63471",0.270899012645072
"HNF4G_in_GSE63471",0.271002944742768
"SF3B4_in_GSE63471",0.271262774987008
"CD1B_in_GSE41998",0.271453317166118
"COMMD4_in_GSE63471",0.271695825394076
"ELL2_in_GSE41998",0.271747791442924
"ANKRD53_in_GSE63471",0.272059587736012
"PHKG1_in_GSE41998",0.272198163866274
"C6orf25_in_GSE63471",0.27268318032219
"IL19_in_GSE63471",0.272804434436168
"HERC3 /// LOC101929134_in_GSE63471",0.273012298631561
"ELAC1_in_GSE63471",0.27320284081067
"CCDC47_in_GSE25055",0.273376060973497
"ITGA8_in_GSE41998",0.273757145331717
"FPGS_in_GSE63471",0.273930365494544
"ADPGK_in_GSE63471",0.274016975575957
"KRT12_in_GSE41998",0.274016975575957
"EFHD1_in_GSE63471",0.274120907673653
"AIPL1_in_GSE63471",0.274190195738784
"GLP1R_in_GSE63471",0.274276805820197
"FRMD8_in_GSE63471",0.274346093885328
"AOC2_in_GSE25055",0.274605924129569
"ZCCHC6_in_GSE63471",0.274727178243548
"MYH4_in_GSE63471",0.274779144292396
"C6_in_GSE25055",0.27493504243894
"TUBGCP3_in_GSE25055",0.275212194699463
"POU6F2_in_GSE63471",0.275749177204227
"PDGFB_in_GSE63471",0.276164905595011
"ADA_in_GSE63471",0.276303481725273
"ACVR1B_in_GSE63471",0.276407413822969
"ATG101_in_GSE41998",0.276511345920665
"FANCI_in_GSE63471",0.276563311969513
"MORF4L1_in_GSE25055",0.276649922050927
"CHRND_in_GSE63471",0.276753854148623
"DNAJB12_in_GSE25055",0.277360124718517
"TBC1D29_in_GSE63471",0.277464056816213
"GPR22_in_GSE63471",0.277550666897627
"VPS39_in_GSE41998",0.277585310930192
"SNAP91_in_GSE25055",0.277654598995323
"LY6G6D /// LY6G6F_in_GSE63471",0.277723887060454
"SF3B4_in_GSE25055",0.277845141174433
"TRPM1_in_GSE63471",0.277966395288412
"SBSPON_in_GSE63471",0.278104971418673
"HCRTR2_in_GSE25055",0.278104971418673
"RRAGD_in_GSE41998",0.278191581500087
"COX5A_in_GSE63471",0.278399445695479
"AGFG1_in_GSE25055",0.278416767711762
"CCDC87_in_GSE41998",0.278486055776892
"CLCN7_in_GSE63471",0.279126970379352
"ARHGEF7_in_GSE63471",0.279248224493331
"TUBB4A_in_GSE41998",0.279300190542179
"GRIA1_in_GSE63471",0.279456088688723
"GPR32_in_GSE25055",0.279490732721289
"NAA11_in_GSE63471",0.279577342802702
"KLK5_in_GSE63471",0.279646630867833
"CSF2RB_in_GSE63471",0.279681274900398
"CRB1_in_GSE63471",0.279923783128356
"MAPK8_in_GSE63471",0.279923783128356
"HRG_in_GSE63471",0.279958427160922
"COX5A_in_GSE25055",0.280356833535424
"ATP10B_in_GSE63471",0.280478087649402
"TG_in_GSE41998",0.280512731681968
"CDC16_in_GSE63471",0.280685951844795
"COPZ1_in_GSE63471",0.281153646284428
"PML_in_GSE41998",0.281222934349558
"ACSBG2_in_GSE25055",0.281344188463537
"COQ9_in_GSE63471",0.281586696691495
"MOS_in_GSE63471",0.282089035163693
"CRYGD_in_GSE63471",0.282158323228824
"HEXA-AS1_in_GSE63471",0.282279577342803
"GLG1_in_GSE25055",0.282418153473064
"PRPH2_in_GSE63471",0.282435475489347
"CLCA1_in_GSE41998",0.282747271782435
"RAG2_in_GSE63471",0.282764593798718
"DSG3_in_GSE63471",0.282989780010393
"FNTA_in_GSE25055",0.283007102026676
"LIMD1_in_GSE63471",0.283214966222068
"LOC100129973_in_GSE63471",0.283648016629136
"DGKD_in_GSE25055",0.284115711068768
"RGS14_in_GSE25055",0.284115711068768
"ZNF674_in_GSE41998",0.284427507361857
"MYF5_in_GSE41998",0.284548761475836
"HIST1H4G_in_GSE63471",0.284635371557249
"CDK6_in_GSE63471",0.284721981638663
"DCT_in_GSE41998",0.285068421964317
"TMEM8A_in_GSE41998",0.285120388013165
"FTCD_in_GSE25055",0.285553438420232
"RRAGD_in_GSE63471",0.285657370517928
"AQR_in_GSE41998",0.285969166811017
"COPS8_in_GSE63471",0.286125064957561
"CTIF_in_GSE25055",0.286315607136671
"LTC4S_in_GSE41998",0.286419539234367
"PPEF1_in_GSE25055",0.286592759397194
"TFPI2_in_GSE63471",0.286731335527455
"FBXO2_in_GSE63471",0.286887233674
"FOXJ2_in_GSE63471",0.286887233674
"SF3B4_in_GSE41998",0.286887233674
"DNAJA3_in_GSE63471",0.286904555690282
"F13B_in_GSE25055",0.28695652173913
"AQR_in_GSE25055",0.287268318032219
"AATK_in_GSE41998",0.287302962064784
"ATXN3L_in_GSE63471",0.287389572146198
"SLC16A10_in_GSE41998",0.287476182227611
"CHRM3_in_GSE41998",0.287510826260177
"FKBP6_in_GSE25055",0.287874588602113
"S100A12_in_GSE63471",0.288030486748658
"DUSP9_in_GSE41998",0.288151740862636
"EPHB1_in_GSE25055",0.288272994976615
"TULP3_in_GSE63471",0.288532825220856
"ELK4_in_GSE63471",0.288550147237138
"IL5_in_GSE63471",0.288567469253421
"IL5RA_in_GSE63471",0.289208383855881
"ADARB2_in_GSE63471",0.289243027888446
"MROH9_in_GSE63471",0.289312315953577
"SPTA1_in_GSE63471",0.289312315953577
"COLGALT1_in_GSE63471",0.28932963796986
"GALR1_in_GSE63471",0.2895894682141
"ANO2_in_GSE63471",0.290022518621168
"RAD54L_in_GSE63471",0.290316992897973
"LOC100652931 /// RBMY2FP_in_GSE25055",0.290403602979387
"ZNF484_in_GSE41998",0.290663433223627
"DCAF10_in_GSE25055",0.291200415728391
"BMP10_in_GSE63471",0.291425601940066
"DEFB126_in_GSE63471",0.291737398233154
"ZNF407_in_GSE25055",0.292014550493677
"OR1A2_in_GSE25055",0.29203187250996
"CAMTA2_in_GSE25055",0.292153126623939
"TEX12_in_GSE63471",0.292205092672787
"RAD54L_in_GSE25055",0.292395634851897
"FNTA_in_GSE63471",0.292499566949593
"ABCC9_in_GSE25055",0.292551532998441
"AQP8_in_GSE63471",0.292568855014724
"KRT1_in_GSE63471",0.292759397193833
"TSKS_in_GSE63471",0.293175125584618
"CYP4A11 /// CYP4A22_in_GSE25055",0.293556209942837
"OR2W1_in_GSE63471",0.293625498007968
"ACE_in_GSE63471",0.293712108089382
"MC3R_in_GSE63471",0.293971938333622
"PTP4A3_in_GSE63471",0.293989260349905
"SLC9A3_in_GSE63471",0.294075870431318
"TUBGCP3_in_GSE41998",0.294162480512732
"ABCC8_in_GSE63471",0.294249090594145
"BTG4_in_GSE63471",0.294734107050061
"TULP3_in_GSE25055",0.294786073098909
"MORF4L1_in_GSE41998",0.294941971245453
"B3GALT1_in_GSE63471",0.295045903343149
"AFTPH_in_GSE63471",0.295184479473411
"PRKCE_in_GSE63471",0.295253767538541
"MSRB1_in_GSE63471",0.295323055603672
"MYCT1_in_GSE25055",0.295478953750217
"MYF5_in_GSE25055",0.295790750043305
"RNF208_in_GSE63471",0.295842716092153
"EGR2_in_GSE63471",0.295912004157284
"CRISP3_in_GSE63471",0.296119868352676
"CPLX2_in_GSE63471",0.296345054564351
"OR2F2_in_GSE41998",0.296397020613199
"SPINT2_in_GSE63471",0.296431664645765
"AAR2_in_GSE63471",0.296622206824874
"RIC3_in_GSE25055",0.296726138922571
"CLK3_in_GSE63471",0.297003291183094
"API5_in_GSE63471",0.297349731508748
"TRHR_in_GSE63471",0.297661527801836
"NTNG1_in_GSE25055",0.298163866274034
"RAB9BP1_in_GSE63471",0.2981985103066
"CDK1_in_GSE63471",0.298233154339165
"HBD_in_GSE63471",0.29826779837173
"GLYAT_in_GSE41998",0.298302442404296
"CETN1_in_GSE63471",0.298371730469427
"CABP1_in_GSE63471",0.298389052485709
"PDE11A_in_GSE63471",0.298804780876494
"CKAP4_in_GSE63471",0.299029967088169
"AURKC_in_GSE63471",0.299133899185865
"EIF6_in_GSE63471",0.299151221202148
"HTR1B_in_GSE63471",0.299272475316127
"FAM173A_in_GSE63471",0.299376407413823
"GNA13_in_GSE63471",0.299411051446388
"MED25_in_GSE41998",0.299514983544085
"LFNG_in_GSE25055",0.299584271609215
"TFDP1_in_GSE63471",0.29974016975576
"IRS4_in_GSE63471",0.299896067902304
"SLC17A3_in_GSE41998",0.299982677983717
"CHGB_in_GSE63471",0.300051966048848
"KIAA0922_in_GSE25055",0.300381084358219
"LINS_in_GSE25055",0.300398406374502
"UBE2D3_in_GSE25055",0.300710202667591
"ANKRD7_in_GSE63471",0.300814134765287
"ARR3_in_GSE63471",0.300848778797852
"CSNK1G1_in_GSE63471",0.300918066862983
"INTS12_in_GSE63471",0.301056642993244
"CYP4A11 /// CYP4A22_in_GSE41998",0.301299151221202
"PCDHGA1_in_GSE41998",0.30173220162827
"TGM3_in_GSE41998",0.30173220162827
"SLC22A5_in_GSE63471",0.301818811709683
"PSG7_in_GSE25055",0.301957387839945
"CACNG2_in_GSE63471",0.302459726312143
"ARF3_in_GSE41998",0.302823488654079
"DGKD_in_GSE63471",0.30289277671921
"APOBR_in_GSE63471",0.303117962930885
"FAM76A_in_GSE63471",0.303360471158843
"LILRA5_in_GSE63471",0.303602979386801
"MDFI_in_GSE25055",0.303637623419366
"IL26_in_GSE63471",0.303776199549628
"LIAS_in_GSE63471",0.303828165598476
"SUN1_in_GSE41998",0.304728910445176
"BPIFA1_in_GSE63471",0.304746232461458
"ATP6V0A4_in_GSE63471",0.304798198510307
"ASRGL1_in_GSE63471",0.305006062705699
"MUC4_in_GSE25055",0.305127316819678
"AURKA_in_GSE25055",0.305248570933657
"GABRA1_in_GSE63471",0.305317858998787
"CSK_in_GSE25055",0.305317858998787
"SCAPER_in_GSE63471",0.305802875454703
"CD101_in_GSE63471",0.305993417633813
"GAS8_in_GSE63471",0.306149315780357
"MEPE_in_GSE63471",0.306201281829205
"KCNJ1_in_GSE63471",0.306287891910618
"GRIN1_in_GSE63471",0.306582366187424
"NCAM2_in_GSE25055",0.306651654252555
"ST8SIA3_in_GSE41998",0.306703620301403
"PPCDC_in_GSE63471",0.307188636757319
"CSRP1_in_GSE63471",0.307465789017842
"DDX3Y_in_GSE25055",0.307483111034124
"GDAP1L1_in_GSE63471",0.307569721115538
"CYLC2_in_GSE63471",0.307708297245799
"ZNF165_in_GSE63471",0.307812229343496
"CTRC_in_GSE63471",0.308072059587736
"UBE2D3_in_GSE41998",0.308124025636584
"HIST1H2AK_in_GSE25055",0.308279923783128
"CALCA_in_GSE25055",0.308331889831976
"CRYBB1_in_GSE63471",0.308453143945955
"CAPN5_in_GSE63471",0.308626364108782
"ARL4D_in_GSE63471",0.308816906287892
"KCNK13_in_GSE63471",0.30886887233674
"ABCB11_in_GSE63471",0.308903516369305
"HSPBAP1_in_GSE63471",0.308972804434436
"ATF7IP_in_GSE25055",0.309007448467002
"TRAIP_in_GSE63471",0.309249956694959
"GFRA3_in_GSE25055",0.30931924476009
"ASPHD1_in_GSE63471",0.309457820890352
"LOC101928104_in_GSE25055",0.309804261216006
"GUCY2F_in_GSE63471",0.30996015936255
"CA4_in_GSE63471",0.310029447427681
"GRM7 /// LOC100996542_in_GSE63471",0.310133379525377
"DLG4_in_GSE63471",0.310237311623073
"CST1_in_GSE63471",0.310323921704486
"ST8SIA3_in_GSE25055",0.310393209769617
"KLK5_in_GSE25055",0.310531785899879
"PBX2_in_GSE25055",0.31067036203014
"CADM3_in_GSE63471",0.310687684046423
"DNAH17_in_GSE25055",0.310791616144119
"LENEP_in_GSE63471",0.310878226225533
"SPINK1_in_GSE25055",0.311016802355794
"PTP4A3_in_GSE25055",0.311345920665165
"CST5_in_GSE25055",0.311432530746579
"ACOX1_in_GSE63471",0.311588428893123
"FAM155A_in_GSE25055",0.311640394941971
"VPS39_in_GSE63471",0.312004157283908
"GHRHR_in_GSE41998",0.312056123332756
"ADAM18_in_GSE63471",0.312177377446735
"APOBEC2_in_GSE63471",0.312263987528148
"MYOG_in_GSE63471",0.312350597609562
"ABHD17A_in_GSE63471",0.312783648016629
"RGS1_in_GSE63471",0.312800970032912
"FRAS1_in_GSE25055",0.312800970032912
"ADCY8_in_GSE63471",0.312835614065477
"CDC42BPA_in_GSE63471",0.312922224146891
"SCAPER_in_GSE25055",0.313078122293435
"GML_in_GSE63471",0.313112766326
"FEV_in_GSE63471",0.313130088342283
"LY6G5C_in_GSE25055",0.313216698423696
"DDX4_in_GSE63471",0.313337952537675
"RWDD2A_in_GSE63471",0.313476528667937
"MYL7_in_GSE25055",0.313719036895895
"MAST3_in_GSE25055",0.313771002944743
"HIST1H4D_in_GSE25055",0.313822968993591
"GSTM5_in_GSE41998",0.313909579075004
"SCEL_in_GSE63471",0.3140135111727
"ALOX15_in_GSE63471",0.314862289970553
"UGT2B4_in_GSE63471",0.315226052312489
"B9D1_in_GSE63471",0.315278018361337
"ADAM10_in_GSE63471",0.31529534037762
"DPYS_in_GSE63471",0.315537848605578
"TREML2_in_GSE63471",0.316074831110341
"CPA3_in_GSE63471",0.316144119175472
"SOCS7_in_GSE63471",0.316161441191755
"KCNMB2_in_GSE63471",0.316421271435995
"TULP3_in_GSE41998",0.316421271435995
"MS4A12_in_GSE63471",0.316507881517409
"CYSLTR2_in_GSE63471",0.316698423696518
"TRIM58_in_GSE41998",0.316888965875628
"DUSP7_in_GSE63471",0.317460592412957
"DDX42_in_GSE25055",0.317512558461805
"IRS2_in_GSE63471",0.317529880478088
"APAF1_in_GSE63471",0.317910964836307
"ADAM5_in_GSE63471",0.318066862982851
"CCNF_in_GSE41998",0.318066862982851
"TONSL_in_GSE63471",0.318274727178244
"GRM5_in_GSE63471",0.318430625324788
"KCNA3_in_GSE63471",0.318707777585311
"APOH_in_GSE25055",0.318950285813269
"CLEC4E_in_GSE25055",0.319002251862117
"CCDC33_in_GSE25055",0.319140827992378
"FPGS_in_GSE41998",0.319158150008661
"TEX13A_in_GSE25055",0.31927940412264
"FNTA_in_GSE41998",0.319417980252901
"GPR32_in_GSE41998",0.319747098562273
