Features,Mean Coefficient Estimate 10 Seeds
SLC6A15,0.0005836515592631363
SLC13A1,0.0005833905568705466
IQCC,0.0005832459494644683
GHRH,0.0005831541515611301
CNR2,0.0005830534124145864
FAM212B /// LOC101928718,0.0005821684869455607
LGALS13,0.0005819003964160064
TULP3,0.0005818175353523487
CA1,0.0005815901375105423
MC3R,0.0005813967645079113
MNX1,0.0005811903503624544
NTS,0.0005811509619622537
WT1,0.0005810467408091752
SELL,0.000580889950369576
MAN1A1,0.0005807689682603422
PRSS16,0.0005807382389880796
AFP,0.0005807327074436278
SORBS2,0.000580115805549818
C2orf72,0.0005800155162077843
MMP19,0.0005799687753659617
GRM2,0.000579484804725839
RNF126P1,0.0005783804359732747
KLF8,0.0005782556652464811
MARCKS,0.0005781718697922299
DDHD2,0.000578084394801856
ZGPAT,0.0005776224800978767
BARX1,0.0005775025960163481
TNFAIP2,0.0005772798991630573
AKR1C4,0.0005770416156445805
MLPH,0.0005770178630378286
PHACTR1,0.000576294352166265
PRG3,0.0005761687081347518
MISP,0.0005759119409329803
ALDOB,0.000575835493346745
C14orf1,0.0005756459507097986
PPP1R26,0.0005756233812518913
TUBB1,0.0005755661761875849
LOC100131532,0.000575309240576858
GTPBP10 /// LOC101927446,0.0005752724801580386
ARID3B,0.0005740198259633963
CYP2J2,0.0005738020942628432
CXCL3,0.0005737222007389317
IL20RA,0.0005736661586157361
MMP28,0.0005735217264598374
EPS8,0.0005734000719824051
SNAI1,0.0005730787715056349
GHRHR,0.0005725849831347895
SPINK4,0.0005724186894040595
CAMKV,0.0005722667835946751
SLC7A5,0.0005721916696668387
NUDT1,0.0005719174328224625
ARC,0.000570921096114026
MADCAM1,0.0005708166433273333
TM4SF1,0.0005704787503194589
ZNF532,0.0005703604574086133
INSRR,0.0005702375454886986
FCGR3B,0.0005700960203192005
AKR1C1,0.0005694265487088559
GRTP1,0.0005691142045818668
ERBB4,0.0005690505632486008
PDE4B,0.0005687832752672807
IGFBP2,0.0005687817484875261
CTBP1,0.0005685052396954525
CUL9,0.0005683430183410077
RAB27B,0.000568150362487515
VNN2,0.0005679864541380163
BTD,0.0005678517764606914
PRF1,0.0005668495008976635
PTPN20B,0.0005667317539694963
IBSP,0.0005663972398297488
CCDC70,0.00056553109556395
HHLA3,0.0005655093141936209
GCM2,0.000565366767187242
NBEA,0.0005653232615035896
OPA3,0.0005650600573600763
FAM49A,0.0005643808471976587
ZNF41,0.0005643485041152568
SIGLEC5,0.0005640854601313897
ADAP1,0.000563911272058355
NPPC,0.0005638778315708658
THEM6,0.0005636305700404758
LINC00837,0.0005635342159229082
MAP2K5,0.0005635101016738787
NBEAL2,0.0005633413917656767
GNB1L,0.000563217789620953
HEATR6,0.0005624527726011302
RPL23AP32,0.0005621328960511473
OSGIN1,0.0005618283878868209
CCT6A,0.0005614760236090936
DNMT3A,0.0005608778803357221
OR12D3,0.0005602171801568493
KIFC1,0.0005600516233913083
KIF17,0.0005595454632701702
TREML2,0.0005593688605370656
RAD54L,0.0005591608474806366
NOP14-AS1,0.0005591583279064131
FANCG,0.0005588857372289035
ZMIZ2,0.00055857833652363
TRIB3,0.0005581272702879067
ZNF839,0.0005580777578573561
NQO1,0.0005579566848824229
PSG6,0.0005578968799232595
TACC1,0.0005571145836053267
KIF5A,0.0005570422894668127
ERAP2,0.0005569595755250012
SLC2A6,0.0005567685257993951
CRIP2,0.0005565927531452199
ROR1,0.0005559723758206515
PMEPA1,0.0005558902322373819
CTNNA1,0.0005557697403437334
FAM110D,0.0005557695784616384
INSL5,0.0005556178195836459
AOC3,0.0005554476483883669
SFRP1,0.000555372032600699
RFX7,0.0005553524602592674
LSP1,0.0005553375369084506
ALOX15,0.0005552864946341149
FZD4,0.00055489793870861
EPYC,0.0005546811808141741
WDR18,0.0005545086907519706
CDH12,0.0005544451402453083
CCL2,0.0005542864312787202
ISYNA1,0.0005540739931531907
HIST1H1E,0.0005538126264309891
SLC34A2,0.0005537565609558747
OR2F2,0.0005529871341316019
ZNF141,0.0005529085510194518
TULP1,0.0005527755149817504
ELAVL3,0.0005525726074485992
PTAFR,0.0005524636637097088
GRM8,0.0005523453941286968
GNPDA1,0.00055230144077032
HMHB1,0.0005519513989298067
SI,0.0005516711997177164
ATRN,0.0005515723576799355
TRPC4,0.0005514310986507872
PXMP2,0.0005513210128610815
BCAS1,0.0005513123230904403
CDK6,0.0005508917104047213
MGA,0.0005508886427668617
ALG12,0.0005507675051757847
SEL1L3,0.0005505393821334601
CRB1,0.0005505240402066736
CLSTN2,0.0005504054735932262
PTPRK,0.0005502968243706963
EYA4,0.0005499963640463061
C7orf63,0.0005499797086960034
CAAP1,0.0005497264036452076
GLMN,0.0005494679088916662
ITGA4,0.0005494378390785203
ASPN,0.0005489430552439303
GPR39,0.0005489263667232109
PEG10,0.0005482084753815032
TRIM5,0.0005480149974432623
ZNF571,0.0005477258816278033
TAF1C,0.0005471049319766723
MFGE8,0.0005469326341864978
PCDHB6,0.0005467507107467412
FAM155A,0.0005464802364529217
GRIN1,0.0005463720221720409
PDLIM7,0.0005462778518118959
CYP4F12,0.0005459779107982416
MKNK2,0.0005455904197136541
PLCH1,0.0005455578812495131
MASP1,0.0005455434172499136
MPDZ,0.0005455079821305448
MLXIPL,0.0005454563463014345
FKBP1B,0.000545255460472836
MCF2L2,0.0005448578459726434
SEL1L,0.0005448487951193265
DBN1,0.0005447636511744091
TNFRSF9,0.0005447460883366948
PPP1R15A,0.000544672641603744
YPEL1,0.0005438990270076815
FOXD1,0.0005438349766487789
NUFIP1,0.0005426471904893336
HPR,0.0005424919631958374
MGAT3,0.0005424332485601173
KIF11,0.000541995352974497
CCR4,0.0005419606585480673
BIK,0.000541875668818608
CYP2B6,0.000541727242050459
EID1,0.0005416462376765438
ATXN8OS,0.0005416373951459283
TSPAN2,0.0005412714079917332
BCCIP,0.0005412667329143818
MEX3C,0.000541037293718697
LPA,0.0005401407019988444
NDRG4,0.0005401365959290159
FEV,0.0005393415513346425
SYNGR4,0.0005392054426542521
AGT,0.0005391254219043537
IGFBP7,0.0005388359593861702
SPRR2C,0.0005386193277242822
KANK3,0.0005381651669171257
HTR1E,0.0005381137503799117
FBXO40,0.0005379314434721487
IFNA5 /// IFNA6,0.0005378493090625951
FOCAD,0.000537580628490317
CA6,0.000537523805183518
ZNF276,0.0005371333901589613
OAZ3,0.000536774058824715
MS4A4A,0.0005367603768313202
MTO1,0.0005364618234383148
ADARB2,0.0005361835804763547
LEPREL1,0.0005360283609216875
NRGN,0.0005357031988253126
TRDN,0.0005352140193062259
APOH,0.0005346187152195285
PPCDC,0.0005344507289785017
NDRG2,0.0005341444751742659
LY6G6D /// LY6G6F,0.0005339968438546332
CCNE2,0.0005339675216855402
CNTN2,0.0005338476609043728
KLHL41,0.0005338395424673766
GAST,0.0005337434230640932
BTBD2,0.0005336976290750811
PVALB,0.0005336465702560756
SLITRK3,0.0005332631103873942
SPINK2,0.0005330797256954099
FADS2,0.0005328406736005867
IQCA1,0.0005327411544046622
FBXO2,0.0005325960693072081
SLC8B1,0.0005325171405090818
CRYGA,0.000532329311419109
FBLN5,0.0005315897251954122
SLPI,0.0005315094697230574
PLAU,0.0005312109296516157
LIN28A,0.0005311111879185229
MICAL2,0.0005310630230444233
DNMT3B,0.0005310173284737177
GAMT,0.000530908394043759
IRAK3,0.0005307589721402242
ZFYVE21,0.0005307362148285914
BNIP3,0.0005306369591189886
TLX3,0.0005303096693957276
G6PC,0.0005296460241218616
HERC6,0.0005294298350695121
MTRF1,0.000529415925460363
GIT1,0.0005293648984070028
SOX4,0.0005289634447172779
REN,0.0005289226766214933
GPALPP1,0.0005286330602699075
CLCA2,0.0005284679467059675
FCHSD2,0.0005284265860135047
PSMC4,0.0005282977044449488
ZNF227,0.0005282079711064842
DPEP1,0.0005281747980035291
MAGEA8,0.0005280817002914585
KLF5,0.000527937119944906
RCBTB2,0.0005276997698072646
RAB17,0.0005276452319067311
L2HGDH,0.0005273054920299912
WNT4,0.0005270371412842806
LDHC,0.0005264430252717037
MAPK8,0.0005264183542988413
AP3D1,0.0005264170266587927
GOT1,0.0005262747086700883
JAK2,0.0005261512961166534
GDAP1,0.0005259693716763581
MRPS16,0.0005256358098740386
PFKFB1,0.0005255448999770877
PPP1R16B,0.000525528612581492
RGS7,0.0005253905601881208
AHR,0.0005248060268219123
KAZN,0.000524648961364476
CLEC5A,0.0005245725608171571
SERPINC1,0.000524167292648379
HPGD,0.0005240733245527853
AK4 /// LOC100507855,0.0005239852837339921
PROP1,0.0005239124725759479
PMEL,0.00052384083953416
ACKR1,0.0005235493843931094
HAS2,0.0005234706674965518
TEAD3,0.000523268211617846
TBX5,0.0005230951449366244
BRCA1,0.000523089129918411
IL27RA,0.0005229917358464168
PLCL2,0.0005229494067880613
LMO4,0.0005229122116905767
CCDC87,0.0005228849774557837
OARD1,0.0005227554678176008
LMAN1,0.0005226897692745158
RHD,0.0005226537381975571
SETD4,0.0005225613588550134
SRD5A3,0.0005224218839716703
ARHGAP4,0.0005222302905871842
ACSBG2,0.000522184919813924
APIP,0.0005221043202582882
CA3,0.0005213720652800255
ARHGEF5,0.0005213681074607753
CYP4F8,0.0005212347245431379
TRAPPC9,0.0005209143112457236
HIC2,0.0005209089376065812
CALB2,0.0005207747103179467
ZNF780B,0.0005207035624018753
CHODL,0.0005207034948175358
PTH2R,0.0005206251727485362
PPY2,0.0005204296837832917
LEPREL2,0.0005200656238033784
LOC100507472 /// PCSK6,0.0005198173027148146
C1QA,0.0005197222311949051
CYB5A,0.0005196091874548184
MAP3K7CL,0.0005195839458681519
ECHDC1,0.0005194596041881152
SERPINA2,0.0005193960622806519
ADIPOR1,0.0005193474396758609
CLU,0.0005189216506147627
KIF18A,0.000518817306710797
MYH1,0.0005187624417549511
FPR1,0.0005185618093723778
ARHGEF10,0.0005182998352933356
TMEM8A,0.0005181361612968783
WNT2,0.0005180931594903739
HINFP,0.0005177512490076489
KIAA0141,0.0005176268578553787
MYRF,0.0005175788558006993
SCN3A,0.0005175074917211271
CAPN10,0.0005171547283762594
TNFRSF11A,0.0005170246498628847
CNN1,0.0005169212475569656
NUP62CL,0.0005169059252867387
BHLHB9,0.0005167214591533827
PPP1R17,0.0005166137052947896
PTBP2,0.000516338183408973
ATP9A,0.0005162449923058147
CNTNAP1,0.0005158541823095951
RASIP1,0.0005158413110992484
CDKN1C,0.0005158295520540067
HLA-DQB1,0.0005158082238531718
POU1F1,0.000515786492699923
PDE7B,0.0005156845563233433
DHRS11,0.0005156561662096924
TBL1Y,0.0005156212592843906
SPATA20,0.000515149684128905
PDSS2,0.0005150614125166992
MT1H,0.0005150318720303407
CACNG1,0.0005148311085856602
CUL2,0.0005147244609116648
SLC22A17,0.0005146706869716487
FGG,0.0005146298944202607
GNLY,0.0005145135778628715
ASH2L,0.0005143515154548724
C14orf2,0.0005139102761742645
LINC00115,0.0005137114050100437
CHRNB4,0.0005134511398187673
RAMP2,0.0005133745106161011
LRP2BP,0.0005132976293344149
KLRF1,0.0005127783513679991
JOSD1,0.0005127481716036279
ELK4,0.0005123629925877395
SERPINA5,0.0005123185453845249
ASS1,0.0005115748528041294
WWP2,0.0005115301303438886
NQO2,0.0005114185983889502
MAB21L2,0.0005107733019562173
MPDU1,0.0005106063157686647
KLHDC3,0.0005104485557871131
CACNB4,0.0005104251604522533
MIA,0.0005103574052434032
SHB,0.0005099219481232565
PRKAA1,0.0005097973629065185
CD70,0.0005097521861243546
ADAMDEC1,0.00050967505402357
NFYA,0.0005096108697613213
GOLM1,0.0005094512145655965
CSTA,0.0005093860563817591
TBX1,0.0005088937121852853
EDN1,0.000508805997991268
CTSD,0.0005085748758471088
FOXO4,0.0005085241131334634
MAGEC3,0.0005085100944144268
OR10H3,0.0005081897575397778
GC,0.0005076912324779551
PEX2,0.0005076831397541211
FSTL3,0.000507679208428362
GOLT1B,0.0005076079013897972
MLC1,0.0005075088952003267
RFPL2,0.0005074897910162104
PIP4K2A,0.0005073695650047294
THBS2,0.0005071630654895417
WARS,0.0005070434069049225
RIN2,0.0005070189265932855
INSM1,0.0005068587955184829
GAGE1,0.0005068569959783456
CCDC33,0.0005068286619612913
ZNF84,0.0005064482008157762
MGC4294,0.0005063612470679901
GAP43,0.0005063354476122388
SLC38A4,0.0005059151039045318
CACNG2,0.0005059050060450949
ACSL6,0.0005057632580788916
RGS2,0.0005056460634382308
MMP12,0.0005054794694741354
LOC101929036 /// PAH,0.0005053725499799169
PAF1,0.0005051989322342918
GRIK4,0.0005048872107434941
SPP1,0.0005045671098100234
RNFT2,0.0005045449182841066
ATP13A2,0.0005043818966505102
PHKG1,0.0005042658678660777
IGLL1,0.0005040182977614968
ZFHX4,0.0005040008332329573
KCNK15,0.0005037068711551064
ANP32A-IT1,0.0005034894474107434
AGER,0.0005033945190612474
CDC25A,0.0005032378103312497
CHN1,0.0005031239047130923
SOX30,0.0005028884266627765
FAM115A /// LOC100294033,0.0005027557398890187
DDR2,0.0005026036869641701
TRPM2,0.0005025294938280336
RAB40B,0.0005025291085869963
ARID3A,0.0005025024740620352
GMPS,0.0005022948260705071
PAAF1,0.0005020195857617665
HRG,0.0005019945346959136
ADRB1,0.000501764763649377
SPICE1,0.0005016798720956404
ALDH1A3,0.000501626656658348
ILF2,0.0005014841117889177
DDI2 /// RSC1A1,0.0005014067430590288
CCNJL,0.0005011446591461519
RIOK3,0.0005010529753719636
TMEM231,0.000501036780130632
CPEB3,0.0005008350261900064
MMP24-AS1,0.0005008253797069157
GLUD2,0.0005007553329719758
HOXA6,0.0005006797694981475
TGM5,0.0005006296748880724
CELA3B,0.0005005492187537207
CDC25B,0.0005001483448146672
DMTN,0.0005000679396953032
PHF21A,0.0004999787850235647
SPX,0.0004994565626028399
ST3GAL4,0.0004994428538968171
STIP1,0.0004992029627448624
HMMR,0.0004990413602019097
PTPRN,0.000498896130352129
RAN,0.0004988177459631111
NINJ2,0.0004987557498396855
HAND1,0.0004981858781258128
GNAL,0.0004981431962401429
MARK2,0.00049775837305259
TM7SF3,0.0004975485780688842
KLHL2,0.0004973611229510973
VPS33B,0.0004972285796357326
RNLS,0.0004971759653052309
LAP3,0.0004971000664282496
SPRYD7,0.0004970922340908609
LOC100652931 /// RBMY2FP,0.0004970277225969479
OTOF,0.0004963107383322595
FAAH,0.0004962131078057611
OR7C2,0.0004960619034100259
RHOT2,0.0004958116345524111
WNT5B,0.0004957326294726646
DGKB,0.0004953055944745288
ETNPPL,0.0004950602435571251
SLC22A5,0.0004949215855072355
KCNG1,0.0004949141786611818
MYL4,0.000494912845834748
TUBGCP5,0.0004948641137143309
INA,0.0004947662947473074
BCAM,0.0004947651883687606
LINC00094,0.0004944555049115946
SFN,0.0004943507438531407
POLA2,0.0004941333984023903
AGAP2,0.0004939442588286142
ERC2,0.0004939089175272881
ZFP30,0.0004939002400676922
HLA-DRB6,0.0004936930055313116
RPS6KA4,0.0004935795105805238
CAMKMT,0.0004935769652818979
RASGRP1,0.0004935016068189383
AP4E1,0.0004933748960595824
TGFB2,0.0004932651984575562
TMCO3,0.0004932646572439392
TEF,0.0004930662613232389
TREM2,0.0004930440119034149
FCN2,0.000492988783993842
ACVR2B-AS1,0.0004928866236479314
SVEP1,0.0004927308250589691
MEF2A,0.00049266960575103
KRT19P2 /// MIR492,0.0004923360216027873
BAD,0.0004922967602759164
FHL5,0.0004918496736062972
EYA3,0.0004918387838666642
PDCD5,0.0004917783111215584
DDX43,0.0004913055848478319
SPAST,0.0004912609509408331
BRWD1,0.0004911696019573788
CDK5R2,0.0004910528530234581
TBX2,0.0004910152358180175
PDE6C,0.0004908007621922785
MATN1,0.0004903351621020338
LDB2,0.0004903229794574057
NDUFA4L2,0.0004902288030667594
ADH1B,0.0004900830253621532
SECISBP2L,0.0004900680085762677
LSM14B,0.0004898920132191092
HRASLS2,0.0004896210310687433
PYGB,0.0004892469271617262
DOCK2,0.0004892250881093593
SETD1A,0.0004892090317031175
PLAA,0.0004892004192071925
ASAP1-IT1,0.0004890209650854746
ASPSCR1,0.00048883677881932
LRRC19,0.0004888082903675823
ITIH1,0.0004887680732928487
NLGN4Y,0.0004886812442717433
ZNF747,0.0004884654058295414
SLC4A10,0.0004883786212455933
AREG,0.0004883520134138828
FKBP10,0.000488323320976873
C2orf49,0.0004882358509707429
ELAVL2,0.00048819964752714804
RBPMS,0.00048816196835739544
ABCA3,0.0004876216121137122
TAC1,0.00048741721861366273
PRKD3,0.00048740193363529174
GJB3,0.0004873564159482742
NRTN,0.0004873287369085445
ACYP1,0.00048726152993345027
GP9,0.0004864780553243117
ASCL3,0.0004861170129461737
PTK7,0.0004861011954343477
DDX23,0.00048507542915458867
SF3B2,0.0004849973706614628
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,0.00048486069172987086
BPESC1,0.00048468133091947264
MVK,0.00048462314288187636
KCNH2,0.000484041391192645
ST18,0.00048396326962987964
LSM1,0.00048385137807859375
LINC00652,0.0004837376485554713
SLFN12,0.0004835333238902671
DERL2,0.00048327519495191195
COL9A3,0.00048296968237349617
HIST1H1C,0.00048292573989955595
CARD9 /// DNLZ,0.00048290003081138944
KIF1A,0.00048275151360978536
CYP27A1,0.00048227444491664225
TUBB4A,0.0004821461424942457
NCALD,0.00048198592990495457
ADD3-AS1,0.00048191894300497474
SYNJ2BP /// SYNJ2BP-COX16,0.0004818167371361064
ZNF442,0.00048179635317798663
HTR3B,0.00048175519721939457
GUCA1B,0.00048152050765815703
C6orf106,0.00048145698335918955
PCSK1N,0.00048138632996638206
SMARCC2,0.0004813758200547358
MRPS11,0.00048126160005695814
LPCAT3,0.0004806320974036888
RBFOX1,0.0004802808162969577
MIR4746 /// UBXN6,0.00047998015790429155
PLS1,0.0004799607009618111
SDPR,0.0004798877640230517
GDF2,0.0004798297842735728
DCHS2,0.00047979064649966447
FUBP3,0.0004797006473062299
TRIM10,0.0004795503719364102
PCDHB13,0.00047950088833404294
RAPGEF4,0.00047931060834049315
SFTPC,0.0004792323252350423
ALCAM,0.0004790863193726637
LSR,0.00047907163164816424
CLIC2,0.00047902054928591073
ZNF696,0.00047896087873856434
CLASRP,0.0004786980315832529
BTG4,0.0004786165044831733
LSM2,0.00047850870224880516
PTPRG,0.0004783225954964588
E2F5,0.00047831128151827623
MMP2,0.0004778040658655911
FANCI,0.000477653902471167
RIPK2,0.0004774029891810804
SMG6,0.00047723987442199755
BAGE,0.0004772161842212568
NGRN,0.00047672684163552453
ADA,0.0004766842028642906
ADAM22,0.0004766834546073937
TMLHE,0.0004763714182416397
CFH,0.0004758829102770322
TIMM44,0.00047576481125654604
LRIG1,0.00047576148292847174
SLCO4C1,0.0004756581001293379
BATF3,0.00047539602960603686
NPVF,0.0004753262317218265
APBB1,0.0004751928231598826
APOL1,0.00047502943289831075
STXBP6,0.0004750148713320645
CACNA1E,0.0004747378915477906
PIM2,0.0004745237314613072
GCA,0.0004745234741487282
COL4A5,0.00047448344905771207
ZNF423,0.00047445809252345323
GLCE,0.00047445428593978923
BHMT,0.0004743991311159525
PRAME,0.00047394433455047225
CRTC1,0.00047389345837190453
SLC6A9,0.0004738499490490616
SCNN1B,0.0004738466043429926
CDKL2,0.0004736430203968852
FOXF1,0.00047358080619966787
TTBK2,0.0004734729141030871
DSCAM,0.0004733404186789781
ORAI2,0.0004731153563289502
MAFB,0.000473104095881028
PPM1A,0.00047305075033180394
SAG,0.00047302757519500864
SSTR5,0.00047298513675567665
RNF41,0.0004729695206468899
KCNJ2,0.0004728907794870822
ANKZF1,0.0004727487558856395
ACKR3,0.0004725638535212922
BMP2K,0.00047236358771344264
DPYS,0.00047228859961327035
SERPINB4,0.000472095621334345
ZNF654,0.00047193118064807064
BTG3,0.0004713934068399582
PRKCZ,0.0004713812797091884
IER2,0.0004711985737706679
MNAT1,0.00047098575726254536
SEPP1,0.00047089693921969843
CFB,0.00047082472166775746
ATP1A3 /// LOC101927137,0.00047071975751533017
GOLPH3L,0.00047066598673756974
HLA-DQB2,0.0004705153576332113
CNTNAP2,0.0004704718226679852
TMEM121,0.0004703857832228949
AGTR1,0.00047027681282688544
PCDH12,0.00047011901219250413
CST3,0.00046997961015949
ADAMTS6,0.00046992491434518364
TRIM31,0.0004696475740571898
MROH9,0.0004696381684703114
OR2W1,0.0004688814005619316
LOC101930150 /// NF1,0.0004686733250282262
PRPS2,0.0004686102312094072
ADRA2B,0.00046851001875149927
CENPE,0.0004683500318247294
DIAPH2-AS1,0.00046827241995765697
CA5A,0.00046821617968821746
DCTN3,0.0004681344895303307
TBC1D29,0.00046809606867324015
DFFB,0.0004680569509605062
CELSR1,0.0004678595532675538
PLAC4,0.0004678490061757112
SRCAP,0.0004677359341036887
NAA11,0.0004677136638861941
HSPA1A /// HSPA1B,0.00046759251434592367
PAX8,0.0004671480223787564
ZNF112,0.00046707654253500973
MSMB,0.0004670143558563616
RSPH6A,0.00046696761886894013
CPPED1,0.0004669511731200238
SYT2,0.00046679697764699424
MRAS,0.00046668734342521933
TBXA2R,0.00046649329954364635
WDR48,0.00046646725523526774
TRNAU1AP,0.00046645539533536124
MAGEA4,0.0004661310433884479
SLAMF7,0.00046599109158965016
RIMBP2,0.0004659312108556285
SPTBN4,0.00046592402096157687
ANXA9,0.00046591390449460057
PPIF,0.00046564622389627994
ZPBP,0.0004654510378162365
GFOD2,0.00046532359876230565
CYP2E1,0.00046526056800923345
DHX29,0.0004651432417577553
METTL7A,0.00046479981643736905
TFR2,0.0004647527136032629
NIPSNAP1,0.00046471036858635557
GRIA1,0.00046454950123069256
EFNA3,0.0004644010638017074
TMEM14B,0.0004643448870378404
KRT12,0.0004641952317104129
SIKE1,0.000464019636830607
PPBPP2,0.0004637032480159501
NCAM2,0.0004636323253025794
PIPOX,0.0004635236009042958
MRPS12,0.00046335569423684925
CA12,0.0004633408347180179
CUEDC1,0.00046327491986822256
RAD51B,0.00046270828994973717
KRT18,0.00046268722613520164
SMARCA2,0.0004623199465732402
TBC1D5,0.0004622879777324786
SYN3,0.0004620823733507309
EPB41L4A,0.00046200349019157803
HCRT,0.0004613754535882984
