Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ZCCHC5,-1.3133122138792132e-05,0.0,0.0,0.0,0.0,-4.736956136969922e-06,0.0,0.0,0.0,0.0
ATRIP /// TREX1,0.0002042267978608426,0.0,0.0,0.0,0.0,0.000195049393024708,0.0,0.0,4.006817697872247e-08,2.8704647022143194e-05
ZIC5,-3.107359992384136e-05,0.0,0.0,0.0,0.0,-1.6654483961168626e-05,0.0,0.0,0.0,0.0
TEDDM1,-1.1251872966416153e-06,0.0,0.0,0.0,0.0,-8.330108343176383e-08,0.0,0.0,0.0,0.0
LOC149373,-3.6174285122865656e-06,0.0,0.0,0.0,0.0,-9.520340649094169e-08,0.0,0.0,0.0,0.0
ZNF114,6.842718407998732e-05,0.0,0.0,0.0,0.0,7.851498506716982e-05,0.0,0.0,0.0,0.0
CCDC27,-4.812479060331098e-05,0.0,0.0,0.0,0.0,-3.017894246693801e-05,0.0,0.0,0.0,0.0
C15orf26,-4.726710791928951e-05,0.0,0.0,0.0,0.0,-2.066833801751127e-05,0.0,0.0,0.0,0.0
C5orf17,0.0005555868758997559,0.0,0.0,0.0,0.00016515607633602446,0.0006316398928015033,0.0,0.0003565993793614841,0.0005082377262206911,0.00044815086400108576
LINC00208,-2.1306964232371525e-05,0.0,0.0,0.0,0.0,-1.2245502978129983e-05,0.0,0.0,0.0,0.0
ZNF645,-3.7906401997695747e-06,0.0,0.0,0.0,0.0,-8.975537743330168e-08,0.0,0.0,0.0,0.0
SGCZ,-6.6916151732843315e-06,0.0,0.0,0.0,0.0,-1.0563328614434456e-07,0.0,0.0,0.0,0.0
LOC100507431,-5.3140267128474576e-05,0.0,0.0,0.0,0.0,-2.9117721000222568e-05,0.0,0.0,0.0,0.0
WNT9B,-1.9762772278077045e-06,0.0,0.0,0.0,0.0,-9.265531168825389e-08,0.0,0.0,0.0,0.0
LINC00471,-1.563165348974067e-05,0.0,0.0,0.0,0.0,-2.8211847145466404e-06,0.0,0.0,0.0,0.0
FGF4,3.6204546422818194e-07,0.0,0.0,0.0,0.0,-7.457648947230848e-08,0.0,0.0,0.0,0.0
LOC439933,-4.5486750709018256e-05,0.0,0.0,0.0,0.0,-2.312402324897172e-05,0.0,0.0,0.0,0.0
C11orf65,-1.4648998584494971e-05,0.0,0.0,0.0,0.0,-1.8163179653087297e-06,0.0,0.0,0.0,0.0
OR5P2,1.4441711315381112e-06,0.0,0.0,0.0,0.0,-6.863638338884898e-08,0.0,0.0,0.0,0.0
DYDC1,-3.2408503065732496e-05,0.0,0.0,0.0,0.0,-1.336969387730532e-05,0.0,0.0,0.0,0.0
IL27,2.405537093392125e-06,0.0,0.0,0.0,0.0,-6.71135117273531e-08,0.0,0.0,0.0,0.0
IQCF1,1.9321186432441497e-06,0.0,0.0,0.0,0.0,-7.85723438656032e-08,0.0,0.0,0.0,0.0
DEFB125,-3.5172487351372298e-06,0.0,0.0,0.0,0.0,-9.354206151724837e-08,0.0,0.0,0.0,0.0
WFDC10B,-1.8341184837688003e-06,0.0,0.0,0.0,0.0,-8.229399064085712e-08,0.0,0.0,0.0,0.0
PKHD1,-7.697542821269444e-06,0.0,0.0,0.0,0.0,-9.071258797138985e-08,0.0,0.0,0.0,0.0
PKD1L1,-9.845166132070067e-07,0.0,0.0,0.0,0.0,-8.784955152770895e-08,0.0,0.0,0.0,0.0
GPR112,-2.0574220190298388e-06,0.0,0.0,0.0,0.0,-1.0257937791899008e-07,0.0,0.0,0.0,0.0
TAF1L,8.972882534351649e-05,0.0,0.0,0.0,0.0,9.215350587822306e-05,0.0,0.0,0.0,0.0
TMC2,-7.597500516217915e-06,0.0,0.0,0.0,0.0,-9.146573161015722e-08,0.0,0.0,0.0,0.0
SMCR5,-9.030902738420729e-06,0.0,0.0,0.0,0.0,-1.1327914273476052e-07,0.0,0.0,0.0,0.0
ZIM3,-2.7746023149325083e-05,0.0,0.0,0.0,0.0,-1.1095489062325105e-05,0.0,0.0,0.0,0.0
DAOA-AS1,-1.0114461707803768e-05,0.0,0.0,0.0,0.0,-1.1069941064428286e-07,0.0,0.0,0.0,0.0
KLHL4,-4.60474039922309e-06,0.0,0.0,0.0,0.0,-9.695337886250189e-08,0.0,0.0,0.0,0.0
GPR156,-4.623960409450211e-06,0.0,0.0,0.0,0.0,-8.961519595172663e-08,0.0,0.0,0.0,0.0
GPR111,-1.328180872070983e-06,0.0,0.0,0.0,0.0,-8.652985480496849e-08,0.0,0.0,0.0,0.0
HTR3C,4.045236052310938e-05,0.0,0.0,0.0,0.0,4.272126978647331e-05,0.0,0.0,0.0,0.0
CD300LF,-0.00046812415433018193,0.0,0.0,0.0,0.0,-0.00033411664359118585,0.0,-0.0002906952764545219,-0.00018121506592442004,-0.0005361316253823493
GJA10,9.182413020285234e-07,0.0,0.0,0.0,0.0,-7.992697589560036e-08,0.0,0.0,0.0,0.0
GAL3ST2,-9.86929171371817e-06,0.0,0.0,0.0,0.0,-9.08851049358654e-06,0.0,0.0,0.0,0.0
ODF3,-2.6426144997597366e-06,0.0,0.0,0.0,0.0,-1.0176073262502957e-07,0.0,0.0,0.0,0.0
WFDC13,3.8716453175833224e-05,0.0,0.0,0.0,0.0,4.68965433927217e-05,0.0,0.0,0.0,0.0
LINC00521,-2.0894088328486273e-05,0.0,0.0,0.0,0.0,-9.507701961327351e-06,0.0,0.0,0.0,0.0
SERPINB12,-1.0888720788660967e-05,0.0,0.0,0.0,0.0,-1.1064969850645677e-07,0.0,0.0,0.0,0.0
PGLYRP3,-6.445811029287005e-06,0.0,0.0,0.0,0.0,-1.0053049017364144e-07,0.0,0.0,0.0,0.0
PSKH2,-2.3329820487297045e-06,0.0,0.0,0.0,0.0,-8.977101724644773e-08,0.0,0.0,0.0,0.0
OR6W1P,-4.360604131442027e-06,0.0,0.0,0.0,0.0,-9.265825173554866e-08,0.0,0.0,0.0,0.0
MOGAT1,4.1190841850417465e-05,0.0,0.0,0.0,0.0,4.2639683163816624e-05,0.0,0.0,0.0,0.0
GPR78,7.699538937203852e-06,0.0,0.0,0.0,0.0,1.503192316866468e-06,0.0,0.0,0.0,0.0
H1FOO,-2.2609955676460155e-05,0.0,0.0,0.0,0.0,-7.108874682776075e-06,0.0,0.0,0.0,0.0
TAAR9,-6.576485893352503e-07,0.0,0.0,0.0,0.0,-7.9537554528908e-08,0.0,0.0,0.0,0.0
GNRHR2,-5.069763289073554e-06,0.0,0.0,0.0,0.0,-9.598906984161233e-08,0.0,0.0,0.0,0.0
ASB11,-1.6370107000379617e-05,0.0,0.0,0.0,0.0,-5.484581522775237e-06,0.0,0.0,0.0,0.0
SDR9C7,-4.4004792160879555e-06,0.0,0.0,0.0,0.0,-9.600225001003614e-08,0.0,0.0,0.0,0.0
OR5P3,1.853990322850624e-06,0.0,0.0,0.0,0.0,-7.946910537846857e-08,0.0,0.0,0.0,0.0
TRIM40,-4.838999798241976e-06,0.0,0.0,0.0,0.0,-9.442057766361979e-08,0.0,0.0,0.0,0.0
CSN1S2AP,-1.0377263266353348e-05,0.0,0.0,0.0,0.0,-1.1307777317612973e-07,0.0,0.0,0.0,0.0
WFDC12,0.0002063457602490662,0.0,0.0,0.0,0.0,0.0001941114132802732,0.0,0.0,4.936259413142489e-09,0.0
CRYGN,2.9234715002329657e-05,0.0,0.0,0.0,0.0,2.7817130610668593e-05,0.0,0.0,0.0,0.0
STARD6,-1.5794472632642538e-05,0.0,0.0,0.0,0.0,-3.800396556396011e-06,0.0,0.0,0.0,0.0
C11orf40,-2.4084082589388563e-07,0.0,0.0,0.0,0.0,-8.350993035422057e-08,0.0,0.0,0.0,0.0
C18orf12,-6.480856222983825e-06,0.0,0.0,0.0,0.0,-9.3878339619687e-08,0.0,0.0,0.0,0.0
TIGD1,0.00047305395584502306,0.0,0.0,0.0,5.8298018424268204e-05,0.00043123913096463414,0.0,0.0004156408684497764,0.0,0.0005914802767390709
PTK6,-8.721153178517182e-05,0.0,0.0,0.0,0.0,8.540872717021679e-06,0.0,0.0,0.0,0.0
SLC39A12,-1.6686614204376045e-05,0.0,0.0,0.0,0.0,-2.947949034291824e-06,0.0,0.0,0.0,0.0
LOC652276,0.0002117936239884999,0.0,0.0,0.0,0.0,0.00020367084879675175,0.0,0.0,0.0,0.0
ANKLE1,0.00017901004618365812,0.0,0.0,0.0,0.0,0.00018036337359411423,0.0,0.0,0.0,0.0
C3orf30,-1.315686843715326e-05,0.0,0.0,0.0,0.0,-3.049581899891151e-07,0.0,0.0,0.0,0.0
RANBP3L,4.887809477124228e-05,0.0,0.0,0.0,0.0,-0.00022335466354497528,0.0,0.0,0.0,0.0
ATP6V0D2,-5.989856716735784e-06,0.0,0.0,0.0,0.0,-9.720724441421608e-08,0.0,0.0,0.0,0.0
DNAH11,4.6743812149684394e-05,0.0,0.0,0.0,0.0,5.605857192615919e-05,0.0,0.0,0.0,0.0
GRIK5,3.1450214751263418e-06,0.0,0.0,0.0,0.0,-7.098199056038115e-08,0.0,0.0,0.0,0.0
LRRN4,-0.0002287632071376226,0.0,0.0,0.0,0.0,-0.00020182689227935335,0.0,0.0,0.0,0.0
ZNF777,-0.0001596210780198564,0.0,0.0,0.0,0.0,-0.00011293526684750484,0.0,0.0,0.0,-8.662186002733838e-05
SH2D1B,7.634081267112664e-07,0.0,0.0,0.0,0.0,-8.387944514994937e-08,0.0,0.0,0.0,0.0
ADAMTS19,-0.00010670322946636763,0.0,0.0,0.0,0.0,-7.042157463390057e-05,0.0,0.0,0.0,0.0
UMODL1,-0.00018040599577621517,0.0,0.0,0.0,0.0,-0.00011280250029343265,0.0,0.0,0.0,0.0
ZNF441,-9.98782444910223e-05,0.0,0.0,0.0,0.0,-3.5571176960120245e-05,0.0,0.0,0.0,0.0
FCRL3,6.312103526067877e-05,0.0,0.0,0.0,0.0,7.215945614784585e-05,0.0,0.0,0.0,0.0
DCAF4L2,-0.00018314704544897953,0.0,0.0,0.0,0.0,-0.00012950803318527706,0.0,0.0,0.0,0.0
C20orf166-AS1,-3.2574922585476484e-05,0.0,0.0,0.0,0.0,-1.4073821780643775e-05,0.0,0.0,0.0,0.0
ARL10,-6.529301238770402e-05,0.0,0.0,0.0,0.0,-4.651151544811488e-05,0.0,0.0,0.0,0.0
KRT78,-6.799003989959448e-06,0.0,0.0,0.0,0.0,-9.128986740996811e-08,0.0,0.0,0.0,0.0
ZNF41,0.00048181657043776016,0.0,0.0,0.0,0.0,0.0003427895939877095,0.0,9.566975662755748e-05,0.00033663383171554813,0.00030227112740222707
ZNF583,-1.6603724462030795e-05,0.0,0.0,0.0,0.0,-7.261047881505854e-06,0.0,0.0,0.0,0.0
OXER1,-1.4545348709737034e-05,0.0,0.0,0.0,0.0,-7.607786873100784e-06,0.0,0.0,0.0,0.0
LINC00052,0.0003389232311555968,0.0,0.0,0.0,0.0,0.0004821942648917838,0.0,0.0,3.410588984260274e-05,7.86464188769943e-05
CCDC89,-5.958477452854476e-05,0.0,0.0,0.0,0.0,-3.543573008911849e-05,0.0,0.0,0.0,0.0
ZNF572,0.0003010736386928045,0.0,0.0,0.0,0.0,0.00033075279572330595,0.0,5.20684385619811e-05,0.0002604866759120826,0.00012322326414221903
PCDHAC1,-4.2805519953730354e-08,0.0,0.0,0.0,0.0,-8.080053515492283e-08,0.0,0.0,0.0,0.0
HIPK4,0.00015433747792714024,0.0,0.0,0.0,0.0,0.00020482590828135,0.0,0.0,0.0,0.0
NKAIN3,-1.9420440826251377e-05,0.0,0.0,0.0,0.0,-6.90176672709953e-06,0.0,0.0,0.0,0.0
ITIH5,-0.00010500156487666125,0.0,0.0,0.0,0.0,-7.052273867999892e-05,0.0,0.0,0.0,0.0
FANCB,2.9075785836413285e-05,0.0,0.0,0.0,0.0,5.3622090888559377e-05,0.0,0.0,0.0,0.0
POMK,4.191738384155319e-06,0.0,0.0,0.0,0.0,-6.81516025882378e-08,0.0,0.0,0.0,0.0
SMC1B,-2.0469897839010272e-05,0.0,0.0,0.0,0.0,-5.320099843048613e-06,0.0,0.0,0.0,0.0
ASB16,-4.9772082395832e-05,0.0,0.0,0.0,0.0,-1.4380887274364437e-05,0.0,0.0,0.0,0.0
MAGEE2,-4.1846018430716875e-06,0.0,0.0,0.0,0.0,-8.581695707593283e-08,0.0,0.0,0.0,0.0
ERVV-1,-5.699583622523586e-05,0.0,0.0,0.0,0.0,-4.4183913486953906e-05,0.0,0.0,0.0,0.0
GAL3ST3,-1.4757542488932665e-06,0.0,0.0,0.0,0.0,-9.722914401424925e-08,0.0,0.0,0.0,0.0
FLJ30679,-6.2954141957378655e-06,0.0,0.0,0.0,0.0,-1.0138617097327333e-07,0.0,0.0,0.0,0.0
ALS2CR11,-1.579381887906595e-05,0.0,0.0,0.0,0.0,-3.0550327245406125e-06,0.0,0.0,0.0,0.0
UTS2R,3.3260325375858806e-06,0.0,0.0,0.0,0.0,-4.532794399972442e-08,0.0,0.0,0.0,0.0
USH1G,0.00011860989235452948,0.0,0.0,0.0,0.0,0.00012006921328736984,0.0,0.0,0.0,0.0
ZNF718,0.00025171917735405643,0.0,0.0,0.0,0.0,0.00038364421436762943,0.0,0.0,0.00016328037510168948,0.00028399864001426114
ZNF560,-6.048517581962732e-06,0.0,0.0,0.0,0.0,-9.945255546215813e-08,0.0,0.0,0.0,0.0
PLCXD2,-1.1889766712779316e-06,0.0,0.0,0.0,0.0,-8.647844051462806e-08,0.0,0.0,0.0,0.0
C21orf128,-2.7439586712183558e-06,0.0,0.0,0.0,0.0,-9.291272768373433e-08,0.0,0.0,0.0,0.0
NYAP1,-2.4146141093302124e-05,0.0,0.0,0.0,0.0,3.784184810798654e-05,0.0,0.0,0.0,0.0
SGK494,-1.4287809829575897e-05,0.0,0.0,0.0,0.0,-0.0002556490048073421,0.0,0.0,0.0,0.0
MRGPRX3,-3.467988716535026e-06,0.0,0.0,0.0,0.0,-9.192859318673664e-08,0.0,0.0,0.0,0.0
GPR128,-0.0005288457784767825,0.0,0.0,0.0,0.0,-0.00047573804516434017,0.0,0.0,-0.00020857509666872276,0.0
C17orf77,-7.051675626983429e-05,0.0,0.0,0.0,0.0,-4.4710360120829665e-05,0.0,0.0,0.0,0.0
C20orf197,-1.182879757093385e-05,0.0,0.0,0.0,0.0,-1.1313352496097127e-07,0.0,0.0,0.0,0.0
KIF19,-5.296409931285495e-05,0.0,0.0,0.0,0.0,-4.483789672840142e-05,0.0,0.0,0.0,0.0
OXGR1,7.305718984789494e-06,0.0,0.0,0.0,0.0,3.3923182235621536e-06,0.0,0.0,0.0,0.0
CDC14C,-4.881369183939409e-05,0.0,0.0,0.0,0.0,-2.532099551353447e-05,0.0,0.0,0.0,0.0
SULT1C4,-5.7482065549206995e-06,0.0,0.0,0.0,0.0,-0.00016308760613063027,0.0,0.0,0.0,0.0
POU5F2,-4.9138270894791375e-06,0.0,0.0,0.0,0.0,-9.54236606166337e-08,0.0,0.0,0.0,0.0
RXFP2,-5.37074603026916e-06,0.0,0.0,0.0,0.0,-9.921126925955072e-08,0.0,0.0,0.0,0.0
SSMEM1,1.2929842917959147e-05,0.0,0.0,0.0,0.0,1.2390292041817409e-05,0.0,0.0,0.0,0.0
MAB21L3,-1.6411216446562892e-05,0.0,0.0,0.0,0.0,-2.3024567533727785e-06,0.0,0.0,0.0,0.0
LOC285696,-2.3823239872491915e-06,0.0,0.0,0.0,0.0,-1.0578014515812434e-07,0.0,0.0,0.0,0.0
UROC1,-2.6857587017200972e-05,0.0,0.0,0.0,0.0,-1.9790164626209673e-05,0.0,0.0,0.0,0.0
PCDH15,-7.91585831894064e-06,0.0,0.0,0.0,0.0,-1.0573877540088677e-07,0.0,0.0,0.0,0.0
LINC00889,-5.316029930622561e-06,0.0,0.0,0.0,0.0,-9.801112388438623e-08,0.0,0.0,0.0,0.0
C6orf195,-3.2980853333888746e-05,0.0,0.0,0.0,0.0,-1.531720445429627e-05,0.0,0.0,0.0,0.0
PNPLA1,-9.42173678315886e-06,0.0,0.0,0.0,0.0,-1.0798777108355436e-07,0.0,0.0,0.0,0.0
COX6B2,5.706885885442333e-06,0.0,0.0,0.0,0.0,1.4971815210532867e-06,0.0,0.0,0.0,0.0
WDR64,-1.6128585854195103e-06,0.0,0.0,0.0,0.0,-9.88860253379231e-08,0.0,0.0,0.0,0.0
HEATR9,-1.2788183299425214e-05,0.0,0.0,0.0,0.0,-8.643884739596138e-07,0.0,0.0,0.0,0.0
PARP15,-1.1661778679502004e-05,0.0,0.0,0.0,0.0,-1.1283116880219685e-07,0.0,0.0,0.0,0.0
LINC01101,2.1331087452997893e-05,0.0,0.0,0.0,0.0,1.8635756990170485e-05,0.0,0.0,0.0,0.0
FAM26D,-1.81398655276758e-06,0.0,0.0,0.0,0.0,-8.627433931187775e-08,0.0,0.0,0.0,0.0
CXorf58,-2.6267564729201603e-06,0.0,0.0,0.0,0.0,-8.963181538828323e-08,0.0,0.0,0.0,0.0
CD200R1,9.877614601800642e-05,0.0,0.0,0.0,0.0,0.00011164541104162007,0.0,0.0,0.0,0.0
MRGPRX1,-2.6880081540930827e-05,0.0,0.0,0.0,0.0,-1.3710526679556996e-05,0.0,0.0,0.0,0.0
ADAMTS20,-8.946023372153014e-06,0.0,0.0,0.0,0.0,-1.1090400957829039e-07,0.0,0.0,0.0,0.0
FLJ13744,0.001091091202070036,0.00022264796456440927,0.0,2.3705883659979544e-05,0.0013693843842274398,0.001141762271420075,8.392329492361299e-05,0.0005987258423013501,0.001422462317612206,0.0012557702640277415
SLC17A8,-8.837532996362194e-05,0.0,0.0,0.0,0.0,-6.416170711940613e-05,0.0,0.0,0.0,0.0
C11orf44,-1.3938714220210807e-06,0.0,0.0,0.0,0.0,-8.301454505063064e-08,0.0,0.0,0.0,0.0
SLFN13,-0.0006407198191403822,0.0,0.0,0.0,0.0,-0.0006632192985432214,0.0,-2.977049457664863e-05,-0.0003369139283458959,-0.0003051957461621004
C12orf40,1.3306562299499901e-05,0.0,0.0,0.0,0.0,1.3567872265264167e-05,0.0,0.0,0.0,0.0
WDR65,-5.475583637135819e-05,0.0,0.0,0.0,0.0,-2.657653267304161e-05,0.0,0.0,0.0,0.0
C5orf64,-2.4928040243238566e-06,0.0,0.0,0.0,0.0,-8.600124892270658e-08,0.0,0.0,0.0,0.0
EDARADD,-6.672244926604253e-05,0.0,0.0,0.0,0.0,-4.751690460256158e-05,0.0,0.0,0.0,0.0
MUC19,0.0004146166043763809,0.0,0.0,0.0,0.0,0.000629378690281881,0.0,0.0,0.0004332782861122338,0.00036610007281919404
C11orf72,0.0002139385977279073,0.0,0.0,0.0,0.0,0.00021098845816112455,0.0,0.0,0.0,0.0
AQP4-AS1,-9.346360472157496e-06,0.0,0.0,0.0,0.0,-1.090998622755059e-07,0.0,0.0,0.0,0.0
FER1L6-AS1,-3.0151386740961828e-06,0.0,0.0,0.0,0.0,-9.186139890851704e-08,0.0,0.0,0.0,0.0
C1orf127,8.675067179388096e-05,0.0,0.0,0.0,0.0,8.660451194493004e-05,0.0,0.0,0.0,0.0
LOC100996634,-1.0161388484428101e-05,0.0,0.0,0.0,0.0,-1.3006047797136944e-07,0.0,0.0,0.0,0.0
FLJ34503,-4.898737768743014e-06,0.0,0.0,0.0,0.0,-9.65127197699416e-08,0.0,0.0,0.0,0.0
LINC00304,-1.0539706946090626e-05,0.0,0.0,0.0,0.0,-1.0971271173893012e-07,0.0,0.0,0.0,0.0
CCDC79,3.993349091490516e-06,0.0,0.0,0.0,0.0,-6.983312810957438e-08,0.0,0.0,0.0,0.0
MYO1H,-3.685621157445658e-06,0.0,0.0,0.0,0.0,-9.368176145112543e-08,0.0,0.0,0.0,0.0
ASB14,2.678644071222838e-06,0.0,0.0,0.0,0.0,1.1051256699179347e-08,0.0,0.0,0.0,0.0
RPTN,-8.30435114084559e-06,0.0,0.0,0.0,0.0,-1.0528610483158358e-07,0.0,0.0,0.0,0.0
LINC00269,1.3071302168564229e-05,0.0,0.0,0.0,0.0,1.393320660095933e-05,0.0,0.0,0.0,0.0
C2orf61,-7.055863942143486e-06,0.0,0.0,0.0,0.0,-1.0622654201982819e-07,0.0,0.0,0.0,0.0
FAM9B,-7.459402350025964e-06,0.0,0.0,0.0,0.0,-1.024800279366578e-07,0.0,0.0,0.0,0.0
FLJ40288,-7.939046368390733e-06,0.0,0.0,0.0,0.0,-1.0222853906796237e-07,0.0,0.0,0.0,0.0
CES5A,-4.5978763575140424e-06,0.0,0.0,0.0,0.0,-9.924132235831161e-08,0.0,0.0,0.0,0.0
SLC35G3,-3.073977104574443e-05,0.0,0.0,0.0,0.0,-1.6138309950642572e-05,0.0,0.0,0.0,0.0
KIRREL3-AS3,-6.87611781615018e-06,0.0,0.0,0.0,0.0,-9.436540293222407e-08,0.0,0.0,0.0,0.0
TMEM145,-0.00021976987126150354,0.0,0.0,0.0,0.0,-8.34034401639575e-05,0.0,0.0,0.0,0.0
C15orf32,-1.2329176414778255e-05,0.0,0.0,0.0,0.0,-1.1278793909033632e-07,0.0,0.0,0.0,0.0
TSGA10IP,0.0002255565327976006,0.0,0.0,0.0,0.0,0.00022683049908338125,0.0,0.0,0.0,0.0
LINC00477,-1.0797022671409614e-05,0.0,0.0,0.0,0.0,-1.1221428462313325e-07,0.0,0.0,0.0,0.0
CCDC140,1.000919110994054e-05,0.0,0.0,0.0,0.0,1.2221399870571309e-05,0.0,0.0,0.0,0.0
C17orf78,-6.789987427115118e-06,0.0,0.0,0.0,0.0,-1.0422456093354527e-07,0.0,0.0,0.0,0.0
TEKT5,0.000196220976931127,0.0,0.0,0.0,0.0,0.00018636358008698763,0.0,0.0,0.0,0.0
TDH,4.020526967488799e-05,0.0,0.0,0.0,0.0,8.079536750976335e-05,0.0,0.0,0.0,0.0
LINC00615,-7.64927269872626e-06,0.0,0.0,0.0,0.0,-1.0139228132830481e-07,0.0,0.0,0.0,0.0
SERPINA9,-2.2161195957066207e-05,0.0,0.0,0.0,0.0,-8.674578174905005e-06,0.0,0.0,0.0,0.0
FBXL21,1.851224586203345e-06,0.0,0.0,0.0,0.0,1.7788774657088222e-07,0.0,0.0,0.0,0.0
MRGPRX4,3.182841227098301e-05,0.0,0.0,0.0,0.0,3.734473172982125e-05,0.0,0.0,0.0,0.0
CPO,-4.294413874830094e-06,0.0,0.0,0.0,0.0,-9.340892962617716e-08,0.0,0.0,0.0,0.0
HOXC12,0.0006738116770833455,0.0,0.0,0.0,0.0,0.0006908429460163548,0.0,0.00021273355177540182,0.0,0.0004369636511120679
MYEOV2,-6.8189944052387746e-06,0.0,0.0,0.0,0.0,-1.0394933629404529e-07,0.0,0.0,0.0,0.0
FERD3L,2.5830830446424516e-05,0.0,0.0,0.0,0.0,2.1407320760933233e-05,0.0,0.0,0.0,0.0
LINC00314,-7.714005555992862e-05,0.0,0.0,0.0,0.0,-4.895290893989556e-05,0.0,0.0,0.0,0.0
NLRP14,-1.2613186422400333e-05,0.0,0.0,0.0,0.0,-2.9866319575446758e-06,0.0,0.0,0.0,0.0
NLRP13,-6.5599896515131865e-06,0.0,0.0,0.0,0.0,-9.109588077789634e-08,0.0,0.0,0.0,0.0
NLRP8,9.720723686882872e-05,0.0,0.0,0.0,0.0,0.00011270748192487768,0.0,0.0,0.0,0.0
NLRP9,8.694219115533706e-07,0.0,0.0,0.0,0.0,-7.764109022219592e-08,0.0,0.0,0.0,0.0
TAS1R2,-2.2062271720948677e-06,0.0,0.0,0.0,0.0,-8.794685780763738e-08,0.0,0.0,0.0,0.0
NLRP10,-2.0189917334727923e-05,0.0,0.0,0.0,0.0,-9.2977650973576e-06,0.0,0.0,0.0,0.0
KRT73,-1.7361820882519549e-07,0.0,0.0,0.0,0.0,2.4474708080305104e-06,0.0,0.0,0.0,0.0
LMX1A,-6.537194368229648e-07,0.0,0.0,0.0,0.0,-8.069256163115437e-08,0.0,0.0,0.0,0.0
GPR101,-2.7893957916180274e-06,0.0,0.0,0.0,0.0,-9.37638618103078e-08,0.0,0.0,0.0,0.0
VN1R2,-1.5671536028791893e-06,0.0,0.0,0.0,0.0,-8.765095217058036e-08,0.0,0.0,0.0,0.0
VN1R5,-1.8834289089502955e-06,0.0,0.0,0.0,0.0,-8.853316038652686e-08,0.0,0.0,0.0,0.0
TAAR8,-2.8818066220638834e-06,0.0,0.0,0.0,0.0,-9.136442287921903e-08,0.0,0.0,0.0,0.0
TAS2R39,-1.5151284605298524e-06,0.0,0.0,0.0,0.0,-7.735046283905927e-08,0.0,0.0,0.0,0.0
TAS2R38,-1.9159709228074665e-06,0.0,0.0,0.0,0.0,-8.800507187856371e-08,0.0,0.0,0.0,0.0
TAS2R40,-3.54936151926953e-06,0.0,0.0,0.0,0.0,-9.896612197614233e-08,0.0,0.0,0.0,0.0
TAS2R41,-2.344402373265343e-06,0.0,0.0,0.0,0.0,-8.769836571855325e-08,0.0,0.0,0.0,0.0
VN1R4,-4.901032641289217e-06,0.0,0.0,0.0,0.0,-9.949241734694249e-08,0.0,0.0,0.0,0.0
TAS2R50,-2.489395582684503e-06,0.0,0.0,0.0,0.0,-9.066271333230973e-08,0.0,0.0,0.0,0.0
HIST1H1T,0.00024720815293160115,0.0,0.0,0.0,0.0,0.0002634707651236524,0.0,0.0,0.00011948175679167436,0.0
IFNE,-6.859869110844454e-06,0.0,0.0,0.0,0.0,-1.0278925827334249e-07,0.0,0.0,0.0,0.0
SPAG11A /// SPAG11B,-3.28795369550184e-05,0.0,0.0,0.0,0.0,-8.919920303317757e-06,0.0,0.0,0.0,0.0
FBXL19-AS1,5.508005380924421e-05,0.0,0.0,0.0,0.0,5.629101967967108e-05,0.0,0.0,0.0,0.0
SYCP3,-5.1303789672643234e-05,0.0,0.0,0.0,0.0,-1.948006495773953e-05,0.0,0.0,0.0,0.0
TMIE,5.086702149586308e-05,0.0,0.0,0.0,0.0,7.093123656261001e-05,0.0,0.0,0.0,0.0
MUCL1,-0.0007872875585001589,-0.0009472823965599379,0.0,-0.0016464652934579556,-0.0019853187801878473,-0.0010517944478626846,-0.001321382066060333,-0.0012625062692589724,-0.00033331426654006376,-0.001507569692794334
ABCA13,-0.0002736931565896232,0.0,0.0,0.0,0.0,-0.0002445391137782247,0.0,0.0,-5.3506012265558536e-05,0.0
LINC00189,-1.0473903671964459e-05,0.0,0.0,0.0,0.0,-1.1047297994984022e-07,0.0,0.0,0.0,0.0
KLHL35,-0.0002478368659155764,0.0,0.0,0.0,0.0,-0.00022192131471415893,0.0,-2.6671785598126908e-05,-0.00036651464599382594,0.0
ZNF354B,0.0006077069326865713,0.0,0.0,0.0,0.0,0.0004689711835487588,0.0,0.0003728375033146791,0.0007442631526657039,0.0004854339380918927
TRIM42,-8.245335094531182e-06,0.0,0.0,0.0,0.0,-1.0639086310585811e-07,0.0,0.0,0.0,0.0
FSIP1,-0.0004259425123686572,0.0,0.0,0.0,-5.04587684206625e-05,-0.00036242273817999493,0.0,-0.00015236366274828657,-0.0002783742731732186,0.0
C10orf107,-3.825369436573736e-05,0.0,0.0,0.0,0.0,-1.8850583576182015e-05,0.0,0.0,0.0,0.0
WEE2-AS1,-4.7969911356577115e-06,0.0,0.0,0.0,0.0,-8.928409554663952e-08,0.0,0.0,0.0,0.0
TCTEX1D1,-2.5427420867529824e-05,0.0,0.0,0.0,0.0,-1.815963895533211e-05,0.0,0.0,0.0,0.0
TMCO5A,-7.669681021950381e-06,0.0,0.0,0.0,0.0,-1.0670997858671105e-07,0.0,0.0,0.0,0.0
