Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
GABARAP,-9.058558271577303e-05,-6.497373764797134e-05,-0.00020323259383976875,-7.694680297623691e-05,-0.00012114072941054955,-0.0001319966956546253,-0.00018162166996772466,-9.2191828127714e-05,-0.0001267475043591844,-9.790436405432124e-05
NUCB1,1.541560114233826e-05,1.230156110021098e-05,-0.00014543887703421423,9.325702017509679e-05,-4.071119818199647e-05,5.984084334683432e-05,-0.00010474765508388307,-0.00010497663845421191,3.016625861932838e-05,-6.2841385460334e-05
LDHA,-0.0002090585187777623,-0.0003048758169956122,-0.000292176749374533,-0.0002892449716117117,-0.0001785300682353167,-0.00021071274734603992,-0.0002708888983674559,-0.0002686479836196873,-0.0003055058346083169,-0.00021782156529811744
GNB2L1 /// SNORD95 /// SNORD96A,-0.00037029246400757643,-0.00031521433050522325,-0.000307014263367669,-0.0003154811895243631,-0.00010381388673649936,-0.00011272978282168468,-0.00023789436875117632,-0.00037538004736955704,-0.00016447713318812863,-0.0003431628308297313
SSR2,0.0003012178661776041,0.00023955162357919356,0.00026253280007702937,0.00021647296978489092,0.00024459627191724965,0.0001474189769036995,0.0002293983658599512,0.0002177658381628301,0.000248254501794037,0.00027316697700757676
P4HB,-0.00017937181783298973,-0.00015062404627624407,-0.00024399402741555147,-0.00010726862092463287,-0.00019437209172406763,-0.0001864210170426929,-0.00029157275149768204,-0.00014548517208488358,-0.000222572591557038,-0.00022374494513818089
SLC25A5,4.971143304771561e-05,7.754942939236124e-05,3.8730742799520016e-05,5.518302056873332e-06,8.282949521361427e-05,2.3767653117529038e-06,4.18312237430809e-06,3.7371730499436734e-06,6.000368461608627e-05,-4.34657668104855e-05
PHB,-0.00042565450841027577,-0.00032344326489561393,-0.0002685698057844257,-0.00031279706713779556,-0.00021454422302613193,-0.0004226039451018211,-0.00024573666455085513,-0.0002224333114227289,-8.87584455481895e-05,-0.00034569047890800197
S100A11,1.1256552071719278e-05,3.690792742122099e-05,-0.00035521549107643313,-4.197674931523524e-05,-7.66555125732998e-05,-0.0001481906357168257,-0.00023944592569437418,-0.0003666924691353128,-0.00011713646515255395,-0.0001884449438436932
CTSA,-0.00018792729992901568,-3.985778665439567e-05,-0.00019126984762555426,-4.374061531435278e-05,-2.467235562234947e-05,-0.00013725673844106946,-5.908587412834666e-05,-0.00018130374960817478,-8.394522985106636e-05,3.895796833071804e-06
TOMM20,-0.00019643026229115414,-0.00021373579496714937,-0.0001856642413433778,-0.00012953699052773086,-0.00024931348664352634,-0.00034864146098529124,-0.00021103958696818296,-0.00014434400387756792,-0.00013275550865737344,-0.00019237097603688546
CD63,4.36809430620416e-05,2.1567679668417994e-05,6.206564221541845e-05,3.34275567798845e-05,4.836810482221967e-05,1.803898726295345e-05,8.923045229588294e-05,6.871392937666546e-05,-5.28096962725717e-05,0.00015957001031055682
DNAJB1,-0.0005143574531457727,-0.00043545966366180766,-0.00048502526125762517,-0.0004111788598497723,-0.0002461141610444544,-0.00036098661444772994,-0.00047558964269453074,-0.0005389417436849469,-0.0005520846675328264,-0.0004926926582158953
UBE2D3,0.00010223994401267332,-8.688782867452988e-05,0.00013952648878663793,3.195849297468473e-05,3.6009127052489243e-06,-1.671417149153128e-05,3.016247488778542e-05,0.0001675380088059257,3.121613625758007e-05,7.995529315973286e-05
XBP1,-0.0003606195606009642,-0.00018509575309406855,-0.00017228019553185188,-0.0005826079208925507,-6.243031218635325e-05,-0.0005145208789815462,-0.0003675001610450841,-0.00021140130979196699,-0.0004394408642433538,-0.00048503311557739255
LAPTM4A,-0.00020756608558907563,-0.0002611901449661993,-0.0003203264432697211,-0.0001805754053918981,-0.00022960348042937393,-0.00024407323498094714,-0.0002838303219176675,-0.00028501317508211003,-0.00033381716570739863,-0.00020588216639560872
RPL32,-5.589353877189269e-05,-0.00011161499538712288,-6.89364211193748e-05,-1.323826352921407e-05,4.910919740787277e-05,2.567989628535308e-05,-9.225088869126635e-05,-7.68555099759143e-05,-9.68892734124042e-05,-0.00010713966181991695
CD81,-0.0002636841837625249,-0.00033722846061596845,-0.0003556322483500028,-0.0003204415075282219,-0.0003351050044077546,-0.00024415400435946093,-0.00036582961195693757,-0.000326752255700325,-0.00026879555315996093,-0.0002764654614921733
UBE2L3,-0.000700903574481013,-0.0004957261743591981,-0.0005049785545007281,-0.0004289553919197739,-0.00045975314518262864,-0.00030065477461558774,-0.0003520476367829878,-0.0003929109460342464,-0.0003179697740690989,-0.00044436314138859303
PTTG1IP,-0.00012328766484676683,-0.00020935406286207088,-0.0003264080838200989,-0.00025909974961027066,-0.00021736954413574137,-0.0001847319970211248,-0.0002259538137351356,-0.00034127640534780437,-0.0002519682177208656,-0.00015889933590948802
GLO1,-5.520135412214248e-06,0.0001508972769580268,0.0001733866675278486,0.000162674497217769,0.00020498418658116183,3.78599386973151e-05,5.404334749076425e-05,-2.5900603554374206e-07,-1.3940298354508234e-05,-2.320409901345262e-05
SRSF11,7.027193154823881e-05,-3.5855895462247462e-06,5.78852996432134e-05,4.64046525116655e-05,-0.00017892556672878426,1.972422391695287e-05,-4.905651945968483e-05,0.00019325766608288179,-1.1011538455064285e-05,2.531955623614127e-05
SF3B3,0.00030954967353881787,0.00018520555768567628,0.0003538588023450569,0.0003403884908707992,0.0002495290422138646,0.00037473132494938186,0.0005569562356658352,0.00037906824510710696,0.000200829509347775,0.000513431443095337
HSPA9,-0.0002565874179914575,-0.00016363342123258296,-3.3928254395972506e-05,-0.00012780048185608367,-9.550392605573768e-05,-6.646523208769026e-05,6.283071898810491e-05,4.750446944168979e-08,0.0001183242074029871,-0.00024514661050820087
DDX24,0.00030746404743374494,0.00039326224640682373,0.00041464044827687593,0.00040967914632556986,0.000395366122020109,0.0003590732251514127,0.000462634640607463,0.00035679082665334593,0.0003352651653599128,0.00038069633463898024
PPP2R1A,-0.00026889912332284403,-0.00028756339035158034,-0.0002936108508177586,-0.00019642663415709352,-0.0002972831260855919,-0.0002452693871041701,-0.0003367446450291041,-0.0002769489443967137,-0.0002377741247901699,-0.0001818078887802575
GSN,0.00015283287316171645,0.000245130255819612,0.00018626288888521822,0.00045959502172312,0.00013397006951310983,0.00026519684960435333,0.00013063506884216318,4.6686716837609386e-05,0.00026275660177546475,0.00020671704684446438
HK1,-0.0002067344563238482,-0.00011400116491938939,-0.00021265659588084535,-0.00012485850207250666,-5.318334773365704e-05,-0.00010255643972085796,-0.00012727734429856632,-0.00017591372069144422,-0.0002806622897327057,-0.00012001471002642977
KDELR2,-0.00048269994095833,-0.0006487788862061485,-0.0007480421458553415,-0.0005608752410509089,-0.0007887063677012903,-0.0006703040360066071,-0.0007085104971536873,-0.0005729152773458938,-0.0006226031728256573,-0.0005516886686061445
NPC2,-5.229274656099935e-06,-6.996771793346924e-05,-0.0003075639380975955,4.7900471111650334e-05,4.668734183593658e-05,7.05564241005685e-05,-0.00021839000866711396,-0.0001408157908640036,-0.00015079975855078625,-0.0001441414723946022
DYNLL1,-0.0001656762659828111,-0.0002065393891499831,-0.00025930397809941733,-0.00024774047300668643,-0.00022537744196432098,-0.00032208065393946576,-0.0003442380922153506,-0.0002590321133289952,-0.0002975250385654484,-0.0002740086075736685
LITAF,4.084658905005047e-06,-5.5031436400751204e-05,6.968583116850516e-05,-1.739729848417986e-05,0.00011330837325857537,3.746888263489016e-05,0.0002703923744973839,-3.1997588072672094e-05,0.00013146745546011992,0.00020054830579053858
EEF1B2 /// SNORA41,0.00018507046967022902,2.6170214769002182e-05,0.00016928939374430754,0.00012517002952558027,0.00016892241046725264,0.00013152711024417852,0.00022659762966377803,0.0001952063942424122,0.0002442544659264108,0.00017489695209563105
PRKCSH,-0.00018695784095281747,-0.0002275487670394814,-0.00016120575339862136,-4.455129845727618e-05,-0.00033619064524456605,-0.00016057051379788064,-0.0001681406445731091,-0.00012276506419722438,-4.335938228402204e-05,0.00011403646398550842
GOT2,-0.00039850733200127194,-0.0002686798462473142,-0.0002377790001771992,-0.00024449646418590426,-0.00024034778979202857,-0.0002580494719133946,-0.0002170063603057212,-0.0003203722345866888,-0.00029350796334984844,-0.0003325745346455341
ACADVL,-0.0006171238014771488,-0.000559303612500396,-0.0008561117031103822,-0.0005112160625900988,-0.0006422750085354863,-0.00045865486437837705,-0.0007492470647342289,-0.0005824685114383393,-0.0008004345191695068,-0.0006647043420737
MAPRE1,-0.00010064372071619352,-5.526445265133137e-05,-6.365732405176535e-05,-4.0338639508938215e-05,6.993753160339829e-07,-8.612037680816919e-05,-4.4328738113767885e-06,-6.626223364076573e-05,-0.00012572734350429417,-8.582963307152188e-05
OS9,-0.0002929201850727713,-0.00017089771431244097,-0.0002692091380838588,-0.00011325375237346024,-0.00021077513519952626,-0.00022645731973108905,-0.00027411136991257665,-0.00025236243507123333,-0.00024058667549817746,-0.00015077875482149484
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,-0.000265086088265174,-0.00044769179994738536,-0.00034500765538396377,-0.0003285904642514853,-0.0001977896315927508,-0.0002585122108869753,-0.00017736179460531133,-0.00030492139405047,-0.00020661005305249935,-0.00024067554076226294
RPL7,-0.00031777769757549367,-0.00031171958911035356,-0.0003183989793479451,-0.0002757023531706813,-0.00022712759224507032,-0.00023626356937463133,-0.0003249634647236445,-0.0003109747790278477,-0.0003384422699953464,-0.0003629924990920052
SKP1,4.047139087374248e-05,9.496787098224744e-06,0.00011501500822920717,0.00013408795332815117,-0.00020364443887501422,-0.00037961529532692327,-0.00017190274386240576,4.9627841915278e-05,0.00013222242810710945,-0.00038140430175146844
ACTR1A,-4.9241964747963346e-05,-0.00013455198203953547,-0.0002111530196562225,-8.043506473104328e-05,-0.00018660604060316628,-0.0002841614133256765,-8.884508941970056e-05,-0.00013703852340847606,-0.00014183483934062483,-6.650068016684372e-05
CAPRIN1,-0.00026010653415683565,-0.0003920773213617793,-0.00039837748898482805,-0.00045609176682106286,-0.00031592095937585363,-0.00041333486590602365,-0.000374472248466848,-0.0003797641252557342,-0.00025523697932026355,-0.0003012275148055616
PPP1CC,0.00021122828857561137,0.00012842653142891152,0.0003010969919460357,0.00016946389746592768,0.00021789323677398004,0.00020767478516255255,0.00019012637671854272,0.00030023355439603755,0.00018994676578117973,0.00016248485666220817
ACTR2,0.00017528189137814372,7.839594873839401e-05,0.00016218621480824013,0.00011446634476446712,0.00013443578657425166,8.250686401154266e-05,0.00011458422971019816,5.671194881830033e-05,0.000114585166008183,0.00013065551020450893
PTP4A1,-0.0006014733489099011,-0.0006147744833478282,-0.0007579292489201292,-0.0003419236097255283,-0.0006409591957255987,-0.000797393181724314,-0.0009080487459215591,-0.0006203027636194891,-0.0007894822773462104,-0.0007477716742019517
GPX1,0.0002416021519084938,7.206190172806009e-05,0.00013193076938235285,7.749912177405838e-06,0.0001422155269176545,0.0001569842383353059,0.00011502251117462464,0.000142496041468808,5.0273744495099396e-06,6.680807737007969e-05
PGK1,-0.0001598262938180652,-8.813755202493238e-05,-0.0002127121011085374,-0.00010964240418867445,-7.3158461948334e-05,-0.00017396430497083226,-0.0002908548918353096,-0.00018306799514496903,-0.0003153315430536864,-9.526752829106022e-05
SUMO3,9.013048771207845e-05,3.755714429563486e-05,-0.00012187253466632176,-3.92794469489416e-06,8.862242172601883e-05,2.7068703741682078e-05,1.0150713022832176e-05,-7.853556793264981e-05,-2.6722586478813836e-05,-1.965911280471177e-05
RPS27,-5.3105028370549956e-06,-4.7731625006248187e-05,-4.423571683701282e-05,-6.69385660985828e-05,-1.3799428827500424e-05,-5.254573231959871e-05,-7.63880311494389e-05,-5.4117574043933147e-05,-6.24247382020212e-05,-7.570833257111263e-05
TPP1,7.596064090837219e-05,0.0002131525491575288,0.00027495700218570224,9.810981911322438e-05,0.00022619603741471929,0.00029258590478419916,0.00024043598445893497,9.600691886636843e-05,0.00028324065929049257,0.00022438274472527209
GNB1,-0.00018457032079048118,-0.00010221398978394334,-1.7654150083309784e-05,5.732682830479581e-05,-0.00011983387130124612,-0.00014269325718148027,-0.0001784363805870539,-0.0001008710247327999,-0.00010044295533505631,-0.00012343146662235606
NUMA1,-6.155083556796305e-05,-3.656395615903843e-06,0.00012696091855090468,-2.034261625126681e-05,-0.00020770244860105752,6.844798440717035e-05,-3.1589066319771796e-05,5.208962564945136e-05,7.21289566899052e-05,5.3348477241668396e-05
RAN,-0.00027501541253705056,-0.0003753209298016308,-0.00024084887867900864,-0.0002715267920207934,-0.0002635200772165118,-0.00033239346719914515,-0.00021948533968907014,-0.00015879213387968476,-0.0003238335186422601,-0.00025047928736242786
CAPN1,0.0005748965619193501,0.00034542659066359683,0.0004928362396680677,0.00029382741723751817,0.00024823720748367786,0.0004970408797621669,0.00022651308219156417,0.00036262251438146467,0.0001656993825267119,0.00018079329995230947
CALU,5.728669604542986e-05,-4.546900006941949e-05,-0.00011771729024261294,4.664339058381372e-05,-0.00015862754685202723,-2.492966452310407e-05,-0.00014776166493675046,-8.05549704306623e-05,-0.00013300331449146642,-0.0001065856288566479
ARL6IP5,0.0002420233320104945,5.7162410939796954e-05,0.00014894460872408552,0.00015182536736790998,0.00016233960853529733,2.550276766804051e-05,0.00011301853309935785,0.00016545419370527553,1.0169015614947907e-05,0.0001204392597589537
DPYSL2,0.00019388064293287418,0.00029852471968640784,0.0002552327399465384,0.0003754426800237369,0.00020151577948982155,0.00033495370032088107,0.0002509106184992568,0.00015230909301328376,0.0002704556776925276,0.00031631677503734693
RPLP1,-0.00014445121787010567,-0.0001788205203635702,-0.0001442997310178651,-0.00017006109309951515,-9.315058377756459e-05,-0.00017675354652666608,-0.00010748722284429064,-9.667188122321587e-05,-0.00012642914277576807,-9.317807906635056e-05
CTNNA1,-0.00032443534000146506,-0.00019647530917979656,-9.965634663458105e-05,-0.00021981027847928415,-0.0001841195551776884,-7.555038844617023e-05,-6.0677579078260375e-05,-0.00017705191576001226,-0.00011839688881203986,-7.299259357758957e-05
CTSD,0.00026521352091551774,0.00011204569252079428,0.00019060635198192395,8.827234473413203e-05,0.00019571373605896785,7.933476886510201e-05,0.00020382033625185485,0.00013149311238234556,0.0002429483904420998,0.00015616402337558316
MAT2A,-0.00022794981272369582,-0.00023997919377556667,-0.000221505537775999,-0.00026517729346524956,-0.0002623364719260409,-0.0001527672733269219,-0.0002559700734326148,-9.909284950721305e-05,-0.0002975631023799502,-0.00020384606094199785
LAMC1,-3.136810763262804e-05,0.00017998872515728414,0.0003633873602053695,0.0003035842494759471,2.167796755658203e-06,0.00042700709413463235,0.00028787527549008256,0.00011386667857871812,0.0002447012992330794,0.0002637102153427173
PTMA,5.469928956865297e-05,2.2593519805410123e-05,6.591851338283886e-05,4.9379895050981345e-05,8.076786477732739e-06,7.037005567965998e-08,-1.8026401635993662e-05,2.1181395785733755e-05,5.59374427254119e-05,1.144121109003115e-06
FAM120A,-4.7318436554049695e-05,-0.000171401899856829,-7.424820941135941e-05,-0.00018963254685504108,-0.00010303826935049854,-8.50719733793413e-05,-0.00016102353526678586,-5.288852158813102e-05,-0.00013434505215999487,-0.00016338351564944685
BZW1,7.497740102551276e-05,-0.0002040926581222972,3.164376075703384e-05,-0.00017985035284394922,-6.892910800047979e-05,-2.840214889571516e-05,-6.716087695335096e-05,4.080771441140812e-05,-0.0002624923970007255,-5.64258750182679e-05
ATF4,-0.00014556567359666717,-0.00011637131271307851,-8.419538260364648e-05,-0.00018564709062775597,-5.54397142273328e-05,-0.00011582862480955544,6.737139722290741e-05,-6.214490916049299e-05,2.1549150209257477e-05,8.312340575699579e-05
GNAS,-0.0002683056336351792,-9.203208159248768e-05,-0.00024721757407736745,-5.770245360765983e-05,-0.00020451761040649052,-0.0002446663651371421,-0.0003226869725908169,-0.0002894255144597119,-0.00022476184623034147,-0.00020018778123186896
RPS15A,-8.91169473185645e-05,-0.00021351490422340063,-6.677857773053849e-05,-0.00015662218091858445,-4.417630725881328e-05,-4.780984515511757e-05,-8.85549270633451e-05,-0.00010480887501572397,-0.00013591499092662773,-0.00014519589104665381
ANXA5,0.00038963407193593494,0.0003140220963296954,0.0003675859622469355,0.00022252474414279246,0.00032252913612258976,0.00034640795843264306,0.0003219997142267266,0.0003201075446846914,0.0002377843190729404,0.00047034028410041103
STMN1,0.00039137402918864005,0.0004558816133875359,0.0005644637314197617,0.000563573915158882,0.0003361582185572217,0.0003542501761367077,0.0005837216639522111,0.00036822131272990405,0.0006679789557874594,0.0003805046721975838
LRP1,-4.155531894217333e-05,0.00011932898422297705,0.0001283175825852737,6.31762219553081e-05,-0.00025115636355141444,0.00016968402056758837,0.00016311720421103903,1.8786616152149592e-05,2.0941325323864505e-05,0.00017262753197976673
