Features,Mean Coefficient Estimate 10 Seeds
YAP1,0.000345708487999137
SPAG4,0.00034567846784663516
NUDT1,0.00034495868899924993
LSG1,0.0003445735369229636
ST8SIA6-AS1,0.0003443531315413357
SNX21,0.0003438884447890715
RAB6A /// WTH3DI,0.0003438699247826554
CITED2,0.000343626046730782
NUDT22,0.00034356981012961444
LINC00472,0.0003432020215336966
HLA-DMA,0.0003430575864455584
TSSC4,0.0003428134454776306
FAM69B,0.00034276443945943316
TMEM139,0.00034252596696864
VASH2,0.00034211679977009314
GINS4,0.0003417223806926373
C12orf10,0.0003414814367697327
SLC25A36,0.000341172223550563
C6orf120,0.0003411603633521912
SYNPO,0.0003409462719529931
MAOB,0.00034092162050247026
MTCL1,0.00034086807186339406
PLEKHB1,0.0003407508924758209
ST3GAL1,0.00034065906899193434
PRPF4B,0.00034062143751972996
ZFP62,0.0003401669107179463
MIR155 /// MIR155HG,0.0003388782340003197
LOC100288911,0.0003388587985510433
C1QTNF2,0.00033881061753024503
HID1,0.0003384663701324679
ILF2,0.0003383634309026767
ATP1B1,0.0003380087998291935
SCGB3A1,0.0003378801415671906
ORMDL3,0.00033731150254883715
CHST1,0.0003371819122036491
PCBD2,0.0003371406681615684
DNMBP,0.00033660439603025504
CYGB,0.0003359804740129695
GPRC5C,0.00033591414583954827
SMCHD1,0.00033587873928289235
PTEN,0.00033567254272978675
SOWAHC,0.0003356355460378971
SNHG11 /// SNORA60 /// SNORA71E,0.00033542590808867195
DTX3,0.0003353627722644829
LOC101928524 /// PRPF18,0.00033534916606960943
YPEL3,0.00033521851050397923
SLC25A1,0.0003350049461022196
TMEM44-AS1,0.00033495265261578825
EDRF1,0.0003347799035286757
SLC25A39,0.00033474545624075357
STMN1,0.00033469879810603387
FAHD1,0.000334269460038312
ATP6V1C2,0.00033419700214882577
IL18BP,0.0003341269748928557
FDCSP,0.00033398655387565084
RFTN1,0.0003336850482324852
LOC728485,0.00033358097299147156
OBP2B,0.0003335427281101034
GREB1L,0.0003331996384744418
SETX,0.00033269036382711466
GPAM,0.00033263189324999134
SERPINB7,0.00033226396280605506
TMEM231,0.0003321434807719352
TOM1,0.0003320358156359206
ANKRD12,0.0003320127159987721
TRIM24,0.00033197210219401956
DOK2,0.00033168270424350826
ZSCAN18,0.0003315037513666432
HAMP,0.00033144847827323637
SDK2,0.0003313410851220757
MGMT,0.0003311899023592059
LOC101929777 /// WNT3,0.0003308341047831368
SNCAIP,0.000329910706933108
VPS18,0.00032988668513244236
PIGT,0.0003298229961778116
LOXL1,0.0003295111695667546
RFX3,0.000329369051850453
ATF3,0.00032935923176044427
ACTR3C,0.00032928219352561076
C1QA,0.00032900193534440587
COL12A1,0.0003286856861056158
RBP7,0.00032862575453627724
DET1,0.0003282782651628573
NCBP2,0.0003270420003539566
C11orf57,0.0003268059600805701
ZNF14,0.00032659711538586815
VPS35,0.0003265716855552499
DIAPH3,0.00032653172419105545
BCCIP,0.00032642257049962165
PLVAP,0.00032605114355207615
MYL12A,0.00032574091012387766
CCNB1IP1,0.00032567605465009923
PUS7,0.0003256116326585498
ZNF512,0.00032545620888327814
AFAP1-AS1,0.0003252484759031844
BCKDHA,0.0003250162765605507
SMKR1,0.0003247655481035546
TM7SF2,0.0003247580758793404
NGLY1,0.00032459782498708373
ICE1,0.00032451849106368585
WDR18,0.00032448333396590113
TFDP1,0.00032436875158307405
CXCL14,0.0003242724480886336
EPHX4,0.0003239483676635931
ATP11C,0.0003238928110059347
MAGI1,0.0003237868550528077
GXYLT2,0.00032348405847606505
CCAR2,0.0003233547400192904
SPNS2,0.00032318478388260565
SECTM1,0.0003231099150432123
NR1H2,0.0003228486130994756
CCL18,0.0003228215717531099
HMOX1,0.0003227995593296232
SFPQ,0.00032263356290487767
GABPB2,0.00032258178639235847
RNF219,0.00032250887878349465
IFI6,0.00032231739231493306
LOC101928554,0.0003222196697490178
TPK1,0.0003218342971385686
TFPI,0.0003216048382554542
KATNA1,0.000321341315254812
RNFT2,0.00032130968848816864
MEI1,0.00032101494537339795
PRPF18,0.0003208504398721181
DNM1L,0.0003206377827998489
ZNF502,0.0003204715592468808
RFC1,0.0003201522343107267
LANCL2,0.00032013438865493963
TPPP,0.0003201292444394449
MPG,0.0003200334992360883
KLHL7,0.0003199831339877427
C9orf89,0.0003199116923955903
FAM46C,0.0003194901339345345
TPD52,0.0003193572510492011
DNM2,0.0003187063398870043
SETBP1,0.0003182605307339614
BCL2L14,0.00031806584141800783
LBX2-AS1,0.0003180184173208696
IDUA,0.0003179655552305132
SCAMP4,0.0003178223571270044
ASCL2,0.00031764398594200983
PITX2,0.00031755734630326763
GHDC,0.0003175471022987219
KANSL3,0.00031750133548782793
SLAIN1,0.0003174170067421602
TOM1L1,0.0003168455952811693
SRPX,0.00031679520920972266
SERTAD3,0.0003167183061278036
POLR1C,0.00031671058225033014
PRKCQ,0.0003166516953847451
VPS13A,0.0003166496145781286
EXOSC5,0.00031663132500500197
BCKDK,0.0003164886915133443
PLA2G4A,0.00031640890617202924
FERMT1,0.00031606520452127126
WBP2,0.00031602528903025605
ARL6,0.0003158581238098685
SUPT6H,0.00031571794402117067
ZNF33A,0.0003156555990128028
RNH1,0.0003155810475686903
CCDC71L,0.00031557941857139615
TXLNB,0.0003154503910786883
SLC25A33,0.00031529151584696355
ZNF689,0.00031520907955730226
SNORA5B /// TBRG4,0.0003150895733325132
PCMTD2,0.00031504402589099025
DHTKD1,0.00031488079096784604
DCAF10,0.0003144808345902121
ZNF626,0.00031427828714287347
COX6A1,0.0003142122931575601
PDE7A,0.00031406969349173874
LINC00511 /// LINC00673,0.0003140247137657257
TRIM47,0.00031385968854679997
C6orf1,0.0003137809518918824
ZDHHC6,0.000313332130713567
ZNF354A,0.00031298545852761225
NAA50,0.00031289074388641494
SCARB1,0.0003127406450929169
CPE,0.00031270647893200316
PBDC1,0.0003125714355205672
RIMS3,0.0003125020430122864
FCRL5,0.0003124891126757261
UPF3A,0.00031234512091668753
FLOT2,0.000312257242809189
ARMCX2,0.00031213447451490316
PLSCR4,0.0003121198891535425
PACRGL,0.00031201866278874664
C1QB,0.0003117966917714576
CPSF3L /// MIR6727,0.00031177324294165296
TBC1D17,0.00031110282616931374
CLDN5,0.0003107924188298492
FAM136A /// LOC100287852,0.0003104828224570324
TSPAN15,0.0003103820377447974
CHD1L,0.00031003008887911786
SPRR1B,0.0003098590465554544
AGPAT3,0.0003097630682518361
CSN1S1,0.0003097355768211902
TNFRSF17,0.00030970811709646914
ACAT2,0.0003096670937501567
PLTP,0.00030963219478640717
ESAM,0.0003093025449126005
SRXN1,0.00030900025654325173
CAMTA1,0.0003089123509789201
ZNF117,0.0003088632448102743
ZNF385A,0.0003086783435268201
PAXIP1,0.0003086684485041764
UBN2,0.0003083931525799676
CENPF,0.00030822407710992376
PNPT1,0.00030808867420354725
GBP3,0.00030796702929241417
C1orf131,0.00030789436907577566
TBCEL,0.0003078852168993351
ATP6V1C1,0.00030785271066524156
CCL8,0.0003077985074196734
C1QC,0.0003068570228436781
PUS10,0.0003067453280797872
DDX58,0.00030662286732520536
FAM171A1,0.00030658229377513054
CDO1,0.00030639878898160275
GFRA1,0.00030611711426978944
LPAR3,0.000306052524905883
ANKRD6,0.0003059508720046307
WTIP,0.0003059166024685214
GDI2,0.0003058990406073474
AGTR1,0.00030578685441642287
PCOLCE2,0.00030578270698356793
ADCY10P1,0.0003053503182637517
SENP2,0.00030520545255040797
ZNF610,0.00030508303156417737
SRSF10,0.0003050604521838926
TTL,0.0003049910270423268
C5AR1,0.00030470912474297285
NFKBID,0.0003043911931717014
PRDX5,0.00030422156885365415
U2AF1L4,0.0003041815950422115
ELOVL6,0.0003040775654392904
FASN,0.0003039560724199567
USP28,0.0003038894789838407
RAD51C,0.00030376834035234813
C2CD2,0.00030363289733993936
RALGPS1,0.0003036127690063975
SLC24A1,0.00030345407095023526
FOCAD,0.00030335937282184946
SMPDL3A,0.0003033091584154291
PTPLAD1,0.00030324550401845474
CXCL8,0.00030313537281620483
NKX3-1,0.0003030797476927208
ZWILCH,0.0003030650399491363
DDX26B,0.0003027899059864274
PHF5A,0.0003027369762253951
VPS37B,0.0003022641813799472
B3GALT4,0.0003022197365447701
C17orf59,0.0003021114378431309
GRTP1,0.00030186413270198427
ABHD15,0.0003017046147223138
EXOC2,0.0003016621792800467
PPAP2C,0.00030149719205054654
NXT2,0.0003012415745183374
JAG1,0.00030121801470982354
TP53INP2,0.0003010084418697447
UBE3B,0.00030096199252482777
DIO2,0.0003009609259065112
NPHP4,0.00030087108516611225
BBS12,0.00030074546286285015
C1QTNF1,0.000300650679209327
RBP4,0.00030064439940319924
SOX8,0.00030052848106728556
VPS54,0.0003004503899742202
SGSM1,0.0003003806641807666
EFTUD1,0.0003000199953575405
DIS3,0.0002999851606387017
TJP2,0.0002999003312525322
DAK,0.0002998283750869551
ADAMDEC1,0.0002995929572483992
TSR3,0.0002995566492952042
GSK3B,0.000299530065142684
AIG1,0.00029907099745750236
SPCS2,0.0002990115737010422
PCP4L1,0.00029899263901708424
SPSB3,0.0002988433701007884
MAP9,0.00029876679442810897
KBTBD7,0.0002986994527575811
EXOSC10,0.0002981766712322592
TMEM121,0.00029802638853989027
CD24,0.0002974238958970317
UGP2,0.00029740546123045795
DAPL1,0.00029739009549494406
GPR126,0.00029728453323517973
GABBR1,0.0002969101901515843
CYP4F22,0.0002966666693773514
KIAA0195 /// MIR6785,0.0002965147781703976
TSPAN5,0.0002963064398265189
INHBB,0.00029608002382662627
CD207,0.00029602197388617325
FBLN2,0.00029585547041158765
C17orf96,0.0002955490991452284
MITD1,0.0002952221617127561
RPAP3,0.00029486903601369665
PADI2,0.0002946736941718324
JUNB,0.00029455969207615036
TMEM55B,0.0002945529039283792
CPA3,0.0002944401701233628
MRPL15,0.000294415410668393
SUPV3L1,0.00029439959694388407
RIT1,0.0002941305266287395
CTSF,0.0002941225860097719
ADARB1,0.0002938730134675175
RELB,0.00029347533461648493
PRMT9,0.00029332499634655043
GTF2F1,0.0002933119047042245
DROSHA,0.00029322598835269064
FAM69A,0.000293109733968544
MT1E,0.00029306086861977793
PDZD2,0.00029259603244459335
VPS25,0.0002925912400831513
ZNF674-AS1,0.0002925132244297218
PSCA,0.0002923932914206402
LILRB4,0.0002921941106285284
HS3ST3A1,0.0002919188305605701
CRB3,0.00029188891123609664
MRPS28,0.0002918391343404834
LRPPRC,0.00029161163846623073
MID1IP1,0.00029158911537486627
CUEDC1,0.00029157662836562054
PEX11A,0.0002915577355180548
NUDT5,0.00029145036996532396
TAGAP,0.00029144336158399187
EXOC5,0.00029141975610664096
GPR68,0.00029135989383347077
ATP2A3,0.00029121726985840735
SOX2,0.000291179247508139
FMNL1,0.0002911116060070777
SORBS1,0.00029099126519669923
FZD8 /// MIR4683,0.000290924490124782
CD177,0.00029078208860462305
CAMK2G,0.00029054776939951534
RHOG,0.00029050711268359636
C8orf4,0.00029048124594734505
KIN,0.00029035004417214276
PKIB,0.00029033590105839697
CORO1A,0.00029020543483332357
ZNF662,0.00029003504693062406
ZNF444,0.00028994711977617485
NCK2,0.0002892182969924148
ACAP1,0.00028881491061316975
CCL13,0.00028877022854475993
HSPA4L,0.0002885861190964048
ORAI1,0.0002885332766849062
INTS10,0.0002884539441404963
MLPH,0.00028808699026072954
UBAP2,0.00028802261053118927
SMC4,0.0002879138897340596
LOC101927268 /// LOC102724851,0.0002879037415082073
YBEY,0.00028777762159242095
METTL10,0.0002877513047857234
RER1,0.0002876380559761046
OXTR,0.0002871938830577462
IL6,0.00028710508946569544
PRPS1,0.00028676130784785367
MCM3AP-AS1,0.0002865568551831091
ABHD14B,0.0002865031452587908
C7orf50,0.0002864326057376154
STAT4,0.0002863663680465748
GCLM,0.00028615202579063945
ISG15,0.00028607713879466037
RGS2,0.0002859693967318389
CMSS1,0.0002854853468860157
KCNQ4,0.0002852396074852412
MKL1,0.0002851084183228809
ACOT8,0.00028485610271189514
C15orf40,0.0002847697114559606
SAMD9L,0.00028450169878256506
ARGLU1,0.0002844563503943306
PDK3,0.0002843414896027504
OXR1,0.0002843209284808429
RANBP2,0.00028424592591705985
ACVRL1,0.00028419536658669405
LOC101928747 /// RBMX /// SNORD61,0.0002841410878995512
CRYM,0.0002841219521991353
KIAA0753,0.00028402995205364473
MIF4GD,0.00028394534931575245
ROBO4,0.0002839144247525393
IFITM2,0.0002839097543125222
IMMT,0.0002838799488673352
HERC5,0.00028384421015101096
TINCR,0.00028359522450516417
SF3A3,0.00028344827676577924
GCNT2,0.0002834380947654174
BLVRB,0.00028342798876361785
TARBP1,0.000283308107334258
PTPN14,0.0002832988785847342
CYB5R2,0.00028318049077022997
MRPS12,0.0002831759904475345
CPS1,0.00028307611021737114
SLC7A8,0.0002824464797810768
THUMPD3-AS1,0.0002824038037293697
MAN1A2,0.000282169399213867
GPD1L,0.00028195455139170845
RAB22A,0.00028193454115714184
EMC1,0.0002819166317281496
PAWR,0.0002817353579277631
CACNA1D,0.00028144281343105035
LOC642852,0.0002813842209060107
TMEM220,0.00028138310819038093
PDCD2,0.00028127760525703375
OPA1,0.0002810788475622916
ATP9A,0.00028105612730943525
ECSIT,0.0002809158588846966
ZNRF2,0.00028090415208937154
FZR1,0.0002806749907030499
PROCR,0.0002805064231946232
ISCA2,0.00028036280164347077
RHOB,0.000280161006895954
PSMB8-AS1,0.00028000642764251863
LINC01138,0.0002795586984816894
RYR1,0.0002794607524002568
ASPHD1,0.0002792942581762633
BBX,0.0002792607731141205
MORN3,0.00027924551851624693
ZNF639,0.00027912199692012595
RRAGD,0.00027909559631379623
NANP,0.0002789794305872211
LOC100506990,0.0002788477623074091
CLSTN2,0.0002787948178420985
LOC100506098,0.0002787570855236927
CLDN8,0.0002786512878135112
DDIT4,0.0002785823852910925
LAMA3,0.00027831580366679713
EGFL7,0.00027809717919432327
R3HCC1L,0.0002779865998082052
SKA2,0.00027797866268358977
OXCT1,0.000277958013396904
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.00027789115721642895
ZNF211,0.00027771580048536234
TMCO4,0.00027769913110806696
IMPA1,0.0002776589250378117
ERCC3,0.0002775918936728911
PCCA,0.0002774644729022838
SLC45A3,0.0002772982303220019
NT5C,0.0002772499254217244
TBCB,0.00027711062653771934
FKBP5,0.0002769246471093758
MACROD2,0.0002767167320272709
PROM2,0.0002766487116514397
NAT1,0.000276582069274578
PHKB,0.0002764669205585434
UBXN2B,0.0002763729602590703
REV1,0.00027636868320084576
JDP2,0.000276211696577782
IFI27L1,0.000275977432477663
ME3,0.00027580293554443317
RCOR3,0.00027577551050655106
CCNE2,0.000275763685648162
PDXK,0.00027561319755327053
ABLIM1,0.00027560582808279114
HSPA2,0.00027551607036934355
CSTA,0.0002754929490515707
METTL7A,0.0002754734737006097
GJB3,0.00027544152013217547
HOTAIR,0.0002753166569960572
COL22A1,0.00027491004443710006
UACA,0.00027476136521211846
PEG10,0.0002745390425647954
CHPF,0.0002742919347909183
KIAA1432,0.00027428403617017424
UBXN4,0.0002740174551689588
CHRM1,0.0002738302981604509
PTPRM,0.0002738032747499017
PPM1M,0.000273694216790344
PIK3CB,0.00027366548713802206
RPL23AP32,0.0002736606840665778
TMEM159,0.00027364922076307985
NMT2,0.000273468453323586
PFKM,0.0002734535111193051
FAM167B,0.0002728997820050776
CABYR,0.00027267957650093397
RAB38,0.0002726476339718237
PSMB8,0.00027263060666080357
GRP,0.000272543556680976
LEPREL4,0.00027253370488656366
DOCK10,0.00027251218380612964
NEK8,0.000272390055635394
EIF3E,0.0002721879148827156
CCL22,0.0002721840634836677
KIAA1551,0.00027177975741382555
PDE4A,0.00027154486359737756
ATG101,0.0002715214024566209
RPUSD2,0.0002715198215742065
TEX10,0.0002714914692619031
SWSAP1,0.000271394952607783
MTHFD2L,0.0002713373384382812
SLC44A3,0.0002712245841274165
TOMM20,0.0002711496328312071
RNASEH2B,0.0002710540944285211
FAT1,0.00027103858383252267
PILRA,0.00027066061737581566
GTPBP4,0.0002706370033034283
YPEL2,0.00027058212643429094
TREM2,0.00027041712357445813
AVPI1,0.00027026959643972694
DHRS13,0.0002699340775643891
VIT,0.0002697919725889374
PPAPDC1B,0.0002696187858567017
RPS6KA3,0.0002695060151857947
BCL7C,0.0002693523620939867
BRD7,0.00026901587762108843
SQLE,0.0002688569564828039
XPOT,0.0002687643888984805
ABI3BP,0.00026869068430007454
GLUD1,0.0002686234914304971
NDUFS7,0.0002685036565955893
IL23A,0.0002682209231907564
FAM222A,0.0002681629205893354
ATAD1,0.000268134063269188
CHEK2,0.0002679752552108202
ZNF354B,0.00026792127103076056
MMP7,0.0002677843914241736
PROSER1,0.00026772841861151514
LOC728392,0.00026770149467657007
ILVBL,0.00026751131929257275
LAMC2,0.0002673463316302206
COQ10A,0.0002672653754698824
ZNF764,0.0002672386163588827
IDE,0.0002671861164662626
FOXA3,0.00026698644831895274
FCGBP,0.0002669239813799646
TIFAB,0.00026691827191993204
SRPK1,0.00026681110541616683
TMEM120A,0.0002667835411860262
NCKAP1L,0.0002667525181024621
COL10A1,0.00026668696871816236
KRT80,0.00026664886723589293
C5orf17,0.0002665370814620545
NQO2,0.0002664553963160189
NRM,0.0002664214550559972
KIAA2018,0.0002663828512844897
NINJ1,0.0002662151376039077
FXYD5,0.00026617749579381685
BMP1,0.00026611591022174464
SERPINB3,0.0002660499104252817
CNNM3,0.0002659329068940424
BEND5,0.0002658514071777971
TRIM45,0.00026583072566415094
CA12,0.00026567657624379385
SLC35C1,0.000265661965162396
PCDH7,0.00026544298798098355
LST1,0.00026539122991583227
GLIS2,0.0002652360308553755
TNFSF4,0.00026513711238720895
LOC100505920,0.00026505392420502215
GOLGA4,0.0002650437404932334
CDH5,0.0002649322996651589
FLJ20021,0.0002648883306344205
RHOF,0.00026481628643712274
TRAF5,0.0002646518899174961
RAPH1,0.00026457585641359864
LRRC25,0.00026453934900448725
ARHGEF3,0.00026444294414695705
SH2D3C,0.0002644250369977068
TREM1,0.0002639130176239855
FAP,0.00026363832213684006
GPC3,0.0002636240578001614
SPHK1,0.00026360061969099005
MEIS1,0.00026351066608572255
UBA5,0.00026324479293221163
RBBP7,0.00026323267588715876
CIDEC,0.00026320053446430403
NTN1,0.00026306079678336717
CHML,0.00026280751698875963
RGMB,0.0002627814091883755
INSM1,0.00026277405000600586
RPUSD3,0.00026257143934822183
IKBKB,0.00026249105969830555
MYO1F,0.0002624334802484012
BNIP3,0.00026234613685432637
TFAP2B,0.0002618719275112413
SF3B5,0.00026184936315512726
C2CD5,0.0002617784818624397
XPO7,0.0002617351895906143
FKTN,0.0002615794987933282
FABP5,0.00026157425358697015
CCDC57,0.0002615526705767485
ODF3B,0.00026139357757188036
HIST1H2BD,0.0002613187532079773
USP47,0.0002612268467418363
ZNF506,0.00026114506759983313
C9orf72,0.0002610005777019582
ARHGEF19,0.0002609741959854436
TMEM106A,0.0002607968970672915
PDZD8,0.0002607931129389179
ABCG1,0.0002603959830352766
B3GALNT1,0.00026039141035820673
MET,0.00026032729330665243
FNBP1L,0.0002600513712170843
MTMR12,0.00025994616403244913
UBE4A,0.0002599289814002231
BAG1,0.0002597241826134761
ABLIM3,0.000259722971313451
ZKSCAN1,0.0002594429964006632
WWC1,0.0002594130169745816
BHLHE41,0.00025939792477614577
NOP16,0.00025930205880491926
AES,0.0002592620674863376
VSNL1,0.00025922432453091176
PRKCH,0.00025919163223251307
CD37,0.00025914801710646117
SOX7,0.0002590296647295966
GATM,0.00025898351044773276
PLEKHA1,0.0002588906988157248
VPS13B,0.0002588372192839326
PRTFDC1,0.00025881503902624363
REEP6,0.00025880351604096115
PFKFB2,0.00025838483630144656
DOCK8,0.00025837998861516834
ZSCAN21,0.00025823164346318523
IRF2BP1,0.000258142661519802
EPHB6,0.00025785896030143475
RAI2,0.0002577291940158923
C16orf13,0.0002576053718273597
NPW,0.0002574650586769548
NQO1,0.0002573494394978451
RAB11FIP2,0.0002572836496648396
RBM5,0.000257247255303517
GRINA,0.00025721772099396864
UHRF2,0.0002570176754893066
GUCY1A2,0.00025668379385190615
PDGFRB,0.0002566646263784939
ID2,0.00025663265810825216
HRSP12,0.0002565476194535055
SSSCA1,0.0002565408505836073
TRIP6,0.0002561491337898025
APCDD1,0.0002560539333860977
PRRX1,0.0002560537163824841
SPG20,0.00025595208947320325
S100A14,0.00025584847030181754
MAP7,0.00025532173133154895
RBM17,0.00025523590831852156
DIAPH2,0.0002550703345204124
MTAP,0.0002548939627885348
CRYGS,0.0002547987129544284
SPPL3,0.00025477225893144064
FAM195A,0.0002544210186408106
CDKN2C,0.0002544162826473859
GAA,0.0002544107183867244
PPP2R3C,0.0002544070197926032
DESI2,0.0002543095999449277
ITFG3,0.00025427359539486444
TACC2,0.0002540559255477853
AK022030 /// TROVE2,0.0002540217220259484
SLC1A5,0.00025400466659124894
PRSS2,0.00025378322143566087
TMEM8A,0.00025377896781649445
ELOF1,0.00025377695758647294
PPP4C,0.00025353900975278484
OFD1,0.0002535225201800681
GCC1,0.0002534317746447781
SMYD2,0.00025339555940808784
MRPS10,0.0002532984707745834
ZNF747,0.00025323166200602
FUOM,0.00025314287744848717
IPO5,0.0002530696670596019
EFR3B,0.0002530536400795609
TCEA1,0.0002530316866600226
NSMAF,0.0002529935206291902
WBP4,0.0002527211708011238
PDE8B,0.0002526991482444853
MTERF3,0.000252655419719893
TDP2,0.0002526348701461381
AAAS,0.0002525694876071794
CASK,0.0002525466512594178
XRN2,0.0002525303197373948
C9orf152,0.0002522228936497438
PBLD,0.00025221793159192795
NAPSB,0.00025212329739179894
GPR153,0.00025208933764142143
ANKRD9,0.0002520090075462208
