Features,Mean Coefficient Estimate 10 Seeds
TRIM58,0.0007754478542637311
LOC100506571,0.0007750950255542943
SHPK,0.0007749347011358904
BBS7,0.0007748128559732523
FLJ42627,0.0007746839738178084
CD22,0.0007744493889437882
OLIG2,0.0007743424762356597
OR6A2,0.0007734839287407165
CAPN9,0.0007734426905173918
CRISP2,0.0007734019665000282
EFNA3,0.0007725467350852275
MFHAS1,0.0007722268155149445
DOK3,0.0007719102095867292
OMD,0.0007718584089695826
FOSL1,0.0007718442384050053
BAG3,0.0007717779182760077
DCLK1,0.0007716171617331046
KCNQ3,0.0007713732058988545
S100A10,0.0007710683245077751
MTUS1,0.0007705837553021874
UGT2B28,0.0007698054408957269
S100A2,0.0007689936203962087
IFNAR2,0.0007684536917441713
KDM4D,0.0007681437852699838
TRPA1,0.0007675156998271633
MFI2,0.0007674845716063707
IFT140,0.0007673807482129833
SLC7A8,0.000767303527649973
IL3,0.0007672102024302045
SLC39A6,0.0007666631109203601
MYH3,0.0007663439853818851
PMFBP1,0.0007660165167068035
KRT23,0.0007645898883364454
APOL6,0.0007636738267013512
IFI44L,0.0007634828625082884
RTN1,0.0007628484644129541
ENDOU,0.0007626070489479703
MS4A3,0.0007617568544658977
WIF1,0.0007614579288257213
HSPB1,0.0007600954505374506
PLEKHO1,0.0007599977309331221
PCDHA5,0.0007597448122274978
CSPG5,0.0007595082493501527
GAGE1,0.0007586759537322261
GLRB,0.0007580306099965827
PTPRK,0.0007573590248314972
ATP9A,0.0007568630814235222
KMT2D,0.000756495184894433
FAR2,0.0007564903113996321
STIP1,0.0007564380741218115
GTF2E2,0.0007551639273946826
DUSP22,0.0007549362272403889
PLGRKT,0.0007545740901481943
C7,0.0007545554409565056
ADARB2,0.0007540676872630763
ACSM1,0.0007538363283391067
NR4A2,0.0007537393164918253
CNTNAP2,0.0007536844714232625
CXXC4,0.0007535367704847526
MTMR11,0.000753156838098073
CXCR4,0.0007529761036807147
YPEL1,0.0007527317820514455
GALR3,0.0007526750859435192
ZNF165,0.0007526287858188847
OPHN1,0.0007526091716527353
CDO1,0.000752134124923911
COL4A6,0.0007517460896520658
TIMP2,0.0007507607318800733
PTGDR,0.0007505381269989912
TM4SF20,0.000750186325066926
LMO4,0.0007489337208999023
ITPKB,0.0007482800647750451
RHBG,0.000747803605999562
SMG6,0.0007474740119498637
HAPLN2,0.0007473016469456805
IL7,0.0007472418335597673
ZFAND5,0.0007469964384685356
GAP43,0.0007462656467509693
PTPRF,0.0007460555358783439
FMO1,0.0007455893137934212
NR1I2,0.0007450944012192646
NCKAP1,0.0007448653704775902
IQCK,0.000744391428365259
GYPC,0.000743645225736805
CHODL,0.0007436309755133835
HNF1A,0.0007435709331688763
HSPG2,0.0007434030391268042
RAB31,0.000743358315047761
CRYGA,0.0007431570542583051
FABP5,0.0007429302929317886
ZNF552,0.0007429167094512787
PXDC1,0.0007427629848239262
ZNF467,0.0007424773712988946
FKBP11,0.0007421625142856277
MOBP,0.0007416316623952721
TSPAN7,0.0007412864489298062
LTB,0.0007411841776477264
PTGER4P2-CDK2AP2P2,0.0007409424792515982
RGS20,0.0007408212128251222
COL14A1,0.0007407055168877737
E2F3,0.0007400649047312107
CROCC,0.0007397903500878495
ZNF639,0.0007387169503207569
RBP1,0.0007378634516389442
FBXO4,0.0007376063068942304
IER3,0.0007375033140914571
MYB,0.0007373666055228995
DEFB126,0.0007372663645008983
CEBPG,0.0007372316510986016
CBX2,0.0007372062920399068
ARHGEF9,0.0007370852699824472
DAK,0.0007365523572057705
ODF1,0.0007365504365145715
INPP4B,0.0007365160722372975
BMPR1B,0.0007356363557522207
FAM163A,0.000735389350327554
HRH2,0.000735161133363665
TAF5,0.0007348987039590458
MAP2,0.0007347495125171214
NEUROG1,0.0007345060282544726
CYP11A1,0.0007333237228586421
G6PD,0.000733216708402115
CCND3,0.0007331676434534156
AAK1,0.0007330785560233469
IFNA10,0.0007328905710195885
KIAA0020,0.0007313393812470456
WEE1,0.0007309952094417592
HOXC6,0.0007307949772103006
CETN1,0.000730584574394905
EPYC,0.0007304598444414582
FAM171A1,0.0007302175918182213
LOC100130872 /// SPON2,0.0007301596362144848
TMPRSS6,0.0007299736454959685
CACNG1,0.0007298078393400855
MAGED2,0.0007297090914985822
LYPD1,0.0007296588870474452
TRPV6,0.0007293735529856264
LAMB4,0.000729297097677574
CCDC94,0.0007288897038016263
EFNA4,0.0007283421916132789
MYH1,0.0007283138438066556
ABCA4,0.0007282668536840197
APBB1IP,0.0007281273167409131
PTN,0.0007279696673086168
S100A12,0.0007278778138110625
DHODH,0.0007275846851421082
SLC30A4,0.0007272605639056754
ARHGEF12,0.0007267812722004513
TREML2,0.0007267637598540103
ABCA12,0.0007266442325940824
FOXO4,0.0007262834223250366
SIGLEC6,0.0007261391143809896
CORO2A,0.0007258119364294848
OPLAH,0.00072579825962958
PNMT,0.0007253973126534965
CYB5A,0.0007250289517334545
ZNF354A,0.0007245714249709389
BRPF1,0.0007244958304310869
PCDH12,0.0007242330022417667
EFEMP2,0.0007241140477008291
SEPP1,0.0007239025361539381
KPTN,0.0007238409272247172
MELK,0.0007234858116110883
LPIN1,0.0007232123979407686
SLC25A30,0.0007228053983395587
ITGB5,0.0007227252215763172
SUPT6H,0.0007223187341102998
ITGB6 /// LOC100505984,0.0007217725019635602
SNCA,0.0007213173362980183
MTHFR,0.0007212613770125871
MSX2,0.0007210845413183177
UBE2O,0.0007207093434887025
MYH4,0.0007206618847151286
ATHL1,0.0007202166478603212
SIGLEC5,0.0007201100704347113
PAIP2B,0.0007196833117405735
ADRB1,0.0007193178752924971
PLEKHG3,0.0007192935552132574
C9,0.0007191987353659396
MSI1,0.0007190781199207337
RAB28,0.0007188406131504422
SDS,0.000718664536471947
PLEK2,0.0007186310427541229
BEST2,0.0007176209126167461
CXCL12,0.0007175359643197449
TCTN1,0.0007174950219446091
ZNF23,0.0007161829079870001
PIGR,0.0007160204484444254
SAGE1,0.0007158274014635592
DCX,0.0007157160969615617
CHRNA4,0.0007155253117873387
MMP1,0.0007154460213761152
SOX11,0.0007153659786569253
GNRH1,0.0007151620527089929
C17orf53,0.0007149236404743258
NCBP1,0.000714305973726016
PTGDS,0.0007138596354226198
GSN-AS1,0.0007130607216416668
MAST1,0.0007125618174102599
APOA4,0.0007121163341453961
SLC22A3,0.0007119418815286665
TTYH1,0.0007118509308408097
ZNF532,0.0007117686439133337
PSG1,0.0007115083514166698
STARD3,0.0007109009224009206
NFIL3,0.0007107917560888299
NFYA,0.0007104923522821841
RHOB,0.0007099062055804003
TLX3,0.0007098626334715108
PHF3,0.0007091537870455816
TUBA4A,0.0007091306035298714
KLRAP1,0.0007090133851874043
DSP,0.0007089591808523485
HIF3A,0.0007089467078750402
TBX2,0.0007089104212663497
MRPS31,0.0007088232696034656
MDFI,0.0007087657955743244
LY6G6E,0.0007077813242863305
NEBL,0.0007075704255120496
GPR63,0.0007072575238744061
PAK7,0.000707124686490776
GLI3,0.000706975485379706
OSBPL10,0.0007069486548991491
SKIL,0.0007068862539034831
SOBP,0.0007067001759779596
IL5,0.0007066624408068739
PCDHB8,0.0007066578607953093
ADCY9,0.0007058409963976071
PCDHB17,0.000705477762763494
KRTAP5-9,0.0007049231031414282
TOX3,0.0007047199693654218
ARHGEF4 /// LOC101930241,0.0007046178988500947
ARHGEF26,0.0007043132974957481
WDR45,0.0007042285526144187
NMUR1,0.0007036718807804407
MMP17,0.0007035761293358561
LIFR,0.000703487088611846
TCEB3-AS1,0.0007032333831246156
CES2,0.0007029048092234101
NDUFA5,0.00070245483208448
MUC2,0.0007023877599772494
STK17B,0.0007022161297961143
LRRC2,0.0007006076045211158
CACNA1D,0.0007005119457336301
TBXAS1,0.0006998705173804882
HOXA3,0.0006998417499664946
SMCO4,0.0006995303810562882
ZNF551,0.0006994667977829118
LRIT1,0.0006994162794175023
IRGC,0.0006990949097332787
SLC2A3,0.0006988347048149971
CCL25,0.0006988072559209783
GNRH2,0.0006985576043252561
SCCPDH,0.0006982896791421458
SETD4,0.0006982310001787536
PDK4,0.0006977117605520834
SOX21,0.0006975126514555117
MIP,0.0006973257186523562
TUSC3,0.0006972244774042632
LILRP2,0.0006968372672272219
PCDH1,0.000696764018655441
NLRP3,0.0006967304187110757
PTGS1,0.0006966073200181779
RTN2,0.0006965589327542111
KIAA1467,0.0006963286648451405
E2F8,0.0006958027156520488
SERPINA3,0.0006957271308834652
NPL,0.0006956003655427862
PRKCDBP,0.0006954175230291351
ACE2,0.0006953119823128867
ADRB3,0.0006946207977681557
CHRNE,0.0006945503546576521
LPPR2,0.0006941976010046688
NPHS2,0.0006934447127426184
LOC101929272,0.0006932459675331411
NOVA1,0.000693018630131762
MTA2,0.0006926036879267672
NCR3,0.0006923494333914647
TULP2,0.0006922705140854927
ARHGAP32,0.0006922000613458031
SPOCK2,0.0006920962624075232
BAG4,0.0006913347207598574
ASCC2,0.0006912867076009922
DNAAF1,0.0006910774852485935
TRAF1,0.0006902370944391196
PCDH8,0.0006901584704919044
CDH11,0.0006898775197579723
PTPRN2,0.0006895975172718871
WTAP,0.0006890864445895544
HLA-DQB2,0.0006890442070211922
HSPA12A,0.0006889291991715363
GLG1,0.0006887220130188207
MOG,0.0006886061577933796
KIFC1,0.0006885803395371376
ELTD1,0.0006885518529344297
RB1,0.000688336456577901
FRMPD1,0.0006879576415790018
ALDH1A3,0.0006878042493537776
PRSS50,0.0006877259199254067
TUBGCP3,0.0006876740079600279
JPH3,0.0006876225088049672
CLIC4,0.0006872511950373738
TNFRSF17,0.0006860434404701891
TP63,0.0006856671230692693
IL18,0.0006855360343307774
TMEM51,0.0006854322758198689
DACT1,0.000685145775591947
CHST15,0.0006850256025256933
APOBEC3G,0.0006849590451591429
LTBP4,0.0006849455227014047
CTNNAL1,0.000684733409334569
FXYD7,0.000684701148010482
RRAD,0.0006845752001707898
IFT122 /// LOC101927266,0.0006844000061212709
GOLT1B,0.0006840285403453555
FAM135A,0.0006834782282367241
PTGER4,0.0006833877053103025
MLLT11,0.0006831322991497829
TOX,0.0006831062645577577
ZNF480,0.0006830167792526773
CD8A,0.0006829758964159607
CYP7B1,0.000682972746721004
NOL6,0.0006829683314449068
AP3M2,0.0006828897893807401
BHLHE40,0.0006824820776189808
RRP9,0.0006823549964980303
BRCC3,0.0006820564721371528
CKS2,0.0006816088133867731
CEP192,0.0006815343378984783
RRAGD,0.0006812809593240678
TXLNGY,0.0006811328278115004
IL17RC,0.0006802758468752404
MIR6872 /// SEMA3B,0.0006800494840151323
BRWD1,0.0006798126282304858
AREG,0.0006794524250736625
LOC101928620 /// POU2AF1,0.0006793422132623808
LY6G6D /// LY6G6F,0.0006792646969511408
ASTE1,0.0006788976235758025
GABBR1 /// UBD,0.0006787939585568573
PROSC,0.000678502293115039
SLC27A5,0.0006784424126821917
ADAM2,0.0006781099013485339
KAZN,0.0006770418419721047
POMC,0.0006769107300900248
RAB13,0.0006766840530516208
CCR6,0.0006765738392687838
KRT19P2 /// MIR492,0.0006764921837851868
PODXL2,0.0006762485634050827
RPL23AP32,0.0006761049486294917
LGMN,0.0006759855599095556
SMARCAL1,0.0006755656578842207
APOBEC3B,0.000675357392936023
ACN9,0.0006746558863640626
PSG11,0.000674478741318882
MOAP1,0.0006743105867327388
MMP7,0.0006740876814729233
LOC145783 /// ZNF280D,0.0006734064366293662
CHST8,0.00067306232779844
DEFB1,0.0006730447935923176
LDLRAP1,0.0006730236142007739
CCDC7,0.000672827796379303
SHH,0.0006728066737341918
LOC102725271 /// NTM,0.0006723849217541244
RORA,0.0006723762387714406
NFIX,0.0006719642405536182
LFNG,0.0006718931064240862
MTM1,0.0006718381772901815
CAV1,0.0006716277399203562
SGPP1,0.0006711823635890759
LOC101929036 /// PAH,0.0006711626732909578
MLXIPL,0.0006710892073231173
CTTN,0.000671061673159276
SPR,0.0006700154516222207
SLC29A3,0.0006700089140676394
LRRC49,0.0006697398360754736
MUC6,0.0006696453706389229
CD96,0.0006696337597997747
FER1L4,0.0006695187937801102
GRAMD1C,0.0006692086275757392
MAP7,0.0006689277810184879
TMEM100,0.0006687680741338678
TSPAN8,0.0006684987605255034
ABHD6,0.0006683849056138295
FAM134B,0.000668256837212444
ZNF711,0.0006680937517556794
TRAF3IP1,0.0006680832523233474
FXN,0.0006679916677024535
CREM,0.0006676738598743563
CRAT,0.0006676508833289883
MFSD6,0.000667028509288488
PRMT7,0.000666736417810299
LOC101928189 /// RSRP1,0.0006664819980277961
GAL,0.000666424013997976
TMPRSS11E,0.0006664181287043515
FRS2,0.0006658255505592843
BCKDHB,0.0006654432697452189
PEX5,0.0006653179804957506
HIST1H1C,0.0006648926570427575
EPN1,0.0006645763349528006
GTPBP1,0.0006643855513602623
GC,0.000663918306108511
PCSK5,0.0006638287950314885
CUL2,0.000663724316441757
FRMD4A,0.0006637207256454497
FTCD,0.0006636221437276533
GMPR,0.0006632172702426436
SPRR2C,0.0006631585118326816
SMG5,0.0006628910847913609
JAG1,0.0006624689232675994
DNAJB12,0.0006619882175660304
CTIF,0.0006619773308332201
ORM1,0.0006615229927962957
RRP12,0.0006613808748253091
MKS1,0.000661101323671577
MTERF1,0.0006610912859546529
CELA3B,0.0006610433814377831
DENND5B,0.0006604335082595789
NCALD,0.0006597334903424229
MXRA7,0.0006596636724788478
IGSF1,0.000659456754055544
TRMU,0.0006593205233068944
CSTB,0.0006593020701449199
LDB3,0.000659291190796461
ENAH,0.0006589922882653032
CHD3,0.0006586870284658598
RHO,0.0006582322369566397
NRAP,0.0006581579767131862
SYT2,0.0006580057337082607
BDKRB2,0.0006579700694445664
NR1I3,0.0006577916305313031
TCAP,0.0006577197514389898
NEURL1,0.0006575028856841791
BBS1,0.0006574430002127121
SH3BGRL,0.0006574040533208133
GAS2L1,0.0006570159996394139
CD74,0.0006568192843944394
BAMBI,0.0006560273772465628
HSD3B2,0.0006558443695345467
NMNAT2,0.0006557556586959815
PDCD5,0.0006556264829891106
CDC25A,0.0006554837301878567
ARHGEF10,0.0006553539207536548
KIAA0513,0.000654630705184862
TJP3,0.0006546235104255942
PPAP2C,0.000654383778320474
SSR2,0.0006539300940944971
TESC,0.000653836904565495
CHRNA2,0.0006533152345579649
PTPLA,0.0006532716801024424
CA2,0.0006525069145618539
CCDC88A,0.0006522843640464818
SHOX2,0.0006518765102403632
CXCR1,0.0006518287427165472
HMP19,0.0006516273072543046
GABRA2,0.0006515811636842747
MTMR2,0.0006515005610251122
TNFRSF10D,0.0006514328565940779
CCL2,0.0006513336212154946
LXN,0.0006510858032054447
SCG5,0.0006510229261846108
COL4A3,0.0006505970657947838
FCGR3B,0.000650548588509055
CRYBB2P1,0.0006505222709242226
IL6,0.0006499121015651182
PRDM11,0.0006494171877816747
FGFR3,0.0006494046252058814
KRT75,0.0006493655335376174
KISS1,0.0006492304713688951
STAG1,0.0006490278205787178
C1orf116,0.0006489792719325426
IVD,0.0006488376772893339
ACR,0.0006479945796710898
CD38,0.0006479019422166801
FMOD,0.0006478691957354996
CACNA2D3,0.0006475486515031528
LOC101929740 /// ZNF37A,0.000647362542833502
CLEC4E,0.0006472616544398116
CPPED1,0.0006469783339982071
STEAP1B,0.0006468036152660374
C16orf62,0.0006466056414182217
MMP12,0.0006462387807190091
ARHGAP6,0.0006459977034596269
TRPC5,0.0006458969903494459
TRIM17,0.0006457558872174906
DNAL4,0.0006456148549195929
CYP17A1,0.0006455922796537628
FKBP4,0.0006455424563995573
GABRP,0.0006454475822540907
CLDN15,0.0006454374310772181
LOC101928378,0.000645380220147886
PFKP,0.0006451217651001975
STMN2,0.0006450811756995698
YES1,0.0006445890572602457
PPT1,0.0006442085728209174
GUCA2B,0.0006440605150748337
VPS37B,0.0006440601712525943
ZNF91,0.0006439545276172617
AEBP1,0.0006438038308025488
BLNK,0.0006437807416690488
KCNJ10,0.0006436813328866229
PCSK1N,0.0006431384856290649
CYP51A1 /// LRRD1,0.0006429090374948514
ATP4A,0.0006428986034671542
ANGPTL3,0.0006426778747283816
SSTR5,0.0006426409746512444
FADS2,0.0006424765116886468
ZNF426,0.000642411348770715
EIF5A2,0.0006417609584227185
MNDA,0.0006417321813423179
P4HTM,0.0006412510320237816
PRSS16,0.0006411900668740926
TFDP3,0.0006408706239443175
WDR13,0.0006406850699563736
SLC6A2,0.0006406789651981263
ACYP1,0.0006404538483374236
CCDC28B,0.0006398231954503643
IDH2,0.0006395845296436662
MLLT4,0.0006393105547732723
POMT1,0.0006392098147350084
LINC00963,0.0006390140568581061
TBX3,0.0006388131524331438
ART3,0.000638664732718715
HP,0.000638477671344742
GALNT7,0.000637743206683649
MYL9,0.0006376874227252213
ULK4,0.0006369611359671446
CNGB3,0.0006364051720412883
STAB2,0.0006363019563065008
ASS1,0.0006361053949330361
PTPRJ,0.0006358158306429023
NMU,0.0006357941848084757
P2RY10,0.0006357892897435981
ETV3,0.0006356092764483665
ZNF345,0.0006355163699625045
TDRD1,0.0006353420059750492
CERS4,0.0006352210660705915
RBX1,0.0006349313137425311
SDK2,0.000633395367347164
FUZ,0.0006333218734437479
HLA-DPB1,0.0006333089529247932
SOAT2,0.0006331993474339559
UPP1,0.0006331183450896194
SPX,0.0006330938352296569
LIMA1,0.0006329182961870644
HIST1H2AL,0.0006328423435624081
KANK1,0.0006325836791005074
ZC3H14,0.0006325246099919337
TBC1D22A,0.0006324887648214414
C2orf68,0.0006322784621204954
SLC16A10,0.0006321624651589916
TRAF3IP2,0.0006321507592699134
CD83,0.0006318420446763429
CCL18,0.0006317023981215267
NOD2,0.0006317008202576741
SLC44A4,0.000631219342457475
NLGN4Y,0.0006310064838030021
MFSD7,0.0006308772110586492
KLK11,0.0006306440200155762
OGG1,0.0006305283577269266
WNT10B,0.0006302731260752939
GAD1,0.0006302173422053645
KLHL24,0.000630201145490379
BBC3 /// MIR3190 /// MIR3191,0.0006301469908231384
BNC2,0.0006293380276479856
TMX4,0.0006290336782237959
LOC254896 /// TNFRSF10C,0.0006285661784094707
FBLN5,0.0006283204373447375
ATP11B,0.0006282341811093844
MAG,0.0006281584944708332
MAP3K8,0.0006281325712709917
HLA-DRA,0.0006280768336397484
CRBN,0.000627928088497743
ALDH1A2 /// LOC101928635,0.0006278290287953889
PAX2,0.0006276525068193351
TRIM2,0.0006275835463975178
PKD2L1,0.0006275192321268212
LILRA2,0.0006274276140607992
SSX2IP,0.0006273260962209586
KRT1,0.0006272672718157224
ANXA1,0.0006270953143380029
C14orf159,0.0006270896801229642
NRG1,0.0006265756376165833
FLG,0.0006261458040697385
CACNB2,0.0006258464626422422
GID4,0.0006256923874066037
PRL,0.0006256078744513867
PWAR5,0.0006255690878822097
SIM2,0.0006255407328755909
C6orf10,0.0006253853876841987
PART1,0.0006253800316861173
KIAA0141,0.000625212478956574
NAP1L2,0.0006252012902345015
MZB1,0.0006251837880294307
HN1,0.0006246063412011066
CCKAR,0.0006242678485095946
PRF1,0.0006241867855764704
SCNN1D,0.0006241712032532289
PSMC3IP,0.0006241558265793897
WWOX,0.0006240171284433336
BTD,0.0006239330863420038
SCAI,0.0006238673204479235
GNL3L,0.0006237885999901652
EXOG,0.000623690003062322
SULT4A1,0.0006235511063477715
DDAH1,0.0006235217232823842
CXorf21,0.00062345597047338
FHL3,0.0006232967279507197
EIF3K,0.0006231924235043663
MICU2,0.000623114463909801
PCBP2,0.000622934001119295
MYO10,0.0006229075253819926
ENO2,0.0006228853099624449
RALYL,0.0006228488727782435
HAPLN1,0.0006226223880159522
TES,0.0006220140242853296
TRIM31,0.0006219459959022769
LOC100996756,0.0006216077146414043
ZNF205,0.0006215720496312129
IL19,0.0006215346686565444
TTC13,0.0006213802776754606
ZNF804A,0.0006213673865475059
GS1-600G8.3,0.0006212093143147845
ELAVL3,0.0006208923145553283
TMED7 /// TMED7-TICAM2,0.0006207532448474757
MREG,0.0006203557382059459
DEFA5,0.0006203510980496197
CNN1,0.0006199634766727584
TBKBP1,0.0006198010374366933
ALDH4A1,0.0006197583076110286
CABP2,0.0006196950004198193
CDSN,0.0006195036284077115
HABP4,0.0006194311908446509
MCOLN1,0.0006192935662147511
SGK1,0.0006189921302486091
PARK2,0.0006188749303767063
PRKAA1,0.0006185327928998151
PREX2,0.0006185099200861173
SNAPC3,0.0006183059218446493
PPP1R3D,0.0006176714951339395
RBM10,0.0006173599174177904
SCML1,0.0006171347523509223
MXRA8,0.0006169763320204432
FABP2,0.0006169745747115458
FOXM1,0.0006163557870082099
CRYBG3,0.0006159117169959678
PLCH1,0.0006157564533967812
FGF13,0.0006155910560325175
JARID2,0.0006152814195748738
PEX14,0.0006151862414554637
HCRTR1,0.0006151743170844799
PALLD,0.0006148198029822399
CRMP1,0.0006147368036746573
FKBP8,0.0006146269753461405
SEC13,0.0006145931892580004
RIPK2,0.0006145537724838271
OPN3,0.0006145101681092665
C4BPB,0.0006145066669863227
BCL2L1,0.0006144221209455108
EHBP1L1,0.0006138515660691757
SERGEF,0.0006136666186613074
NFIB,0.0006135101177478113
HSPBAP1,0.0006134378213559786
PODXL,0.0006132604205030828
TMEM8A,0.0006128819687151243
ZFHX3,0.0006127425874615748
DGCR2,0.0006125021239914059
NRN1,0.0006123400882041126
PADI2,0.0006122299973785852
ITIH3,0.0006116960660226017
XRCC5,0.000611543195457174
RIMS2,0.0006112884707180518
PAN2,0.0006110766313904342
C3orf14,0.0006109694521121393
YIPF6,0.0006106605943775953
TMEM259,0.0006106334269311932
FZD2,0.0006105035933621249
PTMS,0.000610417491724497
SORCS3,0.0006100530736042852
KLRF1,0.0006098712193166847
DCPS,0.0006098225308620473
KHDC1L,0.0006097485193088442
SLC12A8,0.0006092687802689865
C5AR1,0.0006089815501648175
ACE,0.000608827209993954
KIAA1549L,0.0006088159504441442
CSF2,0.0006085960978389307
CBX4,0.0006085782729051409
CD320,0.000608568279426706
SIM1,0.0006084865622947304
RMND5A,0.0006075108779151286
KRT31,0.0006073280577650602
ATP2A3,0.0006071317520106816
PTPN2,0.0006070525760078728
KCNH6,0.0006069151558679398
MICALL2,0.0006069109048152402
DNAJC28,0.00060675417339898
PRODH2,0.0006067199529354258
PSIP1,0.0006061449742991714
PDLIM7,0.0006058187254343566
