Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
GNB2L1 /// SNORD95 /// SNORD96A,-0.0003571229580257272,-0.0002750971420969062,-0.0003134538753951809,-0.00019514226888974953,-0.00019408441948948877,-7.401269624466019e-05,-0.00014853066815038277,-0.00020591465692915167,-0.00035538854937637246,-0.000247912306469068
SSR2,0.00021031434821004098,0.00018018236867232683,0.0002817643140746219,0.0003748871784403829,0.0003282713430826706,0.0003885276688565839,0.00018573717945497245,0.0004145789130467341,0.00035097094092693856,0.00037948447251684003
P4HB,0.00018376131841978637,0.0003295329049088416,1.0054745725016237e-05,0.00023604802834172528,0.0002790396867379583,0.00027978941045136426,6.79948715171622e-05,5.276744580737328e-05,0.0001689510831385792,0.00020790778331778603
SLC25A5,0.0001106526569084095,7.627932009117842e-05,-6.498441402476323e-05,8.675981398081339e-05,0.00014634886955410464,0.00028192059888381495,1.6450193272640967e-05,-0.00020602667336366249,-6.151589183525957e-05,7.00958250235655e-05
PHB,0.00023523275312115267,5.986699642718549e-05,-8.704405921737982e-06,0.00022182863557701753,6.606526530243186e-05,0.00011461002464667208,0.00010595615725020397,-0.00013443720012068278,-8.494104589872345e-07,8.735172178123054e-05
S100A11,0.0005943722363576407,0.000372909710142377,0.0005349408668950494,0.0003828732551964639,0.0003117050392701247,0.000494365280398355,0.0004910547573482946,0.00048183145082861213,0.0003884555406970202,0.0004836651883437867
CTSA,-0.00018662286189868413,-0.00021363934334022805,-8.427947807005941e-05,-0.00021312278970083424,-0.00016350754438355995,-0.000168317509270766,-0.00020896388436707347,-0.0002724914368173071,2.7754027613062318e-05,-0.00026324030347678627
TOMM20,-2.8839806632378282e-05,-0.0001456597269525394,0.00010172844027888476,0.00017012634983538634,0.00010433809909102307,4.7078339230682545e-05,6.727917000296238e-06,-0.00011354029787031056,-5.624461590403387e-05,5.097626938041478e-05
CD63,-0.0003452958630505943,-0.0002672878531638547,-0.0002185353977899249,-0.0002579433410934349,-0.0002461033474663009,-0.00018469839798184598,-0.00030702521888230095,-0.00038228266345162644,-0.00014102595075825834,-0.00015347188786800814
DNAJB1,-0.00011297369871916224,-0.0002447967890706607,-0.00038633850892688036,-0.00010944247363781073,-0.00023729371558962997,-0.00025722748948776343,-0.0002000518036858592,-3.0341034579102585e-05,-0.0004769926825911931,-0.00023689175358354046
UBE2D3,-0.0005628504370946367,-0.0004772861726788816,-0.0006546323889524186,-0.0005954286161925265,-0.0006709557103274492,-0.0006687779264417717,-0.000543950085428848,-0.0007205353033567513,-0.0007969599752321523,-0.0005526541416423659
XBP1,-0.0014866166957712991,-0.0012586134436748234,-0.0012047130499961013,-0.0013315069284129712,-0.0012277632623349873,-0.0012937065256780529,-0.0013781640080079032,-0.0012828444748573427,-0.0011868470447715083,-0.0010307373674122641
LAPTM4A,-1.1172931008646502e-06,4.779733876793588e-05,0.00014377910735867213,8.316758863468921e-05,0.0001362707872612529,6.92710135296792e-05,3.328806050171783e-05,-5.285803024759491e-05,0.00016418469244336957,3.963536248899912e-05
RPL32,-6.249015974423664e-05,-6.243046238387043e-07,-4.812019957749079e-05,5.490982036504498e-05,-8.269234090009598e-05,-1.0849052351222999e-05,-1.6090229966770646e-05,7.781552665845576e-05,5.251972915977806e-05,-4.181278202248954e-05
CD81,-0.00015172135062484397,-1.571879521645628e-05,-6.16449499346272e-05,-0.00013170207857648663,-0.00011879617140648515,-0.00017983068062604092,-0.00020265532248144486,-0.000295387675009317,-0.00015912515592455105,-0.00015394640251343452
UBE2L3,-0.0005071213910768564,-0.00048223563488834857,-0.00037998718826362586,-0.0003276813536227343,-0.0004006044419147355,-0.0005740945022954011,-0.0006995498515114596,-0.0005791211873990583,-0.00013586958979688591,-0.0005233377304115689
PTTG1IP,-0.00023845383602243088,-0.00015240088291115642,-0.0002104688952455425,-0.000225446333789119,-0.00015818466358876007,-0.00016267725271533248,-0.00020427259916596025,-0.0007300945654896299,-0.00035927683475031505,-0.0003180950191157926
GLO1,-0.0004953994505714153,-0.0003460265798442256,-0.00042194338164921915,-0.00035050729507474395,-0.00030751491906284633,-0.0002484486169986356,-0.0002476074440693059,-0.00025547485724672993,-0.00029392264226180354,-0.000254235384836118
SRSF11,0.00031204934623344345,0.0002632704022585952,4.695456144719693e-05,0.000187787818904937,0.00024425053364598737,0.00021405326726636607,0.0003501048954336233,0.00013630470258077962,0.0001160100893590965,0.00017366547979006175
SF3B3,0.0008772408479727366,0.00046600949984597394,0.0003174025777927148,0.000514933002005855,0.0005245092909416041,0.00038431798063992274,0.0004077333202670992,0.0004674122881846015,0.0001759397910828479,0.0005461344130065754
HSPA9,0.0004019777912966001,0.0002999777286480545,-9.747523921360578e-05,0.0003064180842043698,0.0001539073017670628,5.658624121639571e-05,0.0001405078393440807,0.00011559037006724731,-0.00010482805360790477,0.00032963743602364896
DDX24,-0.0001303749885476635,-0.00016751511655401495,-0.00014171857820278775,-0.00014816331095764249,-9.806287466549437e-05,-0.00011243780906475727,-0.00011501389598683309,0.00017967437435387947,-0.00010882980631812377,-0.00011075842324447972
PPP2R1A,0.00015595500685071107,0.00022039161830415062,-9.475309771030242e-05,-0.00012809155476624682,-0.0001191041547188031,-0.00011742536706125323,-9.41045176117519e-05,-0.00019945348987498272,-6.984040737129832e-05,-6.6991660979597e-05
GSN,9.750905265472245e-05,-0.00013700509094463387,0.00018723388000474738,0.00014479154754902846,0.00018609727929674635,0.00016878524973141303,-6.797180004144133e-05,0.00018748443309705566,0.00021191405246490124,3.6195392687913634e-05
HK1,3.4050217641100204e-05,4.405399376780599e-05,0.0001112125937738342,6.662703480533464e-05,9.255172176106955e-05,8.437090276830582e-05,5.143399121462589e-05,5.8297441595468235e-05,0.0001971547334347644,4.104771853940484e-05
KDELR2,-0.0004645579668338859,-0.00016733626953204184,-5.112675183419116e-05,-0.00010316876367898231,-0.00015923702826044662,-0.00029063583849941657,-0.0001080390131787229,-0.00022749602091484046,-1.4664066223797492e-05,-0.00015122599149970485
NPC2,-0.00022292471493168882,-0.00011043373384037908,6.480834672029308e-05,-0.00013849501366197057,-0.00013800848790843103,-5.790291994044758e-05,-0.00014795514344196115,-0.0002832108691935949,0.00010099149307370031,-7.508848036222246e-05
DYNLL1,0.00011378512826581744,0.00012477702570427683,0.00018594821435381992,0.00019420392376214577,0.00017679106790419465,0.00019805228109082238,5.4994574785038415e-05,0.00023955487247147026,0.0002179234853919953,0.00018001754055057287
LITAF,-0.0006717428537322266,-0.0006385592292890259,-0.0005641419724799655,-0.000835240786523182,-0.0006935269529755876,-0.0005835544802541469,-0.0005833357167564853,-0.000972467055596719,-0.0007567873866565303,-0.0006891643175105761
EEF1B2 /// SNORA41,0.00011804386404379739,6.797230649490558e-05,0.00012831910127378098,0.00012261277412108407,0.00020902716165701541,0.0002740641834399295,0.00015446949596808105,9.469079333183057e-05,0.0001237210790217064,0.00014532193215358502
PRKCSH,-5.7848114340026284e-05,-0.00013085180775316915,-1.2793270703383633e-05,-1.5612118024900236e-05,-3.073522458281172e-05,1.0330556393868487e-06,1.499513182999064e-05,-9.506417593965425e-05,-7.014840257038516e-06,-4.680716070256122e-05
GOT2,-0.0007641615970603546,-0.0007131907236241502,-0.0009382653555078987,-0.0008636390761092903,-0.0009071760714922642,-0.0008856327345014461,-0.0008743754461889376,-0.001081769717471428,-0.0010671169202340373,-0.0009063024077489207
ACADVL,-0.00014235159080450125,-0.00019717858472294858,2.3509495302505643e-06,-9.495372151225898e-05,-0.00011964274749947945,2.775756478471792e-05,-0.00024166435362180927,2.0174156926628552e-05,-1.9163840082696464e-05,-0.00019900324535673035
MAPRE1,-0.0005837598084804862,-0.0005287906864138455,-0.00033282121853545516,-0.00042832654091480636,-0.00038518269492492037,-0.0003567042045476618,-0.00043699443956638206,-0.0005971556132969479,-0.00034146437422658015,-0.0005424141079571986
OS9,-0.00016383561299989046,-0.00023122164292067144,-0.0001847672662965436,-0.0002559942943094282,-0.0003122948398570717,-0.00027892438912791343,-0.00029881093993751274,-0.0003576779786130037,-0.00010075633281432221,-0.0001977989264567771
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,-0.0002992347822752882,-0.0003081406765986773,-0.00029222205063804223,-0.0002718839794273338,-0.0002503281680457987,-0.0001281212737259058,-0.00024606053492723287,-0.00016412421141955458,-0.00016776230901958342,-0.00025853118362854406
RPL7,-0.0001035910834518425,-3.0462764656339834e-06,1.1709624516268734e-05,-3.0505008919986183e-05,-6.1020047924686025e-05,-1.2406775384651035e-05,4.1831856863779935e-05,-2.3149261631880834e-06,3.923526352166451e-05,-5.9194502119535325e-05
SKP1,-0.00011878654573601885,-0.00027464173291126575,-0.00035616709107743325,-0.0002900395495591255,-0.0005198940992260879,-0.00035079537514761517,-0.0002317744732366196,-0.0005995000756327498,-0.0005449745804003733,-0.00025073329661417045
ACTR1A,-0.0004797660797501299,-0.00040841481788366944,-0.0004288941757930269,-0.0005499315162780674,-0.0005049179816012579,-0.0005103618117288735,-0.0004265041119300287,-0.0005550014672081934,-0.00032242020118862226,-0.0005241407096324389
CAPRIN1,-0.0004949079860284023,-0.0003315750926660787,-0.0003488528880107101,-0.0002034760505366492,-0.00015253951757625885,-0.00017210832178836952,-0.0001986639127245685,-0.0003955439824508462,-0.0003443962095122534,-0.00023837022525891884
PPP1CC,0.00025684793894131634,0.00038618405936868404,0.00023726527593670788,0.0002948608290518168,0.00024136706175707489,0.0003016188856719968,0.00017432506522808505,0.0001878392954439949,0.00021489351837976461,0.0003140507802221746
ACTR2,-1.4545346157691616e-05,0.00015099848006657962,0.0002767606913295421,0.0002303503046006681,0.00022531800656999041,0.00015749342534572295,0.00013598127600194352,-1.580662509768614e-05,0.00016169684438718609,0.00020358293903721268
PTP4A1,0.0005111608342984014,0.0004972357705013841,0.000448180592650428,0.00044476897927207945,0.00039784138334346755,0.000467290586071919,0.00036442768338479386,0.00031269440716169626,0.00016735839325801767,0.0005115867567230999
GPX1,0.0007998792455214418,0.0007696789056759704,0.0005730815312329797,0.0004935415669373645,0.0006116025505469572,0.0007409076998672295,0.000701722865796545,0.0004601510575688344,0.0006419539973231998,0.000619881970653375
PGK1,-0.00024093562922792135,-0.0003877746290060588,-0.000110353249303889,-5.0903373813410493e-05,-2.4372058694401058e-05,-0.00021683374125842117,-0.00030206176579948964,-0.00013091875600109468,-0.0002927150366791078,-4.6252363455703546e-05
SUMO3,0.00019415514990969704,0.0003013705087842997,6.404907653359861e-05,0.00010394073572623467,2.822304352209852e-05,0.00023611456897847384,0.00021357121492411138,-0.00016597295555083222,4.954920646042751e-05,8.969430100042008e-05
RPS27,0.0003130924108177815,0.00026330611724151645,0.0003073944594209186,0.00027392854598248025,0.00026644008189422,0.0003288396254133434,0.00030040105807858144,0.0003362745702855467,0.0002934936769788955,0.0003013979204838224
TPP1,-0.0002959500249459148,-0.0002472119886590777,-0.00021319940238328816,-0.00037438877323962307,-0.00028437859118923955,-0.0002939404698446063,-0.00029763584489920066,-0.0003569174152909874,-0.00011288135086716874,-0.0002942764216281564
GNB1,0.000605508145373917,0.0004622954695808205,0.00037385545290303683,0.0005588402737201264,0.0005996014048363451,0.0006213693118961845,0.0005887280420851629,0.0001904131137302337,0.0003545189560498619,0.0006392100319904962
NUMA1,-0.00039608655211805665,-0.0005278391082902037,-0.00025356834283543145,-0.000272339856372887,-0.00022350013287408165,-0.00027658696633517903,-0.00027178160680770496,-0.00021689812584278488,-0.00012610960957314327,-0.0004615347929936632
RAN,-0.00037818809732478344,-0.0005400623304124589,-0.0005161001549149214,-0.0003985191796610602,-0.0004405234806953272,-0.0004931258912469939,-0.00045610425675041757,-0.000614609064812896,-0.0005745326796691644,-0.0004391926218969685
CAPN1,0.0005004601024147023,0.00019213746847815833,0.00034249246365585846,0.0001405504023768288,0.00020526962317160034,0.00029290867418137656,0.0004139546282508164,5.0312073383039746e-05,4.47126795691218e-05,0.0002494607329931018
CALU,-0.00016426220073006447,0.0001359481670842081,0.00022214181013004814,4.089405435652625e-06,-3.2953250760621395e-05,-9.915512460570039e-05,-2.2325810189795556e-05,6.457802279893134e-05,8.954946394326687e-05,-2.569489295438156e-05
ARL6IP5,-8.85750040378546e-05,-3.7642678997580766e-05,-7.20314969203803e-05,-0.0001319903848142779,9.70218446874506e-05,0.00018300755066500215,6.366471710559878e-05,-0.0003445831013020802,-1.3809664323476323e-06,-3.251814982202838e-05
DPYSL2,0.0004537180083342252,0.0001238766089768554,0.0005567411747737528,0.0005225535257186993,0.0004923065015795953,0.0004521520649106183,0.0002032491055796819,0.0005343385321874182,0.0006377243157653044,0.00046453064131516845
RPLP1,0.0003991731088668711,0.00032480116643869686,0.00035677001594784327,0.0003267522971775831,0.00029487400909981046,0.00033099065112380367,0.00031753261631814125,0.0001903153525252677,0.00037009002392896396,0.00034117507444752246
CTNNA1,0.00025431515334349537,5.242259860038947e-05,0.0001801763435022603,0.00017564382863987323,0.00029426523566827183,0.00017618390026540127,5.971138666613756e-05,0.00037960252281936824,0.00010179330400679288,0.00025700971789092443
CTSD,0.00032680062560270395,0.0003402769285033963,0.00020275651808054993,-5.107553093721834e-06,9.1474200856568e-05,0.00015517789170531784,0.00018714255721418986,5.108081267018542e-05,0.00017415472577933804,0.00022275096129982592
MAT2A,-2.7077090565070656e-05,9.825900617160008e-05,-0.00020028315794169105,-6.684101886174304e-05,-0.00017317211571094107,-0.00010958174332274631,3.684154783427507e-05,0.0001026060839924515,-0.0002001053870258077,-0.0001434418900365649
LAMC1,-3.426582979530515e-05,-2.9528699838160245e-05,0.00028335154016808674,-8.89528874284096e-06,-9.179748055552517e-05,-5.725446068748764e-05,-2.9517755961189716e-05,0.00015092517930997518,0.00023876771651846205,-7.564347769492058e-06
PTMA,0.0003047049258870996,0.00024027640854085313,0.0002789044533964766,0.00030461524841452376,0.000350104393274868,0.0003711255963702014,0.0003475272755174075,0.0003665269798243492,0.0003645415236224359,0.0003422358697766875
FAM120A,-0.0008200908414371166,-0.0005740841597308296,-0.0007831088216703986,-0.0006927577614091455,-0.0007446384459122478,-0.0006276457112818675,-0.0005534142687851278,-0.0008098135556031513,-0.0007483239901372711,-0.0006741778358101473
BZW1,-0.00020600748544614674,-9.614074713665831e-05,-0.0001742775930483929,-0.0002393704084534209,-0.00021493614275714808,-0.0002408191518924429,-0.00022514628469518349,-0.0005998568551856137,-0.00019910996151130113,-0.0002090702880570435
ATF4,-8.3921659737367e-06,-1.1400203742020714e-05,8.968779685482207e-05,0.0001022618830340048,1.3650021304745477e-05,9.80585237848231e-05,-2.3433036967461015e-05,3.74405397135527e-05,4.0882800475678004e-05,2.313116740275511e-05
GNAS,-9.946571552790762e-05,-4.889214947577888e-05,-7.913447786729546e-05,-3.030171520616891e-07,5.0280111286148e-05,-7.631191137145402e-05,-0.00021140263581223199,0.00013979145945671275,-1.4576685484935435e-05,-5.591252166356609e-05
RPS15A,-7.862833366575867e-05,-7.837867869661757e-06,-1.5222804546003135e-05,-4.4335031313342695e-05,-1.3290378230919701e-05,2.026279332695299e-05,3.3901793536624167e-05,-7.508991656043396e-06,-7.688524936708847e-05,-6.780786240652228e-05
ANXA5,0.00017472992512419002,0.0003417735602000935,0.00039017941150455086,0.00037446294155065796,0.0003092462071184458,0.0002978577153650192,0.00027871797574055936,8.003989407373414e-05,0.0003808524438947893,0.00038326762839478295
STMN1,0.001212673548814893,0.001173462932088259,0.0007519623871831399,0.001141355900985629,0.0010303589525949336,0.0011929356632389356,0.0011476628023899041,0.0009248929435633375,0.0009286537471012927,0.00112957398416998
LRP1,0.0005564440389233375,0.0005228789286226333,0.0005127853925971796,0.00029784379312549643,0.0004833538998727597,0.0004859035785378471,0.0004106611132303198,0.0002521443584524961,0.0005738143092890688,0.0003934107678690752
PSMB7,-0.00035461760122188385,-0.00025079766539914554,-0.0002152217867572463,-0.00025254712072847213,-0.00030324082360557613,-0.0003008746215905335,-0.00037533830456217465,0.00011149617245197476,-0.000276554040395313,-0.00030849124876253627
PEA15,-0.0001798054856380055,-0.00020558574954995007,2.0445543378837827e-05,-9.61400357225945e-05,-9.020337633017025e-05,-0.00012230631889900324,-0.0001331474540426426,4.19283998178952e-05,4.33776333781048e-05,-5.352230850105365e-05
