Features,Mean Coefficient Estimate 10 Seeds
PLEKHA4,8.939396644354149e-05
ZBBX,8.939345948736563e-05
TRIL,8.938494425571268e-05
ABCA13,8.938418855475025e-05
HIST1H1T,8.933801747754538e-05
LOC400654,8.932971512999114e-05
REEP1,8.927676927534739e-05
FBXO40,8.922855521635925e-05
SRGAP3,8.921226301006463e-05
HAO1,8.908737013652395e-05
C4BPB,8.907849725243603e-05
MASP2,8.906453970018729e-05
KCNIP1,8.903604660411687e-05
LINC01243,8.899838954825665e-05
SERHL2,8.898030491479466e-05
IRAK3,8.887103012742975e-05
CADM3-AS1,8.881664737419341e-05
MAN1C1,8.875694840883594e-05
SYCP2,8.872940706096573e-05
ELAVL2,8.872599035385092e-05
ITPK1-AS1,8.86550121314871e-05
S100A2,8.860739801832121e-05
VANGL2,8.85676427482557e-05
SMR3A,8.855523474504497e-05
RSPO2,8.853915662616366e-05
THRSP,8.848679762617883e-05
TAAR1,8.848576094564308e-05
CLEC3A,8.843008274614294e-05
SALL1,8.842519122618758e-05
CCL11,8.837862839789871e-05
KIRREL3,8.835210400780619e-05
LTK,8.812202230591132e-05
KRTAP9-8,8.80850887108218e-05
KCNK5,8.803490894281956e-05
ALOX12P2,8.799155832276312e-05
LOC101929268,8.796491535104617e-05
ATP8B5P,8.78588290436669e-05
CCNA1,8.781951276784273e-05
CREM,8.770572414945432e-05
SGK223,8.769247810685229e-05
EPPIN /// EPPIN-WFDC6,8.764586223302411e-05
FGFR1,8.758455565896125e-05
ZNF596,8.75830484137688e-05
MAGEE2,8.757135673137135e-05
KRTAP2-3 /// KRTAP2-4,8.754470718704589e-05
SOX9-AS1,8.75012335689704e-05
COL11A2,8.747294473156408e-05
BMP2,8.746470392895801e-05
GKN1,8.739705204964394e-05
PRDM16,8.738754573842629e-05
HRK,8.738671317384151e-05
ALB,8.737596993470553e-05
SCNN1G,8.734881749539304e-05
CHL1-AS1,8.734292745678291e-05
LOC101929528,8.730969985151553e-05
TMEM130,8.730209736629662e-05
HS3ST2,8.728057998279405e-05
LOC101929122,8.722631162766144e-05
FAM132A,8.722164874717765e-05
CHL1,8.720819157108907e-05
LOC101929552,8.706578757331225e-05
TF,8.704206133116105e-05
KANK4,8.694965059822752e-05
CLEC4D,8.693465098384912e-05
LOC102723847,8.69231248420094e-05
LINC01029,8.690398222602194e-05
HCG4,8.68951276241186e-05
LPIN3,8.686832958072371e-05
MFAP5,8.680125973291829e-05
LINC00309,8.67857875893725e-05
CDH20,8.677734573034989e-05
SLC6A16,8.674554846720385e-05
LINC01098,8.67367483063456e-05
CEACAM1,8.665159076995946e-05
LOC101928190,8.66408310996175e-05
LOC101928446,8.662278846367098e-05
HHLA2,8.65374945871338e-05
CMAHP,8.645734327492425e-05
RGR,8.643976545806907e-05
ZNF674,8.641211191298104e-05
BRINP1,8.63654754664339e-05
TPD52L3,8.632189981949039e-05
BRSK2,8.630480066855437e-05
TMTC1,8.621673514034084e-05
KEL,8.620257924090176e-05
KIT,8.618753487703614e-05
GNG13,8.614674977338716e-05
C9orf173,8.61435367479969e-05
BPIFA4P,8.612393499500795e-05
ARHGAP20,8.60824993177318e-05
CECR7,8.604026897936085e-05
SYNPR,8.588321282030515e-05
PABPC4L,8.586130451407674e-05
LINC00161,8.583305778224037e-05
EMILIN3,8.582528917738824e-05
ZNF571-AS1,8.580043587483117e-05
MYOCD,8.578075712918688e-05
ESCO2,8.574250593384822e-05
SLC25A27,8.573878567344031e-05
LINC00567,8.568180219338656e-05
PPFIA4,8.567174373748341e-05
C1orf177,8.554289247688092e-05
VNN2,8.553347639341665e-05
SLC10A2,8.546728877929167e-05
MMP3,8.54602190337749e-05
CLEC2L,8.54409625120576e-05
TCL1A,8.542942379539278e-05
EDA,8.54278524795748e-05
HTRA4,8.536659591895578e-05
ZNF165,8.534590333747624e-05
MAT1A,8.534281558548163e-05
ERICH5,8.53141633766978e-05
FOXQ1,8.52755415221874e-05
DCX,8.524651453361754e-05
MC5R,8.52042949010715e-05
FAM71E1,8.51355217328346e-05
LOC388210 /// LOC400499,8.511162989303947e-05
ASRGL1,8.510470591502136e-05
LOC100631378,8.508223344523376e-05
ZIM3,8.505465932397532e-05
LOC101928449,8.497846942672096e-05
LOC389834,8.49752370247978e-05
HOXC13,8.492944025345114e-05
TAAR3,8.490423679485942e-05
PTPRZ1,8.486721026714926e-05
TNFRSF13C,8.484452585786698e-05
IL36A,8.482964283924452e-05
ZNF496,8.47595171652841e-05
LOC100996345,8.465965443913655e-05
MAP3K19,8.461114201352531e-05
MS4A5,8.460515180399549e-05
OR8G1,8.455789359943782e-05
GPR110,8.45306902264113e-05
PCA3,8.452896737460238e-05
JAKMIP2,8.447577782483588e-05
RGL3,8.441325682348039e-05
ABCC6P1,8.440180195057219e-05
NPHS1,8.439177664964249e-05
MYBL1,8.436327870119098e-05
PTK6,8.436279687981817e-05
TIFAB,8.435233370352431e-05
TCEA3,8.432590472788281e-05
TMEM156,8.430970913431656e-05
FSCB,8.424207857541097e-05
LOC152225,8.420819641356101e-05
DAOA-AS1,8.41472746499108e-05
ZFY,8.411448361506001e-05
KIAA1549L,8.409278388375673e-05
ZNF671,8.398912075598536e-05
SLC12A1,8.396507924661414e-05
PNCK,8.395162488334353e-05
CTD-3080P12.3,8.393768947221365e-05
LINC00997,8.39012032807648e-05
ST8SIA6-AS1,8.364614852840525e-05
LINC01085,8.362373159508027e-05
GJD2,8.360196303169877e-05
ADAMTS19,8.355316350726303e-05
LOC101929172,8.352774371214237e-05
SLC52A1,8.35194152993191e-05
COL6A5,8.351228402515737e-05
PADI4,8.343346901923132e-05
PBK,8.342462717136941e-05
PAX5,8.342243678894752e-05
LRRK2,8.336605906516658e-05
ANKRD36BP2,8.332836566172417e-05
NTRK1,8.331994545842858e-05
ZNF488,8.331482290127536e-05
BPESC1,8.328680886630715e-05
NPPA,8.328678721736195e-05
PSORS1C2,8.321913531923435e-05
CXCR5,8.319153395147534e-05
LOC285768,8.316066107711624e-05
SCNN1B,8.306221444070776e-05
GPR115,8.306123121525447e-05
CRAT,8.305553343269753e-05
PYCARDOS,8.30491172207646e-05
STS,8.301912724963494e-05
OLFM1,8.295467475106055e-05
PLCZ1,8.291476400313949e-05
SYCP1,8.291259012893268e-05
PTMS,8.288679900415611e-05
UCHL1,8.28756189546954e-05
CBR3-AS1,8.28562386448454e-05
SLC1A4,8.273177517643192e-05
CMTM5,8.273109155347582e-05
LINC00511 /// LINC00673,8.272752629127366e-05
SLCO6A1,8.271378372006235e-05
ART1,8.26900218430608e-05
ZIC2,8.263282710222707e-05
PNMT,8.260853452893066e-05
CLPS,8.260288563901797e-05
LINC01186,8.258866447427568e-05
APCDD1L,8.256724770471543e-05
CXCL13,8.25016917651429e-05
FAM174B,8.249919348186311e-05
RFPL2,8.245641409657391e-05
SLC4A8,8.241036770466384e-05
MGC39584,8.238821240625636e-05
HMGA2,8.238037919958052e-05
KCNK10,8.234801965482195e-05
RIMS4,8.232813007673728e-05
C4orf45,8.231460154327176e-05
NPB,8.228854891683089e-05
IL1RL2,8.226196529405403e-05
GALNT9,8.218804728461345e-05
UBALD1,8.216238107110519e-05
PBOV1,8.216002441404748e-05
CPB1,8.21306440226286e-05
C16orf3,8.209897559066056e-05
COL13A1,8.208776339182972e-05
KIF1A,8.205789261802786e-05
MTCL1,8.201115767097118e-05
TUSC8,8.196574548814529e-05
NGFR,8.189536439488326e-05
CRIP2,8.184330978700167e-05
AKR1C2 /// LOC101930400,8.181688644413582e-05
CCL18,8.179830951337975e-05
PLCB2,8.178123878572283e-05
FCRLB,8.176967027803502e-05
KCNE1L,8.171775511243546e-05
LOC100506731,8.171661021847064e-05
CD69,8.170531815121546e-05
UBE2U,8.168646562282589e-05
CPEB2-AS1,8.167451672079063e-05
LOC151760,8.166483711894905e-05
LINC00844,8.164181956803675e-05
AHSG,8.162601621164182e-05
LINC00574,8.161454179924138e-05
ALDH4A1,8.160151972542869e-05
ECRP,8.157774422452205e-05
RPS6KL1,8.157382185660541e-05
BMS1P20,8.157265754279617e-05
LILRA4,8.144666659005265e-05
ALDH8A1,8.142051285435714e-05
NINJ2,8.141972560392154e-05
SLC26A3,8.136274616576955e-05
TRPA1,8.131844756318147e-05
LINC00836,8.129555760625024e-05
PRNT,8.121768838583921e-05
DNASE2B,8.11819500475516e-05
SLC22A9,8.114782279850491e-05
KCNJ5,8.112848315817848e-05
TMEM155,8.106365701410986e-05
SYT9,8.10513397229382e-05
KCNB2,8.104423830661368e-05
ANP32C,8.101329483473135e-05
TSPAN15,8.100223309590547e-05
TMEM121,8.097543970255234e-05
PCSK5,8.090097142992271e-05
GP2,8.087426066404247e-05
CCL25,8.087298044331647e-05
PXMP4,8.08407550362114e-05
SLC38A3,8.082219394668614e-05
ETNPPL,8.072607732728646e-05
LOC284600,8.072540003068243e-05
MAGEB18,8.071024788731383e-05
S100A12,8.070776734108118e-05
ITGA7,8.053356125747148e-05
LOC283731,8.041515834623949e-05
HNF4A,8.039144167660112e-05
C17orf51,8.03565384509146e-05
LOC340357,8.034756874204004e-05
PRR19,8.034199449230713e-05
RPTN,8.033211967083324e-05
FLJ16779,8.03154808604686e-05
LINC00507,8.027553754401631e-05
PDCL2,8.022620972800985e-05
BRICD5,8.021716961062097e-05
OFCC1,8.018550289035733e-05
ACTA1,8.01496892890723e-05
PRTFDC1,8.012578052750361e-05
ACTL9,8.012385373065313e-05
GABRG3,8.011668356512158e-05
CRYGN,8.009769622321275e-05
USP26,8.009555455424147e-05
SYNDIG1,8.003294103928966e-05
C20orf144,7.993801943329577e-05
CAMTA1,7.993388393135648e-05
CHI3L2,7.991927550483877e-05
SMIM4,7.99122689711181e-05
SEMA6C,7.987799898042647e-05
SPATA19,7.98713268236395e-05
LOC100130264,7.98710467672817e-05
KLK6,7.987006128346038e-05
ZNF703,7.978138775809403e-05
GPR1,7.977059881246785e-05
AURKA,7.969575103008024e-05
FAM129C,7.968574576367168e-05
SLC17A1,7.966417805321794e-05
PRR15,7.964486900529222e-05
KLRG1,7.958533314210471e-05
THBS1,7.958522393551014e-05
SERPINI2,7.956239146880982e-05
GAPT,7.953973557703074e-05
BTBD17,7.950157151032024e-05
FGF10-AS1,7.946017537951134e-05
CRYGB,7.944933745463272e-05
LINC01105,7.941249453737815e-05
SLC17A2,7.932261608482657e-05
NPY1R,7.932139317006548e-05
LOC101929570,7.926217473194963e-05
RHBG,7.923615821187664e-05
WFDC6,7.923002068696253e-05
SELE,7.917343527931934e-05
HIST1H2BA,7.916623237536657e-05
SLITRK4,7.916207997113567e-05
LOC101928622,7.896850620814969e-05
PTPRC,7.894731513132043e-05
CLPB,7.894224163782237e-05
NLGN4Y,7.891309253880635e-05
FAM110C,7.889631768511392e-05
PIGR,7.888407843036271e-05
LOC101928420,7.887382341186807e-05
SLC34A2,7.886006990485805e-05
LOC102723927,7.88247954894501e-05
TNFRSF10C,7.881947904549215e-05
ZBTB11-AS1,7.881315261915454e-05
CDHR2,7.880392770654259e-05
SCUBE3,7.87668813375307e-05
BSPRY,7.862348318182513e-05
GPRC5C,7.857985684570925e-05
C11orf40,7.855905719199369e-05
LOC414300,7.85193029617282e-05
OR2L2,7.841186168225262e-05
LOC100505985,7.840624155115735e-05
IQCF2,7.836130000205143e-05
BVES-AS1,7.830273136921782e-05
PDC,7.82950577349543e-05
RPS6KA5,7.827894679794729e-05
FOXF1,7.818814622178517e-05
FLT4,7.818785383959167e-05
OR2H1,7.811199183463307e-05
DBH,7.810986678355972e-05
ANKRD33,7.797279564810684e-05
PWRN2,7.795458915571165e-05
TMEM95,7.795134508674767e-05
DKFZP434L187,7.791509300622283e-05
HECW1-IT1,7.785505197054783e-05
BCL2L10,7.778156207601963e-05
NPVF,7.774219555758384e-05
CCDC40,7.772962452565997e-05
LPHN3,7.77284790722216e-05
IRF4,7.77027964203231e-05
MYLPF,7.76740348764645e-05
FOXC2,7.766587486332665e-05
UBE2DNL,7.765977290483895e-05
MBLAC1,7.765621472907319e-05
SLC35G1,7.765141567577777e-05
DEFB129,7.76346230832793e-05
OR2H2,7.761468982767123e-05
TMEM71,7.755522738425357e-05
GPR98,7.753985520961628e-05
PCDHA9,7.751590099157632e-05
EPX,7.749999671452347e-05
ZNF804A,7.747928748128241e-05
IFNA5,7.747459064685933e-05
WNT5A,7.74640962242433e-05
RSPO3,7.743190626653421e-05
CRISPLD1,7.732445454864698e-05
ST3GAL4,7.73081498145356e-05
PHF2P1,7.728201311402274e-05
ZNF502,7.728106696825004e-05
CRYBA2,7.722814086941886e-05
FGFR4,7.719036033285433e-05
LOC257396,7.717352181828154e-05
VRTN,7.716918338832824e-05
SERPINB11,7.714775741927786e-05
D21S2088E,7.707129199314124e-05
KCNJ10,7.697727527428591e-05
FCRL1,7.695263371401985e-05
CMTM2,7.695036783076602e-05
LOC283194,7.694272056948549e-05
CDH8,7.688993385748048e-05
COX8C,7.688680884415994e-05
NKG7,7.68577820619343e-05
STMN2,7.682734820487916e-05
FAM171B,7.681557723906052e-05
KRTAP4-3,7.6763607525888e-05
DNAJC6,7.67415141692239e-05
LOC100996756,7.671457027323717e-05
LOC101928491,7.669029787289546e-05
WNT2,7.668097078449706e-05
PLCL1,7.666313088597149e-05
RDH16,7.665848712595783e-05
LOC100130705,7.661756561373655e-05
SULT1C4,7.660492136130766e-05
ATP4B,7.656657421092742e-05
KCNH8,7.654900463778546e-05
SLC43A2,7.65201607391935e-05
ROR1-AS1,7.645413878220994e-05
KRT6B,7.642937858297342e-05
LOC101928043,7.635718902541805e-05
CASC18,7.631548379749435e-05
SALL4,7.630602102801365e-05
KLK4,7.622331611119026e-05
C6orf141,7.620666925040379e-05
SLC22A18,7.616125951899523e-05
SPI1,7.615598702572911e-05
ZNF626,7.608920159722062e-05
DMBX1,7.60513917300205e-05
C7orf13 /// LINC01006,7.605069239006877e-05
ADAM6,7.603958749200061e-05
CABP4,7.598955470315871e-05
SPNS3,7.598149576774123e-05
RNFT1,7.596292818670797e-05
PSMA8,7.59096817027522e-05
GFAP,7.590243974244663e-05
CNR1,7.585021843932717e-05
PKNOX2,7.581867722048119e-05
GPR31,7.580378406767181e-05
CD79A,7.579191387486254e-05
PRM3,7.578070263142697e-05
CENPF,7.577686792855432e-05
MAP3K6,7.575619845920126e-05
ANKMY1,7.575292116414694e-05
DGCR9,7.570754465951965e-05
MOCOS,7.568381030776667e-05
METTL21EP,7.559688556884017e-05
BDNF,7.555376668938619e-05
MAGEC2,7.554200757378031e-05
LOC100507477,7.553565960256781e-05
HSD17B2,7.55216624311463e-05
RAD54L,7.549797309387147e-05
DDIAS,7.548797397073759e-05
AACSP1,7.545150757264954e-05
ATHL1,7.542043642547861e-05
ABCB5,7.541949169431855e-05
LINC01106 /// LINC01123,7.536676664084214e-05
IRX2,7.536507672022766e-05
BCL2A1,7.530106854127909e-05
LRP6,7.526404170862412e-05
SATB2-AS1,7.513929063375387e-05
WISP1,7.505328224959808e-05
DIAPH3,7.505174828792069e-05
ELOVL4,7.504284235510207e-05
UBE2B,7.502631038920659e-05
CECR2,7.49785973142539e-05
PTPRR,7.494371082441253e-05
CACNB4,7.489350101369471e-05
EHMT1-IT1,7.487519371512511e-05
AQP12A /// AQP12B,7.486720527355991e-05
SPATA3-AS1,7.486080544471895e-05
OR51B2,7.484553498085086e-05
LMNTD2,7.483231964266744e-05
PVR,7.479983634975291e-05
L1CAM,7.473366809755695e-05
PGC,7.47023649208541e-05
LOC340017,7.469349039518029e-05
SLC30A8,7.469067378544678e-05
TMEM119,7.46651833566995e-05
MPP7,7.464802266162042e-05
TCTE3,7.463289282810695e-05
MMP20,7.460746354446675e-05
DLGAP1,7.458418671816957e-05
LOC101928778,7.457462575128718e-05
FAM230C,7.457246662764976e-05
KBTBD12,7.456645389414681e-05
MGAM,7.455118953968466e-05
POLN,7.450962081243915e-05
NRG3,7.449633249612034e-05
MMP9,7.448337770481318e-05
HPGD,7.447732773608783e-05
LOC100499194,7.446288208393517e-05
SNTG2,7.445514903299485e-05
AADACL2,7.442731874763486e-05
LINC01255,7.441795649364605e-05
TDH,7.437354316591806e-05
GOLGA6L2,7.431607563188977e-05
LOC286359,7.43076688380126e-05
LOC100128288,7.430380770764428e-05
VGLL2,7.430338673741292e-05
KL,7.423707137278405e-05
ATP6V0E2-AS1,7.418533855960527e-05
SLC24A3,7.416699033735449e-05
LOC400940,7.41594536470202e-05
APOA1BP,7.406287038571909e-05
TSPY26P,7.398915758823752e-05
TRIM61,7.394910168520842e-05
LOC101928663,7.393803439200534e-05
LYPD4,7.388173774531032e-05
ALAS2,7.387817608573105e-05
FAM65B,7.386794727772562e-05
FAM71E2,7.386374958133859e-05
EMX2OS,7.384150142588164e-05
CACNA1B,7.38056558970025e-05
WFDC8,7.377376572517555e-05
LOC101929007,7.37723967529053e-05
AVPR1B,7.374148496459092e-05
TSSK2,7.373612414188426e-05
CTSV,7.373365995651788e-05
SPRR3,7.372170162805833e-05
CAND1.11,7.370418600478583e-05
FUT7,7.369890352237122e-05
LOC101928618,7.367423343239577e-05
LINC00643,7.36525222760239e-05
DNAJC9-AS1,7.364156250087815e-05
UNC13D,7.358487468739358e-05
PKDREJ,7.357253038898933e-05
CLEC4E,7.35687945202766e-05
ZNRF3,7.354502354313649e-05
MAL,7.349810702038475e-05
TBX5-AS1,7.348863049044559e-05
IFT122 /// LOC101927266,7.347902528524371e-05
LOC100505534,7.34712089109434e-05
LOC283788,7.339122067680952e-05
DKK4,7.33690298997222e-05
TAS2R38,7.336833682246771e-05
WDR72,7.335146736208536e-05
THOC6,7.333998181234003e-05
CRHR1-IT1 /// MGC57346,7.333580319046355e-05
LOC400684,7.332842676928042e-05
SYNM,7.332121111408567e-05
IGSF22,7.328349908670107e-05
LOC101929036 /// PAH,7.326424961982849e-05
ARHGAP26,7.319194686118702e-05
KAL1,7.316998018073224e-05
BAHCC1,7.31465585981851e-05
LOC101928464,7.312965786987434e-05
KLF9,7.312807749133321e-05
TPD52L1,7.311668808855347e-05
LOC284788,7.309498322838206e-05
LOC100505902 /// LOC285389,7.307520307768463e-05
ASH2L,7.306980133874693e-05
CNTN2,7.30649749570125e-05
STIL,7.304252933783223e-05
ENOSF1,7.296034035562497e-05
CYBB,7.293831188158245e-05
EPS8L3,7.289485574298262e-05
FOSB,7.289352834341717e-05
SLITRK2,7.2882006398899e-05
ELF5,7.288146334957146e-05
PLA1A,7.288030878713798e-05
LOC101927482,7.287636139669566e-05
VAV1,7.287622528783582e-05
LINC00276,7.284014228206741e-05
LOC101927657,7.283745452426029e-05
HMHA1,7.282907084859568e-05
KRT81,7.282882477521144e-05
HIST1H3F,7.281828131529065e-05
KCNQ1,7.279207789094049e-05
TRABD,7.277651955367939e-05
PRKXP1,7.274293677217773e-05
HOTS,7.270523716076314e-05
KCNJ6,7.264386997123542e-05
MYB,7.261356381014597e-05
ZCCHC12,7.261266677677973e-05
OR5V1,7.255788903079107e-05
CHN1,7.254654747479935e-05
EPS15L1,7.254202593085128e-05
PCDHA5,7.252190500436446e-05
LOC101928284,7.251438166370919e-05
UNC93A,7.25054247124571e-05
PAX3,7.249218559789907e-05
FIGN,7.24576153766743e-05
IGFBP7-AS1,7.244136058790825e-05
EVX1,7.243447380602582e-05
C21orf119,7.24144200548849e-05
PPP1R17,7.239292642101699e-05
GLB1L3,7.238780589695065e-05
GDF9,7.238209256617547e-05
CD1E,7.237747120457472e-05
FGF20,7.23607899827779e-05
FUT9,7.232313973452701e-05
LINC00564,7.232169282415303e-05
SLN,7.231668109964752e-05
MAGEB4,7.230142461966851e-05
SRMS,7.227939163971024e-05
LOC101929064,7.22566280920748e-05
FLJ27354,7.221621551654431e-05
CCDC160,7.216121832481571e-05
LINC00626,7.206573406590894e-05
LINC00052,7.206040711074251e-05
GIPC3,7.203014883068604e-05
CASC16,7.200256704778306e-05
BGLT3,7.190261277309239e-05
LY6E,7.188690365123065e-05
CDCA3,7.188366323692025e-05
IL7,7.187697753876097e-05
ZNF526,7.181174646669304e-05
AOC2,7.18116002862805e-05
SMKR1,7.180615661395164e-05
TTLL11,7.179410073907235e-05
BTG4,7.174106160553536e-05
NEK2,7.174062879178341e-05
HSPA2,7.17396902593833e-05
ALX1,7.166701452436639e-05
LINC01104,7.163322725287609e-05
CDH23 /// LOC100653137,7.162368643072131e-05
AP3B2,7.16075963486143e-05
TXK,7.160622645201016e-05
PGAM5,7.160013477507134e-05
IFNB1,7.156966925411104e-05
ZNF501,7.155053922757006e-05
RAD54B,7.153358528728514e-05
BZRAP1-AS1,7.15323576195911e-05
LOC100506047,7.152249971534926e-05
PIP5KL1,7.151728643348954e-05
BTNL3,7.15140708441072e-05
ENPP3,7.149108282659763e-05
PACRG-AS1,7.147865453956102e-05
EFCAB1,7.147630205291768e-05
S100A14,7.146165839803343e-05
COL22A1,7.145822100122414e-05
ZNF295-AS1,7.143158897582728e-05
LINC00242,7.142918737875522e-05
GMEB2,7.141290458334382e-05
TECRL,7.138673574275755e-05
NCAPH2,7.137536769295682e-05
MAS1,7.137125856809221e-05
EXTL1,7.132652509588848e-05
IQGAP3,7.132490961088077e-05
ZNF519,7.131002310958036e-05
LOC101929076,7.130435371644464e-05
KCNC2,7.127273918789017e-05
CPXM2,7.12721790860685e-05
CLDN18,7.126492341226422e-05
GPR6,7.124507456071657e-05
C1orf158,7.119324099092919e-05
GABRB3,7.117967082719131e-05
KPTN,7.117899207980768e-05
PITX3,7.116746292475078e-05
HRASLS,7.11312249540965e-05
ATCAY,7.112474669866119e-05
FGFBP2,7.105394585042978e-05
TRPM8,7.101415126574005e-05
KIF14,7.100159602121831e-05
LOC100131347,7.09783301432071e-05
DUSP2,7.096065860414283e-05
TTTY15,7.093322976148723e-05
MSH4,7.09183990521252e-05
SOX21,7.090539648566303e-05
LOC101928269,7.088547553025357e-05
LOC101927702,7.087858009923564e-05
TCN1,7.087555937935431e-05
DSG4,7.085644670752548e-05
PDE6A,7.085327903094319e-05
LINC00304,7.084467440624708e-05
PCDHB2,7.08389153563852e-05
C20orf195,7.08350363450451e-05
ADAMTS17,7.080962185655585e-05
C9orf57,7.080289558876639e-05
CNGA3,7.078664561297094e-05
TULP1,7.077541293048389e-05
TRIM52-AS1,7.076214490564954e-05
SEMA3F,7.071893477408036e-05
FAM83D,7.070501197277262e-05
ALOX5,7.070279732152167e-05
THEMIS,7.069688996179599e-05
SGCA,7.068547309801216e-05
SLC6A11,7.068036366004389e-05
DKKL1,7.06693672283615e-05
C2orf16,7.063145132987219e-05
SVEP1,7.055942357130157e-05
TAC1,7.052150650254677e-05
CLCN4,7.05015697276528e-05
SEZ6L2,7.049416683870933e-05
KLRF1,7.045083016691387e-05
IL18,7.040226280646989e-05
RBFOX1,7.04002227248869e-05
CILP,7.03781994823529e-05
LOC101928211,7.036325569832829e-05
SCOC-AS1,7.036253101830485e-05
LRRC15,7.036083874270173e-05
YPEL4,7.033555884735572e-05
PYDC1,7.03122933667978e-05
ENDOD1,7.02766705963883e-05
CLEC7A,7.027602944117083e-05
