Features,Mean Coefficient Estimate 10 Seeds
SUV39H2,0.00017378771584400856
PPP3CA,0.00017371157400504554
B3GNT2,0.0001733516591535897
TMCO3,0.00017317853996386194
RNF39,0.00017311160355157782
BARD1,0.00017302982743463313
NARS2,0.0001730208456009182
CDKAL1,0.00017299008319745447
MTCL1,0.0001726485539288244
AP1M2,0.00017242305634559513
OLFM1,0.00017210299009916632
JAG2,0.0001718895360231821
NUP88,0.00017157472764962176
PPARGC1A,0.00017143986411701558
SRPX,0.00017135147648094715
MED13,0.0001712671031956612
TST,0.0001711425917605132
CHKB-CPT1B /// CPT1B,0.00017094101336906752
PLCG2,0.00017075380246357885
FBLN2,0.00017051870815472717
ARL2BP,0.00017038484957428314
GSR,0.00017019649702214968
SPIB,0.00017008052337440742
ADPGK,0.0001700194571009894
UGT2B28,0.0001696709880531329
KMO,0.0001696069549894215
CX3CL1,0.0001695376730687945
ZBTB20,0.00016951552243635364
CARS2,0.0001693166560499919
H3F3A /// H3F3B /// MIR4738,0.00016925176464284295
SKA1,0.00016905483782556427
EMP2,0.00016889265652877576
KPNA2,0.00016848915539737652
PTPRZ1,0.00016839469876670274
AAMDC,0.0001680879507349063
BSG,0.00016788976056284223
NOL3,0.00016775945639560853
NT5DC3,0.000167744345329805
DNMBP,0.0001677346248296896
PKN2,0.00016772827061729788
MYOZ1,0.00016749745598220492
SMA4,0.0001674961610359361
ZNF124,0.00016747690054959375
ZNF175,0.000167270438501127
DDAH1,0.00016719732736755798
UBE2O,0.00016705664540681654
KCNK3,0.00016683200384764218
LEPREL4,0.00016668466727529785
BET1,0.00016643920519872268
NFASC,0.0001663570994293551
PLLP,0.0001661721715519499
TTC30A,0.00016614137630239289
IL13RA2,0.00016545027938851865
L3MBTL1,0.0001652843946572633
NRXN3,0.00016520293969097193
LRP4,0.00016514058293562803
ZNF415,0.00016493202848559007
SLC22A5,0.00016488398762148871
KCTD5,0.00016481459779194225
BORA,0.0001646816192628014
LILRA4,0.0001644862805634454
GSTA4,0.00016444387747244823
NXPE3,0.00016439600424447747
PRSS23,0.0001641588157398873
TRIM9,0.00016365961606141038
HTR1E,0.00016347459580983925
ADCY9,0.00016343419660930507
ERBB3,0.0001632786973686233
SRRM1,0.00016325759203479452
COL4A6,0.00016299027532891132
ZBED4,0.0001629637307917094
POLE2,0.00016289520693481627
TRIM29,0.00016267015186866956
SHROOM2,0.00016261380717688068
CHAF1A,0.00016253424912881655
CHI3L1,0.00016235256244301742
ORC1,0.0001622742100485991
PSMC2,0.00016207703797364924
ANO2,0.00016182159088313713
KIF3B,0.00016180532167179234
FOLR1,0.0001615642702364315
TUSC3,0.0001614881481090561
KIF14,0.00016141196398664938
AHCY,0.00016133573786760632
POLR3B,0.00016099821617405232
ASPM,0.00016097668230446045
PGAP3,0.0001607889731833338
TRPM4,0.0001605076155352597
G3BP2,0.00016041894757493454
SPATS2,0.000160378279116533
COASY,0.00016027307347325713
ST6GALNAC5,0.00016026081743919165
FANCA,0.00015999169804109848
MAPK12,0.00015998561991797987
MCM9,0.0001599119386867306
C12orf4,0.00015965807636574052
MFAP1,0.0001595275193550083
RRAGB,0.00015952298843040588
CYFIP2,0.0001592962399231133
GPM6A,0.0001589230127032622
JUN,0.00015882762799327395
CETN3,0.00015881099332305484
MATN3,0.00015869699222590558
HRASLS,0.0001586879606437832
C1orf106,0.00015853457812300717
FEN1,0.00015847075725890518
GGA3,0.00015838112483932448
MX1,0.00015835348530124477
SLC18A2,0.0001583001265165221
PCYT2,0.00015828128724039176
TLK2,0.00015801501803540621
APMAP,0.00015798022219859617
MYO16,0.00015767984248247856
KIAA0101,0.00015738820424059376
DUSP7,0.00015716658739762255
MINPP1,0.00015708075575368664
S100A10,0.0001567977853190221
GATAD1,0.0001566265867048623
CDCA3,0.00015662029559258676
RABL3,0.00015644977885358573
MPZL2,0.00015636765699620844
C5orf30,0.00015634378710431622
AQP3,0.0001563086279821456
PITPNM1,0.0001560954440924992
EPB41L3,0.00015563665364232504
PAIP2B,0.00015561787999216406
SLC6A16,0.00015557170756277946
VAV3,0.00015542885145536383
ORAI3,0.0001552481669902012
MICALL2,0.0001552336106440001
PLA1A,0.00015508128707345073
ADI1,0.00015495561420014357
CDH1,0.0001547957214783091
TIMM13,0.0001544758285982639
SLAMF8,0.0001542273429963577
MKNK2,0.00015421117928974027
ADAM10,0.00015403105493395133
POLR3K,0.0001539556083371759
MRPS12,0.00015387658352230006
FYN,0.00015364743496950814
SNX7,0.000153614780485831
HN1L,0.00015353359573861157
MDM1,0.00015350598909871278
E2F5,0.00015346755196658955
NOL7,0.00015339851233752598
CNTLN,0.0001531729685174634
TUBB6,0.00015313202411895003
FOXG1,0.00015291452246520836
TTPAL,0.0001529136255110166
NINJ1,0.00015281312012877887
LONP1,0.00015277054217675674
PGM1,0.00015252000225704254
PDCD6,0.00015227463669386697
CKS1B,0.00015220654332383246
CDK12,0.0001521604473129038
AKAP1,0.0001519103876770665
APOLD1,0.00015179141977639227
QDPR,0.00015173503211150853
PRKCD,0.00015159840159694387
LAPTM4B,0.0001514786536942135
CXCL12,0.00015119824251672457
TTC38,0.00015107385625213793
EVL,0.00015078888678921225
SEPT10,0.00015077397208249364
DLGAP5,0.0001507044275943842
PCID2,0.00015048340028602875
GLTP,0.00015034932551166215
C16orf58,0.00015028199211679464
SMYD3,0.000150125889583295
LPCAT1,0.00015009404912514094
C6,0.00014989912176992118
TMOD1,0.00014987714779760415
ACTL8,0.00014961325348171025
HHIPL2,0.0001493946446256583
ING1,0.00014939050567772775
CTR9,0.0001493088697820057
STAU2,0.00014887488268740536
DCAF7,0.00014875644970864052
KRT16,0.00014864196005861442
COL4A5,0.0001486110381263957
MTHFD2L,0.0001484850706808428
SMARCD2,0.00014837267408070672
TMEM8B,0.00014821496693570813
HDHD1,0.00014812965929090447
NOL4,0.00014805263058520238
TEK,0.00014787555948044342
NDRG1,0.00014775769907419172
CILP,0.00014771112143238194
HRSP12,0.000147688419551214
SNAPC3,0.00014761228457513452
LZTS1,0.00014761057292045734
TTC13,0.00014758136291074896
NAP1L1,0.00014740382638562377
POLG,0.00014725095095496275
WHSC1,0.00014713953319230662
CELSR2,0.00014699052473837382
HERPUD1,0.00014691674644348209
HIST1H2BJ,0.00014670609609228037
B3GNTL1,0.00014667384312013458
IFIT1,0.0001465761256787967
SLC39A8,0.00014656237427728696
WT1,0.00014644978400309069
FAM174B,0.0001464479580804077
KIF18B,0.0001464044658210193
EMC7,0.00014638017932229786
SPAG5,0.00014627800139969686
MLLT3,0.00014626123889518544
COPZ1,0.00014611579422048115
GPM6B,0.00014609367555567642
SREK1IP1,0.00014603004389833674
DGKD,0.00014600028388752698
GLYAT,0.00014596902216852957
CD19,0.00014587422431523915
ITGB2,0.00014587181111372886
SFRP4,0.0001458158924120075
GSS,0.00014565111671970221
GMNN,0.00014552656637764247
SPIN1,0.00014545439325599495
FADS3,0.00014542995959710458
CDK2,0.0001453004245592538
PLEKHG6,0.00014521701434457086
TSPAN6,0.00014483094525340423
SULT1A2,0.00014477508288403577
PDXK,0.00014476940104082045
PIGK,0.00014471805062752892
CA8,0.00014468663914848432
RAP2A,0.0001445258668772267
SPTSSA,0.00014447658780343892
PIK3C2G,0.00014436440930781124
GOLM1,0.00014433152092764868
ELF3,0.00014427921306419664
KCTD12,0.00014425420133830371
ZNF609,0.00014421885679313456
AQP5,0.00014417197608751413
YAF2,0.00014405545334030375
PIGN,0.0001438766450371142
GZMH,0.00014387423309553183
SAMD9,0.00014386925912328628
TMEM185B,0.0001438339407062507
NDRG3,0.00014372975780010418
RGS5,0.0001435202937165217
LRRC17,0.00014349611227808265
KPNA5,0.00014336666004147473
WISP3,0.00014335960178259193
COBLL1,0.00014323327046422376
TRDMT1,0.00014321198674455038
ELTD1,0.00014312495091498443
SPATA2,0.00014309754103545045
INTS12,0.00014303755372850778
MIR631 /// NEIL1,0.000142868667732889
MANBA,0.00014269858169086084
RAPGEF6,0.00014266931671281258
CAMP,0.0001426068506540627
ATF7IP,0.00014243274808358825
DHRS11,0.00014238796528175763
EGOT,0.00014238201439499277
UBA2,0.00014232543452375756
SHB,0.0001421077240457307
WWP2,0.00014195219299337078
F12,0.00014193211992186754
OARD1,0.0001418122501136375
UGGT1,0.00014180426510652447
SCRN1,0.00014178092513063195
BHLHE40,0.00014149590741077716
NME4,0.0001414452867867614
CORIN,0.0001412660665462024
CTH,0.0001412459574367551
AKTIP,0.00014114090308039564
APOBEC3F,0.00014107287303485942
RHOH,0.0001408708294437552
LRRC15,0.00014068387548097418
OAZ3,0.00014063842958081976
PTPLAD1,0.0001405242032060328
VPS39,0.0001405172116448695
FKTN,0.00014041543088254188
FGF3,0.00014024073031378842
NUCB2,0.00014023574998143292
PTPN20B,0.00014018377510132486
RABAC1,0.0001399667299629889
ELL2,0.0001398039525584789
PLOD2,0.0001397577060739395
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,0.0001397375521896834
SURF1,0.00013959718462724447
PAQR6,0.00013917370828332013
PTPN9,0.00013905305798321853
NFIL3,0.00013896727047040826
NELL2,0.00013888671302299786
RHOBTB3,0.00013858223626725969
QPCT,0.00013856243138463164
CPS1,0.0001384930518750045
MNX1,0.00013838921577528544
GNAZ,0.0001382080228771655
MPHOSPH6,0.00013815613000595284
CAMTA1,0.00013811376402015705
EIF6,0.00013808561519534535
RND3,0.000137861145158771
MCM3,0.0001376429623155862
PDLIM5,0.00013756651579021657
ALG13,0.0001374249482358982
TRIM2,0.0001372917779505673
SQRDL,0.00013727444828797797
SIM2,0.00013723216200814135
CFB,0.00013722086733985984
HEY1,0.00013718099933354304
SKIL,0.00013699555391462288
IRF4,0.00013694703115090193
DTL,0.00013684457527837773
GNAT3,0.0001368324685351595
NET1,0.0001367089873959226
MSR1,0.00013666417223620744
FAM107A,0.0001365100107511434
RND1,0.00013605930748210906
SOAT1,0.00013599882978755203
C6orf15,0.00013598524890565594
WDR61,0.00013594734260803074
TRAPPC2,0.00013577961663009355
C6orf211,0.00013573951340866615
SMC4,0.00013563304336087828
SPAG16,0.00013557002832409573
MCM3AP-AS1,0.00013537950787357393
IL13RA1,0.00013521680120311428
UBXN4,0.0001351165515431351
ASMTL,0.00013495919296866162
CDH13,0.00013466891227929495
MN1,0.00013440524302384054
PDE8B,0.00013437206060578488
COL4A4,0.00013430830904338523
LCK,0.00013360208343944825
SPG11,0.0001335421199137853
ANAPC13,0.0001334848660183049
CA14,0.00013346778058504518
C7,0.00013338067392781002
ATG101,0.00013329880701806247
FKBP2,0.00013319791246677292
ZBTB16,0.00013314439497545406
PCBP4,0.0001330779005314221
RPRD2,0.0001329852264274853
CPVL,0.00013287940389537854
UXS1,0.00013280280056318094
USP20,0.00013268768867630713
CAMK1D,0.00013262380733656382
COG5,0.0001325179753840773
PINK1,0.00013236728047951826
CCNL1,0.00013219812468899547
TBX5,0.00013205864410700303
MALL,0.00013181333990096227
NCDN,0.00013169965003352957
SRPK3,0.00013169204604377547
VLDLR,0.00013167570120271914
ISG15,0.0001315603243863494
OXR1,0.00013151856774126644
GMDS,0.00013151430321420098
RNFT2,0.00013137908195962923
CDK7,0.00013136829395107814
EMR2,0.000131118897011598
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,0.00013080480044780314
NUDT6,0.00013079287346520868
TET3,0.00013048000134924562
DHRS7B,0.00013042408674277805
TCF7L2,0.00013035283592632206
NLRP2,0.0001302913107429845
FMR1,0.0001302371147986124
DENND4B,0.0001299297993696645
C5orf28,0.00012992169837003917
NDRG2,0.00012984539697080238
DBP,0.0001296960272391502
GAS6,0.00012943669138393453
BIK,0.00012943220745789124
TUBA1A,0.00012931143188159663
COPS2,0.00012929666248149202
AMD1,0.00012929467029072468
AMOTL2,0.00012924422085444518
PLEKHB2,0.0001292229708156893
AGT,0.00012922109414970377
ARHGEF2,0.00012918467771011737
S100A1,0.00012891835535898058
CALCA,0.00012885894997874213
CYR61,0.0001287976288281875
SRSF10,0.00012874162344011798
ZNF331,0.00012865155749012478
RECQL4,0.00012860283436595633
TPP2,0.00012826613978025322
HGS,0.00012822475063876469
ZNF184,0.00012820933945946385
CD163,0.00012819014838493016
PMP22,0.0001280563790483216
SKAP2,0.00012789936763652493
ARGLU1,0.00012780381255354575
LGALS3,0.0001276718766034611
GLUD1,0.0001274697739720078
ITGB8,0.00012734860667543518
CLNS1A,0.0001272914504964882
C1GALT1C1,0.0001272652681750045
TMSB15A /// TMSB15B,0.00012725240355452309
GPR56,0.00012719881475410896
SEL1L,0.00012716329297892274
ZNF750,0.00012715560291893594
ARNT,0.0001271242908870195
MAP1LC3B,0.00012699580085085864
GSE1,0.00012695889169699666
MAGED1,0.000126942743815456
PCMT1,0.00012693788601411972
S100A12,0.00012656076372567565
DPH5,0.0001265285062405727
DNA2,0.00012616915143789123
CD52,0.00012611273792656
UBFD1,0.00012588925118379516
GNAL,0.00012584710542844717
SNHG17,0.00012577461573575632
MPP1,0.00012568789617094117
ZC4H2,0.00012568333063296312
NOTCH1,0.00012562335909994515
WDR41,0.00012560747740597057
HEY2,0.00012559012693673653
IMP4,0.00012553113286442287
C16orf45,0.00012551789135395143
ZCCHC11,0.00012544403269353302
LRRC1,0.00012543801407573487
KANK3,0.00012521273156893892
HPGDS,0.00012520589434524904
ARF3,0.00012515966359868727
COL11A2,0.00012511772641792945
MXI1,0.0001250596536319914
EFNB2,0.00012500265683913834
ANKEF1,0.00012494328130805213
ICA1,0.00012489765276057956
SOSTDC1,0.0001246400215248771
COX5A,0.00012454521903041918
NUDT2,0.00012427101621816645
MUC6,0.0001240956665394288
CLN5,0.00012379168793247219
CTSO,0.00012365088702865013
ILF2,0.00012355485790961935
EFNA5,0.00012349846810661252
TPST2,0.0001234824777810998
LTC4S,0.00012342678142286751
ALDH1A3,0.00012327076202273303
ASB13,0.0001232629712714348
SUZ12,0.00012318427675400337
SLC6A14,0.00012315360686875615
MRPL13,0.00012310393263313742
DUSP9,0.00012303303506554922
KDELC1,0.00012299137266969692
HOXB13,0.00012286158068607194
SCEL,0.00012281427645936932
UQCC1,0.0001226244047102504
PSMC5,0.00012260818902896996
MCOLN3,0.00012258258025627474
F2RL1,0.00012254149121732793
FA2H,0.00012231804567765627
CYP26A1,0.00012229909380918652
PLA2G12A,0.00012209734591238746
HIST1H4D,0.0001220931566885194
SSR4,0.00012208613437794994
TACO1,0.00012196940232395872
ATP5D,0.0001216908341791889
MSX2,0.00012160957480793215
COQ7,0.00012134300217116027
SEMA3E,0.00012127705368191212
TMCO1,0.00012123975313134206
LDHC,0.00012108587052162463
PGAP2,0.00012098168211564898
TMPO,0.00012095416132275627
CRIP1,0.00012081099011205403
FAM120A,0.0001207802575918629
SLC4A4,0.00012077590787231635
CBLC,0.00012069949550102921
RNF141,0.00012066199141452501
CBY1,0.00012066118960120372
COL2A1,0.00012056774131843657
FARP1,0.00012054824056095615
EFHC1,0.00012047126151059822
GDPD5,0.00012033966027300369
MRPS28,0.00012015684881145911
MS4A2,0.00012012971592661266
USP6NL /// USP6NL-IT1,0.00012000396562571857
TOP2B,0.00011996340404781353
DKK2,0.00011996301696283943
N6AMT1,0.00011995509779367123
SUSD4,0.00011981417024415196
ITSN2,0.00011977649027106637
ACTR3B,0.0001197413193697551
ARSJ,0.00011969246378013476
RPS6KB1,0.00011966558705434611
GAL,0.00011954965794510751
PAK4,0.00011954763310727091
PWP1,0.00011950354441824426
PDE4D,0.00011939393413646234
HAND2-AS1,0.00011937070082132647
EDN1,0.0001193048480447023
MIR6778 /// SHMT1,0.00011927768553981126
JARID2,0.0001191220651375321
ALDH5A1,0.00011897004271661622
CD9,0.00011895162326513824
LDLR,0.00011882713952638728
RALGPS1,0.0001186892802618343
FAR2,0.0001186654028237356
GJA9 /// GJA9-MYCBP /// MYCBP,0.00011865608616078564
VWA5A,0.00011860399058532365
C1QTNF9B-AS1,0.00011852718866900446
SF3B4,0.00011850919310321926
KRT86 /// LOC100509764,0.00011841063618610849
YY1AP1,0.0001183745505823096
SERINC5,0.00011818235075871301
HAGH,0.00011812652791779959
MRPL17,0.00011807477653525363
GPR125,0.00011806506419513394
HOXA4,0.0001180381977014701
ASPH,0.00011797196922348405
LITAF,0.00011796299619045542
CORO1C,0.00011795491189848549
WNT5B,0.00011782804741875311
TDRD7,0.00011777289539243753
SPON1,0.00011763195474346299
CLCN7,0.00011761855221579587
SMYD2,0.00011745881456571609
FOXI1,0.00011739031047477424
PNLIPRP2,0.00011730844331105445
GGPS1,0.00011730171281686946
PTPRT,0.0001171726646896059
EGR1,0.00011709894710303816
SRI,0.00011709528534619152
ABCC1,0.00011708845453114978
CASKIN2,0.0001170389643554358
ASAP1,0.00011696312140386752
KLF6,0.00011696003059949102
MRPS27,0.00011694596942381238
HFE,0.00011689805803342497
AHSP,0.00011684048253919434
ITGA7,0.00011682215667663496
SDAD1,0.00011680719335396706
UBA6,0.00011666457720977479
CCDC53,0.00011653114889619682
CYP26B1,0.0001164976470349163
PRKX,0.00011646053612606878
SCAND1,0.00011615585088910778
MGAT4A,0.00011611747958934744
AKIP1,0.00011606664705874608
R3HDM1,0.00011606425142784281
KANK2,0.00011596015822292987
SLC38A1,0.00011579790377989575
SLCO3A1,0.00011572781779522401
PTPLB,0.00011572442483979455
FRYL,0.00011572332060099458
NUDT13,0.00011563242716596538
SLC9A3R1,0.00011556178217042694
EYA2,0.00011553403929109338
SLC6A4,0.00011552843801132363
LINC00597,0.00011526270992798164
TACC3,0.00011523067525932555
CXCL6,0.00011520924437011479
YES1,0.00011518026152555747
NCF2,0.00011516961935757737
ADD3,0.00011512462311879046
MBOAT7,0.00011502642317232988
SPATA5L1,0.00011473773525449968
CPNE3,0.00011470267165563527
KIF18A,0.00011470008343372997
MECOM,0.00011465394935970055
SGCG,0.00011462740257948212
RSF1,0.00011447942255950755
KCNG1,0.00011440294205850502
YBX1,0.00011433893707029895
ST3GAL5,0.0001142952115959348
CIRBP,0.00011417651483265916
NDUFAF4,0.00011408257159748164
PARP6,0.0001139763542675788
ATP8B4,0.00011391239646636054
DPM2,0.00011388992126265023
MRPL28,0.00011379071457868167
TM9SF4,0.00011374896971878191
NARF,0.00011366689760549458
PHKA1,0.00011352579162209961
NUCKS1,0.00011324299772259231
ENTPD6,0.00011316732971884554
MYO19,0.00011306405306091887
MCM2,0.00011280377018862311
PPP2R5A,0.00011251395194878792
TMEM30B,0.00011244277196009844
NOTCH2,0.00011230730160520074
ALOX15B,0.00011226230423323625
MDFIC,0.00011216285273574645
DYNLT1,0.0001121186511588647
CDC42BPA,0.00011205080324176344
ERO1L,0.00011194746852082414
EIF2D,0.00011180981440982915
AQR,0.0001117146540638935
WDR18,0.00011170844939257275
SMPDL3A,0.00011138923733673935
CEBPD,0.00011135654523669863
DYNLT3,0.000111252432572845
TFB1M,0.0001112396488805201
WNT4,0.00011115001876155243
PDZRN3,0.00011106697168390997
ADCK3,0.00011085420624787808
ZNF22,0.00011084306436920988
PCSK1,0.00011084230834293942
KATNB1,0.00011066051942465533
SETDB1,0.00011049135518617014
WRN,0.00011043424238425116
PSME4,0.00011030696855990254
CCNC,0.00011013593293034549
LIMCH1,0.00011013310093684718
CEBPA,0.00011011339602428167
SMARCA1,0.00010989346688919325
CLK3,0.00010986484311974176
NEFL,0.00010984462242331696
PSD4,0.00010976664468601789
TCL1A,0.00010974219186307814
GEMIN8,0.00010967153740405505
OR2A20P /// OR2A9P,0.00010966417507639022
CNIH3,0.00010959655222917424
APLNR,0.00010957196789504028
PRPSAP1,0.00010955276405233792
SCAMP1,0.00010952509285772679
PEX19,0.00010937613883054212
POP1,0.00010931959484040954
TMEM50A,0.00010926339544611089
PPBP,0.00010921922402954758
GRB14,0.00010915710368685897
ASF1A,0.00010915408966501335
RSL1D1,0.0001091372897355016
VDAC3,0.00010911082479523049
NSUN6,0.00010905896106698288
SCGB1D2,0.00010903093293583753
SLC1A2,0.00010900871488004983
NOL11,0.0001089932192606383
RAB30,0.00010872860274852474
CTSS,0.00010852737320870602
SLC47A1,0.0001084996664478604
RAB17,0.00010848630815517811
PRPF4B,0.00010847138248819914
GJC1,0.00010842906379556585
EDEM2,0.00010825814159838949
CIDEA,0.00010822597876616381
TRMT1L,0.00010815259864031769
PIP5K1A,0.00010810732272530633
CDC45,0.00010809151265679575
SSH3,0.00010808975921898281
CADM1,0.00010802791740156897
NUBPL,0.00010787450392568767
CSGALNACT1,0.0001074866185120688
EEF1A2,0.00010738935535114578
KDM5B,0.00010726574578693157
CA11,0.00010725132902269384
FPGT,0.00010725124346279254
KAT7,0.0001072222850690337
OAS1,0.0001072161876914403
PPARG,0.00010691042599470513
RIOK2,0.00010680337154130289
RABEPK,0.00010668636129467406
ID1,0.00010666386501940327
ZNF467,0.0001063286857253651
CA4,0.00010608860723950188
STEAP1,0.00010588223808595648
EOGT,0.00010586608268987455
RNF111,0.00010566602042285595
FAM117A,0.00010565957527357041
NFKBIA,0.0001056402691718709
C11orf24,0.00010561665014025858
ESRP2 /// MIR6773,0.00010556351099921396
HIST1H3B,0.00010546467414696532
MFSD12,0.00010541859737670665
SLC38A2,0.0001053840954260372
