Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ATP5O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002920415492312712,0.00019946965055663146,0.0003632316403356001
RPS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003522732037940598,-0.00025244604121216213,-0.00020252016977740265
PSMD8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004477766486359528,0.0003042767113575343,0.0004045903224801982
LAMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003218941050197518,0.00039704332570742335,0.00018909616665195076
GSTP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79831056399947e-05,-5.588560710389163e-05,-1.915559896382173e-06
HYOU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002771344024734539,-0.00021168491753551638,-0.0001824803008046619
SNRPD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001909333041690207,0.00010750845019609862,0.00022669364038521538
PLOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015904960102337107,0.0,-1.3727081886226726e-05
ZNF207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.068174854472126e-05,-1.5123904150829116e-06,-0.00010417998575749404
PSMD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.834451919742684e-06,-2.6100289161308973e-08,-1.660474119087914e-05
SCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028471545480808903,0.0003923965690937687,0.0002557206710534554
RAP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022953145936605092,-0.0002237264610275819,-0.0001687182491053526
RPS21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1189918563804706e-05,-4.049336125834185e-08,-6.138854259168217e-05
BCAP31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.928033533932545e-05,0.00010204571214016967,0.0001311779527621468
KARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025829282640188754,-0.00019058469801964603,-0.00034838511311872456
EPRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017633393052003053,-5.2857482959720114e-05,-0.00012925878758908278
PRDX6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029882688991376006,-0.0001282909378722792,-0.0002705467313149096
PPP1CA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.191033875467189e-05,-1.1656989996878816e-08,1.5625782014934962e-05
SARAF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001604841891116055,0.0,-8.563892746828174e-05
AHCYL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015114797776429883,0.0,-4.6552136581499844e-05
IST1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002526411710875578,-0.00011293460520485352,-0.00030212259975979515
GNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001018385539740993,-1.1712105614621512e-05,-0.00011127720545802491
NCOR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024357249285127363,-0.00017973240253932275,-0.0001853575792024332
RPS8 /// SNORD38B /// SNORD55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015328242054253718,-7.861520658525408e-05,-0.0002251675227780216
CNOT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.903280299441283e-05,-8.163567800196668e-09,-2.5039957970252294e-05
DHCR24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002044739250698495,-0.00012605301792678738,-0.00021805194519347888
RAB11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899355581831206,0.00032888203922066693,0.0002513622047856086
RPL18A /// SNORA68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001212525447645591,-1.0470671049289712e-07,-7.763006318971546e-05
STRAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.635281688788478e-06,-3.412683945249091e-08,1.2653062989488223e-05
PSAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.829495313359429e-05,0.0,-2.879744138779135e-05
S100A10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3632280344550455e-05,-1.0103339345417184e-08,0.00010794513208359143
CCT8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.855545088904344e-06,0.0,0.00013714467981569645
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.253426712948302e-05,0.0,7.127408672330627e-05
CCT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.356857629525108e-05,-1.21968254306349e-08,3.811781225779042e-05
EPAS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002388668547844207,-3.3055605158879265e-09,-0.0002553493480174098
DNAJA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021149027803522806,3.103717733717334e-05,0.00027919610064455085
CKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011189808752286618,-2.6111116563211912e-08,1.6222564278165004e-05
RHOC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010496313897281479,0.0,-0.0001722565946465199
STAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028974241458757304,0.00023365121063945887,0.0003236139473313266
SSR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013493349659254007,6.524692293758917e-06,-1.0079997303185459e-05
TRA2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.679481973477324e-05,0.0,8.667391963454816e-05
FKBP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017772345045070312,-0.00011839991482163959,-4.270059555699618e-05
HDGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017748345399916092,-0.00010245171014344089,-0.00012155691585671633
PALLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002720616165159662,-1.829710999891742e-07,-0.00012519233130997196
MGEA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002342628058420827,7.594090737064486e-05,0.00014793413624363393
M6PR /// PHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001209055105493972,3.520223555430282e-05,0.00012024291212547758
SEP15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.18728023209307e-05,0.0,-5.903472938094712e-05
AHCY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5489401924070045e-05,-1.815636307011036e-08,-4.894838756585719e-05
HLA-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040194315932379535,-0.00011764449958425527,-0.00024283638783965673
RPLP2 /// SNORA52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000162973124071688,0.0,0.00020369613786519778
CCT3 /// LOC101927137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0199260603365416e-05,-3.065890947588148e-08,0.00012967703005820945
TACC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005304669353255366,-0.0005397338792676633,-0.00040731764294949126
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0229605790398332e-05,-9.766368885606385e-09,3.700315481963787e-05
PPM1G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011689624351741575,8.073192778366445e-06,7.235770583454673e-05
TAGLN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025437505715503563,-0.0001939053335502653,-0.00020826804823087085
SRPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.369624984830432e-05,-5.51784746765913e-09,-3.561616951355215e-05
PHC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003872099267347654,-0.0003197760148191705,-0.00034883062370693365
BTG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003768699255677229,0.0001406466342731859,0.0004042957666651727
KDELR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002818280135161111,0.000329819777279037,0.000233212260522876
LGALS3BP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002475805936065449,0.0004169096578478977,0.00038756160604222115
SLC3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000262590589965721,9.865905709189726e-05,0.00011727655935975926
COX6A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021298069668698646,0.00013855553505354176,0.0002727226623653944
RPS23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023180410731757912,-0.00016012523517305478,-0.0002546522581622308
RAB14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002305971927058444,3.809295024000301e-07,0.00019803476353748246
VCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022232265422343403,-0.00024602593842273565,-0.0002165008588729479
DCTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010617327573283861,0.0002869619715011546,0.00025069038261711516
DEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006703774951488408,0.0004290036006348724,0.0005682159143195958
RPL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020530661600812013,-7.161941120980916e-05,-1.050215061616986e-05
RERE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.906762250606171e-05,-4.1576071018040105e-06,8.151218311334582e-05
HSBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002503473256154631,-0.00010402192335384763,-0.00016969979355939893
HMGN1 /// LOC101927733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022571039735440665,6.925352438568938e-05,0.00031900671202441663
SEC31A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.412563242905732e-06,-1.2233613572039586e-08,-4.573497651020558e-05
GLUD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010769952654802834,0.0,0.0002742867284955341
MLF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002555696058639965,-0.00027065563452040623,-0.0002769942593227497
RPS20 /// SNORD54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.214220690369595e-05,-1.4346852387817034e-07,-8.064026762840219e-07
ARPC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001625267505356417,0.0,0.0002090189920663159
CCND2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.601503376808057e-05,-5.182294570216064e-05,3.942634802112171e-05
IMMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014755153216470485,0.0,9.856577010623528e-05
SSRP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0449488255346485e-05,-1.8327057362998323e-08,6.904503278115171e-05
SDCBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018497376103327956,-4.63169112190771e-09,-7.668677123743172e-05
FUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013225021190119227,-2.9480141598358174e-08,-0.00020266718394928385
SEPHS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4693421866161384e-05,-1.6352885194530957e-08,-0.00014794138394503187
UBA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013436098496747193,-2.9885292201577785e-06,-0.0001406929005433609
ABLIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001963193903288476,-0.00012368321904289054,-0.00012020877712435843
ALDOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002921594480568247,-0.00011430375544959567,-0.00028829652573248446
PPIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020403924777681593,0.00025284797923173926,0.00022441648836931877
LOC101928061 /// SERP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026531120062765366,0.00022612248552388673,0.00021622503308060137
TSPAN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003630646714908194,0.0002576728681044481,0.00024715692933186163
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757720519237468e-05,-4.1706787269844354e-08,8.837071624002298e-05
PPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003546518185354027,-8.727097119241365e-05,-0.00026725368617236216
MDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6166219874467958e-05,0.0,9.028921445163936e-05
PDHA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001064503174483751,6.898978713677366e-05,0.00016860714441913706
ANXA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.629303857514383e-05,-4.233259716208171e-05,-0.00020025305853031716
SERPING1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004489970659429024,0.00029231188608671525,0.0004099002516611769
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.714232938740472e-05,-3.898594898652604e-05,-0.00021708564554787278
HIF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.46245970984067e-05,0.0,-1.2397615748598407e-05
TRIM28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.782711404801242e-05,-3.599205028173972e-08,-4.6150260797229004e-05
SNX17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005802293948769619,0.0006934464508276648,0.0003406065531602944
IPO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011993247444482722,0.0,0.00016038548746684188
CKAP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024617827316980877,0.00014219572917446274,0.00013388389274294053
AARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003036720272767662,-0.00020868254295175755,-0.0002750901334001891
SSR4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.498013185171088e-05,0.0,9.30115517096768e-05
CD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024379834638041736,0.00013185956202274357,0.0001955432847499502
HADHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3349619392398764e-06,0.0,2.1222392878241703e-05
TXNIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004218752583831774,-0.00041307003007060614,-0.0002789211570647418
RPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.106687945502259e-05,3.094345707617791e-05,0.0001237423457153312
ANXA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00032767432433543846,-9.992655894696584e-09,-0.000227608440223332
PAICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3435913899588755e-05,0.0,8.755381776966888e-05
JUP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004209199676681267,0.0003459807529016569,0.000296273051295268
EIF1AX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022356453385816461,0.0,0.00010951561016783966
YWHAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013208839329214265,0.0,0.00011245024942626498
DSTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004229179290313045,0.0003051291468219058,0.0003859705924988641
TAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.099001634354676e-05,0.0,2.2855716584109844e-05
EIF5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.791879509451702e-05,-2.1456736626754062e-08,-7.05454554209784e-05
CD99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.762641791617935e-05,-2.602045999817625e-08,6.764294394187182e-06
HNRNPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014363640244090421,-1.3498171254967523e-08,2.6209221087957216e-05
BLCAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014639681981351406,-3.4308329336553896e-05,-0.0001623611905668442
ADD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018420854757874666,0.0,5.840582613182642e-05
HADH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020200271485629916,0.0002468274301591115,0.00022674142887274496
PFKP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002921297607770824,8.482261636912904e-05,0.00020556143337091749
ANP32A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8306542638649734e-05,-7.182809801042243e-08,-7.927998459760959e-05
GNAI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016275383372233086,0.0,-0.0001204229649430081
DUSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003715250133787481,-0.0003789770861846444,-0.00039908556647040414
TGM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001228296123765168,0.0,-0.00011172805025295264
RAB6A /// WTH3DI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024946535097132317,1.0553920311274553e-05,-0.00010322830531838491
RAD23A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00026303568154714327,-0.00016020963702026181,-0.0003348159254932903
RPS18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013373791366031202,-7.310564316794868e-05,-0.00011741863729131315
PLD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022952511038888148,0.00024246097746229498,0.00030985277481481235
PSMF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3624851722633545e-05,0.0,-4.963212365794216e-05
HNRNPA0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011898636000125845,3.327439499557424e-05,0.0001390626180467456
GOLGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016548773466026464,0.0,-0.00011615224436453326
MYL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.841770259514429e-05,3.241724449425451e-05,-3.710810578685481e-05
CTTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.911549147261248e-05,-4.335251483489448e-08,-0.00015935886850578946
STOM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6225537255959784e-05,-1.2563932470946557e-08,-5.362396248740057e-05
RCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023833683421855094,0.00018249638164141515,3.928443606268309e-05
LOC100996696 /// PABPC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012766207203761699,-0.00012110017544865107,-0.00021224013868188297
CYC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002463781290054178,-1.3907413271005544e-05,-8.066863860384872e-05
PSMC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000496194506420648,0.0002336067657026252,0.00019760786375402935
MMP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00046590590695612947,-0.0001058460973317164,-0.0005837466788527314
SMARCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026845406344057273,0.00012581627849612647,0.0002855353068620619
NHP2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.06717583622552e-05,-1.2091417000597505e-08,-4.7423730313531244e-05
TM9SF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000268126223599294,0.00019918702105037705,0.00027709745948156734
SYNGR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90019509890971e-05,-1.7335785591079196e-08,-5.483319883552826e-05
PIP4K2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.957070238639352e-05,-5.755455022634509e-06,-5.966096601909541e-05
BCLAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023509832399815206,0.00014468060096649567,0.00025277557471795276
PXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024908488212278416,-0.0001482931827998269,-0.0002071799395946279
ATP6V1B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016450208538083052,-4.818727997513471e-05,-0.00012350551167227835
RBBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824156968123419e-05,4.391043721382254e-06,7.85745660291703e-05
SDHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021058010439745027,-8.154225164185725e-06,-0.00017421307921675278
RPS29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001045716444435923,-1.0025372996209662e-08,0.00011328106683057237
DAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3044456838560475e-05,0.0,-0.00022242510067199334
ARF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3794364338090954e-05,0.0,0.0001344979986145247
COPB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616276529135166e-05,0.0001473513468830514,0.0001480748899715638
USP9X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5102868128927077e-05,0.0,-0.00013560224992546693
PFKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.27192829016016e-05,-1.4869061447300426e-08,-9.292855122713508e-06
LGALS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002311250605251892,-1.0099682093193731e-05,-0.00019150436496360044
GPX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004103813254023652,-0.00019421929499353945,-0.00024079346536354842
THBS1,0.0,0.0,0.0,0.0,0.0,0.0,7.798418774971166e-05,0.0009784493372522486,0.0006513134610236721,0.0006111477402148496
CSE1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014239409199367844,-3.4419834833924417e-09,-5.814875724245753e-05
TUFM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015605927698340825,-3.202653120065524e-08,-0.00013993350143094819
PSMA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022194206475131362,-3.432920416658414e-05,-0.0001235755598231442
POLD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.226563475297588e-05,-1.5804183262074326e-08,-4.3368764294413655e-05
CPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027877486056156355,0.0,-0.000466580858668624
PGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010171043497892696,-5.210462944361795e-05,-2.442367939787552e-05
COX8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001389360813099295,0.00010513097000695793,0.00015945215422219513
PGRMC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46013836632161e-05,0.0,9.45842098859279e-05
ITGB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001190602246927161,0.00011185144181463824,-6.646549665407989e-06
MGAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021218827333075919,0.00017145581084647586,0.00019697572039957246
ACLY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8588181375093864e-05,-2.419487661284116e-08,-5.143726834707213e-05
CDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013233252527573787,4.938684334254583e-05,5.07953370600998e-05
PJA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.059635818103937e-06,1.0311897961941153e-05,-6.121358723561582e-05
COX7C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012941602768031324,4.416530082724423e-05,1.7997117836375244e-05
ECHS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003226158771876599,0.00016528820326725923,0.00027476305296827833
PLP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005170268540924728,-0.00039460559909663343,-0.0004465254370187743
HLA-DPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004019282868313784,0.00039004944805759537,0.0004894341526607364
SSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.319470673436766e-05,-4.89773467039894e-09,-1.3253001432224665e-05
RAB5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001507226890720776,-0.00010896759827991332,-0.00025807865647630443
GPNMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012398257884570378,0.0001921565027120907,0.00041149634033879937
EIF2S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011446813286449283,7.05418065662551e-05,0.0002452322479256143
HAX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001333123878025102,0.0,0.00015604830570173627
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88040263701891e-05,0.0,-4.879661654969185e-05
TIMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001776758183993766,-0.00018576120283869967,-0.0005550710400886088
MBNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.022595378723587e-05,-6.881033473048779e-08,-3.239982672766075e-05
MFN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.678239020168109e-05,-2.576864813853902e-08,5.719808992273192e-05
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.617193210604407e-05,0.0,-2.557696186251534e-05
IGFBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024561028487684727,-0.00010775086958222048,-0.0006780170784850692
PUM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.411217857011048e-05,0.0,5.83943314764138e-05
BHLHE40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.531223905413868e-06,0.0,-0.00019435669028167695
ATP6V0E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001331884041325577,-1.3956650239619349e-05,-0.00010076020006923149
NUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.758727252909679e-05,-1.9750069269529444e-08,2.7229872400949278e-05
TERF2IP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014106313858327344,-0.00010754027040189611,-0.00022349968894401666
TMX2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4472093767644372e-06,0.0,3.317046736256852e-06
ARCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015028686911212728,-3.462044995866403e-08,-0.00017215840888350583
UBA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033142266586528045,0.0001442913745367862,0.00029637972607506627
FBXO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006374557312362462,-0.0005975627308985786,-0.0005375240638930733
GNAI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001889493351387294,4.767775769765771e-05,5.927739116318026e-05
CHD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002313652326303594,-8.82904893733744e-05,-0.00014686990326191827
HTRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027715303094736016,-0.00011247634964674919,-0.0003220954941000619
LRPAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.994659124454215e-05,0.0,-8.652275063485412e-05
ITPR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.202832618464301e-05,-6.208080920193033e-05,-0.00011244471187058984
PITPNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.403642030754206e-06,0.00016840944537991563,0.0002037077967191418
IDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011245992460424411,-1.4132822949394789e-08,-9.603095935257465e-05
SEPW1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.674307287733473e-05,6.067934229067729e-05,0.0001082076116243342
SLC7A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005090532376146769,-0.00040870956536771916,-0.0006527626207683147
AMD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013704158444787946,-2.227436581898163e-08,-1.0668518794805023e-05
PSMD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002915835580576649,-0.0002735075681329806,-0.00033330361271140875
CREG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282323286394419e-05,5.7536417460848e-05,0.00011383174652728232
CSTB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002409810992048393,0.00012456023967346105,0.00027394701952952115
