Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
GABARAP,-2.423433111636097e-05,-6.554069380394469e-05,-6.213343201284368e-05,-4.5098699782402713e-05,-5.2941366300926596e-05,-6.942051843573355e-05,-3.8616690473518406e-05,-7.152732151556155e-05,-4.556314726377916e-05,-5.821783817188811e-06
NUCB1,-7.931865830987411e-06,-7.834535151989328e-05,1.979007095234037e-06,-3.9175059122919904e-07,-3.4135738440648714e-05,0.0001034130804861793,0.0001546164346653784,-0.00012611513005306561,0.00010341648914852693,-3.8595180498407266e-06
LDHA,2.1070372650855337e-05,2.6257394004272357e-06,2.2251763886645323e-06,-7.5969198037982295e-06,7.770219103544993e-07,5.8091902532553816e-05,-1.5269381989527184e-05,2.9838998000363865e-06,1.2184606915318815e-06,-4.77384989883651e-05
GNB2L1 /// SNORD95 /// SNORD96A,0.00012875993863664648,0.00010940399534758645,1.4790374029279895e-05,0.00013951130427393378,5.192494487595958e-05,0.0001716673335344596,0.00018360813714888552,0.00011201842648394003,9.065234103049571e-05,5.810264983827269e-05
SSR2,0.00033362826027427266,0.0003333770784750728,0.00037258321741725267,0.00035069791003001426,0.00039936052249174656,0.0004136532808911824,0.00036653468375045037,0.0002961915199117104,0.00033485532592507247,0.0003455240206868719
P4HB,0.00025832727869288424,0.00016616700395546906,0.00031200760053094176,0.0001672190430736572,0.00015025293465483676,0.0002130030926333847,0.0002679814884358677,0.0001427555157925998,0.0002669616207210197,0.00017365337216097978
SLC25A5,2.200534050683141e-05,1.250053275163036e-05,-8.624315559421817e-05,0.0001082752161405761,7.75867844838713e-05,3.1520590454609654e-05,-7.163709838183623e-05,0.00012886154818238251,-1.018192957836784e-05,1.9295788565537454e-05
PHB,-0.00026593646508177163,-0.000348321024342135,-0.00013146318899620422,-1.3036096331953218e-05,-0.00017889476500026712,-0.00013871137595521097,-2.1004281536033016e-05,6.552529439400176e-05,-0.0002498756274068806,-0.00027340511798332694
S100A11,0.00025720030737740886,0.00012520515910423126,3.858849176967813e-05,-1.2365827157551906e-05,3.5556729403021465e-05,0.00035788473044649847,2.0740992686753648e-05,6.958921796968173e-05,3.156484408218709e-05,0.00010131228280701429
CTSA,-0.00018212342600513283,-0.00022308159114623515,-3.4922011320055884e-05,-0.00016333010394125745,-0.00023353227039691704,5.445917892836938e-05,1.928989823917744e-05,-0.0002962188016837744,-6.792271549416797e-05,-8.415246115725564e-05
TOMM20,0.0002829643282890141,7.973943380801302e-05,5.428924487900216e-05,5.3977607503900634e-05,0.00013256217668995262,7.300277287153777e-05,3.456552024438183e-05,0.00012995627312142985,0.0001068006409883408,-2.6326237704784347e-06
CD63,8.556767269237221e-05,9.959037965375825e-05,0.00023557263223224133,0.00014418734542475317,0.0001740700198549334,0.00020261643757252043,0.0001797562899571912,6.912181788802185e-05,0.0002202079194816945,1.7375341357172918e-05
DNAJB1,-9.842421801286062e-05,-0.00018421036901906235,-0.00011721409969583757,-0.00011685297239991734,-9.197995730970272e-05,4.250936040605058e-06,-0.00017857638812100043,-0.00011433189747935658,-0.00015901984893683404,-0.00022557095513538547
UBE2D3,-0.00015310262980371839,-0.00012001298642477822,-9.624012401401405e-05,-7.10184887281107e-05,-7.798220720053723e-05,-0.0001870168409683564,3.126191790843273e-05,-7.12230279642359e-05,-8.185595863116321e-05,-9.79798176959497e-05
XBP1,-7.600647789812688e-05,-1.1502847060269818e-05,-0.00021498022068962348,-0.00017682859761957985,-0.00015317170625336294,-0.00013815196080956888,-0.0002270909825110398,-7.156586171501794e-05,-8.007908441572642e-05,-0.00015263183925030076
LAPTM4A,0.0002643006371683972,0.00035532702793643204,0.0002418271522380257,0.0002687076197385916,0.00030916501662106257,0.00027755725910395216,0.00020202641906343012,0.0003045891653055278,0.00028008085449712176,0.0002698259457345495
RPL32,-0.0001441807717293606,-0.00012773803460098312,-0.00013640439123316313,-8.289336935734222e-05,-0.00012056322615891247,-3.6717125523328535e-05,-0.00017367625515054893,-0.00011771804119427407,-0.00012903715615347937,-8.477730269601656e-05
CD81,0.00030173868355390295,0.0003097079299749313,0.00029485070615893464,0.00023837908597498626,0.00022974352854891758,0.00013848721580592084,0.00043063230553644014,0.00024627474525984526,0.00043474766862522634,0.0003594319595878964
UBE2L3,0.00020919519850115726,0.00023405774255572283,0.0002118907495834574,0.00028831118630665866,0.0002599682843022582,0.0002421471289177249,0.00025583832820189257,0.0002164834909188029,0.0002796888121965116,0.00025823109320262345
PTTG1IP,-1.645362058946464e-05,-4.738022720371305e-06,0.00023007420503180588,6.51557412432655e-05,5.962108835626759e-05,-8.688171674791259e-06,0.00010092179601969698,0.00016548596690040202,0.00014074009018028017,0.00014551135047485348
GLO1,0.0003004076116398037,0.00024005811613076294,0.00033975582297637207,0.0002744286695343726,0.0003464913288375291,0.0005294247547304832,0.00023946712921453297,0.00018762148169355913,0.00023150126971055912,0.00030764594568003623
SRSF11,-6.903171527219386e-05,2.6998403385376146e-05,0.00010261488932194641,-0.00011165404412015447,-0.0001066440244268749,-8.290170896116523e-05,8.459908016968877e-05,-0.00014523055997449526,3.0398561891652604e-05,-8.550812440052597e-05
SF3B3,-6.106265472467487e-05,-0.00024101080445677357,-8.728738175021714e-05,-0.00010596933273481706,-1.2628829328172156e-05,-4.164687537417777e-06,-0.00010801458019821826,-5.086111240222889e-05,-0.00012240211815666736,-0.00013776905100802705
HSPA9,0.00017843288001823953,0.00017401475504858329,0.00021892164856540878,0.00026703953490481283,0.0001629679309567031,0.000129076802187296,9.593232123998217e-05,0.00017540107198134585,0.00013133142101377218,0.0001416198638992378
DDX24,0.00017781619861586368,9.596448389352065e-05,3.226236683459154e-06,0.00015452632171763156,0.00014603145851821688,0.00018769858946255375,0.00012161617272292732,6.724590611838127e-05,5.5640699537713437e-05,8.755971596488926e-05
PPP2R1A,9.09729466641468e-05,-2.6246700784869064e-05,-5.987878401269119e-05,5.2311773318001175e-05,4.85355360442488e-05,0.00010159411741304016,3.366327652726695e-05,-5.856251879075804e-05,-1.0645053856041064e-05,-6.415925130758656e-06
GSN,8.053723939412226e-05,8.095016630432823e-05,8.938667707231853e-05,4.182598184713126e-05,8.282775536182293e-05,7.571639642995428e-05,4.3897493646808106e-05,8.329039696022355e-05,7.238880569644238e-05,3.8521294791789306e-05
HK1,-0.00030502716316553835,-0.0002968361014659344,-0.0003599136970561386,-0.00032589564021686356,-0.0003690095495014408,-0.00019364141202289915,-0.00023809949477241986,-0.00026785948434990557,-0.0002971804868828471,-0.00022513743856451048
KDELR2,0.00010715648743466137,3.0453012512793036e-05,3.544710201829242e-05,-6.951144970367193e-05,-9.28497605503072e-06,-7.011256052198019e-05,3.200496972314589e-05,0.00011773596562504432,0.00014922990151088305,9.333354046905163e-05
NPC2,0.0005623968170740408,0.0005053362433490917,0.0003535228824283566,0.00044225112073082964,0.00044055379092389023,0.0004890092721139307,0.0004548332331356317,0.0004306029317132155,0.0005277605370093809,0.00039725665405577993
DYNLL1,-2.0441218571194428e-05,-6.341064370251317e-06,-4.890239074870749e-05,-2.9516734102733764e-05,-3.5285243107567285e-05,-5.553457630575983e-06,7.08637711436662e-06,-5.525429334457716e-05,-1.4870836462731783e-05,-7.443522161582136e-06
LITAF,-0.0003246962350489486,-0.0003370917482946557,-0.00032470774665184667,-0.00034777665394273904,-0.0003542296576421555,-0.00017096106899708774,-0.00028387451903550873,-0.00047926338072533067,-0.00030013468534431426,-0.00046769501105181106
EEF1B2 /// SNORA41,-2.5944100738048638e-05,-1.0085470458373224e-05,-5.9222538345839725e-05,-3.268176068829937e-05,-7.939586115890328e-05,-9.206897111805052e-06,-0.00015996207552363616,-5.812398931010675e-05,-5.929924355495605e-05,-8.750165201805997e-05
PRKCSH,0.00022509113285818159,0.00010030799672692907,0.00013407304605808534,7.959293307469161e-05,0.0001283953801192522,0.00012776235750711537,0.0002779944509426927,0.00020414706594305447,0.0002889740201115598,0.00012498753622611723
GOT2,-0.0003290316652018655,-0.0004061809366023204,-0.0003708926936359269,-0.0004088874662984661,-0.00037232937314866287,-0.0003152298385524786,-0.00023864188355590264,-0.00038302427697396133,-0.0003302550577204495,-0.00036372568562241774
ACADVL,0.00017190827028579992,2.6699377459912294e-05,-4.455632829256188e-05,2.5782176000509344e-05,4.0293752559774035e-05,-1.0766134082108074e-06,6.903211781591081e-05,4.7254192526283185e-06,5.61203587522096e-05,7.972272155207289e-05
MAPRE1,-9.049112048127436e-05,-9.495403064786952e-05,-0.0001669003891225754,-6.119245900737624e-05,-7.518260289651819e-05,-0.00010546900414660006,2.339511779176063e-06,2.282691291891352e-05,-7.300685323570328e-05,-0.0001032415925161163
OS9,2.4678973547822064e-05,3.816858907919047e-07,1.494161621137128e-06,4.1628610742169236e-05,7.066627348709406e-05,5.9060087192252056e-06,5.201587548868055e-05,1.3912345025207272e-05,1.5908378410315145e-05,1.26790989132468e-05
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,-1.800621803146451e-05,4.50897371552299e-06,-0.00018662540728319808,-8.245094151058813e-05,-0.00017564405009990328,0.00011652520287817648,7.061801558850017e-05,5.492867592405887e-05,6.46376299623713e-05,-4.315066258244922e-05
RPL7,-9.694549467491847e-05,5.769730632845021e-05,-3.5182404613721826e-06,3.080871494560432e-05,-3.7192213330417695e-05,-3.4978528093933115e-05,-6.130428382681748e-05,-5.853360562545887e-05,-3.4436607171778556e-06,8.220697665148103e-05
SKP1,8.177002807215941e-05,-4.367328647246036e-05,3.2504438737990815e-05,1.5110989979386839e-05,1.783172527084695e-05,-6.341291544805789e-05,-6.023094465971082e-05,0.00010360275178004233,-3.727433612909651e-06,2.1669389007902085e-05
ACTR1A,7.383339650120381e-05,8.86487064349686e-06,2.08723251714538e-05,-0.00012797104934475205,-0.00010391730356418018,-6.539085256782342e-05,1.994119203853473e-05,9.932438153635671e-05,6.774110353502796e-05,8.134741323438485e-05
CAPRIN1,4.898143019803912e-05,5.756331060864591e-05,8.954522683287629e-05,6.911685971445793e-05,0.00018694102948793085,0.00020106352521718655,0.0001432275135091727,6.749789236757248e-05,0.00013543972377250179,-1.0045560314034326e-05
PPP1CC,-8.898413123473464e-05,-3.9270377292011484e-05,-3.497313245680757e-05,1.8486735467793826e-05,-1.4355345862756382e-06,-4.0384274671871265e-05,0.000200182039726531,-9.413343890911118e-05,9.925089838191892e-07,-7.748461835865209e-05
ACTR2,-0.00019531040721827565,-0.00013175577997220718,-0.0001790665039778685,-9.905364495816336e-05,-0.00011420542713129745,-7.803973754470374e-06,-0.0001412184225160201,-5.118974346902786e-05,-0.00013375866722499207,-6.817402490937146e-05
PTP4A1,-7.489589183688435e-05,7.054692854869086e-05,8.415244848264808e-05,0.000106398387799478,7.09495908262659e-05,-6.443971231699655e-05,-5.5197463885386565e-05,0.00014274776406336917,-1.4530708766054632e-05,0.00010814171911271555
GPX1,7.96323943499817e-05,-7.241050082000288e-05,-0.0001333961205310435,-8.021581839429479e-05,-5.392763232687412e-05,-3.271910846432495e-05,-0.00010069419296998154,-0.0001706982195441135,-0.00011318039063052826,-0.00013656183812748906
PGK1,0.00022936643489890354,0.00026000098467711787,0.0001522608560455922,0.00029172709445119435,0.00028135292105029534,0.0004245926925839147,0.0001941213828503305,0.00018654074902705833,0.00018012631654980277,0.00020428404244749997
SUMO3,7.936509431177669e-05,7.471609758184754e-05,0.0001755257942675677,0.00011826673437766711,0.00013438715788606436,5.1414427486824e-05,0.00013929074557525751,0.00010364286201441557,6.977333851351645e-05,0.00018712768519985412
RPS27,-7.569881877840688e-05,5.774394772324247e-06,-0.00013601064830213132,-5.894181259303275e-05,-6.586139823419657e-05,-0.00010301065576220473,-8.91754501649977e-05,4.826339147352879e-06,-0.00010427659036929524,2.708183300845289e-05
TPP1,5.867717750074728e-05,1.2941074869482752e-05,2.914784075410147e-05,5.4329431757738876e-05,4.364015082500679e-05,4.181917782001024e-05,4.464575495595398e-05,-5.430305928614863e-05,-8.611989076027082e-06,0.00010321335935743551
GNB1,0.00027561007787470736,0.00026588294617959794,0.00019444599035253093,0.00022629244689396826,0.0002782815196740782,0.00031146375659770023,0.00025226842199573793,0.00027347323438940333,0.00018576630391371814,0.00031580108886482245
NUMA1,0.00032092922686911466,0.00030582643165090863,0.00028931767670986987,0.00022619167201838302,0.00023500472681749096,0.00026636620643779235,0.0003017185124552698,0.00023608623561888062,0.00036304304264513895,0.00021655008127334502
RAN,0.00040731487014856,0.0006209749227506282,0.0005106855955484258,0.000575650192282703,0.0003815949461133197,0.0006285979453371452,0.000600096745714443,0.0003494975911294805,0.0005821597499367358,0.00033160490066966953
CAPN1,-3.178238045472727e-05,-1.3923038921085009e-05,-4.7993593167480336e-05,-0.00012386011551057755,-7.427601673362675e-06,-0.00011083981426133039,-2.0621161252667612e-05,2.2675055689217654e-05,-1.4819862126974479e-05,-7.985919093493412e-05
CALU,-3.264138043886344e-05,3.256342766711249e-05,0.00015882976457088851,6.950977601852585e-05,6.205066988057018e-05,4.1603218226697836e-05,0.00011044087070952109,0.0001639843851882767,0.00014892693930013747,0.00012426548781219532
ARL6IP5,-1.0812172804959508e-05,-7.453251556627329e-05,-3.7020258636926405e-05,-5.2023004383885283e-05,-0.00012268875635574982,-5.374529856015411e-05,-3.5116159335965904e-05,-7.511563003937348e-05,-6.108497429920315e-05,-0.00021119689360879425
DPYSL2,0.0004619643373381497,0.00043925092261435045,0.00044217012426881825,0.000290889440412082,0.0004202341568690819,0.0003921859054695573,0.0004857118216916582,0.0003314869516637169,0.0005249382549594813,0.00022863431222441835
RPLP1,3.301546622148008e-05,-9.721072413101842e-06,-9.454300358552514e-05,-2.1531703373160403e-05,-4.805521875445601e-05,-0.0001285179431918912,-5.1006788187821494e-05,8.843326901916327e-05,-3.253343133255123e-05,6.329959260128076e-06
CTNNA1,0.0005417476034797762,0.0005807391004230275,0.0005669643942278099,0.0005399118929395814,0.0005832627522121162,0.0005722166547521875,0.0006321687691040455,0.00044446326591959714,0.000593984294341105,0.0005022386760380879
CTSD,0.0005087915049030571,0.0005060988889364089,0.0005175755411764455,0.0004803545088793157,0.0005230358376676947,0.0005495770876938533,0.0005061715941589854,0.0004563463828164206,0.0005197736710753589,0.0005180237411635484
MAT2A,3.32047455950317e-05,-4.408385060263859e-05,-9.981579052721459e-06,-5.010752022152373e-05,-1.149350700715708e-05,5.4975172950004796e-05,0.00010500357983162818,-0.00010250019210121766,-8.341577476660937e-06,-6.26904243168826e-05
LAMC1,-0.00019677279016128447,-0.00017171535110415561,-1.8187322655678807e-05,-7.76113257463949e-05,-7.939242923290625e-05,-0.00014636167181900463,-0.00018393606987590364,-7.026686846098369e-05,-0.00013619427580289153,-5.383979025535562e-05
PTMA,0.00013576889700619388,0.00013803379125309128,9.001142738577899e-06,6.423287214923486e-05,0.00012167998321728703,4.5703223201391925e-05,-3.742398792841488e-06,8.994437592328208e-05,7.546533843651069e-05,8.440070980918442e-05
FAM120A,-9.888933091361844e-05,-0.00015441666145792865,-2.145582569431497e-05,-0.00016844138962128215,-0.00024297104360547717,-0.00011532896165043556,-3.841416607516446e-05,-0.0002808128346899862,-0.00010036942134185744,-0.00015859427932363195
BZW1,-2.153499181255095e-06,9.179274961756082e-05,0.00011955541392257607,0.00013806369697031654,0.00013620100719934991,6.98076253249883e-05,7.763219198346079e-05,0.00010308605647659286,6.328594581701772e-05,-5.2780987277852144e-06
ATF4,-0.00022358761404952073,-0.00020593635358088404,-0.0002070671173114817,-0.00027343657318768216,-0.00027704026187073196,-0.0003554014451880938,-0.00025563085971189864,-0.00020509080072596034,-0.00020717098114007965,-0.00019910179225377268
GNAS,3.276561095533041e-05,-8.153361061150173e-05,-9.927072004470117e-06,-7.866819446368223e-05,-3.729110546402064e-05,-0.00010277574493669887,1.3551483106427822e-05,-0.000150798342617032,-6.27710631390635e-05,-4.430071460144078e-05
RPS15A,-0.00015492862987683136,-9.284472837610629e-05,-0.00017071452118796787,-0.00013287625461304013,-0.0001630377773622906,-0.00010849769085232789,-0.00012388502549202197,-0.00011600365848051196,-9.327212474728201e-05,-0.00012839969049013045
ANXA5,0.00028352692441414265,0.0002480632715183818,0.00026026654780877685,0.0001978778860495918,0.00023045597499985244,0.00022171852990802995,0.0003027985795061293,0.00018526069535299754,0.0002825952424090282,0.0002424665496797445
STMN1,0.0004175307944817833,0.0004110773653457362,0.00038655399504685056,0.000466683721400063,0.0004045805709770995,0.0003185720650736719,0.0003391919879149894,0.00037295392481136635,0.0002575355072029924,0.0005496748813051562
LRP1,-0.00018339192967489887,-6.138228028633371e-05,0.00013389149205082502,-5.214767430738241e-05,-4.191474881973995e-05,-2.6898677079570486e-05,9.63956088479736e-06,-0.00012706232690640318,-2.1302044836454384e-05,-0.00010712722000416726
PSMB7,3.908707611208208e-05,8.107578032364378e-06,3.87078046846833e-05,0.00012812975912131436,0.0001341110302699267,-1.1357932202283535e-06,-1.8923054210526525e-05,-6.552352663554276e-06,4.337209735205555e-05,1.6456138553130926e-05
PEA15,1.5896168435314133e-05,0.00012560943864897893,0.0002496642285296344,-1.318055142845629e-05,2.6039942416076678e-05,5.308673060207813e-05,0.0001609210025124573,3.8532423714520254e-05,0.00015949032518934535,6.341338826999445e-05
