Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
LINC00471,0.0,-0.00021886856588217206,0.0,0.0,-0.00021453841426804674,0.0,0.0,0.0,0.0,0.0
FGF4,0.0,-0.00013813548087266296,0.0,0.0,-0.00014097493967936674,0.0,0.0,0.0,0.0,0.0
LOC439933,0.0,-0.00026292260453261284,0.0,0.0,-0.00026176597638341814,0.0,0.0,0.0,0.0,0.0
C11orf65,0.0,2.1935420220447634e-05,0.0,0.0,2.0916062110536584e-05,0.0,0.0,0.0,0.0,0.0
OR5P2,0.0,-0.00016371252924453274,0.0,0.0,-0.00017347796972992226,0.0,0.0,0.0,0.0,0.0
DYDC1,0.0,-0.0001518306432228857,0.0,0.0,-0.00014561034572769906,0.0,0.0,0.0,0.0,0.0
IL27,0.0,-0.00013723125792527839,0.0,0.0,-0.000130937088862183,0.0,0.0,0.0,0.0,0.0
IQCF1,0.0,-0.0001601392284177042,0.0,0.0,-0.00016670532330719437,0.0,0.0,0.0,0.0,0.0
DEFB125,0.0,-0.00043892995231469814,0.0,0.0,-0.00044132620734321673,0.0,0.0,0.0,0.0,-9.43908526314583e-05
WFDC10B,0.0,-5.957632455736677e-05,0.0,0.0,-5.0887725726141294e-05,0.0,0.0,0.0,0.0,0.0
PKHD1,0.0,0.0004246979169576025,0.0,0.0,0.00042017635726282796,0.0,0.0,0.0,0.0,0.00023470479282615238
PKD1L1,0.0,0.0003369478784986376,0.0,0.0,0.00033717835920658564,0.0,0.0,0.0,0.0,0.0
GPR112,0.0,-1.547722437335348e-05,0.0,0.0,-6.485183370219497e-06,0.0,0.0,0.0,0.0,0.0
TAF1L,0.0,0.00013538895793295045,0.0,0.0,0.00013338111879357758,0.0,0.0,0.0,0.0,0.0
TMC2,0.0,-0.00020946259499890298,0.0,0.0,-0.0002088753791461887,0.0,0.0,0.0,0.0,0.0
SMCR5,0.0,-2.8101479107077363e-05,0.0,0.0,-2.943502821712896e-05,0.0,0.0,0.0,0.0,0.0
ZIM3,0.0,-0.00043170702721382064,0.0,0.0,-0.0004188395660259324,0.0,0.0,0.0,0.0,0.0
DAOA-AS1,0.0,-0.0004248809342567526,0.0,0.0,-0.0004165918122423553,0.0,0.0,0.0,0.0,0.0
KLHL4,0.0,0.0006608151603365852,0.0,0.0,0.0006467545825067072,0.0,0.0,0.0,0.0,0.00025921349137131023
GPR156,0.0,0.00017766552125908754,0.0,0.0,0.00018025973162266338,0.0,0.0,0.0,0.0,0.0
GPR111,0.0,0.0002298189647222005,0.0,0.0,0.00022900061446762433,0.0,0.0,0.0,0.0,0.0
HTR3C,0.0,-0.00014532757878780607,0.0,0.0,-0.00014988815142866774,0.0,0.0,0.0,0.0,0.0
CD300LF,0.0,0.0003089253067745649,0.0,0.0,0.00030307081704532615,0.0,0.0,0.0,0.0,0.0
GJA10,0.0,-0.00030166718606935283,0.0,0.0,-0.00029636137163930996,0.0,0.0,0.0,0.0,0.0
GAL3ST2,0.0,-3.829239115274807e-05,0.0,0.0,-2.9656967853929236e-05,0.0,0.0,0.0,0.0,0.0
ODF3,0.0,-3.68771512102473e-05,0.0,0.0,-2.597701278139732e-05,0.0,0.0,0.0,0.0,0.0
WFDC13,0.0,0.0002974341104153299,0.0,0.0,0.00029594740007052696,0.0,0.0,0.0,0.0,0.0
LINC00521,0.0,-6.945555122077415e-05,0.0,0.0,-7.502256106917933e-05,0.0,0.0,0.0,0.0,0.0
SERPINB12,0.0,-8.283528029017281e-05,0.0,0.0,-8.019105501709768e-05,0.0,0.0,0.0,0.0,0.0
PGLYRP3,0.0,0.0001311840285387135,0.0,0.0,0.0001227324360456568,0.0,0.0,0.0,0.0,0.0
PSKH2,0.0,0.00019375033739948058,0.0,0.0,0.0001922689597618379,0.0,0.0,0.0,0.0,0.0
OR6W1P,0.0,0.00011411252212716601,0.0,0.0,0.00011329352636853462,0.0,0.0,0.0,0.0,0.0
MOGAT1,0.0,0.00010975035559077225,0.0,0.0,0.00010347772623004744,0.0,0.0,0.0,0.0,0.0
GPR78,0.0,3.63752795527045e-05,0.0,0.0,3.1530952670016724e-05,0.0,0.0,0.0,0.0,0.0
H1FOO,0.0,-0.00013736257981618275,0.0,0.0,-0.00013578576051316788,0.0,0.0,0.0,0.0,0.0
TAAR9,0.0,2.9190050244367467e-05,0.0,0.0,2.4177343896579815e-05,0.0,0.0,0.0,0.0,0.0
GNRHR2,0.0,-5.625668549196116e-05,0.0,0.0,-5.649555567364847e-05,0.0,0.0,0.0,0.0,0.0
ASB11,0.0,-0.00032969386739898184,0.0,0.0,-0.00031811885084401264,0.0,0.0,0.0,0.0,0.0
SDR9C7,0.0,0.0001236108811006767,0.0,0.0,0.0001271521900758557,0.0,0.0,0.0,0.0,0.0
OR5P3,0.0,-3.871918240711302e-05,0.0,0.0,-4.631018320557103e-05,0.0,0.0,0.0,0.0,0.0
TRIM40,0.0,3.539535454358865e-05,0.0,0.0,2.7098370847304278e-05,0.0,0.0,0.0,0.0,0.0
CSN1S2AP,0.0,0.0001702119936569887,0.0,0.0,0.00016275978339437433,0.0,0.0,0.0,0.0,0.0
WFDC12,0.0,-6.119509883054653e-05,0.0,0.0,-6.227507842528484e-05,0.0,0.0,0.0,0.0,0.0
CRYGN,0.0,0.00040155765638470796,0.0,0.0,0.0003994193058474196,0.0,0.0,0.0,0.0,0.0
STARD6,0.0,-9.39151918296815e-05,0.0,0.0,-8.808296343044732e-05,0.0,0.0,0.0,0.0,0.0
C11orf40,0.0,-0.00039484215051569085,0.0,0.0,-0.0003907484214042459,0.0,0.0,0.0,0.0,0.0
C18orf12,0.0,0.0002032524605934759,0.0,0.0,0.00020323265986830656,0.0,0.0,0.0,0.0,0.0
TIGD1,0.0,-5.3551329797921065e-05,0.0,0.0,-5.4849230218746135e-05,0.0,0.0,0.0,0.0,0.0
PTK6,0.0,-0.00042456587369236174,0.0,0.0,-0.00041906209510581986,0.0,0.0,0.0,0.0,0.0
SLC39A12,0.0,-0.0005165924953556179,0.0,0.0,-0.000502221105994713,0.0,0.0,0.0,0.0,-3.1051137253826656e-05
LOC652276,0.0,9.336369877328554e-05,0.0,0.0,9.326870881761277e-05,0.0,0.0,0.0,0.0,0.0
ANKLE1,0.0,0.00016318839626795937,0.0,0.0,0.0001548428049154283,0.0,0.0,0.0,0.0,0.0
C3orf30,0.0,-0.00016182445388833436,0.0,0.0,-0.0001614321293440449,0.0,0.0,0.0,0.0,0.0
RANBP3L,0.0,0.00024841723048071515,0.0,0.0,0.0002609333036816347,0.0,0.0,0.0,0.0,0.0
ATP6V0D2,0.0,0.0003531140989138415,0.0,0.0,0.0003448609785133962,0.0,0.0,0.0,0.0,0.0
DNAH11,0.0,0.0002626973971100223,0.0,0.0,0.000265057634609394,0.0,0.0,0.0,0.0,0.0
GRIK5,0.0,-0.0001616242383320964,0.0,0.0,-0.0001712937056020135,0.0,0.0,0.0,0.0,0.0
LRRN4,0.0,0.00022137859102942402,0.0,0.0,0.00020577561749237494,0.0,0.0,0.0,0.0,0.0
ZNF777,0.0,-2.9277850518123348e-05,0.0,0.0,-3.0499379523781628e-05,0.0,0.0,0.0,0.0,0.0
SH2D1B,0.0,0.00027362458187693176,0.0,0.0,0.0002617788554322605,0.0,0.0,0.0,0.0,0.0
ADAMTS19,0.0,-0.00042192075679505636,0.0,0.0,-0.00041361087827757395,0.0,0.0,0.0,0.0,0.0
UMODL1,0.0,0.00023327899662268904,0.0,0.0,0.00024144354164619625,0.0,0.0,0.0,0.0,0.0
ZNF441,0.0,-6.537281752923739e-05,0.0,0.0,-6.342471254716352e-05,0.0,0.0,0.0,0.0,0.0
FCRL3,0.0,0.0006002709150794632,0.0,0.0,0.0005873919701424547,0.0,0.0,0.0,0.0,0.0
DCAF4L2,0.0,0.0006016720069509698,0.0,2.6990732305643694e-05,0.0006040267798026212,0.0,0.0,0.0,0.0,0.0001957463201932041
C20orf166-AS1,0.0,-7.49053360768581e-05,0.0,0.0,-7.282173156259406e-05,0.0,0.0,0.0,0.0,0.0
ARL10,0.0,-3.691673321539583e-05,0.0,0.0,-4.241525827659872e-05,0.0,0.0,0.0,0.0,0.0
KRT78,0.0,0.00015505814807583373,0.0,0.0,0.0001508702387264093,0.0,0.0,0.0,0.0,0.0
ZNF41,0.0,-2.6075751100333517e-05,0.0,0.0,-2.6978740465684466e-05,0.0,0.0,0.0,0.0,0.0
ZNF583,0.0,-6.432469523058559e-05,0.0,0.0,-6.146555990796702e-05,0.0,0.0,0.0,0.0,0.0
OXER1,0.0,-9.242953394121483e-05,0.0,0.0,-7.787216986913364e-05,0.0,0.0,0.0,0.0,0.0
LINC00052,0.0,-0.00033754200568068913,0.0,0.0,-0.00030882389600326015,0.0,0.0,0.0,0.0,-7.423816942347578e-05
CCDC89,0.0,0.0002637662356845666,0.0,0.0,0.00027148984397581467,0.0,0.0,0.0,0.0,0.0
ZNF572,0.0,-0.00045040950058637067,0.0,-0.00016519852403303905,-0.0004576239600792399,0.0,0.0,0.0,0.0,0.0
PCDHAC1,0.0,-0.00016623527296414652,0.0,0.0,-0.00015576954711490407,0.0,0.0,0.0,0.0,-2.6267911361637406e-05
HIPK4,0.0,3.149032343647807e-06,0.0,0.0,6.075608761087268e-06,0.0,0.0,0.0,0.0,0.0
NKAIN3,0.0,-0.0005867449966223516,0.0,0.0,-0.000570512764756155,0.0,0.0,0.0,0.0,0.0
ITIH5,0.0,0.00013785730231101196,0.0,0.0,0.0001345421466461021,0.0,0.0,0.0,0.0,0.0
FANCB,0.0,-0.0001956238895171709,0.0,0.0,-0.00019261382891341396,0.0,0.0,0.0,0.0,0.0
POMK,0.0,-0.00023839719281783906,0.0,0.0,-0.00023787698496665951,0.0,0.0,0.0,0.0,0.0
SMC1B,0.0,0.00011521560508878923,0.0,0.0,0.00010933240454523592,0.0,0.0,0.0,0.0,0.0
ASB16,0.0,6.686960208329682e-05,0.0,0.0,6.745721743369106e-05,0.0,0.0,0.0,0.0,0.0
MAGEE2,0.0,0.00034865645075964064,0.0,0.0001846313752472565,0.0003424257413068163,0.0,0.0,0.0,0.0,0.0
ERVV-1,0.0,7.739113529683923e-05,0.0,0.0,7.694381669206277e-05,0.0,0.0,0.0,0.0,0.0
GAL3ST3,0.0,0.0002701723008403692,0.0,0.0,0.0002621349099476527,0.0,0.0,0.0,0.0,0.0
FLJ30679,0.0,0.0002811351437302214,0.0,0.0,0.0002798892995057039,0.0,0.0,0.0,0.0,0.0
ALS2CR11,0.0,0.0001683438712553225,0.0,0.0,0.00016854263290622622,0.0,0.0,0.0,0.0,0.0
UTS2R,0.0,-8.913403290718057e-06,0.0,0.0,-1.1600678845439906e-05,0.0,0.0,0.0,0.0,0.0
USH1G,0.0,2.5314840394147015e-05,0.0,0.0,2.885258829803233e-05,0.0,0.0,0.0,0.0,0.0
ZNF718,0.0,5.4629898467319615e-05,0.0,0.0,5.5538746043916066e-05,0.0,0.0,0.0,0.0,0.0
ZNF560,0.0,-0.0003301961758230757,0.0,0.0,-0.00033140470765913256,0.0,0.0,0.0,0.0,0.0
PLCXD2,0.0,8.784478316642079e-05,0.0,0.0,8.469894573781282e-05,0.0,0.0,0.0,0.0,0.0
C21orf128,0.0,6.193925438112221e-05,0.0,0.0,7.004587690152111e-05,0.0,0.0,0.0,0.0,0.0
NYAP1,0.0,0.00018535429496131472,0.0,0.0,0.00018948670152557826,0.0,0.0,0.0,0.0,0.0
SGK494,0.0,-9.577804838996372e-05,0.0,0.0,-9.718261314006017e-05,0.0,0.0,0.0,0.0,0.0
MRGPRX3,0.0,0.00010002092140152574,0.0,0.0,9.65236639242543e-05,0.0,0.0,0.0,0.0,0.0
GPR128,0.0,-9.013481653530369e-05,0.0,0.0,-8.01232944894973e-05,0.0,0.0,0.0,0.0,0.0
C17orf77,0.0,0.0004048062198674036,0.00011135653435052052,0.0,0.0004223854467689475,0.0,0.0,0.0,0.0,0.0
C20orf197,0.0,8.210161889999734e-05,0.0,0.0,8.175219854682594e-05,0.0,0.0,0.0,0.0,0.0
KIF19,0.0,5.442523768215935e-05,0.0,0.0,4.877290482378736e-05,0.0,0.0,0.0,0.0,0.0
OXGR1,0.0,-6.350131369906869e-06,0.0,0.0,-8.235327144354085e-06,0.0,0.0,0.0,0.0,0.0
CDC14C,0.0,-0.00031761655109460577,0.0,0.0,-0.00031116419908168696,0.0,0.0,0.0,0.0,0.0
SULT1C4,0.0,-0.00038346288206419214,0.0,0.0,-0.0003825863315488844,0.0,0.0,0.0,0.0,0.0
POU5F2,0.0,-0.0002477342025067559,0.0,0.0,-0.00024819990427915096,0.0,0.0,0.0,0.0,0.0
RXFP2,0.0,0.00048205249828596356,0.0,0.0002524703245297869,0.0004881788889697071,0.0,0.0,0.0,0.0,0.0002800350758368072
SSMEM1,0.0,-0.00016172613774208003,0.0,0.0,-0.00016500482337795111,0.0,0.0,0.0,0.0,0.0
MAB21L3,0.0,4.787680101842605e-05,0.0,0.0,4.4326866513811864e-05,0.0,0.0,0.0,0.0,0.0
LOC285696,0.0,6.235718684832602e-05,0.0,0.0,6.344444821774304e-05,0.0,0.0,0.0,0.0,0.0
UROC1,0.0,-0.00014763481060250743,0.0,0.0,-0.00014659196497234536,0.0,0.0,0.0,0.0,0.0
PCDH15,0.0,-9.990286087784176e-05,0.0,0.0,-0.0001039095324687182,0.0,0.0,0.0,0.0,0.0
LINC00889,0.0,7.790804873107901e-05,0.0,0.0,9.262137307716312e-05,0.0,0.0,0.0,0.0,0.0
C6orf195,0.0,-8.962701089765986e-05,0.0,0.0,-0.00010232860768174065,0.0,0.0,0.0,0.0,0.0
PNPLA1,0.0,-0.00022024036203208188,0.0,0.0,-0.00020706734174089824,0.0,0.0,0.0,0.0,0.0
COX6B2,0.0,-8.124986853661244e-05,0.0,0.0,-7.983012899670272e-05,0.0,0.0,0.0,0.0,0.0
WDR64,0.0,-5.3424309102233286e-05,0.0,0.0,-5.690283179575735e-05,0.0,0.0,0.0,0.0,0.0
HEATR9,0.0,0.0001261150223290267,0.0,0.0,0.0001226281123632606,0.0,0.0,0.0,0.0,0.0
PARP15,0.0,0.0001957106265055187,0.0,0.0,0.00018649920963936134,0.0,0.0,0.0,0.0,0.0
LINC01101,0.0,0.00011153811402888517,0.0,0.0,0.00011057377287182105,0.0,0.0,0.0,0.0,0.0
FAM26D,0.0,-2.7343017869009975e-05,0.0,0.0,-3.4946232625706215e-05,0.0,0.0,0.0,0.0,0.0
CXorf58,0.0,-0.00012491963327693504,0.0,0.0,-0.00013260556472691713,0.0,0.0,0.0,0.0,0.0
CD200R1,0.0,0.00023982212035552318,0.0,0.0,0.00023306778649474506,0.0,0.0,0.0,0.0,0.0
MRGPRX1,0.0,0.00010428537694537176,0.0,0.0,9.990325031894277e-05,0.0,0.0,0.0,0.0,0.0
ADAMTS20,0.0,-0.00016887686129308122,0.0,0.0,-0.00016020759873612708,0.0,0.0,0.0,0.0,0.0
FLJ13744,0.0,0.0004023962201471985,0.0,0.00022958751521535997,0.0004013518342768844,0.0,0.0,0.0,0.0,0.0
SLC17A8,0.0,-0.00011347976078486972,0.0,0.0,-0.00011000371992120419,0.0,0.0,0.0,0.0,0.0
C11orf44,0.0,0.00022307296125959812,0.0,0.0,0.00022454132920078754,0.0,0.0,0.0,0.0,0.0
SLFN13,0.0,0.00031420434542499964,0.0,0.0,0.0003113812895583915,0.0,0.0,0.0,0.0,0.0
C12orf40,0.0,4.682243378732702e-05,0.0,0.0,4.598328834589459e-05,0.0,0.0,0.0,0.0,0.0
WDR65,0.0,0.00016211037133191742,0.0,0.0,0.0001580873482483814,0.0,0.0,0.0,0.0,0.0
C5orf64,0.0,-0.00021334580141586424,0.0,0.0,-0.00021197691646268033,0.0,0.0,0.0,0.0,0.0
EDARADD,0.0,0.000303686302603762,0.0,0.0,0.0003056610047367329,0.0,0.0,0.0,0.0,0.0
MUC19,0.00043310914640472216,0.0011358601896785708,6.062085710259965e-05,0.0006397769267477894,0.0011361694289909346,0.0,0.0,0.0,0.0,0.00048668072078918395
C11orf72,0.0,-0.0003012848989677414,0.0,0.0,-0.000307037626248189,0.0,0.0,0.0,0.0,0.0
AQP4-AS1,0.0,-0.00015145954788511228,0.0,0.0,-0.00016770846486998544,0.0,0.0,0.0,0.0,0.0
FER1L6-AS1,0.0,-0.00032936374898904597,0.0,0.0,-0.0003228392133434867,0.0,0.0,0.0,0.0,0.0
C1orf127,0.0,-0.0001401281330403689,0.0,0.0,-0.00014775154104964126,0.0,0.0,0.0,0.0,0.0
LOC100996634,0.0,-0.00021820584240670653,0.0,0.0,-0.00022335064973562702,0.0,0.0,0.0,0.0,0.0
FLJ34503,0.0,0.00027678545536622025,0.0,0.0,0.00027503460136049423,0.0,0.0,0.0,0.0,0.0
LINC00304,0.0,0.0003527427540206605,0.0,0.0,0.00035570399004181027,0.0,0.0,0.0,0.0,0.0
CCDC79,0.0,-9.054122886977498e-05,0.0,0.0,-8.072721003252254e-05,0.0,0.0,0.0,0.0,0.0
MYO1H,0.0,6.973095716495457e-05,0.0,0.0,7.1422374507363e-05,0.0,0.0,0.0,0.0,0.0
ASB14,0.0,8.933012951525749e-05,0.0,0.0,8.533607805202934e-05,0.0,0.0,0.0,0.0,0.0
RPTN,0.0,-0.0004004572785638968,0.0,0.0,-0.00040286391814443564,0.0,0.0,0.0,0.0,0.0
LINC00269,0.0,-0.00012791940711826737,0.0,0.0,-0.00013418979959255382,0.0,0.0,0.0,0.0,0.0
C2orf61,0.0,8.66984718555742e-05,0.0,0.0,8.381622461805228e-05,0.0,0.0,0.0,0.0,0.0
FAM9B,0.0,0.00020083541262216084,0.0,0.0,0.00021559883002858246,0.0,0.0,0.0,0.0,0.0
FLJ40288,0.0,0.00014634174010301265,0.0,0.0,0.00015390368280208524,0.0,0.0,0.0,0.0,0.0
CES5A,0.0,-2.6837795186020255e-05,0.0,0.0,-2.6701216528426805e-05,0.0,0.0,0.0,0.0,0.0
SLC35G3,0.0,0.0001559258366338524,0.0,0.0,0.00015078236050460885,0.0,0.0,0.0,0.0,0.0
KIRREL3-AS3,0.0,5.0777315623383154e-05,0.0,0.0,4.9534761644958525e-05,0.0,0.0,0.0,0.0,0.0
TMEM145,0.0,6.40733758661152e-05,0.0,0.0,5.895732663404702e-05,0.0,0.0,0.0,0.0,0.0
C15orf32,0.0,-0.0001998301823739514,0.0,0.0,-0.00019737672452081384,0.0,0.0,0.0,0.0,0.0
TSGA10IP,0.0,0.000235403783697013,0.0,0.0,0.00022993711454382027,0.0,0.0,0.0,0.0,0.0
LINC00477,0.0,-0.00025280623062214156,0.0,0.0,-0.0002476484110870566,0.0,0.0,0.0,0.0,0.0
CCDC140,0.0,-6.79538595847783e-05,0.0,0.0,-8.635513775063003e-05,0.0,0.0,0.0,0.0,0.0
C17orf78,0.0,0.00017094012724275484,0.0,0.0,0.00016717457532954255,0.0,0.0,0.0,0.0,0.0
TEKT5,0.0,0.00013275168565769177,0.0,0.0,0.0001371602308240146,0.0,0.0,0.0,0.0,0.0
TDH,0.0,0.00037581985394281945,0.0,0.0,0.00036791557771636104,0.0,0.0,0.0,0.0,0.0
LINC00615,0.0,-0.0003078863339072082,0.0,0.0,-0.00030248057347161133,0.0,0.0,0.0,0.0,0.0
SERPINA9,0.0,0.00016657902704975654,0.0,0.0,0.00016428609954486013,0.0,0.0,0.0,0.0,0.0
FBXL21,0.0,2.092521439362609e-05,0.0,0.0,1.7683856074071112e-05,0.0,0.0,0.0,0.0,0.0
MRGPRX4,0.0,0.00025593631112637354,0.0,0.0,0.0002475636758774271,0.0,0.0,0.0,0.0,0.0
CPO,0.0,3.3310261861738244e-05,0.0,0.0,3.2291409309798796e-05,0.0,0.0,0.0,0.0,0.0
HOXC12,0.0,-0.0002687200908865745,0.0,0.0,-0.0002633467634046326,0.0,0.0,0.0,0.0,0.0
MYEOV2,0.0,-0.00031087184510611833,0.0,0.0,-0.0003051237820816661,0.0,0.0,0.0,0.0,0.0
FERD3L,0.0,-3.3966791044810906e-05,0.0,0.0,-2.9834540000048403e-05,0.0,0.0,0.0,0.0,0.0
LINC00314,0.0,0.0002223075251563658,0.0,0.0,0.00022397882855904391,0.0,0.0,0.0,0.0,0.0
NLRP14,0.0,0.00018348424009944787,0.0,0.0,0.00017929169845487127,0.0,0.0,0.0,0.0,0.0
NLRP13,0.0,-0.0001844815080140619,0.0,0.0,-0.00016990549128536632,0.0,0.0,0.0,0.0,0.0
NLRP8,0.0,-0.0003100899602689965,0.0,0.0,-0.00030338417987737853,0.0,0.0,0.0,0.0,0.0
NLRP9,0.0,-5.203443809764106e-05,0.0,0.0,-5.1107354937698086e-05,0.0,0.0,0.0,0.0,0.0
TAS1R2,0.0,0.00012963711098421348,0.0,0.0,0.00013114563845236942,0.0,0.0,0.0,0.0,0.0
NLRP10,0.0,-6.126417957397384e-05,0.0,0.0,-6.23138649834744e-05,0.0,0.0,0.0,0.0,0.0
KRT73,0.0,6.714446435529654e-05,0.0,0.0,6.796341363663997e-05,0.0,0.0,0.0,0.0,0.0
LMX1A,0.0,-3.5845438155434826e-06,0.0,0.0,-1.5174885406076213e-05,0.0,0.0,0.0,0.0,0.0
GPR101,0.0,8.114335015722658e-05,0.0,0.0,7.955513880081744e-05,0.0,0.0,0.0,0.0,0.0
VN1R2,0.0,0.0002611149387400028,0.0,0.0,0.0002653179530684776,0.0,0.0,0.0,0.0,0.0
VN1R5,0.0,-0.00010540774355558202,0.0,0.0,-8.978427903414967e-05,0.0,0.0,0.0,0.0,0.0
TAAR8,0.0,-0.00014294531553472246,0.0,0.0,-0.00013586338193568526,0.0,0.0,0.0,0.0,0.0
TAS2R39,0.0,8.469098667366346e-05,0.0,0.0,9.066220643051822e-05,0.0,0.0,0.0,0.0,0.0
TAS2R38,0.0,0.00033808372011476164,0.0,0.0,0.0003345996830289657,0.0,0.0,0.0,0.0,6.099996508094988e-05
TAS2R40,0.0,0.000292235111150361,0.0,0.0,0.00028886494100457825,0.0,0.0,0.0,0.0,0.0
TAS2R41,0.0,0.000319498977317536,0.0,0.0,0.00031067218288399317,0.0,0.0,0.0,0.0,0.0
VN1R4,0.0,-0.00018660998314649278,0.0,0.0,-0.00019110715417107913,0.0,0.0,0.0,0.0,0.0
TAS2R50,0.0,-0.00010943968335783497,0.0,0.0,-0.00011398301215713306,0.0,0.0,0.0,0.0,0.0
HIST1H1T,0.0,-0.000440871071174631,0.0,0.0,-0.0004363176413044033,0.0,0.0,0.0,0.0,-1.619146229641955e-05
IFNE,0.0,-5.3319762702316365e-05,0.0,0.0,-6.039735162704498e-05,0.0,0.0,0.0,0.0,0.0
SPAG11A /// SPAG11B,0.0,0.0003064455818423712,0.0,0.0,0.0003056604289993256,0.0,0.0,0.0,0.0,0.0
FBXL19-AS1,0.0,1.8164899514052966e-05,0.0,0.0,2.0603061559259263e-05,0.0,0.0,0.0,0.0,0.0
SYCP3,0.0,-0.00010868586827356242,0.0,0.0,-0.00010531854488965562,0.0,0.0,0.0,0.0,0.0
TMIE,0.0,-8.04797529088895e-05,0.0,0.0,-7.901396851145498e-05,0.0,0.0,0.0,0.0,0.0
MUCL1,0.0,0.0006280759858842603,0.0,0.0,0.0006336202736276134,0.0,0.0,0.0,0.0,0.0
ABCA13,0.0,0.0002478574466262105,0.0,0.0,0.000243301164989157,0.0,0.0,0.0,0.0,0.00040268327393213493
LINC00189,0.0,0.0005470905400858568,0.0,0.0,0.0005346976650454771,0.0,0.0,0.0,0.0,0.0
KLHL35,0.0,-7.833928835720912e-05,0.0,0.0,-7.739809578538744e-05,0.0,0.0,0.0,0.0,0.0
ZNF354B,0.0,1.8641913209045496e-05,0.0,0.0,1.9126972987371628e-05,0.0,0.0,0.0,0.0,0.0
TRIM42,0.0,0.0001383709511084041,0.0,0.0,0.00014116880266772184,0.0,0.0,0.0,0.0,0.0
FSIP1,0.0,-0.00034301638475104106,0.0,-0.0001342938298567958,-0.000328120493428711,0.0,0.0,0.0,0.0,-0.0004916526167068009
C10orf107,0.0,-0.00010418143620178267,0.0,0.0,-0.00010833398847494423,0.0,0.0,0.0,0.0,0.0
WEE2-AS1,0.0,-0.00025175668765377686,0.0,0.0,-0.0002504931670453273,0.0,0.0,0.0,0.0,0.0
TCTEX1D1,0.0,-1.4870280856324007e-05,0.0,0.0,-9.833999579536815e-06,0.0,0.0,0.0,0.0,0.0
TMCO5A,0.0,-0.0001581614246404007,0.0,0.0,-0.00015316097695083878,0.0,0.0,0.0,0.0,0.0
TSGA13,0.0,-0.0002273687256014652,0.0,0.0,-0.00022641236050619735,0.0,0.0,0.0,0.0,0.0
C9orf163,0.0,0.00021703776069295196,0.0,0.0,0.0002133505033547019,0.0,0.0,0.0,0.0,0.0
SYNE3,0.0,0.00021024167975196775,0.0,0.0,0.00019997158039738994,0.0,0.0,0.0,0.0,0.0
CCDC141,0.0,0.00013113725961007332,0.0,0.0,0.00012639513098666917,0.0,0.0,0.0,0.0,0.0
HDX,0.0,1.0468214559161217e-05,0.0,0.0,2.0530467892022823e-05,0.0,0.0,0.0,0.0,0.0
CDC20B,0.0,0.0003448962883642537,0.0,0.0,0.00034758108562702876,0.0,0.0,0.0,0.0,0.0
TECTB,0.0,0.00019406077748239676,0.0,0.0,0.00018323565192587785,0.0,0.0,0.0,0.0,0.0
LINC00896,0.0,-0.00016244886745936228,0.0,0.0,-0.00015606242247276822,0.0,0.0,0.0,0.0,0.0
HUS1B,0.0,-0.00025676919393326756,0.0,0.0,-0.0002565237278049162,0.0,0.0,0.0,0.0,0.0
NPB,0.0,-0.0004109111495031461,0.0,0.0,-0.0004119743396651628,0.0,0.0,0.0,0.0,0.0
CCDC34,0.0,-0.00045905078222502994,0.0,-0.0001548319662266611,-0.00046152659521304706,0.0,0.0,0.0,0.0,-9.606270518085576e-06
FBXL14,0.0,-1.3569738686383537e-05,0.0,0.0,-1.143383547755069e-05,0.0,0.0,0.0,0.0,0.0
PPIL6,0.0,4.3140963370738926e-05,0.0,0.0,4.546692622509394e-05,0.0,0.0,0.0,0.0,0.0
SGOL1,0.0,-0.00014671768427948075,0.0,0.0,-0.00014558883828624745,0.0,0.0,0.0,0.0,0.0
ZNF569,0.0,-3.7649303443220005e-05,0.0,0.0,-3.653412556134105e-05,0.0,0.0,0.0,0.0,0.0
ZNF791,0.0,5.992929164248391e-05,0.0,0.0,5.712369817786984e-05,0.0,0.0,0.0,0.0,0.0
HTRA4,0.0,0.00043219924161287763,0.0,0.0,0.0004214667175766802,0.0,0.0,0.0,0.0,0.0
LINC00525,0.0,7.008142527747167e-05,0.0,0.0,7.196215575910727e-05,0.0,0.0,0.0,0.0,0.0
FAM218A,0.0,-0.0001503718057406589,0.0,0.0,-0.000143266585439581,0.0,0.0,0.0,0.0,0.0
RHEBL1,0.0,-2.6029565156161315e-05,0.0,0.0,-2.8046035073399394e-05,0.0,0.0,0.0,0.0,0.0
FAM195A,0.0,-4.3741897518810656e-05,0.0,0.0,-4.050197012163146e-05,0.0,0.0,0.0,0.0,0.0
RNF152,0.0,0.00019376066602136402,0.0,0.0,0.00019251799765246226,0.0,0.0,0.0,0.0,0.0
B4GALNT3,0.0,-0.00026456368136734947,0.0,0.0,-0.00025210727103935183,0.0,0.0,0.0,0.0,0.0
LRRC43,0.0,0.00014200421244369126,0.0,0.0,0.00013845343975858775,0.0,0.0,0.0,0.0,0.0
AK7,0.0,0.00015800243143510392,0.0,0.0,0.00016386714890276167,0.0,0.0,0.0,0.0,0.0
