Features,Mean Coefficient Estimate 10 Seeds
SLC8B1,0.00017082172185297159
LDHC,0.0001705346926253359
RASGRP2,0.00017049455624241526
ZNF395,0.0001704754608519063
SLC34A2,0.000170434745088707
DOPEY1,0.00017037616399960916
VTCN1,0.0001700327777665143
SPRR2C,0.00016991256157980776
DNMT3B,0.00016989674109063415
ITIH1,0.00016952627746303055
RABL3,0.00016950564335488304
LPCAT3,0.0001694405143599401
TDRD3,0.00016938424490441943
ELAVL3,0.00016907385375542817
CD74,0.00016863225179257756
WDR91,0.00016861088565073995
COL19A1,0.00016850346559622878
LINC00339,0.00016832875782197922
ZNF467,0.00016829490205218966
FSTL1,0.00016829340909406895
ZNF442,0.00016825926515983
ADIPOR1,0.0001681891156574813
HSPB8,0.0001680470849262295
FBLN5,0.00016786045767587052
FRMD8,0.00016780803851660888
TNFRSF11A,0.00016776531787412
ID4,0.00016773728243237756
ARL17A /// ARL17B,0.00016769998345936591
NPPC,0.00016766380955852625
COTL1,0.00016765135442757282
GHRH,0.0001674800345124022
CREB5 /// LOC401317,0.00016735849234717355
CYP2B6,0.00016733510855836538
TBC1D22B,0.0001673249461461081
MLPH,0.00016720721583688303
LGI2,0.0001670903630010654
HCRTR2,0.0001670583912951738
KLF13,0.00016696141926892633
YPEL1,0.0001667844543767929
DEK,0.0001667597010103309
MPDZ,0.0001667586813996229
PHACTR1,0.00016674324208962093
C14orf1,0.0001666266444187335
CA2,0.00016662175042952442
PEX13,0.00016661247357889613
TMCO3,0.00016654207289951186
IMPAD1,0.00016653107117494233
PHKG1,0.00016651110032349915
EXOSC1,0.00016648333972382612
AGR2,0.00016647912094995676
CCDC70,0.00016628711472246895
C7orf63,0.00016609487340096325
NR1D1 /// THRA,0.00016601568597490458
FAM49A,0.00016590256852939354
TNFRSF9,0.00016587216753140703
MIR6778 /// SHMT1,0.0001658330126439312
NINJ2,0.00016580940400899368
CNR2,0.00016580920643319887
RCBTB2,0.0001656616774691649
CACNG2,0.00016566147868457743
SNX7,0.00016544032597600177
KAZN,0.00016534809065390631
PDPN,0.00016533079101741034
KIF11,0.00016517812959873648
CPPED1,0.00016505247457127388
GNG12,0.00016485559842956257
RPL23AP32,0.0001647271102179965
ASRGL1,0.00016443488615055742
SLPI,0.00016437214209225585
SIX1,0.00016434445863718446
USP9Y,0.00016431575394505347
MRPS16,0.00016429579877793357
MC3R,0.00016418356991819996
GMNN,0.00016417979063264852
LOC101928378,0.0001640037875032854
MKNK2,0.00016396896637713311
RAB11B,0.00016386691173116908
TBL1Y,0.00016374398121281976
PTPRN,0.0001636524757209535
LSR,0.00016355746635390405
FGB,0.00016347816312120147
ADAMDEC1,0.0001634027032473162
SPINT2,0.0001633998938595169
SLC26A4,0.00016329331145951853
PPP1R26,0.0001632541120085344
WWP2,0.00016307229508590629
ZNF780B,0.00016291632166797075
ECI1,0.00016283551285667337
RAPGEF4,0.0001628081737994909
NPVF,0.00016279423838341922
MAN1A1,0.00016278648855270363
SFTPA1 /// SFTPA2,0.00016277060391448576
LOC100652931 /// RBMY2FP,0.00016276987231933054
SAP18,0.00016275609645051423
CD8B /// LOC100996919,0.00016268392192455411
MRPS12,0.00016264826141487243
EDN1,0.00016262308302564534
TBX2,0.0001626222353107784
MTHFR,0.00016246465674612343
PTPRK,0.00016243041472671096
CDK6,0.00016237642171554805
CDH2,0.00016234591891984906
PLEKHF1,0.00016233043434731893
SPICE1,0.00016226220453241253
SULT4A1,0.00016224952614082687
PTPRG,0.00016209430707966313
PAFAH2,0.00016203319782481064
DNAAF2,0.0001620077058981315
TMEM156,0.0001618418279300672
LINC00837,0.0001617472558115303
ECSIT,0.00016161318394295103
IL12RB2,0.00016159882975346293
STK3,0.00016147377728704644
GPALPP1,0.00016145576404881867
SNX17,0.0001614282398864921
TULP1,0.000161423628262158
MPL,0.0001613384810180343
HABP4,0.00016121938807808132
HERC6,0.000161064384342083
BNIP3,0.00016103730169135131
MYOG,0.00016090126906278792
PLA1A,0.00016086560625778456
TREML2,0.00016084491553692488
ZNHIT2,0.00016069468978959777
DPEP1,0.00016067796001460218
MARCKS,0.00016060545601333343
TM4SF1,0.0001604898190597896
GRAMD1C,0.00016046877462021973
TRMT2A,0.00016045895251730205
KRT12,0.00016038275980226902
CEP104,0.00016026932236020927
TNFAIP2,0.00016021386766287181
RIT2,0.00015985435563124184
C6orf120,0.00015969823354829933
TIMM44,0.0001596481604000881
ABCB6,0.00015954682132110557
SHB,0.00015949022974605197
ALDOC,0.00015945875599853977
MS4A2,0.00015901293084066032
CDKN1C,0.0001589562516001387
DMTN,0.00015890327441967644
JAK2,0.00015889951872080692
AGER,0.00015884343148013172
FAM155B,0.00015883834229834035
SPRYD7,0.00015876910480878465
GCA,0.00015876284110945968
ITPR2,0.00015874232010758973
MLLT4,0.0001586775673053499
GALNT7,0.00015863645318876752
OAZ3,0.0001586041333043636
PDS5B,0.00015854469724517766
AOAH,0.00015851986879985533
FAM198B,0.00015845433856198561
NUDT2,0.0001583241218022403
EXOG,0.00015829255221986156
ST6GAL1,0.00015819637120206126
DDHD2,0.00015819475469092394
AKR1C4,0.00015815804424662274
PVALB,0.0001581397739295686
ELAVL2,0.00015810309254552817
CUL9,0.00015799699922073045
HPR,0.0001579877622975558
CHRNB4,0.00015792929982590622
TRPC4,0.00015778722479752966
ZNF334,0.00015760298145441732
DBN1,0.00015744332900313884
LIN28A,0.0001573854571940511
PMEL,0.00015734295933475512
PCDHB6,0.00015727867730082898
FKBP10,0.00015726292004317443
RNF126P1,0.0001572530368084738
ERBB4,0.00015719797182182574
ANAPC10,0.00015713844235456853
MT1H,0.00015713066949043472
SPINK2,0.0001570876803226676
CP,0.00015708315090317754
SLC7A5,0.0001570525423750711
ROPN1B,0.00015704892371202206
DGKE,0.00015703250538356153
SFTPC,0.00015697576931876668
HDGFRP3,0.0001569314970328071
WNT5B,0.00015689120476832273
AP3D1,0.00015689101070940058
SPINK4,0.00015685740454107546
TLX2,0.00015684766849168177
ECHDC1,0.00015682052730178238
NUDT1,0.00015681914424700886
SPAST,0.00015681129121727954
HINFP,0.00015665957669451323
ST3GAL4,0.0001566322173296473
HIC2,0.00015661951883405584
CHN1,0.0001565668704794168
CYP2E1,0.00015638024395219727
MYH1,0.00015626232416088396
RFPL2,0.00015619503088744167
ZMYM5,0.00015602288881205124
CALB2,0.00015602092851761055
GNPDA1,0.0001559134322098803
TNFRSF21,0.00015587397758448984
ZNF571,0.00015586943404380087
FSCN1,0.00015569012505270598
FKBP8,0.00015564847549290567
GIT1,0.0001555600184868679
CSF3R,0.000155498709436337
SEL1L3,0.00015542506108227788
FCHSD2,0.00015538283339319503
PI3,0.00015515924848554717
PTBP2,0.00015498518045010875
CRNN,0.00015489206893190625
INSM1,0.00015488374103739738
CXCL2,0.00015486021266145894
TNS4,0.000154834681540413
GNB1L,0.0001547228538438005
AGT,0.00015469700034818331
BARX1,0.00015469119679260287
AOC3,0.00015461350758468186
GRIN1,0.0001545126879903792
ITGA4,0.00015438824077059466
BCAM,0.0001542217563025622
FBXO2,0.00015419173622425262
COL11A1,0.00015411077288144038
CAAP1,0.00015410635205603503
TLX3,0.00015389784237567072
VEGFC,0.0001538628607137407
DZANK1,0.000153758655351219
TMEM8A,0.00015369712454914707
DDR2,0.00015363253738355154
ATP13A2,0.00015362603331677054
EHD3,0.0001535256753013771
CCR5,0.0001533660993257875
CHODL,0.00015334568414391704
GRM8,0.00015331950490477897
GAST,0.00015322179488387667
TNNI3,0.00015318078249116506
DSCAM,0.00015311016689820698
TRIM31,0.0001531092186175682
GTF2H4,0.00015279654465921673
PRF1,0.00015277226009054737
PXMP2,0.0001526797344753675
DNAJB14,0.00015260117999932806
ADH6,0.00015259513168674633
ZFP30,0.00015243020436765775
CARD9 /// DNLZ,0.00015240216012930006
COBL,0.00015232193863052502
ZNF155,0.00015229144806412596
GAMT,0.00015228017696942243
C14orf2,0.0001522416253959115
COL4A5,0.00015222499170831254
KANK3,0.00015220568349037385
ORM1,0.00015210814175824466
TRDN,0.00015193363286683187
TNFRSF17,0.00015190313449080613
MAGEA8,0.0001517967180373655
MIR4746 /// UBXN6,0.00015174322694642482
PTPN20B,0.00015163954221842222
HEATR6,0.0001516359934047126
ROR1,0.00015149633689580735
CT62,0.0001514700456780455
HTR1E,0.00015144917729660953
ZNF23,0.00015142608975089413
E2F3,0.0001513526866594335
PDSS2,0.00015123382804843903
MMP28,0.0001512336294436873
GDF2,0.0001512121508206767
MYCN,0.00015113531601932016
MFSD9,0.00015113505401929758
RHOT2,0.00015110263307078478
DNMT3A,0.00015101697329731388
MLXIPL,0.00015100248859070323
MASP1,0.00015099190863793486
PPP1R15A,0.00015084380533152445
TRAPPC9,0.00015079141883891966
LINC00094,0.0001507865502640041
TTK,0.00015065054251733385
LOC100507472 /// PCSK6,0.00015064283670734023
LILRA2,0.00015061549235468672
RFX7,0.00015057033431518382
IGFBP2,0.00015038221391174288
PDE8A,0.00015032661784647737
TMEM231,0.0001502817947855456
ELK4,0.00015019570468084573
GOLT1B,0.0001501545074236631
IGLL1,0.00015011114566499325
BTN3A3,0.00015009234363380446
AQP9,0.00015000577876521173
IBSP,0.00014986022473764064
CRB1,0.00014974573575669332
ZNF423,0.00014970980822123233
TAF1C,0.00014970799685897168
PROP1,0.00014964485850393726
BST2,0.00014964244137075295
TM7SF3,0.00014960105463936936
FAM110D,0.0001494491682709022
BTBD2,0.00014940589025266648
EYA2,0.00014938377321771067
SAGE1,0.00014925695961462096
MGAT3,0.00014916314645403982
KIF18A,0.00014915838820074755
LRRN2,0.00014906391656277707
BAD,0.0001490055149969251
ASS1,0.00014897549813277377
MTRF1,0.00014896471608970218
PCSK1N,0.00014890986390063218
RASIP1,0.00014890319042081538
MADCAM1,0.0001488816185047378
G6PC,0.00014871139360083237
FAAH,0.0001486740503538733
GNLY,0.00014854980545961512
MYRF,0.00014851794635209085
ADGB,0.000148497296156858
GRTP1,0.0001484867230342976
CACNG1,0.00014844695377700436
DNAH9,0.00014840745789068574
EFHC1,0.00014829500641074759
SLC38A4,0.00014827478242823868
ARHGEF10,0.00014813622534355932
CLDN15,0.0001481293499128597
OSGIN1,0.00014798750610341659
NANOG,0.00014796758702180182
ZMIZ2,0.0001478915762749661
TRIM46,0.0001478174234213924
GAP43,0.000147762098413872
TACC1,0.0001477518457542691
MAPK8,0.0001476031163094066
STARD5,0.00014750046479659095
IRAK3,0.00014749525166553437
PAF1,0.00014746842588559797
ZGPAT,0.00014737908788077633
GFOD2,0.00014736594293887007
PRKCZ,0.00014733780717874598
LPA,0.00014731116346887566
IQCC,0.0001472482581974557
CSTA,0.00014722071613803886
APIP,0.0001471437624908597
HOXB9,0.00014711465826332823
HGD,0.00014709730545136958
SPATA20,0.00014702862287989553
TNFSF14,0.00014701617776082988
ANKH,0.0001469024142735848
ACKR3,0.00014690030349755065
GOLM1,0.00014686972121515963
TEF,0.0001468154541194477
ANXA13,0.0001468095508650376
TUBGCP5,0.0001467813115062404
ZMYM6,0.0001465235028030992
PIM2,0.0001464733234834533
RIOK3,0.000146465107350265
CBLC,0.00014638942606989039
ASTN1,0.0001463879712775749
CTNNA1,0.0001462521770018336
RAD52,0.00014623823805418024
TOLLIP,0.00014623335217103984
DHX57,0.00014601919953058907
SLC2A6,0.00014599930706380625
PPCDC,0.00014598805744091525
CDC25A,0.0001458997373713342
CRYGA,0.0001458893360823217
RIN2,0.0001457526457468199
MTO1,0.00014565331589006967
GIPR,0.00014556449207452465
RFX2,0.00014548081270841128
C1QA,0.00014544346990207847
ERC2,0.00014543673625964527
TPM1,0.00014542632560910878
GLMN,0.00014542220780715194
KLF5,0.00014538167672046253
C14orf79,0.00014527963281222005
ISYNA1,0.00014527436313026076
LINC00652,0.00014522443257428236
IRS4,0.00014519443128060213
CLIC3,0.00014516446837061847
MLC1,0.00014494680491063225
BTD,0.0001449429619911569
PRKD3,0.000144914117519426
ORC3,0.00014488480037354532
CYP4F12,0.0001447958780712699
CCR4,0.0001447932136292487
CD70,0.00014477852206553647
SERPINA5,0.00014469364673016304
NFYA,0.00014448616974011848
GPR87,0.00014444460255191535
ADAP1,0.00014440024841214804
B3GALT1,0.00014439740595686913
ETNPPL,0.0001443296550262956
PYGB,0.00014429286316163572
GYPA,0.00014422980897234726
PFKFB1,0.00014420160725228524
ACKR1,0.00014415375341283264
TMEM158,0.0001441328622005604
GKN1,0.0001441327021716985
SDPR,0.00014406822329157484
NBEA,0.00014402444945940457
EYA4,0.000144023780267671
RAB38,0.00014375712758754751
LLGL1,0.00014374427047405278
ZNF358,0.0001437283497563982
SLAMF7,0.00014369965897403835
TM7SF2,0.00014367121247242122
MICAL2,0.00014364156918463976
CYSLTR2,0.00014362229645924432
BHLHB9,0.00014357780623852658
TFR2,0.00014357363974165549
CA12,0.00014350493261142033
SF3B2,0.00014332510422632118
LAP3,0.00014328877096806886
LINC00597,0.0001432666521736082
DCLRE1C,0.0001432456914515926
MMP19,0.00014314669883792695
HDAC2,0.00014312022211187975
B9D1,0.00014311137640089544
WNT2,0.00014305778695419686
POU1F1,0.0001428980743478735
LENEP,0.0001428392126301751
HIST1H1E,0.0001426760859376433
PIP4K2A,0.00014262639273538482
CASP5,0.00014258903078794155
RNLS,0.00014247649487377387
WDR48,0.0001424574246632596
CHRNA4,0.00014242694261965748
NGRN,0.00014240314731463075
CLASRP,0.00014239652464207066
GOLPH3L,0.00014238906208061765
STXBP6,0.00014224561441504295
EFNA3,0.00014222091425351892
SCN1A,0.00014204306139873417
SMARCC2,0.00014201480186688072
ASH2L,0.0001420089611988068
POU6F2,0.0001419990037737486
CHMP4A /// TM9SF1,0.00014190247159845103
GYG2,0.0001418865258587721
ACSBG1,0.00014183209549733982
BMP2K,0.00014181928595243518
PRSS16,0.00014164270718009395
TEAD3,0.00014159000151783163
CSNK1G1,0.00014151575876508471
C2orf49,0.0001414146256338477
RAB40B,0.00014135806435757267
NENF,0.00014119698189276277
PLAU,0.00014116618408054532
LRIG1,0.0001410530064194897
SLITRK3,0.0001410488740330005
SELENBP1,0.00014104226640040631
FADS2,0.0001410315350169457
KRI1,0.00014101736343661428
CELSR1,0.00014100599007482663
NUFIP1,0.00014097327076583653
ORAI2,0.00014097006665068635
MMP20,0.00014087357596903575
ZNF804A,0.00014087070757310533
CFH,0.00014084494205331128
DFFB,0.00014074142317749082
COL17A1,0.0001406771128997048
ACSL6,0.00014063157499206758
MYL4,0.00014061045062253012
CCDC53,0.0001405550326497804
FUT9,0.00014054431412372008
PCLO,0.00014053253014107567
FZD4,0.0001405208541720445
TBC1D29,0.00014040570009878585
NRG1,0.00014020805560635297
CGREF1,0.0001400627615437649
PDCD5,0.00014002486624009207
RHCG,0.0001398783357533585
AGAP2,0.00013985458958742583
ADRB1,0.00013980066208981452
CDC42BPB,0.00013975021656985318
NDRG2,0.00013973729419822364
SLC4A2,0.00013960888253451551
FEV,0.00013957390605108517
PRG2,0.00013956279744137232
CTSD,0.00013945425361658494
CACNA1G,0.00013938954216225855
ATP9A,0.00013937623434443828
PLCH1,0.00013936550809380864
MMP3,0.00013933116173277986
DHRS11,0.00013932085161660413
E2F5,0.0001392977248628028
OTOF,0.00013919493060429654
METTL7A,0.00013898585198806368
PRPS2,0.00013898300546926132
FXYD1,0.00013894650569480575
OARD1,0.00013890973388379002
NR0B1,0.0001388462850146553
AVPR2,0.00013877572180233676
TRIB3,0.00013869508199177745
VPS33B,0.00013862710100130267
CYB5A,0.00013862648009634705
NOP14-AS1,0.00013859708417088222
CDIPT,0.00013859438364498955
AK4 /// LOC100507855,0.0001385792698946405
CRIP2,0.0001385435372701861
LAMB3,0.00013836598234896204
CENPT,0.0001381603381555433
ODAM,0.00013811970406796265
MGC4294,0.00013800612323630433
AREG,0.00013798667287497757
TRIM5,0.0001379796190414067
KIF5A,0.000137902640813363
RGN,0.0001378961922048227
RGS13,0.0001378676309977027
KCNK15,0.00013784651928625105
PAAF1,0.00013781356203857104
KLC2,0.00013775366685588015
PHF21A,0.00013767655705170206
C6orf106,0.00013767519593309586
CCDC87,0.00013757416281109496
MARK2,0.0001374074326593164
GPC5,0.00013739824436619072
PLEKHG3,0.0001373751651241338
RNF128,0.00013735303495047039
IL27RA,0.00013713469790382308
USH2A,0.0001371167665336061
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,0.00013709717263901694
DLG4,0.00013704409321856295
CAPN10,0.00013701527984702976
KLRF1,0.00013697171291538891
SECISBP2L,0.00013685475788334365
KLHL25,0.00013685344625031842
JOSD1,0.00013678104741023266
ATP1A3 /// LOC101927137,0.00013658725672152444
GPR39,0.00013652679613514068
ACE,0.00013649595656246215
DEXI,0.00013646631987472682
BTG4,0.00013637304480546169
HMHB1,0.0001363611920368003
NUP62CL,0.0001363430611374614
PSG6,0.00013622257043540174
FOSB,0.00013597827948567156
ADAMTS7,0.00013591160509017066
SLC4A10,0.00013590306922690404
PLP2,0.00013581578902078806
MFAP5,0.00013578847510929383
ABCA4,0.00013575814227446913
PRPF6,0.00013573061625870553
SPP1,0.00013565436050577462
PLCL2,0.00013561966568717435
CRTC1,0.00013561068875087885
DDI2 /// RSC1A1,0.00013554525738942012
MLLT3,0.00013554070582126284
LINC00115,0.00013551830172208875
DDX43,0.0001355016075331559
CNTNAP1,0.000135479233316909
WWTR1,0.0001354776264178749
NRTN,0.0001354488026874827
HNRNPA3P1,0.00013543698807451778
FKBP1B,0.0001354238726715482
CYP4F8,0.00013514624819234918
OR2F2,0.0001350394565346206
DAZL,0.00013484905302219556
KIFC1,0.00013477196558534253
CTNNB1,0.00013461255964139268
HLA-DRB6,0.0001345944231921704
ZNF222,0.00013456853327702814
ZFYVE21,0.00013450275865060473
SLC5A12,0.0001344881501755601
MEF2A,0.00013444097682536693
S100A8,0.0001343673457262549
NT5C2,0.00013432313247466914
KCNJ6,0.00013431504943088227
MS4A4A,0.00013417632455974487
CAMTA1,0.0001341284806879581
TRO,0.00013411334783770612
TMEM14B,0.00013397777685294232
RPS6KA4,0.00013392298419318176
SETD1A,0.00013386626517669433
GZMH,0.0001338169712387394
LMO4,0.00013374365422501295
TRPM2,0.00013374207428184427
ZCCHC6,0.00013373301383513418
SLC37A1,0.00013373075152156062
LOC101930150 /// NF1,0.00013353049357976411
FOXF1,0.00013347022903070137
MICU2,0.00013345341238762962
PLAA,0.00013344284058248147
C5AR1,0.00013343079341750417
KCNJ2,0.000133418042556227
PITX1,0.00013341483169808182
SOX3,0.00013340560126285915
CENPE,0.00013337619755726657
CTNNA2,0.0001333048507243242
HPGD,0.00013329644478911584
ABCA3,0.0001332584686637575
PIN1,0.00013320435097062444
NDRG4,0.00013317242939465246
AKAP4,0.00013309381353104793
FANCI,0.00013307463372465425
B3GNTL1,0.00013306249971520894
BATF3,0.0001329692958229349
WNT4,0.0001327732635324565
MAD1L1,0.0001326446207843879
FRK,0.00013261528763224898
UBL5,0.0001326068094635314
TBX1,0.00013253463534182393
SSTR3,0.0001324416432964065
PRDM4,0.00013240442888027624
C2orf72,0.00013240231102786535
GATA6,0.00013239827724471957
ABHD17A,0.00013234688020425907
PPP1R16B,0.00013232963931308239
BOP1 /// MIR7112,0.0001322689991646437
LEPREL2,0.00013225091244774357
DPY19L1P1,0.00013222835667537133
CD1E,0.00013212060854274623
DPEP2,0.00013211667094698896
OR10H3,0.0001321140323074898
ARHGEF5,0.00013203023796237555
AP4E1,0.00013199735944343041
RAB11FIP2,0.00013194732700015307
ZDHHC7,0.00013193841193632035
PPBPP2,0.00013193687176961904
BMP1,0.0001319367137484252
IFT140,0.0001319308257380732
PLA2G2A,0.0001318858556891988
PTX3,0.00013185085974434774
MAFB,0.00013184855174775843
MROH9,0.00013183244425361918
SLC6A9,0.00013182762144720597
ACSM3,0.00013182488196844953
WARS,0.00013180781402272063
TBXA2R,0.00013176668155450759
MRPS11,0.00013169369093975092
SPTBN4,0.00013168897257953262
ZNF839,0.00013156545014598748
TMEM121,0.00013150979086338913
ADH1C,0.00013150441744913603
LSM1,0.00013135279600134448
C16orf58,0.00013133070830102173
DIAPH2-AS1,0.00013131348322868301
FOXL2,0.00013120145632905514
ZFP2,0.0001311285799390914
ANXA9,0.000131067026626751
ADAM15,0.00013105525511413176
DDAH2,0.0001309678890681225
ILF2,0.0001309321452955806
SLC13A1,0.00013091929801669028
RIPK2,0.00013080232444456986
FAM115A /// LOC100294033,0.0001306457120552637
CBR3,0.00013059315529764852
CLIC2,0.00013055252993186576
DERL2,0.00013052849811243003
GUCA1B,0.00013035971534862534
FUBP3,0.00013034115398850228
NUCB2,0.00013034106285650065
LDHAL6B,0.00013031643045352117
SEMA3E,0.00013029188803257422
SFRP1,0.0001302890713842728
CACNA1E,0.0001302775192308274
SEMA6C,0.0001302425578685611
KLHL2,0.00013024198892585257
KCNH2,0.00013014035006739879
APOL1,0.00013013868725740872
TPSG1,0.00013005595334519116
CRIPT,0.00012996354263651976
STATH,0.00012994750228695652
TFAP2A,0.00012992251636096967
MELK,0.00012986765454351854
ARHGAP4,0.00012985831764819318
YIPF2,0.00012980003041803545
ADAM22,0.00012968282971498058
PRTN3,0.0001296722410744236
