Features,Mean Coefficient Estimate 10 Seeds
LOC100996756,0.0006956319927004318
UIMC1,0.0006954905867545163
PUS10,0.0006951192343075445
ID3,0.0006947642487569682
MRPL38,0.0006944874120535362
RGS4,0.0006935563752388233
OXSR1,0.000692741686554941
MCCC1,0.0006925829793881843
APLNR,0.0006921860063241394
BCCIP,0.0006921287809761202
NQO1,0.0006920903256239695
TFDP1,0.0006917807544250977
PDE8B,0.0006915373199337644
C6orf120,0.0006913725092866085
GNG4,0.0006911649844323222
UGGT2,0.0006909865286945921
C19orf70,0.0006909577222817502
PRTFDC1,0.0006908621184289921
GMCL1,0.0006908553005050843
CNOT10,0.0006903399952534945
SPRR1B,0.0006902124598586565
WRN,0.0006899989460840052
ZDHHC6,0.0006890838409346481
PRKCQ,0.000689016485858359
MIDN,0.0006888739562212257
TACC2,0.0006885430090473627
CCL13,0.000688358636417144
CEP70,0.0006883118808700485
ANKRD6,0.0006879762553404802
POLR2I,0.0006877525283879523
CBR4,0.0006874541478082204
LRMP,0.0006871141908952134
LOC642852,0.0006869550269406213
STIM1,0.0006867863099249993
PCGF6,0.0006865601416789239
IFI6,0.0006863261597214968
LOC101930150 /// NF1,0.000686299923057632
FAM98C,0.000686200070144047
LINC00511 /// LINC00673,0.0006861514875467284
AGTR1,0.0006857924772089908
TRIT1,0.0006857753888880944
ADM,0.0006857616636808503
TBXA2R,0.000685286087430076
RYR1,0.0006850316311513661
EPHB6,0.0006844467780395622
TRIL,0.0006843918450613501
IGSF8,0.0006840784926761348
TNFAIP8L1,0.0006839924437406753
FABP7,0.0006838637708140123
COL16A1,0.0006837273991630512
SOX2,0.0006835108745394385
GJB3,0.0006830963102182106
BEND5,0.0006830302245599759
TMEM160,0.0006826966018484667
NPW,0.0006819399106286573
LDOC1,0.0006817384218069739
CCAR2,0.0006814756970793395
RALGPS1,0.0006814682027810746
SNORD50A /// SNORD50B,0.0006808080833837552
PDE4A,0.0006804736765914554
GFRA1,0.0006803894144007414
SLC1A1,0.0006796967030875718
CRIP2,0.0006787898532263721
CABYR,0.0006786469730127714
UBALD1,0.0006785437779097181
EMID1,0.0006785027118667608
SDC4,0.0006784201929067802
PROM2,0.0006782338493200648
LAMC2,0.0006777501174649771
BBS7,0.0006774357454273831
FAM136A /// LOC100287852,0.000677369349659183
SREBF1,0.000677230327533092
GRB14,0.0006771591459322448
SUSD4,0.0006770922213503534
BCAS1,0.0006770468711105076
U2AF1L4,0.000676957306114735
PLAC9,0.0006766902723721404
POLA1,0.000676614033629077
PSMB8,0.0006760016865062621
ARMCX2,0.0006758306475577151
TSHZ1,0.0006750345310399654
SF3A3,0.0006744392053174411
MTMR12,0.0006743150474687688
BIVM,0.0006743008861155052
DIS3,0.0006739887522679243
PCP4L1,0.0006738733721695647
HIST1H2BK,0.0006737686666588506
YPEL2,0.0006731755128817072
TSEN2,0.0006728769792519868
DHTKD1,0.0006728615089191289
UBAP2,0.0006728277115380769
PDCD2,0.0006721411342774302
GADD45A,0.0006718165435995302
ATE1,0.0006716078715343018
SOX7,0.0006714788697029595
ROBO4,0.0006713091226392432
SELM,0.0006713000182751223
FLJ38379,0.0006710807097320157
MALAT1,0.0006707499058351289
NQO2,0.0006706287048469863
RFC1,0.0006702202654368798
ITPKC,0.000669840544540732
COL9A2,0.0006696288172365262
CRYGS,0.0006694596803893333
NINL,0.0006694029640229907
RNFT2,0.0006693595697363634
TRIP6,0.0006692625929445213
HORMAD1,0.0006689118253206084
EI24,0.0006685523212354666
FXYD5,0.0006685325251763743
MSMB,0.0006683335845045258
ZNF83,0.0006681099499773206
CD177,0.0006678071233847004
SLC26A9,0.0006676465841974264
PPP1R14A,0.0006675078013093142
MGST1,0.0006673047843485255
METTL7A,0.000666930230354878
CDH5,0.0006665762734329618
ALDH2,0.0006659531657298197
MAP7,0.0006655555056599157
NANP,0.0006650657254904569
MEX3B,0.0006649950401236326
SUPT6H,0.0006648850218873213
LOC101927752,0.000664785822933958
DALRD3,0.0006643975016998227
LOC101928524 /// PRPF18,0.0006643134866807747
TAGAP,0.0006642127997114808
PAPPA,0.0006641692966576986
NAPA,0.0006635664607060136
KBTBD7,0.000663388302114261
HAMP,0.0006631543992501079
MPG,0.0006629111751802829
SYNGR2,0.0006628055358943634
DNM2,0.0006625935706340679
RBM20,0.0006621236328895639
CAMK2G,0.000661877883871743
ABI3BP,0.0006616497423658196
SPNS2,0.0006615539773833635
PRPS1,0.000661474627331536
SPAG1,0.0006613738066738441
TMEM57,0.0006613446932363363
SFN,0.0006612824490347829
SLC25A36,0.0006601896371686996
ABI2,0.0006597737394729715
UBN2,0.0006594130666594106
SAMD5,0.0006593938248316575
SUMO3,0.0006591695663157023
ZNF681,0.0006591414029921937
ID2,0.0006591404011244426
PRO2852,0.0006584697050222684
C1QC,0.0006581456086283429
COX6A1,0.0006579268127204476
RBM41,0.000657749082397654
ZNF226,0.0006577375375520142
TFEB,0.000657654284376942
ZNF502,0.0006566290929653073
PROCR,0.0006562945319580801
SIVA1,0.0006560335121314981
NPHP4,0.0006549603011409796
ADCY10P1,0.0006548411137232238
SLC35A5,0.0006546714024298952
DCAF10,0.0006543945622761923
SRSF10,0.0006543051273576137
UBE2L3,0.0006542557637770785
CDCA7,0.0006538809800663869
PBK,0.0006532704057728544
PDXK,0.0006532174726698299
SCARA3,0.0006531178405292215
WTIP,0.0006530128643541035
SERTAD1,0.0006527538713840781
FAM173A,0.0006527037461916675
MELK,0.0006526471806377382
CLEC4C,0.0006525641272962666
FMNL1,0.000652312223347014
METTL10,0.0006521949811745315
INPP1,0.0006521669016379802
PLVAP,0.0006520147978215444
SCARB1,0.0006519934969591854
EPT1,0.0006516538707474014
PLEKHS1,0.0006515235084093079
LOC286437,0.0006514773215146456
CPLX1,0.0006514631816145566
DHRS11,0.0006512613520826419
OXTR,0.0006512209358274101
MGEA5,0.0006509239185795079
ABHD14A /// ACY1,0.0006509078262295396
SUPT20H,0.0006507182697840569
TREM1,0.0006504128562046158
PCDH7,0.0006503501986776861
HIST1H2BD,0.0006498002748031009
TMEM123,0.0006497963375175739
EPHX4,0.0006497527964550574
DTX3,0.0006495921851758115
AFAP1-AS1,0.0006494054193740513
HECTD2,0.000649322453027116
VSNL1,0.0006489128381746584
ZNF7,0.0006487634785269341
SPINT1,0.0006486981009609353
BIK,0.0006484994109226671
TRIM47,0.0006483965829382728
PPWD1,0.0006480799210923191
MDN1,0.0006480697278050202
ORC6,0.0006480244779047828
RHBDL2,0.0006479675252264466
IWS1,0.0006479505012179955
TEAD4,0.0006474433896674392
TPRA1,0.000647074091794223
THUMPD3-AS1,0.0006469502672945914
PDK3,0.0006469107199508254
NUDT1,0.0006468731032360681
ZNF439,0.000646730969774192
VPS18,0.0006464586658163768
PIK3CA,0.0006464370463465732
CCL19,0.0006461752254269557
SHROOM1,0.0006460604450314878
CYB5R2,0.0006460264222549762
FXYD1,0.0006456422914850602
TMEM54,0.0006454875382758326
RNASEH2B,0.0006454632858647861
ST8SIA6-AS1,0.0006454061224917525
SGCE,0.0006452512731609395
ANO3,0.0006452141662315732
TNFSF4,0.0006449333799323048
ACAT2,0.0006444293368892985
MIR7114 /// NSMF,0.0006443401390650535
PCOLCE2,0.0006442856793009654
SCAI,0.000644138415192593
CDC45,0.0006440469045133954
HIST1H2AE,0.0006438726641082128
TCTN1,0.0006436408753462679
EXOSC10,0.0006436123356916821
TIFAB,0.0006434268857421519
C1QB,0.0006432164949622502
S100A1,0.0006423369852671192
VPS13A,0.0006421257428424387
SNX21,0.000642060822952354
ZC4H2,0.000641761716819434
CCNB1IP1,0.0006415556401650879
IMPA1,0.00064115002766848
DIO2,0.000640760083207365
ZNF354B,0.000640496206677656
PRUNE2,0.0006402459036820654
TSR3,0.0006397674234729771
DIXDC1,0.0006396820155178598
COPZ2,0.0006395968540919801
NOP16,0.000639456755203633
FBLN2,0.000639294855864776
UBXN7,0.0006392323810167701
WDR18,0.0006392185640141342
KANSL3,0.0006391176531056822
CTBS,0.0006389047408332561
PSMD5-AS1,0.0006387701597834176
MPND,0.000638686440578237
XPOT,0.0006385915522596432
KCNQ4,0.0006382156114196854
CD24,0.0006380852338168588
POLQ,0.0006377817248393423
FAM21EP /// FAM21FP,0.0006373060397334717
CYGB,0.0006367151592572565
MYL12A,0.0006366606997051806
USP47,0.000636150705872881
SIPA1L3,0.0006360639868431522
LRPPRC,0.0006359584500495883
PERP,0.0006355243995085303
BUB1,0.0006353354555796633
DCAF6,0.0006353344452235403
MGP,0.0006352842201437492
LOC100288911,0.0006351714484444089
RNH1,0.000635130027831034
FGF13,0.0006346986980880845
FKBP1A /// LOC101929368,0.000634441494244272
CHRM1,0.0006343764347812926
FMOD,0.0006342990250975462
C2CD2,0.0006339746295027793
SMC3,0.0006333582418968477
NCAPG2,0.0006332088697551363
IGSF1,0.0006331802414848103
NAPSB,0.0006329964338351251
EBLN2,0.0006327446830127455
USP28,0.0006323920319872659
WNK3,0.0006322854931455414
GPT2,0.000632258486704599
BHLHE41,0.0006322018748374451
HOXC12,0.0006320176887557658
LINC01208,0.0006319283350403242
GUCY1A2,0.000631739768090805
CCNE2,0.0006317336597358933
KLHDC7A,0.0006314249620750885
ACVRL1,0.0006313260074658209
MAT1A,0.0006309500110158913
LRP6,0.0006308393974140831
PILRA,0.0006307735540858624
CCL22,0.0006307667788964078
SYNE4,0.0006306053459554346
IL6,0.0006305699740739139
TTC36,0.0006298663778817715
NAT1,0.0006295505011224567
NATD1,0.0006294638504208616
RAB22A,0.0006292638619915852
AIG1,0.0006290786844811594
LOC100506098,0.0006288850855040589
TMEM168,0.0006286933303366487
TOM1,0.0006286624686078238
ELP2,0.0006286562945426235
LAMA5,0.0006284500854278886
NUDT5,0.0006281594276135564
FAM171A1,0.0006279851965614566
STARD3,0.0006278820453956781
MGARP,0.0006278424298539068
YIPF5,0.0006277205618655641
RER1,0.0006275413078287673
IMMT,0.0006274300048047398
TP53I11,0.0006273296758222812
RABL3,0.0006272877334756396
BCKDHA,0.0006270450250471812
C12orf75,0.0006264996363577176
COL12A1,0.0006263445319999511
KRT86 /// LOC100509764,0.0006261974037141092
GABPB2,0.000626115490344408
HRASLS2,0.0006257416041554529
PSMD2,0.0006256794921053932
MYRF,0.000625671537096266
HS3ST3A1,0.0006255742518848639
TMEM260,0.0006255588975068214
RBBP7,0.0006255373731253336
ACOX2,0.0006253916990627427
LOC728392,0.0006251742367110634
ASPM,0.0006251666857624506
LOC101927268 /// LOC102724851,0.0006251433480029522
ACSL5,0.0006249281611229935
PLTP,0.0006247991764764044
SLC30A8,0.0006242153235408098
TBCB,0.000624145373544054
TSPAN15,0.0006240655155602251
MRPL15,0.0006239472629972047
ST18,0.0006235889532795662
DHCR24,0.0006232228509490527
SPG20,0.0006231852590152797
GTF2F1,0.0006222905458630843
PAWR,0.0006221323386879222
PPAPDC2,0.000622011999278719
PIP5K1A,0.0006218935590316701
DNAJC15,0.0006218045312328471
DNALI1,0.0006217961962208334
CENPF,0.0006214335891951972
ARHGEF3,0.0006212067709899566
TAF1A,0.000621133091025687
CHI3L2,0.0006210092090314387
PUS7,0.0006209447659881412
GNL3 /// SNORD19B,0.0006208427356317488
GSK3B,0.0006208402937828281
CPSF3L /// MIR6727,0.0006206233111660077
IFITM2,0.0006205842097619974
TOPBP1,0.0006204606954161476
WBP2,0.0006203385369236727
PRSS2,0.0006200880689461096
SCN1A,0.0006192167307420662
MCAM /// MIR6756,0.0006188141366356718
LILRB4,0.0006188124016609607
TMEM159,0.0006185877232045021
RWDD2B,0.0006185198876847737
RAB33B,0.0006184377069320424
CHD1L,0.0006182905319066562
CHST1,0.0006182492571867933
MAD1L1,0.0006180831997691786
AFMID,0.0006180694869256659
LINC00597,0.000618055357845692
FOXA3,0.0006177816421917752
C9orf89,0.0006177147228807697
CSTF2T,0.0006176199702569157
LOC101928620 /// POU2AF1,0.000617566983409588
NPR1,0.0006174063609516072
SLC45A3,0.0006172944288982497
PTPLAD1,0.0006168396529054939
FAM46C,0.0006166386435177001
ATP9A,0.0006165263427051924
ILF2,0.0006165220854306586
ACAP1,0.0006164670440468591
KIAA2018,0.0006164617764418776
SQLE,0.0006160917048844498
NCALD,0.0006160904710085933
MUC5B,0.0006158990467625149
PIGT,0.0006156449278093424
WDR24,0.0006155728036879501
HNRNPD,0.0006153703968473586
TJP2,0.0006153449263315749
RAB2A,0.000615151297132664
ZNF818P,0.0006151510211040322
CORO1A,0.0006150073614697954
GPR126,0.0006148250927593392
YPEL3,0.0006148066086666343
RIT1,0.0006147024109846777
GLUD1,0.0006146134398367678
KIN,0.0006143447269038592
RIPK4,0.0006142161134865792
IGSF3,0.0006141004547510689
DDX26B,0.0006140418965991023
CLDN5,0.0006138304088625764
CCDC125,0.0006137483107543374
BCKDK,0.0006134618104153769
FKBP8,0.000613401585287925
TMEM38B,0.0006133758553240913
NASP,0.0006133167460455037
VPS35,0.0006133148868157362
FAM84B,0.0006130187238136816
AREG,0.000612871702113589
FZR1,0.0006127021126903565
WARS2,0.0006126622461614506
LOXL1,0.0006125671939292752
ADARB1,0.0006125556670374697
C1orf131,0.0006124593569658857
MMP20,0.0006122334571020381
RBM17,0.0006121889161342756
ISM1,0.0006120023769571959
DIAPH3,0.0006119502999715793
GBP3,0.0006116070807491126
APOBEC3C,0.0006112383694002672
PRKCH,0.0006108691494071517
C6orf141,0.0006108248589584465
COL18A1,0.000610762687550254
ZNF436,0.0006105138897643289
UBXN2B,0.0006103071106965689
SERTAD3,0.0006102351973467972
FASN,0.0006101591953762258
RBP4,0.0006099298386911139
MTAP,0.0006096221912843123
PROSER1,0.0006094567822478774
NT5DC1,0.0006094254261187863
ZSCAN18,0.0006094164924614912
TNFAIP6,0.0006091599991330671
COLCA2,0.000609064162900893
ITGBL1,0.0006090225642841694
IL23A,0.0006086544312306808
LOC101929036 /// PAH,0.0006086421162122344
COQ10A,0.0006086008971058553
CCL17,0.0006084937668715093
SLC24A1,0.0006083506665074485
LAMA1,0.0006083224385446121
MKLN1,0.0006082921066257317
CCDC71L,0.0006081572923759737
ZFP62,0.0006079894721806759
MGMT,0.0006079193551501133
SFMBT2,0.0006078271183769978
TIAL1,0.0006077765407660761
FAM167B,0.0006077654646346591
MKL1,0.0006076587952054364
ZNF639,0.0006075847371918
ZSCAN21,0.0006073473625400845
ECHDC2,0.0006072934514019566
CHEK2,0.0006072768541452802
SPSB3,0.0006070723660963898
PRMT2,0.0006070712815440316
ARAP2 /// LOC101928667,0.0006069959877207835
GINS4,0.0006067711254311009
KLHDC9,0.0006067218300397387
TMEM134,0.0006065264547290899
RHOF,0.0006065254213435844
HAUS1,0.0006064538306357328
HOXB13,0.0006063525805294139
HR,0.0006061661524981224
VEZT,0.0006061597126719607
HIRA,0.0006061293776668616
AMZ2,0.0006060818836987434
C5orf17,0.0006060209598534544
CA9,0.0006059765493171361
ABHD14B,0.0006057320165867373
ZNF385A,0.0006053815454726735
LGALS3BP,0.0006053571455515718
BMP1,0.0006053150870164379
ESAM,0.0006051938561785475
BLVRB,0.0006051705734172509
LINC01138,0.0006051028254193695
MIF4GD,0.0006049289485878629
KIAA0753,0.0006048066229101055
HMG20B,0.0006047102464682716
SNHG12 /// SNORA16A /// SNORA44 /// SNORA61,0.0006046934258193582
HSD17B8,0.0006033650949912948
PRDX5,0.0006030837238077196
SERPINB3,0.0006028625407864736
FAAH,0.0006028123838627625
PLA2G4A,0.0006027186021292998
PPAPDC1B,0.000602617453939858
PDGFRB,0.0006025967358682255
DDX10,0.0006024235223001484
LRRC31,0.0006023362202228014
LTF,0.0006017504876705959
C6orf226,0.0006015846790630922
DNM1L,0.000601515060282839
VPS37B,0.0006014505228749867
ATAD1,0.0006012935935689503
SYTL5,0.000601276089897018
LIMK2,0.0006012236631201095
TRAF6,0.0006011393154704445
ABLIM1,0.0006009814148043414
COL22A1,0.0006008906121159224
KIAA0195 /// MIR6785,0.000600865739970598
SLC25A39,0.000600464262354325
GCLM,0.0006004072355982654
BATF3,0.0006003518345785655
RPUSD2,0.0006002446516287262
CETN3,0.0006001348313786425
IDE,0.0006000072719846708
ABLIM3,0.0005998602505854215
FZD10,0.000599764064862895
ARMCX1,0.0005996289126286659
CEP76,0.0005991981621050904
IFI27L1,0.000599063139469877
CUEDC1,0.0005988788532850315
ICE1,0.0005988579660172195
PSCA,0.000598856506251485
MIR1204 /// PVT1,0.0005987934927348201
TMEM220,0.0005986425963402454
DHX58,0.0005986383447076344
ISG15,0.0005985458480170238
MYO1F,0.0005983796183248937
EFCAB2,0.0005980192712579795
C1orf64,0.00059796510591748
CCNL1,0.0005976889818805944
LURAP1L,0.0005975910447945467
RRAGD,0.0005975787020684424
CMSS1,0.0005975712543485845
NEK3,0.0005973328669811398
PIR,0.0005972698417464532
RGS2,0.0005972583398362019
PHF5A,0.0005972406943743798
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0005972162966301588
FOCAD,0.0005971876361563934
IGSF21,0.0005971786148571625
PDCD6,0.0005969841560050146
JUNB,0.000596634437930101
BCL11B,0.0005965938057106237
HEATR6,0.000596485173134332
RAC3,0.0005964016288274408
TMTC2,0.0005963260273980238
PTPN14,0.0005962333304105715
CARKD,0.0005961530817727474
NGLY1,0.0005960240327568301
ORMDL3,0.0005957265074698546
NUDT22,0.0005956266077141127
ERCC3,0.0005955145446498439
SCUBE3,0.0005954723483213769
GPAM,0.0005953480035557377
IFNLR1,0.0005951500876216648
LOC101927129,0.00059511113967956
JADE2,0.0005949031672756582
SLC39A4,0.0005948497900742425
RAD54L,0.0005948458558461311
PSMB9,0.0005946763270103133
ZNF764,0.0005946445027035449
VPS13B,0.0005943765876617374
HOXD1,0.0005940917501917437
GSPT1,0.0005940203317947449
SEPHS1,0.0005936890692871059
MT1E,0.0005935971086054767
R3HCC1L,0.00059332411379645
EPN3,0.000593316499087218
ZNF444,0.0005932329629560753
IFT122 /// LOC101927266,0.0005932079520815219
GCC1,0.0005931587590257702
ZNF3,0.0005931463945338836
FUT4,0.0005931404142393104
FOSL1,0.0005931282485040553
STAT4,0.0005928557040481535
EMC1,0.0005927910652181326
RCOR3,0.0005927737161500182
CD1A,0.0005927017028299915
ODF3B,0.0005924404919904452
FAM69B,0.0005923876746096105
RHOG,0.0005923669635678642
GDAP1,0.0005922945541233385
SAMSN1,0.0005922614858554249
XPO7,0.0005921713357701646
ATG101,0.0005920739173806909
CNIH3,0.000591860629876036
RBM43,0.0005917510385529977
PLAA,0.0005917201071165953
ZNF337,0.0005915280148733168
CAMTA2,0.000591383293491877
BAG1,0.0005913745032597452
FNBP1L,0.0005913323265885056
ADRBK2,0.000591330346525408
EPRS,0.0005911622887917799
TGDS,0.0005910685503271579
TGFBRAP1,0.0005905929550693428
CRB3,0.0005903101302999397
ZNF329,0.0005896402571634879
ZNF211,0.0005892384005846904
TDP2,0.000589188584541106
CIT /// MIR1178,0.000589179965572561
GNAT3,0.0005890386526162869
TRIM24,0.000589030983242902
ZNF506,0.000588573639494761
LINC00460,0.0005883028379633415
RAD51C,0.0005881066286981809
KRT80,0.0005880798164550691
LRRC8E,0.0005875777273838217
LIN7A,0.0005874340353246115
SLC35B3,0.0005873247023323476
RBM42,0.000587249612371988
HEYL,0.0005871319139924352
GNL2,0.0005871280884550207
ITGA8,0.0005870057343096972
MYZAP,0.0005868773140363071
WBP4,0.0005866448261735038
ZNF512,0.0005864827298879958
DTNA,0.0005860584058722082
DOCK8,0.0005859593464204447
MTHFD2L,0.0005854694662904772
TNFRSF17,0.0005854479902150619
PDZD8,0.0005853581698321808
TP53TG1,0.000585250744575482
PTDSS1,0.000584918675758684
MGLL,0.0005844856473716718
GCFC2,0.0005844165523034865
USP24,0.0005842153025235316
NOXO1,0.0005840073464811102
SNHG11 /// SNORA60 /// SNORA71E,0.000584002587397845
PAXIP1-AS1,0.0005839460213924068
SNORA5B /// TBRG4,0.0005837562928079295
NAA16,0.0005832462803289195
MED15,0.0005832084244155181
PARP10,0.0005831058290803472
DROSHA,0.0005829725711606305
PEX11A,0.0005829396311355572
EXOSC5,0.0005828887274341945
RELB,0.0005828787477105198
CAB39L,0.0005828675578589549
HOTS,0.0005824645716510164
LRRC25,0.0005823185341691384
MRAP2,0.0005822660062696348
C12orf10,0.0005822423120565542
FGFR1,0.0005821938951633026
NAP1L5,0.0005820758047123656
ZC3H8,0.0005820316181314484
SPA17,0.0005818517695234495
FBXO15,0.0005818410735936178
GGCX,0.0005816961398415528
EDRF1,0.0005812942215272756
MT1X,0.0005810722150693377
PVRIG,0.0005810129007260333
PARVG,0.0005808417866351912
PDE7A,0.0005806769586975851
REM2,0.0005805761880763669
PBDC1,0.0005805386788626954
ZYG11B,0.0005805163712486711
WT1,0.0005804277618374499
LST1,0.0005803237686067865
MUM1L1,0.0005801308940005032
TBC1D17,0.0005800939892587554
ELMO3,0.0005798889516405966
FAM118B,0.0005796397828226456
HSD11B1,0.0005794930847760128
ZNF783,0.0005792209654986583
UNC5A,0.0005791155256798425
B3GALNT1,0.0005790541798980904
SLC1A5,0.0005790389181512875
ENG,0.0005790324981182311
TLE1,0.0005788969733645096
CASK,0.0005787554613753983
TUNAR,0.0005787465814368155
PHTF1,0.0005785349267245021
YES1,0.0005781913176628675
GBAS,0.0005779598577483157
ZNF649,0.0005778998659216563
TMEM237,0.0005777239114353186
CHN1,0.000577316213548638
ACSL3,0.0005770280958394486
OGN,0.0005767376063219046
PIGS,0.0005765280425992825
PCCB,0.0005763650315655289
ACCS,0.0005763498387725697
NR1H3,0.0005763465560268741
EXOC6B,0.0005762413501869016
ADORA1,0.000576000130216535
BOC,0.0005759119281822833
C15orf40,0.0005758665597029738
PPP4C,0.0005755779089464716
SERPINB1,0.0005753082113595856
TBCEL,0.0005749524823702731
TCEA1,0.000574809807961224
SAV1,0.0005746760094851939
GATA3,0.0005744464991340549
PM20D2,0.0005744370395604377
ZNF850,0.000574274413289418
TRPM7,0.0005741747426201511
CP,0.0005741091648468615
UPP1,0.0005737628857339836
CLEC16A,0.0005737306927149538
GART,0.0005735411826037962
CYP4F8,0.0005734359701048689
