Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.0,-0.0004476806480046483,-0.0003449900643187361,-0.00032857572187724006,0.0,-3.882391131460026e-05,0.0,-0.00019319324626481454,-0.00020659556092320189,-7.869519302231134e-05
RPL7,0.0,-0.0003117087707325926,-0.00031838111649172074,-0.0002756888622345031,0.0,-3.5976623715464905e-05,-4.476889490851389e-05,-0.0002045177890583585,-0.0003384299357729352,-0.00022329039444583048
SKP1,0.0,9.505823563918872e-06,0.00011500928029688066,0.00013408041690941158,0.0,-0.00020083936769890596,0.0,0.0,0.000132216233240711,-0.0002556886323164515
ACTR1A,0.0,-0.000134535513846315,-0.00021113136052274605,-8.041588843604605e-05,0.0,-1.292182456194324e-05,0.0,-1.999047495079161e-06,-0.0001418158761198637,0.0
CAPRIN1,0.0,-0.00039206382106262235,-0.00039835684824086616,-0.00045607581020074223,0.0,-0.00018084905036204428,-2.2701383231284324e-05,-0.00026031861599009676,-0.00025522167682352857,-0.00012745074610844083
PPP1CC,0.0,0.00012840101100475924,0.0003010652574352267,0.0001694359933589266,0.0,0.0,0.0,0.00013680666678802635,0.00018991584799834933,0.0
ACTR2,0.0,7.837177128155403e-05,0.00016215597155540577,0.00011444146340716052,0.0,0.0,0.0,0.0,0.00011455497131660773,0.0
PTP4A1,0.0,-0.0006147629278773841,-0.0007579115336765132,-0.0003419079686606211,-0.0003674836910210267,-0.0006112344409905693,-0.000634996391182623,-0.0005225499646044253,-0.0007894702517944827,-0.0006286685226502243
GPX1,0.0,7.20397130201419e-05,0.0001319027624397122,7.725461277744759e-06,0.0,0.0,0.0,0.0,4.999724710795415e-06,0.0
PGK1,0.0,-8.812394475417215e-05,-0.00021269267747599225,-0.00010962809630679735,0.0,-4.2539352404808203e-08,0.0,-6.255115254141834e-05,-0.00031531704213845095,0.0
SUMO3,0.0,3.7535142169743465e-05,-0.00012186343746782574,-3.9496587725102065e-06,0.0,0.0,0.0,-1.2743750264814053e-07,-2.6739307279541126e-05,0.0
RPS27,0.0,-4.771851090724468e-05,-4.4225046090259624e-05,-6.692371193818523e-05,0.0,-2.1339985617534614e-08,0.0,0.0,-6.240977777241642e-05,0.0
TPP1,0.0,0.000213130687924417,0.00027492873603517337,9.80873546903178e-05,0.0,0.0,0.0,0.0,0.0002832140710820915,0.0
GNB1,0.0,-0.00010220060602171121,-1.763225641487052e-05,5.72987160396066e-05,0.0,-1.4113222999147147e-09,0.0,-1.071744449588444e-08,-0.00010042839214218027,0.0
NUMA1,0.0,-3.6423536268511726e-06,0.0001269427120973968,-2.032677195508663e-05,0.0,0.0,0.0,0.0,7.212207179899e-05,0.0
RAN,0.0,-0.00037531133900828176,-0.00024083091252048098,-0.00027151438903243,0.0,-0.0001470577484371038,0.0,-4.209125943040673e-05,-0.0003238211541686668,-0.0001059813628569056
CAPN1,0.0,0.00034540505948599156,0.0004928073961838775,0.0002938042332567287,0.0,0.00011993193397727752,0.0,0.00020593042385451263,0.0001656721070401414,0.0
CALU,0.0,-4.547094246831587e-05,-0.00011769412970692394,4.661974876573793e-05,0.0,0.0,0.0,0.0,-0.00013298414762009426,0.0
ARL6IP5,0.0,5.713796881616141e-05,0.00014891390238191016,0.0001518003555189044,0.0,0.0,0.0,0.0,1.0139547634378814e-05,0.0
DPYSL2,0.0,0.00029850491909055014,0.00025520450138080057,0.00037542281652824073,0.0,0.0,0.0,0.0,0.0002704288716802818,8.183301335139067e-05
RPLP1,0.0,-0.00017880818380659917,-0.00014428005598715276,-0.0001700460259017863,0.0,-8.226738795407002e-08,0.0,-6.219742303261959e-08,-0.00012641456830146344,0.0
CTNNA1,0.0,-0.00019646180459533373,-9.963595629381755e-05,-0.00021979490844234998,0.0,0.0,0.0,-5.641058142320305e-05,-0.00011838111094208984,0.0
CTSD,0.0,0.00011202486901920783,0.0001905769526616116,8.82534922485639e-05,0.0,0.0,0.0,0.0,0.00024292287518843097,0.0
MAT2A,0.0,-0.00023996806080160547,-0.00022148791228316473,-0.0002651640305957492,0.0,0.0,0.0,0.0,-0.0002975502473311825,-3.882559998160512e-05
LAMC1,0.0,0.00017996641074975665,0.00036335826952255877,0.00030356232545957265,0.0,6.543133408120204e-05,0.0,0.0,0.00024467424995415634,1.664721002630183e-05
PTMA,0.0,2.256721283661275e-05,6.588483703653127e-05,4.9352387380944445e-05,0.0,0.0,0.0,0.0,5.590963202291255e-05,0.0
FAM120A,0.0,-0.00017138788759430982,-7.422850931464411e-05,-0.00018961627121336365,0.0,0.0,0.0,0.0,-0.0001343285462132253,0.0
BZW1,0.0,-0.00020408162898982233,3.163556302838557e-05,-0.00017983674807296515,0.0,0.0,0.0,0.0,-0.00026247909195970643,0.0
ATF4,0.0,-0.00011635669084763975,-8.417449098497819e-05,-0.00018563063280031624,0.0,-3.113381970548842e-09,0.0,0.0,2.1529569378750074e-05,0.0
GNAS,0.0,-9.201911836938782e-05,-0.00024719922559781867,-5.769312241092569e-05,0.0,-2.5049494841508962e-05,-3.6878662199108754e-05,-0.00017657735594107027,-0.00022474807634646136,-2.1499258785401276e-05
RPS15A,0.0,-0.00021350337708473245,-6.675998870436094e-05,-0.0001566077675900817,0.0,0.0,0.0,-5.116135744834284e-08,-0.00013590101948506188,0.0
ANXA5,0.0,0.00031400125987653084,0.0003675590798808307,0.00022250238365082724,0.0,0.0,0.0,0.0001760751365494898,0.00023775766001354144,0.000242431327483765
STMN1,0.0,0.0004558601854472328,0.0005644365104850117,0.0005635525980372945,0.0,0.0,0.0,0.0002195036903826376,0.0006679545060550155,0.00011954884425882934
LRP1,0.0,0.0001193057488311888,0.00012830011247752044,6.316622276992403e-05,0.0,0.0,0.0,0.0,2.0938072115882447e-05,0.0
PSMB7,0.0,-0.00018242777075628853,-0.00016025267026672181,-0.00016077328681080702,0.0,-2.8967938813811903e-08,0.0,0.0,-5.089768548876415e-05,0.0
PEA15,0.0,6.945691324750851e-05,-9.79634878052333e-07,-3.053354781166024e-05,0.0,0.0,0.0,0.0,2.1268040414807995e-06,0.0
ECH1,0.0,-0.0002731580043476322,-0.00033176305798667807,-0.00024012983675241346,0.0,-0.00012475155645131784,0.0,-0.00021267870744762316,-0.0003534126859087575,0.0
ODC1,0.0,-7.461204787688809e-05,0.00021687857041636875,0.00010187638228717305,0.0,0.0,0.0,0.00016297836309615667,0.0006250898399943879,0.00025397578176794946
IQGAP1,0.0,-8.638672076517949e-06,7.101735921909803e-05,0.00021045665048446545,0.0,0.0,0.0,-5.7522629810823515e-08,2.456057425068982e-05,0.0
XRCC6,0.0,-0.00021978088093194438,-9.973852796013926e-05,-0.00011661416395464804,0.0,-1.7946864241140147e-08,0.0,0.0,-7.649463055671317e-05,0.0
ACO2,0.0,-0.00033985974989352615,-0.0002934590493237818,-0.0002508787065217565,0.0,-0.0001982969793252528,0.0,-0.0003003414053749502,-0.0001481533924732232,-0.00016559110447714236
SPARCL1,0.0,9.50364765225241e-05,0.0002730829679919623,0.00019284446885806867,0.0,0.0,0.0,4.8689269738584226e-05,0.00021357562240045656,0.0
MCL1,0.0,7.381855119211497e-05,-9.493307383102636e-05,0.00010779649415381628,0.0,-7.550496164239117e-09,0.0,-3.595508180195606e-08,-8.238972679745665e-05,0.0
SARS,0.0,-0.00029395804316887573,-0.0004020474904930919,-0.0003239671863245415,0.0,-9.286234647919952e-05,-4.0654648313569315e-06,-0.00011976244029947685,-0.0003377939162210497,-4.117110191639247e-05
TMBIM6,0.0,-0.00019209928454559593,-0.00019522963870042832,-0.0001767006443410863,0.0,-6.058923950425095e-05,0.0,-8.472947020724534e-05,-0.00022655608219747007,-7.1597086641712e-05
LMAN2,0.0,-0.00015256227849506189,-0.00011578148714860079,-0.00013372320223521898,0.0,-1.137839090102248e-09,0.0,-1.8035526256601067e-05,-4.913822738105324e-05,-4.42628386504385e-05
HSPD1,0.0,-0.00038788103408231165,-0.00032249044367899056,-0.00037598047125881104,-4.733529794183582e-06,-0.00010590269104730448,0.0,-0.00012624257018406597,-0.0002251232558355274,-0.00011423175329939375
CIRBP,0.0,-0.00033230166963297897,-9.62674317723843e-05,-0.0002739116040453051,0.0,-7.764733186531832e-05,-9.026240585468719e-07,-2.702351587760005e-05,-0.0002872233048116999,-0.00017930694598060207
CCT7,0.0,-0.0002526218077128447,-0.00019287143725778242,-0.00019230013428962818,0.0,0.0,0.0,0.0,-0.00022907135522916354,0.0
PSME1,0.0,3.910840595829362e-05,9.880214646202134e-05,-3.630606686547033e-05,0.0,0.0,0.0,0.0,0.00013422769356097593,0.0
PAFAH1B1,0.0,-4.253821987619886e-05,-0.00015522286493963847,-1.3028643585798844e-05,0.0,-2.4948115685343423e-08,0.0,0.0,-0.00014257706066172124,0.0
ATP5O,0.0,-0.00017440032166473427,-0.0001855395859880658,-0.00010828132645580227,0.0,-4.5873246527375096e-08,0.0,-4.7525841432829144e-05,-0.00013866912002719045,0.0
RPS15,0.0,-0.0002386575000677083,-8.05066193846962e-05,-0.00011898086550613962,0.0,-2.4207977123328047e-08,0.0,0.0,-0.00016654917972479483,-1.658923639623716e-05
PSMD8,0.0,-0.0002870069563279621,-0.00024517425782226475,-0.0002360375542390608,0.0,0.0,0.0,-0.000130068791876589,-0.00035053696648151833,-0.00012210733050484643
LAMP2,0.0,0.0003225379908066577,0.00019048579862693417,0.00029703541725491917,0.0,0.0,0.0,0.0,9.006380470257166e-05,0.0
GSTP1,0.0,0.0002028676284405149,4.4158473904449896e-05,0.0003922033158256634,0.0,0.00016710001180537726,0.0,6.185808728284866e-05,0.0006744143247720716,0.000466138468044278
HYOU1,0.0,0.00014537551804846174,0.00014016865780749885,4.048780744690599e-05,0.0,0.0,0.0,0.0,0.00020023921839392204,0.0
SNRPD2,0.0,-0.00013053358414956867,-7.277529184754658e-05,-0.00011016100140122062,0.0,0.0,0.0,0.0,-6.573842897828291e-05,0.0
PLOD1,0.0,-4.050754422661808e-05,-0.00016492829364900415,3.059955480500572e-05,0.0,0.0,0.0,-0.00012206475617688936,-0.00010825978129078193,0.0
ZNF207,0.0,0.0002322362596574524,0.0003087458471741364,0.00019393743252769667,0.0,0.0,0.0,7.117863303007146e-07,0.0002111707383151025,0.0
PSMD2,0.0,0.0002594280338652469,0.0002745439298242113,0.0001804522357706872,0.0,0.0,0.0,0.0,0.0002316992108491672,0.0
SCD,-0.0002643703783228697,-0.00034352778191020726,-0.0007780983281420555,-0.00045398992501613706,0.0,-0.0007068224679890758,-0.00037413988538528023,-0.0005833875392895026,-0.000829819964844079,-0.0005337659970874786
RAP1B,0.0,4.92322773635198e-05,0.0001719568797071031,6.878276424873008e-05,0.0,0.0,0.0,0.0,0.00015672420927650196,0.0
RPS21,0.0,-0.00027055297722962943,-0.00032810811733541284,-0.0002029985349335284,0.0,-7.386636628980057e-05,0.0,-0.00019816880906240803,-0.0003056883308405838,-0.00012377091964394538
BCAP31,0.0,-0.0003547641088099398,-0.00035719735177134904,-0.00034356949347070966,0.0,-4.773629570161823e-09,-1.379229430012818e-05,-0.00029861189832837464,-0.00037277178252330704,-0.00011492054567743739
KARS,0.0,0.0003814656759164476,0.0005518478684413434,0.00046002031376731763,0.0,0.000153721008287214,0.0,0.0003247243716322133,0.00033160044631389755,0.00028189974603250303
EPRS,0.0,5.277561960251509e-05,4.73259624812753e-05,0.00018321848311257297,0.0,0.0,0.0,0.0,0.00011954463630444188,0.0
PRDX6,0.0,-0.000132713658753291,-0.0001424595250167537,-0.00011496549632256583,0.0,0.0,0.0,-2.7902714342930318e-08,-4.3251262217470735e-05,0.0
PPP1CA,0.0,-0.00019216186254893247,-0.00020267447334516137,-0.00012094399531082192,0.0,-5.860781588912787e-09,0.0,0.0,-0.00018149652786759085,0.0
SARAF,0.0,9.037187399173575e-06,0.0001044986872944531,2.2870249115966506e-05,0.0,0.0,0.0,0.0,-0.0001553210052606389,0.0
AHCYL1,0.0,-0.0004102698213207541,-0.0004413219495001296,-0.0004407371670335884,-0.00022674964898033477,-0.00024242399256666584,-5.851524495979446e-05,-0.0001734674629339275,-0.000371856857523231,-0.00021242439505644888
IST1,0.0,0.00037218451920984587,0.0005093535437279687,0.0004006107052544959,0.0,0.00014927591696451838,0.0,0.00026266619460344436,0.0002400513376317643,0.000166804546364514
GNB2,0.0,-0.00019827945508057396,-0.00021674121215937246,-0.00016568199751148985,0.0,-2.396616932054495e-08,0.0,-5.4096391788053875e-05,-0.000267704684587554,-7.518781920194639e-05
NCOR1,0.0,5.7824197727208264e-05,3.5359221918629934e-05,9.066634251068347e-05,0.0,0.0,0.0,0.0,5.810939634035287e-05,0.0
RPS8 /// SNORD38B /// SNORD55,0.0,-0.00015954285444299884,-8.124513409230577e-05,-6.715399335179756e-05,0.0,-3.172692680861005e-08,0.0,0.0,-2.126410982337918e-05,0.0
CNOT1,0.0,0.00034655978383137733,0.00017570656778651575,0.0004830532765555905,0.0,0.0,0.0,0.00011033610666097959,0.00046609224813586595,0.00012796972208017676
DHCR24,-0.0003562784690178083,-0.0007667958830272938,-0.001142330294745854,-0.001014140525673685,-0.000676913216871358,-0.0013152793920775964,-0.0008284883324882911,-0.0006834452311678412,-0.0011687515163631812,-0.0009252090187442713
RAB11A,0.0,-4.0694458683418166e-05,-0.00015168804521895572,-0.00011478718899676645,0.0,-0.00018984922089849198,0.0,-5.371120227576609e-06,-0.00025550363386223795,-0.0001162049027441047
RPL18A /// SNORA68,0.0,-6.124366640581508e-05,4.479334782282394e-05,1.1368653020122768e-05,0.0,0.0,0.0,0.0,2.9368726593449975e-05,0.0
STRAP,0.0,-0.00030130327095741243,-0.0001808793779700485,-0.00024190905969674424,0.0,0.0,0.0,-7.888392274535285e-05,-0.0001608235239132562,0.0
PSAP,0.0,9.267877787101175e-05,0.00018680717233337824,0.00013272353272850062,0.0,0.0,0.0,2.6364373942939615e-05,0.0001631030512325522,0.0
S100A10,0.0,2.8193729355304423e-06,-0.00012721084832948394,-1.5758424910603333e-05,0.0,0.0,0.0,-0.00011180328504981197,-0.00010779465489437081,0.0
CCT8,0.0,-5.937742828318875e-05,-0.00018186545459849328,-0.00011505668933869773,0.0,0.0,0.0,-9.381638247746102e-08,-0.00021822878015818672,0.0
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0,-0.0004948336877675472,-0.0007165145154907159,-0.0005120063315679622,-0.0003460773163607164,-0.0005030753724031586,-0.00011950717045522978,-0.00034535509181091053,-0.0004895028223430042,-0.0003595907279597752
CCT4,0.0,-6.176350237536754e-05,-4.9622995663187396e-05,-7.226874172567576e-05,0.0,0.0,0.0,-1.3919710942867382e-08,-9.886328070080713e-05,0.0
EPAS1,0.0,0.00018846542647141633,0.0001168650622417613,-0.00011877776393412907,0.0,7.537559891267171e-05,0.0,0.0,0.0002996014857858175,0.0
DNAJA1,0.0,-0.00032458562012608266,-0.00042868872626920486,-0.00030931728336240275,0.0,-0.00011638817387319398,-0.00011085635978456923,-0.000295156978196649,-0.0002868873823691106,-0.0002853803163958485
CKB,0.0,-0.00046746674886159794,-0.00015287667194776252,-0.0004677111010106634,0.0,0.0,-0.0003613584336000144,-0.0003795696675955734,-0.0007046449324536115,0.0
RHOC,0.0,-0.0006059432114453302,-0.0007424976833276059,-0.0006293939918227662,-0.00039053765142282263,-0.0005623805867937338,-0.00043609449524186,-0.0005051242473304046,-0.0007797346332277728,-0.00036079126905249476
STAT1,0.0,0.0006826110900319007,0.0007574281554037207,0.0006983644798525294,0.00020942538768575888,0.0005030228810158355,6.154440586393796e-05,0.0006980729845206015,0.0008785548316862713,0.0004217488798649025
SSR1,0.0,1.5006300486126774e-06,-7.4664363410729895e-06,-4.63622802858945e-05,0.0,0.0,0.0,0.0,3.605029853582488e-05,0.0
TRA2B,0.0,3.3895526597721447e-06,3.874837157560826e-05,-1.725109415979385e-05,0.0,0.0,0.0,0.0,-8.717105631640104e-06,0.0
FKBP4,-0.0009226204037478152,-0.0010407674485443203,-0.0012294095991675193,-0.001136080427692914,-0.0007103887837722738,-0.0006510194728506451,-0.000827364707222473,-0.0009251909865503209,-0.0011520071538784612,-0.00088858190022413
HDGF,0.0,0.00010559231044177297,0.0001152719168921917,3.349806025821142e-05,0.0,0.0,0.0,0.0,0.00017499874018547356,0.0
PALLD,0.0,0.00024747797067924793,0.00014494461240551458,0.00023103816844999284,0.0,0.0,0.0,6.24772535061474e-08,0.0001865965628575042,0.00011196470455822906
MGEA5,0.0,-0.00017155200452078452,-0.0002095398993362215,-6.826810078054784e-05,0.0,-2.338992668159571e-08,0.0,-2.6818723571462485e-05,-2.3016202417858416e-05,0.0
M6PR /// PHC1,0.0,-0.0002248972596985683,-0.0002146872988439744,-0.00010407209732921163,0.0,0.0,0.0,-4.8270941155807206e-06,-5.375844948964462e-05,0.0
SEP15,0.0,-0.00027046504595156455,-0.00024016054907403543,-0.00025535135996374383,0.0,-0.00013885889578704432,-5.326553650338936e-05,-0.00014581588745270977,-0.00013138614835977945,-0.00024201496931480505
AHCY,0.0,-0.0005294038929817125,-0.0004158776337734092,-0.0003665942346356047,0.0,-0.00014388021349058137,0.0,-0.0002626816520308808,-0.00023784164797481974,-0.00012270431968775623
HLA-E,0.0,0.0004429067303860019,0.0004370126153198461,0.0005318431030927047,0.0,0.00022153500954888775,0.0,0.00038426726088466835,0.0005774615182806366,0.0002666891497164788
RPLP2 /// SNORA52,0.0,-0.00030379406451710463,-0.00020949186835610847,-0.00021704187409492346,0.0,-9.012177019192727e-08,0.0,-6.891966196401635e-08,-0.0001590398046181578,0.0
CCT3 /// LOC101927137,0.0,-0.0002906656258286928,-0.00037641675345201754,-0.0003554727599784227,0.0,-8.999482186975984e-05,0.0,-0.00026322951811058403,-0.0002505590851715419,-0.00022087595892311056
TACC1,0.0,0.0004643757090960758,0.00047075319206158227,0.00024790201688168646,0.0,0.00013663861269121115,0.0,0.0002881208142097534,0.000225134131579324,0.0002682072267902309
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0,-0.00021954585991980198,-0.00034458176670624233,-0.0002718174629915916,0.0,-9.619433952361305e-05,-7.93977579171897e-05,-0.000204424319327443,-0.0002881792697817414,-0.00012210122210690798
PPM1G,0.0,0.00017610805939369874,8.144496121021236e-05,0.00018645485071626936,0.0,0.0,0.0,2.0734088825479922e-05,0.00023260104854727322,0.0
TAGLN2,0.0,3.485064628115203e-05,-0.00019527750126351943,-1.477665705896866e-06,0.0,-3.1308569615028166e-08,0.0,-2.996355821821435e-05,0.0001240673608405665,0.0
SRPR,0.0,7.223322380471152e-05,8.97803352508452e-05,-4.5389595312805286e-05,0.0,0.0,0.0,0.0,0.00014044252706542148,0.0
PHC2,0.0,-7.48414617302425e-05,3.2937096647566645e-05,-4.7816684358675446e-05,0.0,0.0,0.0,0.0,-4.71140307357799e-05,0.0
BTG1,0.0,2.2113098478558867e-06,3.1213326348348736e-05,8.360790985021455e-05,0.0,0.0,0.0,0.0,9.790834029827868e-05,0.0
KDELR1,0.0,-0.0006073503540748487,-0.0008498656661800462,-0.00039581402081881914,-9.194448481825056e-07,-0.0002262284231964345,-0.00036811481791583825,-0.0006359001600680769,-0.000502424195050615,-0.00038712942395691254
LGALS3BP,0.0,0.000268927499273057,0.00046912633522690087,0.0002906464655342531,0.0,0.0,0.0,8.917242479032673e-05,0.0002561995116339389,0.0
SLC3A2,0.0,-0.0003089928736242893,-0.00029125496124634924,-0.0003338320154800796,0.0,-4.497846804658019e-05,0.0,-0.00011736841685854411,-0.0002836918808241774,-8.924657154757299e-06
COX6A1,0.0,-5.852395793719043e-05,6.564207937564103e-06,2.4511228979146163e-05,0.0,0.0,0.0,0.0,-0.00010385690821345366,0.0
RPS23,0.0,-0.00014499400187511962,-4.967612976923024e-05,-0.00013162546598415734,0.0,-2.4912313917349125e-08,0.0,0.0,-5.459432368860037e-05,0.0
RAB14,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
VCL,0.0,-2.43250963560718e-05,-3.0618356272692145e-05,-4.9284850290907567e-05,0.0,0.0,0.0,0.0,-0.00010456360667381077,0.0
DCTN2,0.0,-0.00017031024469183533,-0.0002504843098250309,-0.00018701637589503754,0.0,0.0,0.0,-0.0001506063885921325,-0.00023226705484301373,-1.686564794155804e-05
DEK,0.0,0.0004611960977990073,0.0005152647995258992,0.0004037147086197866,0.0,6.0132087736019614e-05,0.0,0.00021108381683913213,0.0006551773004015096,5.775834027966127e-06
RPL8,0.0,-0.00025829172462507713,-0.00022481997499799997,-0.0002542063682299877,0.0,-3.546481518056643e-08,0.0,-0.00018269312775752225,-0.0001925031882062432,-0.00028656612563072347
RERE,0.0,0.00012705251938367735,0.0003608183556924623,0.00026116314293507395,0.0,0.0,0.0,3.607898986271565e-07,0.00035405328606735953,0.0
HSBP1,0.0,-0.00011459247472272393,-1.0106070894503073e-05,6.869241669498951e-05,0.0,0.0,0.0,0.0,-2.0845841230976677e-05,0.0
HMGN1 /// LOC101927733,0.0,-3.674600985241061e-05,-0.00014327656556608066,-0.00011090579149019228,0.0,-3.129883045412826e-08,0.0,0.0,-5.3984873683260636e-05,0.0
SEC31A,0.0,-0.00010168049853596887,-0.00010448347476701708,-3.991698154599331e-05,0.0,0.0,0.0,0.0,-9.247375952901601e-05,0.0
GLUD1,0.0,-9.006498366928083e-05,-0.00016458744703938766,0.00012064188300321723,0.0,0.0,0.0,0.0,-0.00017769621335784097,0.0
MLF2,0.0,-0.0002895427775457995,-0.00030709172108067033,-0.00030507113718096675,0.0,0.0,0.0,-0.00011228895272668874,-0.00017687970501200265,0.0
RPS20 /// SNORD54,0.0,-0.00024071626721543934,-0.00022920276116760122,-0.00017134329700703378,0.0,-8.157803032629096e-07,0.0,-7.055710144709775e-05,-0.00015557489813968536,0.0
ARPC1A,0.0,-0.00011264432340142798,-5.8091238137247216e-05,-0.00016116304590006348,0.0,0.0,0.0,0.0,-4.614960040706008e-05,-4.573722107323284e-08
CCND2,0.0,0.000710564331183699,0.0007334569919411645,0.0005918421895042658,0.0002588904408170911,0.0006453669655709952,0.0008416361560178011,0.0007095325171949266,0.0006895268471150053,0.0010622223798773575
IMMT,0.0,-2.2497719580713244e-05,-3.3273143705227283e-06,8.8010388983353e-05,0.0,0.0,0.0,0.0,-4.636085398652641e-05,0.0
SSRP1,0.0,5.2379751270531524e-05,0.00011689970814832475,6.027255307888026e-05,0.0,0.0,0.0,3.59126555124937e-05,0.00023798952494457747,0.0
