Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
HLA-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPLP2 /// SNORA52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT3 /// LOC101927137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACC1,0.00015554536644994454,0.0,0.0,3.154552259513562e-07,0.0,0.0,0.0002845257678783246,0.0,0.0,0.0
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPM1G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN2,0.0,0.0,0.0,3.388801508104062e-05,0.0,0.0,0.0,0.0,0.0,0.0
SRPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHC2,0.0,0.0,0.0,0.0,0.0,0.0,9.557515039312594e-05,0.0,0.0,0.0
BTG1,-0.00018823900162429072,0.0,0.0,0.0,0.0,0.0,-0.0003221900687822101,0.0,0.0,0.0
KDELR1,-0.0002681584868955957,0.0,0.0,-0.00016089461806449227,0.0,0.0,-0.00031030721432054895,0.0,0.0,0.0
LGALS3BP,7.967212553398346e-05,0.0,0.0,0.0,0.0,0.0,6.254788560262518e-08,0.0,0.0,0.0
SLC3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX6A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB14,-7.699920923834757e-05,0.0,0.0,0.0,0.0,0.0,-0.00023932552415622098,0.0,0.0,0.0
VCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEK,0.0013525749342610945,0.000583020365831181,0.0,0.0015959541941513932,0.0,0.0008962824702295201,0.001563163571437765,0.0009288565300644472,0.0,0.0012085469316193544
RPL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RERE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSBP1,0.0,0.0,0.0,0.0,0.0,0.0,-8.657113694827283e-05,0.0,0.0,0.0
HMGN1 /// LOC101927733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC31A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLUD1,-0.00032425374649843814,0.0,0.0,-0.0005322394341719426,0.0,0.0,-0.00041820455904969703,0.0,0.0,0.0
MLF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS20 /// SNORD54,0.0,0.0,0.0,0.0,0.0,0.0,7.55201525867543e-06,0.0,0.0,0.0
ARPC1A,-2.4097624666833566e-05,0.0,0.0,0.0,0.0,0.0,-0.0001429923590004367,0.0,0.0,0.0
CCND2,-0.00019897621750531206,0.0,0.0,-0.00018397748539663103,0.0,0.0,-0.0001466844954328391,0.0,0.0,0.0
IMMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.0,0.0,0.0,0.0,0.0,0.0,3.287100489098604e-05,0.0,0.0,0.0
SDCBP,0.0,0.0,0.0,0.0,0.0,0.0,1.945681391197717e-08,0.0,0.0,0.0
FUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPHS2,-0.00029398923269758243,0.0,0.0,-0.0002752247150184172,0.0,0.0,-0.00027132414817535174,-0.00015169164526225996,0.0,0.0
UBA1,0.0,0.0,0.0,0.0,0.0,0.0,-8.626500015065498e-05,0.0,0.0,0.0
ABLIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDOA,-0.00010830825232065257,0.0,0.0,-0.0001726398085821406,0.0,0.0,-0.00016992906905373764,0.0,0.0,0.0
PPIB,-4.772995035130798e-05,0.0,0.0,-3.061313359132965e-08,0.0,0.0,-0.0002003712667247268,0.0,0.0,0.0
LOC101928061 /// SERP1,-0.00034901737735752963,0.0,0.0,-0.00038187479748067984,0.0,0.0,-0.0003092135349171679,0.0,0.0,0.0
TSPAN3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022282637748785396,0.0,0.0,0.0
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDHA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA6,0.0001704220671760427,0.0,0.0,3.814319510268982e-08,0.0,0.0,0.00012095621762912774,0.0,0.0,0.0
SERPING1,0.00019621742687155261,0.0,0.0,0.0,0.0,0.0,0.00031904077897570386,0.0,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014705104604317748,0.0,0.0,0.0
HIF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM28,0.0002406494543313535,0.0,0.0,0.0,0.0,0.0,0.0002308738583569403,0.0,0.0,0.0
SNX17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP4,-0.0009026806554311921,0.0,0.0,-0.00079037182124025,0.0,-0.0001854904705929674,-0.0011367920024935667,-0.00022335864008967836,0.0,-0.00012648807967254773
AARS,0.0,0.0,0.0,0.0,0.0,0.0,2.5943147120958227e-05,0.0,0.0,0.0
SSR4,-0.0004079992366569993,0.0,0.0,-0.00021906640051858308,0.0,0.0,-0.0005937957066039169,0.0,0.0,0.0
CD9,-0.00044386764290923016,0.0,0.0,-0.0002974983081329029,0.0,0.0,-0.0003121705941437676,-0.00013597968746548153,0.0,0.0
HADHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIP,0.00021868257021333466,0.0,0.0,0.00033649264498068906,0.0,0.0,0.0003379548884687261,0.0,0.0,0.0
RPN1,0.0,0.0,0.0,0.0,0.0,0.0,1.802923399032524e-05,0.0,0.0,0.0
ANXA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUP,0.0,0.0,0.0,0.0,0.0,0.0,-5.456639278459019e-05,0.0,0.0,0.0
EIF1AX,-7.483884293534749e-05,0.0,0.0,0.0,0.0,0.0,-0.00018495455371770372,0.0,0.0,0.0
YWHAH,0.0,0.0,0.0,0.0,0.0,0.0,8.574587655073284e-05,0.0,0.0,0.0
DSTN,-5.415201213525042e-05,0.0,0.0,-2.7051567259855366e-05,0.0,0.0,-7.559073178042643e-05,0.0,0.0,0.0
TAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPH1,0.0,0.0,0.0,0.0,0.0,0.0,2.4989288145651126e-05,0.0,0.0,0.0
BLCAP,-5.5759814212014765e-05,0.0,0.0,-0.00037021847684691846,0.0,0.0,-0.0003131815670163958,0.0,0.0,0.0
ADD3,-0.0004117022918323066,0.0,0.0,-0.00020078928468648166,0.0,0.0,-0.0005387546546691163,0.0,0.0,0.0
HADH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFKP,-7.123267571227914e-05,0.0,0.0,-0.0001434292371871674,0.0,0.0,-0.0001219281586528714,0.0,0.0,0.0
ANP32A,3.3340422145904675e-05,0.0,0.0,0.0,0.0,0.0,1.1827249804638254e-08,0.0,0.0,0.0
GNAI2,0.0,0.0,0.0,0.0,0.0,0.0,2.1047440373813706e-05,0.0,0.0,0.0
DUSP1,0.00039510472874213534,0.0,0.0,0.00023900659199543474,0.0,0.0,0.00041391582831445706,0.0,0.0,0.0
TGM2,0.0002054843288183943,0.0,0.0,0.0,0.0,0.0,0.00034797480644856155,0.0,0.0,0.0
RAB6A /// WTH3DI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD23A,9.209290248596107e-05,0.0,0.0,0.0,0.0,0.0,0.00010432079915367983,0.0,0.0,0.0
RPS18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMF1,0.0,0.0,0.0,-8.811100024191028e-05,0.0,0.0,-6.037820734754302e-05,0.0,0.0,0.0
HNRNPA0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLGB1,-0.00012988535968700454,0.0,0.0,-0.00011911125018956867,0.0,0.0,-0.00018294695424496573,0.0,0.0,0.0
MYL9,0.0001450677728480591,0.0,0.0,0.0,0.0,0.0,0.00013953292915655052,0.0,0.0,0.0
CTTN,-0.00029285167249549875,0.0,0.0,-0.00023793098154599343,0.0,0.0,-0.00038242912908794324,0.0,0.0,-0.00010858799595942562
STOM,-0.00013773091194243218,0.0,0.0,-0.00038954822974515826,0.0,0.0,-4.359427163622801e-05,0.0,0.0,0.0
RCN1,-0.00022682297933152197,0.0,0.0,-8.4875917693314e-05,0.0,0.0,-0.00021142808120435297,0.0,0.0,0.0
LOC100996696 /// PABPC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC2,-0.0005429411742729242,0.0,0.0,-0.00043170927023973354,0.0,0.0,-0.0006461199352238345,0.0,0.0,0.0
MMP2,0.000389120355677407,0.0,0.0,4.6155455109406346e-05,0.0,0.0,0.0004894287934586808,0.0,0.0,0.0
SMARCC1,4.7991157197898935e-09,0.0,0.0,0.0,0.0,0.0,7.371780722295414e-05,0.0,0.0,0.0
NHP2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TM9SF2,0.0,0.0,0.0,1.7998971395688505e-08,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR2,-6.55735641885712e-05,0.0,0.0,-0.00012147532096268542,0.0,0.0,0.0,0.0,0.0,0.0
PIP4K2B,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016955332998619036,0.0,0.0,0.0
BCLAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBBP7,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010885741263500664,0.0,0.0,0.0
SDHA,0.0,0.0,0.0,0.0,0.0,0.0,-4.269507370560679e-05,0.0,0.0,0.0
RPS29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAP,-0.0004771657921309414,0.0,0.0,-0.0004562156464715666,0.0,0.0,-0.0005720469877957256,-0.00027715869777320765,0.0,0.0
ARF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPB2,-3.420694036620636e-05,0.0,0.0,0.0,0.0,0.0,-3.300247357165374e-05,0.0,0.0,0.0
USP9X,-0.00022735793435523874,0.0,0.0,-5.608522489000041e-05,0.0,0.0,-0.0003899967733970544,0.0,0.0,0.0
PFKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS1,0.0003191096719339489,0.0,0.0,0.00026007124436660167,0.0,0.0,0.0004488010358556666,0.0,0.0,0.0
GPX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THBS1,-8.076839198074435e-05,0.0,0.0,0.0,0.0,0.0,-1.8229300473418e-06,0.0,0.0,0.0
CSE1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUFM,-0.0002920478782801609,0.0,0.0,-0.00017464032838393443,0.0,0.0,-0.00028906042435762483,0.0,0.0,0.0
PSMA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLD2,0.0,0.0,0.0,0.0,0.0,0.0,5.79815007562027e-05,0.0,0.0,0.0
CPE,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010626569050100742,0.0,0.0,0.0
PGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRMC1,0.0,0.0,0.0,0.0,0.0,0.0,-1.6737286817972665e-07,0.0,0.0,0.0
ITGB5,-0.00016014836098842599,0.0,0.0,-0.00013897373854574447,0.0,0.0,-0.00020867718052257087,0.0,0.0,0.0
MGAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACLY,0.0,0.0,0.0,0.0,0.0,0.0,-8.83116800811376e-05,0.0,0.0,0.0
CDH1,-0.00048294951709698805,0.0,0.0,-0.0004744781855819821,0.0,0.0,-0.00035368957365100747,0.0,0.0,-0.00023683993845311307
PJA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX7C,0.0,0.0,0.0,-5.979213614267778e-05,0.0,0.0,-8.469238593589382e-05,0.0,0.0,0.0
ECHS1,0.0,0.0,0.0,0.0,0.0,0.0,-6.686873033330665e-05,0.0,0.0,0.0
PLP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DPB1,0.00038343905717249527,0.0,0.0,9.458484615496462e-05,0.0,0.0,0.0005112913013588686,0.0,0.0,0.0
SSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.0,0.0,0.0,1.070466700822903e-08,0.0,0.0,0.0002316126082555467,0.0,0.0,0.0
EIF2S1,0.0,0.0,0.0,0.0,0.0,0.0,2.8740505285884324e-08,0.0,0.0,0.0
HAX1,0.00011700204231109373,0.0,0.0,6.457483861716523e-09,0.0,0.0,0.00010738634575033492,0.0,0.0,0.0
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP3,1.6525514546841033e-05,0.0,0.0,6.68621259331837e-07,0.0,0.0,0.00010730979954302301,0.0,0.0,0.0
MBNL1,0.00018529317768159738,0.0,0.0,1.867951777995546e-05,0.0,0.0,0.00029356206327471916,0.0,0.0,0.0
MFN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHLHE40,-0.0005491515033017282,0.0,0.0,-0.00040978825129906393,0.0,0.0,-0.00038886315277598114,0.0,0.0,-6.715616673099834e-05
ATP6V0E1,0.0,0.0,0.0,-0.0001027585050046726,0.0,0.0,0.0,0.0,0.0,0.0
NUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TERF2IP,0.0,0.0,0.0,0.0,0.0,0.0,-9.387879986092475e-05,0.0,0.0,0.0
TMX2,-5.962698605918004e-05,0.0,0.0,0.0,0.0,0.0,-2.1424139197240977e-05,0.0,0.0,0.0
ARCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2,0.0004931201827119741,0.0,0.0,0.00040705206556887014,0.0,0.0,0.0005230820969567313,0.0,0.0,0.0
FBXO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD4,0.0,0.0,0.0,0.0,0.0,0.0,6.74654579636697e-08,0.0,0.0,0.0
HTRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRPAP1,-0.00013358803823451576,0.0,0.0,-8.571675672591338e-05,0.0,0.0,-9.588292544178969e-05,0.0,0.0,0.0
ITPR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PITPNA,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019865122881933958,0.0,0.0,0.0
IDH1,1.773888267181102e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPW1,4.605996750380661e-08,0.0,0.0,0.00013339345592720264,0.0,0.0,9.052838810113242e-05,0.0,0.0,0.0
SLC7A5,0.0,0.0,0.0,0.0,0.0,0.0,-6.522356894043645e-05,0.0,0.0,0.0
AMD1,0.00046359947142218154,0.0,0.0,0.0002773167089175356,0.0,0.0,0.0005520305225675296,0.0,0.0,0.0
PSMD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSTB,0.0,0.0,0.0,0.0,0.0,0.0,-5.631799604992441e-09,0.0,0.0,0.0
PCNA,6.056632375154767e-05,0.0,0.0,7.804592880232967e-05,0.0,0.0,0.00020603086574328837,0.0,0.0,0.0
RRBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC1,0.0,0.0,0.0,0.0,0.0,0.0,1.7207458341891957e-05,0.0,0.0,0.0
DDX3X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLS3,0.0,0.0,0.0,0.0,0.0,0.0,0.00012760538490982608,0.0,0.0,0.0
ERP29,-0.0003162733851493034,0.0,0.0,-5.168537477335459e-05,0.0,0.0,-0.00038559550989976805,0.0,0.0,0.0
RNU86 /// RPL3 /// SNORD83B,-0.00012996872071214182,0.0,0.0,0.0,0.0,0.0,-0.00020120742315268348,0.0,0.0,0.0
CTBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRNP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD23B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRRM1,0.0004911468569300592,0.0,0.0,0.0003539170468639699,0.0,0.0,0.0007875120165539162,0.0,0.0,0.0
NDUFB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARIH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENO1,9.17184813431223e-05,0.0,0.0,0.0,0.0,0.0,0.00021435037778432493,0.0,0.0,0.0
PSMD13,-0.00015741179379602215,0.0,0.0,-0.00018656016192147376,0.0,0.0,-0.00021158216635990294,0.0,0.0,0.0
ILK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG2,-5.849303156217332e-05,0.0,0.0,-0.00013426069552472717,0.0,0.0,-0.0002900674952472722,0.0,0.0,0.0
CAPZA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPCS2,-0.0001452296561282904,0.0,0.0,0.0,0.0,0.0,-0.00027738240812726273,0.0,0.0,0.0
DDX1,0.0,0.0,0.0,0.0,0.0,0.0,5.020912082688633e-08,0.0,0.0,0.0
ATP1B1,0.0,0.0,0.0,-4.85949500257021e-08,0.0,0.0,-0.00021429442301167123,0.0,0.0,0.0
RAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREBF2,0.00017275928560290545,0.0,0.0,1.3537511715040026e-05,0.0,0.0,7.507767388721254e-05,0.0,0.0,0.0
SLC2A1,0.0,0.0,0.0,0.0,0.0,0.0,-1.1466288263043876e-09,0.0,0.0,0.0
PKM,0.00047072311716396217,0.0,0.0,7.568284242201707e-05,0.0,0.0,0.0003655432107657171,0.0,0.0,0.0
PSMC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDIPT,-0.0002068316026061815,0.0,0.0,-0.0001781612564429949,0.0,0.0,-0.0002735170739412776,0.0,0.0,0.0
COX7A2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,3.367249611289468e-08,0.0,0.0,0.0002771883150631904,0.0,0.0,7.809010587150693e-05,0.0,0.0,0.0
TARS,-0.0002352894833383419,0.0,0.0,-9.297471513975538e-09,0.0,0.0,-0.0001961816578210649,0.0,0.0,0.0
COPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC3,0.0,0.0,0.0,0.0002973880066737971,0.0,0.0,0.00016121901522327857,0.0,0.0,0.0
NUDCD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RALY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.00014161406909905683,0.0,0.0,0.00014094836350712073,0.0,0.0,6.806819063226167e-05,0.0,0.0,0.0
SRP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDPS,0.000694066836487353,0.0,0.0,0.000619709206456567,0.0,0.0,0.0006414439264808733,5.0394065880896454e-05,0.0,0.0
RAB5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAB2 /// LOC101926921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APEH,-6.586375920532075e-05,0.0,0.0,0.0,0.0,0.0,-8.548827314578016e-05,0.0,0.0,0.0
MKRN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDC1,0.0,0.0,0.0,0.0,0.0,0.0,-1.4646946335997084e-05,0.0,0.0,0.0
ARHGDIB,8.336345826567383e-05,0.0,0.0,0.0,0.0,0.0,8.700655883449592e-05,0.0,0.0,0.0
CYR61,0.0004194832820968367,0.0,0.0,0.00038312376687279034,0.0,0.0,0.0004853692393122479,0.0,0.0,0.0
SEC11A,1.4441475513733003e-05,0.0,0.0,0.0,0.0,0.0,0.00014254045725209315,0.0,0.0,0.0
TOP2A,0.00011695783135570658,0.0,0.0,6.422334385957079e-05,0.0,0.0,6.825383680396453e-05,0.0,0.0,0.0
WSB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRNP,0.0,0.0,0.0,0.0,0.0,0.0,0.0003025206458023565,0.0,0.0,0.0
ANXA4,-0.0003071355091743447,0.0,0.0,-0.00020602123421302373,0.0,0.0,-9.021179855863657e-05,0.0,0.0,0.0
EIF4A3,0.0001372043680709813,0.0,0.0,0.00010715622148746724,0.0,0.0,0.0002712832312229725,0.0,0.0,0.0
NDUFA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP32B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NREP,9.292322667319457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BGRL,-0.0001028309130025225,0.0,0.0,-0.00015556434608708276,0.0,0.0,-0.0003727076851261418,0.0,0.0,0.0
ENO2,-0.0001504128508581837,0.0,0.0,0.0,0.0,0.0,-0.0004290613821403412,0.0,0.0,0.0
STK25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFITM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA2,0.0,0.0,0.0,0.0,0.0,0.0,-9.457170877409345e-05,0.0,0.0,0.0
MYL12A,1.1843121478741458e-08,0.0,0.0,0.0,0.0,0.0,0.0002252797794292983,0.0,0.0,0.0
SMARCC2,0.00022840966620189064,0.0,0.0,0.0,0.0,0.0,0.00019219244628407796,0.0,0.0,0.0
ATP5B,0.0,0.0,0.0,0.0,0.0,0.0,1.2161384520103007e-08,0.0,0.0,0.0
EBNA1BP2 /// MIR6733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMP1,0.0,0.0,0.0,0.0,0.0,0.0,8.03262369936106e-05,0.0,0.0,0.0
CCT6A,0.0,0.0,0.0,0.0,0.0,0.0,-6.204932075131468e-05,0.0,0.0,0.0
ETS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT6,1.9968678495679483e-05,0.0,0.0,0.0,0.0,0.0,5.128104676303242e-05,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTF3A,0.0,0.0,0.0,0.0,0.0,0.0,8.667038714013855e-08,0.0,0.0,0.0
ENC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2D2,0.00011020117682821358,0.0,0.0,8.196976032970165e-06,0.0,0.0,8.529435096333467e-05,0.0,0.0,0.0
ADIPOR2,5.7699600397695676e-05,0.0,0.0,0.0,0.0,0.0,0.00023036936291282462,0.0,0.0,0.0
GPX3,0.0009554034285540677,0.0,0.0,0.0010018575596328833,0.0,0.0001405018546307945,0.0008050994912951138,0.0,0.0,0.0005371918983191546
SLC9A3R1,-0.00017390362192749753,0.0,0.0,-0.00046423497184783414,0.0,0.0,-0.0003899716883859354,0.0,0.0,-0.00012750753954300238
FLOT2,0.0,0.0,0.0,0.0,0.0,0.0,-8.90220418291094e-05,0.0,0.0,0.0
YME1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAZ2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF3A1,0.00021566935191637252,0.0,0.0,4.635939038295156e-05,0.0,0.0,0.00019595674984185956,0.0,0.0,0.0
COPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST3,0.0,0.0,0.0,-7.379161506056837e-05,0.0,0.0,-0.000131370199857115,0.0,0.0,0.0
TMEM109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
