Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
SSR2,0.0006637913437797965,0.0006434973059078602,0.0007291015867847017,0.0005619763685731905,0.000682661882614722,0.0006263807331567712,0.0006908015865597242,0.0006234395170444772,0.0007443982306646033,0.0005732523858591247
P4HB,0.000617438333763634,0.00035603085933246675,0.0005738562244294236,0.00031726252409124074,0.00042923701843600685,0.00039795764400336794,0.0004739683366574027,0.000708338407042332,0.0005371889293884891,0.00023481446112539827
SLC25A5,8.125464524181295e-05,-1.9165653238277676e-05,4.967210054729576e-05,1.2573795562238742e-05,-0.00010802653940299974,5.612737077814751e-06,0.00021530163253412725,-3.2799476051965294e-07,2.6222382300140323e-05,-9.326727506949087e-05
PHB,-2.7637406259743518e-05,0.00011263386182878667,-0.00020138183822741463,-6.476404925212138e-05,-0.00018789015626497266,-0.0002667181704775775,-0.00028012050841878425,-0.00019354087202726045,5.790371785666776e-05,-0.000361203068887834
S100A11,-2.406102280528285e-06,1.5048527796523513e-05,-6.45397510824065e-05,-0.00011600268412675711,-0.00023569783402341206,7.647475568012028e-06,3.947161524060955e-05,-9.553515043566551e-05,-2.1964211980660027e-05,-0.00021046222645954122
CTSA,0.00018374287167734793,2.2008766795175227e-05,5.767691767101242e-05,-5.679473643495096e-05,2.1797876082809825e-05,2.7295522778059397e-05,5.9057108069048455e-05,6.236893823327613e-05,0.00018752753802230934,-5.6120481434441187e-05
TOMM20,-0.0003843949540813494,-0.00034881172635892085,-0.00028194949067977197,-0.0001230515779987663,-0.00024156553026429895,-0.00020720507528627384,-0.0001633309663992423,-0.00019967360466360408,-0.0002461436800367799,-0.0003413529536539818
CD63,7.994498304680808e-05,-2.7847954481335636e-05,-4.494728953909058e-05,-2.94236687630185e-05,8.524835426061002e-05,-3.452943116576467e-05,-0.00012792359435408513,0.0002629527979401765,6.435486929415009e-06,4.839214608210368e-05
DNAJB1,-4.102347638481892e-05,1.78182997942206e-05,-4.465762920623778e-05,-2.661824339028294e-05,-3.349604686521902e-05,-0.00010122586192113267,-7.413191179619422e-05,-4.848118952553333e-05,0.00013542699686579164,-0.00017459041660837136
UBE2D3,-0.0002221371371060214,-0.00014934739839495974,-0.0002548843725017476,-0.00027995311130358635,-0.00017742176835371126,-0.0002224255388326345,-0.0003098325844569553,-0.00022652608872326762,-0.0002275071483055772,-0.00017518683729266963
XBP1,-0.0008665618053654808,-0.0009728978220498521,-0.0010554338704849438,-0.0009550215814490928,-0.0007190040897392761,-0.0009987603460224152,-0.0009645794412202875,-0.0006855272017449863,-0.0007334869853229058,-0.0011069474248433882
LAPTM4A,-1.116629641512857e-05,4.94835762905709e-05,0.00014749397177677687,-4.244783354953229e-05,-7.080406788471048e-05,-1.4803626871196825e-05,0.0001375133206193352,0.00036334255594947434,8.416012780075822e-05,0.00020034292864515527
RPL32,0.00037358308190737447,0.00032276131942069516,0.00032681533539201526,0.00042850969153654866,0.00038139622505004164,0.0003283253979700391,0.0003213361528367809,0.0002613368183464397,0.0003615574117059311,0.00039979343554582387
CD81,0.0005067089582382117,0.00039641285679595424,0.0003952978844912849,0.0006202883719397375,0.0005499183998212877,0.00046014306045500243,0.0003378181394785847,0.0006420303741640164,0.0004103949577389975,0.00026931276605973974
UBE2L3,0.00020279391405530225,0.00020362860482913734,0.0002831058216499511,0.0003590839726759796,0.0003339005393522417,0.00028395723332858783,7.467916889648573e-05,0.00033626145142505914,0.00012465422407239421,4.747727358135884e-05
PTTG1IP,0.0002589744219557976,0.00025868224476374805,0.0002022334499569389,0.00032633615190888124,0.0002941999411401242,0.0002281928511484639,2.2381734574025676e-05,0.0004077567457897671,0.00016597208004242548,9.852294792433094e-05
GLO1,-8.62593453123357e-05,-9.14816842915028e-05,1.959956262133144e-06,-8.797460587083792e-05,-0.00020108722170287453,-0.00012417388246732157,0.00024176388957068657,2.7851257907287728e-05,2.6166186161928785e-05,2.3975328139641964e-05
SRSF11,0.00017937409407973147,0.00025778447372633707,0.00015558163642884944,0.0002697721465189319,0.0003033926012315197,0.0002281297581570644,0.00024111904920006273,0.00012641467937101554,0.0002444168926528665,0.0002205303927030963
SF3B3,0.0001951172534617284,0.00034314496237773185,0.0001734911587174988,0.0003178302955004277,0.0003450555388603775,0.00019413579702591124,8.314111515611196e-05,0.00029474734144537766,0.0002923269265444747,0.00017585140578924618
HSPA9,0.0004585744372450995,0.0006207461488240435,0.0005726894840821779,0.0005393527309809532,0.0005528707940258107,0.00042563835350921213,0.00046592260241188065,0.0006487886931628499,0.0005972300860378356,0.00040157236842153205
DDX24,0.00020424053635081387,0.00022199097537628281,0.00023484460103702324,0.0002978101185930971,0.00025351677828587847,0.0002118150272239683,0.00026841164198338326,0.00011493249945377547,0.00023014149825920967,0.00032023288313513576
PPP2R1A,-0.000160266950652787,-0.00027730374725860857,-0.00024802152242318584,-0.00013144624307596527,-0.00028261914441356483,-0.00021271141838230675,-1.0242577679130692e-06,-0.00028157701798442453,-0.00017455227220670712,-0.0003542455433279023
GSN,0.00039494595431776767,0.0003100637157632125,0.00036042700666064266,0.00045464978055128073,0.0002831437584492854,0.00027161584629053684,0.0002942440428963183,0.0003372339138097747,0.00029776426294945236,0.0004284299472784588
HK1,-0.00021821858734522888,-0.0004465061739179168,-0.00028032089100177065,-0.0003730930922391845,-0.0003606211483332163,-0.00042326322672522855,-0.0002432644153666927,-0.00029786836598732786,-0.00024122118482293437,-0.0004934008575960926
KDELR2,0.00026777466843287966,0.0001681031052197187,0.0003468734575880338,0.00027547955965535713,0.00019391799389620445,0.0002941818015172264,6.644324621756881e-05,0.00042013111338496143,0.00020516679326267444,-0.00014204405228977925
NPC2,0.0004827184882573561,0.0004125856134794919,0.0003530857492942958,0.0004836826002711096,0.00046679273594791887,0.000436650764075307,0.00035559445757047477,0.0005414632772444255,0.0004525716943574354,0.0005418790226948212
DYNLL1,0.00015273197915076787,7.213124618144042e-05,0.00012598206702553328,-8.602386514076007e-05,5.129352949243362e-05,0.00012013008741859526,0.0001376343833736909,0.00018443978431148525,0.00018576816722271858,2.556409384554466e-05
LITAF,-0.00014483247522748284,-0.0002908987859476113,-0.00032021913176955437,-0.0002465461058027072,-0.00028181064431162626,-0.0003820869408839815,-0.0002085090183405371,-5.4118768195667044e-05,-0.00017673017615281065,-0.0003181925358249996
EEF1B2 /// SNORA41,0.00048582159383286493,0.0004972701321732579,0.0005723259657174832,0.0005607472254069498,0.0005189899331553689,0.00041066976027585096,0.000626972489607592,0.0004560167282273226,0.0005548631295748747,0.0005818962939474348
PRKCSH,-0.0004685839565401011,-0.00036540123340533576,-0.00022481256013423526,-0.0003073915850268319,-0.0004260717864320895,-0.0004513426410901542,-6.140735653512184e-05,-0.00035640203312985646,-0.00038523912715744414,-0.0005456668116956224
GOT2,-0.0004332171634343008,-0.00047068238432397796,-0.0004228402711668874,-0.0004692709238979586,-0.00043012866422713765,-0.0003659427007370152,-0.00030116933897503766,-0.0004778210653741315,-0.0003575993718203489,-0.0004596714493237079
ACADVL,-0.0001854752327478166,-0.00035330981393996155,-0.0002903561425853735,-0.00014100092901194792,-0.00020652420317026742,-0.0003306826057662412,-0.00013981178937026275,-0.00032367247722785,-0.00025109790324264684,-0.0001828412327406436
MAPRE1,-2.5544769909431217e-05,1.2266308840309312e-06,-1.2065587783250985e-05,-7.55649789705016e-05,-0.00011107129293673687,-0.00011621161302036582,-5.555449507022946e-05,-9.763616794205689e-05,1.1258574729516074e-06,-6.205390358627612e-05
OS9,4.5986574936245466e-05,2.454870983369218e-05,-4.050593900817908e-05,1.752440249857697e-05,-5.823723420646608e-05,-5.35620185858108e-05,-1.0850284995811873e-05,-7.450383339736936e-05,1.963856973128533e-05,-6.545515811585647e-05
RPL13A /// SNORD32A /// SNORD33 /// SNORD34 /// SNORD35A,0.00028310735985842317,1.6940333738123058e-05,0.00019370949799565098,0.00012508558491916268,0.00015643101914678676,5.430446409080792e-05,0.00022907878522720104,0.0002897658103450179,0.00030809413960021054,0.00019551920849212803
RPL7,0.00030827233402588953,0.00034477524587021543,0.00030457499188038376,0.00030887701470775844,0.00036082773334143264,0.0003894673059250039,0.000270518824866381,0.00033149154661041275,0.0003443861320832453,0.0002700919538951454
SKP1,-0.0005231843423396527,-0.0004445538158496513,-0.0004999052100413217,-0.000473725258883865,-0.0004793466519614649,-0.00045018069495437953,-0.0005075688206065462,-0.0005164754442588725,-0.0003976620187824887,-0.0005928322799407939
ACTR1A,0.00023827969890897048,4.6074325356614805e-05,0.0002041814700870563,8.183510906427865e-05,1.2755425265026158e-05,1.3439124265371604e-05,9.721504995379797e-05,0.00018685055674319293,0.0001600443126980846,4.9151404898089025e-06
CAPRIN1,-0.00011202191251979352,-0.00011978784761579531,-3.4974153698565154e-05,-0.0002864075930612097,-0.00020929534025686697,-8.021371179649792e-05,0.00022329560966922153,-0.00010481518231262361,-0.00010581460103026743,-0.00014381216579525494
PPP1CC,-2.9928917922174914e-05,-7.404570297318547e-05,-8.088240275935231e-05,-0.00016079249830444755,4.856769519096938e-06,-0.0001424698091317809,-0.0001151918796298138,-1.7838226125168392e-05,-3.006180615082544e-05,1.962262703486423e-05
ACTR2,8.713407538152117e-05,-1.2410933657930745e-05,-8.09653424781244e-05,-5.497360127961811e-06,3.172251994991902e-05,0.00010725763837895241,0.00023391631108885967,6.508832550865251e-05,0.0001579427427865837,0.00016272807624874433
PTP4A1,-0.00015760763911474025,-9.837014901488132e-05,-0.00014373188844435319,-0.00011507821211083165,-0.00016886486247138512,-0.00011570548345328567,-0.00023488853112550777,7.040553668006327e-07,-0.00029209866676479986,-0.00019607492896965263
GPX1,-0.00014913445172756688,-0.00025227230603300905,-0.00041709815201836206,-0.00026737991405376653,-0.00037697883543688773,-0.0005341601676355131,-5.895841332068576e-05,-0.00025265692322565275,-0.0002640855549074591,2.1900020413856634e-05
PGK1,0.0001732245146140788,0.0001089731190586458,0.00018731250665671208,8.362336140712968e-05,0.00018862143342520361,0.00017147776680576947,0.0002541046603326543,0.00028689670025167145,0.00019052529559866746,0.0001640535624195768
SUMO3,0.00013035824161867246,0.0002774703625039661,0.00022388711522375928,0.0002472782110267286,0.00021541765634327975,0.0001455818349060923,-2.2288557585784127e-06,0.00020754396169305226,0.0001445260965608405,6.601852144781397e-05
RPS27,0.00026428142405540933,0.00019295379406200036,0.00022047258140459711,0.00011462916104335434,0.00016974951158750583,0.00014864950175584306,0.0002956996446964155,0.0001633572756646283,0.00024043596889993904,0.00033546610854431154
TPP1,8.219393629918291e-05,6.442782770228166e-05,-9.799699078284278e-06,8.570546852886385e-06,8.321413680530377e-06,3.3615767186561155e-05,2.796002418021659e-05,7.854161557212395e-05,2.847032973360902e-05,0.00014606174225098177
GNB1,0.00014628609678562826,-1.2587373267824965e-07,8.539807888812802e-05,-2.9908280627984503e-05,1.878067185040187e-05,4.1707449997995415e-05,7.364921700847194e-05,8.790387574770098e-05,0.00014011947642481374,6.334787255620196e-05
NUMA1,0.0003681003881613385,0.0002792978968324315,0.0003375992217920323,0.00045026586232311676,0.0003852803928567232,0.00033146643721333134,0.00023584687898281582,0.0003468255562204161,0.00037654056095273085,0.00015590751532635423
RAN,0.0006083697754655606,0.0005428159557663482,0.0006891146832586038,0.000539358566107071,0.0006417453590991625,0.00044024199903341607,0.0005042457723807367,0.0007800998781371623,0.000640098940538674,0.0005933550858177737
CAPN1,-7.197950412338699e-05,-0.00023501285442262284,-5.037947972444905e-05,-0.0003668926482347982,-0.00039668821674747546,-0.0002585216024781157,-3.7722241832153175e-05,-0.00023530854986964457,-0.0002466901847760401,-0.000382937349601
CALU,0.0003138429399200614,0.0003731502436997244,0.00035026305009452425,0.000285325345390057,0.00024422659569451016,0.00044654044523158493,0.00027638547307116306,0.0003972377698183254,0.0002878013588205397,0.0002270988969886891
ARL6IP5,0.0003606436695848649,0.0003293839454684419,0.00017185556411458878,0.00023209781027763357,0.0002786866094529505,0.00019376993959128343,0.00030851230581257756,0.0004409183010317715,0.00039513156116003165,0.00029165133399418255
DPYSL2,0.00035820629276958377,0.00024680815017111393,0.00037022644625738454,0.00044765479530214594,0.00039987875457828836,0.0003295908847959431,0.0005892679740979858,0.0006677104831173751,0.00039275357043433727,0.0008068278178077867
RPLP1,0.000164808172081318,0.00012219118405980316,0.00011343707461952176,0.00018739031102047243,0.00015501145667289957,7.575579811288959e-05,0.00014204388154356393,0.0001386415225202286,0.00022234754887844093,0.0002997731764409378
CTNNA1,0.0006299948067981981,0.000498706051141133,0.0005221288732445721,0.00021356255519358567,0.0004426819219325666,0.0004559226208456134,0.0005228107884899366,0.000744474392427484,0.0005154751992341822,0.0002727075508086983
CTSD,2.857367347055076e-05,3.4190493622979856e-05,-5.928997865004248e-06,0.0001288457736856035,0.00018172510556347442,-4.0250007607760256e-05,-3.345356407196765e-05,0.00030110421376083467,9.43657825780437e-05,0.00010792911100694335
MAT2A,0.00016372234641331556,0.00018056096139982,0.00013376315546482983,0.0002843718757893383,0.0002711219564430604,0.00014988623168662603,0.00019277089116700902,0.0001270412067668042,0.00030588991822741316,0.00013152948318917597
LAMC1,-0.0001398071652664881,-7.799559469437789e-06,-0.00018797546019271215,-6.100115046633082e-05,-9.127259552929485e-05,5.364639262298232e-05,-2.9766313933015525e-05,-0.0001333873296530264,-9.820895697686194e-05,7.744108601161875e-05
PTMA,0.0002901998439530317,0.0003237495596895118,0.0003018937830208723,0.0003332746237519397,0.00036484735852252526,0.00036161239593919715,0.0002593663277036947,0.000322008055816427,0.0003348175906463539,0.0002230032156558092
FAM120A,0.00016796633558511018,-3.3233523969789396e-05,-4.07911043087002e-05,8.545922358460992e-05,1.8293252154996894e-05,6.736692914529965e-05,-2.865141792604663e-06,-3.219629826604181e-05,0.00021092531763562057,3.64998088867891e-06
BZW1,-0.00018432087983429607,-0.0001432999270295473,-0.0002536487641859915,-0.00016580228976806452,-7.776237587105122e-05,-9.674210147958266e-05,-0.00015232800938234123,-5.578945372376154e-05,-0.00020634504147011811,-0.00027182141683169443
ATF4,-6.36161274027665e-05,-7.734125772125166e-05,-5.3224989589080186e-05,2.6886047894990965e-05,-9.462672315802924e-06,-5.0836690598422455e-05,-0.0001558314177928047,-4.2522278943541155e-05,-8.857678729748475e-05,-0.00018708677251254047
GNAS,6.38568626406804e-05,2.2635935446499886e-05,3.292180664013691e-05,3.075532531257066e-05,-6.907779746601467e-05,4.946419141478761e-05,0.0001327249949031441,-8.911679538538648e-05,9.404370469912216e-05,-9.532227899074094e-05
RPS15A,0.00011532956363841968,2.8466171099135024e-05,8.976307872434428e-06,3.127245697294656e-05,4.121095599867399e-05,4.295575545891466e-05,0.0002276547954031913,7.122478503770876e-05,0.00013061510958235236,0.00010693731249967739
ANXA5,0.0003000856481132586,0.00034565394890489625,0.0002913286434911826,0.00026129555578722466,0.0002601342671210987,0.00033700508006733176,0.0002146592799705706,0.0004299620484040463,0.0003377571853006669,0.00040527187665612217
STMN1,0.0007687523604469456,0.0009118575241336725,0.0008846617206389716,0.0008086473926663502,0.000831210071073274,0.0009494700064075108,0.0006750737036853015,0.000872778322386201,0.0008600372048923005,0.0006465664557772909
LRP1,0.00012206138776094771,0.00021438066318805516,0.00016423539514302083,0.00016112785057287247,0.0002958893911027201,5.424664021625028e-06,0.00028184842414352354,0.000167493137382869,0.00012934611921684955,0.0002801297524422673
PSMB7,-2.2069129119279927e-06,-7.516369544645873e-05,-5.830248832319225e-05,7.841762125695254e-06,-9.670751544765017e-05,-4.498588301343476e-05,-6.76892715675068e-05,-4.303534425975298e-05,-7.145818387072487e-05,3.068611145031008e-05
PEA15,0.0001736261188976558,1.093753873036854e-05,0.00014031938483179045,5.9389658940296645e-05,-2.0987275552429264e-05,0.00013705948850450318,0.0001339880860060816,3.3586873468853508e-06,7.164963845649556e-05,0.00014470683846124039
ECH1,3.601767487999335e-05,-5.5867084119164405e-05,-7.58982063738731e-05,-8.66850596622026e-06,-4.200559461604775e-05,-3.3428744073178986e-05,5.659016935634341e-05,-6.424706450878882e-05,-8.682197946793147e-06,-0.0002964792611395857
