Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
RPLP2 /// SNORA52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCT3 /// LOC101927137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TACC1,0.00015503905529229629,0.0,0.0,2.470270814046252e-07,0.0,0.0,0.0002841664408351389,0.0,0.0,0.0
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPM1G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN2,0.0,0.0,0.0,3.3450600911092593e-05,0.0,0.0,0.0,0.0,0.0,0.0
SRPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHC2,0.0,0.0,0.0,0.0,0.0,0.0,9.52974883114039e-05,0.0,0.0,0.0
BTG1,-0.0001877832372158032,0.0,0.0,0.0,0.0,0.0,-0.00032185160485224767,0.0,0.0,0.0
KDELR1,-0.00026774853048912555,0.0,0.0,-0.00016043825637567842,0.0,0.0,-0.0003100099705760242,0.0,0.0,0.0
LGALS3BP,7.919430091830906e-05,0.0,0.0,0.0,0.0,0.0,6.189057926692396e-08,0.0,0.0,0.0
SLC3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX6A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB14,-7.660714807876689e-05,0.0,0.0,0.0,0.0,0.0,-0.00023903859292525413,0.0,0.0,0.0
VCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DEK,0.0013520693136227844,0.000580521312250795,0.0,0.001595344509475494,0.0,0.0008941754932413261,0.001562805304435315,0.0009266519501445953,0.0,0.001206902950497219
RPL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RERE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSBP1,0.0,0.0,0.0,0.0,0.0,0.0,-8.633957452490657e-05,0.0,0.0,0.0
HMGN1 /// LOC101927733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC31A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLUD1,-0.00032387503857774,0.0,0.0,-0.0005317936678952401,0.0,0.0,-0.0004179203993066285,0.0,0.0,0.0
MLF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS20 /// SNORD54,0.0,0.0,0.0,0.0,0.0,0.0,7.259354916145549e-06,0.0,0.0,0.0
ARPC1A,-2.36786793898973e-05,0.0,0.0,0.0,0.0,0.0,-0.0001426750603046445,0.0,0.0,0.0
CCND2,-0.00019850858408270003,0.0,0.0,-0.00018348897724686152,0.0,0.0,-0.00014637043200859103,0.0,0.0,0.0
IMMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.0,0.0,0.0,0.0,0.0,0.0,3.2616580935584944e-05,0.0,0.0,0.0
SDCBP,0.0,0.0,0.0,0.0,0.0,0.0,1.9108221504207108e-08,0.0,0.0,0.0
FUS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPHS2,-0.0002936924368351444,0.0,0.0,-0.00027489985948225815,0.0,0.0,-0.00027111416404491766,-0.00015058397650005118,0.0,0.0
UBA1,0.0,0.0,0.0,0.0,0.0,0.0,-8.598990515574142e-05,0.0,0.0,0.0
ABLIM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDOA,-0.000107956773345516,0.0,0.0,-0.00017222150134629867,0.0,0.0,-0.0001696581355522139,0.0,0.0,0.0
PPIB,-4.7305355365879486e-05,0.0,0.0,-3.004650905531952e-08,0.0,0.0,-0.00020005170558684465,0.0,0.0,0.0
LOC101928061 /// SERP1,-0.0003485927012844952,0.0,0.0,-0.000381406408587754,0.0,0.0,-0.0003089129945128014,0.0,0.0,0.0
TSPAN3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022252971992720768,0.0,0.0,0.0
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDHA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANXA6,0.00016986076441163173,0.0,0.0,3.5643868360249573e-08,0.0,0.0,0.00012058088401708303,0.0,0.0,0.0
SERPING1,0.0001957984420554049,0.0,0.0,0.0,0.0,0.0,0.00031873840932336524,0.0,0.0,0.0
PSME3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014675773066597276,0.0,0.0,0.0
HIF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM28,0.00024013823411504838,0.0,0.0,0.0,0.0,0.0,0.00023053156753224057,0.0,0.0,0.0
SNX17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IPO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP4,-0.0009021158609608151,0.0,0.0,-0.0007897537631866409,0.0,-0.00018372339497369769,-0.0011363687002380644,-0.00022182432472862482,0.0,-0.00012521570919343765
AARS,0.0,0.0,0.0,0.0,0.0,0.0,2.5660052871916607e-05,0.0,0.0,0.0
SSR4,-0.0004075177224764252,0.0,0.0,-0.00021857725127598916,0.0,0.0,-0.0005934302424037181,0.0,0.0,0.0
CD9,-0.0004434501563899734,0.0,0.0,-0.00029701370787514093,0.0,0.0,-0.0003118838434005088,-0.00013461985073311714,0.0,0.0
HADHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNIP,0.00021821013618074955,0.0,0.0,0.0003358850650092262,0.0,0.0,0.0003376165238347469,0.0,0.0,0.0
RPN1,0.0,0.0,0.0,0.0,0.0,0.0,1.774434407519494e-05,0.0,0.0,0.0
ANXA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAICS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JUP,0.0,0.0,0.0,0.0,0.0,0.0,-5.429820055365768e-05,0.0,0.0,0.0
EIF1AX,-7.44813887257913e-05,0.0,0.0,0.0,0.0,0.0,-0.0001846844027765921,0.0,0.0,0.0
YWHAH,0.0,0.0,0.0,0.0,0.0,0.0,8.548055096172328e-05,0.0,0.0,0.0
DSTN,-5.377661346806852e-05,0.0,0.0,-2.6623192449799294e-05,0.0,0.0,-7.532661254279402e-05,0.0,0.0,0.0
TAF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPH1,0.0,0.0,0.0,0.0,0.0,0.0,2.4673671600994963e-05,0.0,0.0,0.0
BLCAP,-5.53914800634648e-05,0.0,0.0,-0.000369758380420331,0.0,0.0,-0.00031289340794441974,0.0,0.0,0.0
ADD3,-0.0004112069829801571,0.0,0.0,-0.00020029383296887087,0.0,0.0,-0.0005384033356999479,0.0,0.0,0.0
HADH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFKP,-7.083327573956789e-05,0.0,0.0,-0.00014285139698747763,0.0,0.0,-0.00012159771925829448,0.0,0.0,0.0
ANP32A,3.287142960151122e-05,0.0,0.0,0.0,0.0,0.0,1.1472117382482569e-08,0.0,0.0,0.0
GNAI2,0.0,0.0,0.0,0.0,0.0,0.0,2.0743782084109494e-05,0.0,0.0,0.0
DUSP1,0.0003945890757073867,0.0,0.0,0.0002384573850347546,0.0,0.0,0.00041356601150047703,0.0,0.0,0.0
TGM2,0.00020503547757482962,0.0,0.0,0.0,0.0,0.0,0.00034765814163237145,0.0,0.0,0.0
RAB6A /// WTH3DI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD23A,9.162611973250698e-05,0.0,0.0,0.0,0.0,0.0,0.00010401735005370123,0.0,0.0,0.0
RPS18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMF1,0.0,0.0,0.0,-8.772629607779948e-05,0.0,0.0,-6.012572368171697e-05,0.0,0.0,0.0
HNRNPA0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GOLGB1,-0.0001295433623375747,0.0,0.0,-0.00011875242213800533,0.0,0.0,-0.00018270533343269337,0.0,0.0,0.0
MYL9,0.0001445846012715939,0.0,0.0,0.0,0.0,0.0,0.0001391921703269418,0.0,0.0,0.0
CTTN,-0.00029243476020268194,0.0,0.0,-0.0002374780671617826,0.0,0.0,-0.00038212425375665053,0.0,0.0,-0.00010749565856441737
STOM,-0.00013732100961049465,0.0,0.0,-0.00038906296431237515,0.0,0.0,-4.33149204933122e-05,0.0,0.0,0.0
RCN1,-0.00022632490061225334,0.0,0.0,-8.436321642595046e-05,0.0,0.0,-0.00021107709835291522,0.0,0.0,0.0
LOC100996696 /// PABPC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC2,-0.00054249706374617,0.0,0.0,-0.00043122682253531335,0.0,0.0,-0.0006457960667337517,0.0,0.0,0.0
MMP2,0.00038861474166251083,0.0,0.0,4.5574013966403013e-05,0.0,0.0,0.0004890691427007679,0.0,0.0,0.0
SMARCC1,4.448888585708796e-09,0.0,0.0,0.0,0.0,0.0,7.34156328480848e-05,0.0,0.0,0.0
NHP2L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TM9SF2,0.0,0.0,0.0,1.7450166627196935e-08,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR2,-6.526620498542144e-05,0.0,0.0,-0.00012112770246641997,0.0,0.0,0.0,0.0,0.0,0.0
PIP4K2B,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001692747498234291,0.0,0.0,0.0
BCLAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBBP7,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010856694679179308,0.0,0.0,0.0
SDHA,0.0,0.0,0.0,0.0,0.0,0.0,-4.239688732049652e-05,0.0,0.0,0.0
RPS29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAP,-0.000476696922251638,0.0,0.0,-0.00045569927942089793,0.0,0.0,-0.000571704733285634,-0.0002756479708970701,0.0,0.0
ARF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPB2,-3.382012476274163e-05,0.0,0.0,0.0,0.0,0.0,-3.271612057724925e-05,0.0,0.0,0.0
USP9X,-0.00022697653397767356,0.0,0.0,-5.568643568701289e-05,0.0,0.0,-0.00038970255181777026,0.0,0.0,0.0
PFKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS1,0.0003186441146869467,0.0,0.0,0.0002595365564158149,0.0,0.0,0.0004484750927755802,0.0,0.0,0.0
GPX4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THBS1,-8.037878148761705e-05,0.0,0.0,0.0,0.0,0.0,-1.5555092365158253e-06,0.0,0.0,0.0
CSE1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TUFM,-0.0002916376623618713,0.0,0.0,-0.00017421185098054638,0.0,0.0,-0.0002887707402103857,0.0,0.0,0.0
PSMA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLD2,0.0,0.0,0.0,0.0,0.0,0.0,5.767406677436876e-05,0.0,0.0,0.0
CPE,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010610062388517638,0.0,0.0,0.0
PGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRMC1,0.0,0.0,0.0,0.0,0.0,0.0,-1.6292037685369785e-07,0.0,0.0,0.0
ITGB5,-0.00015982608238227134,0.0,0.0,-0.00013864125095290142,0.0,0.0,-0.00020844003461917399,0.0,0.0,0.0
MGAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACLY,0.0,0.0,0.0,0.0,0.0,0.0,-8.805247923062075e-05,0.0,0.0,0.0
CDH1,-0.00048257409931964744,0.0,0.0,-0.0004740302257065082,0.0,0.0,-0.0003534376052897653,0.0,0.0,-0.0002357485219964873
PJA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX7C,0.0,0.0,0.0,-5.942978641498788e-05,0.0,0.0,-8.444178417606642e-05,0.0,0.0,0.0
ECHS1,0.0,0.0,0.0,0.0,0.0,0.0,-6.659056421540031e-05,0.0,0.0,0.0
PLP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DPB1,0.0003829659288151519,0.0,0.0,9.407016222655749e-05,0.0,0.0,0.0005109604548504478,0.0,0.0,0.0
SSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAB5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.0,0.0,0.0,1.0140915792109317e-08,0.0,0.0,0.00023130048842598923,0.0,0.0,0.0
EIF2S1,0.0,0.0,0.0,0.0,0.0,0.0,2.8357526461669117e-08,0.0,0.0,0.0
HAX1,0.00011653476206298964,0.0,0.0,5.9128752653321455e-09,0.0,0.0,0.00010707286489463133,0.0,0.0,0.0
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMP3,1.6274708901513406e-05,0.0,0.0,6.147362044152093e-07,0.0,0.0,0.00010700305671195107,0.0,0.0,0.0
MBNL1,0.00018485723900718906,0.0,0.0,1.818799378294444e-05,0.0,0.0,0.00029326104405603834,0.0,0.0,0.0
MFN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PUM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BHLHE40,-0.0005487318563737143,0.0,0.0,-0.0004093231083680331,0.0,0.0,-0.0003885869489722143,0.0,0.0,-6.61073578975949e-05
ATP6V0E1,0.0,0.0,0.0,-0.00010234560644627172,0.0,0.0,0.0,0.0,0.0,0.0
NUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TERF2IP,0.0,0.0,0.0,0.0,0.0,0.0,-9.360227849347815e-05,0.0,0.0,0.0
TMX2,-5.9222269581411606e-05,0.0,0.0,0.0,0.0,0.0,-2.1136018522992726e-05,0.0,0.0,0.0
ARCN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBA2,0.0004926223817415298,0.0,0.0,0.0004065253474827534,0.0,0.0,0.0005227522319760919,0.0,0.0,0.0
FBXO7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAI3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD4,0.0,0.0,0.0,0.0,0.0,0.0,6.689366894214306e-08,0.0,0.0,0.0
HTRA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRPAP1,-0.00013320697381741952,0.0,0.0,-8.533664611045648e-05,0.0,0.0,-9.561908555226607e-05,0.0,0.0,0.0
ITPR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PITPNA,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001983220636930627,0.0,0.0,0.0
IDH1,1.729625650002022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPW1,4.5619950737093694e-08,0.0,0.0,0.00013276045805204242,0.0,0.0,9.015264523799726e-05,0.0,0.0,0.0
SLC7A5,0.0,0.0,0.0,0.0,0.0,0.0,-6.497166439616565e-05,0.0,0.0,0.0
AMD1,0.00046318960024387666,0.0,0.0,0.0002768991504098698,0.0,0.0,0.0005517585702992287,0.0,0.0,0.0
PSMD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CREG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSTB,0.0,0.0,0.0,0.0,0.0,0.0,-5.5153944350153685e-09,0.0,0.0,0.0
PCNA,6.0134503026299e-05,0.0,0.0,7.757039801390378e-05,0.0,0.0,0.00020572409696848837,0.0,0.0,0.0
RRBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC1,0.0,0.0,0.0,0.0,0.0,0.0,1.6939684278158003e-05,0.0,0.0,0.0
DDX3X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPP1R7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLS3,0.0,0.0,0.0,0.0,0.0,0.0,0.00012735399100056213,0.0,0.0,0.0
ERP29,-0.00031581319770759055,0.0,0.0,-5.121608920197836e-05,0.0,0.0,-0.0003852598201819501,0.0,0.0,0.0
RNU86 /// RPL3 /// SNORD83B,-0.00012954452237420337,0.0,0.0,0.0,0.0,0.0,-0.00020089508433221602,0.0,0.0,0.0
CTBP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRNP70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD23B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRRM1,0.0004906588652473963,0.0,0.0,0.00035336875801451374,0.0,0.0,0.0007871616186277577,0.0,0.0,0.0
NDUFB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARIH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENO1,9.135794988425652e-05,0.0,0.0,0.0,0.0,0.0,0.00021410879969879827,0.0,0.0,0.0
PSMD13,-0.00015698054397236298,0.0,0.0,-0.0001860701138575818,0.0,0.0,-0.0002112739915180176,0.0,0.0,0.0
ILK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG2,-5.809584533943915e-05,0.0,0.0,-0.0001338349900027171,0.0,0.0,-0.00028977240349740226,0.0,0.0,0.0
CAPZA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPCS2,-0.00014480437580298135,0.0,0.0,0.0,0.0,0.0,-0.0002770709601401342,0.0,0.0,0.0
DDX1,0.0,0.0,0.0,0.0,0.0,0.0,4.957231216592886e-08,0.0,0.0,0.0
ATP1B1,0.0,0.0,0.0,-4.777136042183126e-08,0.0,0.0,-0.0002139768626633101,0.0,0.0,0.0
RAF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREBF2,0.00017228768121508984,0.0,0.0,1.3037487254131901e-05,0.0,0.0,7.475863060619327e-05,0.0,0.0,0.0
SLC2A1,0.0,0.0,0.0,0.0,0.0,0.0,-1.0614467713483019e-09,0.0,0.0,0.0
PKM,0.00047018886736474813,0.0,0.0,7.515097583850631e-05,0.0,0.0,0.00036519123349210847,0.0,0.0,0.0
PSMC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDIPT,-0.00020644270206205794,0.0,0.0,-0.00017776123545314406,0.0,0.0,-0.0002732412223038454,0.0,0.0,0.0
COX7A2L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYPL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,3.329944969485477e-08,0.0,0.0,0.0002766174457668271,0.0,0.0,7.77678941195891e-05,0.0,0.0,0.0
TARS,-0.00023482667960687378,0.0,0.0,-8.637431304623973e-09,0.0,0.0,-0.00019585411802150611,0.0,0.0,0.0
COPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXNRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC3,0.0,0.0,0.0,0.00029693097490370425,0.0,0.0,0.00016093728580924692,0.0,0.0,0.0
NUDCD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RALY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1,0.0001411974747492355,0.0,0.0,0.00014044723928225477,0.0,0.0,6.780863226986992e-05,0.0,0.0,0.0
SRP9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDPS,0.000693585371412201,0.0,0.0,0.0006191702043589157,0.0,0.0,0.0006411270525746515,4.8639970144687864e-05,0.0,0.0
RAB5B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPAB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAB2 /// LOC101926921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APEH,-6.551471492237116e-05,0.0,0.0,0.0,0.0,0.0,-8.524149815448199e-05,0.0,0.0,0.0
MKRN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDC1,0.0,0.0,0.0,0.0,0.0,0.0,-1.4370943038992436e-05,0.0,0.0,0.0
ARHGDIB,8.293753879625843e-05,0.0,0.0,0.0,0.0,0.0,8.672554671760902e-05,0.0,0.0,0.0
CYR61,0.00041909044526283577,0.0,0.0,0.0003827206281267793,0.0,0.0,0.0004851111296256113,0.0,0.0,0.0
SEC11A,1.3956618639321075e-05,0.0,0.0,0.0,0.0,0.0,0.00014219608128638117,0.0,0.0,0.0
TOP2A,0.00011655542598966444,0.0,0.0,6.381771186086824e-05,0.0,0.0,6.799174039897982e-05,0.0,0.0,0.0
WSB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRNP,0.0,0.0,0.0,0.0,0.0,0.0,0.00030224333251656235,0.0,0.0,0.0
ANXA4,-0.000306688418502291,0.0,0.0,-0.0002055294924340189,0.0,0.0,-8.992460834208942e-05,0.0,0.0,0.0
EIF4A3,0.00013676273703047112,0.0,0.0,0.00010665388758167807,0.0,0.0,0.00027097077063747223,0.0,0.0,0.0
NDUFA5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANP32B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NREP,9.248626496331786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH3BGRL,-0.00010250686698707761,0.0,0.0,-0.0001551848283735343,0.0,0.0,-0.0003724456894270637,0.0,0.0,0.0
ENO2,-0.00014993429425723452,0.0,0.0,0.0,0.0,0.0,-0.00042869936547925,0.0,0.0,0.0
STK25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IFITM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA2,0.0,0.0,0.0,0.0,0.0,0.0,-9.431455306244573e-05,0.0,0.0,0.0
MYL12A,1.1464220885036558e-08,0.0,0.0,0.0,0.0,0.0,0.00022495375033840294,0.0,0.0,0.0
SMARCC2,0.00022787419873111168,0.0,0.0,0.0,0.0,0.0,0.00019183147528963637,0.0,0.0,0.0
ATP5B,0.0,0.0,0.0,0.0,0.0,0.0,1.1724243784488421e-08,0.0,0.0,0.0
EBNA1BP2 /// MIR6733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMP1,0.0,0.0,0.0,0.0,0.0,0.0,8.006699212351694e-05,0.0,0.0,0.0
CCT6A,0.0,0.0,0.0,0.0,0.0,0.0,-6.176043075271589e-05,0.0,0.0,0.0
ETS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT6,1.9522641654984714e-05,0.0,0.0,0.0,0.0,0.0,5.094829300354247e-05,0.0,0.0,0.0
ARHGEF12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTF3A,0.0,0.0,0.0,0.0,0.0,0.0,8.605529768830873e-08,0.0,0.0,0.0
ENC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNRPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBE2D2,0.00010967493814748107,0.0,0.0,7.954827466589062e-06,0.0,0.0,8.495372359366137e-05,0.0,0.0,0.0
ADIPOR2,5.7180825126106585e-05,0.0,0.0,0.0,0.0,0.0,0.0002299988491882192,0.0,0.0,0.0
GPX3,0.0009548315154737975,0.0,0.0,0.00100111623319301,0.0,0.00013848820216864812,0.0008047217165077071,0.0,0.0,0.0005355875656167992
SLC9A3R1,-0.0001737173265906484,0.0,0.0,-0.0004639883792060199,0.0,0.0,-0.0003898124928001806,0.0,0.0,-0.000126808754512096
FLOT2,0.0,0.0,0.0,0.0,0.0,0.0,-8.875554894197208e-05,0.0,0.0,0.0
YME1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAZ2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF3A1,0.0002152230574530064,0.0,0.0,4.5870439194130994e-05,0.0,0.0,0.00019565938554762577,0.0,0.0,0.0
COPB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CST3,0.0,0.0,0.0,-7.348637550731877e-05,0.0,0.0,-0.0001311470194993487,0.0,0.0,0.0
TMEM109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IVNS1ABP,2.5900101115410105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
