Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
BCAP31,0.0,0.00012942359822587401,0.0,0.00023063791012615633,0.0,0.0,0.0,0.0,0.0,0.0
KARS,0.0,0.0002307766116610287,0.0,0.00018146724063010554,0.0,0.0,0.0,0.0,0.0,0.0
EPRS,0.0,0.00017958191808792074,0.0,0.0002502222086251242,0.0,0.0,0.0,0.0,0.0,0.0
PRDX6,0.0,-0.00029026560900930306,0.0,-0.00016919175793752854,0.0,0.0,0.0,0.0,0.0,0.0
PPP1CA,0.0,-4.8512160805083935e-05,0.0,2.7546321855518305e-05,0.0,0.0,0.0,0.0,0.0,0.0
SARAF,0.0,0.00011604156790641118,0.0,0.00016683569664577627,0.0,0.0,0.0,0.0,0.0,0.0
AHCYL1,0.0,-0.0005302242581539449,0.0,-0.000448237798059169,0.0,0.0,0.0,0.0,0.0,-0.00019318875266287398
IST1,0.0,9.508089630061271e-05,0.0,5.001005901447651e-05,0.0,0.0,0.0,0.0,0.0,0.0
GNB2,0.0,1.9718868988330255e-05,0.0,-4.1347578375241766e-05,0.0,0.0,0.0,0.0,0.0,0.0
NCOR1,0.0,0.00013809676071322322,0.0,4.8790716785653454e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPS8 /// SNORD38B /// SNORD55,0.0,-0.00024465652748353786,0.0,-0.0001302048306678977,0.0,0.0,0.0,0.0,0.0,0.0
CNOT1,0.0,0.000180003714029553,0.0,0.00018859226211719087,0.0,0.0,0.0,0.0,0.0,0.0
DHCR24,-0.00024603535918712744,-0.0009859266542702396,0.0,-0.0009439041498917503,-0.0004565807845309885,0.0,0.0,0.0,0.0,-0.001311242758787013
RAB11A,0.0,2.8828937327328295e-05,0.0,7.874740410256853e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL18A /// SNORA68,0.0,0.0003657720977321567,0.0,0.00030687339713772395,0.0,0.0,0.0,0.0,0.0,0.0
STRAP,0.0,-0.00023859949169830098,0.0,-0.00032892455945740865,0.0,0.0,0.0,0.0,0.0,0.0
PSAP,0.0,-0.00024170275156944386,0.0,-0.00019058817406995355,0.0,0.0,0.0,0.0,0.0,0.0
S100A10,0.0005176573017469263,0.0008961102285537369,0.00014646965495663793,0.0007657177154219315,0.00040568171132501687,3.427071101234772e-05,0.0,0.0,0.0,0.00019456461265143624
CCT8,0.0,0.00037426806990027673,0.0,0.00026871115510557425,0.0,0.0,0.0,0.0,0.0,0.0
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0,5.4557323824391685e-05,0.0,0.0001594503148071883,0.0,0.0,0.0,0.0,0.0,0.0
CCT4,0.0,0.0003786656052412375,0.0,0.000405984290494382,0.0,0.0,0.0,0.0,0.0,7.92005904364392e-06
EPAS1,0.0,-0.0004737568496181355,0.0,-0.00032686667224709,0.0,0.0,0.0,0.0,0.0,0.0
DNAJA1,0.0,0.0004106205912939299,0.0,0.0004412375626692091,0.0,0.0,0.0,0.0,0.0,0.0
CKB,0.0004465597639643479,0.001201391136353594,0.0006255604998700069,0.001058307609773887,0.0007799578290446445,9.322374385231995e-05,0.0,0.0,0.0,0.00046654476749714716
RHOC,0.0,-0.0003633952602646329,0.0,-0.0003099784557101677,0.0,0.0,0.0,0.0,0.0,0.0
STAT1,0.0,-0.00012504467658639202,0.0,-0.0001848914395914085,0.0,0.0,0.0,0.0,0.0,0.0
SSR1,0.0,0.0002998652887515044,0.0,0.0002545571126286837,4.7733321277542403e-05,0.0,0.0,0.0,0.0,0.0
TRA2B,0.0,0.0004934658115419706,0.0,0.0004587261523068,0.00010262339493692773,0.0,0.0,0.0,0.0,0.0
FKBP4,0.0,-0.0007274815693573434,0.0,-0.0006890960589041168,-0.00010562340027487114,0.0,0.0,0.0,0.0,-0.00037016759467720393
HDGF,0.0,-8.711166165363517e-05,0.0,0.00011228476748238935,0.0,0.0,0.0,0.0,0.0,0.0
PALLD,0.0,-0.0005128075351007344,0.0,-0.0008731193831515517,-0.00010713849713670886,0.0,0.0,0.0,0.0,-0.0001887479076075396
MGEA5,0.0,0.00017546026032955439,0.0,0.00016406200342921644,0.0,0.0,0.0,0.0,0.0,0.0
M6PR /// PHC1,0.0,5.8864146217369915e-05,0.0,-8.073165170326779e-05,0.0,0.0,0.0,0.0,0.0,0.0
SEP15,0.0,0.00010911952183917521,0.0,1.1366427431476053e-05,0.0,0.0,0.0,0.0,0.0,0.0
AHCY,0.0,-0.00037318628896516296,0.0,-0.00026727305031342693,0.0,0.0,0.0,0.0,0.0,0.0
HLA-E,0.0,-0.0003397926451136156,0.0,-0.00037271398075804264,0.0,0.0,0.0,0.0,0.0,0.0
RPLP2 /// SNORA52,0.00034376078913067604,0.000576019822991715,0.0,0.0006507268243839336,0.00039484274438325313,0.0,0.0,0.0,0.0,0.00015247752806884612
CCT3 /// LOC101927137,0.0,0.00021740451345120444,0.0,0.00016397899916828886,0.0,0.0,0.0,0.0,0.0,0.0
TACC1,0.0,-7.379644704977533e-05,0.0,-3.581798540424066e-05,0.0,0.0,0.0,0.0,0.0,0.0
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0,0.0004277093821942839,0.0,0.00040360803432635666,0.00013387234389244154,0.0,0.0,0.0,0.0,9.655929672705741e-06
PPM1G,0.0,0.00014903455238726186,0.0,0.0003279001349445245,0.0,0.0,0.0,0.0,0.0,0.0
TAGLN2,0.0,-0.00016964881463304578,0.0,-0.0002892883658948434,0.0,0.0,0.0,0.0,0.0,0.0
SRPR,0.0,-2.7920968216575765e-05,0.0,-0.00013867853067133922,0.0,0.0,0.0,0.0,0.0,0.0
PHC2,0.0,-0.00019853339482202976,0.0,-0.00018685719003646128,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0.0,0.00025150580613134577,0.0,0.0002561738485646279,0.0,0.0,0.0,0.0,0.0,0.0
KDELR1,0.0,-0.0004458464173860143,0.0,-0.0003729788204814007,0.0,0.0,0.0,0.0,0.0,0.0
LGALS3BP,-0.00018789561486844315,-0.0010475763552347463,-1.0591545262202696e-05,-0.0011036187910528788,-0.000771756266890023,0.0,0.0,0.0,0.0,-0.0004577090831358274
SLC3A2,0.0,5.974346355468634e-05,0.0,3.84926347162906e-05,0.0,0.0,0.0,0.0,0.0,0.0
COX6A1,2.2116812877181924e-05,0.00048209223686914717,0.0,0.0003273057730755921,3.086383432134255e-05,0.0,0.0,0.0,0.0,0.0
RPS23,0.0,5.6329400931197905e-05,0.0,5.5973615557885155e-05,0.0,0.0,0.0,0.0,0.0,0.0
RAB14,0.0,4.00405103819588e-05,0.0,7.344279021560048e-05,0.0,0.0,0.0,0.0,0.0,0.0
VCL,0.0,-9.468215675586206e-05,0.0,-0.00014884486703973105,0.0,0.0,0.0,0.0,0.0,0.0
DCTN2,0.0,0.00015893040006231915,0.0,0.0002558474469315203,0.0,0.0,0.0,0.0,0.0,0.0
DEK,0.00027381551663499884,0.0008777289397690601,0.00018883293375861714,0.0009404612075481326,0.0005605902201150637,0.0,0.0,0.0,0.0,0.0008005936822148955
RPL8,0.0,0.00034441814109154175,0.0,0.0003731728412411422,4.586887553779328e-05,0.0,0.0,0.0,0.0,0.0
RERE,0.0,8.939268566703358e-05,0.0,0.0001975363201570341,0.0,0.0,0.0,0.0,0.0,0.0
HSBP1,0.0,-0.0002772966333398151,0.0,-0.00010862829005865992,0.0,0.0,0.0,0.0,0.0,0.0
HMGN1 /// LOC101927733,0.00019968954300124463,0.0007245691707240361,0.0,0.0006627748873143304,0.0004083169852145423,0.0,0.0,0.0,0.0,8.758938550787953e-05
SEC31A,0.0,1.2196276915821831e-05,0.0,-0.00015587782187985254,0.0,0.0,0.0,0.0,0.0,0.0
GLUD1,0.0,-0.0003004154168276413,0.0,-0.000291041838780266,0.0,0.0,0.0,0.0,0.0,0.0
MLF2,0.0,-0.0005781818412806575,0.0,-0.0006206278839538739,-6.842039641804458e-05,0.0,0.0,0.0,0.0,0.0
RPS20 /// SNORD54,0.0,0.00042075324487668826,0.0,0.0003129698413983087,0.00012486849332496954,0.0,0.0,0.0,0.0,0.0
ARPC1A,0.0,0.00016151922988924143,0.0,-5.446245672943115e-05,0.0,0.0,0.0,0.0,0.0,0.0
CCND2,0.0,-0.00010144667426069216,0.0,-0.00012975314328406411,0.0,0.0,0.0,0.0,0.0,0.0
IMMT,0.0,7.742867805821708e-05,0.0,0.0001632342390929459,0.0,0.0,0.0,0.0,0.0,0.0
SSRP1,0.0,2.9261326029699975e-05,0.0,1.8110535873662455e-05,0.0,0.0,0.0,0.0,0.0,0.0
SDCBP,0.0,0.0004368021935939785,0.0,0.00013042289408297957,0.0,0.0,0.0,0.0,0.0,0.0
FUS,0.0,0.00019727361121640668,0.0,0.00030355861287229013,0.0,0.0,0.0,0.0,0.0,0.0
SEPHS2,0.0,-0.00042315380024476846,0.0,-0.00025881354047578353,0.0,0.0,0.0,0.0,0.0,0.0
UBA1,0.0,-3.713938328048267e-05,0.0,-8.324291643067531e-05,0.0,0.0,0.0,0.0,0.0,0.0
ABLIM1,3.181613397867065e-05,0.00036197476858059927,0.0,0.0003192911122050014,0.0,0.0,0.0,0.0,0.0,0.0
ALDOA,0.0,-0.00045531684926015703,0.0,-0.0001942488322853868,0.0,0.0,0.0,0.0,0.0,0.0
PPIB,0.0,0.00027513776042234944,0.0,0.0004031953173036808,7.52591141200891e-05,0.0,0.0,0.0,0.0,0.0
LOC101928061 /// SERP1,0.0,0.0003891628192621241,0.0,0.0004085605318364007,7.918481794685653e-05,0.0,0.0,0.0,0.0,7.872678003604398e-05
TSPAN3,0.0,-0.0001402495301501535,0.0,5.982759742916484e-05,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2,0.0,-0.00022105736040884592,0.0,-0.00018050050774024408,0.0,0.0,0.0,0.0,0.0,0.0
PPT1,0.0,-0.0006401110453080525,0.0,-0.0007365441055761756,-0.00019913893638832725,0.0,0.0,0.0,0.0,0.0
MDH1,0.0,0.00033093282023179897,0.0,0.0003309309668022536,0.0,0.0,0.0,0.0,0.0,7.831026155950422e-06
PDHA1,0.0,-4.237231470460898e-05,0.0,-1.722923470864656e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANXA6,0.0,-0.00047953653897420654,0.0,-0.0006497858498947425,-5.4201994629860744e-05,0.0,0.0,0.0,0.0,0.0
SERPING1,0.0,-1.5830134847502094e-05,0.0,2.2598872205397394e-05,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.0,-8.845014957760874e-05,0.0,2.0076921171769518e-05,0.0,0.0,0.0,0.0,0.0,0.0
HIF1A,0.0,0.00027360828361634547,0.0,0.0002751158102296761,1.4855362266383018e-05,0.0,0.0,0.0,0.0,0.0
TRIM28,0.0,-0.000382413179803876,0.0,-0.00022999289756045471,0.0,0.0,0.0,0.0,0.0,0.0
SNX17,0.0,0.00035981197303769233,0.0,0.00028525058476328523,0.00017486330766725025,0.0,0.0,0.0,0.0,3.805638374915432e-05
IPO7,0.0,-7.663415259090898e-05,0.0,-8.232480173539482e-05,0.0,0.0,0.0,0.0,0.0,0.0
CKAP4,0.0,0.00024375112258364436,0.0,0.00023357672586545955,0.0,0.0,0.0,0.0,0.0,0.0
AARS,0.0,0.00022855844254844815,0.0,0.00023127432595374878,0.0,0.0,0.0,0.0,0.0,0.0
SSR4,0.0,-3.355389939192456e-05,0.0,-8.655069473170627e-06,0.0,0.0,0.0,0.0,0.0,0.0
CD9,0.0,-0.0009470812598630006,0.0,-0.001100298807647007,-0.000815562091734577,0.0,0.0,0.0,0.0,-0.0006189587614027121
HADHB,0.0,-0.00018881395487541682,0.0,-0.0002693211613253763,0.0,0.0,0.0,0.0,0.0,0.0
TXNIP,0.0,-0.0002261189002984885,0.0,-0.00038244803181485535,0.0,0.0,0.0,0.0,0.0,0.0
RPN1,0.0,7.83287594292774e-05,0.0,-1.3014227354924493e-05,0.0,0.0,0.0,0.0,0.0,0.0
ANXA1,0.00011924973215039467,0.00045924568519326367,0.0001651410033341221,0.0006362667545911178,0.00013638903445481194,0.0,0.0,0.0,0.0,0.0003056971516046144
PAICS,0.0,8.797069509601207e-05,0.0,7.654317251581117e-05,0.0,0.0,0.0,0.0,0.0,0.0
JUP,0.0,-0.00023967067626089512,0.0,-0.0001634259563109494,0.0,0.0,0.0,0.0,0.0,-0.0001606115171412723
EIF1AX,0.0,-0.00033865109663701147,0.0,-0.0003143268962608137,0.0,0.0,0.0,0.0,0.0,0.0
YWHAH,0.0,0.00014254993295176752,0.0,9.877406038105802e-05,0.0,0.0,0.0,0.0,0.0,0.0
DSTN,0.0,-0.00040872218200422607,0.0,-0.00042927106358896824,0.0,0.0,0.0,0.0,0.0,-3.9869799021964255e-05
TAF7,0.0,9.119339266057257e-07,0.0,4.39564608871356e-06,0.0,0.0,0.0,0.0,0.0,0.0
EIF5B,0.0,-2.5672840948491765e-05,0.0,-6.293589990638181e-05,0.0,0.0,0.0,0.0,0.0,0.0
CD99,0.0,0.00028336514673431713,0.0,0.0003621584041623997,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPH1,0.0,0.00015483886032467033,0.0,0.0001212148736623043,0.0,0.0,0.0,0.0,0.0,0.0
BLCAP,0.0,-7.477770781921267e-05,0.0,1.803404208588373e-06,0.0,0.0,0.0,0.0,0.0,0.0
ADD3,0.0,0.00034183269287609973,0.0,0.00015704269750587937,0.0,0.0,0.0,0.0,0.0,5.659520673581451e-05
HADH,0.0,0.00023132184691290305,0.0,0.00021956713780319192,0.0,0.0,0.0,0.0,0.0,0.0
PFKP,0.00045339034150808046,0.0006432994047421635,0.0002801810010725935,0.0006508799921589723,0.0002502337008105024,0.0,0.0,0.0,0.0,0.0
ANP32A,0.0,0.00014815544883101388,0.0,8.262387885120521e-05,0.0,0.0,0.0,0.0,0.0,0.0
GNAI2,0.0,0.00010975451770044698,0.0,3.571658399299712e-05,0.0,0.0,0.0,0.0,0.0,0.0
DUSP1,0.0,-0.00032807461650208,0.0,-0.0004333489167973045,-0.00012232609666862373,0.0,0.0,0.0,0.0,0.0
TGM2,0.0,-0.00039756250182580797,0.0,-0.00029964746266348917,0.0,0.0,0.0,0.0,0.0,0.0
RAB6A /// WTH3DI,0.0,0.0007016603391621865,0.0,0.0007324895594747844,0.00039517762381087055,0.0,0.0,0.0,0.0,0.00011366901517135138
RAD23A,0.0,-0.0003705635627326317,0.0,-0.0003134286325727899,0.0,0.0,0.0,0.0,0.0,0.0
RPS18,0.0,0.00011480510548680391,0.0,0.00011998474564076561,0.0,0.0,0.0,0.0,0.0,0.0
PLD3,0.0,-0.0004079515677834115,0.0,-0.00029161617750497846,0.0,0.0,0.0,0.0,0.0,0.0
PSMF1,0.0,-0.0003235035239521465,0.0,-0.00031221416940262426,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPA0,0.0,6.128262163211975e-05,0.0,-2.4848684409025743e-05,0.0,0.0,0.0,0.0,0.0,0.0
GOLGB1,0.0,-0.00026652657679631313,0.0,-0.00022334837302541574,0.0,0.0,0.0,0.0,0.0,0.0
MYL9,-0.0002794381474296446,-0.0004885927964629403,0.0,-0.0007255433718618008,-0.00032703584166691524,0.0,0.0,0.0,0.0,-5.857726464145875e-05
CTTN,0.0,-0.0006817706321748738,0.0,-0.0007232822340194405,-0.0002695910747517775,0.0,0.0,0.0,0.0,-0.000587990089512475
STOM,0.0,-0.0005350277901648456,0.0,-0.0004301736127921966,-0.0001311346514866021,0.0,0.0,0.0,0.0,0.0
RCN1,0.0,-0.0002835585268114348,0.0,-0.00019030400298177357,0.0,0.0,0.0,0.0,0.0,0.0
LOC100996696 /// PABPC4,0.0,-0.0002513800953675344,0.0,-0.0001664542757462114,0.0,0.0,0.0,0.0,0.0,0.0
CYC1,0.0,0.0003346241310705552,0.0,0.00035138822548771585,0.0,0.0,0.0,0.0,0.0,0.0
PSMC2,0.0,8.514045490253476e-05,0.0,0.0001350791960255861,0.0,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,-0.0005419260775806382,0.0,-0.0006627316914798455,-0.00015354000422060376,0.0,0.0,0.0,0.0,-0.00019321653752238095
SMARCC1,0.0,0.00017808302145765607,0.0,0.00018430687431935313,0.0,0.0,0.0,0.0,0.0,0.0
NHP2L1,0.0,4.846935525567217e-05,0.0,5.887031289378986e-05,0.0,0.0,0.0,0.0,0.0,0.0
TM9SF2,0.0,-3.0310130437578578e-05,0.0,-5.378683617541894e-05,0.0,0.0,0.0,0.0,0.0,0.0
SYNGR2,0.0,3.335572867383024e-05,0.0,-8.349278665221812e-05,0.0,0.0,0.0,0.0,0.0,0.0
PIP4K2B,0.0,0.0001317277206180183,0.0,0.0003031565788659226,0.0,0.0,0.0,0.0,0.0,0.0
BCLAF1,0.0,0.00012496001101368687,0.0,8.434874758994222e-05,0.0,0.0,0.0,0.0,0.0,0.0
PXN,0.0,-4.413179014919646e-05,0.0,-0.00013716738947574378,0.0,0.0,0.0,0.0,0.0,0.0
ATP6V1B2,0.0,-0.0001446035903569351,0.0,-0.0003205314846096628,0.0,0.0,0.0,0.0,0.0,0.0
RBBP7,0.0,-1.1513397695354523e-05,0.0,-2.268146799887997e-05,0.0,0.0,0.0,0.0,0.0,0.0
SDHA,0.0,7.08848419162476e-05,0.0,0.0001252980241144462,0.0,0.0,0.0,0.0,0.0,0.0
RPS29,0.0,0.00035426206218388016,0.0,0.0002851969722675695,8.490950080179655e-05,0.0,0.0,0.0,0.0,0.00011450794738259671
DAP,0.0,0.00014717951326170201,0.0,1.2326431066377038e-05,0.0,0.0,0.0,0.0,0.0,0.0
ARF4,0.0,-6.903408377303569e-05,0.0,-1.8178438573741053e-05,0.0,0.0,0.0,0.0,0.0,0.0
COPB2,0.0,0.00021896322919048427,0.0,7.551959052458124e-05,0.0,0.0,0.0,0.0,0.0,0.0
USP9X,0.0,-0.00022937716693944508,0.0,-0.00024286877040316675,0.0,0.0,0.0,0.0,0.0,0.0
PFKL,0.0,0.000381699909862809,0.0,0.0004941169576197598,0.0,0.0,0.0,0.0,0.0,0.0
LGALS1,0.0,0.00032304806741367045,0.0,0.0003405431371949291,0.0,0.0,0.0,0.0,0.0,6.032830276634236e-06
GPX4,0.0,-0.00048160828125689284,0.0,-0.0003230717830764079,0.0,0.0,0.0,0.0,0.0,0.0
THBS1,0.0,-0.000252721416186839,0.0,-0.00046025935388738616,-0.0002485990929270384,0.0,0.0,0.0,0.0,0.0
CSE1L,0.0,-0.0002320940147949381,0.0,-0.00019454694429678896,0.0,0.0,0.0,0.0,0.0,0.0
TUFM,0.0,-0.0004048636845236895,0.0,-0.0001477469675600031,0.0,0.0,0.0,0.0,0.0,0.0
PSMA7,0.0,5.2005825920034256e-05,0.0,0.00019525968212495728,0.0,0.0,0.0,0.0,0.0,0.0
POLD2,0.0,-0.00036737254491173025,0.0,-0.0003710239740269131,0.0,0.0,0.0,0.0,0.0,-2.5446198737894454e-05
CPE,0.0,-0.00033607290573311414,0.0,-0.0004962517061220326,0.0,0.0,0.0,0.0,0.0,0.0
PGD,0.0,-0.000225483472168019,0.0,-0.0001447960567560428,0.0,0.0,0.0,0.0,0.0,0.0
COX8A,0.0,0.0002219903403982156,0.0,0.00025814662904316034,0.0,0.0,0.0,0.0,0.0,0.0
PGRMC1,0.0,-3.5830492909552043e-06,0.0,1.8745476625868216e-05,0.0,0.0,0.0,0.0,0.0,0.0
ITGB5,0.0,-0.0008304633171872633,-1.7837744211727012e-05,-0.0007748472525597632,-0.0005460845663001193,0.0,0.0,0.0,0.0,-0.0005357071856584927
MGAT1,0.0,0.0003198580691644144,0.0,0.00047968099063108315,9.258844042444406e-06,0.0,0.0,0.0,0.0,0.0
ACLY,0.0,7.630513614289386e-05,0.0,6.802797893453985e-05,0.0,0.0,0.0,0.0,0.0,0.0
CDH1,-0.0005031070252948408,-0.000778510542428853,-1.5992554075114395e-05,-0.001095323620574822,-0.0006118746345252021,0.0,0.0,0.0,0.0,-0.0007682142480766774
PJA2,0.0,2.1113822366400627e-06,0.0,-0.00013856251612511742,0.0,0.0,0.0,0.0,0.0,0.0
COX7C,0.0,0.00024312814940467944,0.0,0.0002589187729964736,0.0,0.0,0.0,0.0,0.0,0.0
ECHS1,0.0,0.000220379916607154,0.0,0.00020740024678562698,0.0,0.0,0.0,0.0,0.0,0.0
PLP2,0.0,-0.00018994711353960674,0.0,-3.134901594665377e-05,0.0,0.0,0.0,0.0,0.0,0.0
HLA-DPB1,0.00035082474613030843,0.0005878490075645651,0.0,0.0005460690545961447,0.00022570478985854575,0.0,0.0,0.0,0.0,0.0008803813985116263
SSB,0.0,0.00033835093575409347,0.0,0.00036869041686685947,7.785322407782825e-05,0.0,0.0,0.0,0.0,0.0
RAB5C,0.0,-0.0004088307185037563,0.0,-0.000487084306600684,0.0,0.0,0.0,0.0,0.0,0.0
GPNMB,0.0,-0.0001996250349720632,0.0,-0.00031476018381116554,0.0,0.0,0.0,0.0,0.0,0.0
EIF2S1,0.0,0.00016777206505893811,0.0,0.00016940757054278733,0.0,0.0,0.0,0.0,0.0,0.0
HAX1,0.0,0.00022743712330972887,0.0,5.700961664613324e-05,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L2,0.0,0.0001735313003542122,0.0,9.68640912698162e-05,0.0,0.0,0.0,0.0,0.0,0.0
TIMP3,-0.0009584033069530355,-0.0013014460051409935,-0.0002693859492639198,-0.0013228150854972406,-0.001306020067295259,-0.000623750971864441,0.0,0.0,0.0,-0.0005159629887481572
MBNL1,0.0,0.00046388623303177557,0.0,0.0003409452364450519,4.571924636283643e-05,0.0,0.0,0.0,0.0,0.00033716072931814866
MFN2,0.0,-0.00013811995388286413,0.0,-4.586190295179255e-05,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,-0.0004498321110030561,0.0,-0.0005449491390008001,0.0,0.0,0.0,0.0,0.0,-3.309935904201192e-05
IGFBP7,-0.00066779630032125,-0.0011029123099567538,-9.223957963715987e-05,-0.0011632003425052573,-0.001358012571403676,-2.683588423199435e-06,0.0,0.0,0.0,-0.0001996817234847735
PUM1,0.0,-6.279474444310206e-05,0.0,-3.683296261927491e-05,0.0,0.0,0.0,0.0,0.0,0.0
BHLHE40,0.0,-0.0007199180273801786,0.0,-0.0006575490676830015,-0.00034105547173962983,0.0,0.0,0.0,0.0,-0.00011206578912012434
ATP6V0E1,0.0,0.00014268671162027892,0.0,0.00012496215299010057,0.0,0.0,0.0,0.0,0.0,0.0
NUDC,0.0,0.0001375054161301135,0.0,0.000253168009968819,0.0,0.0,0.0,0.0,0.0,0.0
TERF2IP,0.0,4.49141998506267e-05,0.0,3.497292467769321e-05,0.0,0.0,0.0,0.0,0.0,0.0
TMX2,0.0,-5.869666205039717e-05,0.0,-3.7192183461334854e-05,0.0,0.0,0.0,0.0,0.0,0.0
ARCN1,0.0,-6.066220059761667e-05,0.0,-9.385482186223967e-05,0.0,0.0,0.0,0.0,0.0,0.0
UBA2,0.0,0.00044040228236329535,0.0,0.0005605686864497249,0.0001471697561400884,0.0,0.0,0.0,0.0,0.0
FBXO7,0.0,-0.00037890214343337095,0.0,-0.0005075412447760204,-0.0001412285676240591,0.0,0.0,0.0,0.0,0.0
GNAI3,0.0,0.00030964184872209004,0.0,0.0003046865438618141,4.238069563136384e-05,0.0,0.0,0.0,0.0,0.0
CHD4,0.0,-0.0001882686185066917,0.0,-0.0001806603202448104,0.0,0.0,0.0,0.0,0.0,0.0
HTRA1,0.0,-0.0004936289454497776,0.0,-0.0006352778611559029,-0.0002010854272462489,0.0,0.0,0.0,0.0,0.0
LRPAP1,0.0,-0.00013660696800600283,0.0,2.209589648144095e-05,0.0,0.0,0.0,0.0,0.0,0.0
ITPR3,0.0,-0.00023879296181278107,0.0,-7.996081841798068e-05,0.0,0.0,0.0,0.0,0.0,0.0
PITPNA,0.0,-2.988831798141222e-05,0.0,8.378490242225881e-05,0.0,0.0,0.0,0.0,0.0,0.0
IDH1,0.0,0.0001418780135186619,0.0,8.230724334879715e-05,0.0,0.0,0.0,0.0,0.0,0.0
SEPW1,0.0,7.225082040800768e-05,0.0,8.645314722135686e-05,0.0,0.0,0.0,0.0,0.0,0.0
SLC7A5,0.0,-0.00021651266860852947,0.0,-0.0001246517354405605,0.0,0.0,0.0,0.0,0.0,-5.4056823724521155e-05
AMD1,0.0,0.00018884766775685037,0.0,0.00013146955424122447,0.0,0.0,0.0,0.0,0.0,0.0
PSMD1,0.0,-0.00017596951486076987,0.0,-0.00016338050608902903,0.0,0.0,0.0,0.0,0.0,0.0
CREG1,0.0,3.2634004220308964e-05,0.0,7.846204683962305e-05,0.0,0.0,0.0,0.0,0.0,0.0
CSTB,0.0002488727693075417,0.0006806073128198506,3.680449763042414e-05,0.0006304509523528985,0.0002342821474461578,0.0,0.0,0.0,0.0,8.761893866911188e-10
PCNA,0.0,8.51449689941488e-05,0.0,5.387820367571681e-05,0.0,0.0,0.0,0.0,0.0,0.0
RRBP1,0.0,0.00016582225578393717,0.0,0.0002652736132994344,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP1,0.0,-0.00032526535798538443,0.0,-0.0003565772370374982,0.0,0.0,0.0,0.0,0.0,0.0
HDAC1,0.0,-0.00019460649469630605,0.0,-0.0002799610800811109,0.0,0.0,0.0,0.0,0.0,0.0
DDX3X,0.0,8.66030030982039e-05,0.0,-1.634509775496901e-05,0.0,0.0,0.0,0.0,0.0,0.0
LGMN,0.0001047381931340305,0.000690140098682765,0.0,0.000642368775904451,0.0003446179233974517,0.0,0.0,0.0,0.0,0.0006152168248366191
PPP1R7,0.0,0.0003215069310233056,0.0,0.0004694474170629417,0.0,0.0,0.0,0.0,0.0,0.0
PLS3,0.0,3.089609209697485e-05,0.0,0.00013472516766121546,0.0,0.0,0.0,0.0,0.0,0.0
ERP29,0.0,0.00019034911102739637,0.0,0.00025180082390750374,0.0,0.0,0.0,0.0,0.0,0.0
RNU86 /// RPL3 /// SNORD83B,0.0,8.755189877822409e-05,0.0,0.0001341599730402686,0.0,0.0,0.0,0.0,0.0,0.0
CTBP2,0.0,-0.00041552808209510434,0.0,-0.0003686512904817988,0.0,0.0,0.0,0.0,0.0,-3.860427891518293e-05
SNRNP70,0.0,-8.735768874917423e-05,0.0,0.0001939507547652982,0.0,0.0,0.0,0.0,0.0,0.0
RAD23B,0.0,9.594339332053875e-05,0.0,0.00011395338915170424,0.0,0.0,0.0,0.0,0.0,0.0
SRRM1,0.0,-4.76647766294687e-05,0.0,1.5495659986029406e-05,0.0,0.0,0.0,0.0,0.0,0.0
NDUFB8,0.0,0.0002712038341627768,0.0,0.0003424182403326123,0.0,0.0,0.0,0.0,0.0,0.0
ARIH2,0.0,0.00014960813370629798,0.0,0.00019940775416109837,0.0,0.0,0.0,0.0,0.0,0.0
ENO1,0.0,0.0002457047328353103,0.0,0.0003801965116036799,0.0,0.0,0.0,0.0,0.0,0.0
PSMD13,3.278175329061197e-05,0.0004673744827853051,0.0,0.0004597557908156208,0.00016073829067064796,0.0,0.0,0.0,0.0,0.0
ILK,0.0,-0.0002029102634351125,0.0,-0.00015045922000416764,0.0,0.0,0.0,0.0,0.0,0.0
BTG2,0.0,-9.846705833547e-05,0.0,-0.00013224738236133812,0.0,0.0,0.0,0.0,0.0,0.0
CAPZA2,0.0,0.0001497324112110672,0.0,7.55370495647234e-05,0.0,0.0,0.0,0.0,0.0,0.0
SPCS2,0.0,0.00013274215045633216,0.0,8.097431350357892e-05,0.0,0.0,0.0,0.0,0.0,0.0
