Features,Mean Coefficient Estimate 10 Seeds
MAMLD1,0.0008210542206509321
SPAG1,0.00082016997567512
PGM1,0.0008199708169356052
KIAA0040,0.0008198824259839456
GOLM1,0.000819460880752387
CCL4,0.0008193773469001894
KCTD5,0.0008180345751159378
FYN,0.0008178907805745638
PLCG2,0.0008173315407769344
TBX5,0.0008172764300712163
GGA3,0.0008166838746865079
SLC17A9,0.0008162974834201901
PDCD6,0.0008156408416609886
C11orf71,0.0008153147441740426
USP13,0.0008148369657951582
SPATA2,0.0008147171156471404
LCK,0.000814565785700045
PDE4D,0.0008143754998396313
PAIP2B,0.0008141120361749548
KANK3,0.0008141114414330795
AURKB,0.0008141060105518102
GAS6,0.0008127089999860893
SLC4A4,0.0008121825660276147
MOAP1,0.0008120211299722496
ZBED4,0.000811760433067262
SKAP2,0.0008116845233631792
NFATC4,0.0008108294150541489
TLK2,0.0008102508661439916
NDRG2,0.0008101241719561484
DALRD3,0.000810067534536187
KIFC1,0.0008099878187177303
ITGA7,0.0008092432286072287
HS3ST1,0.0008087570779274922
SLC15A2,0.0008086865099585262
NLRP2,0.0008081246345301022
COG7,0.0008077326344270164
SSX2IP,0.0008075089376219549
TM4SF4,0.0008072150503168665
ADCY9,0.0008067101305036401
SCRN1,0.0008062505557302266
GATAD1,0.0008062280496876978
DUSP7,0.0008060262119807336
KPNA2,0.0008058783720070355
SAMD9,0.0008058072802007941
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,0.0008055649320023053
KIAA0895,0.0008051700605079143
SOSTDC1,0.0008048647247878612
ZNF239,0.0008046725813419846
HOXB13,0.0008041725791198233
KHSRP,0.00080358946569248
LPCAT1,0.0008026843811418805
DPH5,0.0008022687459094083
GNAL,0.0008017576626527477
MSR1,0.000801058259264912
TMEM144,0.0008003387209689335
CNTLN,0.0008000779937152863
MIR4680 /// PDCD4,0.0007998926169117066
PPP3CA,0.0007972380012524575
BARD1,0.0007969346502726795
SEPT10,0.0007956761401034679
C1QTNF3,0.0007956449463944302
FGF3,0.000795303699523868
NDRG1,0.0007952541749993988
E2F3,0.0007951203186691418
EGOT,0.0007947792037133808
NECAB3,0.000794205018769625
HTR1E,0.0007941879873203085
QDPR,0.0007940870432686818
C5orf28,0.0007940649349821877
CDCA8,0.0007935795126437876
ING1,0.0007934961443925119
IDUA,0.000793458923992549
CARS2,0.0007934179466652253
LINC00094,0.0007933462345680351
C12orf4,0.0007930689989390317
CPVL,0.0007918367392529477
CELSR1,0.000791825435476959
AKAP1,0.0007917501263907682
SLC18A2,0.0007903215307538735
C1orf106,0.0007901082696690343
AHCY,0.00078996171654655
RRAGB,0.0007889708759325767
EPB41L3,0.0007889452728945636
PRC1,0.000788824412679482
SCARB2,0.0007880888547372119
C6orf15,0.0007879381670848276
SPIB,0.0007878528488243318
LY6D,0.0007866261415927165
WWP2,0.0007863523177774945
MRPS12,0.0007862719470877706
SLAMF8,0.0007859139616809053
E2F5,0.0007856447985096291
CDK2,0.0007856010831967193
MFGE8,0.0007853815347585158
MATN3,0.0007852989300659834
UXS1,0.0007847559941547054
PLOD2,0.0007843936958763726
LIF,0.0007843090725860862
DDHD2,0.00078407169190542
COBLL1,0.0007836874313925189
HN1L,0.0007830646258307972
TMEM8A,0.0007826939645939016
POLG,0.0007825584250614916
KRT8,0.0007824168898309296
TRAPPC6A,0.0007823838094325921
CDH1,0.0007821789957128185
CTSF,0.0007821122116020406
ZMYND8,0.0007820181947997289
SMARCD2,0.0007816546393043262
RAMP3,0.0007806566862630619
SREK1IP1,0.0007801745452324126
CALML5,0.000780169844848786
MLLT11,0.0007798532042059244
GREB1,0.0007794197739461933
TSPAN7,0.0007789237271100997
DIAPH2,0.0007784777264493202
FADS3,0.0007780922716786091
CYP26B1,0.0007780771120769142
SPAG16,0.0007779849476394347
CTNND2,0.0007775477720874205
PDE8B,0.0007773969782990386
AMOTL2,0.0007773802051183334
PSME4,0.0007773028601298121
VWF,0.0007769929282707351
NOL3,0.0007767007398056522
BBS1,0.0007766789221325201
NET1,0.0007765531942876949
ERBB4,0.0007757537888085874
APMAP,0.0007754468104191877
DCAF7,0.0007744563911477571
SPON1,0.0007741231453028825
PITPNM1,0.0007739751738456322
GPR56,0.0007736146180049369
ORC1,0.0007734440064338674
FKTN,0.0007732129307379645
GSR,0.0007729154433939756
TUBB6,0.0007728880456535991
COL4A6,0.0007719906396636579
SUZ12,0.000771807308240828
LRRC15,0.0007717940718558893
SNAPC3,0.0007714584232292043
MCOLN3,0.0007713755837789287
PKN2,0.000770816738085302
ALG13,0.0007691611258368751
MDFIC,0.0007690828846699253
TTC30A,0.0007687666673891317
TTC38,0.0007685857103126329
PCBP4,0.0007683592035942396
RHOBTB1,0.0007681725528710816
CYB5A,0.0007680805751858999
WDR41,0.0007679863360043586
KIAA0101,0.00076717723413025
UBA2,0.0007669339308793196
IFIT1,0.0007664892668380902
LRP4,0.0007664393654849588
SPC25,0.0007662005905427498
INTS12,0.000766030663210487
GTF2H5,0.0007659698118906914
APOBEC3F,0.0007658322808624032
LRBA,0.0007650602410330118
ZNF175,0.0007649697726275468
TXNDC15,0.0007649533408399806
C16orf58,0.0007646086329624491
EIF6,0.0007641927955842102
BHLHE40,0.0007639371420834244
FKBP11,0.0007639115109512803
CKS1B,0.0007637323042362416
KMO,0.0007636330296141037
GALNT10,0.0007634235020243998
ARNT,0.0007631231426216574
SGCG,0.0007628607494123464
JARID2,0.0007613760897875066
LIMCH1,0.0007609906277960992
BORA,0.000760952282702807
F12,0.0007608809327815209
MFAP1,0.0007604384993005269
MXI1,0.0007603254793367881
CETN3,0.0007599866885544683
SUV39H2,0.0007598510955964651
ISG15,0.0007598242290152084
PTPN9,0.0007596544626802806
POLR3K,0.0007591563927954088
LONP1,0.0007589711106710882
FANCA,0.0007588459167616943
SLCO3A1,0.0007587475645637127
PIGK,0.0007586670272368038
NUDT6,0.0007584150852479513
FZD5,0.0007584037333590466
GIMAP4,0.000758400139803705
RASSF2,0.0007583014736715313
BZRAP1,0.0007582746470731147
NXPE3,0.0007580566864283458
MTHFD2L,0.0007576573226226789
HAS2,0.0007574025295698141
CDK7,0.0007573548233820802
CIB1,0.0007569100965117379
WISP3,0.0007568519113857474
SLC39A6,0.0007554856805398867
GSTA4,0.0007553172439891686
FAR2,0.0007552379358102615
POLR3B,0.0007548212283880241
RSF1,0.000754706165198502
ADAM10,0.0007536031341122879
CPS1,0.000753551347138859
TAF7L,0.0007529725117395148
RABL3,0.0007528659477037263
TMEM9B,0.000752708273128026
SNHG17,0.0007522851361412748
GNAT3,0.0007520047059519215
NAP1L1,0.0007515373197366732
MCM10,0.0007514615257232149
CLK3,0.0007513192186525511
SPTSSA,0.0007512692935105834
DUSP9,0.00075100437091435
GIMAP6,0.0007498578005008941
CLNS1A,0.0007497763757746988
SRI,0.000749677081888203
HLA-F-AS1,0.0007495348031126912
COX5A,0.0007492602098269844
FA2H,0.0007492006312150189
GJC1,0.0007489727723478358
NME3,0.0007488977509600965
NINJ1,0.0007486923017122329
CYP4B1,0.0007485940344640803
SULT1A2,0.0007483294017186691
MANBA,0.0007479442242830824
AHSP,0.000747629237149624
MZB1,0.0007470560076666017
HIST1H2BJ,0.0007463449351263069
KATNB1,0.0007454687457403577
LZTS1,0.0007451017341702601
KCNK15,0.0007450010136333381
MN1,0.0007447969383889957
KIF3B,0.0007447354905571858
PMP22,0.0007446775441817181
KANK2,0.0007439144851726613
SRRM1,0.0007437895361815088
COASY,0.0007436228027106401
CYFIP2,0.0007432932670260278
SQRDL,0.0007431519321237632
TET3,0.0007422899088357553
MRPL13,0.0007420524083375212
PCYT2,0.0007419186158134751
ATG101,0.0007415184633080642
MECOM,0.0007412891049111911
CXCL11,0.0007411744558326858
MNX1,0.0007408431949952791
TTC13,0.0007407675303246015
CEBPA,0.0007404990895302206
CBLC,0.0007403022328737035
DENND4B,0.0007401608561869545
ZNF124,0.0007392193641391992
KIF18B,0.0007390783125103689
CA8,0.0007390097535257765
TRAPPC2,0.0007389670145119388
CDKAL1,0.0007386425845120738
MKNK2,0.0007381382431003317
PRSS16,0.0007375950769814757
DDR1 /// MIR4640,0.000737365823866665
NOTCH1,0.0007373613749111759
UGT2B28,0.0007371220907002911
EMC7,0.0007369256672765238
ACKR1,0.000736770510682719
METTL8,0.0007359613098160227
AGT,0.0007353326925667096
ITSN2,0.0007350161669317558
PHKA1,0.0007350076198602228
CXCL6,0.0007346884609847667
ZNF609,0.000734512634127568
MICALL2,0.0007344450514223705
PAK4,0.0007341563761661051
SNX7,0.000734036225157974
CA4,0.0007337293102233521
TRDMT1,0.0007333643451966969
UGGT1,0.000732939492937759
ERBB3,0.0007323601952191589
IFI6,0.0007320638099827986
PTGS2,0.0007320494671651024
ENTPD6,0.0007318320718657551
COL4A4,0.0007317543982510358
B3GNTL1,0.0007316715562721166
CIDEA,0.0007314032878243939
LGALS1,0.0007312573419668893
SPATS2,0.0007311445531693845
SMA4,0.0007310857194427732
PLA2G12A,0.0007307964418218126
HFE,0.0007304579416542422
BEX4,0.0007304449059704752
GRB14,0.0007303730343273492
PLEKHB2,0.0007297361787240643
PNOC,0.0007296089242313699
MNDA,0.000729330362189548
PDLIM5,0.0007291876021344643
ARGLU1,0.0007290202709633944
DYNLT3,0.0007288374517726816
ELL2,0.0007286264831627785
DIRAS3,0.0007281343156008761
DNA2,0.0007280396805328633
PLEK,0.0007279434238812575
PYGL,0.0007279360168578274
VDAC3,0.000727691730072524
SKIL,0.0007274757225327891
ASMTL,0.0007270371264314162
IMP4,0.0007269478454177705
TUBA1A,0.0007266694605838655
EIF2D,0.0007264906363252773
G3BP2,0.0007260594060339836
KPNA5,0.000725986634997181
ZC4H2,0.0007259633748467522
TMEM8B,0.0007253958608178272
TMEM185B,0.0007249972588058982
ACTA1,0.0007249928253145088
SOAT1,0.0007248261294572291
MMP2,0.0007244979676349174
FOXI1,0.0007243801221186114
TMCO1,0.0007239720159507964
PRKCD,0.0007238111195775451
WDR61,0.000723780808022945
PNLIPRP2,0.0007235410867686187
JUN,0.0007234828600394992
DGKD,0.0007227104954515297
COPS2,0.0007225208250133239
LINC01140,0.0007220414311264721
SKA1,0.0007212783030557818
SLC6A14,0.0007212240181217356
FOXG1,0.0007203893069025792
CLDN22 /// WWC2,0.0007203317233040385
ZNF331,0.0007199186700618702
TDRD7,0.0007197658757955446
CAMK1D,0.0007194850461050036
TIE1,0.0007194237496718612
CLEC10A,0.000719234358284468
FKBP2,0.0007190191524884832
DDX52,0.0007185862378538057
SERINC5,0.0007183061543119504
RECQL4,0.0007180097598037595
RPS6KB1,0.0007174234185211311
CDH5,0.0007172736056723641
TACO1,0.0007172541786204244
NPM3,0.0007162706046232623
A2M,0.0007160839347425995
CAMP,0.0007149778973619814
KAT7,0.0007146797463988428
YY1AP1,0.0007142176772090992
DCHS1,0.0007141750895879271
TTPAL,0.0007140965034307379
MAGED1,0.0007139708400107433
HLA-DPB1,0.0007137789417500509
LIPA,0.0007132825941373997
COPZ1,0.0007132416822767778
LCN2,0.000712741230863982
DNMBP,0.0007125106710362764
VPS39,0.0007122676581180455
C1QB,0.000712266174867733
GLUD1,0.0007121916079625308
ESRP2 /// MIR6773,0.0007120853683080813
LGALS3,0.0007119144133399519
EMP2,0.0007117725055695317
IGSF1,0.0007117476033483693
WHSC1,0.0007117226839095491
DDAH1,0.0007107471634856473
C5orf30,0.000710638550494481
AMZ2,0.000710622458200095
EMCN,0.0007097957274741402
ICA1,0.0007097480792094522
PSMC5,0.0007096987173410923
FMR1,0.0007094906861706259
KDELC1,0.0007094421456969402
CCR5,0.0007094310920682379
OAZ3,0.0007092305473217271
CTR9,0.0007090025863118632
ALDH5A1,0.0007089512387157129
NT5DC3,0.0007086922734290357
PLBD1,0.0007086493609251919
OARD1,0.0007086402536784877
POLE2,0.0007085704348404374
HIBCH,0.0007085064285747203
HERPUD1,0.0007084745289833341
CTSS,0.0007080424955237635
S100A12,0.0007079274487663328
CASKIN2,0.0007076044320202581
ANAPC13,0.0007074620273561933
PTPLAD1,0.0007074505948182506
RPRD2,0.0007067164850438231
MPP1,0.000706599579861334
UBXN4,0.0007065394581349325
COL2A1,0.0007064691998351461
LSS,0.0007061129358404563
DKK2,0.0007060019285022268
DBP,0.0007057971591873411
IL13RA1,0.0007057727663875709
S100A1,0.0007057637931390065
CD9,0.0007051566533790865
CORO1C,0.0007049359083924594
GLTP,0.0007045372802253875
TM9SF4,0.0007044850332066264
SHROOM2,0.000704398574450937
TM4SF1,0.0007039785649059192
PRSS23,0.0007038748390571249
HOXA4,0.0007037761741006595
ENPEP,0.000703579160807086
SF3B5,0.0007035454902059835
HAND2-AS1,0.0007033775128503443
FAM120A,0.0007028055391777304
RNFT2,0.0007027857913262202
CLCN7,0.0007025776679637117
SIM2,0.0007025655848680815
UBFD1,0.0007022945507474505
COG5,0.0007020858267316945
SDAD1,0.0007019651906296652
FGL2,0.000701919886786323
SLC22A5,0.000701742522649716
APOB,0.0007012795724435051
SRSF10,0.000701088917869403
COQ7,0.0007010763049540367
TIAM1,0.0007009662033245787
RAP2A,0.0007004708441190669
HRSP12,0.0007001127293222719
DHRS7B,0.0006992676895835458
PAQR6,0.0006991051352083761
LCP2,0.0006990322542320237
RANBP9,0.0006989304733043723
LITAF,0.0006988520751774446
UBA6,0.000698538947390094
PERP,0.0006984566163329071
CCNL1,0.0006982860559633537
CCNC,0.0006981971077487305
MGAT4A,0.0006973102556690333
NFASC,0.0006972756927350442
PDZK1IP1,0.0006965482111269353
SPATA5L1,0.0006964896605337054
KAT6A,0.0006960424033707404
GBE1,0.0006956473097503475
KLF11,0.0006953148069750064
EFNB2,0.0006952621337947237
EOGT,0.000695080785777888
SPG11,0.0006944092271420839
ZBTB16,0.0006941568672314904
MCM3,0.0006933294733438783
C1QA,0.0006927313271486857
ZNF415,0.0006924851821632769
ANKRD6,0.0006924013368052918
TFB1M,0.0006922341211903214
SEMA3E,0.0006921866034650436
USP20,0.0006921636091629869
COL11A2,0.0006921228040987225
VWA5A,0.000692025324872465
DHRS11,0.0006920005187641372
SRPK3,0.0006917967669357924
NOTCH2,0.0006915189974715178
MPZL2,0.0006911871873500369
ABCC1,0.0006907187208119558
PXDN,0.0006899863585345023
PGAP3,0.0006898204998994051
KDR,0.0006898127860094558
TMEM50A,0.0006897393187269889
NDRG3,0.0006897217338682272
RALGPS1,0.0006895820076989404
OXR1,0.0006895074711969739
MUC6,0.0006888288868031791
GMNN,0.0006887786786760626
DLGAP5,0.000688606870720602
CDK12,0.0006885393062204344
IL20RA,0.0006883508372731715
GSS,0.0006882083237340548
ORAI3,0.000687691183072649
LRRC8E,0.0006875761753503301
MRPL28,0.0006874754039595934
DDB2,0.0006865311282283164
FGR,0.0006861993618809418
ADCK3,0.0006861515174647584
LTC4S,0.0006861312105359506
HIST1H3B,0.0006852071350142824
MYO19,0.0006851347133253669
CD3G,0.0006848056039771989
PAIP1,0.0006845906424309701
PINK1,0.0006845814009554969
IL27RA,0.0006842669165633162
WRN,0.0006838711522751526
CELSR2,0.0006838037002400448
C1QTNF9B-AS1,0.0006837095639069019
CD3D,0.0006828974526278812
EYA2,0.0006823604754438719
TPP2,0.0006818914743394049
LDLR,0.0006818736200223061
CD59,0.0006818494985036909
ARF3,0.0006814903349599546
MRPS7,0.0006813480283467427
ZCCHC11,0.0006813209634501679
LEPREL4,0.0006811861249829691
R3HDM1,0.0006809318995620747
HIST1H4D,0.0006807089450535252
OLFML2A,0.000680582069149693
STEAP1,0.0006804069519429377
NARF,0.0006801822074980611
DTX2 /// LOC102725292,0.0006797706832673371
CYP26A1,0.0006796693203189091
RDX,0.0006789801751163344
RAPGEF6,0.0006788246703906444
APAF1,0.0006782805657046147
AVPI1,0.0006777638821321431
CADM1,0.0006777631183659055
MS4A4A,0.0006775760470593914
ADD2,0.0006772075797451099
NUCB2,0.0006771568517283525
DOCK4,0.0006770988576417196
MRPS27,0.0006767326929603155
NCDN,0.0006764644842936681
TRAF3IP3,0.000676450232202846
DHX32,0.0006762361449997881
ARHGEF2,0.00067599208425104
C1GALT1C1,0.0006758440717193709
ERO1L,0.0006758387644592769
TMPRSS4,0.000675740424669508
ASPH,0.0006757079177421386
GJA9 /// GJA9-MYCBP /// MYCBP,0.0006753343915569525
CHAF1A,0.0006752820039364416
NFIL3,0.0006752093385710708
LILRA4,0.0006750187624777974
TRIM2,0.0006749107482403137
PTPRT,0.000674686070501484
MAP1LC3B,0.0006745394865870548
KIF14,0.0006744100829626684
THAP1,0.0006742289507445148
ASAP1,0.000673853968816626
TXNIP,0.0006730435597873381
FERMT2,0.0006729811417901398
ASB13,0.0006726437635115956
NCF2,0.0006725981681493018
ZNF22,0.0006724347666266857
NME4,0.0006723586162879979
SUSD4,0.0006723318881105899
CIDEC,0.0006722560201778648
ACKR3,0.0006720678222647289
SLPI,0.0006720031424127978
DUSP1,0.0006717634748088102
NUDT2,0.000671608725587246
MS4A2,0.0006711077911232812
CD44,0.0006710924836952505
LINS,0.0006710125539701412
PLA1A,0.0006708567226005449
SPIN1,0.0006706412564450647
AASS,0.0006704940756105948
AQR,0.0006704862012750437
HRASLS,0.0006704791415439858
CAPN6,0.0006695880247575682
ALOX15B,0.0006693481703641819
TOM1L1,0.0006681401547204477
TSEN2,0.000668107843602738
MEF2A,0.0006680514010733981
MALL,0.0006679801175479311
PDXK,0.0006674811306507397
RPARP-AS1,0.000667182536214039
LOC101928061 /// SERP1,0.0006668922590659073
PRF1,0.0006668784130619989
GGPS1,0.0006668582977054807
TAL1,0.0006667084624711322
TNFSF11,0.0006665932280509784
NUBPL,0.0006665480705839695
TMPO,0.0006665335394317813
CORIN,0.0006660260998330586
PLA2G4C,0.0006656396941599413
TTC9,0.0006655756175801296
IL1RN,0.0006649082956316781
PEX3,0.0006647558982377637
OSGEP,0.0006646000092273832
KDM5B,0.0006643934684687886
GNG11,0.0006642994574548064
CRISP2,0.0006642718529807005
ANKEF1,0.0006638343801730743
ZBTB18,0.0006634941627642654
HMGN5,0.0006627053905266205
MRPS28,0.0006625968700123697
MPPED2,0.0006623667867553635
WNT5B,0.0006622829035729495
NCKIPSD,0.0006619362618233991
ATP8B4,0.0006613468331856105
WDR18,0.0006611428595252094
LMF1,0.00066106424469276
NPAS3,0.0006609124510907662
PIGN,0.0006607342130165757
IL10RA,0.0006605656018652763
AQP5,0.0006604419766610892
ELF3,0.0006601637738274243
MIR6778 /// SHMT1,0.0006594026872457486
ARSJ,0.0006591591912228275
PCMT1,0.0006590417499829315
RASL11B,0.0006589220224045159
ATP5D,0.0006588877965724929
CTTN,0.0006584307378642084
PTPLB,0.0006583624630933796
PBRM1,0.0006581969691523052
SH3GL3,0.0006580367237538664
SLC1A2,0.0006580097540526282
WT1,0.000657979665718233
FARP1,0.0006578775900267687
ADK,0.0006575875450300071
C11orf21,0.0006573359079217058
ASPM,0.0006571597416616156
PPARGC1A,0.0006571573764308227
FTO,0.0006568954752585474
MID2,0.0006566726331126238
HGS,0.000656507652239721
SF3B4,0.0006563254602885004
SMPDL3A,0.0006558353974489204
ACP6,0.0006558293700930835
FOXRED2,0.0006554315027448174
KLHL7,0.0006553081994256609
CNIH3,0.0006550779488820877
TRPM4,0.0006549857647075014
HIST1H3G,0.0006547206209611365
BIK,0.0006546056754261102
PIP5K1A,0.0006543937279595558
CSF2RA,0.0006543603070040896
TBC1D9,0.0006542338364343453
PDCD6IP,0.0006537048585080158
WFDC1,0.0006535596474577514
EMR2,0.0006534238686750238
PRPSAP1,0.0006531931588399457
PSMA4,0.000653156210695531
CD83,0.0006530151484407543
CD24,0.0006529530817552833
ADCY1,0.0006528377082400423
SLC6A4,0.000652768158293166
TNFRSF25,0.0006526881733684469
HDHD1,0.0006526393919457131
RCC1,0.0006525035194325395
MLLT10,0.0006524128571317211
TMEM30B,0.0006521333279736964
PCLO,0.0006520106145820857
COL4A2,0.0006516280739713375
PRPF4B,0.0006502016277473171
IL2RB,0.0006496643017760234
CSNK2A2,0.000649535969012021
DCT,0.0006494793630218119
SELL,0.0006489461664877012
CDH10,0.0006483503663373371
LOC101927458 /// LPHN2,0.0006482932024414135
FPGT,0.0006475964676037054
MBOAT7,0.0006472515845859291
SMYD2,0.0006470110647879988
PARP6,0.0006467931688668216
ADAM9,0.0006467101718162952
CRYBG3,0.0006465187572696119
PMPCB,0.0006459873654844577
SCEL,0.0006459860901155358
SHB,0.0006455522599447314
PIR,0.0006454276035637574
DHFR,0.0006452996845987138
NFKBIA,0.0006452890569965255
PHF20L1,0.0006452673792835286
KAT6B,0.0006452370985078432
C21orf59,0.0006449485367525335
RAB29,0.0006448731899339949
CBY1,0.0006447991041385775
POGZ,0.0006446334483530737
KIAA0196,0.0006445826161591431
LRRC1,0.000644241909425587
RRAD,0.0006440785336460606
PFKM,0.0006440002332288332
POLE,0.0006438090023637901
LINC00597,0.0006437784317911953
DHX30,0.0006437591615551073
MCM3AP-AS1,0.000643558095132385
GDPD5,0.0006434598493185348
HSPG2,0.0006427720355422584
APOE,0.000642752524986446
ESYT1,0.0006427355948311219
LOC101929087 /// SUMO2 /// SUMO3,0.0006427288025164221
ZNF184,0.0006426081482704845
DERL1,0.0006425213093638808
CPNE7,0.0006423533939294301
YAF2,0.0006423515501076779
PCSK2,0.0006422505498319283
HAPLN1,0.0006417542258124188
NPAT,0.000641638202108557
KLF6,0.0006413054784440932
CD8A,0.0006412527199803796
GPX1,0.0006412401391123897
PSTPIP2,0.0006411569979876821
RABAC1,0.0006411446308921838
MORF4L1,0.0006410210309063015
FAM208B,0.0006409588341209808
ACADM,0.0006408835254626524
CD163,0.0006405031471653545
TIMM13,0.0006402631073125682
SETDB1,0.0006400405979945175
RND1,0.0006400260217006292
PCSK1,0.0006399558061936843
TPST2,0.0006398596198251346
DZANK1,0.0006398540548067713
KREMEN2,0.000639307959424115
MARCO,0.0006392524580138715
SNRK,0.0006388545000864906
PGAP2,0.0006386492771555333
NOL11,0.0006384673349175204
IL18,0.0006382576065315959
AQP3,0.0006382557554489364
GMDS,0.0006379116124791252
LPPR2,0.0006372241633629461
