Features,Mean Coefficient Estimate 10 Seeds
SUV39H2,0.00017366107169793508
PPP3CA,0.00017357751510333857
B3GNT2,0.0001731962639282759
BARD1,0.00017290583128130125
TMCO3,0.00017290350543243895
NARS2,0.0001728938002992749
RNF39,0.00017287279677318925
CDKAL1,0.00017272653415898628
MTCL1,0.00017234845982568476
AP1M2,0.0001721918289390047
JAG2,0.00017174682875036843
OLFM1,0.00017168004361324692
NUP88,0.00017143417886811667
PPARGC1A,0.00017130478019566732
MED13,0.0001710906107487432
SRPX,0.00017108191496266687
TST,0.00017101191687510876
CHKB-CPT1B /// CPT1B,0.0001707754496064101
PLCG2,0.00017053516017299055
FBLN2,0.00017039238235437874
ARL2BP,0.0001701024510737285
GSR,0.00017006620966043132
SPIB,0.00016991474953192558
ADPGK,0.00016985249210127814
UGT2B28,0.00016954959956916142
ZBTB20,0.00016936114359213705
CX3CL1,0.00016932865234733533
KMO,0.00016930596068866053
CARS2,0.0001691883261903743
H3F3A /// H3F3B /// MIR4738,0.00016906834646968893
SKA1,0.00016877105801894662
EMP2,0.00016868006867437534
KPNA2,0.00016835441652762612
PTPRZ1,0.00016817201847517778
AAMDC,0.00016795130144363988
BSG,0.00016773537755269968
NT5DC3,0.00016761025386658374
PKN2,0.00016758574370523107
DNMBP,0.00016752541647759072
NOL3,0.00016750999368606723
ZNF124,0.0001673629456726161
SMA4,0.0001672592500618811
MYOZ1,0.00016719518158613797
ZNF175,0.0001671405153543154
DDAH1,0.00016704595804697644
UBE2O,0.00016690621925141946
KCNK3,0.00016657734364735523
LEPREL4,0.00016646462987285693
BET1,0.0001663017968975752
NFASC,0.00016623234041345257
TTC30A,0.00016601587310296535
PLLP,0.00016592095759668563
IL13RA2,0.00016529999935445262
LRP4,0.0001650153959831382
L3MBTL1,0.0001650065056104396
NRXN3,0.00016495341343549693
ZNF415,0.00016477575646773614
KCTD5,0.0001646774395504965
SLC22A5,0.00016461259245494428
BORA,0.00016455951398928768
LILRA4,0.00016435193351136687
GSTA4,0.00016430795937791867
NXPE3,0.0001642569468322778
PRSS23,0.00016382596235963012
TRIM9,0.00016352407991094528
HTR1E,0.00016330156055312781
ADCY9,0.0001632209904243774
SRRM1,0.0001631189241889668
ERBB3,0.00016298637483343935
COL4A6,0.00016285716247615192
ZBED4,0.0001628481571092915
POLE2,0.0001627665694887795
TRIM29,0.00016244560830252857
SHROOM2,0.00016241861168970903
CHAF1A,0.00016240834098712374
CHI3L1,0.0001622166525693465
ORC1,0.0001621569166755021
PSMC2,0.0001619519953015235
ANO2,0.00016166456654111204
KIF3B,0.00016158148566328945
FOLR1,0.00016145178031549127
KIF14,0.00016130648089339607
TUSC3,0.00016118404837195134
AHCY,0.00016108322833227788
ASPM,0.0001608785218261545
POLR3B,0.00016087530568847786
PGAP3,0.00016068385165196562
G3BP2,0.0001602944184749679
SPATS2,0.000160248187795772
ST6GALNAC5,0.0001602127889953449
TRPM4,0.0001602038757797419
COASY,0.00016015610030741548
FANCA,0.00015987462889832096
MAPK12,0.0001598376684708765
MCM9,0.00015975868878543594
C12orf4,0.00015952615507741305
MFAP1,0.0001593992831280343
RRAGB,0.00015939040391695544
CYFIP2,0.00015917424292545118
GPM6A,0.00015876453873287628
CETN3,0.0001586929512656994
JUN,0.00015869108366953541
MATN3,0.00015848034837574068
HRASLS,0.00015843863779343629
C1orf106,0.00015842848886793117
FEN1,0.00015834023129591366
GGA3,0.00015823439319120002
MX1,0.00015819709734819418
SLC18A2,0.00015816524568382337
PCYT2,0.00015814025873871863
TLK2,0.00015785128698824928
APMAP,0.0001577497223644463
MYO16,0.00015753357691868222
KIAA0101,0.00015724551279316115
DUSP7,0.00015703711889520516
MINPP1,0.00015683540259750598
S100A10,0.000156664329074618
CDCA3,0.00015650215976925294
GATAD1,0.00015640807317231638
RABL3,0.0001563325372443072
MPZL2,0.00015627427536174255
AQP3,0.00015619485167271758
C5orf30,0.00015615618290666823
PITPNM1,0.0001559645782559115
EPB41L3,0.0001554629387101771
PAIP2B,0.00015536908211583853
VAV3,0.00015521583983006906
SLC6A16,0.00015513696611687059
MICALL2,0.0001551177717754423
ORAI3,0.0001550456422095841
PLA1A,0.000154963451923235
ADI1,0.00015480752015608457
CDH1,0.00015457904523124083
TIMM13,0.00015424340925503002
MKNK2,0.0001540015000750915
SLAMF8,0.00015398734789946685
ADAM10,0.00015389425990751073
POLR3K,0.00015383467161735005
MRPS12,0.00015372941192817242
FYN,0.00015351187701372827
SNX7,0.00015335452138532608
MDM1,0.00015335044729416502
E2F5,0.00015330206225996773
NOL7,0.00015325993464923864
HN1L,0.00015319728237812418
CNTLN,0.000153036976587292
TUBB6,0.0001530228319568603
TTPAL,0.00015277425194426121
FOXG1,0.0001527249458870926
NINJ1,0.00015269185618152254
LONP1,0.00015262421701001024
PGM1,0.00015238154137335334
PDCD6,0.00015214401586962685
CKS1B,0.00015208585145074627
CDK12,0.00015205446395149427
AKAP1,0.00015175669592829103
APOLD1,0.00015165564354903781
QDPR,0.00015161505153660072
PRKCD,0.00015134089235218983
LAPTM4B,0.00015121599939025196
TTC38,0.00015092006218341922
CXCL12,0.0001509063351862645
EVL,0.00015068839204913784
SEPT10,0.00015062859737096566
DLGAP5,0.00015059841391002604
PCID2,0.00015035091983723128
GLTP,0.00015021930273641435
SMYD3,0.00014998413346670587
LPCAT1,0.00014993904585350557
C16orf58,0.00014993232873102995
C6,0.0001497472122301132
TMOD1,0.0001497419115746919
ACTL8,0.000149463342255173
HHIPL2,0.00014926007713341577
ING1,0.00014925441012434137
CTR9,0.00014918550939666783
STAU2,0.00014876148443851377
DCAF7,0.00014861362631396214
COL4A5,0.00014848001721273185
KRT16,0.0001484386893653029
MTHFD2L,0.00014821968963570992
SMARCD2,0.0001482050867402684
TMEM8B,0.00014808066235475558
HDHD1,0.00014801307390544606
TEK,0.00014771288254509482
NOL4,0.00014766615456196077
NDRG1,0.0001475812830929189
HRSP12,0.000147540654953879
CILP,0.00014752288438397076
LZTS1,0.00014747675070434692
TTC13,0.00014744974507850737
SNAPC3,0.00014735611680381487
NAP1L1,0.00014725320358032422
POLG,0.00014710414168841692
WHSC1,0.00014698996028420386
CELSR2,0.00014682259416281176
HERPUD1,0.00014678512838667987
HIST1H2BJ,0.0001465644530135504
B3GNTL1,0.00014652323449504344
IFIT1,0.00014644312823526944
SLC39A8,0.00014639075941170072
WT1,0.00014633091039678486
KIF18B,0.00014627869644142602
EMC7,0.00014625489478350094
FAM174B,0.00014620387499134378
MLLT3,0.00014613077895462212
SPAG5,0.00014612775378058208
COPZ1,0.00014600788576154115
SREK1IP1,0.00014590643631110862
GPM6B,0.00014589360249185287
DGKD,0.00014588746914344754
GLYAT,0.0001458081366302488
CD19,0.0001457265449238291
SFRP4,0.00014565031140882314
ITGB2,0.00014562656998123126
GSS,0.00014544614861765223
SPIN1,0.00014532049174964878
GMNN,0.00014531483726307353
FADS3,0.00014529959460802058
CDK2,0.00014517525389097502
PLEKHG6,0.0001450701392790176
TSPAN6,0.00014466906441812328
PDXK,0.00014465226715268606
PIGK,0.00014458478554734336
SULT1A2,0.0001445510520295407
CA8,0.00014453636497963407
RAP2A,0.00014440843072453284
SPTSSA,0.00014435658534649032
PIK3C2G,0.00014422964463959263
GOLM1,0.0001441878099312996
ELF3,0.0001441607877285225
KCTD12,0.0001441112623048425
ZNF609,0.00014410066776785653
AQP5,0.00014404942670090266
YAF2,0.0001439192475267517
PIGN,0.00014375837315585465
SAMD9,0.00014372897859855712
TMEM185B,0.00014370023775779392
NDRG3,0.00014361462379026442
GZMH,0.00014359599570307562
LRRC17,0.00014334762007839097
RGS5,0.00014333378054143714
KPNA5,0.00014322787862429198
WISP3,0.000143217378158883
TRDMT1,0.00014309242123053682
COBLL1,0.00014307093026741277
ELTD1,0.0001429750696908812
INTS12,0.00014290866494928072
SPATA2,0.00014288127213809228
MIR631 /// NEIL1,0.00014266865839448255
MANBA,0.00014256348484571795
RAPGEF6,0.00014254859178198796
CAMP,0.0001424891744379582
ATF7IP,0.00014229308836161565
EGOT,0.0001422407722434791
UBA2,0.00014218999612003753
DHRS11,0.00014207570256511852
SHB,0.00014197571189282515
F12,0.00014169659225316954
WWP2,0.000141689627239038
OARD1,0.00014167198501982317
UGGT1,0.00014165889985522938
SCRN1,0.00014164023562883185
BHLHE40,0.00014127492716115567
NME4,0.0001412497441640413
CORIN,0.00014114474168004204
CTH,0.00014108966127580145
AKTIP,0.00014100779609677004
APOBEC3F,0.0001409272467249087
RHOH,0.00014076332244086326
OAZ3,0.0001405221392070684
LRRC15,0.00014051584054758408
PTPLAD1,0.0001404088382699516
VPS39,0.00014039624500141097
FKTN,0.0001401768834571184
NUCB2,0.00014012562432998802
FGF3,0.00014009749604718016
PTPN20B,0.0001400888486981559
RABAC1,0.00013983928140995906
IPW /// LOC101930404 /// PWARSN /// SNORD107 /// SNORD115-13 /// SNORD115-26 /// SNORD115-7 /// SNORD116-22 /// SNORD116-28 /// SNORD116-4 /// SNRPN,0.00013966490365566832
ELL2,0.00013966415298529184
PLOD2,0.00013962946504574532
SURF1,0.00013949339791110421
PAQR6,0.0001389573608245295
PTPN9,0.0001388895186500764
NELL2,0.00013875587636989076
NFIL3,0.0001386446477834568
RHOBTB3,0.00013848086724877902
QPCT,0.0001384056527753992
CPS1,0.0001383657235426151
MNX1,0.00013825137976003908
GNAZ,0.0001380626230282704
MPHOSPH6,0.00013800384278145767
CAMTA1,0.00013795867136712252
EIF6,0.00013794831244809841
RND3,0.00013768736604745404
MCM3,0.00013752965433823779
PDLIM5,0.00013743087298094103
ALG13,0.00013715245566874607
SQRDL,0.0001371362483656617
SIM2,0.0001371310276077818
CFB,0.0001370698809652257
TRIM2,0.00013706302214840755
HEY1,0.00013699387660658704
SKIL,0.00013684951459951066
IRF4,0.00013678970534861313
DTL,0.00013671195259515133
GNAT3,0.00013661071387047647
NET1,0.0001365766899278093
MSR1,0.00013652272545804358
FAM107A,0.0001363875246866464
SOAT1,0.00013588216307991856
RND1,0.00013585006948701005
C6orf15,0.00013584063672826687
WDR61,0.00013577654243088953
TRAPPC2,0.0001356580933731002
C6orf211,0.00013557984837975483
SMC4,0.00013551155612856868
SPAG16,0.0001353990206979567
MCM3AP-AS1,0.00013510705345014408
UBXN4,0.00013498922785402787
IL13RA1,0.00013497083532437498
ASMTL,0.00013460174270501848
CDH13,0.00013452791625373934
MN1,0.00013426267002503246
PDE8B,0.00013424210300098943
COL4A4,0.0001341677089048548
SPG11,0.00013343293338637525
LCK,0.00013339333750181733
ANAPC13,0.00013336389262945365
CA14,0.0001333293061407053
ATG101,0.00013316725955703898
C7,0.00013309680003041906
FKBP2,0.000133063054507081
ZBTB16,0.00013302719830427198
PCBP4,0.00013293750891573482
RPRD2,0.000132836646470446
UXS1,0.0001326578184286204
USP20,0.00013256260444262073
CAMK1D,0.0001324929958768438
CPVL,0.0001324909182951141
COG5,0.00013239179126864743
PINK1,0.00013224806109686206
CCNL1,0.00013206677491260594
TBX5,0.00013191925929817257
MALL,0.00013168504505301921
NCDN,0.00013157898522223168
SRPK3,0.00013157817805067832
ISG15,0.00013141809654177022
VLDLR,0.00013141249827487933
GMDS,0.00013139827936419553
OXR1,0.00013137749187563816
RNFT2,0.00013125423273287816
CDK7,0.00013124406615066796
EMR2,0.00013100599166435782
NUDT6,0.0001306666092739205
LOC100996724 /// LOC100996761 /// LOC101929792 /// LOC101930416 /// PDE4DIP,0.00013065874164103347
TET3,0.00013034151335881175
DHRS7B,0.00013029723239577223
TCF7L2,0.00013023823637563952
FMR1,0.00013010280117994796
NLRP2,0.00013002198382139742
C5orf28,0.00012979478932894164
DENND4B,0.00012978782867124186
NDRG2,0.00012973563834751855
DBP,0.0001295820648448149
GAS6,0.0001292895168823589
AMD1,0.0001291847320952975
COPS2,0.0001291812481546316
TUBA1A,0.00012916570304609255
AMOTL2,0.00012910752334256668
PLEKHB2,0.00012909770509454032
BIK,0.0001290931293341873
ARHGEF2,0.0001290647436640908
AGT,0.00012889432197008826
S100A1,0.00012880184722623383
CALCA,0.00012871523777531376
CYR61,0.00012869222030152265
SRSF10,0.0001286021031499106
ZNF331,0.0001285135215793009
RECQL4,0.00012845777394468152
TPP2,0.0001281271081450726
HGS,0.00012808174202022697
ZNF184,0.00012807232052482192
CD163,0.0001279784553892995
PMP22,0.00012792668557977155
SKAP2,0.00012775994853193517
ARGLU1,0.00012766622460823207
LGALS3,0.00012753998912348844
GLUD1,0.00012735891057796088
ITGB8,0.00012723980937305547
CLNS1A,0.00012715021844792246
C1GALT1C1,0.00012712364947734342
SEL1L,0.00012703586328931417
TMSB15A /// TMSB15B,0.00012701295368334567
ARNT,0.0001269800146548566
ZNF750,0.00012687099956775844
MAP1LC3B,0.0001268648681048932
PCMT1,0.00012681960723688498
MAGED1,0.00012680738626926676
GPR56,0.0001268034917381703
GSE1,0.0001267821945140167
S100A12,0.00012641146314237235
DPH5,0.0001263969739038988
DNA2,0.0001260383017677419
CD52,0.00012583082946521885
UBFD1,0.00012577165440470382
GNAL,0.00012570217463164123
SNHG17,0.00012563634314280723
MPP1,0.00012555624115027187
ZC4H2,0.0001255553306838835
NOTCH1,0.000125507600032262
C16orf45,0.00012542010806725756
IMP4,0.0001253987815978112
WDR41,0.00012535347100147378
LRRC1,0.00012533020608019606
ZCCHC11,0.00012532291591787445
HEY2,0.00012530236516881211
HPGDS,0.0001250917581311652
KANK3,0.00012505497030765664
COL11A2,0.00012498566890518456
ARF3,0.00012493235294123078
MXI1,0.00012491432508312711
EFNB2,0.0001248572256770863
ANKEF1,0.00012483700902781144
ICA1,0.00012478817481732769
SOSTDC1,0.000124467362014822
COX5A,0.00012439761233216885
NUDT2,0.00012414464911109565
MUC6,0.00012396986764124239
CLN5,0.00012366337899288415
CTSO,0.00012353551814451414
ILF2,0.00012344127404286998
EFNA5,0.00012338090539283213
TPST2,0.00012334883638935454
LTC4S,0.00012329813686631357
ALDH1A3,0.00012315849468458393
ASB13,0.00012313127167743425
SUZ12,0.00012304157566673163
SLC6A14,0.00012297564000117816
MRPL13,0.00012296437496312992
DUSP9,0.00012291022838352054
KDELC1,0.00012286533951582246
HOXB13,0.00012272475242825555
SCEL,0.00012268587591335
UQCC1,0.00012251888518501752
MCOLN3,0.00012244435289729
PSMC5,0.00012244156259080645
F2RL1,0.00012239595607502454
CYP26A1,0.00012217168539363548
FA2H,0.00012212771201888534
PLA2G12A,0.00012197820625864852
SSR4,0.00012195252161561324
HIST1H4D,0.00012193547575344274
TACO1,0.00012180011477445946
ATP5D,0.00012156653181124438
MSX2,0.00012151148133112458
COQ7,0.00012123573562324071
SEMA3E,0.00012115691217262513
TMCO1,0.0001210177846281498
LDHC,0.00012096078508926776
PGAP2,0.00012085581999207386
TMPO,0.00012081915986989077
CRIP1,0.00012076753949255103
FAM120A,0.00012065242548550282
SLC4A4,0.00012062817699963553
RNF141,0.00012053566847476432
CBY1,0.00012052197940026394
CBLC,0.00012043862975875956
FARP1,0.00012040982832282649
COL2A1,0.00012028400472705603
GDPD5,0.0001201988923132644
EFHC1,0.00012015811819404002
MRPS28,0.00012003501847776077
MS4A2,0.00012000783150055891
USP6NL /// USP6NL-IT1,0.00011989868391472265
DKK2,0.00011985096823099539
N6AMT1,0.00011983943663146097
TOP2B,0.00011981158250462015
ACTR3B,0.00011965526983519602
ITSN2,0.00011963421910484272
ARSJ,0.00011960382801927672
SUSD4,0.00011958987237959953
RPS6KB1,0.00011950278784317713
PAK4,0.00011942975980861648
PWP1,0.000119389380737685
GAL,0.0001193573100649143
PDE4D,0.00011925240582316582
HAND2-AS1,0.0001192290546514891
EDN1,0.00011920577725002712
MIR6778 /// SHMT1,0.00011913842512526935
JARID2,0.00011899044707589408
ALDH5A1,0.0001188988554952431
CD9,0.00011869675583987404
LDLR,0.00011868484417801093
GJA9 /// GJA9-MYCBP /// MYCBP,0.00011851742990692236
RALGPS1,0.00011848759564922059
VWA5A,0.00011848749078605266
FAR2,0.00011841381307706282
C1QTNF9B-AS1,0.00011840810934168246
SF3B4,0.000118370161864104
KRT86 /// LOC100509764,0.00011830149783458784
YY1AP1,0.00011823807325298205
HAGH,0.00011802195379955732
SERINC5,0.00011796321516367606
MRPL17,0.00011794841017813097
GPR125,0.00011792694226389706
HOXA4,0.00011789475565893395
ASPH,0.00011784260271518058
CORO1C,0.00011783430032393983
LITAF,0.0001178255646704819
WNT5B,0.0001176691853094148
TDRD7,0.00011763842339357102
CLCN7,0.0001174941102890716
SPON1,0.00011747261344963763
SMYD2,0.00011733435894838817
FOXI1,0.00011725476996414332
GGPS1,0.00011719379533698467
PNLIPRP2,0.00011718748368607806
EGR1,0.00011698235382238934
SRI,0.00011698126314360815
PTPRT,0.00011698096201948605
ABCC1,0.00011694796002727207
CASKIN2,0.00011689110868891829
KLF6,0.000116847262669068
MRPS27,0.00011683008519095639
ASAP1,0.0001168085712585188
HFE,0.00011677051424840751
AHSP,0.00011668652766754582
SDAD1,0.00011667491860663657
ITGA7,0.00011666476585622126
UBA6,0.00011651699359975643
CCDC53,0.0001164086139770612
CYP26B1,0.00011626939195003925
PRKX,0.00011616681389452294
SCAND1,0.0001160446277211498
MGAT4A,0.00011600077438602167
AKIP1,0.00011594104955257295
R3HDM1,0.00011593274599974477
KANK2,0.00011580125113185339
SLC38A1,0.00011568934778396028
SLCO3A1,0.00011559043078949844
PTPLB,0.00011558288872551457
FRYL,0.00011555850643445997
NUDT13,0.0001155060598012386
SLC9A3R1,0.00011543269531089449
SLC6A4,0.00011540809918203314
EYA2,0.0001153807245477651
LINC00597,0.00011513074197165154
TACC3,0.0001150973805642099
YES1,0.00011506093045704721
NCF2,0.00011505623900411525
CXCL6,0.00011505535553996195
ADD3,0.00011499041516489757
MBOAT7,0.00011491647910257673
SPATA5L1,0.00011461189656725467
KIF18A,0.00011459603209182957
MECOM,0.00011449705150836356
CPNE3,0.00011449688867679559
SGCG,0.00011446593515664586
RSF1,0.0001143392883826138
KCNG1,0.00011429429454029867
YBX1,0.00011421239731936893
ST3GAL5,0.00011417485651163855
CIRBP,0.00011407333887911448
NDUFAF4,0.0001139656266245122
PARP6,0.00011381118257049428
ATP8B4,0.00011378694011681489
DPM2,0.00011376943481120378
MRPL28,0.00011366156401686439
NARF,0.0001135382125341538
TM9SF4,0.00011351567520630039
PHKA1,0.00011340743598282212
NUCKS1,0.0001130997144342293
ENTPD6,0.00011304163891844523
MYO19,0.00011293888773250443
MCM2,0.00011269076250183517
PPP2R5A,0.00011235294823196797
TMEM30B,0.00011220320412966094
NOTCH2,0.00011217598267070969
ALOX15B,0.0001121296855315912
MDFIC,0.0001120304551230216
DYNLT1,0.00011199762097049344
CDC42BPA,0.00011190873593456912
ERO1L,0.00011181233589897319
EIF2D,0.00011169299474322056
AQR,0.00011158440546421867
WDR18,0.000111581223103794
SMPDL3A,0.00011124750244300302
CEBPD,0.0001112051157974156
TFB1M,0.00011110228323761341
WNT4,0.00011103300417887343
DYNLT3,0.00011103247588967011
PDZRN3,0.00011093383383456164
ZNF22,0.00011072331379926044
PCSK1,0.00011071728584606091
ADCK3,0.00011071546782101683
KATNB1,0.00011053215835085395
SETDB1,0.00011035251433157782
WRN,0.00011031324282047117
PSME4,0.00011017327068211743
CCNC,0.00011001077066333332
LIMCH1,0.00010999277937668853
CEBPA,0.0001099498807724952
SMARCA1,0.00010976196464505938
CLK3,0.00010971160260100734
NEFL,0.00010970067762579758
PSD4,0.00010965417001919943
TCL1A,0.00010960229497937767
GEMIN8,0.0001095590387563101
OR2A20P /// OR2A9P,0.00010952949567644476
CNIH3,0.00010948132545500547
APLNR,0.000109424561469701
SCAMP1,0.0001094217263044907
PRPSAP1,0.00010941441751019225
PEX19,0.00010926904941144529
POP1,0.00010918816599168181
TMEM50A,0.00010913860831099755
PPBP,0.00010906901328153087
RSL1D1,0.00010902967454272752
ASF1A,0.0001090217021375121
VDAC3,0.00010896056937007724
GRB14,0.00010894626171763045
NSUN6,0.0001089121961791281
SCGB1D2,0.00010889833346186732
SLC1A2,0.00010889077738719074
NOL11,0.00010883795611683848
RAB30,0.00010859938306435862
CTSS,0.00010840476658914083
SLC47A1,0.0001083747475868476
PRPF4B,0.00010832714903080879
GJC1,0.00010830818699580154
RAB17,0.0001082750701243798
EDEM2,0.00010812923542602758
CIDEA,0.00010807803400492781
TRMT1L,0.00010803654750819038
CDC45,0.00010797779133470763
PIP5K1A,0.00010796604771732983
SSH3,0.0001079076540300268
CADM1,0.00010789524188502387
NUBPL,0.00010776158627097269
CSGALNACT1,0.0001073298404834278
EEF1A2,0.00010723095053090021
KDM5B,0.00010714542534281672
FPGT,0.00010712782395700684
CA11,0.00010712658515960681
OAS1,0.00010708006456209231
KAT7,0.00010706600542879601
PPARG,0.00010675733231525105
RIOK2,0.00010668253170121003
ID1,0.00010658433924288196
RABEPK,0.00010656232866171987
ZNF467,0.0001061431672667193
CA4,0.00010593279812436047
EOGT,0.0001057481580846458
STEAP1,0.00010572584821504221
RNF111,0.00010554259507213565
FAM117A,0.00010553971116301051
NFKBIA,0.00010552498518817442
C11orf24,0.00010548366155658758
ESRP2 /// MIR6773,0.00010536045468041906
HIST1H3B,0.00010532315155930728
MFSD12,0.00010530539991656295
SLC38A2,0.00010525993647674064
