Features,Mean Coefficient Estimate 10 Seeds
AKIP1 /// NUAK2,0.000724741436256063
RBKS,0.0007244730874375177
PIM2,0.0007243902329583719
SLC19A2,0.0007239488055920563
DUSP10,0.0007235443023655892
C8orf4,0.0007234878816228954
RBM41,0.0007233033463246051
PCMTD2,0.0007225587213435947
CDR2L,0.0007218012929687067
GSE1,0.0007213493568631464
CA8,0.0007211725469332914
NUP210,0.0007203180640706151
SERPINB3,0.0007202642714248867
MX1,0.0007199986538024584
EREG,0.0007199224352263279
TTC39A,0.0007198598280387011
INPP5J,0.0007197877407917181
SMARCA4,0.0007187307717040007
HLA-DPB1,0.0007185709994976836
C16orf58,0.0007185256299977823
TMEM135,0.0007178537153116756
RABEP1,0.0007175425270368707
DDC,0.0007169479413152917
CSTA,0.0007165903855148032
TRO,0.0007163518447283029
FKBP11,0.0007158673977250972
RECQL4,0.0007147573485974668
DOK2,0.0007143372535337038
GAS8,0.0007136324209574451
CAMK1,0.0007131937026403823
CD200,0.0007131699898734656
DDR1 /// MIR4640,0.0007130944972781852
STAT5A,0.0007124258563984961
SLC15A3,0.0007123185580984587
SOCS1,0.0007116548584184526
SERPINB4,0.0007114480517992672
MLLT11,0.0007112639252785546
TNFSF11,0.0007101754841116906
PPP3CC,0.0007096832530289451
CASD1,0.0007096100150479323
CSPP1,0.0007089982820357579
COL15A1,0.0007087365517024935
SULT1E1,0.0007080800577849846
CENPE,0.0007080595491880937
LIN28A,0.0007078904388316095
AKR1C1,0.000707747463238213
MICA,0.0007075708168933186
TERF2,0.0007069303609422044
PPP1R13B,0.0007068308853048168
SPR,0.0007065836538396196
ICA1,0.000706548743301964
POLR3B,0.0007057785871050639
RBM12B,0.0007055081082832321
RTP4,0.0007053096205742614
PRPS1,0.0007048113208117501
ZMYND8,0.0007043300337231624
MCTP1,0.0007040544603839256
ZNF135,0.000703961623704721
PRKD3,0.0007036798002850841
LOC101927458 /// LPHN2,0.0007035851934489225
CYB5A,0.000702798153814082
CLUAP1,0.0007027526301591899
FNBP1,0.0007026105316915928
SLC1A4,0.0007022477050930402
LRCH3,0.0007018144764599414
PTGFR,0.0007016611426245614
SSH3,0.0007012416796230121
KCNK1,0.0007009155321194902
MCF2L-AS1,0.0007008995954599019
EIF2S3,0.0007007787861060546
LYPLA1,0.0007004365803447979
MGMT,0.0007002659336310584
IFI30 /// PIK3R2,0.000699908950552154
LAG3,0.0006997912016085365
IFIT5,0.0006995268625618514
PLAGL1,0.0006993140517623977
IFI44,0.0006992466446947151
REPS2,0.0006992364691669405
SIAH2,0.0006992266956950722
UGT8,0.000699180406369798
DUSP4,0.0006989749547566887
CWH43,0.0006986518976657791
RASSF2,0.0006986449144624275
AQP5,0.0006986250562419499
SOSTDC1,0.0006981269870297948
CXCL5,0.0006969448580776509
GSTT1,0.0006967973428466721
PPFIBP2,0.000696789326951291
TNIK,0.0006967377224184476
KHDRBS3,0.000696412839370928
PMM2,0.0006957796770925391
RGL2,0.0006950782062206016
PPCDC,0.0006946565924891492
GSTM3,0.0006938368660349166
E2F3,0.0006934350045192289
PAPSS2,0.0006925788037113417
PSCA,0.0006924340661811045
SLITRK5,0.00069213202441859
KLF9,0.000691971992887288
LYST,0.0006917285423121908
CRIP1,0.0006911034173142984
WDR41,0.0006909177667052875
MPP1,0.0006903771302068383
FMNL1,0.0006901786958412508
CASP4,0.0006899014264039192
EVI2A,0.0006898524201483942
PRRG4,0.0006895720451356185
KIAA0226,0.0006894120546328704
LARGE,0.0006891332758510007
DEF8,0.0006885072973330226
GJB3,0.0006883597523388676
SMAD1,0.0006881828713342992
TPPP3,0.000687977075756878
OLAH,0.0006869491350801249
CPNE3,0.0006866365684707568
CCDC109B,0.0006864836196963034
BEX1,0.0006859122306922043
LCN2,0.0006858958114641987
NKX3-1,0.000684781110526461
EPHB6,0.000684753447958443
FAM189A2,0.0006845315142151993
TRIP13,0.0006841697557053206
TMX4,0.0006833598820089781
PIAS3,0.0006829712073230236
NLRP1,0.000682495687952924
TEX10,0.0006824697459908121
PTP4A1,0.000682005852944251
NCKAP1L,0.0006811281536033452
OLFML3,0.0006809297925775456
RPS6KA1,0.0006800309038311944
TMEM5,0.0006799671780399729
RUNX1-IT1,0.0006799195449921719
SYNE1,0.0006788107081287774
ALDH1A3,0.0006784881547442819
FAM134B,0.0006780006949182723
NAGLU,0.0006761472929254984
IL17RB,0.0006760226425955348
CEP83,0.0006755907126792345
CD9,0.0006753855914598031
CD79B,0.000675282205913855
ABCD3,0.0006747580113505723
BORA,0.0006745603634597475
SLC7A7,0.0006743590684011729
SEPT6,0.0006742542440411634
CTSH,0.0006741890284667583
HLA-DRB4,0.0006741653566991037
MRC1,0.000673786133111977
AZIN1,0.0006737196712157267
PEX6,0.0006736124967526046
PML,0.0006735263999553993
DEAF1,0.0006734766117231564
AKAP12,0.0006734069812134708
SYCP2,0.0006732384683172459
SRGN,0.000673148962797217
KRT7,0.0006729887816726279
TMEM176A,0.0006728445658052483
ZNF747 /// ZNF768,0.0006728172133375779
SYNRG,0.00067137717614129
PRR5,0.0006710010087852555
TOMM34,0.0006708835584555911
ITGA6,0.0006706950563584533
TRIM22,0.000670145446182365
SLC35A3,0.0006701126793427122
PLCH1,0.0006699226099141596
KIF3B,0.0006696643513768912
C19orf40,0.0006686419981275177
GRIA2,0.000668618022486462
ARHGEF4 /// LOC101930241,0.0006676211934883924
BCL2L14,0.0006673967739124949
RB1CC1,0.000667052168941355
FOXD1,0.0006667159151604516
ELTD1,0.0006666866395447219
FASN,0.0006653552830717694
DLG5,0.0006650772528952615
CYP27B1,0.0006650394715987001
TNNT1,0.0006646401777386193
KYNU,0.0006641632688332504
SERPINB5,0.0006637320263677864
OXR1,0.0006629212600805213
CTNNAL1,0.0006626140129014001
MCM3AP-AS1,0.0006615495988235323
SOWAHC,0.0006615071283368934
ZBTB18,0.0006607956893454715
ECHDC1,0.0006600861107142019
ATP7B,0.0006600090503365477
BIK,0.0006599713886608069
RFWD3,0.0006594749205509961
MYL12B,0.0006590506120116896
TTI2,0.0006585430507932513
SP100,0.0006576473974456408
GPRC5C,0.0006568822071364262
CUTC,0.0006568418587917692
PPARD,0.0006564591393228771
PEX2,0.0006562296231878259
MISP,0.0006561558340300691
HCK,0.000656124338258585
AVIL,0.0006560042764492243
PPP1R3C,0.0006555159624116332
TGFB1I1,0.0006553845946190908
GRAMD1C,0.0006552908069271544
TFDP2,0.000654721434208879
HOXB6,0.0006543653824346889
OPA1,0.0006542121238630479
HLA-DMB,0.0006541758258277061
TSSC4,0.0006541704710141472
THEMIS2,0.0006540800535260431
ACOT8,0.0006539367525738972
ASPHD1,0.0006532759796568681
TJP3,0.0006531925913427916
HIST1H1C,0.0006527200551681584
BMP6,0.0006525856536812719
RABAC1,0.0006521981859980523
ABCB6,0.0006518828378485011
KCNAB2,0.0006508099423876469
ZNF652,0.0006492680502136058
AGFG1,0.0006492340703603096
KIF11,0.0006487056017937744
TSPAN8,0.0006486408894268181
PLA2G16,0.000648015062951331
RHOC,0.0006476517851446239
PTPN13,0.0006472646440999914
DENND1A,0.0006466501210419839
RAB26,0.0006464073904851354
DACH1,0.0006463666779860544
NRN1,0.0006463311415624005
TMCO6,0.0006462743938843819
CHFR,0.0006460926268872789
YIPF5,0.0006455972653991475
RNFT2,0.0006452278368350013
OVOL2,0.0006451955231793525
UCHL5,0.0006448132460218856
CHST12,0.0006442056380487296
ACADVL,0.0006441539490007664
ASCC1,0.0006440262436568647
SLC39A14,0.000643835357480225
RPL23AP32,0.0006432757741310921
PVRL2,0.0006432562437054882
TRIM2,0.0006431665911295718
RHOD,0.0006426393892393202
KAT2B,0.0006418385961722156
IMPDH2,0.0006416252634526293
ABLIM1,0.0006416203539353815
UBE2I,0.0006414456352935817
ZNF318,0.0006408900523647731
UBE2C,0.0006406304396476053
IFT22,0.0006406187748167206
PNOC,0.0006405842459314919
ARHGEF6,0.0006402602333652036
KIF21B,0.0006400935047528903
FCER1A,0.0006393315139368546
RAB6B,0.0006391753105215004
DEPDC1,0.0006391585616503084
LIPT1,0.0006391084309579939
SEMA4A,0.0006390399413689828
C4orf27,0.0006389353481323589
CD248,0.0006383161212272638
MIR7114 /// NSMF,0.0006381621338131734
EPYC,0.0006380838396557022
COQ4,0.0006374407217867313
CRMP1,0.0006368318109387963
SLCO2B1,0.0006365853604939517
TGM2,0.0006365808934518534
TACO1,0.0006364840545100291
DHTKD1,0.0006362816455402198
CYP24A1,0.0006357746918253095
KDELR2,0.000635512423371001
ARMC1,0.0006353109997825204
C7,0.0006350332493773035
DNAL4,0.0006337425656511682
SIRPG,0.0006334595476095783
C1RL,0.0006332481054600828
DDIT4,0.0006331784267361741
RSAD2,0.0006326256181545283
NPAT,0.0006322102667625362
PHLPP1,0.0006318585596836939
PTPLAD1,0.0006317689323183156
ATP6V1H,0.000631737182783037
TXNL4B,0.0006315787734146906
STRN3,0.0006314322412532637
SEMA3F,0.0006313377419227369
GYPC,0.000631170579570088
IL6R,0.0006311540517655613
LMO3,0.0006299233465538632
TDRD7,0.0006290435364043652
ANGPTL2,0.0006289069716549078
CLEC2B,0.00062875670462377
PDE10A,0.0006286774084201673
MIR6743 /// RIC8A,0.000628669876272884
C11orf71,0.0006285157955184558
POLR1E,0.0006284446751839616
C1QTNF3,0.000628442380412138
KCNMB1,0.0006284270721485485
NCF4,0.000628031179300436
PPP1R13L,0.0006277037856092058
EGR2,0.0006275931949001623
STXBP1,0.0006275041690755513
MRPL13,0.0006273274747223906
MTMR2,0.00062732337834246
NAB1,0.0006271693572280735
CYC1,0.0006264692465052208
INPP4A,0.0006261790415505797
NPAS2,0.000625895274401794
ASS1,0.0006255205252707273
ADRA2A,0.0006248835624066319
SLC25A20,0.00062481609587206
CRLF3,0.000624582393474803
MAP3K14,0.0006242490151825834
FABP3,0.0006241024220118927
GRK5,0.000624040668627077
IFIH1,0.0006235375552106297
LZTR1,0.0006234457456085594
STYK1,0.0006233784985574742
TLR7,0.0006229082794730645
SERPINB6,0.0006228581571093756
MYT1,0.0006224750543969494
VOPP1,0.0006220895248094498
RNASEH2B,0.0006217879296990118
ZWINT,0.0006217157041149164
ETV7,0.000621543565104502
PKP2,0.0006213753824181038
SCD,0.0006212627716094751
ACSS3,0.0006211976857857977
EIF2S2,0.0006210274556363283
MCTP2,0.0006205204462257024
ZCCHC24,0.0006201922940963159
SELENBP1,0.0006201214476092284
SLC15A2,0.0006199932930949656
ADA,0.000619529737612982
MBOAT7,0.0006194871107632032
PDCD6,0.0006193603093981752
PLEKHO2,0.0006186626317481291
LSP1,0.000618429849740317
MST4,0.0006183792597232512
CD4,0.0006182186288277052
MDC1,0.0006181793944147325
BCL2L1,0.0006178969898712416
TDRD12,0.0006174905835712421
ILF2,0.0006172195890718207
CBLC,0.0006170077256076644
CRABP2,0.0006168259703845259
PGAP3,0.0006164659975410047
IMPAD1,0.0006163608992394185
ME1,0.0006162706148381567
JAG1,0.0006161869558476245
SFTPA1 /// SFTPA2,0.0006159883689637466
MIR6872 /// SEMA3B,0.0006159731264590073
CEBPA,0.0006153633348810909
LRRC8E,0.000614841732728778
CHPT1,0.0006146282978489197
TRIM3,0.0006140662414496309
ZNF587B,0.0006139764527781423
COL14A1,0.0006139491234133407
FBXO3,0.000613838830484264
PLXNC1,0.000613815505594669
DNAJA3,0.0006136131296019972
ARFGEF1,0.0006134947378748465
EPHX2,0.0006134186957266185
BMP5,0.0006130211573792849
SPP1,0.0006124526325261679
NR1D2,0.0006123210223535544
AOC3,0.0006116026152841797
CTSC,0.0006114541065108854
GRB7,0.0006112570152087044
TNFRSF14,0.0006111867458820017
INHBB,0.0006109863941567594
DRAM1,0.0006107935470950652
RALGAPA1,0.000610765523263334
ZNF195,0.000610424344628477
NUCB2,0.0006103966420675211
SDC2,0.0006102141963550213
THBS1,0.0006100593936321646
DUSP8 /// LOC101927562,0.0006099600371811843
CDK1,0.0006093428169875281
PON2,0.000609017983531538
AGRN,0.0006085394369992475
SH2B3,0.0006082905775265682
LDLRAD4,0.000607775911187486
ARFGAP1,0.0006077209453864386
CYB5R4,0.0006076300270637449
HLA-DQB1,0.0006075744158061782
MYO1F,0.0006067459913629175
PITPNC1,0.0006067430109702422
SCG5,0.0006067344035344469
SLC11A1,0.0006067252622165544
MAP1S,0.0006066344610323213
PLCB4,0.0006059413613841554
NRG2,0.0006053793327508553
ZNF395,0.0006053444645464383
KDELR1,0.0006050851375457705
DDIT3,0.0006050067645243871
EAF2,0.0006048744026699548
FLOT1,0.0006043344918965857
VWF,0.0006032959321545454
CEP57,0.0006029103999964325
RPIA,0.0006027814271849857
ITGAL,0.0006026251376038585
OIP5,0.0006023932301335818
PDP1,0.0006022805468714367
HMGCR,0.0006014737482113069
ZNF165,0.0006013537958761061
CD1C,0.0006011558900495652
GPR137B,0.0006005581667797957
PARM1,0.0006005387355926593
EMR2,0.0006004944008316277
FTH1,0.0006000127051813554
PSRC1,0.0005996986536995339
TTC17,0.0005993061121133171
ASCL1,0.0005986606286404116
MYO1D,0.0005982069494104905
NF2,0.0005981383871005192
LY86,0.0005978647155760545
BCL11B,0.0005974530637212358
BCL2L2,0.0005966949870985638
RBM8A,0.0005965267542640963
LIF,0.0005963839914282613
TNN,0.0005963712899741667
TLR3,0.0005960236621099764
PRKAR2B,0.0005960151120395277
VAPB,0.0005959603919090882
CD3G,0.0005958423164421175
B4GALT4,0.0005958112119931331
EED,0.0005957275090589294
PDE4D,0.0005956251619029112
CPNE7,0.0005953378669051352
ENPEP,0.0005951772244171258
MICALL1,0.0005948098408028023
HSD17B12,0.0005946939156275477
TCTN1,0.0005945354660165151
LACTB2,0.0005938614876818534
BTG3,0.0005936176768846322
FPR1,0.0005935695684680212
TRPV6,0.0005935164678457302
H1F0,0.0005929788673153232
PTGER2,0.0005929071045180033
CCR1,0.00059286765430367
METAP2,0.0005926147783307821
DZANK1,0.0005920157113206145
MAP4K3,0.0005919409493221779
PGAP2,0.0005916950440366074
CCDC51,0.0005915236649725833
BCL7A,0.0005914636507846876
TARBP2,0.0005908883493265544
COPZ1,0.00059077096620914
CCNE1,0.0005904411237712117
POLD3,0.0005901546411485198
UBASH3A,0.0005901356311210974
CACFD1,0.0005899949570245881
ACYP2 /// LOC101927144,0.0005899075115044669
SEH1L,0.0005887959644476783
PAIP2B,0.0005886598945196444
HRAS,0.0005885481085923375
CRISP3,0.0005878175753257368
WDR60,0.0005875802670345467
PEG3 /// ZIM2,0.0005870295378927194
LOC81691,0.0005869712019420527
DENND3,0.0005867259346669209
FBXO28,0.0005864609501868136
TNC,0.0005861852850256818
PROSER1,0.0005861226068752201
CD163,0.0005860463324760018
RAB2A,0.0005856684144574396
TAF4,0.0005856040793555424
SNTB2,0.0005855829558628156
SLC25A22,0.0005855737307073455
JAK2,0.0005851110337657087
HSPB2,0.0005849166821210851
IPCEF1,0.0005849020914537318
GPR64,0.0005845004243891031
ARIH2,0.0005844747721736591
VGLL1,0.000584063673837181
CACNA1A /// LOC100507353,0.0005832643006618622
ITSN1,0.0005832214818665007
SEC14L2,0.0005831762403960444
MARK1,0.0005830771512268457
PJA1,0.0005830693740140041
SLC27A6,0.0005824664319039007
SKAP2,0.0005824411248890428
CDK7,0.0005823599927711903
SCAP,0.0005819482248530351
S100B,0.0005814506432660996
SLC28A2,0.0005813203243185237
PODXL2,0.0005810094468991793
MEIS3P1,0.0005809766496545736
NPDC1,0.0005809747759796368
BBOX1,0.0005803559193189944
C1QB,0.000580323289485685
ABCC10,0.0005794574248181176
ARL14,0.0005789075814725259
SNF8,0.0005784572438808994
TP53I11,0.0005780884154460485
MAN1A2,0.0005779386955283639
P4HA1,0.0005778818843789682
GPR87,0.0005774985538262292
TMED3,0.0005774019394568155
DNAJC17,0.0005773680639529927
EYA2,0.0005771995626855732
PPP2R4,0.0005771956029976945
KRT37,0.0005770236245667518
AP3M2,0.0005763534317354717
RGCC,0.0005760587190111682
MFAP3,0.0005756656582188875
PTOV1,0.000575577584396454
STMN2,0.0005747877963434556
NDUFV2,0.0005747858414917339
GNE,0.0005745884016738492
FNDC4,0.0005739881211266618
EDNRB,0.0005734356092616358
SMURF2,0.000573301829263299
PRPF6,0.0005730006726284083
TIAM1,0.0005729839840562958
CXCL12,0.0005721744261132719
MRPL17,0.0005716881627613909
PGM3,0.0005711301062946158
PHKA1,0.0005709193622752387
ARID1A,0.000570301522445122
ZNF692,0.0005701090353543976
ZFAND1,0.0005700099925626099
COQ7,0.000569903370611247
PRAME,0.0005697867362784858
CDH3,0.0005697306452862855
ZMAT3,0.0005696900381535654
C11orf49,0.0005691641581360382
ENTPD6,0.0005690411411775423
ZNF174,0.0005690205356300793
PHACTR4,0.0005680131011968628
GJA1,0.0005679205870874802
PAQR4,0.00056774537579087
CENPF,0.0005673708788647591
C10orf10,0.0005665939641075613
ZNF304,0.0005665298735737813
PSAT1,0.0005664941959668173
WDR55,0.0005660358453890471
THOC6,0.0005659974262161297
C19orf66,0.0005656385458146447
PCGF2,0.000565225661366968
SCCPDH,0.0005645993998143878
CSN1S1,0.0005644878484923587
CAPN7,0.0005643531463331118
RHBDF1,0.0005643362618107356
DDX28,0.0005643116902860722
LSM14B,0.0005642870402630012
GYG2,0.0005636712268817125
HGD,0.0005636074207469588
TMEM254,0.0005634743347277501
GLT8D2,0.0005633602970171088
RCAN1,0.0005632169086511138
ADIPOR2,0.0005630896548580052
ARHGEF3,0.0005626932969177118
SPC25,0.0005623218795505336
GPSM3,0.0005622684174817226
PTDSS2,0.0005619945533705168
GAMT,0.0005617723725005875
EPHB3,0.0005612552267149236
BMP2K,0.0005611709330203468
CD160,0.0005610934085256567
TMEM134,0.0005607976924584824
SLC12A8,0.0005605021467274065
DKK1,0.0005601651771937997
MYCBP2,0.0005601466826624917
PPME1,0.000560000135350005
ATAD2,0.0005597632130145102
TACC2,0.0005597349126455407
ELF4,0.0005595707841460674
STAT3,0.0005589141147385289
C12orf4,0.0005588722977172237
FAM53B,0.0005588300587247272
F8A1 /// F8A2 /// F8A3,0.0005588008484917262
SENP2,0.0005587495800481927
AQP9,0.0005583159081349797
DENND1C,0.0005583074590778107
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.0005579963054378877
HSD17B1,0.0005579163878228088
RNF139,0.0005577120769901977
MINPP1,0.0005575979395827452
HMOX1,0.0005574860068379521
FTSJ3,0.0005573910134056305
AIF1,0.0005572308086843266
ZNF446,0.0005571503203002739
MALT1,0.0005569644699105697
JADE2,0.0005568551970413089
MAFF,0.0005567343462239275
ZNF423,0.0005560667518717892
TPD52L2,0.0005555581100369028
SLC25A13,0.0005555550995258831
ZNF764,0.0005554767412328639
SEPT4,0.0005551948564031213
MKL2,0.0005550855434497784
DZIP1,0.0005548504026477522
PPP4R1,0.0005547646467374365
SLC26A3,0.0005547600149530357
EPS15L1,0.0005546930512476068
ABCC5,0.0005545111704711645
ACVR1B,0.000554457963274839
KCNJ2,0.000554401782803781
AK2,0.0005542562570556093
BTBD3,0.0005541446469266051
ROPN1B,0.0005540877270311208
PUS3,0.000553935820660732
IKBKB,0.0005539183818385493
LIMS1 /// LIMS3L,0.0005538149753094108
EMC2,0.0005537744341743339
DNAJC7,0.0005533638936041805
PARP12,0.0005526321197291765
HOMER2,0.0005525079836786917
GLG1,0.0005524792123717118
GNAI1,0.0005521480474126883
GAS2,0.0005521254576587138
PPIP5K1,0.0005516689900143908
CD74,0.0005514922860775547
AGTR1,0.0005514472570188615
MMP11,0.0005513648995033595
PRPF4B,0.0005512780290345418
TYMP,0.0005512411698835136
IQCK,0.0005509712670549794
RPRD1A,0.0005508848924941849
ZNF281,0.00055064511698101
UPK1B,0.0005506131106448717
ETHE1,0.0005504496773123641
TSTA3,0.000550364899190646
WDYHV1,0.000550108990627904
AFP,0.00054999095971997
SRPX2,0.0005490882046353744
HPS5,0.0005490484444517588
SLC6A15,0.0005489486940691168
PRRX1,0.000548941961332218
KIAA0930,0.0005485993753475791
PALMD,0.0005478585133393356
EIF3M,0.0005478305538044378
UQCC1,0.0005474921157040985
PCOLCE,0.0005472933014998621
CYP39A1,0.0005468816488560669
PTMS,0.0005466920884727048
LALBA,0.0005464965561644261
HSPBP1,0.0005464478493152471
PLA2G2D,0.0005463917013191948
UPF3B,0.0005454614581511754
MARC1,0.0005454108609072791
SDF2L1,0.0005454103836577637
GRINA,0.0005452376002424553
IRF2,0.0005450347072826686
SYT17,0.0005449192187611949
NAT9,0.0005442341729480914
F11R,0.0005441171162702413
PTPRE,0.0005438783119628714
PMEPA1,0.0005437496996126275
GPR125,0.0005437428207492665
BCAR3,0.0005437303856294961
ITGB2,0.0005436530734757824
UQCRB,0.0005436398271359298
LEPREL2,0.000542522832087708
MR1,0.0005417726303281157
LMO2,0.0005417544976917914
SH3BP4,0.0005417306686997571
GFOD1,0.000541695165974255
SERGEF,0.0005416589924650309
UCHL3,0.0005414818059766747
TRPM4,0.0005413750984989653
ESRP1,0.0005413163227597917
MLLT4-AS1,0.0005412293143009253
CEP55,0.0005409030810692476
CLEC10A,0.0005406432124585138
WFS1,0.000540137514649193
SH3GLB2,0.0005400934724675917
NOVA1,0.0005396397456056154
CD28,0.0005395081196328469
CCDC88A,0.0005389169340322606
YTHDF1,0.0005381189820909158
GALNT12,0.0005380650332590944
HEY2,0.0005380020461247284
FAM65B,0.000537939733478028
PIGT,0.0005377072109745858
ARNTL2,0.0005376336996662449
TRAFD1,0.0005368690541699351
CALCRL,0.0005368032243115929
UPP1,0.0005366995191084656
ZNF83,0.0005366938846330902
PEG3,0.0005365235186541968
COPS5,0.0005363881111158959
LOC101929036 /// PAH,0.0005363321549441668
SSFA2,0.0005360997025614493
INHA,0.0005360317236888035
IGFLR1,0.0005358653947081023
ETV4,0.0005356785812204425
GABBR1,0.0005355741701869593
LRRC16A,0.0005355707774977015
TP53I3,0.0005354933641656507
FAM131A,0.0005349784957570231
MSL3,0.0005348208138578168
IFT74,0.0005347980332125557
RAB23,0.0005347585130847528
C6orf211,0.0005342363836778926
PLEK2,0.0005340333803549775
SLC25A1,0.0005339409280704437
C19orf54,0.0005337495568547458
PLEKHF2,0.0005334568870147057
FAM179B,0.0005334312529356336
VAMP5,0.0005332702058679728
TNFAIP1,0.0005327407113517168
GTDC1,0.0005326974995528759
CYB5R2,0.0005325842502179088
