Features,Mean Coefficient Estimate 10 Seeds
SLC6A14,0.00026758595156884616
PTPRF,0.00026755456963823944
FCGR3B,0.00026707536137371613
GLUD2,0.0002665960497319105
STK17B,0.0002664947430740886
BRPF1,0.00026643334774357206
GAGE1,0.00026622489821681854
VAV3,0.00026584379758871007
ALDH1A2 /// LOC101928635,0.000265657007188623
CYP11A1,0.0002651907724725584
SOX30,0.00026475933500117355
C9orf116,0.0002646357183944882
IL12RB2,0.00026460327404215195
KAL1,0.0002644082106485878
NVL,0.0002642914187114528
MYRIP,0.00026362894453357377
CEBPG,0.0002632514276024325
KCNK2,0.000263251407599943
CRYGA,0.00026306400539036933
PDXK,0.00026286614843467617
ART3,0.0002627996996734891
SLC6A15,0.0002626712463616561
IFNA8,0.0002626115308835358
SFTPA1 /// SFTPA2,0.0002622403870254222
MFI2,0.00026209021061528046
POMT1,0.000262071236427925
RTN1,0.00026193566931924644
BBS7,0.00026192675207697676
TMPRSS15,0.00026159643563220035
GNRH1,0.000261527566589828
MYO7A,0.0002611669139056003
AGTR2,0.00026097396682453564
KIAA0020,0.0002607847794106733
MEP1B,0.00026075115573657293
SETD4,0.0002605267878650266
HLA-DPB1,0.000259082899666119
PACRG,0.0002577277030789265
ZNF552,0.0002576622091380051
DSC2,0.0002576235519418799
H1F0,0.000257514028079501
DNTT,0.0002568374402976718
TSGA10,0.00025644008587314744
CTBS,0.00025641298553786206
TMEM231,0.0002563830067217161
SYT2,0.0002558292292489469
HABP4,0.0002555851158545251
ELMO3,0.0002555473193663831
DIRAS2,0.0002555399636003247
SIKE1,0.00025527714850051027
KDM4D,0.00025519378288130554
EHBP1L1,0.0002550939121762692
FRMPD1,0.0002548162810515486
RIPPLY3,0.0002548119369734981
IFT140,0.00025451769287791694
HRASLS2,0.0002543212603190527
ENDOU,0.0002542868471726408
LOC101928189 /// RSRP1,0.00025422146174691924
NR1I2,0.0002540880200823617
TNNT1,0.00025408710372938913
CYB5A,0.0002536899996196828
HIST1H2BB,0.0002536111950835258
APBB1IP,0.00025357904153792743
COL19A1,0.0002533749426878128
MAP9,0.000253351910773222
OMD,0.0002530760388823893
TJP3,0.00025298761458156054
SOBP,0.00025298219036476476
MOBP,0.0002529415647258549
CRTC1,0.0002528842149698767
TLR7,0.00025273755372374947
GNRH2,0.0002524912935705025
SGPP1,0.00025206258148938177
FLJ42627,0.00025193401306207176
HECTD3,0.0002516587302487341
SLFN12,0.0002516505568684815
MAP7,0.0002515863118403067
ARHGEF12,0.00025137573379314227
PLEKHO1,0.00025092134430175223
PSG1,0.0002507930590339335
FOXB1,0.0002506754350197783
DENND5B,0.00025026301724812743
GJA8,0.00024997621759066327
CLIC4,0.0002499455965563166
ADARB2,0.00024985276554933053
PIGR,0.0002497751727782532
CD38,0.00024970734317705904
LILRP2,0.0002495145365206561
ODF1,0.0002493919568376994
FMO1,0.00024875388263686523
IQCG,0.00024841820864206194
IRGC,0.0002484048499172292
NCKAP1,0.00024840296052355907
LDB3,0.0002483597024135069
CHODL,0.0002482937042696454
YPEL1,0.0002481802442453725
LPIN1,0.00024816427823992767
AREG,0.0002478506916768672
IREB2,0.00024723170185934434
DCLK1,0.00024685768717475217
HOXC6,0.0002467278362261171
NFIL3,0.00024628263826750624
MS4A3,0.00024548654889818575
CCL25,0.00024538506025052477
CHMP6,0.00024536657759486756
E2F8,0.0002453199832302015
S100A12,0.0002453029212625786
RHOB,0.0002451809309729642
EDN1,0.00024503954035837134
DACT1,0.000244807785480687
OSBPL10,0.0002446890933558711
SNCA,0.00024465658618489007
FGFR3,0.000244638721670293
NRXN2,0.00024432054303348967
FTCD,0.00024405847068246115
PCDHB17,0.00024403844438137742
KIAA1456 /// LOC101927137,0.00024403052324188223
MXRA8,0.00024391837302871884
ACYP1,0.00024369590808237
NEBL,0.0002435268225956605
CTNNAL1,0.0002434853159865121
TIMP2,0.00024286807265578875
ACN9,0.0002428593668084099
OPRD1,0.00024280517971584235
OPHN1,0.0002425081913151539
GPR88,0.00024231826343573242
ACE2,0.00024224459565441573
CCDC132,0.000242160924305107
CHN2,0.0002419143164636327
SLC6A2,0.00024187869820554097
KIFC1,0.00024155890005887862
FMO3,0.00024142607998133594
ITGB6 /// LOC100505984,0.00024117437697313568
KCNJ15,0.0002411605937652897
JAG1,0.00024114129174112876
DSP,0.0002410653949359804
FPGS,0.0002410404858484773
SOX21,0.0002406969600460249
RPE65,0.0002405646449699874
SMCO4,0.00024044799388525727
PCSK5,0.00024043603936455175
C7,0.00024026162035305026
CEL,0.00024024047526107484
PCDHA5,0.00024021480927028616
LGMN,0.00023970818159553173
C17orf53,0.00023958525157914066
HIST1H2AL,0.0002389181639202818
DEF6,0.0002388323852686697
SLC2A3,0.00023881974971234058
LAMB4,0.000238609651517327
C2orf68,0.00023851864081879363
HLA-DQB2,0.000238414496043672
PPAP2C,0.00023836293844077005
IQCK,0.0002381655779463947
TRPA1,0.00023810867263603243
EYA3,0.000238007806066221
CEP192,0.0002379105774009242
ABCA4,0.00023781333477756913
OGN,0.000237654898469863
LDLRAP1,0.0002376137760639668
KRT19P2 /// MIR492,0.0002375098394534261
MSX2,0.0002373065333904239
SPTSSA,0.00023727357601768386
CCDC7,0.00023712486563759835
S100A2,0.00023708135198848013
APOBEC3B,0.00023702189896260148
KLF9,0.00023692423697574302
CHRNA4,0.00023688396679762158
BAG4,0.000236417226179916
CORO2A,0.00023610283509505428
MLLT4,0.00023605003276160278
UGT2B28,0.00023574593435419532
GYPC,0.00023545315610474143
CD72,0.0002353342693241999
ATP9A,0.00023532702676532405
CLDN15,0.0002352566115055828
CD96,0.00023444624975772454
CYP26B1,0.0002343705135108621
FER1L4,0.00023425771709180304
CACNG1,0.00023406217521077796
ENAH,0.0002340017353516501
CD1B,0.00023389694199019503
WTAP,0.00023374820963694074
MAGED2,0.00023364288328459794
TMOD2,0.00023349316201726192
EFNA4,0.00023336713095975173
BLMH,0.0002333589836231208
DBNDD1,0.00023327916000297002
CAPN9,0.0002332129329200937
MZB1,0.00023314000632529628
BDKRB2,0.00023308142605096572
STARD5,0.00023296942462209456
MAP2,0.0002328130337899976
ADRB1,0.00023276102090209668
MIP,0.0002326615612349749
NPHS2,0.00023257369345163333
RIMS2,0.0002324846405684394
PTPRK,0.00023246449564470598
LTBP4,0.00023211888830613992
MOG,0.0002320568974111016
CST6,0.0002319889904770436
ABCD3,0.00023186549978259927
GNL3L,0.00023185383988502732
CCDC106,0.00023179804335684076
GAP43,0.0002313065402694601
DNAAF1,0.00023123647907291687
INPP4B,0.00023121754782502935
WEE1,0.00023114599961890472
SCCPDH,0.00023085648033588577
KPTN,0.00023077469408376382
RBP1,0.00023042820376068
TNFRSF10D,0.00023041926917475087
BLNK,0.00023004650088094994
CDKAL1,0.0002297115766459592
TREM2,0.00022965488462263766
ACSM1,0.00022963411518537257
HSPA12A,0.00022901163522072915
SLC39A6,0.00022900590709661896
SDS,0.00022868920208849114
CDKL2,0.00022815547928236321
SHPK,0.0002281349655176527
HSPB1,0.00022804707573951394
BAG3,0.0002280396181952277
CDKN2C,0.0002280116099281474
RORA,0.00022800971440924454
BARX1,0.00022781683673706678
PFKP,0.00022779844402923125
GLI3,0.00022777356488225042
GS1-600G8.3,0.00022773043693126194
DEFB126,0.00022745520003172615
KLRAP1,0.00022736782594168404
HRH2,0.00022733411144501385
SLC7A8,0.00022733068555637554
PNMT,0.00022729628853501862
IL3,0.00022724590754752568
ATP7B,0.00022720245920420653
EREG,0.00022665440462106686
CHST15,0.00022636981342063573
CTTN,0.00022626340304585666
PTGDR,0.00022619673023785257
ARHGEF10,0.0002257867755860046
NFYA,0.0002257755979670256
CXXC4,0.0002257345397517574
BMPR1B,0.0002254835539742899
MSRB1,0.00022544880484281376
RPL23AP32,0.00022542587151636707
ATP11B,0.00022541015429290156
CBR1,0.00022524898401010018
ATHL1,0.0002250986036958482
ADIPOR1,0.000224995239315951
TM4SF20,0.00022476441182268649
CXCL5,0.00022470936027975847
TFDP3,0.00022468519640448173
TMEM144,0.00022460308922440307
ZNF835,0.00022430566041013551
TREML2,0.00022412770583292002
REXO4,0.0002241057647483127
TMEM100,0.00022408043468687106
LOC100506571,0.0002238849999142081
PRL,0.0002238435401453756
GAL,0.00022379445066100277
PAFAH2,0.0002236842243549697
RAB31,0.00022358699104906392
ASCL3,0.00022346369079258435
OR6A2,0.00022324804255862912
EPO,0.0002230733370142523
HMP19,0.0002227677532291257
CTIF,0.00022264854351279492
ELTD1,0.0002225839505827499
DHODH,0.00022249577202129362
MFSD6,0.00022237414925386665
TCL1A,0.0002223269166963225
HIST1H1C,0.000222191279563451
JAKMIP2,0.00022216605777475713
FXN,0.0002219925860468069
RBX1,0.00022170058324761565
RRP12,0.00022165153827885032
FAM163A,0.00022159647071245988
SORCS3,0.00022150984445305322
KRBOX4,0.00022139130745118057
C17orf80,0.00022136765973077978
NRG1,0.00022123973845413156
CREM,0.00022094638120968298
GPM6A,0.0002208764646057098
SERPINA3,0.00022073389142000278
MTMR2,0.0002206763627438075
CD83,0.00022063986066736635
MNDA,0.0002205306947344106
PCDH1,0.0002204862794650958
CACNG4,0.0002204498143900889
C6orf211,0.00022041770629724835
GAS2L1,0.00022035567335725528
GOLT1B,0.0002202793085694506
CACNA1C,0.00021987332304864712
RHBG,0.00021978621895731953
NLRP3,0.00021959747903505046
TLX3,0.00021957184618721896
MUC2,0.0002194858839252505
TXLNGY,0.00021943036874838822
PLEK2,0.00021939068639852723
LOC101928789 /// SP140,0.00021930158105056414
SPOCK2,0.00021925603913316847
P2RY10,0.00021915051161974173
MTUS1,0.0002190378905398829
PYGB,0.00021898397634488646
ARHGAP32,0.0002189810260402407
BATF3,0.00021893026213429652
AFP,0.0002187861071382096
TRAF1,0.0002187014778545947
TOX,0.0002184832717864335
PRSS50,0.0002184109576433169
PSIP1,0.00021801748909613052
SLC30A4,0.00021792384456832957
NOL8,0.00021790902349408487
SMC5,0.00021790733761594376
PXDC1,0.00021783809925394145
PODXL2,0.00021774437646203323
ADCY9,0.0002176696349628889
NFIX,0.00021732095385657317
PPP3CC,0.0002172932243835846
MCCC2,0.00021724942842088355
KLK6,0.0002171474311194731
EFEMP2,0.00021706107975543316
PSG11,0.00021669907002518557
ZBTB6,0.00021643819092989565
TDRD3,0.00021641879937189354
RRAD,0.0002163319743242815
ZNF467,0.00021619947140375951
HAPLN1,0.00021618847650212
LY6G6E,0.00021617703900305313
TBX3,0.00021600728593546307
PDLIM3,0.0002156526364600563
SLC25A30,0.0002155365069014467
DNAJB12,0.00021551497309130955
NOVA1,0.00021532886103349533
RAB28,0.00021503421065684403
BRWD1,0.00021488334385816056
LAT2,0.00021473068816207702
CDK10,0.00021450447221666385
SMG5,0.00021447208903530704
MIR6872 /// SEMA3B,0.00021428508506761337
RRAGD,0.0002142380733574402
LPPR2,0.00021397667849092317
AP3M2,0.00021392997540637046
ZNF83,0.00021371457317970736
DCPS,0.00021359967371903355
ZNF639,0.000213488293137648
KDELC1,0.00021296188384071894
FZD2,0.00021293942905835695
ARHGEF26,0.0002128835893314608
TBC1D22A,0.00021285869546343347
CACNA1D,0.00021277865070791323
MMP7,0.00021277014782431232
KIAA1467,0.0002124237607321686
GDF15,0.00021214197877254047
RMND1,0.00021197733763344116
CXCL12,0.00021197700912312757
TCTN1,0.000211893345568233
FBLN5,0.00021186003567929588
MTHFR,0.00021180228442107583
RPLP2 /// SNORA52,0.00021178277089584243
STAG1,0.00021173899463817672
CHRNA2,0.00021173774033468444
G6PD,0.00021163951191858127
ARHGEF4 /// LOC101930241,0.0002115749095319151
PCDH8,0.00021147914770181818
MMP17,0.0002112904209981349
SLC4A2,0.00021064467458015257
FOXM1,0.00021051201924149172
CLU,0.00021048834828213511
PART1,0.00021044963261513603
SHOX2,0.0002103932994672652
IDH2,0.00021010564884550901
ACAP1,0.00020995627077933414
KCNG1,0.00020994329610419873
CRBN,0.00020963488499378902
SPX,0.0002094700808233881
C9,0.00020903106044062149
PTPLA,0.00020868974427415104
OR5I1,0.00020846165162037626
HLA-DMA,0.00020834076371722417
HMGN1 /// LOC101927733,0.0002082939971762033
TRIM2,0.00020827235083486869
PTPN2,0.0002077577771244231
CDO1,0.00020772431738086262
FOSL1,0.00020767006353536043
SPR,0.0002075604292200958
PAK7,0.00020752245064169483
BEST2,0.0002074440430976555
TUBAL3,0.00020701976664316062
SLC6A12,0.00020689922032404457
MAP3K12,0.00020685845640047116
C1orf116,0.00020679052038618536
ZNF480,0.0002065822352861326
SLC22A3,0.0002063668135771485
RAB25,0.00020619840880025
WDR45,0.00020619705775010185
FAM120C,0.00020616670388651955
SSR2,0.00020610775993971814
PDZRN3,0.0002055897586264654
LY6G6D /// LY6G6F,0.00020558047539368527
MMP1,0.00020555307822548702
PCDHB8,0.00020553864556467177
FLG,0.00020548181842073893
PTPRD,0.00020535352628641765
WNT7A,0.00020514974443520978
TCAP,0.0002050681160634791
CSPG5,0.00020491806287191005
HIF3A,0.00020489405858143263
NLRP2,0.00020487985658472802
KCNJ10,0.00020482974488467766
LRRC49,0.00020471446102939933
COL4A3,0.00020462159071123518
CBX2,0.00020451963471387487
ADRB3,0.0002042371019683388
EPYC,0.00020418259874547179
SMR3A,0.00020406569378629406
IL19,0.00020404098277653073
PDCD5,0.00020379313988958908
ORM1 /// ORM2,0.00020353113189063967
CDK5R2,0.0002034584186832482
OARD1,0.00020345829899623514
BAMBI,0.00020336464287940554
EIF3K,0.0002031069699858446
PRKCDBP,0.00020306245293487814
MYB,0.00020296372309700191
CH25H,0.00020293921144557726
GABRG2,0.00020291706749363852
GALNT7,0.0002029110445244819
DNAL4,0.00020276478471151758
PMFBP1,0.0002027598023092043
LYPD1,0.0002025217941904125
ANGPTL3,0.0002024359697949378
TMX4,0.00020226737699218503
KRT75,0.00020190507698814047
PEX14,0.00020180543990627238
GRAMD1C,0.00020170269176021067
GYPA,0.00020153094564051148
NEUROG1,0.00020147525733707592
SCAI,0.00020110056726746692
FGF13,0.00020091841698434125
GABRA2,0.0002006980094366147
BBC3 /// MIR3190 /// MIR3191,0.00020065958509868674
FBXO4,0.00020055865811171493
ASCC2,0.00020053501933485154
MALT1,0.00020036944248391178
MLXIPL,0.00020025513346981337
ABHD6,0.00020023199821903498
LFNG,0.0002000868652093935
SIM2,0.00019991886898509628
CDH11,0.00019974788934810605
PRX,0.00019969783006191995
MFSD7,0.00019961919216225757
PAIP2B,0.00019926248506292005
PCSK1N,0.00019915426644283944
CD320,0.00019890898038000434
STMN2,0.00019871421416022117
GSN-AS1,0.00019865766249286713
TSPAN8,0.00019827795490295536
IGSF1,0.00019821515625687326
RTN2,0.00019803993196059318
AGL,0.00019790306647097714
CHD3,0.00019784413171607994
HSD3B2,0.00019778338102140894
DAK,0.00019777874295749516
KAZN,0.00019773839558469812
SLC26A3,0.00019724554755851846
PTPRJ,0.0001969828775328376
CR1,0.00019694234227453264
APOL6,0.00019691259705386768
PSMB3,0.00019669378403693936
FRMD4A,0.00019667717173341511
LIMA1,0.0001966236463227634
UPP1,0.00019649333020104799
ATP8B3,0.00019645657692142357
MAP3K8,0.00019644666560325865
CXorf21,0.0001960090976149119
CLEC4E,0.00019595405102435987
KISS1,0.00019585417775527057
IFI44,0.00019582156062511618
NR4A2,0.0001955773498540207
TES,0.0001953636059304644
BTD,0.00019529305885385807
BBS1,0.0001952294598149731
SYNDIG1,0.0001952013958795321
OGG1,0.00019506639695607983
KANK1,0.0001950353931590525
NPY1R,0.0001949692335279132
RASGRP1,0.00019494123363524455
ASS1,0.00019460558538970325
TSSC4,0.0001943473784590878
CELA3B,0.00019431596365225535
RAB6A /// WTH3DI,0.0001942996537619193
KRT31,0.00019428559481795985
CD8A,0.0001942226352949324
C5AR1,0.00019415561635013198
PTGS1,0.00019412341127792964
NPL,0.00019411414334845163
ITGA8,0.00019381666006812104
SMG6,0.00019368393316979523
USP1,0.00019364246573074873
THSD4,0.00019360731174998693
HCG4,0.00019348518131695241
MAF,0.00019338936317648555
TRIB3,0.0001931972296726725
SGK1,0.00019308141402825198
LIFR,0.00019306852276036637
SOX11,0.000193041190428378
KCND2,0.0001930206630410728
TP63,0.00019299214847300146
LOC145783 /// ZNF280D,0.00019253029721030877
TTC13,0.00019217346093871368
APOA4,0.00019209229621208493
VPS37B,0.00019175732634957315
DEFA5,0.00019142278320740576
NMNAT2,0.00019116500469565015
RAN,0.00019114882455773774
ATP5G3,0.00019106971816190642
CYB5R2,0.00019102464593462532
PSMC3IP,0.00019086719908956254
ARHGAP6,0.00019084610098382798
ABCA12,0.00019069533873356225
MAST1,0.00019068776294145254
MUC6,0.00019067846934508976
GID4,0.0001906430100791266
NCALD,0.00019061777511414734
GSTP1,0.0001906099622968607
NOL6,0.00019051552236290945
PADI2,0.00019032900393555413
EXOG,0.00019015887280521637
LRMP,0.00019004030009894297
MYOG,0.0001898548727524118
CHRNE,0.00018985417492924062
SAC3D1,0.00018982148836846702
NRAP,0.00018976703803147166
LRIT1,0.00018971654212005906
GMPR,0.00018968412172573008
BTNL2,0.00018961827457556783
CRAT,0.00018924237233035286
FKBP4,0.00018923686232135355
BCKDHB,0.00018920475774163433
EIF4EBP1,0.00018913462068727632
TMPRSS11E,0.00018902161420392952
GPR63,0.00018899118489576255
ZBTB1,0.0001888833993736704
IL2RA,0.00018886965612489398
NMUR1,0.00018880475075035448
CES2,0.00018864907035815392
MXRA7,0.0001885108356773823
DNAJC28,0.0001884159456645732
TCF3,0.00018836034947956063
MMP16,0.0001882641162380423
ARHGAP25,0.00018820072120446395
MYO10,0.0001881778230866446
IL18,0.00018814422851013001
TBXAS1,0.00018810436837595273
CPPED1,0.00018792731377090385
MYL9,0.00018791874220627598
HN1,0.000187874129760748
DDAH1,0.00018787011449016605
KRTAP5-9,0.00018781938518266987
SLC44A4,0.00018778488767126703
ENO2,0.00018776534251032615
CSF2,0.00018769333877584452
STEAP1B,0.00018767943399703926
IFT122 /// LOC101927266,0.00018761548943973936
COL11A1,0.00018761163553689852
TAP2,0.0001876054888650915
CFH,0.00018757787108339446
KLHL24,0.00018754678511611402
HP,0.0001875238994229402
TMEM51,0.0001874284820829126
LAS1L,0.0001873732207096021
TMEM168,0.00018733079376886692
LUM,0.00018718592660727217
SUPT6H,0.00018717446965267016
CCDC121,0.00018715771303943427
AURKB,0.00018697473879319957
TMEM8A,0.00018684129979649688
POU2F2,0.00018663045801414757
FAP,0.0001865570025619536
MICALL2,0.00018638743674840186
STAB2,0.00018629945610083216
MLLT11,0.00018608639198441237
SEPP1,0.0001859230366151563
RB1,0.00018562146982687187
FST,0.00018546558909998516
CEACAM6,0.00018533216797747654
MAOA,0.0001850878007380251
PRSS16,0.00018496782049813284
KIT,0.00018495670802570356
MAGEA8,0.00018482082184947233
TRAF3IP1,0.00018462965908285178
SNAPC3,0.00018454323405577187
PAN2,0.00018441981230379043
LYRM2,0.00018435644978202878
ACTA1,0.00018430883268244868
MEX3C,0.0001840450103633837
PCDHB6,0.0001839441125765355
TESC,0.00018391997176598406
NEURL1,0.00018390392115735622
BNC2,0.00018380049330124628
NR1I3,0.0001835322402959103
NDUFA5,0.0001835255644607171
SOX9,0.00018342229958618743
XCR1,0.0001832961348435542
NLGN4Y,0.00018327423568513778
RAB13,0.0001832492879779131
LBR,0.00018315687329855464
CSTB,0.00018310185557462595
CHST8,0.00018307781543947568
BHLHE40,0.0001830588355922934
LOC101928378,0.00018271752044533954
SENP7,0.00018236410771951296
ANXA1,0.0001821989361328325
BCL2L1,0.0001820810620882587
NPAP1,0.00018187183276889947
DGCR2,0.00018186694217901074
UBE2O,0.00018162211250810924
SYNM,0.00018128097652648844
CAPN6,0.00018123788043327568
YIPF6,0.000180884926498136
FDFT1,0.0001808435696534846
SLC15A3,0.0001807879298411158
CERS4,0.0001807786838603975
NAP1L3,0.00018066252690933897
SCG5,0.00018037960473506708
CACNB2,0.00018027916890981695
MBNL2,0.00018015249110391005
NEDD9,0.00018008573774562674
MICU2,0.0001800857284285863
FAM135A,0.00018005693120798843
SDK2,0.0001800435615518925
PREP,0.0001798643605994438
ELAVL3,0.00017981353006216757
POU6F2,0.00017976626250451412
LINC01361,0.00017971603989650863
CDRT1,0.00017970731385606595
PAWR,0.00017960528026751373
FADS2,0.0001796018517238324
ZNF234,0.00017949355804866473
GALR3,0.00017941708115933904
MKS1,0.00017925867382906013
PLAG1,0.00017899083271555912
PTPRN2,0.00017891154507045003
AEBP1,0.00017882137744383334
DOK3,0.00017872806541170306
SLC5A2,0.00017871426827474173
PLXNB2,0.00017847995550340242
CRISPLD2,0.00017837674705334
SOX4,0.00017817541617102107
FBL,0.00017810922041921646
ST3GAL1,0.00017794363237485486
ALDH1A3,0.00017791929676351994
GSDMB,0.00017778267458023152
SLC29A3,0.00017774213953063452
DAB1,0.00017765622492442454
ADAM2,0.00017759276097826994
ARHGAP33,0.00017737451092227947
CADPS2,0.00017733453535967984
NCBP1,0.00017727479524973658
DYNC2H1,0.00017717716599459376
SHFM1,0.00017716834892019884
LOC101929740 /// ZNF37A,0.00017709361773443318
TRAF3IP3,0.00017673126244133552
FZD7,0.00017659718349359618
CYFIP2,0.000176449984018109
SOCS1,0.00017643660673223412
SCNN1D,0.00017641846998731113
GPX7,0.00017639120492528776
PTTG2,0.00017633830995503357
PDE9A,0.00017632418081728768
ERBB3,0.00017632240100422285
NR3C2,0.00017615392000844466
SEC13,0.00017611418140700338
PLA2R1,0.00017609440768022114
KRT1,0.00017601041957606347
KLK11,0.00017596402304109336
