Features,Mean Coefficient Estimate 10 Seeds
HIST1H1T,0.0003952881158767765
BEND2,0.00039501042762547746
ATP13A4,0.00039490640363054244
OR2H2,0.0003948965949391975
ERLIN2,0.00039464620192704373
PRKAG2-AS1,0.00039455926830085625
RNFT1,0.0003943836139900067
FMN2,0.00039435092906714057
LOC101927228,0.00039398469715570946
KCNK10,0.0003936147186298782
LINC01428,0.00039350749762918756
GAMT,0.00039339521313994476
GFRA1,0.0003930999056365401
UGT2B4,0.0003928283244837327
EDA,0.00039277209005690085
GGT6,0.00039276616367773067
CMAHP,0.0003925970745343379
FLJ39080,0.000392286250572836
LOC100130264,0.00039212482544403755
RPRML,0.00039207891940186933
SPATA24,0.0003919731722784441
DNAJC5B,0.0003918604266535008
LINC00643,0.00039151726056447616
TMEM86A,0.00039142167596145725
GPR63,0.00039133180112502913
CHL1,0.0003911373804128415
ZNF674,0.0003907473190423302
C2CD4A,0.0003906886761209953
HTN1,0.00039066891647879823
NXF5,0.00039062370943945894
SIGLEC9,0.00039061329817193267
LINC00911,0.00039059332046597944
FLJ37201,0.00038989220737597867
FAM174B,0.0003897973369890111
KRT79,0.0003897042541036335
GUCY2C,0.00038963522248780774
ABI3BP,0.00038940118774822066
LOC100505534,0.0003891748450567614
PRR19,0.000389090091586334
ALDH4A1,0.00038857145371162533
BRSK2,0.00038853127824479874
SEZ6L2,0.000388204544594493
TBX5-AS1,0.00038801780668300083
ANKRD30B,0.00038763116360087784
PNMT,0.00038751692725293467
UNC13D,0.00038743868499960314
CTD-3080P12.3,0.00038732299844578254
SIX2,0.000387176031407865
MBLAC1,0.000387026777148146
FGFBP2,0.0003870105130155867
PTCHD1,0.00038697917236889067
PPARA,0.00038678658709874345
SIRPD,0.000386657395417021
CCL11,0.000386558269344645
SLC39A12,0.00038649750538733433
SLC22A18,0.00038624449396095005
PDC,0.00038618622840229133
CALML3,0.0003860616623069757
FABP7,0.0003860573890173746
LOC101928099,0.00038594912754526955
ATP4B,0.00038586388176463534
SLC24A3,0.0003856650764146411
TCEAL2,0.00038556632889963496
DIRC1,0.00038524915879809007
HNF4A,0.0003851777931590139
CADM3-AS1,0.00038508424689357384
PAX3,0.00038503717512632573
PRSS35,0.0003847417497869026
ANKRD33,0.0003846459743521295
C9orf116,0.00038458646857986774
LINC00689,0.0003841949596411516
ODAM,0.0003840735584428614
CHP2,0.0003839739934003662
MTCL1,0.00038366523533158744
TMTC1,0.00038363392920889
OPTC,0.0003833337702260337
ZIM3,0.0003829946082950082
CDHR2,0.00038287965915476655
HNF4A-AS1,0.0003828596194149101
GKN1,0.0003828124626687829
VRTN,0.0003826614458691785
SCGB2B2,0.0003825263616807852
AP3B2,0.0003824911586713187
SIM1,0.0003824064058803934
LOC100507560,0.0003822350268808022
LINC00963,0.0003819469980622406
KLHL34,0.00038181902918801435
METTL21EP,0.00038175751433540655
SALL1,0.0003816013497339979
KIF5A,0.00038156447587264113
MORC1,0.0003814890190155396
KRTAP9-8,0.0003814649292012963
VNN2,0.00038130819485037565
DSG4,0.00038118156193294947
LNX1,0.00038097135820726986
CIART,0.00038085631826302016
LOC101929570,0.00038075479350255573
ATP2B3,0.00038062398703155774
GABRQ,0.0003802102524815743
PASD1,0.00038008929481285074
SLC17A1,0.00038007482263192763
LOC101927531,0.00038001792959412717
CCNA1,0.0003799687196459232
BTLA,0.00037985602948129634
FGFR2,0.00037970016595556403
FLJ25917,0.0003796264722812408
BEST3,0.00037949037530069066
SLC22A3,0.00037940518922393045
TPRG1,0.0003793876733949338
BAMBI,0.0003792210855636804
FGF3,0.00037915450299615697
OR1A2,0.0003790117052504218
SLC25A27,0.00037879041075300436
LINC00710,0.00037864811019896246
TNMD,0.00037863761369044376
COL13A1,0.0003782568256222159
TSSK2,0.00037816645724505517
NPFFR1,0.0003780459770300076
MGC50722,0.0003779784941362717
ADAM5,0.00037783277586016164
LTA,0.0003777685632713275
LINC01091,0.00037765084824975954
TMEM155,0.0003776136113072686
ADAMTS17,0.0003774705503838748
LINC01395,0.0003767299787447025
RNFT2,0.000376692807459808
PCDHB17,0.0003765469796070817
C8G,0.00037654036740407285
TSGA10IP,0.00037586496967149236
CDH3,0.0003756828516233023
CAMTA1,0.00037559394356527183
SERPINB11,0.0003753371304229436
BPIFA3,0.00037523519216620555
FLVCR1,0.00037512275392909724
PTPRR,0.00037496754247037047
RPS6KL1,0.00037483125122929974
CCL25,0.0003748132836784882
RFC3,0.00037438477961443915
ZBED2,0.00037432947031440744
LINC00523,0.00037427063360358974
LINC00645,0.000374096302559705
SCUBE3,0.0003740250462987174
RIT2,0.0003738240463935108
LOC101928565,0.000373687916148879
CETN1,0.0003735430766704669
CHST4,0.00037325328671059514
C1QTNF2,0.00037309086716479805
LOC101927363,0.00037306629169127283
RPS14,0.00037291064868389876
FCRLB,0.000372865653106975
LMNTD2,0.00037280691746943836
PRKXP1,0.00037229836053713754
OR51B2,0.0003722299209558299
PID1,0.00037219727576977887
C9orf57,0.0003720200471318852
MYB,0.0003713893685887839
TAAR3,0.0003713172212980577
ZFYVE28,0.0003712362435308149
PKP1,0.0003710583601730183
TTC29,0.0003709701621327759
SYT9,0.00037093369635193054
ERICH4,0.0003708563481473608
UCP1,0.0003708112633366247
C6orf141,0.0003707688911875573
CTXN3,0.00037072214131261686
FBP2,0.0003706303675001466
LOC283731,0.00037053935907411134
NGFR,0.0003701187745792368
LYPD4,0.00036992882839712406
LOC100505912,0.00036992353663230454
KIAA1210,0.0003699226740780345
IFNA5,0.0003698758312842035
EPPIN /// EPPIN-WFDC6,0.00036977421987521814
EIF4EBP1,0.00036964255198914417
RETNLB,0.00036951688384818964
SPRR2G,0.0003693579994786133
C7orf34,0.0003691865236229606
GALNT16,0.0003691264682668373
GABRA4,0.0003690285519619942
CORIN,0.0003690052894670398
CDH20,0.0003689124115593308
STAU2-AS1,0.0003686317347076079
LOC284600,0.0003685037290819911
LOC100506022,0.00036844859917272376
NCAPD3,0.0003683528452478642
WFDC8,0.0003681698726861121
EXD1,0.000368009302891544
LINC00323,0.0003680026813926309
SLC22A24,0.0003678562609725346
CDC20B,0.0003677965406860415
IBA57-AS1,0.0003676553510304295
NEUROD2,0.0003676079832069074
CBR3-AS1,0.0003671836933571877
LY6E,0.00036717778034829363
SEMA3F,0.00036714912830006257
ACTL9,0.0003671471620415443
CCDC184,0.0003670731605852149
AQP12A /// AQP12B,0.0003670163167310713
CPB1,0.0003669781927178793
SPX,0.00036676424040661356
TBC1D7,0.0003665455832428647
ALDH8A1,0.0003664882301651375
C5orf58,0.00036642114751041954
DNASE2B,0.00036634855223271904
PCDHAC1,0.0003662707453858822
DHDH,0.00036606152233353053
TCEA3,0.00036590206287605265
SLC30A8,0.00036545983563078836
LINC01192,0.00036524318460355327
DNLZ,0.000365017480137932
HSD11B1,0.00036498619723793636
SELE,0.00036492107127610013
SH2D4B,0.00036482320126306254
EMILIN3,0.0003647843704975192
CD244,0.0003645481898542037
LOC642776,0.0003644892259329742
CASC18,0.0003644833867640689
ST6GAL2,0.00036442100610421346
ATP12A,0.0003644209993014277
KRT40,0.00036428883076869504
PYCARDOS,0.0003641141616232161
NCAM2,0.0003638008833929454
LOC101927391,0.00036373663078267124
OLFM3,0.0003637291494732692
PPFIA4,0.0003636829384559438
LOC101928663,0.00036355637601706884
FLJ16779,0.00036349275559805795
COX8C,0.00036340924737217887
MASP2,0.0003633610703367219
APOA1BP,0.0003633403594324183
ZP2,0.0003633084556545939
C21orf119,0.00036330346923178303
LOC101929777 /// WNT3,0.00036329895051747687
PLD4,0.0003632028225993754
BRINP1,0.00036308355877551115
GABRA3,0.0003627531996613816
RBM20,0.0003626430195530352
LOC100506047,0.00036218458483821734
STK4-AS1,0.00036192442439585327
FOXC1,0.00036181488796472466
HPDL,0.0003617225065606016
GRIN2A,0.0003615842368558853
TERT,0.00036157827121373386
PLAC9,0.0003613961609567341
LOC101928420,0.00036132961624510174
THOC6,0.0003609776108158745
TM4SF4,0.00036067565825495583
TTC6,0.0003605836133531746
AOC2,0.00036050483953474515
BSPRY,0.00036017927448426455
GNG13,0.00036015937744047404
SYNDIG1,0.00035977194161294294
MYOM1,0.00035928710869979213
CD69,0.000359283162250464
HSD17B2,0.00035914250597137007
SH3BP1,0.0003590661781801897
FER1L6-AS1,0.00035903874437595215
CCDC160,0.00035898051652722546
AKR1D1,0.00035877052317339383
TSHB,0.0003587616673015627
SCP2D1,0.00035876130742754157
BAHCC1,0.0003583295810815756
EP300-AS1,0.00035827472653247763
LOC284798,0.00035809834953928684
GATA3,0.00035781468095871674
NLRP4,0.00035779823263438657
ESCO2,0.0003577504310931537
EMX2OS,0.00035773263646875355
BARX1,0.00035772358379590686
LOC100506406,0.0003572602421120061
PCDHB2,0.00035681656957349
CSF3R,0.0003567964008246546
SCUBE1,0.00035670640258802177
SULT1C4,0.0003565245286812851
SLC22A9,0.0003563964343514241
ORM1,0.0003563848561477559
ADH1B,0.00035626956189631635
ASRGL1,0.0003562599521221686
SLC12A1,0.0003562364094836235
DCDC1 /// DCDC5,0.00035604470231827664
LRRK2,0.0003557492727413213
FRMD7,0.00035570144436808203
IL36A,0.00035556824889859
GALNT9,0.0003554602235027588
PCDHB15,0.00035539953831192244
ZSWIM5,0.0003552666082707314
TIFAB,0.0003552653945471694
ZNF526,0.00035526348599707595
ARL14,0.0003551682325822948
ST8SIA6-AS1,0.00035510039490279705
CDH13,0.0003550684948545605
WFDC11,0.000355039582736382
CENPF,0.0003548849905882902
CLDN1,0.0003548384944256897
SLAIN1,0.00035471978155077053
GABRB3,0.00035433324948630685
MOCOS,0.00035422411973993226
TCL1B,0.000354082473700387
HMHA1,0.00035371124501244733
CHGB,0.0003535968213540938
VANGL2,0.0003534031349904333
PTPRN,0.0003533197651922003
TCL1A,0.00035330033931962174
TNFRSF10A,0.00035292005961071844
LINC00189,0.0003529053540722154
CCL18,0.00035276760079594184
PTMS,0.00035273128837653094
LOC101928464,0.000352695064302645
SIGLEC8,0.00035263351489900964
EBI3,0.00035262435958206384
LZTS1-AS1,0.0003526112470514109
KLK8,0.0003526085910915946
LINC01260,0.00035248689838758985
SERPINA7,0.00035244215569167506
LOC100505920,0.00035228909710709536
LOC285500,0.00035217231148182096
LOC101929125,0.0003519928745516907
LOC101929315,0.000351990130833868
LOC101929172,0.0003519819430547981
PCA3,0.0003518052527624463
HORMAD1,0.0003517622820620824
C1orf168,0.0003517324545831725
LOC340357,0.00035151393328274565
SLC6A16,0.00035140059265326975
LOC285000,0.0003512617054501691
FCHO1,0.0003512570086780334
LPIN3,0.0003511970177936333
SUSD3,0.00035113812888178125
LOC101927703,0.00035111403428783985
LINC00671,0.000351088658242709
GPR61,0.0003510659879248513
LOC101926892,0.0003509778070616463
STK32B,0.00035094670819611214
C2orf16,0.00035092940396353096
LINC00276,0.0003506998778053214
SLC1A2,0.0003506094306475436
GLRB,0.000350431346568502
SSSCA1,0.0003503762956013381
ZDHHC8P1,0.0003502879274971945
SALL4,0.0003499622668426372
ACE,0.0003499243373582257
PKNOX2,0.0003498828992223475
LOC648691,0.0003498036700677509
FRMPD3,0.0003497914313615955
NRAP,0.00034955533054475426
LOC283194,0.00034942307698192823
RPS6KA5,0.00034936613902987354
OR52A1,0.0003492270365016678
DNAH11,0.00034922438851108694
HCN1,0.00034916772125639787
RNF150,0.0003490469461205156
ANKMY1,0.0003488903057282512
COL27A1,0.00034884300681951196
LOC101927901,0.00034874260096379303
TMEM121,0.00034861211239620415
ADAMTSL5,0.00034854133103828387
S100A9,0.0003485283984897583
ZCCHC12,0.00034846036813363326
CMYA5,0.0003484499865230437
F11-AS1,0.0003481544350292322
GMEB2,0.00034797924495740234
GNAZ,0.00034786792813720633
ANP32C,0.00034781843273796656
TRIM15,0.00034754479189870555
MC2R,0.0003473933408631919
LOC101929319,0.00034738790211955966
RNF144B,0.0003473605046745311
SLFN13,0.00034727815414638984
THSD7B,0.00034720493269270057
MTSS1,0.00034676024971698206
TMEM163,0.0003467215874258051
SOX8,0.00034671846089610506
LOC101927282,0.00034658178980773115
CCDC177,0.0003465132907361893
ACAP3,0.00034651107008822947
IRX3,0.0003464826435000209
KCNK2,0.0003464808841503331
RASSF8-AS1,0.00034637395362419125
PCDHB11,0.000346276183698076
CNBD2,0.00034627398861177504
HIST1H2BA,0.0003462594655249954
ART4,0.0003462227174525723
FOXA1,0.00034612283360464
CCDC168,0.0003459870783433715
CHCHD7,0.00034585833770238255
LILRA4,0.0003458478942347557
FMR1NB,0.00034574275925105467
LOC644794,0.00034551745641748187
FSCB,0.00034551002335391336
PSORS1C1,0.00034542474344670686
PCSK5,0.0003453888487027565
ZNF596,0.0003453708786912253
CLEC4E,0.0003452560628590993
PRCD,0.00034510490608352504
LOC101927592,0.0003450321237932178
BZRAP1-AS1,0.0003449544291070902
ADAM28,0.0003447244268002563
LAMTOR5-AS1,0.0003446345540818954
NRARP,0.00034454272358973027
ITPK1-AS1,0.0003444241628424266
IL18,0.0003443713074124698
IRF4,0.0003442894098432173
PROX1-AS1,0.0003442340394554091
ACSS3,0.00034419626118321103
POU6F1,0.0003440783853225339
TMEM63C,0.00034398097925408876
TTC9,0.0003438905980171042
CASC2,0.0003438301162029364
LINC00616,0.0003437475361108828
CCDC108,0.00034358805664272445
ST18,0.0003435791736689362
DNAH3,0.00034341367138695014
SLC26A3,0.0003433398288278576
ST6GALNAC3,0.0003433173616667443
KEL,0.00034330384135498497
SERHL2,0.0003431904363890385
TXK,0.0003431284868753566
CAMK2N2,0.0003430290436520629
LOC100996671,0.00034295355781751907
LOC101928618,0.0003427613497899826
LINC00620,0.0003426965746382919
LOC101929378,0.0003426819466257215
CRIP2,0.0003425162915741989
PNMA3,0.00034245122031612604
SMIM4,0.000342437129130691
LOC389834,0.00034236383969649
LOC101927702,0.00034202277642468717
LOC388210 /// LOC400499,0.0003420094278453166
RGN,0.00034188378410026146
MSH4,0.00034187626685293034
LINC01098,0.00034180292308306245
FGFR4,0.0003417963590259915
LINC00626,0.00034161314907653383
GDF9,0.00034140950370499274
LOC100507351,0.00034139901401682626
KCNJ4,0.0003413491673393162
AQP5,0.0003412128198169959
BMX,0.00034111988622206906
CA3,0.0003408815156626092
LOC100505622,0.0003407766085716846
RARRES2,0.00034059727579498206
TRPM6,0.00034056207744776043
SLITRK2,0.0003404737553516687
LOC375196,0.0003403384810348541
DEPDC1,0.0003402866089657167
EFR3B,0.0003402661826149259
ELAVL2,0.0003401979087474658
HCG4,0.00034006455442968034
DEFB125,0.0003400369995402858
FUT9,0.00034000750416567365
EPS15L1,0.00033992956581828295
TRIM9,0.00033984237180396503
IRS1,0.0003397941693899283
PARP8,0.00033969792329225377
RAD54B,0.00033958830661419805
EGFL8 /// PPT2,0.0003394992303349971
LOC101928043,0.00033945059424521574
LOC101928491,0.00033921644740439336
PBOV1,0.00033877734432219864
LIPJ,0.00033875311979544344
SERPINB3,0.0003386802088908158
RCVRN,0.0003385774075098731
TAS2R41,0.00033835619218368904
ALOX12P2,0.000338343179867694
SEMA3E,0.00033833955452988246
LINC01105,0.00033824867442592784
SGCA,0.0003382434896381908
STAC2,0.0003380459776312879
VIL1,0.00033803614404521147
SLC9B2,0.0003380356032076669
NDP,0.0003379581398491525
ZNF620,0.0003377520399409194
MYBL1,0.00033770293686766824
ZNF804A,0.0003376491446342155
SMKR1,0.0003376253834492108
MYL2,0.0003372925084347275
CATSPERD,0.0003369019545862969
MTHFR,0.0003369002320002338
PI16,0.00033669099041953345
RERGL,0.0003365500808539648
LINC00567,0.0003364325551509043
GPR35,0.0003364026316856214
RBMS3-AS3,0.0003362625152627069
LPHN3,0.00033618238339296795
CEP72,0.00033616173058228946
CLRN1,0.0003361580546086577
PNCK,0.00033611564565078365
HHLA2,0.00033584485639188933
PMFBP1,0.00033573476347414043
SMR3A,0.00033571027127657425
PLCB2,0.00033536823150089734
TRIM61,0.0003353073089861071
TTTY12,0.0003352755149762136
LOC100128288,0.00033522837493500207
MLNR,0.00033489852497596144
TAS2R40,0.00033487894965341633
GJD2,0.00033486114238300284
NAALADL2-AS3,0.0003348607799372548
GRIA3,0.0003348159290420544
MPO,0.0003347357574451115
LINC01142,0.00033458453133776396
PROK1,0.0003343749315943535
ZRANB2-AS1,0.000334163521988748
HNRNPA3P1,0.0003341465342007624
KLK11,0.0003341261593253739
FAM71E2,0.0003341233424364164
BPESC1,0.00033397971281808633
TAL2,0.0003337277473855534
CCDC67,0.00033368766253147195
SLC30A2,0.0003336734253236232
TEKT3,0.0003333907531333953
TSPAN32,0.0003332776017517731
MAT1A,0.0003331835267705061
LINC00326,0.0003328338291137926
PLA2G12B,0.00033270105567379654
NANOG,0.0003326895815710908
LINC00544,0.0003324019938889221
CACNG8,0.00033222279372079955
PROK2,0.0003322198771930346
RAX2,0.00033215763354235304
F5,0.0003320724481693235
KIF14,0.00033202389926731835
LINC00881,0.00033196566306744783
SCNN1G,0.0003317915610489689
ZNF496,0.0003317646435337776
PKDREJ,0.00033163585956513537
TFAP2C,0.00033157106980157767
ASPM,0.00033154461618998654
LINC01282,0.00033154263175550944
ACTA1,0.0003314892807452791
LSMEM2,0.0003313725230167955
LINC00161,0.0003313704151550234
HBS1L,0.00033135832637181436
DLG2,0.0003313400637222401
PDE4D,0.0003313033932299838
GC,0.00033124726271458496
CRYAB,0.0003312071122627632
GPRIN1,0.0003311747142483477
PAX5,0.0003311549703723828
MX1,0.00033095909782406366
ST3GAL4,0.0003309402324089132
ZFHX4-AS1,0.00033088646934375187
LOC283788,0.0003308361162935744
IL6,0.00033076172087518057
UBE2B,0.00033074606247813853
TKTL1,0.00033064089040238615
CLEC4M,0.00033054601345476446
GINS4,0.0003303911145365032
FAM83D,0.0003303886778475765
JAKMIP3,0.00033034862753813626
VWC2,0.0003302046221345806
BTF3P11,0.0003301785892339668
SPI1,0.00033015138884777894
BIRC7,0.0003298117584182365
LOC100996425,0.0003296527831384046
PKLR,0.00032963291326948
HNF1B,0.00032957771002196907
BCL2A1,0.00032950725743599726
LINC00588,0.00032930876260963625
ETNPPL,0.00032926416386348437
GATA4,0.00032921501036394836
LOC101929076,0.00032905885846437664
LOC100130705,0.00032886160491867424
MAP3K10,0.00032884799485746204
PLB1,0.00032883976969668447
JMJD6,0.0003287349814552942
LOC101927286,0.00032846841410674754
ISG20L2,0.00032842737279727987
WWTR1-AS1,0.0003283542729558146
KCNB1,0.0003283155184250478
MYC,0.0003282021556565647
CHEK1,0.0003281638342420284
LINC01231,0.0003281188901810856
STS,0.0003281154356200923
NCR1,0.0003280764001241442
ZIC1,0.00032797544018316514
MYOT,0.0003279634102200639
SOX9-AS1,0.00032784302368820274
SCGB2A2,0.0003277409599588415
LOC101927490,0.0003276106118592501
SYNGR4,0.00032756653638666593
TRPA1,0.0003275268165375294
LRRC2,0.0003275255744370236
CA4,0.0003274988172355335
PMCHL2,0.0003274456990110859
LOC101927038,0.0003274215584672848
LOC100506725,0.0003273421254768676
FOXL1,0.0003272469769056188
SLC17A4,0.00032717902672437687
SLMO1,0.00032717001507355704
MAS1,0.0003271232071116058
KRT76,0.0003270783817321377
TNFRSF10C,0.0003270745006986269
TRABD,0.0003268912648874324
CLPB,0.0003268836927470408
KRT5,0.00032669455302569976
DLG1-AS1,0.00032667348175624545
LINC00307,0.00032663571715756714
SYCP2,0.00032658400714056525
ZBTB32,0.00032653901398929316
DNAJC9-AS1,0.00032650851069560086
MMP9,0.00032636230879705506
GNA14,0.00032628346208470646
GJB4,0.0003262312076492887
LRFN1,0.00032617805515689196
KNSTRN,0.00032598233853788435
HFE2,0.00032586501267280513
TUSC1,0.00032579276942175877
ESRRG,0.00032578253131183355
CTXN1,0.0003254749182094229
PRSS3,0.0003253965273548377
RPTN,0.00032536449429142997
KRT17P5,0.00032520812593484025
CXCL13,0.00032500987151217375
FUT3,0.00032496946449638616
YPEL4,0.00032494332097235347
KRTAP9-3,0.00032491367837929113
LOC100132735,0.0003248906073845475
LOC102723927,0.00032488898481961655
LINC01243,0.00032478058859979644
CREM,0.0003246449347370201
DLGAP1,0.00032449662142706597
CPEB2-AS1,0.0003244938973415648
LOC100288911,0.00032448511776345926
TRIM29,0.0003244303961269065
KCNIP1,0.0003244148879634139
LINC00113,0.0003242077062354559
DNAH14,0.0003241140228201218
GATA1,0.00032404110158371107
SLC23A3,0.0003240184788253382
SATB2-AS1,0.00032393076118092287
PVR,0.0003237870985070254
LINC00844,0.00032372909338580747
UBE2DNL,0.00032372847329520816
CDCA7L,0.00032324850496690346
CNTN2,0.0003231556796202907
PLP1,0.0003230987538027525
PDE1A,0.00032290172152774744
CKM,0.00032282008683314834
IGSF5,0.00032278744462414875
RAD54L,0.0003226401840407119
DDIAS,0.00032254625200954675
ASB12,0.00032175347415029854
LOC100506175,0.0003217208682074804
C16orf71,0.00032169282858774106
CRHR1-IT1 /// MGC57346,0.00032166961676362494
ART1,0.00032161717262777596
LOC340017,0.0003215435161636722
