Features,Mean Coefficient Estimate 10 Seeds
GLDC,0.0005395098425362922
PIM2,0.0005383342421351825
SPR,0.0005379903694483132
GAS8,0.0005375425511110852
CLIC3,0.0005369178201723101
SOWAHC,0.0005367588241844065
BIK,0.0005366847196735983
SLC35A3,0.0005330102155738307
MX1,0.0005323557944823489
FAM189A2,0.0005323275919333686
INHBB,0.0005320541505468537
PID1,0.0005317363518281537
MID1,0.0005305223021710415
EDN2,0.0005301109650217264
PMM2,0.0005294433769525633
MAST3,0.0005290928444823242
EREG,0.0005277511400356305
TNIK,0.0005277429432551507
FZD3,0.0005277336721810557
GUCY1B3,0.0005276042717195929
CA8,0.0005274544184106506
FAM118A,0.0005274399254299054
PTP4A1,0.0005268985692457869
MGMT,0.0005267474844988249
OLAH,0.0005262348482162378
SLC26A2,0.0005260267515076112
TNFAIP8,0.0005259811736744656
CD200,0.0005258828472366895
KCNK1,0.0005251187904057703
AQP3,0.0005243166935067537
SMCO4,0.0005237339695049542
PRKD3,0.0005236527750952717
ARNT2,0.0005233099114862617
SLC15A3,0.0005230285156521666
COL15A1,0.0005230052602076071
CCL21,0.0005228964992394444
PLIN2,0.0005225190507392506
GPRC5C,0.0005221372823211699
MAOB,0.0005220608592443837
ABCC3,0.0005207733749568962
WIPF1,0.0005194034221749797
SERPINB5,0.0005188728178101914
ATP8A1,0.0005183070869862367
ZNF652,0.0005179693632677461
ZNF747 /// ZNF768,0.0005177167460599599
CD9,0.0005173547893919812
IFI44,0.0005173040069454076
PVALB,0.0005170477393218766
TPPP3,0.000516880089586195
SERPINB3,0.0005160922527801044
AFG3L2,0.0005154224891557119
RASSF2,0.0005149764224110288
CLUAP1,0.0005148487700908531
RBKS,0.0005144492269896779
LARGE,0.0005137863944425076
ZNF135,0.0005134878255318602
MCM5,0.0005132055381599908
ANP32E,0.0005129783436014084
DNAJC15,0.0005119184319222348
DHX8,0.0005116658708920347
KYNU,0.0005112653733172392
BRINP3,0.0005108563133916594
HLA-DRB4,0.0005101659867417601
CLIC5,0.0005100491498643792
TMEM5,0.0005099359796858452
C1QTNF3,0.0005098112185589262
BRD4,0.0005093911100740303
OXR1,0.0005093675451039938
THEMIS2,0.0005093508732626181
HAPLN1,0.0005092093586177571
TBX3,0.0005083666596995184
RB1CC1,0.0005079509176565401
SERPINB4,0.0005078107958754101
PRKCH,0.0005072321086020089
SRRM1,0.0005072261762494513
DOK2,0.0005065737384178763
FKBP11,0.0005065269615041736
CSPP1,0.0005051377666106655
LAG3,0.0005049661343478137
PRRG4,0.0005046804844997807
SULT1E1,0.0005046470932376609
MISP,0.0005043675953281554
C1orf115,0.0005037657198323725
PCP4,0.0005023778554635274
AP1G1,0.000502161488114729
FAHD2A,0.0005020527674536044
RHOD,0.0005020284287961954
NUDT1,0.0005019520665590598
KLF9,0.0005018375623453102
PPP3CC,0.000501745726024725
RHOC,0.000501249776966479
ORC2,0.0005006248644854839
MICA,0.0005006029100054173
MPP1,0.0005003301414222497
LAP3,0.0004993257755786215
CSTA,0.0004993139889002997
PVRL2,0.0004992569349108571
AQP5,0.0004991392358788854
KIF3B,0.0004986346374835953
KRT7,0.000497982976393982
EIF2S3,0.0004978368861621015
UCP2,0.0004977009923136567
PEX2,0.0004968120658711036
RAB26,0.0004967722756737397
SOSTDC1,0.0004963314340562608
MYL12B,0.0004959705560786921
TRIP13,0.0004952167073655895
DEAF1,0.000494779864031102
NUCB2,0.0004946036063152565
CRABP2,0.0004944332507644847
CEP83,0.0004943506618844121
ATP7B,0.0004942557469633224
TRO,0.0004941121588833853
NUP210,0.0004938872239889809
TSSC4,0.0004936162849358658
AKIP1 /// NUAK2,0.0004930389721892051
PIAS3,0.0004928701976203252
PTPN13,0.0004927535655538281
PLEKHO1,0.0004925123674374908
OVOL2,0.0004915342840335974
PAPSS2,0.0004910810565428867
STAT1,0.0004910773095925459
THBS1,0.0004903381211235085
HLA-DRA,0.0004900519867655133
TERF2,0.0004899221140653923
AKAP12,0.0004894499313403209
CD79B,0.0004893196364651127
IMPDH2,0.0004886469207500386
KDELR2,0.0004884944502121342
LGMN,0.0004884173787198669
SCD,0.0004867922267986686
STAT5A,0.0004862759579635503
TMEM176A,0.00048577535265146844
CHPT1,0.00048563884373887064
ASPHD1,0.00048543317533199964
MCF2L-AS1,0.0004853924591574076
CAMK1,0.0004853890111330149
NKX3-1,0.0004851942618456841
ACADVL,0.00048467461042389127
MORC4,0.00048445435389125543
PLAGL1,0.0004841829730288863
STRN3,0.0004829789488943272
HLA-DPB1,0.0004826920631439506
PML,0.0004824119615054187
SEMA3F,0.0004823352065295411
FNBP1,0.00048210129833470847
EVI2A,0.00048209141604089317
PTPLAD1,0.0004814166824482034
MCTP1,0.00048089181099158644
CWH43,0.00048077355709388886
DNMT3B,0.0004807038210015254
ARMC1,0.00048057689497872023
CYC1,0.00048053120046719945
PPCDC,0.00048033951854538234
UGT8,0.0004799452049377534
NPDC1,0.0004792292052258532
SYNE1,0.00047909797966778076
IFIT5,0.00047815782436120473
SLC7A7,0.00047805140572197843
ZBTB18,0.000477687464812023
STAP2,0.00047710723688333646
MRPL13,0.0004757149466657072
RSAD2,0.000475455086929196
SELENBP1,0.0004749920304111236
PRR5,0.00047477829287289746
UBE2C,0.00047470492877693963
NCKAP1L,0.00047361319655819486
BEX1,0.00047352389552792753
LCN2,0.0004732291764482703
TRIM22,0.0004726190186734862
SLITRK5,0.00047241838680473034
KHDRBS3,0.00047241338178744604
SEPT6,0.00047159093219823774
RALGAPA1,0.00047155965397198093
HLA-DQB1,0.00047116927487534787
PEX6,0.00047115382200209837
TSPAN8,0.00047050222951660443
TOMM34,0.00047050063897739904
C8orf4,0.0004702365462818948
CXCL5,0.00047018613917350685
FMNL1,0.000470128761105599
ZWINT,0.00046964170578626854
DACH1,0.00046953231497719953
ZNF587B,0.0004694651857781498
ATP6V1H,0.0004687236369802231
AVIL,0.000468675215252782
PTGFR,0.00046865413018802013
MLLT11,0.00046849266005119007
NLRP1,0.00046848237923300924
PNOC,0.00046844039973697896
RABAC1,0.0004676321540544274
SPRR1B,0.0004671298209380246
ANGPTL2,0.0004670437014172008
IFT22,0.00046650842696097355
MIR7114 /// NSMF,0.00046583514080834263
CD248,0.00046516967384065133
NRN1,0.00046489319252024407
ASCL1,0.00046420519025151455
SYCP2,0.0004641833880631256
HCK,0.00046401434210953705
RPL23AP32,0.00046375919459135394
TMX4,0.0004635126707361797
ELTD1,0.00046324440920199534
OLFML3,0.0004632010417999476
MYT1,0.00046250514468384253
SFTPA1 /// SFTPA2,0.00046072430130171614
MIR6872 /// SEMA3B,0.00046047350774331704
HMGCR,0.0004602748772834941
LDLRAD4,0.0004600666386681813
SLC15A2,0.0004599878791056376
IFI30 /// PIK3R2,0.00045984330659636834
C19orf40,0.00045960953689440565
HRAS,0.00045926402517402435
DNAJA3,0.0004592087080158086
MIR6743 /// RIC8A,0.0004591728559591911
COQ4,0.000459131884826108
GRAMD1C,0.00045897738058498107
PRPS1,0.00045889064897000826
TDRD12,0.00045845024266111777
TEX10,0.0004580086507799434
TGFB1I1,0.0004579020800467142
LYST,0.0004578478322866073
MBOAT7,0.00045773705706314484
ACOT8,0.0004575885339704127
DDC,0.0004573700535668086
DUSP8 /// LOC101927562,0.00045721819114805465
C6orf211,0.0004569303227033285
CDK1,0.0004567255241497657
ARHGEF4 /// LOC101930241,0.00045649058825651776
NAGLU,0.00045640539860095753
BCL2L14,0.0004555034450550271
PDCD6,0.0004554047034997299
PPFIBP2,0.000454664200452734
E2F3,0.0004545008132979247
NCF4,0.0004545007655626665
LRCH3,0.000453625537937451
SP100,0.00045360503765225457
BORA,0.0004533824425211446
KCNMB1,0.0004527797020485811
GYPC,0.00045275532483652974
RUNX1-IT1,0.000452399933796544
RPS6KA1,0.0004523180454363969
CRYM,0.0004518763364082039
ZNF195,0.0004516625589404523
ARFGEF1,0.0004515815772667592
FLOT1,0.00045157087875766124
SPP1,0.00045150790701527384
FBXO3,0.0004512808723690693
PON2,0.00045057067341341934
CPB1,0.0004504452032711194
PLCH1,0.00044953304178438835
BTG3,0.0004493471469654884
TBC1D9,0.0004491981927020699
KCNAB2,0.00044881234712307186
VGLL1,0.0004486767272971627
SCCPDH,0.0004486405992455476
EAF2,0.0004483711343827171
ADRA2A,0.00044824292199377864
C1RL,0.0004481290345935177
C11orf71,0.00044786371714734705
SERPINB6,0.0004474273682791378
WFS1,0.00044741441139470404
CASP4,0.00044701873768780655
ACSS3,0.000446810029199983
SDC2,0.0004466705216290714
PHLPP1,0.00044591675737512115
CYP24A1,0.00044564440970655376
MAP4K3,0.00044560019496803677
H1F0,0.0004454640752510372
COQ7,0.0004453255594486465
AOC3,0.000444971082842718
MEIS3P1,0.00044439472086657046
TFDP2,0.000444191986845994
HLA-DMB,0.00044408727754420796
TGM2,0.0004437267186663575
TRIM3,0.00044349906655513605
TCTN1,0.0004432853253306788
ARFGAP1,0.0004431471765707788
LRRC8E,0.00044304251623326777
FCER1A,0.0004429645718832465
HSD17B12,0.0004427823458220886
KIAA0226,0.00044254697739633155
SMARCA4,0.000441582662388703
LZTR1,0.00044132475375972076
ADA,0.00043960315244526073
DNAL4,0.0004394265380329502
VWF,0.0004393737130213288
IL6R,0.0004389987971195721
RNFT2,0.0004389285918890316
DKK1,0.0004383329783960773
IL17RB,0.00043808041938967217
MKL2,0.00043799056410226644
TTC17,0.0004372358622730431
STXBP1,0.0004364384832984745
BMP6,0.00043643348031981546
ALDH1A3,0.00043598777016934706
CACFD1,0.0004358158380994862
MCM3AP-AS1,0.0004356774915992949
PDP1,0.00043542635402625573
IMPAD1,0.00043535510959295055
CTNNAL1,0.0004352281556845693
GJA1,0.00043480662383977003
PPARD,0.0004344958209133723
AGRN,0.00043411292078142805
GJB3,0.0004340781141883096
LMO3,0.00043392044114322315
SMAD1,0.0004334638176031891
TSTA3,0.0004334257269829094
POLR3B,0.0004330301869556618
SLCO2B1,0.00043252269288413724
BCL2L2,0.00043198010061091624
CCDC109B,0.0004318556230915046
EPHB6,0.00043172515206944573
ECHDC1,0.00043143978053212666
NPAS2,0.0004309844872784644
PAQR4,0.0004307095160372364
TLR7,0.0004305549974599456
FBXO28,0.00043055262370332104
RFWD3,0.0004301310000805023
YIPF5,0.00042952225132846086
TRPV6,0.00042940178281197913
CENPE,0.00042873310431090886
PPP1R13L,0.00042868435186957826
ITGA6,0.0004286490459744923
ACYP2 /// LOC101927144,0.00042851660109586047
CLEC2B,0.0004280021512419775
TLR3,0.0004274885007792523
IKBKB,0.00042714706602772323
SRGN,0.0004267779010019573
COL14A1,0.0004264707473110552
AP3M2,0.00042607001734064093
MAP3K14,0.00042603980991752467
CTSH,0.00042565004796637904
ZNF692,0.0004255994652257003
SLC25A20,0.00042545860736198344
EGR2,0.0004251038485218476
WDR41,0.00042505721381604495
NPAT,0.0004250040225743434
PTOV1,0.0004249820252341203
ETV7,0.00042432512956000316
ATAD2,0.00042420164067662246
CUTC,0.00042403322870771513
CCNE1,0.00042392465121277294
SYNRG,0.0004239216957436227
TACC2,0.0004237582544141903
BCL11B,0.00042358625065813443
FPR1,0.00042350504087706857
RBM8A,0.00042273641631411393
GAMT,0.00042266804601963576
KIF21B,0.000422387344031853
SH3BP4,0.0004223283357146873
KRT19,0.0004221775805814578
PKP2,0.0004219340180017517
OPA1,0.0004213381324855276
NAB1,0.00042123188149967555
COPZ1,0.0004210916150914623
BTBD3,0.00042107638443121125
PRR15L,0.00042067298354386427
RHBDF1,0.0004205026028637933
MYO5C,0.0004203376808532246
WDR60,0.0004202655420009156
IQCK,0.0004196963625687644
TTI2,0.0004191366607764006
GPR137B,0.0004191248726192383
SEMA4A,0.0004190614424808346
B4GALT4,0.0004189473621605066
JAG1,0.0004185198019862063
TRIM2,0.0004184559353090218
C7,0.00041842198997088347
ZNF83,0.000418111196403165
PLA2G2D,0.0004173724678369453
PRPF6,0.000417246391009091
RNF139,0.0004172448145445499
PGM3,0.0004171646605055539
IGFBP2,0.0004170377747559245
ASS1,0.00041691883076329427
TP53I11,0.0004168415843765383
MTMR2,0.00041663876970617986
TMED3,0.0004163463145116063
BCL2L1,0.0004161936306483248
BCAR3,0.00041616882848316366
CYP27B1,0.0004159463909878413
ZNF165,0.0004157849566808039
PLCB4,0.0004156131387029156
DENND1A,0.0004155996409015525
PDE10A,0.000415541330849312
CD4,0.0004152729497504894
DAAM1,0.0004151086516706689
PPP2R4,0.0004143832301593882
SIRPG,0.0004142400268426968
CDH3,0.00041398072022983773
RNASEH2B,0.0004135991381381537
PODXL2,0.0004135049536567935
S100B,0.00041333938234000263
MST4,0.00041327167715611015
CBLC,0.00041327157085008817
GPR64,0.00041226904520349643
TDRD7,0.0004117954643947779
LSP1,0.0004115158047235682
MRPL17,0.00041144292442202865
PEG3 /// ZIM2,0.0004114292353854697
DEF8,0.0004109434803559039
ITSN1,0.00041073784707590323
SLC39A14,0.00041059893419223266
ZNF318,0.00041045987459807935
NDUFV2,0.00041031267100366704
DUSP4,0.00041017638526203256
BCL7A,0.0004101720068149864
TARBP2,0.00041005325934493763
SEC14L2,0.00040986580114959613
SRPX2,0.0004095977878459807
CPNE7,0.00040942890322538325
DZANK1,0.00040931507425303216
TMEM254,0.00040918748086472514
DDIT3,0.00040914655407024394
KAT2B,0.00040848589282812056
GRK5,0.00040837761690420103
PEG3,0.0004083632835048034
FABP3,0.000407893211696472
GPR87,0.00040768182804947796
ZCCHC24,0.00040763050169098663
STYK1,0.0004076153877651185
MYO1D,0.0004075769446782636
MMP11,0.0004074885040302687
IFIH1,0.0004073943180946178
BMP5,0.00040702553422465186
PSRC1,0.0004069621175330286
TM7SF2,0.00040681995045329966
C4orf27,0.00040677053019047603
CCDC51,0.00040645797971472703
ZFAND1,0.0004062481285372137
ABLIM1,0.0004058406285722525
CCR1,0.00040568187545203733
SLC28A2,0.0004056266032941466
SCAP,0.0004054212877808344
ABCB6,0.0004052305801229675
DDIT4,0.00040522122069776506
KRT81,0.00040514148211301756
SEH1L,0.0004050005090125293
EIF2S2,0.00040482091193358856
AGTR1,0.0004045042511889396
PLEKHF2,0.00040439483117671635
PGAP2,0.00040392890520708714
ESRP1,0.00040379818364692083
MDC1,0.00040364171114523774
CEBPA,0.00040360343976462174
SLC39A6,0.0004035747803519356
TAF4,0.0004031660202253767
RGCC,0.00040315468264933004
TMCO6,0.00040286923538863397
MYO1F,0.0004027208473354766
TMEM134,0.0004025656150604013
MCTP2,0.0004024628217021921
EMC2,0.00040213386063517537
DHTKD1,0.0004021129988341098
ASCC1,0.00040180471670755254
EPHX2,0.0004015442217046128
OIP5,0.0004012651505995105
SCG5,0.00040115199701254336
LIF,0.00040102612197948225
CRLF3,0.0004004146164153652
CHST12,0.0004002905602837909
ITGAL,0.00040015320133548235
CD3G,0.00039989103480638454
PLEKHO2,0.0003997746225001814
CRMP1,0.00039959638895266874
INPP4A,0.00039910101933623033
VOPP1,0.00039901360044456515
TRPM4,0.00039891116960765957
POLR1E,0.00039885102816989375
UCHL5,0.00039881408354385266
ARHGEF6,0.000398785834579012
VAPB,0.0003982092066140571
RAB6B,0.0003982075959148042
PRAME,0.00039814087207075915
CDK7,0.00039809211480915823
KDELR1,0.0003973746506109774
MICALL1,0.00039722695726785026
SYT17,0.00039650104156284925
ARIH2,0.0003964166394526397
CAPN7,0.00039625150889708167
PLXNC1,0.000395624026516875
LIPT1,0.00039551443179249355
KIF11,0.0003954457835355045
WDYHV1,0.00039518861587490607
SLC25A22,0.0003947794148896837
C11orf49,0.0003946928007794055
EIF3M,0.00039459129737954093
TNN,0.00039430592594812553
ZNF304,0.0003939168202541159
ZNF446,0.000393300361554176
EPYC,0.00039207111247898264
ENTPD6,0.00039173558614597257
TXNL4B,0.0003914590336757868
HGD,0.00039135853625310476
AGFG1,0.00039133614217810116
CD163,0.00039109808990867294
HEY2,0.0003910633672092044
SH2B3,0.0003909802094724229
PDE4D,0.0003909709069612404
SLC25A13,0.00039069976770813333
TACO1,0.0003906372521802111
DEPDC1,0.0003903545247944622
CYB5R4,0.00038884912571230485
MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86,0.000388646303615902
SH3GLB2,0.0003886458005681751
ACVR1B,0.00038844217003718086
CD1C,0.00038793301353611074
ARL14,0.0003872289673648004
ARNTL2,0.00038667963245974665
FOXD1,0.0003866402840480098
EYA2,0.0003864817646775403
KCTD3,0.0003862090882494759
DVL1,0.000386071196651264
ZNF174,0.0003857580598938059
SLC11A1,0.0003842631024470279
DNAJC17,0.00038400968745739514
LOC81691,0.0003839690014486481
P4HA1,0.00038382910019598283
GNAI1,0.00038377920198356095
CHFR,0.00038374619105707513
CRISP3,0.0003836263275939369
THOC6,0.0003834104011708859
ETHE1,0.0003824656766490828
VPS13B,0.0003822532673181741
GRINA,0.0003818281269288433
PTGER2,0.000381779611789134
PPP4R1,0.0003817692876618915
MALT1,0.00038176381725721993
CYP39A1,0.00038145769870232075
TCN1,0.000381237216375571
KMO,0.00038111413612929674
STMN2,0.0003810912102908423
LACTB2,0.00038097782059932174
COPS5,0.00038063387490984207
MYBPC1,0.00038053604495187794
PTDSS2,0.00038046476345511614
C10orf10,0.0003804403420304093
HSPBP1,0.00038026967353328603
HOMER2,0.00038019872222185653
PCK2,0.0003801798164644036
TPD52L2,0.0003799313255135358
NR1D2,0.0003797765548556108
DRAM1,0.000379576740429844
ME1,0.0003794088813633405
UQCRB,0.0003788131734453799
RAB2A,0.0003787985507188275
ROPN1B,0.0003787962284085184
MFAP3,0.0003781869031248699
KCNJ2,0.00037812461661446356
YTHDF1,0.0003779081605019878
PRPF4B,0.00037767418089657185
ADIPOR2,0.00037725090793826443
FAM179B,0.0003767101495360385
C1QB,0.00037664692494278665
ELOVL5,0.00037599894760165475
SLC27A6,0.0003758064064523489
UBASH3A,0.0003755919078332995
GRB7,0.00037552619783080604
CLEC10A,0.00037552491224669904
CTSC,0.00037551470883659014
PRKAR2B,0.00037519435442972984
LY86,0.00037490957642794513
ABCC10,0.00037477000628733433
MAN1A2,0.0003743427636151609
WDR55,0.0003741866625366336
JAK2,0.0003741087451601921
RAB23,0.0003735989947667846
ABCC5,0.00037343379037746855
PRRX1,0.00037330944023783376
LOC101929036 /// PAH,0.00037288715857592206
PYCR1,0.00037278495143156995
MAP1S,0.00037261036835659766
BBOX1,0.0003725893290324687
ZNF395,0.00037189043940960185
GNE,0.0003715662703222578
FNDC4,0.0003714508333881527
RAB25,0.00037091826951646305
GLT8D2,0.0003708276301883404
LIMS1 /// LIMS3L,0.000370325443859398
SEPT10,0.0003699648790042121
NAT9,0.0003699599075267539
NELFCD,0.0003698920405993048
PPME1,0.00036936341654343483
EMR2,0.00036915128668669323
CACNA1A /// LOC100507353,0.0003688612032084217
TNFRSF14,0.0003686914419867062
LOC145783 /// ZNF280D,0.0003680311722538773
MTCL1,0.00036775230576012425
GDPD3,0.00036746458817762305
PPIP5K1,0.0003673350648790704
NF2,0.0003670348659211904
MAFF,0.00036694761868605574
ZMAT3,0.00036661615752059596
TMEM106B,0.0003664697238206324
HSPH1,0.00036644100559748424
RPIA,0.0003662352120975332
DENND3,0.000366196888524849
SSFA2,0.00036618326904688683
AK2,0.0003661004114823592
PAIP2B,0.00036606955875659764
FAIM,0.00036584619699502003
ATP8B1,0.00036582092126755393
CEP57,0.0003657964422504178
UQCC1,0.0003657348465202432
HSPB2,0.0003656659780992853
POLD3,0.00036511431885840294
CEP290,0.0003650732952739347
ECI1,0.00036498874076054466
GDE1,0.00036490012615088003
RAB11FIP1,0.0003646824515506587
IGSF3,0.00036410736042144607
LEPREL2,0.00036399280079963856
PARM1,0.000363899019393698
FAM65B,0.00036357962409179804
ALDH3B2,0.0003630057220255795
UBE3C,0.00036221733770236354
ZNF423,0.00036215407758528445
LSM14B,0.0003620113599632791
NRG2,0.00036198546956114246
IPCEF1,0.0003619831787867126
HMOX1,0.000361965740751297
HOXB6,0.00036187041320266054
NCALD,0.00036182635866050997
TIAM1,0.00036179599464655906
TARDBP,0.0003617623373653693
METAP2,0.00036147521355798905
NOVA1,0.0003612880859195023
SORBS1,0.00036124412869702335
SLC12A8,0.00036114343513241347
GPR125,0.00036100050561981196
MAP3K6,0.0003606034281267611
EDNRB,0.0003605671156602031
KRT14,0.0003605493311948894
KIAA0930,0.0003600929864671368
PCDH1,0.0003599653853493152
MARK1,0.000359871297536685
SUN1,0.00035980882506191
PAN2,0.00035978663495405365
SLC26A3,0.0003592835770628583
ELF4,0.00035922213186457186
F11R,0.00035916703572859757
C19orf66,0.0003590969483197747
AFP,0.0003585858300379142
GALNT12,0.0003582563480536506
FBXL6,0.00035811282517733835
CXCL12,0.00035778836102465825
PJA1,0.00035773316237699374
SDF2L1,0.00035770893087163
PHACTR4,0.00035768159388166
SNTB2,0.0003572241876633003
FAM46C,0.00035719847365910985
B4GALT2,0.000356974120482663
SLC16A5,0.0003569662261204853
HIST1H2AE,0.00035686532823283874
C8orf33,0.00035676427956017273
ADRM1,0.00035660220974844444
RRS1,0.00035637683502868177
PALMD,0.00035628149433311975
PCOLCE,0.00035614297231239595
MECOM,0.0003560492760194537
DZIP1,0.0003559379737345956
PIGT,0.0003558662204158666
ZNF281,0.0003551362745833275
CD28,0.000355065623300516
PLEKHA5,0.0003550023133744585
RPRD1A,0.00035483005746028625
NME4,0.00035477238684604884
STX3,0.00035465786881502175
RTFDC1,0.0003546571531916552
HPS5,0.0003546369544987651
PROSER1,0.0003545218059884278
HMGCS2,0.000354409948665668
MRPL15,0.00035387701812533446
MARC1,0.0003538227374074867
XRCC2,0.00035377827545258
ADCY7,0.00035336381466517027
C12orf4,0.0003530234310660738
KPTN,0.0003530118957415202
SLC25A1,0.0003529109685144889
TFAP2B,0.00035212772012529136
CD160,0.0003518643716281188
ITGBL1,0.00035186025801124324
ITGB2,0.00035183830638186843
ENPEP,0.0003517650649255585
PITPNC1,0.0003512929583354349
SKAP2,0.000351019477459817
CENPF,0.00035094971499965484
DENND1C,0.0003508631504002077
JADE2,0.00035037129869447235
