HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
WNK1,10.479479171187009,0.46675802607794364,0.0445401931196428,524,WNK1,524
XBP1,12.672537037854319,1.3940428202577122,0.11000503025507416,1320,XBP1,1320
XPO1,11.404358231159454,0.490843627011389,0.04304000427400517,428,XPO1,428
XPO6,10.624725172570855,0.45468193266530443,0.042794700595091766,414,XPO6,414
XRCC5,11.259964497068887,0.5120876986169629,0.04547862462179751,579,XRCC5,579
XRCC6,12.416232636476382,0.4517470040207267,0.03638358085314746,107,XRCC6,107
YARS,10.620972300407477,0.5499234164043503,0.051777125563471464,892,YARS,892
YBX1,13.175015034094493,0.8821683637372197,0.0669576741623696,1221,YBX1,1221
YIF1A,10.424729603653537,0.4872768466104379,0.04674239669867915,653,YIF1A,653
YME1L1,11.19370344561615,0.5170501694565528,0.046191162019666325,623,YME1L1,623
YTHDC1,11.087379864507882,0.3759505900493705,0.03390797416915752,49,YTHDC1,49
YTHDF1,11.137829158767726,0.48717162886153575,0.043740267687445454,482,YTHDF1,482
YWHAB,13.566522153799218,0.4724992382363412,0.03482832467155341,69,YWHAB,69
YWHAQ,11.718978814811026,0.7347065377032614,0.06269373375559847,1182,YWHAQ,1182
YWHAZ,12.535304994173224,0.6176188376985595,0.049270347868332426,777,YWHAZ,777
ZDHHC7,10.824670633407477,0.4388035353137515,0.04053735676349363,285,ZDHHC7,285
ZFAND3,10.598976626940962,0.4264803823854303,0.04023788308971104,270,ZFAND3,270
ZFAND5,11.634717058940945,0.5327140573637514,0.045786593233427715,602,ZFAND5,602
ZFP36L2,11.722178289281507,0.8111288948631118,0.06919608922897799,1241,ZFP36L2,1241
ZFR,10.96003890908268,0.4124493334981282,0.03763210486016868,156,ZFR,156
ZMIZ1,10.951795314141739,0.618409941704446,0.05646653575655408,1059,ZMIZ1,1059
ZMPSTE24,11.406983455409458,0.5312864043758865,0.04657553913817049,643,ZMPSTE24,643
ZMYND11,11.762343545253932,0.5068700239489201,0.043092604972708906,435,ZMYND11,435
ZNF146,10.577369599372046,0.5913944391135476,0.05591129567304307,1038,ZNF146,1038
ZNF160,10.891325378271674,0.8483580312231108,0.0778930021607467,1282,ZNF160,1282
ZNF207,11.295545870472443,0.29996689379084907,0.026556210494880914,2,ZNF207,2
ZNF24,10.801386370234257,0.468350232518399,0.04336019622527785,450,ZNF24,450
ZNF384,9.9598349895689,0.5357389888298486,0.05378994625823991,960,ZNF384,960
ZNF638 /// ZNF638-IT1,10.903298998984242,0.5498380766130597,0.05042859749735222,834,ZNF638 /// ZNF638-IT1,834
ZNF692,9.971331335001967,0.5597628565319657,0.05613722357886679,1045,ZNF692,1045
ZNF706,11.748945534153552,0.656043300593855,0.05583848343553661,1035,ZNF706,1035
ZNHIT3,10.04519851287795,0.40764622318529475,0.04058120132346733,286,ZNHIT3,286
ZRSR2,9.880700317868106,0.39909414025666823,0.04039128072075544,280,ZRSR2,280
ZYX,10.25225464942519,0.6265903783986222,0.06111732490313758,1157,ZYX,1157
