Features,Mean Coefficient Estimate 10 Seeds
HEYL_in_GSE63471,0.02046437574981628
ANP32D_in_GSE32646,0.020439353182054233
CHRM3_in_GSE25055,0.020424902321408568
EDC3_in_GSE41998,0.02042127379230847
SNUPN_in_GSE25055,0.02041125355848172
CES2_in_GSE41998,0.020398017923466964
ADCY2_in_GSE25055,0.02039394396256799
CHEK1_in_GSE32646,0.020388800686448036
UMPS_in_GSE25055,0.020367128718204203
PITPNM1_in_GSE26639,0.020364396587385043
SLC5A7_in_GSE63471,0.020350992874841174
TM4SF5_in_GSE63471,0.020339887014889722
CDKN2C_in_GSE41998,0.02033925358208462
ZPBP_in_GSE63471,0.02031008377193323
MROH9_in_GSE25055,0.02030966728562502
NOL7_in_GSE41998,0.020271144605094004
ZIC1_in_GSE32646,0.02023955819809454
ASH1L_in_GSE32646,0.020212831439950556
FBXO22_in_GSE32646,0.020190867988484018
TRHDE_in_GSE63471,0.02016601818992737
CCDC33_in_GSE32646,0.020123730880301827
HPCAL1_in_GSE41998,0.020116905509563347
GREB1_in_GSE26639,0.020109868400696736
HEYL_in_GSE26639,0.020103887617128755
SH3TC2_in_GSE20194,0.020053568731397336
OPRD1_in_GSE20194,0.020047528706233365
YBX1_in_GSE25055,0.020043380997366737
SPG21_in_GSE26639,0.020033412335845675
NT5C2_in_GSE20194,0.019974195764281832
GRIN2D_in_GSE41998,0.019923564055285736
FNTA_in_GSE20194,0.0199123103390633
DSTYK_in_GSE32646,0.019900814184267413
UMPS_in_GSE26639,0.01987374108381041
KIAA0040_in_GSE41998,0.019867273623923876
CELP_in_GSE63471,0.019855338949898382
PAX9_in_GSE25055,0.019815311574938856
B3GALT1_in_GSE26639,0.019813775767491083
MELK_in_GSE20194,0.019799956517246184
SPINK4_in_GSE20194,0.01979840481598014
CELP_in_GSE32646,0.01979383176998094
SMIM7_in_GSE26639,0.019787161710014427
COMMD4_in_GSE26639,0.019785212374988967
ZDHHC7_in_GSE25055,0.019733794729642325
NFYA_in_GSE20194,0.019674278334403897
GMDS_in_GSE20194,0.019641646603758407
C20orf195_in_GSE41998,0.019628343383044422
ASCL1_in_GSE32646,0.019539150091549967
CYB5R1_in_GSE20194,0.01951838095566544
SLC1A4_in_GSE25055,0.01950008881867206
CYB5R1_in_GSE26639,0.019496613570730837
C17orf80_in_GSE20194,0.019489921213278683
AGFG1_in_GSE41998,0.01946844248539549
NTSR1_in_GSE41998,0.019467151232173314
GREB1_in_GSE41998,0.01944931207769409
RIOK3_in_GSE26639,0.01942451148286864
NTN3_in_GSE26639,0.019373347543874334
TGM3_in_GSE63471,0.019366059789594978
CRYBB1_in_GSE25055,0.019331541829837515
CCDC33_in_GSE41998,0.019331531369002203
MCCC2_in_GSE41998,0.019323654919408576
IL1RAPL2_in_GSE25055,0.019316479290698532
KLK5_in_GSE26639,0.01929078401587965
VRTN_in_GSE32646,0.019266384005025516
PACRG_in_GSE26639,0.019179576058943056
SCAPER_in_GSE26639,0.019176346677451776
IL5_in_GSE20194,0.019168213609367817
ZNF343_in_GSE32646,0.019136638554516246
TM4SF5_in_GSE41998,0.019135663503669922
HGSNAT_in_GSE26639,0.019065227782053648
PPP1R3D_in_GSE20194,0.019062576864359946
ALDH3B2_in_GSE20194,0.019053835636261163
GINS4_in_GSE32646,0.019018051385622656
CRTC1_in_GSE26639,0.01894941380827677
CSPG5_in_GSE20194,0.018920414112976094
NOL7_in_GSE25055,0.018907424129259536
NFATC4_in_GSE63471,0.018869193830775198
GPR182_in_GSE63471,0.018846773709923936
OR2B6_in_GSE25055,0.01883674776596867
KLK5_in_GSE20194,0.018825296160346755
IL1RAPL2_in_GSE63471,0.018812921319618207
C7orf63_in_GSE25055,0.018810219800671685
CACNA1C_in_GSE63471,0.01880271453338686
PLIN2_in_GSE20194,0.018786685915865613
FBXO22_in_GSE26639,0.018775897653953842
UBAP2L_in_GSE32646,0.01876306801093472
SSX2IP_in_GSE20194,0.018761827222007314
VIL1_in_GSE32646,0.018742073130045098
SPINK4_in_GSE25055,0.018739398001487526
CELP_in_GSE25055,0.018723313545294114
HS3ST1_in_GSE63471,0.018705747045165106
PAK1IP1_in_GSE20194,0.01860697358311486
VIL1_in_GSE41998,0.018595874810547156
ALAS2_in_GSE32646,0.018582392292057045
IL1RAPL2_in_GSE32646,0.018569143345607875
TFDP3_in_GSE63471,0.018536984000358626
GOT2_in_GSE26639,0.018532255527087246
SPG21_in_GSE25055,0.018505233361292665
PSMD2_in_GSE26639,0.018496388424608046
CHEK1_in_GSE41998,0.01848625533013666
PAK1IP1_in_GSE26639,0.01847880345424764
GDF2_in_GSE25055,0.018465785462571355
FLT4_in_GSE63471,0.01845764961698591
CHRM3_in_GSE32646,0.018442413298152216
CES2_in_GSE25055,0.01840741578170702
NT5C2_in_GSE25055,0.018381863630792014
TSPAN1_in_GSE41998,0.01832334068248091
ANKRD55_in_GSE63471,0.018301806143651955
SAGE1_in_GSE26639,0.01830162298421922
SCN2A_in_GSE25055,0.018279006048279284
SLC1A4_in_GSE32646,0.01827844421730835
POLR2A_in_GSE32646,0.018216945681221217
SPG21_in_GSE32646,0.018215389389457437
FANCI_in_GSE41998,0.018194306245287614
CHEK1_in_GSE26639,0.018188079756753482
ESR1_in_GSE32646,0.01816030611989277
AZGP1P1_in_GSE63471,0.01814557494054548
RAD21L1_in_GSE32646,0.01810253172644221
KLK5_in_GSE25055,0.0180559867004772
DTX3_in_GSE26639,0.018032850271953994
FGB_in_GSE25055,0.01802070224651815
C5AR2_in_GSE25055,0.017983183181806216
C20orf195_in_GSE32646,0.017958166039111843
CDC34_in_GSE41998,0.01795042162753095
ARID3A_in_GSE26639,0.017949929816791867
GPR85_in_GSE25055,0.01792478942657762
ALDH3B2_in_GSE41998,0.01787517478351853
KIF22_in_GSE25055,0.017873372614665654
GLG1_in_GSE63471,0.017855167398799783
TSR3_in_GSE26639,0.017836563292160146
TULP3_in_GSE25055,0.017831753909098684
POLR2A_in_GSE20194,0.017762006248854285
EGR1_in_GSE26639,0.01775897985208364
SPAG6_in_GSE20194,0.017729421691715763
ADIPOR1_in_GSE20194,0.017716309837242015
TCTN3_in_GSE41998,0.01771259822474838
NTN3_in_GSE63471,0.017696945570490456
ARF3_in_GSE41998,0.017644903902424167
ALAS2_in_GSE26639,0.01763133269192476
KIF23_in_GSE26639,0.017608365881237837
SPR_in_GSE25055,0.017571661540700143
C4BPB_in_GSE26639,0.0175404351280548
DALRD3_in_GSE32646,0.01753115211586212
SPAG8_in_GSE63471,0.017529819458198315
MAZ_in_GSE41998,0.017506380014386612
HMHA1_in_GSE32646,0.017505896849689423
BRIP1_in_GSE26639,0.017499730419409772
TSN_in_GSE32646,0.017482960922942322
KRT33A_in_GSE26639,0.017456029962524707
ARID3A_in_GSE20194,0.01741684671519115
PTDSS1_in_GSE20194,0.017411578183684558
DALRD3_in_GSE20194,0.01739517384733405
CHRM3_in_GSE20194,0.017394706419172325
ZNF345_in_GSE41998,0.017357505255504287
RAD21L1_in_GSE26639,0.0173553661824128
CRYBB1_in_GSE26639,0.01735185705398079
ODF1_in_GSE20194,0.017336331655515486
DALRD3_in_GSE25055,0.017330975637887377
DNASE1L2_in_GSE32646,0.017314468273661503
R3HCC1L_in_GSE41998,0.017285220711669744
ULK4_in_GSE32646,0.01728227608929658
TSEN2_in_GSE20194,0.017276489745416904
ECE1_in_GSE20194,0.01727583388008859
LSM8_in_GSE26639,0.01726629324020699
PEX5_in_GSE32646,0.01726552930261641
GRK4_in_GSE25055,0.017240621314578007
MELK_in_GSE25055,0.01722191107761889
NR0B2_in_GSE63471,0.017218885447869956
OPRD1_in_GSE25055,0.017181887290779126
CDH13_in_GSE20194,0.01713269573801492
COL4A4_in_GSE25055,0.017048427598689544
FGB_in_GSE32646,0.01695134174706637
RFPL1_in_GSE32646,0.01695054121554554
SLC17A2_in_GSE32646,0.016937478142303952
CYP17A1_in_GSE20194,0.016931158049864344
TWIST1_in_GSE26639,0.016907316264137943
LAMA5_in_GSE41998,0.016878318445882327
SCRT1_in_GSE63471,0.01687040156999275
MTRR_in_GSE32646,0.016865299799281756
EPB42_in_GSE63471,0.01685172756479928
CCDC70_in_GSE32646,0.01683401009213751
TET3_in_GSE20194,0.016826505400036457
SH3TC2_in_GSE63471,0.01679512202085476
EMC1_in_GSE26639,0.01678208139606971
FABP2_in_GSE63471,0.016765252901182207
ZNF165_in_GSE25055,0.016758309340902836
SLC2A5_in_GSE20194,0.016697768247179296
NUDT1_in_GSE25055,0.016689931530435596
SLC1A4_in_GSE20194,0.01668968624256589
HEYL_in_GSE32646,0.01667897927522217
PRPF3_in_GSE26639,0.016676762737144163
FABP2_in_GSE25055,0.016659268360957154
ZPBP_in_GSE41998,0.016641182173730458
SCRT1_in_GSE25055,0.016594535343604007
SAE1_in_GSE41998,0.016563895229300057
CACNA1C_in_GSE20194,0.016555827382270454
LYST_in_GSE63471,0.01653129585653152
MBOAT7_in_GSE26639,0.01650036017882728
BIRC7_in_GSE25055,0.016490958225743778
MCCC2_in_GSE20194,0.016486513493703756
FLT4_in_GSE41998,0.016470746608089604
SAYSD1_in_GSE26639,0.01645793367524651
ANGPTL7_in_GSE25055,0.01644121000362083
ASCL1_in_GSE26639,0.016406424493636655
PKLR_in_GSE25055,0.016387206416090424
TRAF3IP2_in_GSE26639,0.01637568055075111
EMX2_in_GSE32646,0.01637365385846994
CDH16_in_GSE41998,0.016372750885033743
C20orf195_in_GSE26639,0.016333861803037527
GPR182_in_GSE25055,0.016321872760912726
GINS4_in_GSE41998,0.01628954608171168
POLR2A_in_GSE25055,0.01627299238735876
CHRNB1_in_GSE25055,0.016258945721598854
PPP1R3D_in_GSE41998,0.016258860615831483
PAIP2B_in_GSE32646,0.016257905318480065
EFCAB2_in_GSE20194,0.016243332217530868
SAGE1_in_GSE32646,0.016238814758380703
IFNW1_in_GSE26639,0.016215619797081082
SLC17A2_in_GSE26639,0.0162113515572612
EGOT_in_GSE20194,0.01620790989866327
CARD10_in_GSE20194,0.016206644047321507
ARF3_in_GSE26639,0.016187679271204455
PPEF1_in_GSE25055,0.016186361560458065
CSF3_in_GSE32646,0.016143905449864646
ULK4_in_GSE63471,0.016137834876924356
FOXM1_in_GSE41998,0.01613000998660996
GREB1_in_GSE63471,0.016105566277273442
LFNG_in_GSE41998,0.016099948373520103
SLC22A18_in_GSE41998,0.016096036908424902
CKS1B_in_GSE26639,0.016094417176725023
SUOX_in_GSE26639,0.01609241867503964
DNAJC12_in_GSE26639,0.016090354013320058
S100B_in_GSE20194,0.016076163750231715
SPAG6_in_GSE63471,0.016026591434093698
LAMA3_in_GSE25055,0.016014232497370145
C22orf46_in_GSE32646,0.015999728134590274
KRT18_in_GSE25055,0.015993391603103174
KRT18_in_GSE63471,0.01596867873498707
FAM117A_in_GSE32646,0.015934077190782034
CDC34_in_GSE20194,0.01592452455841121
LMO1_in_GSE26639,0.01590244181108799
TRHDE_in_GSE32646,0.01589434812890076
ANP32D_in_GSE63471,0.015879591048785786
FANCI_in_GSE25055,0.015872600190013596
DNAJC28_in_GSE26639,0.015841625175312384
STAU2_in_GSE20194,0.015802796357350754
NPRL3_in_GSE26639,0.01580268168381442
CDIPT_in_GSE63471,0.01580243434218529
NMUR1_in_GSE63471,0.015795030800643064
UBAP2L_in_GSE26639,0.015778665658939352
ADIPOR1_in_GSE26639,0.01575726639277165
RCAN3_in_GSE32646,0.015741524463049945
RNF115_in_GSE41998,0.015700555447649794
LAMA3_in_GSE32646,0.01569661809711702
ASH2L_in_GSE20194,0.015671253866557912
JPH3_in_GSE20194,0.015662593376395306
BBS1_in_GSE20194,0.015658922438694937
ITPKA_in_GSE63471,0.015644421201020775
PDK3_in_GSE26639,0.015616062848731885
MBOAT7_in_GSE41998,0.015592279518245674
HNF4G_in_GSE32646,0.015573019123464468
LAMC3_in_GSE20194,0.015538158113835169
R3HCC1L_in_GSE32646,0.015521887889227986
HCFC2_in_GSE26639,0.01549865109461795
CDC42BPA_in_GSE25055,0.015477365942230129
KRBOX4_in_GSE20194,0.015445476381909344
LSG1_in_GSE25055,0.015422495303291948
CSPG5_in_GSE26639,0.015407513437592623
ZMAT4_in_GSE41998,0.015387848978620118
NTSR1_in_GSE63471,0.01537671088773931
MAZ_in_GSE63471,0.015340045431533694
ZFAND5_in_GSE20194,0.015335101034199099
SCN2A_in_GSE63471,0.01532550252007576
CYP17A1_in_GSE25055,0.015304449001147864
ODF2_in_GSE20194,0.015278097513037641
CHN2_in_GSE25055,0.015233292454849945
LRP3_in_GSE32646,0.015210993775968561
FAAH_in_GSE26639,0.01519035694981568
CYP17A1_in_GSE32646,0.015190259665152505
GRK4_in_GSE26639,0.01518662235947403
TMEM14B_in_GSE41998,0.015177339854434771
TSEN2_in_GSE32646,0.015171720529596255
RPS20 /// SNORD54_in_GSE32646,0.015171637497719864
SPG21_in_GSE20194,0.015160529867824481
S100B_in_GSE25055,0.015133854134687718
DUSP5_in_GSE32646,0.01510351555750769
CRYBA4_in_GSE63471,0.01508081881666089
AKAP4_in_GSE41998,0.01507791969041425
CDC42BPA_in_GSE41998,0.015062795827505268
HPCAL1_in_GSE25055,0.015055670335231666
SEZ6L2_in_GSE20194,0.015054480421002391
CDC34_in_GSE26639,0.015039575845601026
SLC2A5_in_GSE32646,0.015028214986332621
SLC2A5_in_GSE41998,0.015019701773477716
CXorf56_in_GSE20194,0.015014765985614959
ZNF674_in_GSE32646,0.01501426865224889
PROP1_in_GSE63471,0.01499270497045207
FANCI_in_GSE26639,0.014972537359698968
GNPAT_in_GSE32646,0.014966131693251965
GLI1_in_GSE25055,0.01494409255285907
GRIN2D_in_GSE63471,0.01494087839711729
FAM117A_in_GSE25055,0.014926611226214173
PHLDA2_in_GSE26639,0.014898616217230987
F5_in_GSE25055,0.014895423159423628
LSG1_in_GSE32646,0.014885661711040308
C22orf46_in_GSE63471,0.014878474003577202
DALRD3_in_GSE41998,0.01481324885799647
NUDT1_in_GSE63471,0.014753178906876599
MDK_in_GSE32646,0.014750944132759482
SLC16A10_in_GSE25055,0.014731507033547767
ZNF343_in_GSE41998,0.014721507577955985
RANBP10_in_GSE32646,0.014711725429162017
MDK_in_GSE20194,0.014700869354499647
CHN2_in_GSE41998,0.014696910550729286
HCFC2_in_GSE41998,0.014680448997373165
CACNA1C_in_GSE41998,0.014667559273180752
SLC5A7_in_GSE25055,0.014663550067695095
TRAIP_in_GSE20194,0.014654244475874639
PKLR_in_GSE26639,0.014652983234378745
ADAP1_in_GSE26639,0.014648847678703926
PTMS_in_GSE26639,0.014608532427049077
TAF5L_in_GSE32646,0.01460689973185451
CCDC33_in_GSE26639,0.01460082478537017
PTMS_in_GSE20194,0.014595494199991621
AZGP1P1_in_GSE20194,0.014593650906424716
MISP_in_GSE20194,0.014592684435342538
ZSCAN32_in_GSE32646,0.014579202991330654
MKRN1_in_GSE26639,0.01457804773483052
DUSP5_in_GSE26639,0.014567948271463493
ITGB4_in_GSE26639,0.014565298263234966
SPG21_in_GSE41998,0.014548952649709707
NMUR1_in_GSE25055,0.014540261540824967
CARD10_in_GSE26639,0.014531710594136523
RMND5A_in_GSE25055,0.014506257770973339
C4BPB_in_GSE20194,0.014498318339673705
IDH3G_in_GSE20194,0.014486211157235517
FLT4_in_GSE25055,0.014455194825061494
MRPS18C_in_GSE32646,0.014451232639848292
COG2_in_GSE32646,0.014426230056081022
RIOK3_in_GSE32646,0.014416561182723154
ASH1L_in_GSE25055,0.014402921784156482
AGFG1_in_GSE63471,0.014382407530271243
ASH1L_in_GSE41998,0.014372792227376124
HEYL_in_GSE20194,0.014369755330558556
EDC3_in_GSE26639,0.014336428473093321
TNNI1_in_GSE20194,0.014307677556419606
BRCC3_in_GSE26639,0.014267528845880699
NR0B2_in_GSE32646,0.014261499775901383
TM4SF5_in_GSE26639,0.014222060336198463
ARID3A_in_GSE25055,0.01422090793271796
ADAT1_in_GSE26639,0.0142149373251504
ZPBP_in_GSE20194,0.014209811557879301
OPRD1_in_GSE41998,0.014206584767157379
NPRL3_in_GSE20194,0.01419815233707864
CCDC70_in_GSE63471,0.01417776539780753
BIRC7_in_GSE63471,0.01417707094985781
CDH13_in_GSE32646,0.014156973492955817
PROP1_in_GSE32646,0.014156450769761568
UBE4B_in_GSE25055,0.01413217059353979
CLCN1_in_GSE32646,0.014122378735152293
PNPLA4_in_GSE26639,0.014118576411856602
SPR_in_GSE26639,0.014115561422707625
ADAP1_in_GSE25055,0.014098599187838855
NRD1_in_GSE26639,0.01404403556089037
FBXO28_in_GSE26639,0.01404195190461241
GAL3ST1_in_GSE26639,0.014034856145570491
EGOT_in_GSE41998,0.01402072356415842
TSR3_in_GSE41998,0.013971446216236902
TIAL1_in_GSE26639,0.013948208808822292
ODF1_in_GSE41998,0.013927639483652663
CACNA1C_in_GSE26639,0.01392000425304121
DLEC1_in_GSE63471,0.013916851759237825
EPB42_in_GSE20194,0.013912759260948237
GHRH_in_GSE26639,0.013912498841197326
MS4A3_in_GSE63471,0.013902408784944899
ZNF467_in_GSE25055,0.013902200347524495
ST8SIA2_in_GSE26639,0.013897820253869052
CDH16_in_GSE32646,0.013881111566903165
MCCC2_in_GSE25055,0.013872044448936877
TG_in_GSE26639,0.01386905241740292
MTRR_in_GSE41998,0.013862745589424498
ITPKA_in_GSE41998,0.01385328931102103
ITGB4_in_GSE20194,0.013819823338459677
MAN2C1_in_GSE41998,0.013811813437325925
SSX2IP_in_GSE25055,0.013807204500986131
PPT1_in_GSE20194,0.01380064926607904
EPB41_in_GSE63471,0.013794957912504045
LOC100129973_in_GSE41998,0.01379421213653489
CSPG5_in_GSE32646,0.013754158334512658
SCN4A_in_GSE63471,0.013746263073576055
LCMT1_in_GSE63471,0.013739626206885076
ST8SIA2_in_GSE63471,0.013735048187256495
ETHE1_in_GSE41998,0.013731322383258797
RCAN3_in_GSE41998,0.013725191343655518
LOC101929740 /// ZNF37A_in_GSE25055,0.013680700282746209
PDK3_in_GSE32646,0.013625002560672207
NRD1_in_GSE25055,0.013436798084689614
SC5D_in_GSE41998,0.013425060401102891
DLG1_in_GSE26639,0.01341690648275062
SEZ6L2_in_GSE63471,0.013393388851000696
TCF21_in_GSE20194,0.013393333246538155
GOT2_in_GSE63471,0.013382586391802554
GOLT1B_in_GSE20194,0.013377579974066049
PTMS_in_GSE32646,0.01337422699317657
RFPL1_in_GSE20194,0.013373674297883
FAAH_in_GSE32646,0.013359405130097748
HIST1H2BJ_in_GSE32646,0.013336530281878992
GTF2E2_in_GSE26639,0.013320977545848945
LFNG_in_GSE25055,0.013315921149214852
CDH22_in_GSE25055,0.013315667494247695
BRE_in_GSE32646,0.013308096557367519
SLC16A10_in_GSE63471,0.01330118051862992
ZPBP_in_GSE26639,0.0132942228708962
OR1D2_in_GSE32646,0.01328998602679881
SYMPK_in_GSE20194,0.013289772640565491
BUD31_in_GSE41998,0.013289141333981739
AZGP1P1_in_GSE25055,0.01326386477479983
RCAN3_in_GSE20194,0.013262153715763175
UBAP2L_in_GSE25055,0.013225412339129244
CRLF1_in_GSE20194,0.013224240279509004
SAYSD1_in_GSE20194,0.01322395382483043
PLIN2_in_GSE26639,0.013211839783995167
SLC5A7_in_GSE26639,0.013199508270396442
MAN2C1_in_GSE26639,0.013197348883830133
HIST1H2BJ_in_GSE26639,0.013188733453097155
CDH22_in_GSE41998,0.013180345523828487
PKLR_in_GSE20194,0.013152544102522194
RFPL1_in_GSE26639,0.013126947484117198
TTR_in_GSE32646,0.013124501494197536
GZMM_in_GSE26639,0.013117043546937282
SAE1_in_GSE32646,0.01311198720344301
BRE_in_GSE20194,0.01309967354973287
SLC17A9_in_GSE26639,0.01309811206333583
GPR182_in_GSE26639,0.013090522662367307
CCND1_in_GSE25055,0.013055462282058419
F5_in_GSE20194,0.013049698745315464
NUP153_in_GSE41998,0.013027825422001052
MBOAT7_in_GSE20194,0.013016358924724403
DSTYK_in_GSE25055,0.013012231470658497
CLCN1_in_GSE25055,0.013001121195545359
C16orf58_in_GSE41998,0.012970591184120202
TRAF3IP2_in_GSE41998,0.012966414676220336
FBN2_in_GSE20194,0.012966095713149113
MS4A3_in_GSE20194,0.012957051761909671
GNPAT_in_GSE26639,0.012946048712033704
EPB42_in_GSE25055,0.012942749016926733
CELSR2_in_GSE20194,0.012940317746883121
DLEC1_in_GSE25055,0.012907343606145493
EPB41_in_GSE26639,0.012891608944470744
TAF5L_in_GSE41998,0.012886913585338614
RPS20 /// SNORD54_in_GSE20194,0.012877807886546272
DTX3_in_GSE20194,0.012869776070902422
C4BPB_in_GSE41998,0.012851882557723331
GLP1R_in_GSE32646,0.012847783591178032
NMUR1_in_GSE20194,0.012844841798829438
TUT1_in_GSE20194,0.012841556309063225
SCAPER_in_GSE25055,0.012838710791983609
DNAJC28_in_GSE20194,0.012832729116781853
HPS5_in_GSE25055,0.012824537516148577
ZKSCAN1_in_GSE41998,0.012794440733547907
MORF4L1_in_GSE41998,0.012791362252426396
ECM1_in_GSE25055,0.012785037716053022
RCN2_in_GSE26639,0.012756894339533194
RFC2_in_GSE20194,0.012737656656948128
CXCL13_in_GSE20194,0.012736911229170303
FLT4_in_GSE20194,0.012694020644441766
ADIPOR1_in_GSE25055,0.012687614604810219
GHRH_in_GSE32646,0.012687321195313007
LAMA5_in_GSE63471,0.01268622985216386
E2F3_in_GSE25055,0.012665180186792963
KIF23_in_GSE32646,0.012659239513774501
FABP2_in_GSE26639,0.01265387468381296
SC5D_in_GSE63471,0.01263716044912617
ESR1_in_GSE41998,0.012632596435424786
SCN2A_in_GSE41998,0.012629964329046943
HDAC9_in_GSE63471,0.012629405335302478
SSX2IP_in_GSE32646,0.012627066960859464
ADAT1_in_GSE32646,0.012606445483449037
SMIM7_in_GSE41998,0.012586417489397426
DCAF10_in_GSE20194,0.012574554943812542
LINC00939_in_GSE63471,0.012535021583283675
SEC14L3_in_GSE26639,0.012532010612091162
RIMS1_in_GSE26639,0.012524267544062464
PAIP2B_in_GSE20194,0.012472477670934163
PNLIP_in_GSE20194,0.012469793823327737
AZGP1P1_in_GSE41998,0.01246976835961104
MRPS18C_in_GSE63471,0.012468393265190576
RAB23_in_GSE20194,0.012463160531497123
DCSTAMP_in_GSE26639,0.012448107337071657
ZDHHC6_in_GSE26639,0.012433758493764718
AOC2_in_GSE63471,0.012426274199327784
RFC2_in_GSE26639,0.012415637025796636
TOMM70A_in_GSE26639,0.012394930284357997
CRLF1_in_GSE25055,0.012367766886695823
TSEN2_in_GSE25055,0.012364820748359163
CST8_in_GSE32646,0.01236162499820476
ZNF471_in_GSE32646,0.01235896295705266
CSF3_in_GSE26639,0.012337456355318292
GPR27_in_GSE32646,0.012290350907966287
AP3M2_in_GSE41998,0.012282517788099998
NUDT13_in_GSE25055,0.012266618382680677
KCNH4_in_GSE20194,0.012248216264698826
KRBOX4_in_GSE26639,0.012237175221902489
COG2_in_GSE25055,0.012210224937041237
CTBS_in_GSE20194,0.01220212040203285
RCN2_in_GSE20194,0.012188597658244194
TSN_in_GSE26639,0.012109020817201997
SH3TC2_in_GSE26639,0.012107491207361334
CST8_in_GSE20194,0.012095095070791168
RAB14_in_GSE41998,0.012076974108024144
CLUAP1_in_GSE32646,0.01205021149227189
C16orf58_in_GSE26639,0.012049321647212568
ZPBP_in_GSE25055,0.012048044989300677
METRN_in_GSE26639,0.012041528905128496
TGM3_in_GSE41998,0.0120363712207152
TFF1_in_GSE25055,0.012034698875007965
FAM32A_in_GSE20194,0.012017221844906785
ADIPOR1_in_GSE32646,0.012009052607590887
ASH1L_in_GSE26639,0.012006237241694792
NTN3_in_GSE41998,0.01200370950597809
HS3ST1_in_GSE32646,0.011999515070909355
CDH13_in_GSE25055,0.011991765715136526
TTR_in_GSE63471,0.011979684653948771
TWIST1_in_GSE41998,0.01194828097961308
PAIP2B_in_GSE26639,0.011944195503700487
PPIP5K1_in_GSE32646,0.011937090271830295
SLC17A9_in_GSE25055,0.011932085477178927
RPS20 /// SNORD54_in_GSE41998,0.011905987601805477
RIMS1_in_GSE63471,0.011878028525518038
CD1B_in_GSE41998,0.011862347800176103
CYP4B1_in_GSE26639,0.011829401384707373
EPB42_in_GSE41998,0.01182162345386535
MYO9A_in_GSE25055,0.01181777152533346
E2F3_in_GSE20194,0.01181149951953704
ADAP1_in_GSE32646,0.01177535922673689
BCAP29_in_GSE26639,0.011774247453755991
NT5C2_in_GSE26639,0.011773965732647607
RAB14_in_GSE63471,0.011765303561959262
RAD54L_in_GSE20194,0.011760973433341277
DEK_in_GSE63471,0.011759139596412407
FBN2_in_GSE25055,0.011749383307238915
EDC3_in_GSE25055,0.011698476810795066
REV3L_in_GSE25055,0.011675684313685451
RAB23_in_GSE41998,0.01165998486409853
PNLIP_in_GSE63471,0.011658185039920384
ARF3_in_GSE20194,0.011648902187870992
ATOH1_in_GSE32646,0.011640375127680219
COG2_in_GSE26639,0.011633732667718426
RAB14_in_GSE32646,0.011633186715309917
