Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1
AQP6_in_GSE41998,0.0,0.0
AQP8_in_GSE41998,0.0,-0.00033520248431959885
AQP9_in_GSE41998,0.0,0.0
AQR_in_GSE41998,-0.0014463699891476486,8.129351797193086e-05
AR_in_GSE41998,0.0,0.0
ARAF_in_GSE41998,1.2419331729870838e-05,-0.00022102887138124248
ARAP1_in_GSE41998,0.0,0.0
ARAP2 /// LOC101928667_in_GSE41998,0.0,0.0
ARAP3_in_GSE41998,0.0,0.0
ARC_in_GSE41998,-0.0006119183130856363,0.001922442923830101
ARCN1_in_GSE41998,0.0,0.0
AREG_in_GSE41998,0.0,0.0
AREL1_in_GSE41998,0.0,0.0
ARF1 /// MIR3620_in_GSE41998,0.0,0.0
ARF3_in_GSE41998,-0.03528980780484833,0.0
ARF4_in_GSE41998,0.0,0.0
ARF5_in_GSE41998,0.0,0.0
ARF6_in_GSE41998,0.0,0.0
ARFGAP1_in_GSE41998,0.0,0.0
ARFGAP2_in_GSE41998,0.0,0.0
ARFGAP3_in_GSE41998,0.0,0.0
ARFGEF1_in_GSE41998,0.0,0.0
ARFGEF2_in_GSE41998,0.0,0.0
ARFIP1_in_GSE41998,0.0,0.0
ARFIP2_in_GSE41998,0.0,0.0
ARFRP1_in_GSE41998,0.0,0.0
ARG1_in_GSE41998,0.0,0.0
ARG2_in_GSE41998,0.0,0.0
ARGLU1_in_GSE41998,0.0,0.0
ARHGAP1_in_GSE41998,0.0,0.0
ARHGAP10_in_GSE41998,0.0,0.0
ARHGAP11A_in_GSE41998,0.0,0.0
ARHGAP12_in_GSE41998,0.0,0.0
ARHGAP15 /// LOC101928361_in_GSE41998,0.0,0.0
ARHGAP17_in_GSE41998,0.0,0.0
ARHGAP19_in_GSE41998,-0.00025566765387676827,0.0001964007125802399
ARHGAP22_in_GSE41998,0.0,0.0
ARHGAP24_in_GSE41998,0.0,0.0
ARHGAP25_in_GSE41998,0.0,0.0
ARHGAP26_in_GSE41998,0.0,0.0
ARHGAP28_in_GSE41998,0.0,0.0
ARHGAP29_in_GSE41998,0.0,0.0
ARHGAP32_in_GSE41998,0.0,0.0
ARHGAP33_in_GSE41998,0.0,0.0
ARHGAP35_in_GSE41998,0.0,0.0
ARHGAP4_in_GSE41998,0.0,0.0
ARHGAP44_in_GSE41998,0.0,0.0
ARHGAP5_in_GSE41998,0.0,0.0
ARHGAP6_in_GSE41998,0.0,0.0
ARHGDIA_in_GSE41998,0.0,0.0
ARHGDIB_in_GSE41998,0.0,0.0
ARHGDIG_in_GSE41998,0.0,0.0
ARHGEF1 /// LOC100505585_in_GSE41998,0.0,0.0
ARHGEF10_in_GSE41998,0.0,0.0
ARHGEF10L_in_GSE41998,0.0,0.0
ARHGEF11_in_GSE41998,0.0,0.0
ARHGEF12_in_GSE41998,0.0,0.0
ARHGEF15_in_GSE41998,0.0,0.0
ARHGEF16_in_GSE41998,0.0,0.0
ARHGEF17_in_GSE41998,0.0,0.0
ARHGEF18_in_GSE41998,0.0,0.0
ARHGEF2_in_GSE41998,0.0020318407946266705,0.0
ARHGEF26_in_GSE41998,0.0,0.0
ARHGEF28_in_GSE41998,0.0,0.0
ARHGEF3_in_GSE41998,0.0,0.0
ARHGEF38_in_GSE41998,0.0,-0.0009438692964978956
ARHGEF4 /// LOC101930241_in_GSE41998,0.0,0.0
ARHGEF40_in_GSE41998,0.0,0.0
ARHGEF5_in_GSE41998,0.0,0.0
ARHGEF6_in_GSE41998,0.0,0.0
ARHGEF7_in_GSE41998,0.0,0.0
ARHGEF9_in_GSE41998,0.0,0.0
ARID1A_in_GSE41998,0.0,0.0
ARID3A_in_GSE41998,-0.008051362380954321,-3.7698321730280283e-06
ARID3B_in_GSE41998,0.0,0.0
ARID4A_in_GSE41998,0.0,0.0
ARID4B_in_GSE41998,0.0,0.0
ARID5A_in_GSE41998,0.0,0.0
ARID5B_in_GSE41998,0.0,0.0
ARIH1_in_GSE41998,0.0,0.0002168117853085237
ARIH2_in_GSE41998,0.0,0.0
ARL1_in_GSE41998,0.0,0.0
ARL14_in_GSE41998,0.0,0.0
ARL15_in_GSE41998,0.0,0.0
ARL17A /// ARL17B_in_GSE41998,0.0,0.0
ARL2_in_GSE41998,0.0,0.0
ARL2BP_in_GSE41998,0.0,0.0
ARL3_in_GSE41998,0.0,0.0
ARL4A_in_GSE41998,0.0,0.0
ARL4C_in_GSE41998,0.0,0.0
ARL4D_in_GSE41998,0.0,4.5844727823369366e-05
ARL6IP1_in_GSE41998,0.0,0.0
ARL6IP4_in_GSE41998,0.0,0.0
ARL6IP5_in_GSE41998,0.0,0.0
ARL8B_in_GSE41998,0.0,0.0
ARMC1_in_GSE41998,0.0,0.0
ARMC2-AS1 /// ATP5J2_in_GSE41998,0.0,0.0
ARMC4_in_GSE41998,0.0,0.0
ARMC6_in_GSE41998,0.0,0.0
ARMC7_in_GSE41998,0.0,0.0
ARMC8_in_GSE41998,0.0,0.0
ARMC9_in_GSE41998,0.0,0.0
ARMCX1_in_GSE41998,0.0,1.642197381133406e-05
ARMCX2_in_GSE41998,0.0,0.0
ARMCX3_in_GSE41998,-1.819964002301738e-05,0.0
ARMCX4_in_GSE41998,0.0,0.0
ARMCX5_in_GSE41998,0.0,0.0
ARMCX6_in_GSE41998,0.0,0.0
ARNT_in_GSE41998,-0.0005170605034113065,0.0
ARNT2_in_GSE41998,0.0,0.0
ARNTL_in_GSE41998,0.0,0.0
ARNTL2_in_GSE41998,0.0,0.0
ARPC1A_in_GSE41998,0.0,0.0
ARPC1B_in_GSE41998,0.0,0.0
ARPC2_in_GSE41998,0.0,0.0
ARPC3_in_GSE41998,0.0,0.0
ARPC4_in_GSE41998,0.0,0.0
ARPC5_in_GSE41998,0.0,0.0
ARPC5L_in_GSE41998,0.0,0.0
ARPIN_in_GSE41998,0.0,0.0
ARPP19_in_GSE41998,0.0,0.0
ARPP21_in_GSE41998,0.0,0.0
ARR3_in_GSE41998,0.0,0.0
ARRB1_in_GSE41998,0.0,0.0
ARRB2_in_GSE41998,0.0,0.0
ARSA_in_GSE41998,0.0,0.0
ARSB_in_GSE41998,0.0,0.0
ARSD_in_GSE41998,0.0,0.0
ARSE_in_GSE41998,0.0,0.0
ARSF_in_GSE41998,0.0,0.0
ARSJ_in_GSE41998,0.0,0.0
ART1_in_GSE41998,0.0,0.0
ART3_in_GSE41998,0.0,0.0
ART4_in_GSE41998,0.0,0.0
ARTN_in_GSE41998,0.0,0.0
ARVCF_in_GSE41998,0.0,0.0
ASAH1_in_GSE41998,0.0,0.0
ASAP1_in_GSE41998,0.0,0.0
ASAP1-IT1_in_GSE41998,0.0,0.0
ASAP2_in_GSE41998,0.0,0.0
ASAP3_in_GSE41998,0.0,0.0
ASB1_in_GSE41998,0.0,0.0
ASB13_in_GSE41998,0.0,0.0
ASB4_in_GSE41998,0.0,0.0
ASB6_in_GSE41998,0.0,0.0
ASB7_in_GSE41998,0.0,0.0
ASB8_in_GSE41998,0.0,0.0
ASB9_in_GSE41998,0.0,0.0
ASCC1_in_GSE41998,0.0,0.0
ASCC2_in_GSE41998,0.0,0.0
ASCC3_in_GSE41998,0.0,0.0
ASCL1_in_GSE41998,-0.025813338871205654,-0.020570767632157427
ASCL2_in_GSE41998,0.0,0.0
ASCL3_in_GSE41998,0.0,0.0
ASF1A_in_GSE41998,0.0,0.0
ASF1B_in_GSE41998,0.0,0.0
ASGR1_in_GSE41998,0.007869833637569148,0.0
ASGR2_in_GSE41998,0.0,0.0
ASH1L_in_GSE41998,0.008283347651041774,0.02046223680371047
ASH2L_in_GSE41998,0.003874758317331967,0.017628582498957948
ASIC1_in_GSE41998,0.0,0.0
ASIC2_in_GSE41998,0.0,0.0
ASIC4_in_GSE41998,-5.4208339510300184e-05,-0.016395769257711558
ASIP_in_GSE41998,0.0,0.0
ASL_in_GSE41998,0.0,0.0
ASMT_in_GSE41998,0.0,0.0
ASMTL_in_GSE41998,0.0,0.0
ASMTL-AS1_in_GSE41998,0.0,0.0
ASNA1_in_GSE41998,0.0,0.0
ASNS_in_GSE41998,0.0,0.0
ASNSD1_in_GSE41998,0.0,0.0
ASPA_in_GSE41998,0.0,0.0
ASPH_in_GSE41998,0.0,0.0
ASPHD1_in_GSE41998,-0.005994213053776789,-0.0013921564503284198
ASPM_in_GSE41998,0.0,4.18801634787855e-05
ASPN_in_GSE41998,0.0,0.0
ASPSCR1_in_GSE41998,0.0,0.0
ASRGL1_in_GSE41998,0.0,0.0001591690952177438
ASS1_in_GSE41998,0.0,0.0
ASTE1_in_GSE41998,0.0,0.0
ASTN1_in_GSE41998,0.0,-0.00037818441589551236
ASTN2_in_GSE41998,0.0,0.0
ASUN_in_GSE41998,0.0,0.0
ASXL1_in_GSE41998,0.0,0.0
ASXL2_in_GSE41998,0.0,-2.5634915269474234e-05
ASXL3_in_GSE41998,0.0,0.0
ATAD2_in_GSE41998,0.0,0.0
ATAD2B_in_GSE41998,0.0,0.0
ATAD5_in_GSE41998,0.0,0.0
ATAT1_in_GSE41998,0.0,0.0
ATF1_in_GSE41998,0.0,0.0
ATF2_in_GSE41998,0.0,0.0
ATF3_in_GSE41998,0.0,0.0
ATF4_in_GSE41998,0.0,0.0
ATF5_in_GSE41998,0.0,0.0
ATF6_in_GSE41998,0.0,0.0
ATF6B_in_GSE41998,0.0,0.0
ATF7_in_GSE41998,0.0,0.0
ATF7IP_in_GSE41998,0.0,0.0
ATF7IP2_in_GSE41998,0.0,0.0
ATG101_in_GSE41998,-0.010249335674971775,0.0
ATG12_in_GSE41998,0.0,0.0
ATG13_in_GSE41998,0.0,0.0
ATG14_in_GSE41998,-0.0005303026742955744,-0.00014526109009988273
ATG2A_in_GSE41998,0.0,0.0
ATG2B_in_GSE41998,0.0,0.0
ATG3_in_GSE41998,0.0,0.0
ATG4A_in_GSE41998,0.0,0.0
ATG4B_in_GSE41998,0.0,0.0
ATG5_in_GSE41998,0.0,0.0
ATG7_in_GSE41998,0.0,0.0
ATG9A_in_GSE41998,0.0,0.0
ATHL1_in_GSE41998,0.0,0.0
ATIC_in_GSE41998,0.0,0.0
ATM_in_GSE41998,0.0,0.0
ATMIN_in_GSE41998,0.0,0.0
ATN1_in_GSE41998,0.0,0.0
ATOH1_in_GSE41998,-0.04221668197397066,-0.00533958189884857
ATOX1_in_GSE41998,0.0,0.0
ATP10A_in_GSE41998,0.0,0.0
ATP10B_in_GSE41998,0.0,0.0
ATP10D_in_GSE41998,0.0,0.0
ATP11A_in_GSE41998,0.0,0.0
ATP11B_in_GSE41998,0.0,0.0
ATP12A_in_GSE41998,0.0,0.0
ATP13A1_in_GSE41998,0.0,0.0
ATP13A2_in_GSE41998,0.0,0.0
ATP13A3_in_GSE41998,0.0,0.0
ATP1A1_in_GSE41998,0.0,0.0
ATP1A2_in_GSE41998,0.0,0.0
ATP1A3 /// LOC101927137_in_GSE41998,0.0,0.0
ATP1B1_in_GSE41998,0.0,0.0
ATP1B2_in_GSE41998,0.0,0.0
ATP1B3_in_GSE41998,0.0,0.0
ATP1B4_in_GSE41998,0.0,-0.005179719427296581
ATP2A1_in_GSE41998,0.0,0.0
ATP2A2_in_GSE41998,0.0,0.0
ATP2A3_in_GSE41998,0.0,0.0
ATP2B1_in_GSE41998,0.0,0.0
ATP2B2_in_GSE41998,0.0,0.0
ATP2B3_in_GSE41998,0.0,0.0
ATP2B4_in_GSE41998,0.0,0.0
ATP2C1_in_GSE41998,0.0,0.0
ATP2C2_in_GSE41998,0.0,0.0
ATP4A_in_GSE41998,0.0,0.0
ATP4B_in_GSE41998,0.0,0.0
ATP5A1_in_GSE41998,0.0,0.0
ATP5B_in_GSE41998,0.0,0.0
ATP5C1_in_GSE41998,0.0,0.0
ATP5D_in_GSE41998,0.0,0.0
ATP5F1_in_GSE41998,0.0,0.0
ATP5G1_in_GSE41998,0.0,0.0
ATP5G2_in_GSE41998,0.0,0.0
ATP5G3_in_GSE41998,0.001087112482086855,0.00016398964932862948
ATP5H_in_GSE41998,0.0,0.0
ATP5I_in_GSE41998,0.0,0.0
ATP5J_in_GSE41998,0.0,0.0
ATP5L_in_GSE41998,0.0,0.0
ATP5O_in_GSE41998,3.1237108396446055e-06,0.0
ATP5S_in_GSE41998,0.0,0.0
ATP5SL_in_GSE41998,0.0,0.0
ATP6AP1_in_GSE41998,0.0,0.0
ATP6AP2_in_GSE41998,0.0,0.0
ATP6V0A1_in_GSE41998,0.0,0.0
ATP6V0A2_in_GSE41998,0.0,8.989020672954813e-06
ATP6V0A4_in_GSE41998,0.002829853687962627,-0.0002007841245938597
ATP6V0B_in_GSE41998,0.0,0.0
ATP6V0C_in_GSE41998,0.0,0.0
ATP6V0D1_in_GSE41998,0.0,-0.00010781318135518092
ATP6V0E1_in_GSE41998,0.0,0.0
ATP6V0E2_in_GSE41998,0.0,0.0
ATP6V1A_in_GSE41998,0.0,0.0
ATP6V1B1_in_GSE41998,0.0,0.0
ATP6V1B2_in_GSE41998,0.0,0.0
ATP6V1C1_in_GSE41998,0.0,0.0
ATP6V1D_in_GSE41998,0.0,0.0
ATP6V1E1_in_GSE41998,0.0,0.0
ATP6V1F /// LOC101927180_in_GSE41998,0.0,0.0
ATP6V1G1_in_GSE41998,0.0,0.0
ATP6V1G2_in_GSE41998,0.0,0.0
ATP6V1H_in_GSE41998,0.0,0.0
ATP7A_in_GSE41998,0.0,0.0
ATP7B_in_GSE41998,-0.002316793228307367,0.0
ATP8A1_in_GSE41998,0.0,0.0
ATP8A2_in_GSE41998,-0.0008631417946039876,-3.970467122900317e-05
ATP8B1_in_GSE41998,0.0,0.0
ATP8B2_in_GSE41998,0.0,0.0
ATP8B3_in_GSE41998,0.0,0.0
ATP8B4_in_GSE41998,0.0,0.0
ATP9A_in_GSE41998,0.0,0.0
ATP9B_in_GSE41998,0.0,0.0
ATPAF2_in_GSE41998,0.0,0.0
ATPIF1_in_GSE41998,0.0,0.0
ATR_in_GSE41998,0.0,0.0
ATRAID_in_GSE41998,0.0,0.0
ATRIP /// TREX1_in_GSE41998,0.0,0.0
ATRN_in_GSE41998,0.0,0.0
ATRNL1_in_GSE41998,0.0,0.0
ATRX_in_GSE41998,0.0,0.0
ATXN1_in_GSE41998,0.0,0.0
ATXN10_in_GSE41998,0.0,0.0
ATXN2_in_GSE41998,0.0,0.0
ATXN2L_in_GSE41998,0.0,0.0
ATXN3_in_GSE41998,0.0,0.0
ATXN3L_in_GSE41998,0.0,-0.0012649677965691118
ATXN7_in_GSE41998,0.0,0.0
ATXN7L1_in_GSE41998,0.0,-5.911367091137865e-05
ATXN7L3B_in_GSE41998,0.0,0.0
ATXN8OS_in_GSE41998,0.0,0.0
AUH_in_GSE41998,0.0,0.0
AUNIP_in_GSE41998,0.0,0.0
AUP1_in_GSE41998,0.0,0.0
AURKA_in_GSE41998,-0.0005843367571476832,0.0
AURKAIP1_in_GSE41998,0.0,0.0
AURKAPS1 /// RAB3GAP2_in_GSE41998,0.0,0.0
AURKB_in_GSE41998,0.0,0.0
AURKC_in_GSE41998,0.0,0.0
AUTS2_in_GSE41998,0.0,0.0
AVEN_in_GSE41998,0.0,0.0
AVIL_in_GSE41998,0.0,0.0
AVL9_in_GSE41998,0.0,0.0
AVP_in_GSE41998,0.0,-0.00031563808467526016
AVPI1_in_GSE41998,0.0,0.0
AVPR1A_in_GSE41998,0.0,0.0
AVPR1B_in_GSE41998,0.0,0.0
AVPR2_in_GSE41998,0.0,0.0
AXIN1_in_GSE41998,0.0,0.0
AXL_in_GSE41998,0.0,0.0
AZGP1_in_GSE41998,0.0,0.0
AZGP1P1_in_GSE41998,-0.02145081501115399,-0.00348872170806809
AZI2_in_GSE41998,0.0,0.0
AZIN1_in_GSE41998,0.0,0.0
AZU1_in_GSE41998,0.0,0.0
B2M_in_GSE41998,0.0,0.0
B3GALNT1_in_GSE41998,0.0,0.0
B3GALT1_in_GSE41998,-0.0034425523222933775,-0.008534614239088403
B3GALT2_in_GSE41998,0.0,0.0
B3GALT4_in_GSE41998,0.0,0.0
B3GALT5_in_GSE41998,0.0,0.0
B3GAT1_in_GSE41998,0.0,0.0
B3GAT3_in_GSE41998,0.0,0.0
B3GNT1_in_GSE41998,0.0,0.0
B3GNT2_in_GSE41998,0.0,0.0
B3GNT3_in_GSE41998,0.0,0.0
B3GNT4_in_GSE41998,0.0,0.0
B3GNTL1_in_GSE41998,0.0,0.0
B4GALNT1_in_GSE41998,0.0,0.0
B4GALT1_in_GSE41998,0.0,0.0
B4GALT2_in_GSE41998,0.0,0.0
B4GALT3_in_GSE41998,0.0,0.0
B4GALT4_in_GSE41998,0.0,0.0
B4GALT5_in_GSE41998,0.0,0.0
B4GALT6_in_GSE41998,0.0,0.0
B4GALT7_in_GSE41998,0.0,0.0
B9D1_in_GSE41998,-0.0003636096347221578,0.0
B9D2_in_GSE41998,0.0,0.0
BAALC_in_GSE41998,0.0,0.0
BAAT_in_GSE41998,0.0,0.0
BABAM1_in_GSE41998,0.0,0.0
BACE1_in_GSE41998,0.0,0.0
BACE2_in_GSE41998,0.0,0.0
BACH1_in_GSE41998,0.0,0.0
BACH2_in_GSE41998,0.0,0.0
BAD_in_GSE41998,0.0,0.0
BAG1_in_GSE41998,0.0,0.0
BAG2_in_GSE41998,0.0,0.0
BAG3_in_GSE41998,-0.006845613846641052,-6.94126744543834e-05
BAG4_in_GSE41998,0.0,0.0
BAG5_in_GSE41998,0.0,0.0
BAG6_in_GSE41998,0.0,0.0
BAGE_in_GSE41998,4.190399571582961e-05,0.0
BAHCC1_in_GSE41998,0.0,0.0
BAHD1_in_GSE41998,0.0,0.0
BAI1_in_GSE41998,0.0,0.0
BAI2_in_GSE41998,0.0,0.0
BAI3_in_GSE41998,0.0,0.0
BAIAP2_in_GSE41998,0.0,0.0
BAIAP3_in_GSE41998,0.0,0.0
BAK1_in_GSE41998,0.0,0.0
BAMBI_in_GSE41998,0.0,0.0
BANF1_in_GSE41998,0.0,0.0
BANK1_in_GSE41998,0.0,0.0
BANP_in_GSE41998,0.0,0.0
BAP1_in_GSE41998,0.0,0.0
BARD1_in_GSE41998,0.0024450139969070554,0.014718197906102811
BARX1_in_GSE41998,0.0,0.0
BARX2_in_GSE41998,0.0,0.0
BASP1_in_GSE41998,0.0,0.0
BATF_in_GSE41998,0.0,0.0
BATF3_in_GSE41998,0.0,0.0
BAX_in_GSE41998,0.0,0.0
BAZ1A_in_GSE41998,0.0,0.0
BAZ1B_in_GSE41998,0.0,0.0
BAZ2A_in_GSE41998,0.0,0.0
BAZ2B_in_GSE41998,0.0,0.0
BBC3 /// MIR3190 /// MIR3191_in_GSE41998,0.0,0.0
BBIP1_in_GSE41998,0.0,0.0
BBOX1_in_GSE41998,0.0,0.0
BBS1_in_GSE41998,-0.01854305358158011,0.000204797769101346
BBS10_in_GSE41998,0.0,0.0
BBS4_in_GSE41998,0.0,0.0
BBS7_in_GSE41998,0.0,0.0
BBS9_in_GSE41998,0.0,0.0
BBX_in_GSE41998,0.0,0.0
BCAM_in_GSE41998,0.0,0.0
BCAN_in_GSE41998,0.0,0.0
BCAP29_in_GSE41998,0.0,0.0066928296176402965
BCAP31_in_GSE41998,0.0,0.0
BCAR3_in_GSE41998,0.0,0.0
BCAS1_in_GSE41998,0.0,0.0
BCAS2_in_GSE41998,0.0,0.0
BCAS3_in_GSE41998,0.0,0.0
BCAS4_in_GSE41998,0.0,0.0
BCAT1_in_GSE41998,0.0,0.0
BCAT2_in_GSE41998,0.0,0.0
BCCIP_in_GSE41998,0.0,4.053824683800932e-05
BCHE_in_GSE41998,0.0,0.0
BCKDHA_in_GSE41998,0.0,0.0
BCKDHB_in_GSE41998,0.0,0.0
BCKDK_in_GSE41998,0.0,-0.0001763666135658394
BCL10_in_GSE41998,0.0,0.0
BCL11A_in_GSE41998,0.0,0.0
BCL11B_in_GSE41998,0.0,0.0
BCL2_in_GSE41998,0.0,0.0
BCL2A1_in_GSE41998,0.0,0.0
BCL2L1_in_GSE41998,0.0,0.0
BCL2L10_in_GSE41998,0.0,0.0
BCL2L11_in_GSE41998,0.0,0.0
BCL2L13_in_GSE41998,0.0,0.0
BCL2L14_in_GSE41998,0.0,0.0
BCL2L2_in_GSE41998,0.0,0.0
BCL3 /// MIR8085_in_GSE41998,0.0,0.0
BCL6_in_GSE41998,0.0,0.0
BCL7A_in_GSE41998,0.0,0.0
BCL7B_in_GSE41998,0.0,0.0
BCL7C_in_GSE41998,0.0,0.0
BCL9_in_GSE41998,0.0,0.0
BCLAF1_in_GSE41998,0.0,0.0
BCMO1_in_GSE41998,0.0,-2.3304508832679166e-05
BCOR_in_GSE41998,0.0,0.0
BCORL1_in_GSE41998,0.0,0.0
BCR_in_GSE41998,0.0,0.0
BCS1L_in_GSE41998,0.0,0.0
BDH1_in_GSE41998,0.0,0.0
BDH2_in_GSE41998,0.0,0.0
BDKRB1_in_GSE41998,0.0,0.0
BDKRB2_in_GSE41998,0.0,0.0
BDNF_in_GSE41998,0.0,-5.6631324779872274e-05
BEAN1_in_GSE41998,0.0,0.0
BECN1_in_GSE41998,0.0,0.0
BEGAIN_in_GSE41998,0.0,0.0
BEND5_in_GSE41998,0.0,0.0
BEST1_in_GSE41998,0.0,0.0
BEST2_in_GSE41998,0.0,0.0
BET1_in_GSE41998,0.0,0.0
BET1L_in_GSE41998,0.0006200525359504162,0.0
BEX1_in_GSE41998,0.0,0.0
BEX4_in_GSE41998,0.0,0.0
BFAR_in_GSE41998,0.0,0.0
BFSP1_in_GSE41998,0.0,0.0
BFSP2_in_GSE41998,0.0,0.0
BGN_in_GSE41998,0.0,0.0
BHLHB9_in_GSE41998,0.0,0.0
BHLHE40_in_GSE41998,0.0,0.0
BHLHE41_in_GSE41998,0.0,0.0
BHMT_in_GSE41998,0.0,0.0
BHMT2_in_GSE41998,0.0,0.0
BICC1_in_GSE41998,0.0,0.0
BICD1_in_GSE41998,0.0,0.0
BICD2_in_GSE41998,0.0,0.0
BID_in_GSE41998,-2.584472934663089e-05,0.0
BIK_in_GSE41998,0.0,0.0
BIN1_in_GSE41998,4.677971429677029e-05,0.0
BIN2_in_GSE41998,0.0,0.0
BIN3_in_GSE41998,0.0,0.0
BIN3-IT1_in_GSE41998,0.0,0.0
BIRC2_in_GSE41998,0.0,0.0
BIRC3_in_GSE41998,0.0,0.0
BIRC5_in_GSE41998,0.0,0.0
BIRC7_in_GSE41998,-0.04294243270501479,-0.0833153925102688
BLCAP_in_GSE41998,0.0,0.0
BLK_in_GSE41998,0.0,0.0
BLM_in_GSE41998,0.0,0.0
BLMH_in_GSE41998,0.0,0.0
BLNK_in_GSE41998,0.0,0.0
BLOC1S1_in_GSE41998,0.0,0.0
BLVRA_in_GSE41998,0.0,0.0
BLVRB_in_GSE41998,0.0,0.0
BLZF1_in_GSE41998,0.0,0.0
BMP1_in_GSE41998,0.0,0.0
BMP10_in_GSE41998,0.0,-0.012131961021868875
BMP15_in_GSE41998,0.0,0.0
BMP2_in_GSE41998,0.0,0.0
BMP2K_in_GSE41998,0.0,0.0
BMP3_in_GSE41998,-0.0009913986633908333,-9.54050632782212e-05
BMP4_in_GSE41998,0.0,0.0
BMP5_in_GSE41998,0.0,0.0
BMP6_in_GSE41998,0.0,0.0
BMP7_in_GSE41998,0.0,0.0
BMP8A_in_GSE41998,0.0,0.0
BMPR1A_in_GSE41998,0.0,0.0
BMPR1B_in_GSE41998,0.0,0.0
BMPR2_in_GSE41998,0.0,0.0
BMS1_in_GSE41998,0.0,0.0
BMX_in_GSE41998,0.0,0.0
BNC1_in_GSE41998,0.0,0.0
BNC2_in_GSE41998,0.0,0.0
BNIP1_in_GSE41998,0.0,0.0
BNIP2_in_GSE41998,0.0,0.0
BNIP3_in_GSE41998,0.0,0.0
BNIP3L_in_GSE41998,0.0,0.0
BOLA1_in_GSE41998,0.0,0.0
BOLA2 /// LOC101060386 /// SMG1_in_GSE41998,0.0,0.0
BOP1 /// MIR7112_in_GSE41998,0.0,0.0
BORA_in_GSE41998,0.0,0.0
BPESC1_in_GSE41998,0.0,0.0
BPGM_in_GSE41998,0.0,0.0
BPHL_in_GSE41998,0.0,0.0
BPI /// LOC149684_in_GSE41998,0.0,0.0
BPIFA1_in_GSE41998,0.0,0.0
BPTF_in_GSE41998,0.0,0.0
BRAP_in_GSE41998,0.0,0.0
BRCA1_in_GSE41998,0.0,0.0
BRCA2_in_GSE41998,0.0,0.0
BRCC3_in_GSE41998,0.0,0.011612251700236753
BRD1_in_GSE41998,0.0,0.0
BRD2_in_GSE41998,0.0,0.0
BRD3_in_GSE41998,0.0,0.0
BRD4_in_GSE41998,0.0,0.0
BRD7_in_GSE41998,0.0,0.0
BRD7P3_in_GSE41998,0.0,0.0
BRD8_in_GSE41998,0.0,0.0
BRD9_in_GSE41998,0.0,0.0
BRDT_in_GSE41998,0.0,0.0
BRE_in_GSE41998,-0.020415668064849426,-0.0402924536358236
BRF1_in_GSE41998,0.0,0.0
BRF2_in_GSE41998,0.0,0.0
BRINP1_in_GSE41998,0.0,0.0
BRINP2_in_GSE41998,0.0,0.0
BRINP3_in_GSE41998,0.0,0.0
BRIP1_in_GSE41998,0.15036823805024346,0.10481774067780607
BRIX1_in_GSE41998,0.0,0.0
BRMS1_in_GSE41998,0.0,0.0
BRPF1_in_GSE41998,0.0,0.0
BRSK2_in_GSE41998,0.0,0.0
BRWD1_in_GSE41998,0.00014596536909373752,0.0
BSDC1_in_GSE41998,0.0,0.0
BSG_in_GSE41998,-0.002093987602154301,-0.00012220909415646102
BSN_in_GSE41998,0.0,0.0
BSPRY_in_GSE41998,0.0,0.0
BST1_in_GSE41998,0.0,0.0
BST2_in_GSE41998,0.0,0.0
BTAF1_in_GSE41998,0.0,0.0
BTBD1_in_GSE41998,0.0,0.0
BTBD2_in_GSE41998,0.0,0.0
BTBD3_in_GSE41998,0.0,0.0
BTBD7_in_GSE41998,-0.00319021222707081,-0.00203900917522946
BTC_in_GSE41998,0.0,0.0
BTD_in_GSE41998,0.0,-0.00020042046679736672
BTF3_in_GSE41998,0.0,0.0
BTF3P11_in_GSE41998,0.0,0.0
BTG1_in_GSE41998,0.0,0.0
BTG2_in_GSE41998,0.0,0.0
BTG3_in_GSE41998,0.0,0.0
BTG4_in_GSE41998,0.0,0.0
BTK_in_GSE41998,0.0,0.0
BTN1A1_in_GSE41998,0.0,0.0
BTN2A1_in_GSE41998,0.0,0.0
BTN2A2_in_GSE41998,0.0,0.0
BTN3A1_in_GSE41998,0.0,0.0
BTN3A2_in_GSE41998,0.0,0.0
BTN3A3_in_GSE41998,0.0,0.0
BTNL2_in_GSE41998,0.0,0.0
BTNL3_in_GSE41998,0.0,0.0
BTNL8_in_GSE41998,0.0,0.0
BTRC_in_GSE41998,0.0,0.0
BUB1_in_GSE41998,0.0,0.0
BUB1B_in_GSE41998,0.0,0.0
BUB3_in_GSE41998,0.0,0.0
BUD31_in_GSE41998,-0.01851035723746127,-0.008067925430502209
BYSL_in_GSE41998,0.0,0.0
BZRAP1_in_GSE41998,0.0,0.0
BZW1_in_GSE41998,0.0,0.0
BZW2_in_GSE41998,0.0,0.0
C10orf10_in_GSE41998,0.0,0.0
C10orf2_in_GSE41998,-0.0031530924138127637,-0.0015141392904449438
C10orf76_in_GSE41998,0.0,0.0
C10orf88_in_GSE41998,0.0,0.0
C10orf95_in_GSE41998,0.0,0.0
C11orf16_in_GSE41998,0.0,0.0
C11orf21_in_GSE41998,0.0,0.0
C11orf24_in_GSE41998,0.0,0.0
C11orf30_in_GSE41998,0.0,0.0
C11orf49_in_GSE41998,0.0,0.0
C11orf57_in_GSE41998,0.0,-0.0009819714073307695
C11orf58_in_GSE41998,0.0,0.0
