Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
ADM_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADM2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADNP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADNP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADO_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADORA1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADORA2B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADORA3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADPGK_in_GSE63471,0.0,0.0,-1.9259826099624738e-05,-0.0004675486168792174,1.3686839910257265e-06,0.0001866263695419834,0.0,0.0,0.0,0.004973064380144535
ADPRH_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADPRM_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA1A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA1B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA1D_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA2A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA2B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRA2C_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRB1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0002503665058389298,0.0,0.0,0.0,0.0
ADRB2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRB3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRBK1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRBK2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRM1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADSL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADSS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADTRP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEBP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEN_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AES_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFAP1_in_GSE63471,0.0,0.0,0.0,0.00010422656782094767,0.0,-1.5409646569139792e-05,0.0,0.0,0.0,3.0253286856112157e-05
AFF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010572484890174335
AFF2_in_GSE63471,0.0,0.02338562724944754,0.0018706188415561185,0.012460537318784047,0.024830200617090587,0.0,0.02098235719766141,0.0,0.0,0.019286185205407293
AFF3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040553282252551185,0.0,0.0,0.0
AFF4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0003576350839595642,0.0,0.0,0.0
AFG3L2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFM_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFTPH_in_GSE63471,0.0,-0.0009047476816616697,0.0,0.0,-0.0005962421042746141,0.0,-0.0004891592849487324,0.0,0.0,-0.0001377024323708646
AGA_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGAP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGAP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGBL2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.422619956255351e-05
AGBL5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGER_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.358166762852824e-06
AGFG1_in_GSE63471,1.2367667791016712e-05,0.0,0.005219238289015436,0.003598489021796818,0.013880115819477339,0.012664281602752271,0.0,0.000546880980393244,0.0,0.000167096754512734
AGFG2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGGF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGK_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGMAT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO2 /// CASC7 /// CASC7 /// DQ574852_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGO4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPAT5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGPS_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGR2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRN_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGTPBP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGTR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGTR2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGXT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCY_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCYL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCYL2_in_GSE63471,0.0,0.0,0.0,0.0,0.00018084323172522283,0.0,0.0,0.0,0.0,-1.7130372413187382e-05
AHDC1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHI1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHNAK_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHNAK2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHR_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSA1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSA2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHSG_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3037782747623401e-06
AHSP_in_GSE63471,0.0644928037237249,0.02308088482654275,0.035431884786788936,0.0554049375935469,0.036559159852619844,0.03111315659138533,0.04226550127861395,0.04492408853254522,0.02939090250882948,0.04932895004829534
AICDA_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIDA_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIFM1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM1L_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIM2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.00032058741205877973,0.0,3.059501404440795e-05,0.0,0.0
AIPL1_in_GSE63471,0.0,0.0,0.0,-5.197467114537852e-05,0.0011538761371516202,0.0017881890133844044,-6.296085238765763e-05,0.0,0.0,0.00033040395267860837
AIRE_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJAP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK022030 /// TROVE2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK4 /// LOC100507855_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK5_in_GSE63471,0.014862936308224448,0.04167394387471333,0.0,0.037827221440237285,0.022849743977400964,0.02873072326421238,0.008105982278255264,0.021950754695492194,0.0057735048454799045,0.03081818344639984
AK6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000325640811463389
AKAP10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP12_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP13_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP17A_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP6_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP7_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.603472582558018e-05
AKAP8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP8L_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAP9_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKIP1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKIP1 /// NUAK2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKIRIN1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C2 /// LOC101930400_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1C4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019424924371855764
AKR1D1_in_GSE63471,0.0,0.0,0.0005531819068784303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR7A2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.00021753008306462764,0.0,0.0,0.0
AKT3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKTIP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,8.593442120880478e-05,0.0,0.0,0.0
ALAD_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALAS1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALAS2_in_GSE63471,0.0556556072264786,0.021288926935906612,0.010092337690072735,0.04569693856352094,0.03878284664292361,0.04010111407159801,0.013848977850745896,0.0510109418251154,0.04779601420662009,0.04467448216282452
ALB_in_GSE63471,0.0,0.0,0.0,0.0,-1.028090679439638e-05,0.0,0.0,0.0,0.0,-3.8010335006502076e-05
ALCAM_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH18A1_in_GSE63471,0.0,0.0,-0.003691010241344045,0.0,5.457683022868234e-05,0.0,0.0,9.94626225192509e-06,-1.406998087067706e-05,-1.643296573844717e-05
ALDH1A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1A2 /// LOC101928635_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1A3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1B1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1L1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3A2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3B1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH3B2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH4A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH5A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH6A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH7A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH8A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH9A1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDOA_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002964248269890542
ALDOB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDOC_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG11 /// UTP14C_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG12_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG13_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG6_in_GSE63471,0.0,-6.631504433493095e-06,0.0,-5.702109355229395e-06,-0.0003097628031270689,-6.1573128022150015e-06,0.0,0.0,0.0,3.1591773703502094e-05
ALG8_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALG9_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALKBH1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALKBH4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,-2.425272142392743e-06,0.0,0.0,-0.0001218432681337579,0.0
ALLC_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALMS1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.938974534366188e-05
ALOX12_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALOX12B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALOX12P2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALOX15_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011211767981809432
ALOX15B_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALOX5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALOX5AP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALOXE3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPI_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPK3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPPL2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALS2CL_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALX1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALX3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALX4_in_GSE63471,0.00011263141463478412,0.0,0.018468126663536536,0.03705393076771461,0.0012545607957774468,0.05059156905061124,0.03137139075248267,0.000994862918654377,0.017723869469687542,0.00016070487506058588
AMBN_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMBP_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMBRA1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMD1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMELX_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMELY_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMFR_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMH /// MIR4321_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMHR2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMIGO3 /// GMPPB_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMMECR1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMN_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMOT_in_GSE63471,0.0,0.0,0.0024509189055659376,0.0,0.00023235943685300705,7.963881617073389e-05,0.013675979210175715,0.0,0.0,0.001151170240998085
AMOTL2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPD1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPD2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPD3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPH_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMT_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMZ2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC1 /// LOC730268_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC13_in_GSE63471,0.0,0.0004986741920268717,0.0,0.0,-2.038970173601862e-06,9.728587612019259e-05,4.792330072766043e-05,0.0,8.127313766431584e-06,3.7844864817815585e-05
ANAPC15_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANAPC5_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANG_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGEL1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGEL2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPT4_in_GSE63471,0.0,0.0,-5.882273726365239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL4_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL7_in_GSE63471,0.0,0.0,0.017317670108327295,0.002114289370106808,0.00018351722140107855,0.00012467176385988566,-6.511603884589142e-05,0.0,0.0,0.0002649572329378502
ANK1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANK2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANK3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKEF1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKFY1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKH_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKHD1 /// ANKHD1-EIF4EBP3_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKLE2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKMY1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.653494245706561e-05
ANKMY2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRA2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD1_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD10_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD11_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD12_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD17_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD2_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD26_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD27_in_GSE63471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
